test_id,test_family,t_nw,p_raw,q_value_BH,significant_after_FDR_10pct
F_INST_09_change_rate_rank_t2,1C_feature_horizon_IC,-0.4184693042989995,0.6756040247869841,0.8049750082568322,False
F_INST_07_flow_to_volume_t1,1C_feature_horizon_IC,0.329747506130579,0.7415907547746357,0.8647235642903155,False
F_INST_08_streak_t1,1C_feature_horizon_IC,0.3099051073973617,0.7566331187540261,0.8647235642903155,False
F_INT_06_foreign_x_size_residual,interaction_incremental,-0.283,0.7771768370030028,0.8704380574433631,False
F_INST_06_value_proxy_rank_t1,1C_feature_horizon_IC,0.2183392615918428,0.8271647859738813,0.9082593728340658,False
F_INST_09_change_rate_rank_t5,1C_feature_horizon_IC,0.0734366316793103,0.941458668412281,0.9973290733411384,False
F_INT_07_foreign_x_momentum_residual,interaction_incremental,0.038,0.9696876820295199,0.9973290733411384,False
F_INT_04_foreign_x_liquidity_residual,interaction_incremental,-0.035,0.9720797408744835,0.9973290733411384,False
F_INST_05_aggregate_rank_t1,1C_feature_horizon_IC,0.0153587095175737,0.9877460045697106,0.9973290733411384,False
F_INST_05_aggregate_rank_t3,1C_feature_horizon_IC,0.0033475163932435,0.9973290733411384,0.9973290733411384,False
