date,stock_id,dividend_yield,PER,PBR
2024-09-06,1301,2.16,55.06,0.86
2024-09-09,1301,2.22,53.57,0.84
2024-09-10,1301,2.26,52.62,0.82
2024-09-11,1301,2.25,52.86,0.83
2024-09-12,1301,2.22,53.57,0.84
2024-09-13,1301,2.13,55.89,0.88
2024-09-16,1301,2.07,57.44,0.9
2024-09-18,1301,2.07,57.44,0.9
2024-09-19,1301,2.06,57.8,0.91
2024-09-20,1301,2.05,58.04,0.91
2024-09-23,1301,2.05,58.04,0.91
2024-09-24,1301,2.06,57.74,0.91
2024-09-25,1301,1.98,60.24,0.94
2024-09-26,1301,2.0,59.64,0.94
2024-09-27,1301,1.87,63.69,1.0
2024-09-30,1301,1.87,63.69,1.0
2024-10-01,1301,1.89,63.1,0.99
2024-10-04,1301,1.89,63.1,0.99
2024-10-07,1301,1.92,62.14,0.97
2024-10-08,1301,1.97,60.48,0.95
2024-10-09,1301,2.02,58.99,0.92
2024-10-11,1301,2.02,59.05,0.93
2024-10-14,1301,2.0,59.52,0.93
2024-10-15,1301,2.07,57.56,0.9
2024-10-16,1301,2.09,57.08,0.89
2024-10-17,1301,2.07,57.62,0.9
2024-10-18,1301,2.07,57.38,0.9
2024-10-21,1301,2.11,56.31,0.88
2024-10-22,1301,2.14,55.6,0.87
2024-10-23,1301,2.16,55.0,0.86
2024-10-24,1301,2.16,55.0,0.86
2024-10-25,1301,2.13,55.77,0.87
2024-10-28,1301,2.06,57.8,0.91
2024-10-29,1301,2.1,56.79,0.89
2024-10-30,1301,2.11,56.31,0.88
2024-11-01,1301,2.12,56.07,0.88
2024-11-04,1301,2.14,55.71,0.87
2024-11-05,1301,2.12,56.19,0.88
2024-11-06,1301,2.12,56.19,0.88
2024-11-07,1301,2.05,0.0,0.99
2024-11-08,1301,2.1,0.0,0.96
2024-11-11,1301,2.15,0.0,0.94
2024-11-12,1301,2.22,0.0,0.91
2024-11-13,1301,2.23,0.0,0.91
2024-11-14,1301,2.31,0.0,0.88
2024-11-15,1301,2.25,0.0,0.9
2024-11-18,1301,2.13,0.0,0.95
2024-11-19,1301,2.19,0.0,0.92
2024-11-20,1301,2.21,0.0,0.92
2024-11-21,1301,2.27,0.0,0.89
2024-11-22,1301,2.28,0.0,0.89
2024-11-25,1301,2.28,0.0,0.89
2024-11-26,1301,2.28,0.0,0.89
2024-11-27,1301,2.31,0.0,0.88
2024-11-28,1301,2.34,0.0,0.86
2024-11-29,1301,2.42,0.0,0.84
2024-12-02,1301,2.43,0.0,0.83
2024-12-03,1301,2.39,0.0,0.84
2024-12-04,1301,2.42,0.0,0.84
2024-12-05,1301,2.47,0.0,0.82
2024-12-06,1301,2.49,0.0,0.81
2024-12-09,1301,2.49,0.0,0.81
2024-12-10,1301,2.46,0.0,0.82
2024-12-11,1301,2.5,0.0,0.81
2024-12-12,1301,2.57,0.0,0.79
2024-12-13,1301,2.63,0.0,0.77
2024-12-16,1301,2.7,0.0,0.75
2024-12-17,1301,2.72,0.0,0.74
2024-12-18,1301,2.62,0.0,0.77
2024-12-19,1301,2.61,0.0,0.77
2024-12-20,1301,2.72,0.0,0.74
2024-12-23,1301,2.68,0.0,0.75
2024-12-24,1301,2.66,0.0,0.76
2024-12-25,1301,2.67,0.0,0.76
2024-12-26,1301,2.71,0.0,0.75
2024-12-27,1301,2.7,0.0,0.75
2024-12-30,1301,2.82,0.0,0.72
2024-12-31,1301,2.82,0.0,0.72
2025-01-02,1301,2.87,0.0,0.71
2025-01-03,1301,2.9,0.0,0.7
2025-01-06,1301,2.76,0.0,0.73
2025-01-07,1301,2.89,0.0,0.7
2025-01-08,1301,3.01,0.0,0.67
2025-01-09,1301,3.13,0.0,0.65
2025-01-10,1301,3.18,0.0,0.64
2025-01-13,1301,3.09,0.0,0.65
2025-01-14,1301,2.86,0.0,0.71
2025-01-15,1301,2.81,0.0,0.72
2025-01-16,1301,2.82,0.0,0.72
2025-01-17,1301,2.69,0.0,0.75
2025-01-20,1301,2.71,0.0,0.75
2025-01-21,1301,2.78,0.0,0.73
2025-01-22,1301,2.76,0.0,0.73
2025-02-03,1301,2.9,0.0,0.7
2025-02-04,1301,2.94,0.0,0.69
2025-02-05,1301,2.95,0.0,0.69
2025-02-06,1301,2.9,0.0,0.7
2025-02-07,1301,2.99,0.0,0.68
2025-02-10,1301,2.98,0.0,0.68
2025-02-11,1301,2.94,0.0,0.69
2025-02-12,1301,2.81,0.0,0.72
2025-02-13,1301,2.67,0.0,0.76
2025-02-14,1301,2.6,0.0,0.78
2025-02-17,1301,2.53,0.0,0.8
2025-02-18,1301,2.61,0.0,0.78
2025-02-19,1301,2.56,0.0,0.79
2025-02-20,1301,2.57,0.0,0.79
2025-02-21,1301,2.55,0.0,0.79
2025-02-24,1301,2.52,0.0,0.8
2025-02-25,1301,2.48,0.0,0.82
2025-02-26,1301,2.52,0.0,0.8
2025-02-27,1301,2.58,0.0,0.78
2025-02-28,1301,2.61,0.0,0.78
2025-03-03,1301,2.65,0.0,0.76
2025-03-04,1301,2.68,0.0,0.76
2025-03-05,1301,2.56,0.0,0.79
2025-03-06,1301,2.59,0.0,0.78
2025-03-07,1301,2.59,0.0,0.78
2025-03-10,1301,2.56,0.0,0.79
2025-03-11,1301,2.56,0.0,0.79
2025-03-12,1301,2.62,0.0,0.77
2025-03-13,1301,2.68,0.0,0.75
2025-03-14,1301,1.25,0.0,0.88
2025-03-17,1301,1.23,0.0,0.89
2025-03-18,1301,1.23,0.0,0.9
2025-03-19,1301,1.25,0.0,0.88
2025-03-20,1301,1.23,0.0,0.9
2025-03-21,1301,1.28,0.0,0.86
2025-03-24,1301,1.29,0.0,0.85
2025-03-25,1301,1.31,0.0,0.84
2025-03-26,1301,1.3,0.0,0.85
2025-03-27,1301,1.28,0.0,0.86
2025-03-28,1301,1.33,0.0,0.83
2025-03-31,1301,1.37,0.0,0.81
2025-04-01,1301,1.32,0.0,0.83
2025-04-02,1301,1.31,0.0,0.84
2025-04-07,1301,1.45,0.0,0.76
2025-04-08,1301,1.43,0.0,0.77
2025-04-09,1301,1.58,0.0,0.7
2025-04-10,1301,1.44,0.0,0.77
2025-04-11,1301,1.44,0.0,0.77
2025-04-14,1301,1.41,0.0,0.78
2025-04-15,1301,1.37,0.0,0.81
2025-04-16,1301,1.4,0.0,0.79
2025-04-17,1301,1.41,0.0,0.78
2025-04-18,1301,1.41,0.0,0.78
2025-04-21,1301,1.45,0.0,0.76
2025-04-22,1301,1.44,0.0,0.76
2025-04-23,1301,1.4,0.0,0.79
2025-04-24,1301,1.47,0.0,0.75
2025-04-25,1301,1.47,0.0,0.75
2025-04-28,1301,1.48,0.0,0.75
2025-04-29,1301,1.45,0.0,0.76
2025-04-30,1301,1.47,0.0,0.75
2025-05-02,1301,1.44,0.0,0.77
2025-05-05,1301,1.39,0.0,0.8
2025-05-06,1301,1.38,0.0,0.8
2025-05-07,1301,1.36,0.0,0.8
2025-05-08,1301,1.4,0.0,0.78
2025-05-09,1301,1.38,0.0,0.8
2025-05-12,1301,1.36,0.0,0.8
2025-05-13,1301,1.39,0.0,0.79
2025-05-14,1301,1.36,0.0,0.81
2025-05-15,1301,1.36,0.0,0.8
2025-05-16,1301,1.35,0.0,0.81
2025-05-19,1301,1.36,0.0,0.81
2025-05-20,1301,1.36,0.0,0.81
2025-05-21,1301,1.36,0.0,0.81
2025-05-22,1301,1.39,0.0,0.79
2025-05-23,1301,1.38,0.0,0.8
2025-05-26,1301,1.39,0.0,0.79
2025-05-27,1301,1.41,0.0,0.78
2025-05-28,1301,1.4,0.0,0.78
2025-05-29,1301,1.44,0.0,0.76
2025-06-02,1301,1.51,0.0,0.73
2025-06-03,1301,1.5,0.0,0.73
2025-06-04,1301,1.49,0.0,0.74
2025-06-05,1301,1.46,0.0,0.75
2025-06-06,1301,1.42,0.0,0.77
2025-06-09,1301,1.42,0.0,0.77
2025-06-10,1301,1.4,0.0,0.78
2025-06-11,1301,1.39,0.0,0.79
2025-06-12,1301,1.38,0.0,0.8
2025-06-13,1301,1.36,0.0,0.81
2025-06-16,1301,1.33,0.0,0.82
2025-06-17,1301,1.39,0.0,0.79
2025-06-18,1301,1.41,0.0,0.78
2025-06-19,1301,1.45,0.0,0.75
2025-06-20,1301,1.46,0.0,0.75
2025-06-23,1301,1.44,0.0,0.76
2025-06-24,1301,1.42,0.0,0.77
2025-06-25,1301,1.43,0.0,0.77
2025-06-26,1301,1.41,0.0,0.78
2025-06-27,1301,1.42,0.0,0.77
2025-06-30,1301,1.43,0.0,0.76
2025-07-01,1301,1.4,0.0,0.78
2025-07-02,1301,1.39,0.0,0.79
2025-07-03,1301,1.38,0.0,0.8
2025-07-04,1301,1.38,0.0,0.8
2025-07-07,1301,1.42,0.0,0.77
2025-07-08,1301,1.45,0.0,0.76
2025-07-09,1301,1.46,0.0,0.75
2025-07-10,1301,1.45,0.0,0.76
2025-07-11,1301,1.47,0.0,0.75
2025-07-14,1301,1.4,0.0,0.78
2025-07-15,1301,1.39,0.0,0.79
2025-07-16,1301,1.41,0.0,0.78
2025-07-17,1301,1.32,0.0,0.83
2025-07-18,1301,1.29,0.0,0.85
2025-07-21,1301,1.29,0.0,0.85
2025-07-22,1301,1.28,0.0,0.85
2025-07-23,1301,1.24,0.0,0.88
2025-07-24,1301,1.27,0.0,0.86
2025-07-25,1301,1.27,0.0,0.86
2025-07-28,1301,1.25,0.0,0.88
2025-07-29,1301,1.29,0.0,0.85
2025-07-30,1301,1.17,0.0,0.94
2025-07-31,1301,1.17,0.0,0.94
2025-08-01,1301,1.23,0.0,0.89
2025-08-04,1301,1.32,0.0,0.83
2025-08-05,1301,1.34,0.0,0.89
2025-08-06,1301,1.3,0.0,0.92
2025-08-07,1301,1.31,0.0,0.91
2025-08-08,1301,1.33,0.0,0.9
2025-08-11,1301,1.3,0.0,0.92
2025-08-12,1301,1.26,0.0,0.95
2025-08-13,1301,1.27,0.0,0.94
2025-08-14,1301,1.27,0.0,0.94
2025-08-15,1301,1.26,0.0,0.95
2025-08-18,1301,1.24,0.0,0.96
2025-08-19,1301,1.28,0.0,0.94
2025-08-20,1301,1.31,0.0,0.91
2025-08-21,1301,1.23,0.0,0.97
2025-08-22,1301,1.24,0.0,0.96
2025-08-25,1301,1.25,0.0,0.96
2025-08-26,1301,1.23,0.0,0.97
2025-08-27,1301,1.25,0.0,0.96
2025-08-28,1301,1.28,0.0,0.93
2025-08-29,1301,1.28,0.0,0.93
2025-09-01,1301,1.29,0.0,0.93
2025-09-02,1301,1.31,0.0,0.91
2025-09-03,1301,1.32,0.0,0.9
2025-09-04,1301,1.31,0.0,0.91
2025-09-05,1301,1.32,0.0,0.9
2025-09-08,1301,1.31,0.0,0.91
2025-09-09,1301,1.31,0.0,0.91
2025-09-10,1301,1.31,0.0,0.91
2025-09-11,1301,1.34,0.0,0.89
2025-09-12,1301,1.33,0.0,0.9
2025-09-15,1301,1.32,0.0,0.9
2025-09-16,1301,1.33,0.0,0.9
2025-09-17,1301,1.34,0.0,0.89
2025-09-18,1301,1.34,0.0,0.89
2025-09-19,1301,1.3,0.0,0.92
2025-09-22,1301,1.29,0.0,0.92
2025-09-23,1301,1.3,0.0,0.92
2025-09-24,1301,1.31,0.0,0.91
2025-09-25,1301,1.29,0.0,0.93
2025-09-26,1301,1.3,0.0,0.92
2025-09-30,1301,1.3,0.0,0.92
2025-10-01,1301,1.31,0.0,0.91
2025-10-02,1301,1.33,0.0,0.9
2025-10-03,1301,1.36,0.0,0.88
2025-10-07,1301,1.33,0.0,0.9
2025-10-08,1301,1.29,0.0,0.93
2025-10-09,1301,1.28,0.0,0.93
2025-10-13,1301,1.31,0.0,0.91
2025-10-14,1301,1.34,0.0,0.89
2025-10-15,1301,1.35,0.0,0.88
2025-10-16,1301,1.34,0.0,0.89
2025-10-17,1301,1.29,0.0,0.93
2025-10-20,1301,1.29,0.0,0.93
2025-10-21,1301,1.3,0.0,0.92
2025-10-22,1301,1.28,0.0,0.93
2025-10-23,1301,1.24,0.0,0.96
2025-10-27,1301,1.25,0.0,0.96
2025-10-28,1301,1.26,0.0,0.95
2025-10-29,1301,1.28,0.0,0.93
2025-10-30,1301,1.28,0.0,0.94
2025-10-31,1301,1.31,0.0,0.91
2025-11-03,1301,1.33,0.0,0.9
2025-11-04,1301,1.33,0.0,0.9
2025-11-05,1301,1.36,0.0,0.88
2025-11-06,1301,1.34,0.0,0.89
2025-11-07,1301,1.3,0.0,0.92
2025-11-10,1301,1.28,0.0,0.93
2025-11-11,1301,1.25,0.0,0.95
2025-11-12,1301,1.21,0.0,0.9
2025-11-13,1301,1.17,0.0,0.93
2025-11-14,1301,1.18,0.0,0.93
2025-11-17,1301,1.16,0.0,0.94
2025-11-18,1301,1.2,0.0,0.91
2025-11-19,1301,1.25,0.0,0.87
2025-11-20,1301,1.21,0.0,0.9
2025-11-21,1301,1.25,0.0,0.87
2025-11-24,1301,1.23,0.0,0.88
2025-11-25,1301,1.29,0.0,0.85
2025-11-26,1301,1.27,0.0,0.86
2025-11-27,1301,1.2,0.0,0.91
2025-11-28,1301,1.2,0.0,0.91
2025-12-01,1301,1.19,0.0,0.91
2025-12-02,1301,1.15,0.0,0.95
2025-12-03,1301,1.14,0.0,0.96
2025-12-04,1301,1.17,0.0,0.93
2025-12-05,1301,1.19,0.0,0.92
2025-12-08,1301,1.19,0.0,0.91
2025-12-09,1301,1.24,0.0,0.88
2025-12-10,1301,1.26,0.0,0.87
2025-12-11,1301,1.25,0.0,0.87
2025-12-12,1301,1.25,0.0,0.87
2025-12-15,1301,1.22,0.0,0.89
2025-12-16,1301,1.25,0.0,0.88
2025-12-17,1301,1.25,0.0,0.87
2025-12-18,1301,1.26,0.0,0.86
2025-12-19,1301,1.25,0.0,0.87
2025-12-22,1301,1.25,0.0,0.88
2025-12-23,1301,1.25,0.0,0.87
2025-12-24,1301,1.26,0.0,0.87
2025-12-26,1301,1.26,0.0,0.87
2025-12-29,1301,1.27,0.0,0.86
2025-12-30,1301,1.28,0.0,0.85
2025-12-31,1301,1.28,0.0,0.85
2026-01-02,1301,1.3,0.0,0.84
2026-01-05,1301,1.32,0.0,0.83
2026-01-06,1301,1.31,0.0,0.83
2026-01-07,1301,1.23,0.0,0.89
2026-01-08,1301,1.2,0.0,0.91
2026-01-09,1301,1.22,0.0,0.89
2026-01-12,1301,1.2,0.0,0.91
2026-01-13,1301,1.24,0.0,0.88
2026-01-14,1301,1.22,0.0,0.9
2026-01-15,1301,1.17,0.0,0.93
2026-01-16,1301,1.16,0.0,0.94
2026-01-19,1301,1.14,0.0,0.95
2026-01-20,1301,1.18,0.0,0.92
2026-01-21,1301,1.19,0.0,0.91
2026-01-22,1301,1.15,0.0,0.95
2026-01-23,1301,1.13,0.0,0.97
2026-01-26,1301,1.02,0.0,1.06
2026-01-27,1301,0.98,0.0,1.11
2026-01-28,1301,0.97,0.0,1.12
2026-01-29,1301,1.01,0.0,1.08
2026-01-30,1301,1.06,0.0,1.03
2026-02-02,1301,1.13,0.0,0.97
2026-02-03,1301,1.11,0.0,0.98
2026-02-04,1301,1.07,0.0,1.02
2026-02-05,1301,1.06,0.0,1.03
2026-02-06,1301,1.09,0.0,1.0
2026-02-09,1301,1.07,0.0,1.02
2026-02-10,1301,1.1,0.0,0.99
2026-02-11,1301,1.08,0.0,1.01
2026-02-23,1301,1.06,0.0,1.03
2026-02-24,1301,1.03,0.0,1.06
2026-02-25,1301,0.94,0.0,1.16
2026-02-26,1301,0.97,0.0,1.13
2026-03-02,1301,0.99,0.0,1.11
2026-03-03,1301,1.0,0.0,1.09
2026-03-04,1301,1.06,0.0,1.02
2026-03-05,1301,1.05,0.0,1.03
2026-03-06,1301,1.0,0.0,1.09
2026-03-09,1301,1.06,0.0,0.83
2026-03-10,1301,1.08,0.0,0.81
2026-03-11,1301,1.06,0.0,0.83
2026-03-12,1301,1.08,0.0,0.81
2026-03-13,1301,1.1,0.0,0.8
2026-03-16,1301,1.07,0.0,0.82
2026-03-17,1301,1.08,0.0,0.81
2026-03-18,1301,1.06,0.0,0.83
2026-03-19,1301,1.03,0.0,0.85
2026-03-20,1301,1.05,0.0,0.83
2026-03-23,1301,1.12,0.0,0.78
2026-03-24,1301,1.11,0.0,0.79
2026-03-25,1301,1.1,0.0,0.8
2026-03-26,1301,1.05,0.0,0.83
2026-03-27,1301,1.07,0.0,0.82
2026-03-30,1301,1.04,0.0,0.85
2026-03-31,1301,1.09,0.0,0.8
2026-04-01,1301,1.07,0.0,0.82
2026-04-02,1301,1.09,0.0,0.8
2026-04-07,1301,1.05,0.0,0.83
2026-04-08,1301,1.06,0.0,0.83
2026-04-09,1301,1.05,0.0,0.83
2026-04-10,1301,1.06,0.0,0.82
2026-04-13,1301,0.97,0.0,0.9
2026-04-14,1301,0.92,0.0,0.95
2026-04-15,1301,0.96,0.0,0.92
2026-04-16,1301,0.92,0.0,0.96
2026-04-17,1301,0.94,0.0,0.94
2026-04-20,1301,0.95,0.0,0.92
2026-04-21,1301,0.97,0.0,0.91
2026-04-22,1301,0.96,0.0,0.91
2026-04-23,1301,0.98,0.0,0.89
2026-04-24,1301,1.0,0.0,0.88
2026-04-27,1301,0.99,0.0,0.88
2026-04-28,1301,0.98,0.0,0.9
2026-04-29,1301,0.98,0.0,0.89
2026-04-30,1301,0.97,0.0,0.9
2026-05-04,1301,0.98,0.0,0.89
2026-05-05,1301,0.97,0.0,0.9
2026-05-06,1301,0.99,0.0,0.89
2026-05-07,1301,1.01,0.0,0.87
2026-05-08,1301,1.03,0.0,0.85
2026-05-11,1301,1.02,0.0,0.86
2026-05-12,1301,1.05,0.0,0.84
2026-05-13,1301,1.07,0.0,0.77
2026-05-14,1301,1.08,0.0,0.75
2026-05-15,1301,1.09,0.0,0.75
2026-05-18,1301,1.09,0.0,0.75
2026-05-19,1301,1.09,0.0,0.75
2026-05-20,1301,1.1,0.0,0.74
2026-05-21,1301,1.09,0.0,0.75
2026-05-22,1301,1.1,0.0,0.74
2026-05-25,1301,1.12,0.0,0.73
2026-05-26,1301,1.12,0.0,0.73
2026-05-27,1301,1.1,0.0,0.74
2026-05-28,1301,1.11,0.0,0.73
2026-05-29,1301,1.05,0.0,0.77
2026-06-01,1301,1.0,0.0,0.82
2026-06-02,1301,0.98,0.0,0.83
2026-06-03,1301,0.96,0.0,0.85
2026-06-04,1301,0.98,0.0,0.83
2026-06-05,1301,1.02,0.0,0.8
2026-06-08,1301,1.09,0.0,0.75
2026-06-09,1301,1.1,0.0,0.74
2026-06-10,1301,1.13,0.0,0.72
2026-06-11,1301,1.14,0.0,0.71
2026-06-12,1301,1.1,0.0,0.74
2026-06-15,1301,1.06,0.0,0.77
2026-06-16,1301,1.07,0.0,0.76
2026-06-17,1301,1.04,0.0,0.78
2026-06-18,1301,0.97,0.0,0.84
2026-06-19,1301,7.81,9.16,1.56
2026-06-22,1301,0.95,0.0,0.85
2026-06-23,1301,1.01,0.0,0.81
2026-06-24,1301,0.92,0.0,0.89
2026-06-25,1301,0.86,0.0,0.95
2026-06-26,1301,0.96,0.0,0.85
2026-06-29,1301,0.94,0.0,0.87
2026-06-30,1301,0.92,0.0,0.89
2026-07-01,1301,0.92,0.0,0.89
2026-07-02,1301,0.84,0.0,0.97
2026-07-03,1301,0.81,0.0,1.01
2026-07-06,1301,0.83,0.0,0.99
2026-07-07,1301,0.87,0.0,0.93
2026-07-08,1301,0.86,0.0,0.95
2026-07-09,1301,0.91,0.0,0.89
