date,stock_id,dividend_yield,PER,PBR
2025-12-30,2357,6.3,11.53,1.56
2025-12-31,2357,6.2,11.7,1.58
2026-01-02,2357,6.13,11.85,1.6
2026-01-05,2357,6.23,11.66,1.58
2026-01-06,2357,6.31,11.51,1.56
2026-01-07,2357,6.26,11.59,1.57
2026-01-08,2357,6.42,11.32,1.53
2026-01-09,2357,6.43,11.29,1.53
2026-01-12,2357,6.23,11.66,1.58
2026-01-13,2357,6.56,11.06,1.49
2026-01-14,2357,6.44,11.27,1.52
2026-01-15,2357,6.53,11.12,1.5
2026-01-16,2357,6.67,10.89,1.47
2026-01-19,2357,6.67,10.89,1.47
2026-01-20,2357,6.67,10.89,1.47
2026-01-21,2357,6.79,10.7,1.45
2026-01-22,2357,6.65,10.91,1.47
2026-01-23,2357,6.6,10.99,1.49
2026-01-26,2357,6.73,10.78,1.46
2026-01-27,2357,6.75,10.76,1.45
2026-01-28,2357,6.67,10.89,1.47
2026-01-29,2357,6.71,10.82,1.46
2026-01-30,2357,6.85,10.59,1.43
2026-02-02,2357,6.81,10.66,1.44
2026-02-03,2357,6.79,10.7,1.45
2026-02-04,2357,6.77,10.72,1.45
2026-02-05,2357,6.77,10.72,1.45
2026-02-06,2357,6.69,10.85,1.47
2026-02-09,2357,6.76,10.74,1.45
2026-02-10,2357,6.46,11.23,1.52
2026-02-11,2357,6.5,11.17,1.51
2026-02-23,2357,6.68,10.87,1.47
2026-02-24,2357,6.6,10.99,1.49
2026-02-25,2357,6.48,11.21,1.51
2026-02-26,2357,6.39,11.36,1.53
2026-03-02,2357,6.42,11.32,1.53
2026-03-03,2357,6.53,11.12,1.5
2026-03-04,2357,6.8,10.67,1.44
2026-03-05,2357,6.56,11.06,1.49
2026-03-06,2357,6.45,11.25,1.52
2026-03-09,2357,6.58,11.04,1.49
2026-03-10,2357,6.4,11.34,1.53
2026-03-11,2357,5.82,9.73,1.62
2026-03-12,2357,5.85,9.68,1.61
2026-03-13,2357,7.13,9.82,1.63
2026-03-16,2357,7.13,9.82,1.63
2026-03-17,2357,7.08,9.88,1.64
2026-03-18,2357,7.07,9.9,1.64
2026-03-19,2357,7.27,9.63,1.6
2026-03-20,2357,7.22,9.7,1.61
2026-03-23,2357,7.46,9.38,1.56
2026-03-24,2357,7.43,9.42,1.56
2026-03-25,2357,7.43,9.42,1.56
2026-03-26,2357,7.32,9.57,1.59
2026-03-27,2357,7.28,9.62,1.6
2026-03-30,2357,7.47,9.37,1.56
2026-03-31,2357,7.65,9.15,1.52
2026-04-01,2357,7.41,9.45,1.57
2026-04-02,2357,7.57,9.25,1.54
2026-04-07,2357,7.64,9.17,1.52
2026-04-08,2357,7.47,9.37,1.56
2026-04-09,2357,7.39,9.47,1.57
2026-04-10,2357,7.27,9.63,1.6
2026-04-13,2357,7.27,9.63,1.6
2026-04-14,2357,7.24,9.67,1.61
2026-04-15,2357,7.19,9.73,1.62
2026-04-16,2357,7.13,9.82,1.63
2026-04-17,2357,7.01,9.98,1.66
2026-04-20,2357,6.94,10.09,1.67
2026-04-21,2357,7.01,9.98,1.66
2026-04-22,2357,6.9,10.15,1.69
2026-04-23,2357,7.02,9.97,1.66
2026-04-24,2357,7.18,9.75,1.62
2026-04-27,2357,7.14,9.8,1.63
2026-04-28,2357,7.14,9.8,1.63
2026-04-29,2357,7.14,9.8,1.63
2026-04-30,2357,7.23,9.68,1.61
2026-05-04,2357,7.11,9.85,1.64
2026-05-05,2357,7.12,9.83,1.63
2026-05-06,2357,6.68,10.49,1.74
2026-05-07,2357,6.57,10.65,1.77
2026-05-08,2357,6.46,10.84,1.8
2026-05-11,2357,6.12,11.44,1.9
2026-05-12,2357,6.24,11.22,1.86
2026-05-13,2357,6.33,11.85,1.72
2026-05-14,2357,6.19,12.13,1.76
2026-05-15,2357,6.55,11.45,1.66
2026-05-18,2357,6.61,11.35,1.64
2026-05-19,2357,6.54,11.47,1.66
2026-05-20,2357,6.56,11.44,1.66
2026-05-21,2357,6.4,11.72,1.7
2026-05-22,2357,6.16,12.19,1.77
2026-05-25,2357,5.92,12.67,1.84
2026-05-26,2357,6.01,12.49,1.81
2026-05-27,2357,5.99,12.53,1.81
2026-05-28,2357,6.07,12.37,1.79
2026-05-29,2357,5.52,13.6,1.97
2026-06-01,2357,5.02,14.96,2.17
2026-06-02,2357,4.57,16.44,2.38
2026-06-03,2357,4.51,16.64,2.41
2026-06-04,2357,4.71,15.94,2.31
2026-06-05,2357,4.67,16.08,2.33
2026-06-08,2357,4.98,15.08,2.19
2026-06-09,2357,4.94,15.19,2.2
2026-06-10,2357,5.28,14.22,2.06
2026-06-11,2357,5.36,14.01,2.03
2026-06-12,2357,5.35,14.03,2.03
2026-06-15,2357,5.3,14.15,2.05
2026-06-16,2357,5.31,14.14,2.05
2026-06-17,2357,5.23,14.35,2.08
2026-06-18,2357,5.32,14.1,2.04
2026-06-19,2357,12.98,5.32,0.98
2026-06-22,2357,5.33,14.08,2.04
2026-06-23,2357,5.35,14.03,2.03
2026-06-24,2357,5.45,13.78,2.0
2026-06-25,2357,5.61,13.37,1.94
2026-06-26,2357,5.99,12.53,1.81
2026-06-29,2357,5.97,12.56,1.82
2026-06-30,2357,6.0,12.51,1.81
2026-07-01,2357,6.39,11.74,1.7
2026-07-02,2357,6.3,11.92,1.73
2026-07-03,2357,6.22,12.06,1.75
2026-07-06,2357,6.18,12.15,1.76
2026-07-07,2357,6.33,11.85,1.72
2026-07-08,2357,6.11,12.28,1.78
2026-07-09,2357,6.14,12.22,1.77
