date,stock_id,dividend_yield,PER,PBR
2025-10-01,6669,2.24,17.38,6.74
2025-10-02,6669,2.23,17.46,6.77
2025-10-03,6669,2.14,18.25,7.08
2025-10-07,6669,2.11,18.48,7.17
2025-10-08,6669,2.15,18.09,7.02
2025-10-09,6669,2.2,17.75,6.89
2025-10-13,6669,2.16,18.06,7.01
2025-10-14,6669,2.11,18.48,7.17
2025-10-15,6669,1.95,19.98,7.76
2025-10-16,6669,1.92,20.33,7.89
2025-10-17,6669,1.96,19.93,7.73
2025-10-20,6669,1.91,20.43,7.93
2025-10-21,6669,1.82,21.41,8.31
2025-10-22,6669,1.82,21.41,8.31
2025-10-23,6669,1.8,21.62,8.39
2025-10-27,6669,1.82,21.35,8.29
2025-10-28,6669,1.81,21.51,8.35
2025-10-29,6669,1.8,21.64,8.4
2025-10-30,6669,1.72,22.64,8.79
2025-10-31,6669,1.7,22.99,8.92
2025-11-03,6669,1.71,22.72,8.82
2025-11-04,6669,1.72,22.64,8.79
2025-11-05,6669,1.78,21.93,8.51
2025-11-06,6669,1.71,22.75,8.83
2025-11-07,6669,1.82,21.46,8.33
2025-11-10,6669,1.72,17.99,7.39
2025-11-11,6669,1.57,19.77,8.12
2025-11-12,6669,1.62,19.1,7.85
2025-11-13,6669,1.66,18.68,7.67
2025-11-14,6669,1.73,17.92,7.36
2025-11-17,6669,1.7,18.22,7.48
2025-11-18,6669,1.79,17.3,7.11
2025-11-19,6669,1.78,17.38,7.14
2025-11-20,6669,1.73,17.92,7.36
2025-11-21,6669,1.81,17.15,7.05
2025-11-24,6669,1.84,16.88,6.93
2025-11-25,6669,1.77,17.46,7.17
2025-11-26,6669,1.66,18.64,7.66
2025-11-27,6669,1.66,18.64,7.66
2025-11-28,6669,1.62,19.14,7.86
2025-12-01,6669,1.67,18.55,7.62
2025-12-02,6669,1.65,18.76,7.71
2025-12-03,6669,1.61,19.26,7.91
2025-12-04,6669,1.63,19.03,7.82
2025-12-05,6669,1.58,19.62,8.06
2025-12-08,6669,1.6,19.39,7.97
2025-12-09,6669,1.64,18.93,7.78
2025-12-10,6669,1.64,18.95,7.78
2025-12-11,6669,1.64,18.93,7.78
2025-12-12,6669,1.68,18.45,7.58
2025-12-15,6669,1.72,17.97,7.38
2025-12-16,6669,1.78,17.42,7.16
2025-12-17,6669,1.77,17.48,7.18
2025-12-18,6669,1.77,17.48,7.18
2025-12-19,6669,1.73,17.95,7.37
2025-12-22,6669,1.74,17.8,7.31
2025-12-23,6669,1.74,17.82,7.32
2025-12-24,6669,1.75,17.76,7.29
2025-12-26,6669,1.72,18.01,7.4
2025-12-29,6669,1.7,18.22,7.48
2025-12-30,6669,1.68,18.41,7.56
2025-12-31,6669,1.65,18.78,7.72
2026-01-02,6669,1.65,18.76,7.71
2026-01-05,6669,1.63,19.01,7.81
2026-01-06,6669,1.6,19.33,7.94
2026-01-07,6669,1.58,19.56,8.03
2026-01-08,6669,1.59,19.47,8.0
2026-01-09,6669,1.75,17.76,7.29
2026-01-12,6669,1.81,17.15,7.05
2026-01-13,6669,1.9,16.33,6.71
2026-01-14,6669,1.87,16.58,6.81
2026-01-15,6669,1.88,16.52,6.79
2026-01-16,6669,1.93,16.02,6.58
2026-01-19,6669,1.99,15.58,6.4
2026-01-20,6669,2.02,15.37,6.31
2026-01-21,6669,2.05,15.1,6.2
2026-01-22,6669,1.97,15.77,6.48
2026-01-23,6669,2.0,15.47,6.36
2026-01-26,6669,1.93,16.08,6.61
2026-01-27,6669,2.0,15.5,6.37
2026-01-28,6669,2.0,15.52,6.37
2026-01-29,6669,1.99,15.58,6.4
2026-01-30,6669,2.07,14.97,6.15
2026-02-02,6669,2.05,15.1,6.2
2026-02-03,6669,1.99,15.6,6.41
2026-02-04,6669,2.01,15.41,6.33
2026-02-05,6669,2.05,15.12,6.21
2026-02-06,6669,2.03,15.27,6.27
2026-02-09,6669,2.04,15.2,6.25
2026-02-10,6669,2.01,15.43,6.34
2026-02-11,6669,1.98,15.66,6.43
2026-02-23,6669,1.94,16.0,6.57
2026-02-24,6669,1.93,16.06,6.6
2026-02-25,6669,1.82,17.0,6.98
2026-02-26,6669,1.85,16.75,6.88
2026-03-02,6669,1.78,15.09,6.19
2026-03-03,6669,1.79,15.07,6.18
2026-03-04,6669,1.89,14.22,5.83
2026-03-05,6669,1.75,15.34,6.29
2026-03-06,6669,1.76,15.32,6.28
2026-03-09,6669,4.2,14.29,5.86
2026-03-10,6669,4.17,14.4,5.9
2026-03-11,6669,3.94,15.23,6.25
2026-03-12,6669,4.04,14.85,6.09
2026-03-13,6669,4.05,14.8,6.07
2026-03-16,6669,4.12,14.56,5.97
2026-03-17,6669,4.16,14.42,5.91
2026-03-18,6669,4.31,13.91,5.7
2026-03-19,6669,4.38,13.69,5.61
2026-03-20,6669,4.34,13.83,5.67
2026-03-23,6669,4.53,13.25,5.43
2026-03-24,6669,4.43,13.54,5.55
2026-03-25,6669,4.39,13.67,5.61
2026-03-26,6669,4.76,12.6,5.17
2026-03-27,6669,4.86,12.34,5.06
2026-03-30,6669,4.9,12.25,5.02
2026-03-31,6669,5.0,12.0,4.92
2026-04-01,6669,4.82,12.43,5.1
2026-04-02,6669,4.84,12.4,5.08
2026-04-07,6669,4.86,12.34,5.06
2026-04-08,6669,4.62,12.98,5.32
2026-04-09,6669,4.61,13.02,5.34
2026-04-10,6669,4.55,13.2,5.41
2026-04-13,6669,4.53,13.25,5.43
2026-04-14,6669,4.39,13.65,5.6
2026-04-15,6669,4.44,13.52,5.55
2026-04-16,6669,4.46,13.45,5.52
2026-04-17,6669,4.34,13.83,5.67
2026-04-20,6669,4.15,14.47,5.93
2026-04-21,6669,3.91,15.34,6.29
2026-04-22,6669,3.79,15.81,6.49
2026-04-23,6669,3.88,15.45,6.34
2026-04-24,6669,3.56,16.85,6.91
2026-04-27,6669,3.37,17.78,7.29
2026-04-28,6669,3.44,17.45,7.16
2026-04-29,6669,3.41,17.61,7.22
2026-04-30,6669,3.53,17.0,6.97
2026-05-04,6669,3.4,17.67,7.25
2026-05-05,6669,3.47,17.29,7.09
2026-05-06,6669,3.32,18.07,7.41
2026-05-07,6669,3.38,17.74,7.28
2026-05-08,6669,3.17,17.43,6.89
2026-05-11,6669,3.09,17.9,7.08
2026-05-12,6669,2.85,19.41,7.68
2026-05-13,6669,2.96,18.7,7.4
2026-05-14,6669,3.04,18.22,7.21
2026-05-15,6669,3.23,17.15,6.78
2026-05-18,6669,3.24,17.06,6.75
2026-05-19,6669,3.37,16.39,6.48
2026-05-20,6669,3.36,16.46,6.51
2026-05-21,6669,3.09,17.92,7.09
2026-05-22,6669,2.99,18.52,7.33
2026-05-25,6669,2.94,18.81,7.44
2026-05-26,6669,3.13,17.7,7.0
2026-05-27,6669,3.25,17.01,6.73
2026-05-28,6669,3.33,16.59,6.56
2026-05-29,6669,3.03,18.25,7.22
2026-06-01,6669,2.99,18.49,7.31
2026-06-02,6669,3.01,18.35,7.26
2026-06-03,6669,2.95,18.77,7.42
2026-06-04,6669,2.96,18.67,7.39
2026-06-05,6669,2.92,18.97,7.5
2026-06-08,6669,3.12,17.68,6.99
2026-06-09,6669,3.1,17.77,7.03
2026-06-10,6669,3.25,16.98,6.72
2026-06-11,6669,3.35,16.43,6.5
2026-06-12,6669,3.39,16.26,6.43
2026-06-15,6669,3.35,16.43,6.5
2026-06-16,6669,3.37,16.36,6.47
2026-06-17,6669,3.24,17.03,6.74
2026-06-18,6669,3.2,17.2,6.8
2026-06-19,6669,2.69,17.49,5.43
2026-06-22,6669,3.39,16.27,6.44
2026-06-23,6669,3.52,15.67,6.2
2026-06-24,6669,3.57,15.44,6.11
2026-06-25,6669,3.62,15.24,6.03
2026-06-26,6669,3.84,14.35,5.67
2026-06-29,6669,3.59,15.35,6.07
2026-06-30,6669,3.55,15.54,6.15
2026-07-01,6669,3.26,16.88,6.68
2026-07-02,6669,3.16,17.43,6.89
2026-07-03,6669,3.12,17.65,6.98
2026-07-06,6669,3.26,16.88,6.68
2026-07-07,6669,3.28,16.81,6.65
2026-07-08,6669,3.26,16.93,6.7
2026-07-09,6669,3.26,16.89,6.68
