date,stock_id,dividend_yield,PER,PBR
2025-06-20,2330,1.61,20.9,5.99
2025-06-23,2330,1.67,20.2,5.8
2025-06-24,2330,1.62,20.8,5.97
2025-06-25,2330,1.59,21.19,6.08
2025-06-26,2330,1.58,21.29,6.11
2025-06-27,2330,1.57,21.39,6.14
2025-06-30,2330,1.6,20.99,6.02
2025-07-01,2330,1.57,21.49,6.16
2025-07-02,2330,1.57,21.49,6.16
2025-07-03,2330,1.56,21.59,6.19
2025-07-04,2330,1.57,21.49,6.16
2025-07-07,2330,1.57,21.39,6.14
2025-07-08,2330,1.57,21.39,6.14
2025-07-09,2330,1.56,21.59,6.19
2025-07-10,2330,1.55,21.79,6.25
2025-07-11,2330,1.55,21.79,6.25
2025-07-14,2330,1.55,21.69,6.22
2025-07-15,2330,1.53,21.98,6.31
2025-07-16,2330,1.5,22.38,6.42
2025-07-17,2330,1.5,22.38,6.42
2025-07-18,2330,1.47,22.88,6.56
2025-07-21,2330,1.48,22.78,6.53
2025-07-22,2330,1.5,22.38,6.42
2025-07-23,2330,1.48,22.68,6.51
2025-07-24,2330,1.48,22.68,6.51
2025-07-25,2330,1.48,22.68,6.51
2025-07-28,2330,1.48,22.68,6.51
2025-07-29,2330,1.5,22.48,6.45
2025-07-30,2330,1.47,22.88,6.56
2025-07-31,2330,1.47,22.97,6.59
2025-08-01,2330,1.49,22.58,6.48
2025-08-04,2330,1.5,22.48,6.45
2025-08-05,2330,1.48,22.78,6.53
2025-08-06,2330,1.51,22.28,6.39
2025-08-07,2330,1.44,23.37,6.7
2025-08-08,2330,1.45,23.27,6.68
2025-08-11,2330,1.44,23.37,6.7
2025-08-12,2330,1.44,23.37,6.7
2025-08-13,2330,1.42,23.77,6.82
2025-08-14,2330,1.45,20.87,6.65
2025-08-15,2330,1.44,20.96,6.68
2025-08-18,2330,1.44,20.96,6.68
2025-08-19,2330,1.43,21.05,6.71
2025-08-20,2330,1.5,20.16,6.43
2025-08-21,2330,1.48,20.43,6.51
2025-08-22,2330,1.5,20.16,6.43
2025-08-25,2330,1.45,20.79,6.62
2025-08-26,2330,1.45,20.87,6.65
2025-08-27,2330,1.43,21.14,6.74
2025-08-28,2330,1.47,20.61,6.57
2025-08-29,2330,1.47,20.61,6.57
2025-09-01,2330,1.46,20.7,6.59
2025-09-02,2330,1.47,20.61,6.57
2025-09-03,2330,1.47,20.61,6.57
2025-09-04,2330,1.47,20.61,6.57
2025-09-05,2330,1.44,20.96,6.68
2025-09-08,2330,1.44,20.96,6.68
2025-09-09,2330,1.42,21.32,6.79
2025-09-10,2330,1.39,21.76,6.93
2025-09-11,2330,1.37,22.03,7.02
2025-09-12,2330,1.35,22.38,7.13
2025-09-15,2330,1.35,22.3,7.1
2025-09-16,2330,1.33,22.74,7.25
2025-09-17,2330,1.34,22.47,7.16
2025-09-18,2330,1.32,22.83,7.27
2025-09-19,2330,1.34,22.47,7.16
2025-09-22,2330,1.31,23.01,7.33
2025-09-23,2330,1.27,23.81,7.59
2025-09-24,2330,1.27,23.81,7.59
2025-09-25,2330,1.29,23.45,7.47
2025-09-26,2330,1.31,23.09,7.36
2025-09-30,2330,1.3,23.18,7.39
2025-10-01,2330,1.28,23.54,7.5
2025-10-02,2330,1.25,24.25,7.73
2025-10-03,2330,1.21,24.87,7.93
2025-10-07,2330,1.18,25.49,8.12
2025-10-08,2330,1.2,25.14,8.01
2025-10-09,2330,1.18,25.58,8.15
2025-10-13,2330,1.2,25.14,8.01
2025-10-14,2330,1.19,25.32,8.07
2025-10-15,2330,1.16,26.03,8.29
2025-10-16,2330,1.14,26.38,8.41
2025-10-17,2330,1.17,25.76,8.21
2025-10-20,2330,1.15,26.29,8.38
2025-10-21,2330,1.15,26.29,8.38
2025-10-22,2330,1.16,25.94,8.26
2025-10-23,2330,1.17,25.76,8.21
2025-10-27,2330,1.15,26.29,8.38
2025-10-28,2330,1.15,26.2,8.35
2025-10-29,2330,1.13,26.74,8.52
2025-10-30,2330,1.13,26.74,8.52
2025-10-31,2330,1.13,26.65,8.49
2025-11-03,2330,1.13,26.83,8.55
2025-11-04,2330,1.13,26.74,8.52
2025-11-05,2330,1.16,25.94,8.26
2025-11-06,2330,1.16,26.03,8.29
2025-11-07,2330,1.16,25.94,8.26
2025-11-10,2330,1.15,26.2,8.35
2025-11-11,2330,1.16,26.03,8.29
2025-11-12,2330,1.15,26.2,8.35
2025-11-13,2330,1.16,25.94,8.26
2025-11-14,2330,1.19,23.37,7.42
2025-11-17,2330,1.18,23.61,7.5
2025-11-18,2330,1.21,22.96,7.29
2025-11-19,2330,1.22,22.8,7.24
2025-11-20,2330,1.17,23.78,7.55
2025-11-21,2330,1.23,22.63,7.19
2025-11-24,2330,1.24,22.47,7.13
2025-11-25,2330,1.2,23.12,7.34
2025-11-26,2330,1.18,23.53,7.47
2025-11-27,2330,1.18,23.45,7.45
2025-11-28,2330,1.18,23.53,7.47
2025-12-01,2330,1.21,23.04,7.32
2025-12-02,2330,1.19,23.37,7.42
2025-12-03,2330,1.17,23.7,7.52
2025-12-04,2330,1.18,23.61,7.5
2025-12-05,2330,1.16,23.86,7.57
2025-12-08,2330,1.14,24.43,7.76
2025-12-09,2330,1.15,24.19,7.68
2025-12-10,2330,1.13,24.6,7.81
2025-12-11,2330,1.16,24.02,7.63
2025-12-12,2330,1.15,24.19,7.68
2025-12-15,2330,1.17,23.7,7.52
2025-12-16,2330,1.18,23.45,7.45
2025-12-17,2330,1.19,23.37,7.42
2025-12-18,2330,1.19,23.37,7.42
2025-12-19,2330,1.19,23.37,7.42
2025-12-22,2330,1.16,23.94,7.6
2025-12-23,2330,1.14,24.35,7.73
2025-12-24,2330,1.14,24.43,7.76
2025-12-26,2330,1.13,24.68,7.83
2025-12-29,2330,1.11,25.0,7.94
2025-12-30,2330,1.12,24.84,7.89
2025-12-31,2330,1.1,25.33,8.04
2026-01-02,2330,1.07,25.9,8.22
2026-01-05,2330,1.02,27.29,8.66
2026-01-06,2330,1.0,27.86,8.85
2026-01-07,2330,1.01,27.37,8.69
2026-01-08,2330,1.01,27.54,8.74
2026-01-09,2330,1.01,27.46,8.72
2026-01-12,2330,1.01,27.62,8.77
2026-01-13,2330,0.99,27.95,8.87
2026-01-14,2330,0.99,27.95,8.87
2026-01-15,2330,1.01,27.62,8.77
2026-01-16,2330,0.98,28.44,9.03
2026-01-19,2330,0.97,28.76,9.13
2026-01-20,2330,0.96,29.01,9.21
2026-01-21,2330,0.98,28.44,9.03
2026-01-22,2330,0.97,28.76,9.13
2026-01-23,2330,0.96,28.93,9.18
2026-01-26,2330,0.97,28.68,9.11
2026-01-27,2330,0.96,29.09,9.24
2026-01-28,2330,0.93,29.74,9.44
2026-01-29,2330,0.94,29.5,9.36
2026-01-30,2330,0.96,29.01,9.21
2026-02-02,2330,0.96,28.84,9.16
2026-02-03,2330,0.94,29.42,9.34
2026-02-04,2330,0.95,29.17,9.26
2026-02-05,2330,0.96,28.84,9.16
2026-02-06,2330,0.96,29.09,9.24
2026-02-09,2330,0.94,29.66,9.42
2026-02-10,2330,0.9,30.72,9.75
2026-02-11,2330,0.89,31.3,9.94
2026-02-23,2330,0.89,31.05,9.86
2026-02-24,2330,1.12,32.11,10.2
2026-02-25,2330,1.09,32.93,10.45
2026-02-26,2330,1.1,30.12,9.55
2026-03-02,2330,1.11,29.82,9.45
2026-03-03,2330,1.14,29.21,9.26
2026-03-04,2330,1.18,28.16,8.92
2026-03-05,2330,1.16,28.68,9.09
2026-03-06,2330,1.16,28.53,9.04
2026-03-09,2330,1.22,27.32,8.66
2026-03-10,2330,1.19,27.93,8.85
2026-03-11,2330,1.13,29.29,9.28
2026-03-12,2330,1.17,28.46,9.02
2026-03-13,2330,1.18,28.16,8.92
2026-03-16,2330,1.19,27.85,8.83
2026-03-17,2330,1.18,28.23,8.95
2026-03-18,2330,1.15,28.76,9.12
2026-03-19,2330,1.19,27.93,8.85
2026-03-20,2330,1.2,27.78,8.8
2026-03-23,2330,1.22,27.32,8.66
2026-03-24,2330,1.22,27.32,8.66
2026-03-25,2330,1.19,27.85,8.83
2026-03-26,2330,1.2,27.78,8.8
2026-03-27,2330,1.21,27.48,8.71
2026-03-30,2330,1.24,26.87,8.52
2026-03-31,2330,1.25,26.57,8.42
2026-04-01,2330,1.19,28.0,8.88
2026-04-02,2330,1.22,27.32,8.66
2026-04-07,2330,1.18,28.08,8.9
2026-04-08,2330,1.13,29.44,9.33
2026-04-09,2330,1.13,29.51,9.35
2026-04-10,2330,1.1,30.19,9.57
2026-04-13,2330,1.11,30.04,9.52
2026-04-14,2330,1.07,31.02,9.83
2026-04-15,2330,1.06,31.4,9.95
2026-04-16,2330,1.06,31.48,9.98
2026-04-17,2330,1.08,30.65,9.71
2026-04-20,2330,1.09,30.57,9.69
2026-04-21,2330,1.07,30.95,9.81
2026-04-22,2330,1.07,30.95,9.81
2026-04-23,2330,1.06,31.4,9.95
2026-04-24,2330,1.01,32.99,10.46
2026-04-27,2330,0.97,34.19,10.84
2026-04-28,2330,0.99,33.44,10.6
2026-04-29,2330,1.01,32.91,10.43
2026-04-30,2330,1.03,32.23,10.22
2026-05-04,2330,0.97,34.34,10.89
2026-05-05,2330,0.98,33.97,10.77
2026-05-06,2330,0.98,33.97,10.77
2026-05-07,2330,0.95,34.87,11.05
2026-05-08,2330,0.96,34.57,10.96
2026-05-11,2330,0.98,33.74,10.69
2026-05-12,2330,0.98,34.04,10.79
2026-05-13,2330,0.99,33.51,10.62
2026-05-14,2330,0.97,34.27,10.86
2026-05-15,2330,0.97,30.45,9.97
2026-05-18,2330,0.98,30.12,9.86
2026-05-19,2330,1.0,29.65,9.71
2026-05-20,2330,1.01,29.38,9.62
2026-05-21,2330,0.99,29.98,9.82
2026-05-22,2330,0.98,30.32,9.93
2026-05-25,2330,0.95,31.06,10.17
2026-05-26,2330,0.97,30.52,9.99
2026-05-27,2330,0.96,30.92,10.12
2026-05-28,2330,0.96,30.86,10.1
2026-05-29,2330,0.93,31.66,10.37
2026-06-01,2330,0.93,31.66,10.37
2026-06-02,2330,0.92,32.0,10.48
2026-06-03,2330,0.91,32.6,10.67
2026-06-04,2330,0.92,32.07,10.5
2026-06-05,2330,0.93,31.8,10.41
2026-06-08,2330,0.96,30.86,10.1
2026-06-09,2330,0.95,30.99,10.15
2026-06-10,2330,0.98,30.32,9.93
2026-06-11,2330,0.98,30.25,9.9
2026-06-12,2330,0.95,31.06,10.17
2026-06-15,2330,0.93,31.93,10.45
2026-06-16,2330,0.92,32.27,10.56
2026-06-17,2330,0.92,32.07,10.5
2026-06-18,2330,0.91,32.4,10.61
2026-06-19,2330,2.08,20.75,5.92
2026-06-22,2330,0.88,33.75,11.05
2026-06-23,2330,0.88,33.48,10.96
2026-06-24,2330,0.92,32.13,10.52
2026-06-25,2330,0.92,32.13,10.52
2026-06-26,2330,0.94,31.46,10.3
2026-06-29,2330,0.93,31.86,10.43
2026-06-30,2330,0.91,32.4,10.61
2026-07-01,2330,0.88,33.68,11.03
2026-07-02,2330,0.89,33.14,10.85
2026-07-03,2330,0.9,32.87,10.76
2026-07-06,2330,0.89,33.07,10.83
2026-07-07,2330,0.9,32.8,10.74
2026-07-08,2330,0.89,33.14,10.85
2026-07-09,2330,0.91,32.47,10.63
