date,stock_id,dividend_yield,PER,PBR
2024-10-16,2303,5.8,12.14,1.82
2024-10-17,2303,5.8,12.14,1.82
2024-10-18,2303,5.94,11.85,1.78
2024-10-21,2303,5.89,11.95,1.79
2024-10-22,2303,5.92,11.9,1.79
2024-10-23,2303,5.98,11.78,1.77
2024-10-24,2303,6.01,11.71,1.76
2024-10-25,2303,6.02,11.69,1.75
2024-10-28,2303,6.09,11.56,1.73
2024-10-29,2303,6.2,11.36,1.7
2024-10-30,2303,6.23,11.3,1.7
2024-11-01,2303,6.44,11.26,1.59
2024-11-04,2303,6.52,11.11,1.57
2024-11-05,2303,6.62,10.95,1.54
2024-11-06,2303,6.54,11.07,1.56
2024-11-07,2303,6.36,11.39,1.6
2024-11-08,2303,6.43,11.27,1.59
2024-11-11,2303,6.44,11.24,1.58
2024-11-12,2303,6.51,11.14,1.57
2024-11-13,2303,6.55,11.06,1.56
2024-11-14,2303,6.67,10.87,1.53
2024-11-15,2303,6.67,10.87,1.53
2024-11-18,2303,6.65,10.89,1.53
2024-11-19,2303,6.64,10.92,1.54
2024-11-20,2303,6.68,10.85,1.53
2024-11-21,2303,6.76,10.72,1.51
2024-11-22,2303,6.75,10.74,1.51
2024-11-25,2303,6.68,10.85,1.53
2024-11-26,2303,6.61,10.97,1.54
2024-11-27,2303,6.76,10.72,1.51
2024-11-28,2303,6.83,10.6,1.49
2024-11-29,2303,6.89,10.52,1.48
2024-12-02,2303,6.73,10.77,1.52
2024-12-03,2303,6.7,10.82,1.52
2024-12-04,2303,6.75,10.74,1.51
2024-12-05,2303,6.88,10.53,1.48
2024-12-06,2303,6.9,10.51,1.48
2024-12-09,2303,6.81,10.64,1.5
2024-12-10,2303,6.86,10.56,1.49
2024-12-11,2303,6.98,10.39,1.46
2024-12-12,2303,7.06,10.27,1.45
2024-12-13,2303,7.24,10.01,1.41
2024-12-16,2303,7.24,10.01,1.41
2024-12-17,2303,7.05,10.28,1.45
2024-12-18,2303,6.86,10.56,1.49
2024-12-19,2303,6.98,10.39,1.46
2024-12-20,2303,7.08,10.23,1.44
2024-12-23,2303,6.99,10.36,1.46
2024-12-24,2303,6.82,10.63,1.5
2024-12-25,2303,6.81,10.64,1.5
2024-12-26,2303,6.86,10.56,1.49
2024-12-27,2303,6.88,10.53,1.48
2024-12-30,2303,6.96,10.41,1.47
2024-12-31,2303,6.97,10.4,1.46
2025-01-02,2303,6.86,10.56,1.49
2025-01-03,2303,6.96,10.41,1.47
2025-01-06,2303,6.91,10.48,1.48
2025-01-07,2303,7.08,10.23,1.44
2025-01-08,2303,7.03,10.31,1.45
2025-01-09,2303,7.21,10.05,1.42
2025-01-10,2303,7.26,9.98,1.41
2025-01-13,2303,7.33,9.88,1.39
2025-01-14,2303,7.1,10.21,1.44
2025-01-15,2303,7.24,10.01,1.41
2025-01-16,2303,7.22,10.04,1.41
2025-01-17,2303,7.28,9.95,1.4
2025-01-20,2303,7.02,10.33,1.45
2025-01-21,2303,6.98,10.37,1.46
2025-01-22,2303,7.46,9.71,1.37
2025-02-03,2303,7.41,9.78,1.38
2025-02-04,2303,7.48,9.69,1.36
2025-02-05,2303,7.48,9.69,1.36
2025-02-06,2303,7.48,9.69,1.36
2025-02-07,2303,7.47,9.7,1.37
2025-02-10,2303,7.46,9.71,1.37
2025-02-11,2303,7.43,9.76,1.37
2025-02-12,2303,7.48,9.69,1.36
2025-02-13,2303,7.25,10.0,1.41
2025-02-14,2303,7.25,10.0,1.41
2025-02-17,2303,7.14,10.14,1.43
2025-02-18,2303,7.15,10.13,1.43
2025-02-19,2303,7.05,10.28,1.45
2025-02-20,2303,6.98,10.39,1.46
2025-02-21,2303,6.88,10.53,1.48
2025-02-24,2303,6.89,10.52,1.48
2025-02-25,2303,6.93,10.46,1.47
2025-02-26,2303,6.88,11.6,1.45
2025-02-27,2303,6.52,11.62,1.45
2025-02-28,2303,7.15,10.13,1.43
2025-03-03,2303,6.54,11.6,1.45
2025-03-04,2303,6.54,11.6,1.45
2025-03-05,2303,6.48,11.7,1.46
2025-03-06,2303,6.48,11.7,1.46
2025-03-07,2303,6.46,11.74,1.47
2025-03-10,2303,6.33,11.98,1.5
2025-03-11,2303,6.35,11.93,1.49
2025-03-12,2303,6.36,11.91,1.49
2025-03-13,2303,6.52,11.62,1.45
2025-03-14,2303,6.35,11.94,1.49
2025-03-17,2303,6.46,11.73,1.47
2025-03-18,2303,6.4,11.84,1.48
2025-03-19,2303,6.43,11.78,1.47
2025-03-20,2303,6.31,12.01,1.5
2025-03-21,2303,6.33,11.97,1.5
2025-03-24,2303,6.35,11.93,1.49
2025-03-25,2303,6.35,11.93,1.49
2025-03-26,2303,6.4,11.85,1.48
2025-03-27,2303,6.36,11.91,1.49
2025-03-28,2303,6.4,11.85,1.48
2025-03-31,2303,6.38,11.88,1.48
2025-04-01,2303,6.2,12.22,1.53
2025-04-02,2303,6.3,12.03,1.5
2025-04-07,2303,6.99,10.84,1.35
2025-04-08,2303,6.83,11.09,1.39
2025-04-09,2303,7.14,10.61,1.33
2025-04-10,2303,6.5,11.66,1.46
2025-04-11,2303,6.46,11.73,1.47
2025-04-14,2303,6.43,11.78,1.47
2025-04-15,2303,6.38,11.89,1.49
2025-04-16,2303,6.34,11.95,1.49
2025-04-17,2303,6.46,11.73,1.47
2025-04-18,2303,6.43,11.78,1.47
2025-04-21,2303,6.53,11.61,1.45
2025-04-22,2303,6.43,11.78,1.47
2025-04-23,2303,6.32,11.99,1.5
2025-04-24,2303,6.57,12.23,1.4
2025-04-25,2303,6.38,12.58,1.44
2025-04-28,2303,6.35,12.65,1.44
2025-04-29,2303,6.34,12.66,1.45
2025-04-30,2303,6.31,12.73,1.45
2025-05-02,2303,6.24,12.86,1.47
2025-05-05,2303,6.33,12.69,1.45
2025-05-06,2303,6.28,12.79,1.46
2025-05-07,2303,6.23,12.89,1.47
2025-05-08,2303,6.29,12.76,1.46
2025-05-09,2303,6.26,12.83,1.46
2025-05-12,2303,6.14,13.08,1.49
2025-05-13,2303,6.12,13.11,1.5
2025-05-14,2303,6.06,13.24,1.51
2025-05-15,2303,6.0,13.38,1.53
2025-05-16,2303,5.96,13.46,1.54
2025-05-19,2303,5.97,13.45,1.54
2025-05-20,2303,5.96,13.48,1.54
2025-05-21,2303,5.75,13.96,1.59
2025-05-22,2303,5.76,13.93,1.59
2025-05-23,2303,5.93,13.54,1.55
2025-05-26,2303,6.05,13.27,1.51
2025-05-27,2303,6.2,12.96,1.48
2025-05-28,2303,6.06,13.25,1.51
2025-05-29,2303,6.1,13.17,1.5
2025-06-02,2303,6.07,13.23,1.51
2025-06-03,2303,6.03,13.31,1.52
2025-06-04,2303,6.2,12.94,1.48
2025-06-05,2303,6.29,12.76,1.46
2025-06-06,2303,6.33,12.68,1.45
2025-06-09,2303,6.24,12.86,1.47
2025-06-10,2303,6.14,13.07,1.49
2025-06-11,2303,6.03,13.31,1.52
2025-06-12,2303,6.03,13.32,1.52
2025-06-13,2303,6.01,13.37,1.53
2025-06-16,2303,5.94,13.52,1.54
2025-06-17,2303,6.0,13.38,1.53
2025-06-18,2303,5.9,13.61,1.55
2025-06-19,2303,5.97,13.45,1.54
2025-06-20,2303,5.98,13.42,1.53
2025-06-23,2303,6.06,13.24,1.51
2025-06-24,2303,6.28,12.77,1.46
2025-06-25,2303,6.51,12.34,1.41
2025-06-26,2303,6.59,12.18,1.39
2025-06-27,2303,6.43,12.48,1.42
2025-06-30,2303,6.45,12.45,1.42
2025-07-01,2303,6.48,12.38,1.41
2025-07-02,2303,6.41,12.52,1.43
2025-07-03,2303,6.42,12.51,1.43
2025-07-04,2303,6.51,12.32,1.41
2025-07-07,2303,6.56,12.24,1.4
2025-07-08,2303,6.52,12.31,1.41
2025-07-09,2303,6.49,12.37,1.41
2025-07-10,2303,6.52,12.31,1.41
2025-07-11,2303,6.59,12.18,1.39
2025-07-14,2303,6.6,12.15,1.39
2025-07-15,2303,6.54,12.27,1.4
2025-07-16,2303,6.56,12.24,1.4
2025-07-17,2303,6.54,12.27,1.4
2025-07-18,2303,6.56,12.24,1.4
2025-07-21,2303,6.55,12.25,1.4
2025-07-22,2303,6.63,12.11,1.38
2025-07-23,2303,6.49,12.37,1.41
2025-07-24,2303,6.55,12.25,1.4
2025-07-25,2303,6.55,12.25,1.4
2025-07-28,2303,6.55,12.25,1.4
2025-07-29,2303,6.66,12.06,1.38
2025-07-30,2303,6.7,11.99,1.37
2025-07-31,2303,6.86,13.15,1.55
2025-08-01,2303,6.94,12.99,1.53
2025-08-04,2303,6.92,13.04,1.54
2025-08-05,2303,6.88,13.1,1.54
2025-08-06,2303,7.0,12.88,1.52
2025-08-07,2303,7.05,12.78,1.51
2025-08-08,2303,7.04,12.82,1.51
2025-08-11,2303,7.05,12.78,1.51
2025-08-12,2303,7.01,12.86,1.52
2025-08-13,2303,6.99,12.9,1.52
2025-08-14,2303,6.99,12.91,1.52
2025-08-15,2303,6.92,13.04,1.54
2025-08-18,2303,7.05,12.78,1.51
2025-08-19,2303,6.94,12.99,1.53
2025-08-20,2303,6.8,13.26,1.56
2025-08-21,2303,6.88,13.1,1.54
2025-08-22,2303,7.02,12.85,1.51
2025-08-25,2303,7.03,12.83,1.51
2025-08-26,2303,6.82,13.23,1.56
2025-08-27,2303,6.96,12.96,1.53
2025-08-28,2303,7.02,12.85,1.51
2025-08-29,2303,7.04,12.82,1.51
2025-09-01,2303,6.99,12.9,1.52
2025-09-02,2303,6.97,12.94,1.52
2025-09-03,2303,6.97,12.94,1.52
2025-09-04,2303,6.79,13.29,1.57
2025-09-05,2303,6.92,13.04,1.54
2025-09-08,2303,6.85,13.16,1.55
2025-09-09,2303,6.88,13.12,1.54
2025-09-10,2303,6.91,13.05,1.54
2025-09-11,2303,6.97,12.94,1.52
2025-09-12,2303,6.93,13.02,1.53
2025-09-15,2303,6.93,13.01,1.53
2025-09-16,2303,6.94,12.99,1.53
2025-09-17,2303,6.88,13.12,1.54
2025-09-18,2303,6.82,13.23,1.56
2025-09-19,2303,6.59,13.69,1.61
2025-09-22,2303,6.62,13.62,1.6
2025-09-23,2303,6.49,13.89,1.64
2025-09-24,2303,6.35,14.19,1.67
2025-09-25,2303,6.43,14.02,1.65
2025-09-26,2303,6.35,14.19,1.67
2025-09-30,2303,6.26,14.41,1.7
2025-10-01,2303,6.44,14.0,1.65
2025-10-02,2303,6.51,13.86,1.63
2025-10-03,2303,6.5,13.88,1.63
2025-10-07,2303,6.43,14.02,1.65
2025-10-08,2303,6.34,14.22,1.68
2025-10-09,2303,6.24,14.45,1.7
2025-10-13,2303,6.27,14.38,1.69
2025-10-14,2303,6.35,14.19,1.67
2025-10-15,2303,6.4,14.08,1.66
2025-10-16,2303,6.35,14.21,1.67
2025-10-17,2303,6.23,14.48,1.71
2025-10-20,2303,6.18,14.59,1.72
2025-10-21,2303,6.27,14.38,1.69
2025-10-22,2303,6.26,14.4,1.7
2025-10-23,2303,6.28,14.37,1.69
2025-10-27,2303,6.25,14.43,1.7
2025-10-28,2303,6.2,14.56,1.71
2025-10-29,2303,6.25,14.43,1.7
2025-10-30,2303,6.22,14.33,1.59
2025-10-31,2303,6.14,14.5,1.61
2025-11-03,2303,5.99,14.88,1.66
2025-11-04,2303,6.01,14.81,1.65
2025-11-05,2303,6.05,14.72,1.64
2025-11-06,2303,6.22,14.31,1.59
2025-11-07,2303,6.33,14.06,1.56
2025-11-10,2303,6.31,14.13,1.57
2025-11-11,2303,6.3,14.14,1.57
2025-11-12,2303,6.33,14.06,1.56
2025-11-13,2303,6.41,13.89,1.55
2025-11-14,2303,6.46,13.8,1.54
2025-11-17,2303,6.5,13.7,1.52
2025-11-18,2303,6.45,13.81,1.54
2025-11-19,2303,6.43,13.86,1.54
2025-11-20,2303,6.38,13.95,1.55
2025-11-21,2303,6.33,14.06,1.56
2025-11-24,2303,6.12,14.55,1.62
2025-11-25,2303,6.32,14.09,1.57
2025-11-26,2303,6.27,14.2,1.58
2025-11-27,2303,6.2,14.36,1.6
2025-11-28,2303,6.22,14.31,1.59
2025-12-01,2303,6.13,14.53,1.62
2025-12-02,2303,6.04,14.75,1.64
2025-12-03,2303,6.0,14.84,1.65
2025-12-04,2303,5.94,15.0,1.67
2025-12-05,2303,5.83,15.28,1.7
2025-12-08,2303,5.78,15.41,1.71
2025-12-09,2303,5.75,15.5,1.72
2025-12-10,2303,5.78,15.42,1.72
2025-12-11,2303,5.86,15.2,1.69
2025-12-12,2303,5.84,15.25,1.7
2025-12-15,2303,5.83,15.27,1.7
2025-12-16,2303,5.79,15.38,1.71
2025-12-17,2303,5.65,15.75,1.75
2025-12-18,2303,5.67,15.72,1.75
2025-12-19,2303,5.62,15.84,1.76
2025-12-22,2303,5.6,15.91,1.77
2025-12-23,2303,5.7,15.63,1.74
2025-12-24,2303,5.74,15.52,1.73
2025-12-26,2303,5.71,15.61,1.74
2025-12-29,2303,5.74,15.52,1.73
2025-12-30,2303,5.76,15.47,1.72
2025-12-31,2303,5.79,15.39,1.71
2026-01-02,2303,5.85,15.22,1.69
2026-01-05,2303,5.88,15.16,1.69
2026-01-06,2303,5.79,15.38,1.71
2026-01-07,2303,5.27,16.91,1.88
2026-01-08,2303,5.4,16.5,1.84
2026-01-09,2303,5.17,17.22,1.92
2026-01-12,2303,5.15,17.28,1.92
2026-01-13,2303,5.19,17.16,1.91
2026-01-14,2303,5.28,16.88,1.88
2026-01-15,2303,5.21,17.09,1.9
2026-01-16,2303,4.87,18.28,2.03
2026-01-19,2303,4.56,19.53,2.17
2026-01-20,2303,4.2,21.19,2.36
2026-01-21,2303,4.17,21.38,2.38
2026-01-22,2303,4.22,21.13,2.35
2026-01-23,2303,4.4,20.25,2.25
2026-01-26,2303,4.11,21.66,2.41
2026-01-27,2303,3.74,23.81,2.65
2026-01-28,2303,3.75,23.72,2.64
2026-01-29,2303,4.17,21.38,2.38
2026-01-30,2303,4.57,19.5,2.17
2026-02-02,2303,4.7,18.97,2.11
2026-02-03,2303,4.69,19.0,2.11
2026-02-04,2303,4.61,19.31,2.15
2026-02-05,2303,4.63,19.22,2.14
2026-02-06,2303,4.6,19.34,2.15
2026-02-09,2303,4.57,19.5,2.17
2026-02-10,2303,4.57,19.5,2.17
2026-02-11,2303,4.54,19.63,2.18
2026-02-23,2303,4.46,19.97,2.22
2026-02-24,2303,4.22,21.09,2.35
2026-02-25,2303,4.35,20.47,2.28
2026-02-26,2303,3.98,19.76,2.17
2026-03-02,2303,4.03,19.49,2.14
2026-03-03,2303,4.15,18.91,2.07
2026-03-04,2303,4.33,18.13,1.99
2026-03-05,2303,4.19,18.76,2.06
2026-03-06,2303,4.19,18.73,2.06
2026-03-09,2303,4.36,18.04,1.98
2026-03-10,2303,4.3,18.25,2.0
2026-03-11,2303,4.18,18.79,2.06
2026-03-12,2303,4.29,18.31,2.01
2026-03-13,2303,4.37,17.98,1.97
2026-03-16,2303,4.3,18.28,2.01
2026-03-17,2303,4.28,18.34,2.01
2026-03-18,2303,4.26,18.46,2.03
2026-03-19,2303,4.43,17.73,1.95
2026-03-20,2303,4.5,17.46,1.92
2026-03-23,2303,4.59,17.13,1.88
2026-03-24,2303,4.6,17.07,1.87
2026-03-25,2303,4.4,17.85,1.96
2026-03-26,2303,4.47,17.58,1.93
2026-03-27,2303,4.5,17.46,1.92
2026-03-30,2303,4.56,17.22,1.89
2026-03-31,2303,4.6,17.07,1.87
2026-04-01,2303,4.53,17.34,1.9
2026-04-02,2303,4.85,16.19,1.78
2026-04-07,2303,4.46,17.61,1.93
2026-04-08,2303,4.31,18.22,2.0
2026-04-09,2303,4.33,18.13,1.99
2026-04-10,2303,4.19,18.73,2.06
2026-04-13,2303,4.33,18.16,1.99
2026-04-14,2303,4.36,18.04,1.98
2026-04-15,2303,4.19,18.76,2.06
2026-04-16,2303,3.81,20.63,2.26
2026-04-17,2303,3.56,22.05,2.42
2026-04-20,2303,3.38,23.23,2.55
2026-04-21,2303,3.41,23.02,2.53
2026-04-22,2303,3.31,23.75,2.61
2026-04-23,2303,3.53,22.24,2.44
2026-04-24,2303,3.49,22.51,2.47
2026-04-27,2303,3.58,21.96,2.41
2026-04-28,2303,3.46,22.69,2.49
2026-04-29,2303,3.49,22.51,2.47
2026-04-30,2303,3.36,19.42,2.39
2026-05-04,2303,3.2,20.4,2.51
2026-05-05,2303,3.13,20.88,2.57
2026-05-06,2303,2.84,22.96,2.83
2026-05-07,2303,2.69,24.25,2.98
2026-05-08,2303,2.85,22.94,2.82
2026-05-11,2303,2.74,23.87,2.94
2026-05-12,2303,2.49,26.26,3.23
2026-05-13,2303,2.64,24.72,3.04
2026-05-14,2303,2.41,27.14,3.34
2026-05-15,2303,2.36,27.64,3.4
2026-05-18,2303,2.34,27.89,3.43
2026-05-19,2303,2.3,28.39,3.5
2026-05-20,2303,2.41,27.14,3.34
2026-05-21,2303,2.24,29.15,3.59
2026-05-22,2303,2.28,28.64,3.53
2026-05-25,2303,2.08,31.41,3.87
2026-05-26,2303,1.99,32.79,4.04
2026-05-27,2303,1.81,36.06,4.44
2026-05-28,2303,1.83,35.68,4.39
2026-05-29,2303,1.8,36.31,4.47
2026-06-01,2303,1.78,36.68,4.52
2026-06-02,2303,1.84,35.55,4.38
2026-06-03,2303,1.99,32.79,4.04
2026-06-04,2303,2.08,31.41,3.87
2026-06-05,2303,1.98,33.04,4.07
2026-06-08,2303,2.15,30.4,3.74
2026-06-09,2303,2.04,32.04,3.94
2026-06-10,2303,2.19,29.77,3.67
2026-06-11,2303,2.08,31.41,3.87
2026-06-12,2303,1.95,33.54,4.13
2026-06-15,2303,1.84,35.55,4.38
2026-06-16,2303,1.84,35.43,4.36
2026-06-17,2303,1.86,35.18,4.33
2026-06-18,2303,1.79,36.56,4.5
2026-06-19,2303,5.96,9.64,2.08
2026-06-22,2303,1.63,40.2,4.95
2026-06-23,2303,1.53,42.71,5.26
2026-06-24,2303,1.46,44.72,5.51
2026-06-25,2303,1.46,44.85,5.52
2026-06-26,2303,1.59,41.21,5.07
2026-06-29,2303,1.59,41.21,5.07
2026-06-30,2303,1.59,41.33,5.09
2026-07-01,2303,1.54,42.46,5.23
2026-07-02,2303,1.58,41.58,5.12
2026-07-03,2303,1.53,42.84,5.27
2026-07-06,2303,1.57,41.71,5.13
2026-07-07,2303,1.68,38.94,4.79
2026-07-08,2303,1.6,40.95,5.04
2026-07-09,2303,1.67,39.2,4.83
