date,stock_id,dividend_yield,PER,PBR
2024-11-26,1326,3.51,132.04,0.69
2024-11-27,1326,3.59,128.89,0.67
2024-11-28,1326,3.59,128.89,0.67
2024-11-29,1326,3.69,125.37,0.65
2024-12-02,1326,3.71,124.81,0.65
2024-12-03,1326,3.61,128.33,0.67
2024-12-04,1326,3.67,126.3,0.66
2024-12-05,1326,3.73,124.07,0.64
2024-12-06,1326,3.75,123.33,0.64
2024-12-09,1326,3.77,122.78,0.64
2024-12-10,1326,3.77,122.78,0.64
2024-12-11,1326,3.86,119.81,0.62
2024-12-12,1326,4.01,115.56,0.6
2024-12-13,1326,4.11,112.78,0.59
2024-12-16,1326,4.18,110.74,0.58
2024-12-17,1326,4.23,109.44,0.57
2024-12-18,1326,4.12,112.41,0.58
2024-12-19,1326,4.15,111.67,0.58
2024-12-20,1326,4.35,106.48,0.55
2024-12-23,1326,4.27,108.33,0.56
2024-12-24,1326,4.28,108.15,0.56
2024-12-25,1326,4.34,106.67,0.55
2024-12-26,1326,4.39,105.56,0.55
2024-12-27,1326,4.37,105.93,0.55
2024-12-30,1326,4.53,102.22,0.53
2024-12-31,1326,4.58,101.11,0.53
2025-01-02,1326,4.62,100.19,0.52
2025-01-03,1326,4.66,99.26,0.52
2025-01-06,1326,4.46,103.89,0.54
2025-01-07,1326,4.66,99.26,0.52
2025-01-08,1326,4.79,96.67,0.5
2025-01-09,1326,4.93,93.89,0.49
2025-01-10,1326,4.94,93.7,0.49
2025-01-13,1326,4.89,94.63,0.49
2025-01-14,1326,4.59,100.93,0.52
2025-01-15,1326,4.44,104.26,0.54
2025-01-16,1326,4.43,104.44,0.54
2025-01-17,1326,4.31,107.41,0.56
2025-01-20,1326,4.42,104.81,0.54
2025-01-21,1326,4.5,102.96,0.53
2025-01-22,1326,4.45,104.07,0.54
2025-02-03,1326,4.51,102.59,0.53
2025-02-04,1326,4.69,98.7,0.51
2025-02-05,1326,4.73,97.78,0.51
2025-02-06,1326,4.65,99.63,0.52
2025-02-07,1326,4.79,96.67,0.5
2025-02-10,1326,4.8,96.48,0.5
2025-02-11,1326,4.81,96.3,0.5
2025-02-12,1326,4.68,98.89,0.51
2025-02-13,1326,4.41,105.0,0.55
2025-02-14,1326,4.34,106.67,0.55
2025-02-17,1326,4.27,108.52,0.56
2025-02-18,1326,4.38,105.74,0.55
2025-02-19,1326,4.3,107.59,0.56
2025-02-20,1326,4.31,107.41,0.56
2025-02-21,1326,4.25,108.89,0.57
2025-02-24,1326,4.2,110.19,0.57
2025-02-25,1326,4.09,113.15,0.59
2025-02-26,1326,4.16,111.3,0.58
2025-02-27,1326,4.21,110.0,0.57
2025-02-28,1326,4.38,105.74,0.55
2025-03-03,1326,4.34,106.67,0.55
2025-03-04,1326,4.45,104.07,0.54
2025-03-05,1326,4.17,110.93,0.58
2025-03-06,1326,4.27,108.33,0.56
2025-03-07,1326,4.3,485.0,0.62
2025-03-10,1326,4.22,493.33,0.64
2025-03-11,1326,4.3,485.0,0.62
2025-03-12,1326,1.73,481.67,0.62
2025-03-13,1326,1.8,464.17,0.6
2025-03-14,1326,1.73,480.83,0.62
2025-03-17,1326,1.71,488.33,0.63
2025-03-18,1326,1.7,490.83,0.63
2025-03-19,1326,1.72,483.33,0.62
2025-03-20,1326,1.69,491.67,0.63
2025-03-21,1326,1.75,477.5,0.61
2025-03-24,1326,1.77,470.83,0.61
2025-03-25,1326,1.79,466.67,0.6
2025-03-26,1326,1.8,464.17,0.6
2025-03-27,1326,1.79,465.83,0.6
2025-03-28,1326,1.86,448.33,0.58
2025-03-31,1326,1.92,434.17,0.56
2025-04-01,1326,1.84,453.33,0.58
2025-04-02,1326,1.81,460.83,0.59
2025-04-07,1326,2.01,415.0,0.53
2025-04-08,1326,1.97,422.5,0.54
2025-04-09,1326,2.19,380.83,0.49
2025-04-10,1326,1.99,418.33,0.54
2025-04-11,1326,1.99,418.33,0.54
2025-04-14,1326,1.96,424.17,0.55
2025-04-15,1326,1.89,440.83,0.57
2025-04-16,1326,1.97,422.5,0.54
2025-04-17,1326,1.96,425.0,0.55
2025-04-18,1326,1.98,421.67,0.54
2025-04-21,1326,2.03,410.0,0.53
2025-04-22,1326,2.04,409.17,0.53
2025-04-23,1326,1.97,422.5,0.54
2025-04-24,1326,2.01,414.17,0.53
2025-04-25,1326,2.0,417.5,0.54
2025-04-28,1326,2.02,412.5,0.53
2025-04-29,1326,1.99,418.33,0.54
2025-04-30,1326,2.01,415.0,0.53
2025-05-02,1326,2.0,416.67,0.54
2025-05-05,1326,1.91,436.67,0.56
2025-05-06,1326,1.92,433.33,0.56
2025-05-07,1326,1.89,441.67,0.57
2025-05-08,1326,1.97,422.5,0.54
2025-05-09,1326,1.95,0.0,0.55
2025-05-12,1326,1.92,0.0,0.56
2025-05-13,1326,1.94,0.0,0.55
2025-05-14,1326,1.92,0.0,0.56
2025-05-15,1326,1.95,0.0,0.55
2025-05-16,1326,1.95,0.0,0.55
2025-05-19,1326,1.97,0.0,0.54
2025-05-20,1326,1.95,0.0,0.55
2025-05-21,1326,1.94,0.0,0.55
2025-05-22,1326,2.0,0.0,0.54
2025-05-23,1326,2.01,0.0,0.53
2025-05-26,1326,2.02,0.0,0.53
2025-05-27,1326,2.06,0.0,0.52
2025-05-28,1326,2.05,0.0,0.52
2025-05-29,1326,2.09,0.0,0.51
2025-06-02,1326,2.18,0.0,0.49
2025-06-03,1326,2.17,0.0,0.49
2025-06-04,1326,2.15,0.0,0.5
2025-06-05,1326,2.1,0.0,0.51
2025-06-06,1326,2.03,0.0,0.53
2025-06-09,1326,2.03,0.0,0.53
2025-06-10,1326,2.02,0.0,0.53
2025-06-11,1326,2.0,0.0,0.54
2025-06-12,1326,2.0,0.0,0.54
2025-06-13,1326,2.0,0.0,0.54
2025-06-16,1326,2.0,0.0,0.54
2025-06-17,1326,2.09,0.0,0.51
2025-06-18,1326,2.11,0.0,0.51
2025-06-19,1326,2.17,0.0,0.49
2025-06-20,1326,2.23,0.0,0.48
2025-06-23,1326,2.24,0.0,0.48
2025-06-24,1326,2.19,0.0,0.49
2025-06-25,1326,2.19,0.0,0.49
2025-06-26,1326,2.14,0.0,0.5
2025-06-27,1326,2.12,0.0,0.5
2025-06-30,1326,2.18,0.0,0.49
2025-07-01,1326,2.19,0.0,0.49
2025-07-02,1326,2.16,0.0,0.49
2025-07-03,1326,2.11,0.0,0.51
2025-07-04,1326,2.09,0.0,0.51
2025-07-07,1326,2.1,0.0,0.51
2025-07-08,1326,2.16,0.0,0.5
2025-07-09,1326,2.2,0.0,0.49
2025-07-10,1326,2.2,0.0,0.49
2025-07-11,1326,2.26,0.0,0.47
2025-07-14,1326,2.18,0.0,0.49
2025-07-15,1326,2.19,0.0,0.49
2025-07-16,1326,2.18,0.0,0.49
2025-07-17,1326,2.03,0.0,0.53
2025-07-18,1326,1.97,0.0,0.54
2025-07-21,1326,1.94,0.0,0.55
2025-07-22,1326,1.96,0.0,0.55
2025-07-23,1326,1.87,0.0,0.57
2025-07-24,1326,1.87,0.0,0.57
2025-07-25,1326,1.88,0.0,0.57
2025-07-28,1326,1.76,0.0,0.61
2025-07-29,1326,1.86,0.0,0.58
2025-07-30,1326,1.69,0.0,0.63
2025-07-31,1326,1.73,0.0,0.62
2025-08-01,1326,1.8,0.0,0.6
2025-08-04,1326,1.9,0.0,0.56
2025-08-05,1326,1.92,0.0,0.56
2025-08-06,1326,1.87,0.0,0.57
2025-08-07,1326,1.87,0.0,0.57
2025-08-08,1326,1.87,0.0,0.57
2025-08-11,1326,1.79,0.0,0.6
2025-08-12,1326,1.71,0.0,0.66
2025-08-13,1326,1.74,0.0,0.65
2025-08-14,1326,1.75,0.0,0.65
2025-08-15,1326,1.69,0.0,0.67
2025-08-18,1326,1.68,0.0,0.67
2025-08-19,1326,1.72,0.0,0.66
2025-08-20,1326,1.78,0.0,0.64
2025-08-21,1326,1.62,0.0,0.7
2025-08-22,1326,1.61,0.0,0.7
2025-08-25,1326,1.62,0.0,0.7
2025-08-26,1326,1.64,0.0,0.69
2025-08-27,1326,1.64,0.0,0.69
2025-08-28,1326,1.67,0.0,0.68
2025-08-29,1326,1.66,0.0,0.68
2025-09-01,1326,1.65,0.0,0.69
2025-09-02,1326,1.71,0.0,0.66
2025-09-03,1326,1.74,0.0,0.65
2025-09-04,1326,1.72,0.0,0.66
2025-09-05,1326,1.75,0.0,0.65
2025-09-08,1326,1.74,0.0,0.65
2025-09-09,1326,1.72,0.0,0.66
2025-09-10,1326,1.74,0.0,0.65
2025-09-11,1326,1.76,0.0,0.64
2025-09-12,1326,1.73,0.0,0.65
2025-09-15,1326,1.73,0.0,0.65
2025-09-16,1326,1.75,0.0,0.65
2025-09-17,1326,1.74,0.0,0.65
2025-09-18,1326,1.75,0.0,0.65
2025-09-19,1326,1.72,0.0,0.66
2025-09-22,1326,1.72,0.0,0.66
2025-09-23,1326,1.73,0.0,0.66
2025-09-24,1326,1.75,0.0,0.65
2025-09-25,1326,1.68,0.0,0.67
2025-09-26,1326,1.71,0.0,0.66
2025-09-30,1326,1.68,0.0,0.67
2025-10-01,1326,1.71,0.0,0.66
2025-10-02,1326,1.76,0.0,0.64
2025-10-03,1326,1.82,0.0,0.62
2025-10-07,1326,1.74,0.0,0.65
2025-10-08,1326,1.69,0.0,0.67
2025-10-09,1326,1.68,0.0,0.68
2025-10-13,1326,1.71,0.0,0.66
2025-10-14,1326,1.75,0.0,0.65
2025-10-15,1326,1.75,0.0,0.65
2025-10-16,1326,1.72,0.0,0.66
2025-10-17,1326,1.67,0.0,0.68
2025-10-20,1326,1.68,0.0,0.67
2025-10-21,1326,1.69,0.0,0.67
2025-10-22,1326,1.66,0.0,0.68
2025-10-23,1326,1.62,0.0,0.7
2025-10-27,1326,1.63,0.0,0.7
2025-10-28,1326,1.64,0.0,0.69
2025-10-29,1326,1.65,0.0,0.69
2025-10-30,1326,1.66,0.0,0.68
2025-10-31,1326,1.71,0.0,0.66
2025-11-03,1326,1.74,0.0,0.65
2025-11-04,1326,1.76,0.0,0.64
2025-11-05,1326,1.8,0.0,0.63
2025-11-06,1326,1.76,0.0,0.64
2025-11-07,1326,1.72,0.0,0.61
2025-11-10,1326,1.71,0.0,0.61
2025-11-11,1326,1.63,0.0,0.64
2025-11-12,1326,1.54,0.0,0.68
2025-11-13,1326,1.4,0.0,0.74
2025-11-14,1326,1.47,0.0,0.71
2025-11-17,1326,1.47,0.0,0.71
2025-11-18,1326,1.52,0.0,0.69
2025-11-19,1326,1.58,0.0,0.66
2025-11-20,1326,1.51,0.0,0.69
2025-11-21,1326,1.57,0.0,0.67
2025-11-24,1326,1.56,0.0,0.67
2025-11-25,1326,1.62,0.0,0.64
2025-11-26,1326,1.58,0.0,0.66
2025-11-27,1326,1.51,0.0,0.69
2025-11-28,1326,1.5,0.0,0.7
2025-12-01,1326,1.49,0.0,0.7
2025-12-02,1326,1.41,0.0,0.74
2025-12-03,1326,1.4,0.0,0.74
2025-12-04,1326,1.45,0.0,0.72
2025-12-05,1326,1.48,0.0,0.71
2025-12-08,1326,1.49,0.0,0.7
2025-12-09,1326,1.54,0.0,0.68
2025-12-10,1326,1.55,0.0,0.67
2025-12-11,1326,1.58,0.0,0.66
2025-12-12,1326,1.57,0.0,0.67
2025-12-15,1326,1.48,0.0,0.71
2025-12-16,1326,1.54,0.0,0.68
2025-12-17,1326,1.56,0.0,0.67
2025-12-18,1326,1.58,0.0,0.66
2025-12-19,1326,1.55,0.0,0.67
2025-12-22,1326,1.54,0.0,0.68
2025-12-23,1326,1.52,0.0,0.69
2025-12-24,1326,1.55,0.0,0.67
2025-12-26,1326,1.56,0.0,0.67
2025-12-29,1326,1.56,0.0,0.67
2025-12-30,1326,1.55,0.0,0.67
2025-12-31,1326,1.56,0.0,0.67
2026-01-02,1326,1.62,0.0,0.65
2026-01-05,1326,1.64,0.0,0.64
2026-01-06,1326,1.6,0.0,0.65
2026-01-07,1326,1.54,0.0,0.68
2026-01-08,1326,1.53,0.0,0.68
2026-01-09,1326,1.57,0.0,0.67
2026-01-12,1326,1.54,0.0,0.68
2026-01-13,1326,1.61,0.0,0.65
2026-01-14,1326,1.57,0.0,0.67
2026-01-15,1326,1.45,0.0,0.72
2026-01-16,1326,1.45,0.0,0.72
2026-01-19,1326,1.43,0.0,0.73
2026-01-20,1326,1.47,0.0,0.71
2026-01-21,1326,1.47,0.0,0.71
2026-01-22,1326,1.43,0.0,0.73
2026-01-23,1326,1.41,0.0,0.74
2026-01-26,1326,1.28,0.0,0.81
2026-01-27,1326,1.23,0.0,0.85
2026-01-28,1326,1.13,0.0,0.92
2026-01-29,1326,1.14,0.0,0.92
2026-01-30,1326,1.18,0.0,0.88
2026-02-02,1326,1.28,0.0,0.81
2026-02-03,1326,1.27,0.0,0.82
2026-02-04,1326,1.23,0.0,0.85
2026-02-05,1326,1.24,0.0,0.84
2026-02-06,1326,1.28,0.0,0.82
2026-02-09,1326,1.16,0.0,0.9
2026-02-10,1326,1.23,0.0,0.85
2026-02-11,1326,1.18,0.0,0.88
2026-02-23,1326,1.16,0.0,0.9
2026-02-24,1326,1.12,0.0,0.93
2026-02-25,1326,1.02,0.0,1.03
2026-02-26,1326,0.98,0.0,1.06
2026-03-02,1326,1.04,0.0,1.01
2026-03-03,1326,1.07,0.0,0.98
2026-03-04,1326,1.15,0.0,0.91
2026-03-05,1326,1.14,0.0,0.92
2026-03-06,1326,1.09,0.0,0.96
2026-03-09,1326,1.16,0.0,0.9
2026-03-10,1326,1.13,0.0,0.92
2026-03-11,1326,1.14,0.0,0.74
2026-03-12,1326,1.17,0.0,0.72
2026-03-13,1326,1.44,0.0,0.71
2026-03-16,1326,1.35,0.0,0.75
2026-03-17,1326,1.36,0.0,0.75
2026-03-18,1326,1.31,0.0,0.78
2026-03-19,1326,1.29,0.0,0.79
2026-03-20,1326,1.31,0.0,0.78
2026-03-23,1326,1.39,0.0,0.73
2026-03-24,1326,1.4,0.0,0.73
2026-03-25,1326,1.4,0.0,0.72
2026-03-26,1326,1.33,0.0,0.76
2026-03-27,1326,1.36,0.0,0.75
2026-03-30,1326,1.23,0.0,0.82
2026-03-31,1326,1.33,0.0,0.76
2026-04-01,1326,1.32,0.0,0.77
2026-04-02,1326,1.33,0.0,0.76
2026-04-07,1326,1.32,0.0,0.77
2026-04-08,1326,1.33,0.0,0.76
2026-04-09,1326,1.32,0.0,0.77
2026-04-10,1326,1.32,0.0,0.77
2026-04-13,1326,1.2,0.0,0.84
2026-04-14,1326,1.1,0.0,0.92
2026-04-15,1326,1.19,0.0,0.85
2026-04-16,1326,1.15,0.0,0.88
2026-04-17,1326,1.18,0.0,0.86
2026-04-20,1326,1.19,0.0,0.85
2026-04-21,1326,1.19,0.0,0.85
2026-04-22,1326,1.19,0.0,0.86
2026-04-23,1326,1.21,0.0,0.84
2026-04-24,1326,1.22,0.0,0.83
2026-04-27,1326,1.19,0.0,0.85
2026-04-28,1326,1.17,0.0,0.87
2026-04-29,1326,1.14,0.0,0.89
2026-04-30,1326,1.15,0.0,0.88
2026-05-04,1326,1.18,0.0,0.86
2026-05-05,1326,1.16,0.0,0.88
2026-05-06,1326,1.18,0.0,0.86
2026-05-07,1326,1.21,0.0,0.84
2026-05-08,1326,1.28,313.0,0.73
2026-05-11,1326,1.26,318.67,0.75
2026-05-12,1326,1.28,313.67,0.74
2026-05-13,1326,1.3,307.33,0.72
2026-05-14,1326,1.33,299.67,0.7
2026-05-15,1326,1.35,296.33,0.7
2026-05-18,1326,1.33,301.67,0.71
2026-05-19,1326,1.34,299.33,0.7
2026-05-20,1326,1.35,297.0,0.7
2026-05-21,1326,1.32,303.0,0.71
2026-05-22,1326,1.32,303.67,0.71
2026-05-25,1326,1.33,299.67,0.7
2026-05-26,1326,1.35,296.67,0.7
2026-05-27,1326,1.32,303.0,0.71
2026-05-28,1326,1.32,302.67,0.71
2026-05-29,1326,1.2,332.67,0.78
2026-06-01,1326,1.12,358.67,0.84
2026-06-02,1326,1.1,362.67,0.85
2026-06-03,1326,1.06,376.67,0.88
2026-06-04,1326,1.09,368.0,0.86
2026-06-05,1326,1.14,352.0,0.83
2026-06-08,1326,1.23,325.0,0.76
2026-06-09,1326,1.24,321.67,0.76
2026-06-10,1326,1.3,308.0,0.72
2026-06-11,1326,1.3,308.33,0.72
2026-06-12,1326,1.23,325.33,0.76
2026-06-15,1326,1.16,344.0,0.81
2026-06-16,1326,1.15,347.33,0.82
2026-06-17,1326,1.12,358.0,0.84
2026-06-18,1326,1.11,361.33,0.85
2026-06-19,1326,6.0,14.84,1.16
2026-06-22,1326,1.07,374.67,0.88
2026-06-23,1326,1.13,354.0,0.83
2026-06-24,1326,1.04,384.67,0.9
2026-06-25,1326,1.01,396.67,0.93
2026-06-26,1326,1.11,361.33,0.85
2026-06-29,1326,1.09,366.0,0.86
2026-06-30,1326,1.1,364.0,0.85
2026-07-01,1326,1.07,375.33,0.88
2026-07-02,1326,0.97,412.67,0.97
2026-07-03,1326,0.88,453.33,1.06
2026-07-06,1326,0.89,450.67,1.06
2026-07-07,1326,0.95,422.0,0.99
2026-07-08,1326,0.93,431.33,1.01
2026-07-09,1326,1.0,400.0,0.94
