date,stock_id,dividend_yield,PER,PBR
2024-12-20,2886,4.66,16.08,1.58
2024-12-23,2886,4.66,16.1,1.59
2024-12-24,2886,4.6,16.29,1.6
2024-12-25,2886,4.63,16.19,1.59
2024-12-26,2886,4.65,16.15,1.59
2024-12-27,2886,4.63,16.19,1.59
2024-12-30,2886,4.64,16.17,1.59
2024-12-31,2886,4.65,16.13,1.59
2025-01-02,2886,4.72,15.88,1.56
2025-01-03,2886,4.69,16.0,1.58
2025-01-06,2886,4.64,16.17,1.59
2025-01-07,2886,4.67,16.06,1.58
2025-01-08,2886,4.65,16.13,1.59
2025-01-09,2886,4.66,16.08,1.58
2025-01-10,2886,4.68,16.02,1.58
2025-01-13,2886,4.68,16.02,1.58
2025-01-14,2886,4.63,16.21,1.6
2025-01-15,2886,4.63,16.21,1.6
2025-01-16,2886,4.6,16.29,1.6
2025-01-17,2886,4.64,16.17,1.59
2025-01-20,2886,4.65,16.13,1.59
2025-01-21,2886,4.62,16.23,1.6
2025-01-22,2886,4.65,16.13,1.59
2025-02-03,2886,4.6,16.31,1.61
2025-02-04,2886,4.65,16.13,1.59
2025-02-05,2886,4.65,16.13,1.59
2025-02-06,2886,4.62,16.25,1.6
2025-02-07,2886,4.63,16.19,1.59
2025-02-10,2886,4.65,16.13,1.59
2025-02-11,2886,4.68,16.04,1.58
2025-02-12,2886,4.65,16.13,1.59
2025-02-13,2886,4.65,16.15,1.59
2025-02-14,2886,4.64,16.17,1.59
2025-02-17,2886,4.63,16.21,1.6
2025-02-18,2886,4.59,16.33,1.61
2025-02-19,2886,4.6,16.31,1.61
2025-02-20,2886,4.58,16.38,1.61
2025-02-21,2886,4.57,16.42,1.62
2025-02-24,2886,4.57,16.4,1.61
2025-02-25,2886,4.56,16.44,1.62
2025-02-26,2886,4.51,16.65,1.64
2025-02-27,2886,4.54,16.94,1.62
2025-02-28,2886,4.59,16.33,1.61
2025-03-03,2886,4.48,17.16,1.64
2025-03-04,2886,4.53,16.97,1.62
2025-03-05,2886,4.55,16.92,1.61
2025-03-06,2886,4.54,16.94,1.62
2025-03-07,2886,4.56,16.88,1.61
2025-03-10,2886,4.53,16.99,1.62
2025-03-11,2886,4.56,16.88,1.61
2025-03-12,2886,4.58,16.79,1.6
2025-03-13,2886,4.55,16.92,1.61
2025-03-14,2886,4.54,16.94,1.62
2025-03-17,2886,4.55,16.92,1.61
2025-03-18,2886,4.52,17.03,1.62
2025-03-19,2886,4.54,16.94,1.62
2025-03-20,2886,4.52,17.03,1.62
2025-03-21,2886,4.53,16.97,1.62
2025-03-24,2886,4.51,17.07,1.63
2025-03-25,2886,4.53,16.97,1.62
2025-03-26,2886,4.51,17.05,1.63
2025-03-27,2886,4.48,17.16,1.64
2025-03-28,2886,4.47,17.22,1.64
2025-03-31,2886,4.51,17.05,1.63
2025-04-01,2886,4.53,16.97,1.62
2025-04-02,2886,4.56,16.88,1.61
2025-04-07,2886,5.06,15.19,1.45
2025-04-08,2886,4.71,16.35,1.56
2025-04-09,2886,4.88,15.75,1.5
2025-04-10,2886,4.73,16.26,1.55
2025-04-11,2886,4.71,16.32,1.56
2025-04-14,2886,4.76,16.15,1.54
2025-04-15,2886,4.77,16.11,1.54
2025-04-16,2886,4.8,16.03,1.53
2025-04-17,2886,4.83,15.94,1.52
2025-04-18,2886,4.79,16.05,1.53
2025-04-21,2886,4.77,16.11,1.54
2025-04-22,2886,4.77,16.11,1.54
2025-04-23,2886,4.76,16.18,1.54
2025-04-24,2886,4.79,16.07,1.53
2025-04-25,2886,4.81,16.0,1.53
2025-04-28,2886,4.83,15.94,1.52
2025-04-29,2886,4.8,16.03,1.53
2025-04-30,2886,4.24,16.13,1.54
2025-05-02,2886,4.26,16.07,1.53
2025-05-05,2886,4.19,16.3,1.55
2025-05-06,2886,4.17,16.41,1.56
2025-05-07,2886,4.12,16.58,1.58
2025-05-08,2886,4.12,16.58,1.58
2025-05-09,2886,4.11,16.65,1.59
2025-05-12,2886,4.02,17.03,1.62
2025-05-13,2886,4.05,16.88,1.61
2025-05-14,2886,4.0,17.09,1.63
2025-05-15,2886,3.93,17.39,1.66
2025-05-16,2886,3.92,17.46,1.66
2025-05-19,2886,3.88,17.61,1.68
2025-05-20,2886,3.87,17.65,1.68
2025-05-21,2886,3.89,19.5,1.62
2025-05-22,2886,4.0,18.96,1.58
2025-05-23,2886,3.94,19.27,1.6
2025-05-26,2886,3.94,19.27,1.6
2025-05-27,2886,4.0,18.96,1.58
2025-05-28,2886,3.99,19.0,1.58
2025-05-29,2886,4.04,18.79,1.56
2025-06-02,2886,4.09,18.53,1.54
2025-06-03,2886,4.06,18.67,1.55
2025-06-04,2886,4.02,18.89,1.57
2025-06-05,2886,4.03,18.82,1.57
2025-06-06,2886,3.98,19.05,1.59
2025-06-09,2886,3.99,19.0,1.58
2025-06-10,2886,4.0,18.98,1.58
2025-06-11,2886,3.99,19.03,1.58
2025-06-12,2886,3.96,19.15,1.59
2025-06-13,2886,3.92,19.36,1.61
2025-06-16,2886,3.93,19.31,1.61
2025-06-17,2886,3.94,19.24,1.6
2025-06-18,2886,3.93,19.31,1.61
2025-06-19,2886,3.96,19.15,1.59
2025-06-20,2886,3.97,19.12,1.59
2025-06-23,2886,3.99,19.03,1.58
2025-06-24,2886,3.95,19.22,1.6
2025-06-25,2886,3.91,19.41,1.62
2025-06-26,2886,3.91,19.41,1.62
2025-06-27,2886,3.89,19.5,1.62
2025-06-30,2886,3.9,19.45,1.62
2025-07-01,2886,3.85,19.69,1.64
2025-07-02,2886,3.83,19.79,1.65
2025-07-03,2886,3.84,19.76,1.64
2025-07-04,2886,3.88,19.55,1.63
2025-07-07,2886,3.81,19.91,1.66
2025-07-08,2886,3.78,20.07,1.67
2025-07-09,2886,3.81,19.88,1.65
2025-07-10,2886,3.78,20.05,1.67
2025-07-11,2886,3.76,20.14,1.68
2025-07-14,2886,3.76,20.14,1.68
2025-07-15,2886,3.81,19.91,1.66
2025-07-16,2886,3.79,20.0,1.66
2025-07-17,2886,3.8,19.93,1.66
2025-07-18,2886,3.79,20.0,1.66
2025-07-21,2886,3.79,20.02,1.67
2025-07-22,2886,3.75,20.24,1.68
2025-07-23,2886,3.73,20.33,1.69
2025-07-24,2886,3.73,20.31,1.69
2025-07-25,2886,3.74,20.26,1.69
2025-07-28,2886,3.74,20.26,1.69
2025-07-29,2886,3.75,20.21,1.68
2025-07-30,2886,3.73,20.31,1.69
2025-07-31,2886,3.76,20.19,1.68
2025-08-01,2886,3.75,20.21,1.68
2025-08-04,2886,3.73,20.36,1.69
2025-08-05,2886,3.73,20.31,1.69
2025-08-06,2886,3.72,20.38,1.7
2025-08-07,2886,3.94,19.24,1.6
2025-08-08,2886,3.94,19.24,1.6
2025-08-11,2886,3.92,19.36,1.61
2025-08-12,2886,3.86,19.67,1.64
2025-08-13,2886,3.81,19.88,1.65
2025-08-14,2886,3.74,20.28,1.69
2025-08-15,2886,3.78,20.05,1.67
2025-08-18,2886,3.74,20.26,1.69
2025-08-19,2886,3.79,20.02,1.67
2025-08-20,2886,3.83,19.81,1.65
2025-08-21,2886,3.85,19.69,1.64
2025-08-22,2886,3.9,19.45,1.62
2025-08-25,2886,3.9,19.43,1.62
2025-08-26,2886,4.0,18.98,1.58
2025-08-27,2886,3.98,18.3,1.65
2025-08-28,2886,3.97,18.34,1.65
2025-08-29,2886,4.0,18.2,1.64
2025-09-01,2886,3.92,18.55,1.67
2025-09-02,2886,3.89,18.68,1.68
2025-09-03,2886,3.89,18.68,1.68
2025-09-04,2886,3.89,18.68,1.68
2025-09-05,2886,3.88,18.75,1.69
2025-09-08,2886,3.92,18.57,1.67
2025-09-09,2886,3.86,18.82,1.7
2025-09-10,2886,3.85,18.89,1.7
2025-09-11,2886,3.86,18.86,1.7
2025-09-12,2886,3.85,18.89,1.7
2025-09-15,2886,3.86,18.84,1.7
2025-09-16,2886,3.88,18.75,1.69
2025-09-17,2886,3.88,18.75,1.69
2025-09-18,2886,3.86,18.84,1.7
2025-09-19,2886,3.83,18.98,1.71
2025-09-22,2886,3.85,18.91,1.7
2025-09-23,2886,3.84,18.95,1.71
2025-09-24,2886,3.81,19.07,1.72
2025-09-25,2886,3.81,19.07,1.72
2025-09-26,2886,3.81,19.09,1.72
2025-09-30,2886,3.76,19.32,1.74
2025-10-01,2886,3.78,19.23,1.73
2025-10-02,2886,3.8,19.11,1.72
2025-10-03,2886,3.83,19.0,1.71
2025-10-07,2886,3.82,19.02,1.71
2025-10-08,2886,3.81,19.07,1.72
2025-10-09,2886,3.81,19.09,1.72
2025-10-13,2886,3.84,18.93,1.71
2025-10-14,2886,3.8,19.14,1.72
2025-10-15,2886,3.81,19.09,1.72
2025-10-16,2886,3.82,19.02,1.71
2025-10-17,2886,3.85,18.89,1.7
2025-10-20,2886,3.83,18.98,1.71
2025-10-21,2886,3.83,19.0,1.71
2025-10-22,2886,3.83,18.98,1.71
2025-10-23,2886,3.85,18.89,1.7
2025-10-27,2886,3.88,18.73,1.69
2025-10-28,2886,3.91,18.61,1.68
2025-10-29,2886,3.93,18.5,1.67
2025-10-30,2886,3.91,18.61,1.68
2025-10-31,2886,3.96,18.36,1.66
2025-11-03,2886,3.96,18.36,1.66
2025-11-04,2886,3.94,18.48,1.67
2025-11-05,2886,3.92,18.55,1.67
2025-11-06,2886,3.96,18.39,1.66
2025-11-07,2886,3.97,18.32,1.65
2025-11-10,2886,3.96,18.39,1.66
2025-11-11,2886,3.98,18.3,1.65
2025-11-12,2886,3.98,18.27,1.65
2025-11-13,2886,4.0,18.18,1.64
2025-11-14,2886,4.01,18.14,1.63
2025-11-17,2886,4.05,17.98,1.62
2025-11-18,2886,4.06,17.91,1.61
2025-11-19,2886,4.11,17.7,1.6
2025-11-20,2886,4.04,17.47,1.54
2025-11-21,2886,4.05,17.4,1.53
2025-11-24,2886,3.97,17.78,1.56
2025-11-25,2886,4.05,17.42,1.53
2025-11-26,2886,3.97,17.75,1.56
2025-11-27,2886,3.95,17.86,1.57
2025-11-28,2886,3.99,17.67,1.55
2025-12-01,2886,3.97,17.75,1.56
2025-12-02,2886,3.98,17.71,1.56
2025-12-03,2886,3.99,17.67,1.55
2025-12-04,2886,3.95,17.86,1.57
2025-12-05,2886,3.92,18.0,1.58
2025-12-08,2886,3.95,17.86,1.57
2025-12-09,2886,3.93,17.93,1.58
2025-12-10,2886,3.94,17.91,1.58
2025-12-11,2886,3.91,18.02,1.59
2025-12-12,2886,3.89,18.13,1.59
2025-12-15,2886,3.86,18.26,1.61
2025-12-16,2886,3.97,17.78,1.56
2025-12-17,2886,3.97,17.78,1.56
2025-12-18,2886,3.96,17.8,1.57
2025-12-19,2886,3.94,17.89,1.57
2025-12-22,2886,3.88,18.15,1.6
2025-12-23,2886,3.91,18.04,1.59
2025-12-24,2886,3.93,17.93,1.58
2025-12-26,2886,3.94,17.89,1.57
2025-12-29,2886,3.97,17.78,1.56
2025-12-30,2886,3.99,17.69,1.56
2025-12-31,2886,4.0,17.62,1.55
2026-01-02,2886,3.97,17.75,1.56
2026-01-05,2886,3.97,17.75,1.56
2026-01-06,2886,3.95,17.86,1.57
2026-01-07,2886,3.97,17.78,1.56
2026-01-08,2886,3.96,17.82,1.57
2026-01-09,2886,3.94,17.91,1.58
2026-01-12,2886,3.97,17.75,1.56
2026-01-13,2886,3.96,17.8,1.57
2026-01-14,2886,3.95,17.84,1.57
2026-01-15,2886,3.94,17.91,1.58
2026-01-16,2886,3.91,18.02,1.59
2026-01-19,2886,3.95,17.86,1.57
2026-01-20,2886,4.0,17.62,1.55
2026-01-21,2886,4.02,17.53,1.54
2026-01-22,2886,4.03,17.51,1.54
2026-01-23,2886,4.03,17.49,1.54
2026-01-26,2886,4.05,17.42,1.53
2026-01-27,2886,4.06,17.38,1.53
2026-01-28,2886,4.06,17.36,1.53
2026-01-29,2886,4.07,17.33,1.53
2026-01-30,2886,4.12,17.09,1.5
2026-02-02,2886,4.12,17.09,1.5
2026-02-03,2886,4.11,17.14,1.51
2026-02-04,2886,4.09,17.25,1.52
2026-02-05,2886,4.03,17.49,1.54
2026-02-06,2886,4.02,17.53,1.54
2026-02-09,2886,4.02,17.53,1.54
2026-02-10,2886,4.02,17.53,1.54
2026-02-11,2886,4.0,17.64,1.55
2026-02-23,2886,3.91,18.04,1.59
2026-02-24,2886,3.92,17.97,1.58
2026-02-25,2886,3.95,17.86,1.57
2026-02-26,2886,3.95,17.86,1.57
2026-03-02,2886,3.98,17.71,1.56
2026-03-03,2886,3.96,17.8,1.57
2026-03-04,2886,4.11,17.14,1.51
2026-03-05,2886,4.07,17.31,1.52
2026-03-06,2886,4.07,17.31,1.52
2026-03-09,2886,4.08,17.27,1.52
2026-03-10,2886,4.1,17.2,1.51
2026-03-11,2886,4.07,17.31,1.52
2026-03-12,2886,4.12,17.09,1.5
2026-03-13,2886,4.13,17.07,1.5
2026-03-16,2886,4.1,16.53,1.47
2026-03-17,2886,4.07,16.67,1.49
2026-03-18,2886,4.07,16.65,1.49
2026-03-19,2886,4.11,16.5,1.47
2026-03-20,2886,4.13,16.42,1.47
2026-03-23,2886,4.17,16.25,1.45
2026-03-24,2886,4.12,16.46,1.47
2026-03-25,2886,4.09,16.59,1.48
2026-03-26,2886,4.09,16.57,1.48
2026-03-27,2886,4.09,16.57,1.48
2026-03-30,2886,4.14,16.38,1.46
2026-03-31,2886,4.16,16.29,1.45
2026-04-01,2886,4.11,16.5,1.47
2026-04-02,2886,4.08,16.63,1.48
2026-04-07,2886,4.06,16.69,1.49
2026-04-08,2886,4.07,16.67,1.49
2026-04-09,2886,4.03,16.84,1.5
2026-04-10,2886,4.02,16.89,1.51
2026-04-13,2886,4.07,16.65,1.49
2026-04-14,2886,4.07,16.67,1.49
2026-04-15,2886,4.05,16.74,1.49
2026-04-16,2886,4.01,16.93,1.51
2026-04-17,2886,4.05,16.74,1.49
2026-04-20,2886,4.03,16.84,1.5
2026-04-21,2886,4.06,16.72,1.49
2026-04-22,2886,4.05,16.74,1.49
2026-04-23,2886,4.02,16.86,1.5
2026-04-24,2886,4.05,16.76,1.5
2026-04-27,2886,4.02,16.86,1.5
2026-04-28,2886,3.99,17.01,1.52
2026-04-29,2886,4.36,16.99,1.52
2026-04-30,2886,4.48,16.57,1.48
2026-05-04,2886,4.49,16.53,1.47
2026-05-05,2886,4.48,16.57,1.48
2026-05-06,2886,4.42,16.76,1.5
2026-05-07,2886,4.41,16.8,1.5
2026-05-08,2886,4.35,17.03,1.52
2026-05-11,2886,4.36,16.99,1.52
2026-05-12,2886,4.46,16.61,1.48
2026-05-13,2886,4.42,16.76,1.5
2026-05-14,2886,4.45,16.65,1.49
2026-05-15,2886,4.44,16.69,1.49
2026-05-18,2886,4.42,16.76,1.5
2026-05-19,2886,4.31,17.22,1.54
2026-05-20,2886,4.34,16.38,1.49
2026-05-21,2886,4.35,16.34,1.48
2026-05-22,2886,4.39,16.22,1.47
2026-05-25,2886,4.43,16.06,1.46
2026-05-26,2886,4.44,16.02,1.45
2026-05-27,2886,4.44,16.04,1.46
2026-05-28,2886,4.4,16.18,1.47
2026-05-29,2886,4.38,16.26,1.48
2026-06-01,2886,4.22,16.85,1.53
2026-06-02,2886,4.2,16.95,1.54
2026-06-03,2886,4.2,16.93,1.54
2026-06-04,2886,4.16,17.11,1.55
2026-06-05,2886,4.17,17.05,1.55
2026-06-08,2886,4.25,16.75,1.52
2026-06-09,2886,4.02,17.7,1.61
2026-06-10,2886,4.03,17.64,1.6
2026-06-11,2886,4.03,17.64,1.6
2026-06-12,2886,4.03,17.64,1.6
2026-06-15,2886,3.98,17.89,1.62
2026-06-16,2886,3.93,18.09,1.64
2026-06-17,2886,3.88,18.33,1.66
2026-06-18,2886,3.85,18.5,1.68
2026-06-19,2886,4.44,19.68,1.54
2026-06-22,2886,3.91,18.19,1.65
2026-06-23,2886,3.87,18.37,1.67
2026-06-24,2886,3.93,18.11,1.64
2026-06-25,2886,3.75,18.96,1.72
2026-06-26,2886,3.79,18.76,1.7
2026-06-29,2886,3.79,18.78,1.7
2026-06-30,2886,3.8,18.74,1.7
2026-07-01,2886,3.79,18.76,1.7
2026-07-02,2886,3.8,18.7,1.7
2026-07-03,2886,3.85,18.5,1.68
2026-07-06,2886,3.78,18.82,1.71
2026-07-07,2886,3.74,19.02,1.73
2026-07-08,2886,3.74,19.02,1.73
2026-07-09,2886,3.75,18.98,1.72
