date,stock_id,dividend_yield,PER,PBR
2024-11-19,2881,2.74,12.8,1.42
2024-11-20,2881,2.76,12.68,1.41
2024-11-21,2881,2.8,12.51,1.39
2024-11-22,2881,2.8,12.51,1.39
2024-11-25,2881,2.76,12.68,1.41
2024-11-26,2881,2.77,12.62,1.4
2024-11-27,2881,2.82,12.44,1.38
2024-11-28,2881,2.81,11.35,1.44
2024-11-29,2881,2.84,11.24,1.43
2024-12-02,2881,2.79,11.44,1.45
2024-12-03,2881,2.75,11.61,1.47
2024-12-04,2881,2.76,11.57,1.47
2024-12-05,2881,2.74,11.66,1.48
2024-12-06,2881,2.72,11.75,1.49
2024-12-09,2881,2.73,11.69,1.48
2024-12-10,2881,2.72,11.75,1.49
2024-12-11,2881,2.73,11.7,1.49
2024-12-12,2881,2.66,11.99,1.52
2024-12-13,2881,2.67,11.95,1.52
2024-12-16,2881,2.67,11.97,1.52
2024-12-17,2881,2.7,11.81,1.5
2024-12-18,2881,2.72,11.74,1.49
2024-12-19,2881,2.75,11.61,1.47
2024-12-20,2881,2.77,11.55,1.47
2024-12-23,2881,2.74,11.67,1.48
2024-12-24,2881,2.72,11.72,1.49
2024-12-25,2881,2.73,11.69,1.48
2024-12-26,2881,2.74,11.66,1.48
2024-12-27,2881,2.72,11.72,1.49
2024-12-30,2881,2.74,11.66,1.48
2024-12-31,2881,2.77,11.53,1.46
2025-01-02,2881,2.76,11.58,1.47
2025-01-03,2881,2.74,11.63,1.48
2025-01-06,2881,2.72,11.74,1.49
2025-01-07,2881,2.72,11.74,1.49
2025-01-08,2881,2.74,11.63,1.48
2025-01-09,2881,2.74,11.63,1.48
2025-01-10,2881,2.78,11.48,1.46
2025-01-13,2881,2.78,11.47,1.46
2025-01-14,2881,2.75,11.6,1.47
2025-01-15,2881,2.77,11.55,1.47
2025-01-16,2881,2.73,11.7,1.49
2025-01-17,2881,2.75,11.62,1.48
2025-01-20,2881,2.76,11.56,1.47
2025-01-21,2881,2.73,11.69,1.48
2025-01-22,2881,2.69,11.85,1.51
2025-02-03,2881,2.74,11.67,1.48
2025-02-04,2881,2.77,11.53,1.46
2025-02-05,2881,2.72,11.72,1.49
2025-02-06,2881,2.69,11.88,1.51
2025-02-07,2881,2.71,11.79,1.5
2025-02-10,2881,2.68,11.93,1.52
2025-02-11,2881,2.67,11.98,1.52
2025-02-12,2881,2.68,11.93,1.52
2025-02-13,2881,2.68,11.93,1.52
2025-02-14,2881,2.69,11.89,1.51
2025-02-17,2881,2.66,12.01,1.52
2025-02-18,2881,2.65,12.04,1.53
2025-02-19,2881,2.71,11.8,1.5
2025-02-20,2881,2.72,11.75,1.49
2025-02-21,2881,2.7,11.83,1.5
2025-02-24,2881,2.73,11.7,1.49
2025-02-25,2881,2.73,11.71,1.49
2025-02-26,2881,2.69,11.85,1.51
2025-02-27,2881,2.71,11.79,1.5
2025-02-28,2881,2.65,12.04,1.53
2025-03-03,2881,2.69,11.85,1.51
2025-03-04,2881,2.74,11.65,1.48
2025-03-05,2881,2.72,11.72,1.49
2025-03-06,2881,2.7,11.81,1.5
2025-03-07,2881,2.75,11.61,1.47
2025-03-10,2881,2.76,11.58,1.47
2025-03-11,2881,2.79,11.46,1.46
2025-03-12,2881,2.79,11.43,1.45
2025-03-13,2881,2.81,11.37,1.44
2025-03-14,2881,2.83,11.26,1.43
2025-03-17,2881,2.78,9.11,1.44
2025-03-18,2881,2.77,9.15,1.45
2025-03-19,2881,2.81,9.01,1.43
2025-03-20,2881,2.78,9.1,1.44
2025-03-21,2881,2.81,9.01,1.43
2025-03-24,2881,2.81,9.01,1.43
2025-03-25,2881,2.79,9.08,1.44
2025-03-26,2881,2.78,9.1,1.44
2025-03-27,2881,2.78,9.1,1.44
2025-03-28,2881,2.83,8.93,1.42
2025-03-31,2881,2.93,8.63,1.37
2025-04-01,2881,2.86,8.85,1.4
2025-04-02,2881,2.85,8.87,1.41
2025-04-07,2881,3.17,7.99,1.27
2025-04-08,2881,3.21,7.88,1.25
2025-04-09,2881,3.47,7.3,1.16
2025-04-10,2881,3.15,8.03,1.27
2025-04-11,2881,3.11,8.14,1.29
2025-04-14,2881,3.09,8.19,1.3
2025-04-15,2881,3.03,8.35,1.32
2025-04-16,2881,3.12,8.11,1.29
2025-04-17,2881,3.14,8.06,1.28
2025-04-18,2881,3.14,8.05,1.28
2025-04-21,2881,3.16,8.0,1.27
2025-04-22,2881,3.23,7.82,1.24
2025-04-23,2881,3.15,8.03,1.27
2025-04-24,2881,3.19,7.93,1.26
2025-04-25,2881,3.15,8.04,1.27
2025-04-28,2881,3.16,8.02,1.27
2025-04-29,2881,3.07,8.24,1.31
2025-04-30,2881,2.97,8.53,1.35
2025-05-02,2881,2.94,8.6,1.36
2025-05-05,2881,3.13,8.1,1.28
2025-05-06,2881,3.16,8.0,1.27
2025-05-07,2881,3.21,7.89,1.25
2025-05-08,2881,3.2,7.9,1.25
2025-05-09,2881,3.23,7.83,1.24
2025-05-12,2881,3.2,7.9,1.25
2025-05-13,2881,3.16,8.0,1.27
2025-05-14,2881,3.13,8.1,1.28
2025-05-15,2881,5.28,8.15,1.29
2025-05-16,2881,5.19,8.29,1.31
2025-05-19,2881,5.33,8.08,1.28
2025-05-20,2881,5.27,8.17,1.3
2025-05-21,2881,5.21,8.25,1.31
2025-05-22,2881,5.19,8.29,1.31
2025-05-23,2881,5.21,8.25,1.31
2025-05-26,2881,5.25,8.19,1.3
2025-05-27,2881,5.29,8.13,1.29
2025-05-28,2881,5.35,8.05,1.28
2025-05-29,2881,5.34,7.52,1.33
2025-06-02,2881,5.2,7.73,1.37
2025-06-03,2881,5.08,7.9,1.4
2025-06-04,2881,4.88,8.23,1.45
2025-06-05,2881,4.88,8.23,1.45
2025-06-06,2881,4.84,8.3,1.47
2025-06-09,2881,4.8,8.36,1.48
2025-06-10,2881,4.85,8.29,1.46
2025-06-11,2881,4.72,8.52,1.5
2025-06-12,2881,4.86,8.27,1.46
2025-06-13,2881,4.91,8.18,1.44
2025-06-16,2881,4.94,8.13,1.44
2025-06-17,2881,4.95,8.11,1.43
2025-06-18,2881,4.86,8.26,1.46
2025-06-19,2881,4.9,8.19,1.45
2025-06-20,2881,5.01,8.02,1.42
2025-06-23,2881,5.02,8.01,1.41
2025-06-24,2881,4.94,8.14,1.44
2025-06-25,2881,4.96,8.1,1.43
2025-06-26,2881,4.94,8.14,1.44
2025-06-27,2881,4.94,8.14,1.44
2025-06-30,2881,4.87,8.25,1.46
2025-07-01,2881,5.11,7.86,1.39
2025-07-02,2881,5.13,7.84,1.38
2025-07-03,2881,5.12,7.84,1.39
2025-07-04,2881,5.25,7.66,1.35
2025-07-07,2881,5.18,7.75,1.37
2025-07-08,2881,5.23,7.67,1.36
2025-07-09,2881,5.29,7.59,1.34
2025-07-10,2881,5.16,7.78,1.37
2025-07-11,2881,5.15,7.81,1.38
2025-07-14,2881,5.15,7.81,1.38
2025-07-15,2881,5.09,7.89,1.39
2025-07-16,2881,5.04,7.98,1.41
2025-07-17,2881,5.05,7.95,1.4
2025-07-18,2881,5.08,7.91,1.4
2025-07-21,2881,5.11,7.85,1.39
2025-07-22,2881,5.15,7.8,1.38
2025-07-23,2881,5.07,7.92,1.4
2025-07-24,2881,5.08,7.9,1.4
2025-07-25,2881,5.1,7.88,1.39
2025-07-28,2881,5.13,7.83,1.38
2025-07-29,2881,5.18,7.75,1.37
2025-07-30,2881,5.15,7.81,1.38
2025-07-31,2881,5.16,7.79,1.38
2025-08-01,2881,5.15,7.81,1.38
2025-08-04,2881,5.06,7.94,1.4
2025-08-05,2881,5.06,7.94,1.4
2025-08-06,2881,5.04,7.98,1.41
2025-08-07,2881,5.01,8.02,1.42
2025-08-08,2881,4.99,8.05,1.42
2025-08-11,2881,4.93,8.15,1.44
2025-08-12,2881,4.9,8.19,1.45
2025-08-13,2881,4.86,8.26,1.46
2025-08-14,2881,4.79,8.39,1.48
2025-08-15,2881,4.79,8.39,1.48
2025-08-18,2881,4.78,8.41,1.49
2025-08-19,2881,4.82,8.33,1.47
2025-08-20,2881,4.89,8.21,1.45
2025-08-21,2881,4.81,8.35,1.47
2025-08-22,2881,4.84,11.1,1.64
2025-08-25,2881,4.74,11.31,1.68
2025-08-26,2881,4.88,11.0,1.63
2025-08-27,2881,4.96,10.82,1.6
2025-08-28,2881,4.99,10.76,1.59
2025-08-29,2881,5.07,10.59,1.57
2025-09-01,2881,5.03,10.67,1.58
2025-09-02,2881,4.9,10.96,1.62
2025-09-03,2881,4.94,10.86,1.61
2025-09-04,2881,4.91,10.92,1.62
2025-09-05,2881,4.89,10.98,1.63
2025-09-08,2881,4.94,10.86,1.61
2025-09-09,2881,4.92,10.91,1.62
2025-09-10,2881,4.85,11.06,1.64
2025-09-11,2881,4.89,10.97,1.63
2025-09-12,2881,4.8,11.17,1.66
2025-09-15,2881,4.79,11.21,1.66
2025-09-16,2881,4.79,11.21,1.66
2025-09-17,2881,4.79,11.2,1.66
2025-09-18,2881,4.81,11.15,1.65
2025-09-19,2881,4.84,11.09,1.64
2025-09-22,2881,4.8,11.19,1.66
2025-09-23,2881,4.81,11.16,1.65
2025-09-24,2881,4.78,11.24,1.66
2025-09-25,2881,4.94,10.86,1.61
2025-09-26,2881,4.91,10.92,1.62
2025-09-30,2881,4.81,11.15,1.65
2025-10-01,2881,4.86,11.04,1.63
2025-10-02,2881,4.86,11.04,1.63
2025-10-03,2881,4.91,10.92,1.62
2025-10-07,2881,4.89,10.97,1.63
2025-10-08,2881,4.84,11.1,1.64
2025-10-09,2881,4.73,11.34,1.68
2025-10-13,2881,4.84,11.09,1.64
2025-10-14,2881,4.82,11.14,1.65
2025-10-15,2881,4.74,11.31,1.68
2025-10-16,2881,4.73,11.34,1.68
2025-10-17,2881,4.75,11.3,1.67
2025-10-20,2881,4.77,11.25,1.67
2025-10-21,2881,4.69,11.44,1.69
2025-10-22,2881,4.64,11.57,1.71
2025-10-23,2881,4.62,11.6,1.72
2025-10-27,2881,4.61,11.63,1.72
2025-10-28,2881,4.68,11.48,1.7
2025-10-29,2881,4.63,11.59,1.72
2025-10-30,2881,4.6,11.67,1.73
2025-10-31,2881,4.66,11.52,1.71
2025-11-03,2881,4.62,11.62,1.72
2025-11-04,2881,4.59,11.68,1.73
2025-11-05,2881,4.69,11.44,1.69
2025-11-06,2881,4.63,11.59,1.72
2025-11-07,2881,4.7,11.43,1.69
2025-11-10,2881,4.69,11.44,1.69
2025-11-11,2881,4.67,11.49,1.7
2025-11-12,2881,4.63,11.58,1.71
2025-11-13,2881,4.52,11.87,1.76
2025-11-14,2881,4.56,11.78,1.74
2025-11-17,2881,4.63,11.59,1.72
2025-11-18,2881,4.75,11.3,1.67
2025-11-19,2881,4.82,11.12,1.65
2025-11-20,2881,4.76,11.28,1.67
2025-11-21,2881,4.79,11.2,1.66
2025-11-24,2881,4.62,11.62,1.72
2025-11-25,2881,4.57,11.73,1.74
2025-11-26,2881,4.56,11.77,1.74
2025-11-27,2881,4.53,11.9,1.52
2025-11-28,2881,4.59,11.74,1.5
2025-12-01,2881,4.63,11.63,1.49
2025-12-02,2881,4.61,11.67,1.49
2025-12-03,2881,4.56,11.8,1.51
2025-12-04,2881,4.49,12.0,1.53
2025-12-05,2881,4.48,12.03,1.54
2025-12-08,2881,4.45,12.1,1.55
2025-12-09,2881,4.41,12.21,1.56
2025-12-10,2881,4.46,12.07,1.54
2025-12-11,2881,4.47,12.05,1.54
2025-12-12,2881,4.39,12.27,1.57
2025-12-15,2881,4.45,12.12,1.55
2025-12-16,2881,4.43,12.17,1.55
2025-12-17,2881,4.37,12.33,1.57
2025-12-18,2881,4.39,12.27,1.57
2025-12-19,2881,4.37,12.33,1.57
2025-12-22,2881,4.33,12.45,1.59
2025-12-23,2881,4.33,12.43,1.59
2025-12-24,2881,4.34,12.42,1.59
2025-12-26,2881,4.38,12.29,1.57
2025-12-29,2881,4.33,12.45,1.59
2025-12-30,2881,4.38,12.29,1.57
2025-12-31,2881,4.42,12.18,1.56
2026-01-02,2881,4.45,12.12,1.55
2026-01-05,2881,4.37,12.32,1.57
2026-01-06,2881,4.41,12.22,1.56
2026-01-07,2881,4.42,12.18,1.56
2026-01-08,2881,4.38,12.29,1.57
2026-01-09,2881,4.45,12.1,1.55
2026-01-12,2881,4.47,12.04,1.54
2026-01-13,2881,4.51,11.94,1.52
2026-01-14,2881,4.53,11.89,1.52
2026-01-15,2881,4.52,11.93,1.52
2026-01-16,2881,4.47,12.04,1.54
2026-01-19,2881,4.47,12.04,1.54
2026-01-20,2881,4.52,11.91,1.52
2026-01-21,2881,4.57,11.79,1.5
2026-01-22,2881,4.57,11.79,1.5
2026-01-23,2881,4.55,11.85,1.51
2026-01-26,2881,4.56,11.81,1.51
2026-01-27,2881,4.6,11.71,1.5
2026-01-28,2881,4.59,11.72,1.5
2026-01-29,2881,4.6,11.7,1.49
2026-01-30,2881,4.68,11.52,1.47
2026-02-02,2881,4.7,11.47,1.46
2026-02-03,2881,4.63,11.63,1.49
2026-02-04,2881,4.58,11.75,1.5
2026-02-05,2881,4.55,11.85,1.51
2026-02-06,2881,4.6,11.71,1.5
2026-02-09,2881,4.53,11.89,1.52
2026-02-10,2881,4.5,11.98,1.53
2026-02-11,2881,4.46,12.07,1.54
2026-02-23,2881,4.44,12.13,1.55
2026-02-24,2881,4.52,11.93,1.52
2026-02-25,2881,4.57,11.77,1.5
2026-02-26,2881,4.51,11.94,1.52
2026-03-02,2881,4.57,11.79,1.5
2026-03-03,2881,4.56,11.8,1.51
2026-03-04,2881,4.73,11.38,1.45
2026-03-05,2881,4.7,11.47,1.46
2026-03-06,2881,4.79,11.25,1.44
2026-03-09,2881,4.87,11.05,1.41
2026-03-10,2881,4.81,11.19,1.43
2026-03-11,2881,4.76,11.31,1.44
2026-03-12,2881,4.75,11.33,1.45
2026-03-13,2881,4.82,11.17,1.43
2026-03-16,2881,4.79,11.46,1.41
2026-03-17,2881,4.73,11.59,1.43
2026-03-18,2881,4.75,11.55,1.42
2026-03-19,2881,4.82,11.38,1.4
2026-03-20,2881,4.8,11.43,1.41
2026-03-23,2881,4.9,11.2,1.38
2026-03-24,2881,4.88,11.24,1.38
2026-03-25,2881,4.79,11.46,1.41
2026-03-26,2881,4.8,11.43,1.41
2026-03-27,2881,4.85,11.32,1.39
2026-03-30,2881,4.92,11.15,1.37
2026-03-31,2881,4.94,11.1,1.37
2026-04-01,2881,4.84,11.33,1.39
2026-04-02,2881,4.84,11.33,1.39
2026-04-07,2881,4.85,11.32,1.39
2026-04-08,2881,4.76,11.51,1.42
2026-04-09,2881,4.8,11.42,1.41
2026-04-10,2881,4.85,11.3,1.39
2026-04-13,2881,4.9,11.19,1.38
2026-04-14,2881,4.85,11.3,1.39
2026-04-15,2881,4.86,11.29,1.39
2026-04-16,2881,4.84,11.34,1.4
2026-04-17,2881,4.83,11.35,1.4
2026-04-20,2881,4.87,11.25,1.39
2026-04-21,2881,4.85,11.32,1.39
2026-04-22,2881,4.81,11.39,1.4
2026-04-23,2881,4.81,11.39,1.4
2026-04-24,2881,4.84,11.33,1.39
2026-04-27,2881,4.84,11.34,1.4
2026-04-28,2881,4.8,11.43,1.41
2026-04-29,2881,4.65,11.78,1.45
2026-04-30,2881,4.72,11.61,1.43
2026-05-04,2881,4.67,11.74,1.45
2026-05-05,2881,4.61,11.9,1.46
2026-05-06,2881,4.58,11.97,1.47
2026-05-07,2881,4.5,12.19,1.5
2026-05-08,2881,4.4,12.48,1.54
2026-05-11,2881,4.45,12.32,1.52
2026-05-12,2881,4.54,12.09,1.49
2026-05-13,2881,4.49,12.22,1.5
2026-05-14,2881,4.49,12.21,1.5
2026-05-15,2881,4.42,12.4,1.53
2026-05-18,2881,4.46,12.28,1.51
2026-05-19,2881,4.37,12.54,1.54
2026-05-20,2881,4.44,12.36,1.52
2026-05-21,2881,4.42,12.4,1.53
2026-05-22,2881,4.47,12.27,1.51
2026-05-25,2881,4.35,12.61,1.55
2026-05-26,2881,4.11,13.35,1.64
2026-05-27,2881,3.86,14.19,1.75
2026-05-28,2881,3.86,14.19,1.75
2026-05-29,2881,3.86,15.13,1.68
2026-06-01,2881,3.85,15.2,1.69
2026-06-02,2881,3.74,15.61,1.74
2026-06-03,2881,3.76,15.54,1.73
2026-06-04,2881,3.73,15.68,1.75
2026-06-05,2881,3.6,16.23,1.81
2026-06-08,2881,3.66,15.96,1.78
2026-06-09,2881,3.4,17.19,1.91
2026-06-10,2881,3.47,16.85,1.88
2026-06-11,2881,3.39,17.26,1.92
2026-06-12,2881,3.48,16.78,1.87
2026-06-15,2881,3.33,17.54,1.95
2026-06-16,2881,3.22,18.16,2.02
2026-06-17,2881,3.14,18.64,2.08
2026-06-18,2881,3.08,18.98,2.11
2026-06-19,2881,5.79,5.61,0.85
2026-06-22,2881,3.07,19.05,2.12
2026-06-23,2881,3.09,18.91,2.11
2026-06-24,2881,3.16,18.5,2.06
2026-06-25,2881,3.13,18.71,2.08
2026-06-26,2881,3.17,18.43,2.05
2026-06-29,2881,3.31,17.68,1.97
2026-06-30,2881,3.28,17.81,1.98
2026-07-01,2881,3.47,16.85,1.88
2026-07-02,2881,3.56,16.44,1.83
2026-07-03,2881,3.51,16.64,1.85
2026-07-06,2881,3.5,16.71,1.86
2026-07-07,2881,3.46,16.92,1.88
2026-07-08,2881,3.37,17.33,1.93
2026-07-09,2881,3.41,17.13,1.91
