date,stock_id,dividend_yield,PER,PBR
2025-02-18,2002,1.56,86.15,1.11
2025-02-19,2002,1.57,85.96,1.11
2025-02-20,2002,1.55,87.12,1.12
2025-02-21,2002,1.52,88.46,1.14
2025-02-24,2002,1.51,89.23,1.15
2025-02-25,2002,1.46,91.92,1.19
2025-02-26,2002,1.47,91.54,1.18
2025-02-27,2002,1.44,187.31,1.22
2025-02-28,2002,1.56,86.15,1.11
2025-03-03,2002,1.46,184.62,1.2
2025-03-04,2002,1.48,181.54,1.18
2025-03-05,2002,1.45,185.38,1.21
2025-03-06,2002,1.44,186.54,1.21
2025-03-07,2002,1.44,186.54,1.21
2025-03-10,2002,1.42,190.0,1.24
2025-03-11,2002,1.44,186.92,1.22
2025-03-12,2002,1.37,185.77,1.21
2025-03-13,2002,1.39,182.31,1.19
2025-03-14,2002,1.36,186.92,1.22
2025-03-17,2002,1.37,185.38,1.21
2025-03-18,2002,1.37,185.77,1.21
2025-03-19,2002,1.37,185.38,1.21
2025-03-20,2002,1.36,187.31,1.22
2025-03-21,2002,1.39,183.08,1.19
2025-03-24,2002,1.39,182.31,1.19
2025-03-25,2002,1.43,177.69,1.16
2025-03-26,2002,1.42,178.46,1.16
2025-03-27,2002,1.41,180.38,1.17
2025-03-28,2002,1.43,176.92,1.15
2025-03-31,2002,1.47,172.31,1.12
2025-04-01,2002,1.44,176.54,1.15
2025-04-02,2002,1.44,175.77,1.14
2025-04-07,2002,1.6,158.46,1.03
2025-04-08,2002,1.61,157.31,1.02
2025-04-09,2002,1.74,146.15,0.95
2025-04-10,2002,1.58,160.77,1.05
2025-04-11,2002,1.61,157.31,1.02
2025-04-14,2002,1.56,162.69,1.06
2025-04-15,2002,1.55,164.23,1.07
2025-04-16,2002,1.58,160.77,1.05
2025-04-17,2002,1.61,157.69,1.03
2025-04-18,2002,1.62,156.92,1.02
2025-04-21,2002,1.65,153.85,1.0
2025-04-22,2002,1.63,155.38,1.01
2025-04-23,2002,1.6,158.85,1.03
2025-04-24,2002,1.61,157.69,1.03
2025-04-25,2002,1.63,156.15,1.02
2025-04-28,2002,1.61,157.31,1.02
2025-04-29,2002,1.6,158.85,1.03
2025-04-30,2002,1.6,158.85,1.03
2025-05-02,2002,1.59,159.23,1.04
2025-05-05,2002,1.56,162.69,1.06
2025-05-06,2002,1.51,168.46,1.1
2025-05-07,2002,1.53,165.77,1.08
2025-05-08,2002,1.55,163.46,1.06
2025-05-09,2002,1.55,213.0,1.06
2025-05-12,2002,1.55,213.5,1.07
2025-05-13,2002,1.54,214.0,1.07
2025-05-14,2002,1.53,215.0,1.07
2025-05-15,2002,1.55,213.0,1.06
2025-05-16,2002,1.57,210.0,1.05
2025-05-19,2002,1.56,211.0,1.05
2025-05-20,2002,1.52,216.5,1.08
2025-05-21,2002,1.57,210.5,1.05
2025-05-22,2002,1.61,204.5,1.02
2025-05-23,2002,1.63,203.0,1.01
2025-05-26,2002,1.63,202.0,1.01
2025-05-27,2002,1.65,200.0,1.0
2025-05-28,2002,1.65,200.5,1.0
2025-05-29,2002,1.67,197.5,0.99
2025-06-02,2002,1.72,192.0,0.96
2025-06-03,2002,1.71,192.5,0.96
2025-06-04,2002,1.72,192.0,0.96
2025-06-05,2002,1.7,194.0,0.97
2025-06-06,2002,1.69,195.5,0.98
2025-06-09,2002,1.71,193.5,0.97
2025-06-10,2002,1.7,194.0,0.97
2025-06-11,2002,1.69,195.0,0.97
2025-06-12,2002,1.7,194.5,0.97
2025-06-13,2002,1.72,192.0,0.96
2025-06-16,2002,1.72,192.0,0.96
2025-06-17,2002,1.73,191.0,0.95
2025-06-18,2002,1.73,191.0,0.95
2025-06-19,2002,1.74,189.5,0.95
2025-06-20,2002,1.77,186.5,0.93
2025-06-23,2002,1.79,184.5,0.92
2025-06-24,2002,1.75,189.0,0.94
2025-06-25,2002,1.76,187.5,0.94
2025-06-26,2002,1.74,190.0,0.95
2025-06-27,2002,1.73,191.0,0.95
2025-06-30,2002,1.76,188.0,0.94
2025-07-01,2002,1.74,190.0,0.95
2025-07-02,2002,1.76,188.0,0.94
2025-07-03,2002,1.7,194.0,0.97
2025-07-04,2002,1.71,192.5,0.96
2025-07-07,2002,1.74,190.0,0.95
2025-07-08,2002,1.76,188.0,0.94
2025-07-09,2002,1.75,189.0,0.94
2025-07-10,2002,1.74,189.5,0.95
2025-07-11,2002,1.76,188.0,0.94
2025-07-14,2002,1.75,188.5,0.94
2025-07-15,2002,1.75,189.0,0.94
2025-07-16,2002,1.76,188.0,0.94
2025-07-17,2002,1.71,192.5,0.96
2025-07-18,2002,1.74,190.0,0.95
2025-07-21,2002,1.72,192.0,0.96
2025-07-22,2002,1.71,192.5,0.96
2025-07-23,2002,1.65,200.0,1.0
2025-07-24,2002,1.68,196.5,0.98
2025-07-25,2002,1.68,196.5,0.98
2025-07-28,2002,1.7,194.0,0.97
2025-07-29,2002,1.72,192.0,0.96
2025-07-30,2002,1.67,198.0,0.99
2025-07-31,2002,1.7,194.5,0.97
2025-08-01,2002,1.71,192.5,0.96
2025-08-04,2002,1.72,191.5,0.96
2025-08-05,2002,1.71,192.5,0.96
2025-08-06,2002,1.72,192.0,0.96
2025-08-07,2002,1.72,192.0,0.96
2025-08-08,2002,1.72,0.0,1.01
2025-08-11,2002,1.71,0.0,1.02
2025-08-12,2002,1.69,0.0,1.03
2025-08-13,2002,1.68,0.0,1.04
2025-08-14,2002,1.66,0.0,1.05
2025-08-15,2002,1.61,0.0,1.08
2025-08-18,2002,1.62,0.0,1.08
2025-08-19,2002,1.63,0.0,1.07
2025-08-20,2002,1.64,0.0,1.06
2025-08-21,2002,1.62,0.0,1.07
2025-08-22,2002,1.64,0.0,1.06
2025-08-25,2002,1.62,0.0,1.08
2025-08-26,2002,1.64,0.0,1.06
2025-08-27,2002,1.63,0.0,1.07
2025-08-28,2002,1.64,0.0,1.06
2025-08-29,2002,1.64,0.0,1.06
2025-09-01,2002,1.65,0.0,1.05
2025-09-02,2002,1.67,0.0,1.04
2025-09-03,2002,1.68,0.0,1.04
2025-09-04,2002,1.66,0.0,1.05
2025-09-05,2002,1.69,0.0,1.03
2025-09-08,2002,1.69,0.0,1.03
2025-09-09,2002,1.69,0.0,1.03
2025-09-10,2002,1.7,0.0,1.03
2025-09-11,2002,1.72,0.0,1.01
2025-09-12,2002,1.71,0.0,1.02
2025-09-15,2002,1.71,0.0,1.02
2025-09-16,2002,1.72,0.0,1.01
2025-09-17,2002,1.72,0.0,1.01
2025-09-18,2002,1.71,0.0,1.02
2025-09-19,2002,1.7,0.0,1.02
2025-09-22,2002,1.7,0.0,1.03
2025-09-23,2002,1.7,0.0,1.03
2025-09-24,2002,1.71,0.0,1.02
2025-09-25,2002,1.68,0.0,1.04
2025-09-26,2002,1.69,0.0,1.03
2025-09-30,2002,1.7,0.0,1.02
2025-10-01,2002,1.71,0.0,1.02
2025-10-02,2002,1.72,0.0,1.01
2025-10-03,2002,1.74,0.0,1.0
2025-10-07,2002,1.74,0.0,1.0
2025-10-08,2002,1.74,0.0,1.0
2025-10-09,2002,1.74,0.0,1.0
2025-10-13,2002,1.74,0.0,1.0
2025-10-14,2002,1.75,0.0,0.99
2025-10-15,2002,1.76,0.0,0.99
2025-10-16,2002,1.76,0.0,0.99
2025-10-17,2002,1.73,0.0,1.01
2025-10-20,2002,1.75,0.0,1.0
2025-10-21,2002,1.76,0.0,0.99
2025-10-22,2002,1.76,0.0,0.99
2025-10-23,2002,1.75,0.0,1.0
2025-10-27,2002,1.74,0.0,1.0
2025-10-28,2002,1.74,0.0,1.0
2025-10-29,2002,1.76,0.0,0.99
2025-10-30,2002,1.76,0.0,0.99
2025-10-31,2002,1.77,0.0,0.98
2025-11-03,2002,1.8,0.0,0.97
2025-11-04,2002,1.82,0.0,0.96
2025-11-05,2002,1.82,0.0,0.96
2025-11-06,2002,1.81,0.0,0.96
2025-11-07,2002,1.81,0.0,0.96
2025-11-10,2002,1.82,0.0,0.96
2025-11-11,2002,1.82,0.0,0.96
2025-11-12,2002,1.82,0.0,0.96
2025-11-13,2002,1.83,0.0,0.95
2025-11-14,2002,1.83,0.0,0.95
2025-11-17,2002,1.84,0.0,0.95
2025-11-18,2002,1.86,0.0,0.93
2025-11-19,2002,1.86,0.0,0.93
2025-11-20,2002,1.86,0.0,0.93
2025-11-21,2002,1.87,0.0,0.93
2025-11-24,2002,1.83,0.0,0.95
2025-11-25,2002,1.85,0.0,0.94
2025-11-26,2002,1.82,0.0,0.96
2025-11-27,2002,1.81,0.0,0.96
2025-11-28,2002,1.81,0.0,0.96
2025-12-01,2002,1.77,0.0,0.98
2025-12-02,2002,1.75,0.0,0.99
2025-12-03,2002,1.73,0.0,1.0
2025-12-04,2002,1.75,0.0,1.0
2025-12-05,2002,1.76,0.0,0.98
2025-12-08,2002,1.77,0.0,0.98
2025-12-09,2002,1.79,0.0,0.97
2025-12-10,2002,1.8,0.0,0.96
2025-12-11,2002,1.8,0.0,0.97
2025-12-12,2002,1.76,0.0,0.99
2025-12-15,2002,1.74,0.0,1.0
2025-12-16,2002,1.78,0.0,0.98
2025-12-17,2002,1.79,0.0,0.97
2025-12-18,2002,1.81,0.0,0.96
2025-12-19,2002,1.75,0.0,0.99
2025-12-22,2002,1.76,0.0,0.99
2025-12-23,2002,1.77,0.0,0.98
2025-12-24,2002,1.78,0.0,0.98
2025-12-26,2002,1.75,0.0,0.99
2025-12-29,2002,1.73,0.0,1.01
2025-12-30,2002,1.71,0.0,1.01
2025-12-31,2002,1.74,0.0,1.0
2026-01-02,2002,1.76,0.0,0.99
2026-01-05,2002,1.77,0.0,0.98
2026-01-06,2002,1.78,0.0,0.97
2026-01-07,2002,1.7,0.0,1.02
2026-01-08,2002,1.72,0.0,1.01
2026-01-09,2002,1.74,0.0,1.0
2026-01-12,2002,1.69,0.0,1.03
2026-01-13,2002,1.7,0.0,1.02
2026-01-14,2002,1.7,0.0,1.02
2026-01-15,2002,1.7,0.0,1.02
2026-01-16,2002,1.71,0.0,1.01
2026-01-19,2002,1.68,0.0,1.03
2026-01-20,2002,1.72,0.0,1.01
2026-01-21,2002,1.74,0.0,1.0
2026-01-22,2002,1.74,0.0,1.0
2026-01-23,2002,1.72,0.0,1.01
2026-01-26,2002,1.68,0.0,1.03
2026-01-27,2002,1.71,0.0,1.02
2026-01-28,2002,1.68,0.0,1.03
2026-01-29,2002,1.59,0.0,1.09
2026-01-30,2002,1.59,0.0,1.09
2026-02-02,2002,1.56,0.0,1.11
2026-02-03,2002,1.6,0.0,1.09
2026-02-04,2002,1.58,0.0,1.1
2026-02-05,2002,1.58,0.0,1.1
2026-02-06,2002,1.62,0.0,1.07
2026-02-09,2002,1.62,0.0,1.07
2026-02-10,2002,1.61,0.0,1.08
2026-02-11,2002,1.58,0.0,1.1
2026-02-23,2002,1.61,0.0,1.08
2026-02-24,2002,1.59,0.0,1.09
2026-02-25,2002,1.55,0.0,1.12
2026-02-26,2002,1.59,0.0,1.07
2026-03-02,2002,1.63,0.0,1.04
2026-03-03,2002,1.65,0.0,1.03
2026-03-04,2002,1.72,0.0,0.99
2026-03-05,2002,1.71,0.0,1.0
2026-03-06,2002,1.66,0.0,1.03
2026-03-09,2002,0.78,0.0,0.99
2026-03-10,2002,0.78,0.0,0.99
2026-03-11,2002,0.77,0.0,1.01
2026-03-12,2002,0.78,0.0,1.0
2026-03-13,2002,0.79,0.0,0.99
2026-03-16,2002,0.78,0.0,0.99
2026-03-17,2002,0.78,0.0,0.99
2026-03-18,2002,0.78,0.0,1.0
2026-03-19,2002,0.8,0.0,0.97
2026-03-20,2002,0.77,0.0,1.0
2026-03-23,2002,0.79,0.0,0.98
2026-03-24,2002,0.78,0.0,0.99
2026-03-25,2002,0.78,0.0,1.0
2026-03-26,2002,0.76,0.0,1.02
2026-03-27,2002,0.77,0.0,1.01
2026-03-30,2002,0.78,0.0,0.99
2026-03-31,2002,0.79,0.0,0.98
2026-04-01,2002,0.77,0.0,1.01
2026-04-02,2002,0.77,0.0,1.01
2026-04-07,2002,0.77,0.0,1.01
2026-04-08,2002,0.75,0.0,1.03
2026-04-09,2002,0.74,0.0,1.04
2026-04-10,2002,0.75,0.0,1.03
2026-04-13,2002,0.74,0.0,1.04
2026-04-14,2002,0.73,0.0,1.06
2026-04-15,2002,0.75,0.0,1.04
2026-04-16,2002,0.75,0.0,1.03
2026-04-17,2002,0.75,0.0,1.04
2026-04-20,2002,0.76,0.0,1.02
2026-04-21,2002,0.76,0.0,1.02
2026-04-22,2002,0.77,0.0,1.01
2026-04-23,2002,0.78,0.0,0.99
2026-04-24,2002,0.79,0.0,0.98
2026-04-27,2002,0.8,0.0,0.97
2026-04-28,2002,0.8,0.0,0.97
2026-04-29,2002,0.79,0.0,0.98
2026-04-30,2002,0.8,0.0,0.97
2026-05-04,2002,0.81,0.0,0.96
2026-05-05,2002,0.81,0.0,0.96
2026-05-06,2002,0.8,0.0,0.97
2026-05-07,2002,0.8,0.0,0.97
2026-05-08,2002,0.8,0.0,0.97
2026-05-11,2002,0.81,0.0,0.96
2026-05-12,2002,0.81,0.0,0.95
2026-05-13,2002,0.82,0.0,0.95
2026-05-14,2002,0.82,0.0,0.94
2026-05-15,2002,0.83,0.0,0.93
2026-05-18,2002,0.82,0.0,0.94
2026-05-19,2002,0.82,0.0,0.94
2026-05-20,2002,0.83,0.0,0.93
2026-05-21,2002,0.82,0.0,0.94
2026-05-22,2002,0.83,0.0,0.93
2026-05-25,2002,0.75,0.0,1.03
2026-05-26,2002,0.77,0.0,1.0
2026-05-27,2002,0.79,0.0,0.98
2026-05-28,2002,0.8,0.0,0.97
2026-05-29,2002,0.79,0.0,0.98
2026-06-01,2002,0.79,0.0,0.98
2026-06-02,2002,0.79,0.0,0.98
2026-06-03,2002,0.77,0.0,1.0
2026-06-04,2002,0.78,0.0,0.99
2026-06-05,2002,0.78,0.0,0.99
2026-06-08,2002,0.8,0.0,0.96
2026-06-09,2002,0.8,0.0,0.97
2026-06-10,2002,0.8,0.0,0.96
2026-06-11,2002,0.81,0.0,0.95
2026-06-12,2002,0.79,0.0,0.97
2026-06-15,2002,0.79,0.0,0.98
2026-06-16,2002,0.8,0.0,0.96
2026-06-17,2002,0.8,0.0,0.97
2026-06-18,2002,0.79,0.0,0.98
2026-06-19,2002,9.24,8.03,1.41
2026-06-22,2002,0.77,0.0,1.0
2026-06-23,2002,0.78,0.0,0.99
2026-06-24,2002,0.78,0.0,1.0
2026-06-25,2002,0.79,0.0,0.98
2026-06-26,2002,0.79,0.0,0.98
2026-06-29,2002,0.79,0.0,0.98
2026-06-30,2002,0.8,0.0,0.97
2026-07-01,2002,0.8,0.0,0.96
2026-07-02,2002,0.81,0.0,0.96
2026-07-03,2002,0.79,0.0,0.98
2026-07-06,2002,0.79,0.0,0.98
2026-07-07,2002,0.81,0.0,0.96
2026-07-08,2002,0.8,0.0,0.96
2026-07-09,2002,0.81,0.0,0.95
