date,stock_id,dividend_yield,PER,PBR
2024-11-28,2356,3.11,25.1,2.57
2024-11-29,2356,3.06,25.52,2.61
2024-12-02,2356,3.06,25.49,2.61
2024-12-03,2356,3.0,26.04,2.67
2024-12-04,2356,2.96,26.35,2.7
2024-12-05,2356,2.99,26.15,2.68
2024-12-06,2356,2.97,26.3,2.69
2024-12-09,2356,2.98,26.2,2.68
2024-12-10,2356,3.04,25.73,2.64
2024-12-11,2356,3.02,25.83,2.65
2024-12-12,2356,2.94,26.56,2.72
2024-12-13,2356,3.02,25.83,2.65
2024-12-16,2356,3.09,25.26,2.59
2024-12-17,2356,3.02,25.86,2.65
2024-12-18,2356,3.05,25.6,2.62
2024-12-19,2356,2.99,26.15,2.68
2024-12-20,2356,3.03,25.76,2.64
2024-12-23,2356,2.99,26.15,2.68
2024-12-24,2356,2.98,26.25,2.69
2024-12-25,2356,2.97,26.3,2.69
2024-12-26,2356,2.97,26.3,2.69
2024-12-27,2356,2.95,26.46,2.71
2024-12-30,2356,2.98,26.25,2.69
2024-12-31,2356,2.99,26.09,2.67
2025-01-02,2356,2.96,26.41,2.71
2025-01-03,2356,2.88,27.08,2.77
2025-01-06,2356,2.86,27.34,2.8
2025-01-07,2356,2.9,26.93,2.76
2025-01-08,2356,2.85,27.4,2.81
2025-01-09,2356,2.95,26.46,2.71
2025-01-10,2356,2.98,26.2,2.68
2025-01-13,2356,3.0,26.04,2.67
2025-01-14,2356,3.01,25.99,2.66
2025-01-15,2356,3.09,25.31,2.59
2025-01-16,2356,3.05,25.63,2.63
2025-01-17,2356,3.04,25.73,2.64
2025-01-20,2356,3.0,26.02,2.67
2025-01-21,2356,3.01,25.99,2.66
2025-01-22,2356,3.04,25.68,2.63
2025-02-03,2356,3.26,23.96,2.45
2025-02-04,2356,3.37,23.18,2.37
2025-02-05,2356,3.3,23.67,2.43
2025-02-06,2356,3.28,23.8,2.44
2025-02-07,2356,3.28,23.85,2.44
2025-02-10,2356,3.34,23.39,2.4
2025-02-11,2356,3.3,23.7,2.43
2025-02-12,2356,3.23,24.19,2.48
2025-02-13,2356,3.13,25.0,2.56
2025-02-14,2356,3.16,24.71,2.53
2025-02-17,2356,3.13,24.97,2.56
2025-02-18,2356,3.09,25.26,2.59
2025-02-19,2356,3.19,24.45,2.51
2025-02-20,2356,3.22,24.27,2.49
2025-02-21,2356,3.09,25.26,2.59
2025-02-24,2356,3.09,25.26,2.59
2025-02-25,2356,3.14,24.84,2.55
2025-02-26,2356,3.13,24.97,2.56
2025-02-27,2356,3.23,24.22,2.48
2025-02-28,2356,3.09,25.26,2.59
2025-03-03,2356,3.24,24.14,2.47
2025-03-04,2356,3.16,24.74,2.53
2025-03-05,2356,3.15,24.82,2.54
2025-03-06,2356,3.19,24.45,2.51
2025-03-07,2356,3.06,25.49,2.61
2025-03-10,2356,3.12,25.05,2.57
2025-03-11,2356,3.14,24.9,2.55
2025-03-12,2356,3.64,22.98,2.35
2025-03-13,2356,3.7,22.66,2.31
2025-03-14,2356,3.66,22.91,2.34
2025-03-17,2356,3.64,22.98,2.35
2025-03-18,2356,3.57,23.45,2.39
2025-03-19,2356,3.61,23.2,2.37
2025-03-20,2356,3.6,23.28,2.38
2025-03-21,2356,3.58,23.4,2.39
2025-03-24,2356,3.7,22.66,2.31
2025-03-25,2356,3.73,22.44,2.29
2025-03-26,2356,3.71,22.59,2.31
2025-03-27,2356,3.8,22.02,2.25
2025-03-28,2356,3.86,21.7,2.22
2025-03-31,2356,4.03,20.79,2.12
2025-04-01,2356,3.93,21.33,2.18
2025-04-02,2356,3.97,21.11,2.16
2025-04-07,2356,4.4,19.01,1.94
2025-04-08,2356,4.63,18.08,1.85
2025-04-09,2356,5.01,16.7,1.71
2025-04-10,2356,4.56,18.35,1.87
2025-04-11,2356,4.25,19.7,2.01
2025-04-14,2356,4.08,20.52,2.1
2025-04-15,2356,4.11,20.37,2.08
2025-04-16,2356,4.21,19.9,2.03
2025-04-17,2356,4.21,19.9,2.03
2025-04-18,2356,4.27,19.61,2.0
2025-04-21,2356,4.27,19.63,2.0
2025-04-22,2356,4.32,19.38,1.98
2025-04-23,2356,4.22,19.85,2.03
2025-04-24,2356,4.26,19.66,2.01
2025-04-25,2356,4.23,19.8,2.02
2025-04-28,2356,4.18,20.05,2.05
2025-04-29,2356,4.1,20.44,2.09
2025-04-30,2356,4.18,20.02,2.04
2025-05-02,2356,4.08,20.54,2.1
2025-05-05,2356,4.17,20.1,2.05
2025-05-06,2356,4.12,20.34,2.08
2025-05-07,2356,4.22,19.85,2.03
2025-05-08,2356,4.12,20.32,2.07
2025-05-09,2356,4.11,20.39,2.08
2025-05-12,2356,3.99,20.99,2.14
2025-05-13,2356,3.96,19.5,2.23
2025-05-14,2356,4.03,19.18,2.19
2025-05-15,2356,4.07,18.98,2.17
2025-05-16,2356,4.12,18.77,2.15
2025-05-19,2356,4.1,18.84,2.16
2025-05-20,2356,4.12,18.77,2.15
2025-05-21,2356,4.0,19.3,2.21
2025-05-22,2356,4.04,19.14,2.19
2025-05-23,2356,4.1,18.86,2.16
2025-05-26,2356,3.99,19.36,2.22
2025-05-27,2356,4.09,18.91,2.16
2025-05-28,2356,4.06,19.02,2.18
2025-05-29,2356,4.03,19.16,2.19
2025-06-02,2356,4.21,18.36,2.1
2025-06-03,2356,4.19,18.43,2.11
2025-06-04,2356,4.09,18.91,2.16
2025-06-05,2356,4.09,18.91,2.16
2025-06-06,2356,4.14,18.68,2.14
2025-06-09,2356,4.11,18.82,2.15
2025-06-10,2356,4.06,19.02,2.18
2025-06-11,2356,4.04,19.14,2.19
2025-06-12,2356,3.95,19.57,2.24
2025-06-13,2356,3.88,19.91,2.28
2025-06-16,2356,3.87,19.95,2.28
2025-06-17,2356,3.97,19.45,2.23
2025-06-18,2356,4.02,19.2,2.2
2025-06-19,2356,4.13,18.73,2.14
2025-06-20,2356,4.21,18.34,2.1
2025-06-23,2356,4.23,18.27,2.09
2025-06-24,2356,4.14,18.66,2.13
2025-06-25,2356,4.12,18.77,2.15
2025-06-26,2356,4.04,19.14,2.19
2025-06-27,2356,4.0,19.32,2.21
2025-06-30,2356,4.02,19.23,2.2
2025-07-01,2356,3.97,19.45,2.23
2025-07-02,2356,3.86,20.0,2.29
2025-07-03,2356,3.83,20.16,2.31
2025-07-04,2356,3.86,20.0,2.29
2025-07-07,2356,3.89,19.84,2.27
2025-07-08,2356,3.99,19.36,2.22
2025-07-09,2356,3.86,20.0,2.29
2025-07-10,2356,4.08,18.95,2.17
2025-07-11,2356,4.05,19.09,2.18
2025-07-14,2356,4.08,18.93,2.17
2025-07-15,2356,3.88,19.91,2.28
2025-07-16,2356,4.0,19.32,2.21
2025-07-17,2356,4.0,19.3,2.21
2025-07-18,2356,3.94,19.64,2.25
2025-07-21,2356,3.92,19.73,2.26
2025-07-22,2356,4.01,19.25,2.2
2025-07-23,2356,3.98,19.43,2.22
2025-07-24,2356,3.98,19.41,2.22
2025-07-25,2356,3.93,19.68,2.25
2025-07-28,2356,3.89,19.89,2.28
2025-07-29,2356,3.89,19.84,2.27
2025-07-30,2356,3.85,20.07,2.3
2025-07-31,2356,3.82,20.23,2.31
2025-08-01,2356,3.84,20.11,2.3
2025-08-04,2356,3.89,19.84,2.27
2025-08-05,2356,3.82,20.23,2.31
2025-08-06,2356,3.87,19.98,2.29
2025-08-07,2356,3.85,20.09,2.3
2025-08-08,2356,3.97,19.45,2.23
2025-08-11,2356,3.97,19.48,2.23
2025-08-12,2356,4.04,18.3,2.34
2025-08-13,2356,4.06,18.22,2.33
2025-08-14,2356,4.07,18.15,2.32
2025-08-15,2356,4.13,17.89,2.29
2025-08-18,2356,4.08,18.13,2.32
2025-08-19,2356,4.16,17.78,2.28
2025-08-20,2356,4.13,17.91,2.29
2025-08-21,2356,4.16,17.78,2.28
2025-08-22,2356,4.16,17.78,2.28
2025-08-25,2356,4.15,17.83,2.28
2025-08-26,2356,4.11,18.0,2.31
2025-08-27,2356,4.11,18.0,2.31
2025-08-28,2356,4.11,17.98,2.3
2025-08-29,2356,4.13,17.89,2.29
2025-09-01,2356,4.16,17.78,2.28
2025-09-02,2356,4.19,17.63,2.26
2025-09-03,2356,4.19,17.63,2.26
2025-09-04,2356,4.12,17.96,2.3
2025-09-05,2356,4.08,18.13,2.32
2025-09-08,2356,4.06,18.2,2.33
2025-09-09,2356,4.03,18.35,2.35
2025-09-10,2356,4.05,18.26,2.34
2025-09-11,2356,4.08,18.13,2.32
2025-09-12,2356,3.92,18.87,2.42
2025-09-15,2356,3.9,18.96,2.43
2025-09-16,2356,3.93,18.8,2.41
2025-09-17,2356,3.98,18.59,2.38
2025-09-18,2356,3.93,18.83,2.41
2025-09-19,2356,3.82,19.37,2.48
2025-09-22,2356,3.81,19.41,2.49
2025-09-23,2356,3.78,19.57,2.51
2025-09-24,2356,3.81,19.41,2.49
2025-09-25,2356,3.61,20.48,2.62
2025-09-26,2356,3.79,19.52,2.5
2025-09-30,2356,3.72,19.89,2.55
2025-10-01,2356,3.77,19.59,2.51
2025-10-02,2356,3.74,19.78,2.53
2025-10-03,2356,3.72,19.89,2.55
2025-10-07,2356,3.66,20.22,2.59
2025-10-08,2356,3.62,20.39,2.61
2025-10-09,2356,3.67,20.15,2.58
2025-10-13,2356,3.76,19.67,2.52
2025-10-14,2356,3.95,18.72,2.4
2025-10-15,2356,3.92,18.87,2.42
2025-10-16,2356,3.88,19.04,2.44
2025-10-17,2356,3.88,19.07,2.44
2025-10-20,2356,3.77,19.61,2.51
2025-10-21,2356,3.74,19.74,2.53
2025-10-22,2356,3.7,20.0,2.56
2025-10-23,2356,3.71,19.93,2.55
2025-10-27,2356,3.64,20.33,2.6
2025-10-28,2356,3.62,20.43,2.62
2025-10-29,2356,3.58,20.67,2.65
2025-10-30,2356,3.64,20.3,2.6
2025-10-31,2356,3.7,19.96,2.56
2025-11-03,2356,3.73,19.8,2.54
2025-11-04,2356,3.84,19.26,2.47
2025-11-05,2356,3.9,18.93,2.42
2025-11-06,2356,3.94,18.78,2.41
2025-11-07,2356,4.01,18.41,2.36
2025-11-10,2356,3.93,18.83,2.41
2025-11-11,2356,4.05,16.73,2.14
2025-11-12,2356,3.97,17.05,2.18
2025-11-13,2356,3.89,17.39,2.23
2025-11-14,2356,4.02,16.83,2.16
2025-11-17,2356,4.09,16.57,2.12
2025-11-18,2356,4.16,16.27,2.09
2025-11-19,2356,4.18,16.2,2.08
2025-11-20,2356,4.08,16.61,2.13
2025-11-21,2356,4.17,16.25,2.08
2025-11-24,2356,4.14,16.35,2.1
2025-11-25,2356,4.14,16.35,2.1
2025-11-26,2356,3.92,17.29,2.22
2025-11-27,2356,3.91,17.33,2.22
2025-11-28,2356,3.9,17.37,2.23
2025-12-01,2356,3.86,17.55,2.25
2025-12-02,2356,3.85,17.59,2.25
2025-12-03,2356,3.77,17.97,2.3
2025-12-04,2356,3.69,18.35,2.35
2025-12-05,2356,3.61,18.76,2.4
2025-12-08,2356,3.59,18.84,2.41
2025-12-09,2356,3.74,18.09,2.32
2025-12-10,2356,3.82,17.73,2.27
2025-12-11,2356,3.86,17.55,2.25
2025-12-12,2356,3.89,17.39,2.23
2025-12-15,2356,3.92,17.27,2.21
2025-12-16,2356,4.0,16.93,2.17
2025-12-17,2356,4.01,16.87,2.16
2025-12-18,2356,4.03,16.81,2.15
2025-12-19,2356,3.95,17.13,2.19
2025-12-22,2356,3.94,17.17,2.2
2025-12-23,2356,3.95,17.15,2.2
2025-12-24,2356,3.94,17.19,2.2
2025-12-26,2356,4.0,16.93,2.17
2025-12-29,2356,4.0,16.93,2.17
2025-12-30,2356,4.02,16.85,2.16
2025-12-31,2356,3.96,17.09,2.19
2026-01-02,2356,3.82,17.75,2.27
2026-01-05,2356,3.88,17.47,2.24
2026-01-06,2356,3.94,17.21,2.21
2026-01-07,2356,3.88,17.47,2.24
2026-01-08,2356,3.96,17.09,2.19
2026-01-09,2356,3.96,17.09,2.19
2026-01-12,2356,3.89,17.39,2.23
2026-01-13,2356,3.92,17.27,2.21
2026-01-14,2356,3.85,17.59,2.25
2026-01-15,2356,3.85,17.59,2.25
2026-01-16,2356,3.83,17.67,2.26
2026-01-19,2356,3.81,17.79,2.28
2026-01-20,2356,3.79,17.85,2.29
2026-01-21,2356,3.65,18.55,2.38
2026-01-22,2356,3.32,20.4,2.61
2026-01-23,2356,3.54,19.12,2.45
2026-01-26,2356,3.65,18.55,2.38
2026-01-27,2356,3.74,18.13,2.32
2026-01-28,2356,3.69,18.37,2.35
2026-01-29,2356,3.77,17.95,2.3
2026-01-30,2356,3.78,17.93,2.3
2026-02-02,2356,3.88,17.47,2.24
2026-02-03,2356,3.86,17.55,2.25
2026-02-04,2356,3.79,17.85,2.29
2026-02-05,2356,3.86,17.55,2.25
2026-02-06,2356,3.88,17.45,2.24
2026-02-09,2356,3.79,17.85,2.29
2026-02-10,2356,3.77,17.95,2.3
2026-02-11,2356,3.75,18.07,2.31
2026-02-23,2356,3.79,17.87,2.29
2026-02-24,2356,3.78,17.91,2.29
2026-02-25,2356,3.66,18.49,2.37
2026-02-26,2356,3.68,18.43,2.36
2026-03-02,2356,3.8,17.83,2.28
2026-03-03,2356,3.97,17.07,2.19
2026-03-04,2356,4.22,16.04,2.05
2026-03-05,2356,4.06,16.69,2.14
2026-03-06,2356,4.07,16.65,2.13
2026-03-09,2356,4.24,15.96,2.04
2026-03-10,2356,4.16,16.29,2.09
2026-03-11,2356,3.95,17.77,2.03
2026-03-12,2356,3.96,17.75,2.02
2026-03-13,2356,4.69,17.62,2.01
2026-03-16,2356,4.64,17.81,2.03
2026-03-17,2356,4.55,18.18,2.07
2026-03-18,2356,4.51,18.33,2.09
2026-03-19,2356,4.6,17.95,2.05
2026-03-20,2356,4.67,17.69,2.02
2026-03-23,2356,4.77,17.33,1.98
2026-03-24,2356,4.73,17.46,1.99
2026-03-25,2356,4.66,17.73,2.02
2026-03-26,2356,4.66,17.75,2.02
2026-03-27,2356,4.64,17.81,2.03
2026-03-30,2356,4.83,17.11,1.95
2026-03-31,2356,4.99,16.55,1.89
2026-04-01,2356,4.87,16.98,1.94
2026-04-02,2356,4.9,16.88,1.92
2026-04-07,2356,4.9,16.88,1.92
2026-04-08,2356,4.69,17.62,2.01
2026-04-09,2356,4.57,18.1,2.06
2026-04-10,2356,4.51,18.31,2.09
2026-04-13,2356,4.49,18.41,2.1
2026-04-14,2356,4.48,18.43,2.1
2026-04-15,2356,4.5,18.37,2.09
2026-04-16,2356,4.44,18.6,2.12
2026-04-17,2356,4.37,18.9,2.15
2026-04-20,2356,4.29,19.26,2.2
2026-04-21,2356,4.22,19.57,2.23
2026-04-22,2356,4.19,19.73,2.25
2026-04-23,2356,4.32,19.13,2.18
2026-04-24,2356,4.16,19.88,2.27
2026-04-27,2356,4.28,19.3,2.2
2026-04-28,2356,4.31,19.15,2.18
2026-04-29,2356,4.32,19.13,2.18
2026-04-30,2356,4.36,18.97,2.16
2026-05-04,2356,4.3,19.21,2.19
2026-05-05,2356,4.26,19.4,2.21
2026-05-06,2356,4.07,20.33,2.32
2026-05-07,2356,4.0,20.64,2.35
2026-05-08,2356,4.04,20.48,2.33
2026-05-11,2356,3.98,20.74,2.36
2026-05-12,2356,4.11,18.52,2.38
2026-05-13,2356,3.79,20.08,2.58
2026-05-14,2356,3.76,20.23,2.6
2026-05-15,2356,3.83,19.85,2.55
2026-05-18,2356,3.85,19.73,2.54
2026-05-19,2356,3.87,19.66,2.53
2026-05-20,2356,3.89,19.54,2.51
2026-05-21,2356,3.7,20.57,2.64
2026-05-22,2356,3.36,22.62,2.91
2026-05-25,2356,3.06,24.87,3.19
2026-05-26,2356,3.19,23.8,3.06
2026-05-27,2356,3.23,23.57,3.03
2026-05-28,2356,3.13,24.3,3.12
2026-05-29,2356,2.85,26.69,3.43
2026-06-01,2356,2.59,29.35,3.77
2026-06-02,2356,2.48,30.65,3.94
2026-06-03,2356,2.34,32.47,4.17
2026-06-04,2356,2.57,29.58,3.8
2026-06-05,2356,2.6,29.2,3.75
2026-06-08,2356,2.89,26.31,3.38
2026-06-09,2356,2.83,26.84,3.45
2026-06-10,2356,3.02,25.17,3.23
2026-06-11,2356,3.06,24.87,3.19
2026-06-12,2356,3.02,25.17,3.23
2026-06-15,2356,2.98,25.51,3.28
2026-06-16,2356,3.0,25.32,3.25
2026-06-17,2356,2.96,25.67,3.3
2026-06-18,2356,2.95,25.74,3.31
2026-06-19,2356,5.47,13.33,1.68
2026-06-22,2356,2.95,25.78,3.31
2026-06-23,2356,3.03,25.13,3.23
2026-06-24,2356,3.01,25.25,3.24
2026-06-25,2356,3.0,25.36,3.26
2026-06-26,2356,3.16,24.07,3.09
2026-06-29,2356,3.11,24.45,3.14
2026-06-30,2356,3.0,25.32,3.25
2026-07-01,2356,2.99,25.44,3.27
2026-07-02,2356,2.98,25.55,3.28
2026-07-03,2356,2.96,25.7,3.3
2026-07-06,2356,2.98,25.55,3.28
2026-07-07,2356,3.06,24.87,3.19
2026-07-08,2356,3.02,25.17,3.23
2026-07-09,2356,2.87,26.54,3.41
