date,stock_id,dividend_yield,PER,PBR
2025-09-25,2301,2.62,29.91,4.85
2025-09-26,2301,2.76,28.43,4.61
2025-09-30,2301,2.61,30.0,4.86
2025-10-01,2301,2.66,29.48,4.78
2025-10-02,2301,2.65,29.65,4.81
2025-10-03,2301,2.62,29.91,4.85
2025-10-07,2301,2.61,30.09,4.88
2025-10-08,2301,2.62,29.91,4.85
2025-10-09,2301,2.64,29.74,4.82
2025-10-13,2301,2.68,29.22,4.74
2025-10-14,2301,2.82,27.83,4.51
2025-10-15,2301,2.79,28.09,4.55
2025-10-16,2301,2.67,29.39,4.77
2025-10-17,2301,2.73,28.78,4.67
2025-10-20,2301,2.74,28.61,4.64
2025-10-21,2301,2.73,28.78,4.67
2025-10-22,2301,2.69,29.13,4.72
2025-10-23,2301,2.65,29.65,4.81
2025-10-27,2301,2.48,31.65,5.13
2025-10-28,2301,2.39,32.78,5.32
2025-10-29,2301,2.31,33.91,5.5
2025-10-30,2301,2.49,28.73,4.91
2025-10-31,2301,2.51,28.49,4.87
2025-11-03,2301,2.51,28.57,4.89
2025-11-04,2301,2.65,26.98,4.61
2025-11-05,2301,2.67,26.83,4.59
2025-11-06,2301,2.67,26.83,4.59
2025-11-07,2301,2.71,26.43,4.52
2025-11-10,2301,2.67,26.83,4.59
2025-11-11,2301,2.69,26.59,4.55
2025-11-12,2301,2.71,26.43,4.52
2025-11-13,2301,2.74,26.11,4.47
2025-11-14,2301,2.78,25.79,4.41
2025-11-17,2301,2.78,25.79,4.41
2025-11-18,2301,2.92,24.52,4.19
2025-11-19,2301,2.94,24.37,4.17
2025-11-20,2301,2.82,25.4,4.34
2025-11-21,2301,2.94,24.37,4.17
2025-11-24,2301,2.91,24.6,4.21
2025-11-25,2301,2.92,24.52,4.19
2025-11-26,2301,2.85,25.16,4.3
2025-11-27,2301,2.85,25.08,4.29
2025-11-28,2301,2.84,25.24,4.32
2025-12-01,2301,2.84,25.24,4.32
2025-12-02,2301,2.82,25.4,4.34
2025-12-03,2301,2.82,25.4,4.34
2025-12-04,2301,2.78,25.71,4.4
2025-12-05,2301,2.82,25.4,4.34
2025-12-08,2301,2.81,25.48,4.36
2025-12-09,2301,2.84,25.24,4.32
2025-12-10,2301,2.83,25.32,4.33
2025-12-11,2301,2.94,24.37,4.17
2025-12-12,2301,2.94,24.37,4.17
2025-12-15,2301,2.98,24.05,4.11
2025-12-16,2301,2.98,24.05,4.11
2025-12-17,2301,2.92,24.52,4.19
2025-12-18,2301,2.91,24.6,4.21
2025-12-19,2301,2.83,25.32,4.33
2025-12-22,2301,2.67,26.83,4.59
2025-12-23,2301,2.77,25.87,4.42
2025-12-24,2301,2.73,26.27,4.49
2025-12-26,2301,2.78,25.79,4.41
2025-12-29,2301,2.73,26.19,4.48
2025-12-30,2301,2.78,25.71,4.4
2025-12-31,2301,2.76,25.95,4.44
2026-01-02,2301,2.7,26.51,4.53
2026-01-05,2301,2.66,26.9,4.6
2026-01-06,2301,2.65,27.06,4.63
2026-01-07,2301,2.76,25.95,4.44
2026-01-08,2301,2.79,25.63,4.38
2026-01-09,2301,2.82,25.4,4.34
2026-01-12,2301,2.74,26.11,4.47
2026-01-13,2301,2.76,25.95,4.44
2026-01-14,2301,2.7,26.51,4.53
2026-01-15,2301,2.73,26.19,4.48
2026-01-16,2301,2.72,26.35,4.51
2026-01-19,2301,2.77,25.87,4.42
2026-01-20,2301,2.79,25.63,4.38
2026-01-21,2301,2.8,25.56,4.37
2026-01-22,2301,2.55,28.1,4.8
2026-01-23,2301,2.62,27.3,4.67
2026-01-26,2301,2.7,26.51,4.53
2026-01-27,2301,2.66,26.9,4.6
2026-01-28,2301,2.61,27.38,4.68
2026-01-29,2301,2.7,26.51,4.53
2026-01-30,2301,2.75,26.03,4.45
2026-02-02,2301,2.81,25.48,4.36
2026-02-03,2301,2.65,27.06,4.63
2026-02-04,2301,2.6,27.54,4.71
2026-02-05,2301,2.73,26.27,4.49
2026-02-06,2301,2.74,26.11,4.47
2026-02-09,2301,2.6,27.54,4.71
2026-02-10,2301,2.54,28.17,4.82
2026-02-11,2301,2.51,28.49,4.87
2026-02-23,2301,2.44,29.29,5.01
2026-02-24,2301,2.33,30.71,5.25
2026-02-25,2301,2.35,30.48,5.21
2026-02-26,2301,2.89,25.98,4.37
2026-03-02,2301,2.96,25.38,4.27
2026-03-03,2301,3.03,24.77,4.17
2026-03-04,2301,3.22,23.35,3.93
2026-03-05,2301,3.11,24.17,4.07
2026-03-06,2301,3.14,23.87,4.02
2026-03-09,2301,3.36,22.37,3.77
2026-03-10,2301,3.23,23.27,3.92
2026-03-11,2301,3.14,23.87,4.02
2026-03-12,2301,3.13,23.95,4.03
2026-03-13,2301,2.99,25.08,4.22
2026-03-16,2301,3.03,24.77,4.17
2026-03-17,2301,2.98,25.23,4.25
2026-03-18,2301,2.94,25.53,4.3
2026-03-19,2301,3.12,24.1,4.06
2026-03-20,2301,3.13,24.02,4.04
2026-03-23,2301,3.25,23.12,3.89
2026-03-24,2301,3.27,22.97,3.87
2026-03-25,2301,3.17,23.65,3.98
2026-03-26,2301,3.25,23.12,3.89
2026-03-27,2301,3.29,22.82,3.84
2026-03-30,2301,3.34,22.45,3.78
2026-03-31,2301,3.56,21.1,3.55
2026-04-01,2301,3.39,22.15,3.73
2026-04-02,2301,3.45,21.77,3.66
2026-04-07,2301,3.51,21.4,3.6
2026-04-08,2301,3.19,23.5,3.96
2026-04-09,2301,3.23,23.27,3.92
2026-04-10,2301,3.1,24.25,4.08
2026-04-13,2301,3.26,23.05,3.88
2026-04-14,2301,3.17,23.65,3.98
2026-04-15,2301,3.14,23.87,4.02
2026-04-16,2301,3.11,24.17,4.07
2026-04-17,2301,3.09,24.32,4.09
2026-04-20,2301,3.03,24.77,4.17
2026-04-21,2301,2.92,25.75,4.33
2026-04-22,2301,2.84,26.43,4.45
2026-04-23,2301,3.04,24.7,4.16
2026-04-24,2301,2.95,25.45,4.28
2026-04-27,2301,2.91,25.83,4.35
2026-04-28,2301,2.9,25.9,4.36
2026-04-29,2301,2.91,25.83,4.35
2026-04-30,2301,3.01,24.41,4.28
2026-05-04,2301,2.92,25.22,4.42
2026-05-05,2301,2.92,25.15,4.4
2026-05-06,2301,2.7,27.21,4.76
2026-05-07,2301,2.46,29.93,5.24
2026-05-08,2301,2.45,30.0,5.25
2026-05-11,2301,2.23,32.94,5.77
2026-05-12,2301,2.13,34.49,6.04
2026-05-13,2301,2.36,31.1,5.45
2026-05-14,2301,2.42,30.44,5.33
2026-05-15,2301,2.44,30.07,5.27
2026-05-18,2301,2.41,30.51,5.34
2026-05-19,2301,2.42,30.37,5.32
2026-05-20,2301,2.45,30.0,5.25
2026-05-21,2301,2.44,30.07,5.27
2026-05-22,2301,2.42,30.44,5.33
2026-05-25,2301,2.2,33.46,5.86
2026-05-26,2301,2.09,35.22,6.17
2026-05-27,2301,2.03,36.18,6.34
2026-05-28,2301,2.17,33.9,5.94
2026-05-29,2301,2.13,34.49,6.04
2026-06-01,2301,2.13,34.49,6.04
2026-06-02,2301,2.2,33.46,5.86
2026-06-03,2301,2.0,36.76,6.44
2026-06-04,2301,2.01,36.54,6.4
2026-06-05,2301,2.17,33.82,5.92
2026-06-08,2301,2.29,32.13,5.63
2026-06-09,2301,2.23,32.94,5.77
2026-06-10,2301,2.35,31.32,5.49
2026-06-11,2301,2.4,30.66,5.37
2026-06-12,2301,2.3,31.91,5.59
2026-06-15,2301,2.41,30.51,5.34
2026-06-16,2301,2.4,30.59,5.36
2026-06-17,2301,2.38,30.88,5.41
2026-06-18,2301,2.38,30.96,5.42
2026-06-19,2301,7.21,12.16,1.99
2026-06-22,2301,2.16,34.04,5.96
2026-06-23,2301,2.24,32.87,5.76
2026-06-24,2301,2.31,31.84,5.58
2026-06-25,2301,2.33,31.62,5.54
2026-06-26,2301,2.48,29.63,5.19
2026-06-29,2301,2.36,31.1,5.45
2026-06-30,2301,2.25,32.65,5.72
2026-07-01,2301,2.28,32.28,5.65
2026-07-02,2301,2.26,32.57,5.7
2026-07-03,2301,2.28,32.21,5.64
2026-07-06,2301,2.23,32.94,5.77
2026-07-07,2301,2.35,31.32,5.49
2026-07-08,2301,2.34,31.47,5.51
2026-07-09,2301,2.34,31.4,5.5
