date,stock_id,dividend_yield,PER,PBR
2024-10-22,2610,3.17,15.03,1.73
2024-10-23,2610,3.19,14.93,1.72
2024-10-24,2610,3.12,15.28,1.76
2024-10-25,2610,3.09,15.41,1.77
2024-10-28,2610,3.04,15.66,1.8
2024-10-29,2610,3.05,15.59,1.79
2024-10-30,2610,3.05,15.59,1.79
2024-11-01,2610,3.07,15.52,1.78
2024-11-04,2610,3.05,15.62,1.79
2024-11-05,2610,3.05,15.59,1.79
2024-11-06,2610,3.07,15.52,1.78
2024-11-07,2610,2.97,16.03,1.84
2024-11-08,2610,2.98,15.97,1.83
2024-11-11,2610,2.95,13.76,1.72
2024-11-12,2610,2.96,13.71,1.71
2024-11-13,2610,2.96,13.74,1.72
2024-11-14,2610,2.94,13.79,1.72
2024-11-15,2610,2.89,14.03,1.75
2024-11-18,2610,2.91,13.94,1.74
2024-11-19,2610,2.86,14.21,1.78
2024-11-20,2610,2.85,14.24,1.78
2024-11-21,2610,2.86,14.21,1.78
2024-11-22,2610,2.8,14.47,1.81
2024-11-25,2610,2.8,14.47,1.81
2024-11-26,2610,2.79,14.53,1.82
2024-11-27,2610,2.77,14.65,1.83
2024-11-28,2610,2.8,14.5,1.81
2024-11-29,2610,2.77,14.65,1.83
2024-12-02,2610,2.74,14.79,1.85
2024-12-03,2610,2.58,15.74,1.97
2024-12-04,2610,2.6,15.59,1.95
2024-12-05,2610,2.59,15.65,1.96
2024-12-06,2610,2.62,15.47,1.93
2024-12-09,2610,2.56,15.85,1.98
2024-12-10,2610,2.6,15.59,1.95
2024-12-11,2610,2.65,15.29,1.91
2024-12-12,2610,2.6,15.59,1.95
2024-12-13,2610,2.65,15.29,1.91
2024-12-16,2610,2.67,15.18,1.9
2024-12-17,2610,2.63,15.41,1.93
2024-12-18,2610,2.62,15.5,1.94
2024-12-19,2610,2.64,15.35,1.92
2024-12-20,2610,2.66,15.24,1.9
2024-12-23,2610,2.61,15.53,1.94
2024-12-24,2610,2.59,15.65,1.96
2024-12-25,2610,2.61,15.56,1.94
2024-12-26,2610,2.6,15.62,1.95
2024-12-27,2610,2.62,15.47,1.93
2024-12-30,2610,2.59,15.65,1.96
2024-12-31,2610,2.69,15.09,1.89
2025-01-02,2610,2.6,15.62,1.95
2025-01-03,2610,2.64,15.38,1.92
2025-01-06,2610,2.63,15.41,1.93
2025-01-07,2610,2.65,15.29,1.91
2025-01-08,2610,2.65,15.32,1.92
2025-01-09,2610,2.71,14.97,1.87
2025-01-10,2610,2.68,15.12,1.89
2025-01-13,2610,2.74,14.79,1.85
2025-01-14,2610,2.7,15.06,1.88
2025-01-15,2610,2.67,15.18,1.9
2025-01-16,2610,2.7,15.06,1.88
2025-01-17,2610,2.63,15.41,1.93
2025-01-20,2610,2.68,15.12,1.89
2025-01-21,2610,2.7,15.03,1.88
2025-01-22,2610,2.65,15.29,1.91
2025-02-03,2610,2.72,14.91,1.86
2025-02-04,2610,2.79,14.53,1.82
2025-02-05,2610,2.75,14.74,1.84
2025-02-06,2610,2.77,14.65,1.83
2025-02-07,2610,2.85,14.24,1.78
2025-02-10,2610,2.87,14.15,1.77
2025-02-11,2610,2.89,14.06,1.76
2025-02-12,2610,2.91,13.97,1.75
2025-02-13,2610,2.89,14.06,1.76
2025-02-14,2610,2.87,14.15,1.77
2025-02-17,2610,2.85,14.26,1.78
2025-02-18,2610,2.85,14.24,1.78
2025-02-19,2610,2.87,14.15,1.77
2025-02-20,2610,2.88,14.12,1.76
2025-02-21,2610,2.87,14.15,1.77
2025-02-24,2610,2.86,14.21,1.78
2025-02-25,2610,2.88,14.09,1.76
2025-02-26,2610,2.88,14.09,1.76
2025-02-27,2610,2.9,14.0,1.75
2025-02-28,2610,2.85,14.24,1.78
2025-03-03,2610,2.94,13.79,1.72
2025-03-04,2610,2.9,14.0,1.75
2025-03-05,2610,2.87,14.15,1.77
2025-03-06,2610,2.83,14.35,1.79
2025-03-07,2610,2.82,14.41,1.8
2025-03-10,2610,2.8,14.47,1.81
2025-03-11,2610,2.75,10.59,1.77
2025-03-12,2610,2.75,10.59,1.77
2025-03-13,2610,2.84,10.25,1.72
2025-03-14,2610,2.82,10.32,1.73
2025-03-17,2610,2.85,10.23,1.71
2025-03-18,2610,2.86,10.17,1.7
2025-03-19,2610,2.87,10.15,1.7
2025-03-20,2610,2.84,10.25,1.72
2025-03-21,2610,2.82,10.32,1.73
2025-03-24,2610,2.82,10.32,1.73
2025-03-25,2610,2.83,10.3,1.72
2025-03-26,2610,2.85,10.21,1.71
2025-03-27,2610,2.88,10.11,1.69
2025-03-28,2610,2.93,9.94,1.66
2025-03-31,2610,3.07,9.49,1.59
2025-04-01,2610,3.01,9.66,1.62
2025-04-02,2610,3.03,9.6,1.61
2025-04-07,2610,3.37,8.65,1.45
2025-04-08,2610,3.42,8.52,1.43
2025-04-09,2610,3.77,7.72,1.29
2025-04-10,2610,3.43,8.48,1.42
2025-04-11,2610,3.64,9.26,1.55
2025-04-14,2610,3.7,9.11,1.53
2025-04-15,2610,3.68,9.18,1.54
2025-04-16,2610,3.73,9.05,1.51
2025-04-17,2610,3.84,8.8,1.47
2025-04-18,2610,3.75,9.01,1.51
2025-04-21,2610,3.86,8.76,1.47
2025-04-22,2610,3.89,8.67,1.45
2025-04-23,2610,3.78,8.92,1.49
2025-04-24,2610,3.76,8.99,1.5
2025-04-25,2610,3.83,8.82,1.48
2025-04-28,2610,3.83,8.82,1.48
2025-04-29,2610,3.78,8.92,1.49
2025-04-30,2610,3.8,8.88,1.49
2025-05-02,2610,3.76,8.99,1.5
2025-05-05,2610,3.6,9.37,1.57
2025-05-06,2610,3.49,9.66,1.62
2025-05-07,2610,3.58,9.43,1.58
2025-05-08,2610,3.55,9.51,1.59
2025-05-09,2610,3.54,8.9,1.53
2025-05-12,2610,3.6,8.76,1.5
2025-05-13,2610,3.59,8.78,1.51
2025-05-14,2610,3.59,8.78,1.51
2025-05-15,2610,3.53,8.92,1.53
2025-05-16,2610,3.49,9.02,1.55
2025-05-19,2610,3.6,8.76,1.5
2025-05-20,2610,3.52,8.94,1.53
2025-05-21,2610,3.52,8.96,1.54
2025-05-22,2610,3.53,8.92,1.53
2025-05-23,2610,3.49,9.02,1.55
2025-05-26,2610,3.54,8.9,1.53
2025-05-27,2610,3.56,8.84,1.52
2025-05-28,2610,3.6,8.74,1.5
2025-05-29,2610,3.61,8.72,1.5
2025-06-02,2610,3.56,8.86,1.52
2025-06-03,2610,3.57,8.82,1.51
2025-06-04,2610,3.54,8.9,1.53
2025-06-05,2610,3.63,8.68,1.49
2025-06-06,2610,3.61,8.72,1.5
2025-06-09,2610,3.59,8.78,1.51
2025-06-10,2610,3.55,8.88,1.52
2025-06-11,2610,3.55,8.88,1.52
2025-06-12,2610,3.6,8.76,1.5
2025-06-13,2610,3.67,8.58,1.47
2025-06-16,2610,3.74,8.43,1.45
2025-06-17,2610,3.74,8.43,1.45
2025-06-18,2610,3.74,8.43,1.45
2025-06-19,2610,3.74,8.43,1.45
2025-06-20,2610,3.82,8.25,1.42
2025-06-23,2610,3.85,8.19,1.41
2025-06-24,2610,3.79,8.31,1.43
2025-06-25,2610,3.74,8.43,1.45
2025-06-26,2610,3.7,8.5,1.46
2025-06-27,2610,3.65,8.62,1.48
2025-06-30,2610,3.7,8.5,1.46
2025-07-01,2610,3.68,8.56,1.47
2025-07-02,2610,3.68,8.56,1.47
2025-07-03,2610,3.64,8.66,1.49
2025-07-04,2610,3.65,8.62,1.48
2025-07-07,2610,3.66,8.6,1.48
2025-07-08,2610,3.66,8.6,1.48
2025-07-09,2610,3.64,8.66,1.49
2025-07-10,2610,3.71,8.48,1.46
2025-07-11,2610,3.62,8.7,1.49
2025-07-14,2610,3.58,8.8,1.51
2025-07-15,2610,3.66,8.6,1.48
2025-07-16,2610,3.79,8.31,1.43
2025-07-17,2610,3.78,8.33,1.43
2025-07-18,2610,3.83,8.23,1.41
2025-07-21,2610,3.85,8.19,1.41
2025-07-22,2610,3.9,8.07,1.39
2025-07-23,2610,3.86,8.15,1.4
2025-07-24,2610,3.83,8.23,1.41
2025-07-25,2610,3.81,8.27,1.42
2025-07-28,2610,3.85,8.19,1.41
2025-07-29,2610,3.86,8.17,1.4
2025-07-30,2610,3.85,8.19,1.41
2025-07-31,2610,3.88,8.11,1.39
2025-08-01,2610,3.89,8.09,1.39
2025-08-04,2610,3.86,8.17,1.4
2025-08-05,2610,3.85,8.19,1.41
2025-08-06,2610,3.8,8.29,1.42
2025-08-07,2610,3.86,8.17,1.4
2025-08-08,2610,3.82,8.03,1.38
2025-08-11,2610,3.82,8.03,1.38
2025-08-12,2610,3.83,8.01,1.37
2025-08-13,2610,3.79,8.08,1.39
2025-08-14,2610,3.74,8.2,1.41
2025-08-15,2610,3.76,8.16,1.4
2025-08-18,2610,3.72,8.24,1.41
2025-08-19,2610,3.78,8.1,1.39
2025-08-20,2610,3.84,7.99,1.37
2025-08-21,2610,3.7,8.28,1.42
2025-08-22,2610,3.75,8.18,1.4
2025-08-25,2610,3.71,8.26,1.42
2025-08-26,2610,3.75,8.18,1.4
2025-08-27,2610,3.77,8.12,1.39
2025-08-28,2610,3.76,8.14,1.4
2025-08-29,2610,3.77,8.12,1.39
2025-09-01,2610,3.78,8.1,1.39
2025-09-02,2610,3.71,8.26,1.42
2025-09-03,2610,3.73,8.22,1.41
2025-09-04,2610,3.69,8.31,1.43
2025-09-05,2610,3.7,8.3,1.42
2025-09-08,2610,3.68,8.33,1.43
2025-09-09,2610,3.67,8.35,1.43
2025-09-10,2610,3.69,8.31,1.43
2025-09-11,2610,3.83,8.01,1.37
2025-09-12,2610,3.84,7.99,1.37
2025-09-15,2610,3.86,7.95,1.36
2025-09-16,2610,3.81,8.05,1.38
2025-09-17,2610,3.82,8.03,1.38
2025-09-18,2610,3.79,8.08,1.39
2025-09-19,2610,3.82,8.03,1.38
2025-09-22,2610,3.82,8.03,1.38
2025-09-23,2610,3.82,8.03,1.38
2025-09-24,2610,3.85,7.97,1.37
2025-09-25,2610,3.84,7.99,1.37
2025-09-26,2610,3.87,7.91,1.36
2025-09-30,2610,3.84,7.99,1.37
2025-10-01,2610,3.86,7.93,1.36
2025-10-02,2610,3.88,7.89,1.35
2025-10-03,2610,3.88,7.89,1.35
2025-10-07,2610,3.88,7.89,1.35
2025-10-08,2610,3.89,7.87,1.35
2025-10-09,2610,3.88,7.89,1.35
2025-10-13,2610,3.94,7.78,1.33
2025-10-14,2610,3.91,7.84,1.34
2025-10-15,2610,3.87,7.91,1.36
2025-10-16,2610,3.86,7.93,1.36
2025-10-17,2610,3.8,8.07,1.38
2025-10-20,2610,3.81,8.05,1.38
2025-10-21,2610,3.85,7.97,1.37
2025-10-22,2610,3.82,8.03,1.38
2025-10-23,2610,3.85,7.97,1.37
2025-10-27,2610,3.9,7.85,1.35
2025-10-28,2610,3.97,7.72,1.32
2025-10-29,2610,3.99,7.68,1.32
2025-10-30,2610,3.97,7.72,1.32
2025-10-31,2610,4.0,7.66,1.31
2025-11-03,2610,4.0,7.66,1.31
2025-11-04,2610,4.06,7.55,1.29
2025-11-05,2610,3.99,7.68,1.32
2025-11-06,2610,4.0,7.66,1.31
2025-11-07,2610,4.04,7.59,1.3
2025-11-10,2610,4.07,7.96,1.27
2025-11-11,2610,4.07,7.96,1.27
2025-11-12,2610,4.04,8.02,1.28
2025-11-13,2610,4.06,7.98,1.27
2025-11-14,2610,4.11,7.87,1.25
2025-11-17,2610,4.18,7.75,1.24
2025-11-18,2610,4.22,7.67,1.22
2025-11-19,2610,4.2,7.71,1.23
2025-11-20,2610,4.16,7.79,1.24
2025-11-21,2610,4.2,7.71,1.23
2025-11-24,2610,4.21,7.69,1.23
2025-11-25,2610,4.17,7.77,1.24
2025-11-26,2610,4.13,7.83,1.25
2025-11-27,2610,4.15,7.81,1.25
2025-11-28,2610,4.17,7.77,1.24
2025-12-01,2610,4.2,7.71,1.23
2025-12-02,2610,4.23,7.65,1.22
2025-12-03,2610,4.26,7.61,1.21
2025-12-04,2610,4.23,7.65,1.22
2025-12-05,2610,4.27,7.59,1.21
2025-12-08,2610,4.28,7.57,1.21
2025-12-09,2610,4.3,7.53,1.2
2025-12-10,2610,4.23,7.65,1.22
2025-12-11,2610,4.12,7.85,1.25
2025-12-12,2610,4.11,7.87,1.25
2025-12-15,2610,4.04,8.02,1.28
2025-12-16,2610,4.09,7.91,1.26
2025-12-17,2610,4.07,7.96,1.27
2025-12-18,2610,4.08,7.94,1.26
2025-12-19,2610,4.03,8.04,1.28
2025-12-22,2610,4.01,8.08,1.29
2025-12-23,2610,4.02,8.06,1.28
2025-12-24,2610,4.02,8.06,1.28
2025-12-26,2610,3.99,8.12,1.29
2025-12-29,2610,3.89,8.32,1.33
2025-12-30,2610,3.96,8.18,1.3
2025-12-31,2610,3.96,8.18,1.3
2026-01-02,2610,3.95,8.2,1.31
2026-01-05,2610,3.91,8.28,1.32
2026-01-06,2610,3.9,8.3,1.32
2026-01-07,2610,3.86,8.4,1.34
2026-01-08,2610,3.92,8.26,1.32
2026-01-09,2610,3.91,8.28,1.32
2026-01-12,2610,3.86,8.4,1.34
2026-01-13,2610,3.93,8.24,1.31
2026-01-14,2610,3.77,8.58,1.37
2026-01-15,2610,3.75,8.64,1.38
2026-01-16,2610,3.72,8.7,1.39
2026-01-19,2610,3.73,8.68,1.38
2026-01-20,2610,3.65,8.87,1.41
2026-01-21,2610,3.6,9.01,1.44
2026-01-22,2610,3.52,9.19,1.46
2026-01-23,2610,3.58,9.05,1.44
2026-01-26,2610,3.56,9.11,1.45
2026-01-27,2610,3.49,9.27,1.48
2026-01-28,2610,3.56,9.11,1.45
2026-01-29,2610,3.59,9.03,1.44
2026-01-30,2610,3.6,8.99,1.43
2026-02-02,2610,3.64,8.89,1.42
2026-02-03,2610,3.59,9.03,1.44
2026-02-04,2610,3.53,9.17,1.46
2026-02-05,2610,3.52,9.21,1.47
2026-02-06,2610,3.53,9.17,1.46
2026-02-09,2610,3.51,9.23,1.47
2026-02-10,2610,3.49,9.29,1.48
2026-02-11,2610,3.52,9.19,1.46
2026-02-23,2610,3.64,8.89,1.42
2026-02-24,2610,3.76,8.62,1.37
2026-02-25,2610,3.79,8.54,1.36
2026-02-26,2610,3.81,8.5,1.35
2026-03-02,2610,4.03,8.04,1.28
2026-03-03,2610,4.16,7.79,1.24
2026-03-04,2610,4.3,7.53,1.2
2026-03-05,2610,4.23,7.65,1.22
2026-03-06,2610,4.23,7.65,1.22
2026-03-09,2610,4.38,7.39,1.18
2026-03-10,2610,4.36,7.43,1.18
2026-03-11,2610,4.21,7.69,1.23
2026-03-12,2610,4.23,7.81,1.18
2026-03-13,2610,4.32,7.64,1.15
2026-03-16,2610,4.28,7.73,1.17
2026-03-17,2610,4.21,7.85,1.18
2026-03-18,2610,4.22,7.83,1.18
2026-03-19,2610,4.28,7.73,1.17
2026-03-20,2610,4.24,7.79,1.18
2026-03-23,2610,4.31,7.67,1.16
2026-03-24,2610,4.27,7.75,1.17
2026-03-25,2610,4.22,7.83,1.18
2026-03-26,2610,4.27,7.75,1.17
2026-03-27,2610,4.29,7.71,1.16
2026-03-30,2610,4.36,7.58,1.14
2026-03-31,2610,4.47,7.4,1.12
2026-04-01,2610,4.35,7.6,1.15
2026-04-02,2610,4.4,7.52,1.13
2026-04-07,2610,4.4,7.52,1.13
2026-04-08,2610,4.31,7.67,1.16
2026-04-09,2610,4.41,7.5,1.13
2026-04-10,2610,4.42,7.48,1.13
2026-04-13,2610,4.41,7.5,1.13
2026-04-14,2610,4.38,7.54,1.14
2026-04-15,2610,4.38,7.54,1.14
2026-04-16,2610,4.47,7.58,1.14
2026-04-17,2610,4.48,7.56,1.14
2026-04-20,2610,4.53,7.48,1.13
2026-04-21,2610,4.51,7.52,1.13
2026-04-22,2610,4.52,7.5,1.13
2026-04-23,2610,4.58,7.4,1.12
2026-04-24,2610,4.59,7.38,1.11
2026-04-27,2610,4.61,7.36,1.11
2026-04-28,2610,4.54,7.46,1.13
2026-04-29,2610,4.52,7.5,1.13
2026-04-30,2610,4.58,7.4,1.12
2026-05-04,2610,4.56,7.44,1.12
2026-05-05,2610,4.54,7.46,1.13
2026-05-06,2610,4.57,7.42,1.12
2026-05-07,2610,4.41,7.69,1.16
2026-05-08,2610,4.42,7.25,1.1
2026-05-11,2610,4.28,7.48,1.14
2026-05-12,2610,4.35,7.36,1.12
2026-05-13,2610,4.37,7.32,1.11
2026-05-14,2610,4.42,7.25,1.1
2026-05-15,2610,4.43,7.23,1.1
2026-05-18,2610,4.47,7.17,1.09
2026-05-19,2610,4.46,7.19,1.09
2026-05-20,2610,4.51,7.11,1.08
2026-05-21,2610,4.39,7.3,1.11
2026-05-22,2610,4.42,7.25,1.1
2026-05-25,2610,4.35,7.36,1.12
2026-05-26,2610,4.4,7.29,1.11
2026-05-27,2610,4.44,7.21,1.1
2026-05-28,2610,4.41,7.27,1.1
2026-05-29,2610,4.29,7.46,1.13
2026-06-01,2610,4.19,7.64,1.16
2026-06-02,2610,4.21,7.62,1.16
2026-06-03,2610,4.11,7.79,1.18
2026-06-04,2610,4.12,7.77,1.18
2026-06-05,2610,4.11,7.79,1.18
2026-06-08,2610,4.3,7.44,1.13
2026-06-09,2610,4.21,7.62,1.16
2026-06-10,2610,4.19,7.64,1.16
2026-06-11,2610,4.22,7.6,1.15
2026-06-12,2610,4.02,7.97,1.21
2026-06-15,2610,3.83,8.36,1.27
2026-06-16,2610,3.87,8.28,1.26
2026-06-17,2610,3.75,8.54,1.3
2026-06-18,2610,3.73,8.59,1.31
2026-06-19,2610,3.25,11.49,2.01
2026-06-22,2610,3.76,8.52,1.29
2026-06-23,2610,3.68,8.71,1.32
2026-06-24,2610,3.53,9.08,1.38
2026-06-25,2610,3.39,9.45,1.44
2026-06-26,2610,3.49,9.06,1.38
2026-06-29,2610,3.51,9.02,1.37
2026-06-30,2610,3.42,9.26,1.41
2026-07-01,2610,3.59,8.81,1.34
2026-07-02,2610,3.54,8.93,1.36
2026-07-03,2610,3.59,8.81,1.34
2026-07-06,2610,3.61,8.77,1.33
2026-07-07,2610,3.68,8.59,1.31
2026-07-08,2610,3.67,8.61,1.31
2026-07-09,2610,3.79,8.36,1.27
