date,stock_id,dividend_yield,PER,PBR
2025-03-11,2368,1.67,18.66,5.11
2025-03-12,2368,2.76,19.38,5.31
2025-03-13,2368,2.76,18.8,4.96
2025-03-14,2368,2.77,18.76,4.94
2025-03-17,2368,2.71,19.15,5.05
2025-03-18,2368,2.69,19.32,5.09
2025-03-19,2368,2.78,18.72,4.93
2025-03-20,2368,2.73,19.02,5.01
2025-03-21,2368,2.7,19.28,5.08
2025-03-24,2368,2.8,18.54,4.89
2025-03-25,2368,2.77,18.76,4.94
2025-03-26,2368,2.74,18.98,5.0
2025-03-27,2368,2.75,18.89,4.98
2025-03-28,2368,2.84,18.33,4.83
2025-03-31,2368,2.99,17.42,4.59
2025-04-01,2368,3.02,17.24,4.54
2025-04-02,2368,3.08,16.9,4.45
2025-04-07,2368,3.42,15.21,4.01
2025-04-08,2368,3.8,13.69,3.61
2025-04-09,2368,4.21,12.35,3.25
2025-04-10,2368,3.83,13.56,3.57
2025-04-11,2368,3.51,14.82,3.91
2025-04-14,2368,3.32,15.64,4.12
2025-04-15,2368,3.13,16.64,4.38
2025-04-16,2368,3.28,15.86,4.18
2025-04-17,2368,3.27,15.9,4.19
2025-04-18,2368,3.25,15.99,4.21
2025-04-21,2368,3.24,16.03,4.22
2025-04-22,2368,3.37,15.42,4.06
2025-04-23,2368,3.1,16.77,4.42
2025-04-24,2368,3.17,16.42,4.33
2025-04-25,2368,3.08,16.9,4.45
2025-04-28,2368,3.12,16.68,4.4
2025-04-29,2368,3.02,17.2,4.53
2025-04-30,2368,3.13,16.59,4.37
2025-05-02,2368,2.86,18.15,4.78
2025-05-05,2368,2.78,18.72,4.93
2025-05-06,2368,2.71,19.15,5.05
2025-05-07,2368,2.8,18.59,4.9
2025-05-08,2368,2.68,19.41,5.12
2025-05-09,2368,2.65,19.58,5.16
2025-05-12,2368,2.61,19.93,5.25
2025-05-13,2368,2.68,19.41,5.12
2025-05-14,2368,2.65,17.88,5.41
2025-05-15,2368,2.61,18.16,5.5
2025-05-16,2368,2.66,17.84,5.4
2025-05-19,2368,2.72,17.44,5.28
2025-05-20,2368,2.7,17.56,5.32
2025-05-21,2368,2.46,19.3,5.85
2025-05-22,2368,2.4,19.78,5.99
2025-05-23,2368,2.46,19.26,5.83
2025-05-26,2368,2.47,19.22,5.82
2025-05-27,2368,2.46,19.26,5.83
2025-05-28,2368,2.43,19.5,5.91
2025-05-29,2368,2.31,20.57,6.23
2025-06-02,2368,2.35,20.17,6.11
2025-06-03,2368,2.23,21.24,6.43
2025-06-04,2368,2.24,21.2,6.42
2025-06-05,2368,2.15,22.07,6.68
2025-06-06,2368,2.22,21.4,6.48
2025-06-09,2368,2.15,22.03,6.67
2025-06-10,2368,2.13,22.27,6.74
2025-06-11,2368,2.12,22.35,6.77
2025-06-12,2368,2.15,22.03,6.67
2025-06-13,2368,2.16,21.99,6.66
2025-06-16,2368,2.15,22.11,6.7
2025-06-17,2368,2.23,21.28,6.44
2025-06-18,2368,2.28,20.85,6.31
2025-06-19,2368,2.27,20.89,6.32
2025-06-20,2368,2.25,21.08,6.38
2025-06-23,2368,2.23,21.32,6.46
2025-06-24,2368,2.19,21.68,6.56
2025-06-25,2368,2.21,21.52,6.52
2025-06-26,2368,2.23,21.32,6.46
2025-06-27,2368,2.17,21.84,6.61
2025-06-30,2368,2.03,23.34,7.07
2025-07-01,2368,2.04,23.3,7.06
2025-07-02,2368,2.07,22.98,6.96
2025-07-03,2368,2.07,22.94,6.95
2025-07-04,2368,2.0,23.77,7.2
2025-07-07,2368,2.01,23.58,7.14
2025-07-08,2368,1.9,24.96,7.56
2025-07-09,2368,1.86,25.55,7.74
2025-07-10,2368,1.91,24.84,7.52
2025-07-11,2368,1.93,24.56,7.44
2025-07-14,2368,1.94,24.53,7.43
2025-07-15,2368,1.88,25.32,7.67
2025-07-16,2368,1.89,25.12,7.61
2025-07-17,2368,1.88,25.28,7.65
2025-07-18,2368,1.82,26.11,7.91
2025-07-21,2368,1.8,26.31,7.97
2025-07-22,2368,1.84,25.83,7.82
2025-07-23,2368,1.84,25.83,7.82
2025-07-24,2368,1.81,26.19,7.93
2025-07-25,2368,1.78,26.7,8.09
2025-07-28,2368,1.74,27.29,8.27
2025-07-29,2368,1.72,27.65,8.37
2025-07-30,2368,1.7,27.97,8.47
2025-07-31,2368,1.6,29.63,8.97
2025-08-01,2368,1.59,29.91,9.06
2025-08-04,2368,1.66,28.64,8.67
2025-08-05,2368,1.64,29.0,8.78
2025-08-06,2368,1.63,29.11,8.82
2025-08-07,2368,1.61,29.43,8.91
2025-08-08,2368,1.47,32.36,9.8
2025-08-11,2368,1.36,34.85,10.55
2025-08-12,2368,1.3,35.46,10.89
2025-08-13,2368,1.3,35.38,10.87
2025-08-14,2368,1.29,35.85,11.01
2025-08-15,2368,1.29,35.81,11.0
2025-08-18,2368,1.25,36.81,11.3
2025-08-19,2368,1.28,36.0,11.06
2025-08-20,2368,1.35,34.12,10.48
2025-08-21,2368,1.34,34.54,10.61
2025-08-22,2368,1.31,35.31,10.84
2025-08-25,2368,1.29,35.81,11.0
2025-08-26,2368,1.31,35.23,10.82
2025-08-27,2368,1.26,36.62,11.24
2025-08-28,2368,1.23,37.38,11.48
2025-08-29,2368,1.19,38.85,11.93
2025-09-01,2368,1.31,35.12,10.78
2025-09-02,2368,1.38,33.46,10.28
2025-09-03,2368,1.36,34.0,10.44
2025-09-04,2368,1.37,33.58,10.31
2025-09-05,2368,1.37,33.77,10.37
2025-09-08,2368,1.34,34.54,10.61
2025-09-09,2368,1.29,35.77,10.99
2025-09-10,2368,1.23,37.62,11.55
2025-09-11,2368,1.22,37.96,11.66
2025-09-12,2368,1.23,37.46,11.5
2025-09-15,2368,1.28,36.08,11.08
2025-09-16,2368,1.31,35.31,10.84
2025-09-17,2368,1.34,34.46,10.58
2025-09-18,2368,1.35,34.12,10.48
2025-09-19,2368,1.38,33.5,10.29
2025-09-22,2368,1.33,34.58,10.62
2025-09-23,2368,1.32,35.0,10.75
2025-09-24,2368,1.31,35.31,10.84
2025-09-25,2368,1.37,33.69,10.35
2025-09-26,2368,1.45,31.73,9.74
2025-09-30,2368,1.38,33.5,10.29
2025-10-01,2368,1.38,33.46,10.28
2025-10-02,2368,1.38,33.46,10.28
2025-10-03,2368,1.36,33.96,10.43
2025-10-07,2368,1.39,33.15,10.18
2025-10-08,2368,1.38,33.5,10.29
2025-10-09,2368,1.38,33.38,10.25
2025-10-13,2368,1.41,32.73,10.05
2025-10-14,2368,1.46,31.65,9.72
2025-10-15,2368,1.45,31.77,9.76
2025-10-16,2368,1.44,32.0,9.83
2025-10-17,2368,1.49,31.08,9.54
2025-10-20,2368,1.45,31.85,9.78
2025-10-21,2368,1.43,32.35,9.93
2025-10-22,2368,1.5,30.81,9.46
2025-10-23,2368,1.5,30.69,9.43
2025-10-27,2368,1.47,31.38,9.64
2025-10-28,2368,1.42,32.5,9.98
2025-10-29,2368,1.44,32.0,9.83
2025-10-30,2368,1.42,32.58,10.0
2025-10-31,2368,1.29,35.81,11.0
2025-11-03,2368,1.22,37.92,11.65
2025-11-04,2368,1.24,37.15,11.41
2025-11-05,2368,1.29,35.73,10.97
2025-11-06,2368,1.25,36.81,11.3
2025-11-07,2368,1.29,35.73,10.97
2025-11-10,2368,1.24,37.08,11.39
2025-11-11,2368,1.2,38.35,11.78
2025-11-12,2368,1.09,42.15,12.95
2025-11-13,2368,1.06,35.62,10.53
2025-11-14,2368,1.1,34.17,10.1
2025-11-17,2368,1.12,33.73,9.97
2025-11-18,2368,1.18,31.85,9.41
2025-11-19,2368,1.15,32.79,9.69
2025-11-20,2368,1.05,36.06,10.66
2025-11-21,2368,1.09,34.55,10.21
2025-11-24,2368,1.11,33.92,10.03
2025-11-25,2368,1.01,37.31,11.03
2025-11-26,2368,0.98,38.32,11.33
2025-11-27,2368,0.96,39.38,11.64
2025-11-28,2368,0.95,39.76,11.75
2025-12-01,2368,0.96,39.07,11.55
2025-12-02,2368,1.0,37.69,11.14
2025-12-03,2368,1.02,37.0,10.94
2025-12-04,2368,1.03,36.56,10.81
2025-12-05,2368,1.01,37.44,11.07
2025-12-08,2368,1.02,36.93,10.92
2025-12-09,2368,1.01,37.44,11.07
2025-12-10,2368,0.97,38.69,11.44
2025-12-11,2368,1.0,37.88,11.2
2025-12-12,2368,0.97,38.82,11.47
2025-12-15,2368,1.0,37.88,11.2
2025-12-16,2368,1.01,37.31,11.03
2025-12-17,2368,1.02,36.81,10.88
2025-12-18,2368,1.02,37.0,10.94
2025-12-19,2368,0.99,38.19,11.29
2025-12-22,2368,0.92,40.83,12.07
2025-12-23,2368,0.92,40.89,12.09
2025-12-24,2368,0.9,41.96,12.4
2025-12-26,2368,0.86,43.78,12.94
2025-12-29,2368,0.86,43.78,12.94
2025-12-30,2368,0.87,43.47,12.85
2025-12-31,2368,0.87,43.15,12.76
2026-01-02,2368,0.93,40.39,11.94
2026-01-05,2368,0.95,39.82,11.77
2026-01-06,2368,0.91,41.58,12.29
2026-01-07,2368,0.93,40.39,11.94
2026-01-08,2368,0.95,39.7,11.73
2026-01-09,2368,0.94,40.01,11.83
2026-01-12,2368,0.9,41.83,12.37
2026-01-13,2368,0.92,41.14,12.16
2026-01-14,2368,0.88,42.59,12.59
2026-01-15,2368,0.9,41.96,12.4
2026-01-16,2368,0.89,42.53,12.57
2026-01-19,2368,0.96,39.2,11.59
2026-01-20,2368,0.95,39.57,11.7
2026-01-21,2368,1.01,37.44,11.07
2026-01-22,2368,0.96,39.32,11.62
2026-01-23,2368,0.93,40.58,11.99
2026-01-26,2368,0.9,41.83,12.37
2026-01-27,2368,0.87,43.09,12.74
2026-01-28,2368,0.83,45.23,13.37
2026-01-29,2368,0.87,43.47,12.85
2026-01-30,2368,0.86,44.03,13.02
2026-02-02,2368,0.85,44.35,13.11
2026-02-03,2368,0.79,47.42,14.02
2026-02-04,2368,0.75,50.06,14.8
2026-02-05,2368,0.79,47.74,14.11
2026-02-06,2368,0.81,46.8,13.83
2026-02-09,2368,0.75,50.06,14.8
2026-02-10,2368,0.71,53.14,15.71
2026-02-11,2368,0.72,52.07,15.39
2026-02-23,2368,0.73,51.38,15.19
2026-02-24,2368,0.72,52.32,15.47
2026-02-25,2368,0.71,53.08,15.69
2026-02-26,2368,0.73,51.88,15.34
2026-03-02,2368,0.76,49.43,14.61
2026-03-03,2368,0.78,48.12,14.22
2026-03-04,2368,0.85,44.54,13.16
2026-03-05,2368,0.82,46.23,13.67
2026-03-06,2368,0.76,49.75,14.7
2026-03-09,2368,0.79,47.8,14.13
2026-03-10,2368,0.73,51.32,15.17
2026-03-11,2368,0.67,56.41,16.67
2026-03-12,2368,0.66,47.92,13.75
2026-03-13,2368,1.07,49.18,14.11
2026-03-16,2368,1.1,47.82,13.72
2026-03-17,2368,1.09,48.24,13.84
2026-03-18,2368,1.09,48.24,13.84
2026-03-19,2368,1.0,52.87,15.17
2026-03-20,2368,1.01,51.97,14.91
2026-03-23,2368,1.04,50.6,14.52
2026-03-24,2368,1.13,46.71,13.4
2026-03-25,2368,1.08,48.5,13.92
2026-03-26,2368,1.09,48.29,13.86
2026-03-27,2368,1.08,48.61,13.95
2026-03-30,2368,1.11,47.24,13.55
2026-03-31,2368,1.16,45.24,12.98
2026-04-01,2368,1.06,49.76,14.28
2026-04-02,2368,1.1,47.61,13.66
2026-04-07,2368,1.08,48.76,13.99
2026-04-08,2368,1.0,52.5,15.06
2026-04-09,2368,0.91,57.6,16.53
2026-04-10,2368,0.92,57.34,16.45
2026-04-13,2368,0.95,55.5,15.92
2026-04-14,2368,0.87,60.49,17.36
2026-04-15,2368,0.86,61.28,17.58
2026-04-16,2368,0.86,61.28,17.58
2026-04-17,2368,0.85,61.81,17.74
2026-04-20,2368,0.83,63.65,18.26
2026-04-21,2368,0.82,64.44,18.49
2026-04-22,2368,0.8,65.75,18.87
2026-04-23,2368,0.79,66.54,19.09
2026-04-24,2368,0.72,73.12,20.98
2026-04-27,2368,0.7,74.7,21.43
2026-04-28,2368,0.72,73.12,20.98
2026-04-29,2368,0.74,71.54,20.53
2026-04-30,2368,0.72,73.12,20.98
2026-05-04,2368,0.69,75.75,21.74
2026-05-05,2368,0.68,77.85,22.34
2026-05-06,2368,0.69,76.01,21.81
2026-05-07,2368,0.69,76.28,21.89
2026-05-08,2368,0.75,69.96,20.08
2026-05-11,2368,0.71,73.65,21.13
2026-05-12,2368,0.72,73.12,20.98
2026-05-13,2368,0.74,60.95,19.8
2026-05-14,2368,0.7,64.56,20.97
2026-05-15,2368,0.78,58.24,18.92
2026-05-18,2368,0.8,56.43,18.33
2026-05-19,2368,0.78,58.01,18.84
2026-05-20,2368,0.81,55.76,18.11
2026-05-21,2368,0.78,58.01,18.84
2026-05-22,2368,0.75,60.05,19.5
2026-05-25,2368,0.7,64.33,20.9
2026-05-26,2368,0.69,65.24,21.19
2026-05-27,2368,0.73,62.08,20.16
2026-05-28,2368,0.77,58.92,19.14
2026-05-29,2368,0.76,59.59,19.36
2026-06-01,2368,0.75,59.82,19.43
2026-06-02,2368,0.78,57.56,18.7
2026-06-03,2368,0.72,62.53,20.31
2026-06-04,2368,0.74,60.95,19.8
2026-06-05,2368,0.76,59.37,19.28
2026-06-08,2368,0.72,61.4,19.94
2026-06-09,2368,0.66,67.49,21.92
2026-06-10,2368,0.69,64.11,20.82
2026-06-11,2368,0.73,60.72,19.72
2026-06-12,2368,0.74,59.59,19.36
2026-06-15,2368,0.74,59.59,19.36
2026-06-16,2368,0.73,60.72,19.72
2026-06-17,2368,0.72,61.85,20.09
2026-06-18,2368,0.72,61.17,19.87
2026-06-19,2368,2.69,14.1,3.57
2026-06-22,2368,0.7,62.98,20.46
2026-06-23,2368,0.77,57.11,18.55
2026-06-24,2368,0.78,56.66,18.4
2026-06-25,2368,0.79,55.98,18.18
2026-06-26,2368,0.82,53.72,17.45
2026-06-29,2368,0.85,52.14,16.94
2026-06-30,2368,0.82,54.18,17.6
2026-07-01,2368,0.8,55.08,17.89
2026-07-02,2368,0.79,55.76,18.11
2026-07-03,2368,0.75,58.92,19.14
2026-07-06,2368,0.8,55.3,17.96
2026-07-07,2368,0.86,51.24,16.64
2026-07-08,2368,0.85,51.92,16.86
2026-07-09,2368,0.91,48.53,15.76
