date,stock_id,dividend_yield,PER,PBR
2024-10-07,2059,1.33,23.31,5.67
2024-10-08,2059,1.29,23.96,5.83
2024-10-09,2059,1.36,22.65,5.52
2024-10-11,2059,1.32,23.42,5.7
2024-10-14,2059,1.31,23.52,5.73
2024-10-15,2059,1.3,23.85,5.81
2024-10-16,2059,1.31,23.63,5.75
2024-10-17,2059,1.27,24.29,5.91
2024-10-18,2059,1.31,23.52,5.73
2024-10-21,2059,1.3,23.85,5.81
2024-10-22,2059,1.24,24.94,6.07
2024-10-23,2059,1.14,27.12,6.6
2024-10-24,2059,1.14,27.12,6.6
2024-10-25,2059,1.13,27.34,6.66
2024-10-28,2059,1.17,26.36,6.42
2024-10-29,2059,1.15,26.79,6.52
2024-10-30,2059,1.14,27.23,6.63
2024-11-01,2059,1.11,27.77,6.76
2024-11-04,2059,1.11,27.77,6.76
2024-11-05,2059,1.1,28.1,6.84
2024-11-06,2059,1.09,27.24,6.48
2024-11-07,2059,0.99,29.96,7.13
2024-11-08,2059,1.01,29.44,7.01
2024-11-11,2059,0.99,30.06,7.16
2024-11-12,2059,1.03,28.91,6.88
2024-11-13,2059,1.04,28.6,6.81
2024-11-14,2059,1.02,29.02,6.91
2024-11-15,2059,1.05,28.39,6.76
2024-11-18,2059,1.09,27.24,6.48
2024-11-19,2059,1.04,28.7,6.83
2024-11-20,2059,1.02,29.23,6.96
2024-11-21,2059,1.0,29.86,7.11
2024-11-22,2059,0.99,29.96,7.13
2024-11-25,2059,0.97,30.69,7.31
2024-11-26,2059,0.98,30.27,7.21
2024-11-27,2059,1.0,29.75,7.08
2024-11-28,2059,1.02,29.12,6.93
2024-11-29,2059,0.97,30.59,7.28
2024-12-02,2059,0.95,31.32,7.46
2024-12-03,2059,0.95,31.32,7.46
2024-12-04,2059,0.9,32.89,7.83
2024-12-05,2059,0.89,33.42,7.95
2024-12-06,2059,0.9,33.0,7.85
2024-12-09,2059,0.9,33.0,7.85
2024-12-10,2059,0.93,31.95,7.61
2024-12-11,2059,0.92,32.16,7.66
2024-12-12,2059,0.92,32.47,7.73
2024-12-13,2059,0.92,32.37,7.71
2024-12-16,2059,0.95,31.22,7.43
2024-12-17,2059,0.92,32.37,7.71
2024-12-18,2059,0.95,31.43,7.48
2024-12-19,2059,0.95,31.43,7.48
2024-12-20,2059,0.98,30.38,7.23
2024-12-23,2059,0.95,31.22,7.43
2024-12-24,2059,0.98,30.38,7.23
2024-12-25,2059,0.98,30.38,7.23
2024-12-26,2059,0.97,30.69,7.31
2024-12-27,2059,0.97,30.8,7.33
2024-12-30,2059,0.92,32.37,7.71
2024-12-31,2059,0.92,32.47,7.73
2025-01-02,2059,0.96,30.9,7.36
2025-01-03,2059,0.97,30.69,7.31
2025-01-06,2059,0.95,31.22,7.43
2025-01-07,2059,0.94,31.74,7.56
2025-01-08,2059,0.94,31.53,7.51
2025-01-09,2059,0.94,31.64,7.53
2025-01-10,2059,0.96,30.9,7.36
2025-01-13,2059,1.01,29.33,6.98
2025-01-14,2059,1.0,29.65,7.06
2025-01-15,2059,1.03,28.81,6.86
2025-01-16,2059,1.01,29.54,7.03
2025-01-17,2059,1.01,29.54,7.03
2025-01-20,2059,0.97,30.59,7.28
2025-01-21,2059,0.96,31.11,7.41
2025-01-22,2059,0.93,31.85,7.58
2025-02-03,2059,1.04,28.7,6.83
2025-02-04,2059,1.06,28.18,6.71
2025-02-05,2059,1.01,29.54,7.03
2025-02-06,2059,1.0,29.86,7.11
2025-02-07,2059,0.91,32.79,7.81
2025-02-10,2059,0.9,32.89,7.83
2025-02-11,2059,0.88,33.94,8.08
2025-02-12,2059,0.86,34.67,8.25
2025-02-13,2059,0.85,34.99,8.33
2025-02-14,2059,0.85,35.09,8.35
2025-02-17,2059,0.81,36.77,8.75
2025-02-18,2059,0.76,38.86,9.25
2025-02-19,2059,0.76,39.18,9.33
2025-02-20,2059,0.76,29.03,8.39
2025-02-21,2059,0.76,28.87,8.35
2025-02-24,2059,0.74,29.88,8.64
2025-02-25,2059,1.65,30.27,8.75
2025-02-26,2059,1.57,31.74,9.18
2025-02-27,2059,1.62,30.81,8.91
2025-02-28,2059,0.76,38.86,9.25
2025-03-03,2059,1.61,30.96,8.95
2025-03-04,2059,1.61,31.04,8.97
2025-03-05,2059,1.64,30.35,8.77
2025-03-06,2059,1.63,30.5,8.82
2025-03-07,2059,1.67,29.8,8.62
2025-03-10,2059,1.69,29.42,8.5
2025-03-11,2059,1.72,28.95,8.37
2025-03-12,2059,1.75,28.49,8.24
2025-03-13,2059,1.71,29.11,8.41
2025-03-14,2059,1.7,29.34,8.48
2025-03-17,2059,1.68,29.65,8.57
2025-03-18,2059,1.63,30.65,8.86
2025-03-19,2059,1.67,29.8,8.62
2025-03-20,2059,1.64,30.42,8.79
2025-03-21,2059,1.73,28.87,8.35
2025-03-24,2059,1.75,28.49,8.24
2025-03-25,2059,1.75,28.56,8.26
2025-03-26,2059,1.7,29.34,8.48
2025-03-27,2059,1.69,29.42,8.5
2025-03-28,2059,1.76,28.26,8.17
2025-03-31,2059,1.95,25.55,7.38
2025-04-01,2059,1.93,25.78,7.45
2025-04-02,2059,1.96,25.39,7.34
2025-04-07,2059,2.18,22.91,6.62
2025-04-08,2059,2.41,20.67,5.98
2025-04-09,2059,2.67,18.66,5.39
2025-04-10,2059,2.43,20.51,5.93
2025-04-11,2059,2.21,22.53,6.51
2025-04-14,2059,2.03,24.54,7.09
2025-04-15,2059,1.96,25.39,7.34
2025-04-16,2059,2.05,24.31,7.03
2025-04-17,2059,1.99,25.0,7.23
2025-04-18,2059,1.96,25.39,7.34
2025-04-21,2059,1.96,25.47,7.36
2025-04-22,2059,2.05,24.31,7.03
2025-04-23,2059,1.93,25.86,7.47
2025-04-24,2059,1.92,25.93,7.5
2025-04-25,2059,1.79,27.79,8.03
2025-04-28,2059,1.82,27.4,7.92
2025-04-29,2059,1.77,28.1,8.12
2025-04-30,2059,1.85,27.02,7.81
2025-05-02,2059,1.75,28.49,8.24
2025-05-05,2059,1.77,28.1,8.12
2025-05-06,2059,1.74,28.72,8.3
2025-05-07,2059,1.73,24.41,7.46
2025-05-08,2059,1.68,25.13,7.68
2025-05-09,2059,1.7,24.74,7.56
2025-05-12,2059,1.71,24.61,7.52
2025-05-13,2059,1.67,25.2,7.7
2025-05-14,2059,1.66,25.4,7.76
2025-05-15,2059,1.61,26.18,8.0
2025-05-16,2059,1.59,26.44,8.08
2025-05-19,2059,1.64,25.72,7.86
2025-05-20,2059,1.6,26.31,8.04
2025-05-21,2059,1.57,26.84,8.2
2025-05-22,2059,1.51,27.88,8.52
2025-05-23,2059,1.54,27.43,8.38
2025-05-26,2059,1.54,27.36,8.36
2025-05-27,2059,1.57,26.84,8.2
2025-05-28,2059,1.56,26.97,8.24
2025-05-29,2059,1.57,26.84,8.2
2025-06-02,2059,1.59,26.57,8.12
2025-06-03,2059,1.49,28.28,8.64
2025-06-04,2059,1.48,28.47,8.7
2025-06-05,2059,1.46,28.8,8.8
2025-06-06,2059,1.51,27.95,8.54
2025-06-09,2059,1.5,28.08,8.58
2025-06-10,2059,1.48,28.54,8.72
2025-06-11,2059,1.5,28.01,8.56
2025-06-12,2059,1.51,27.88,8.52
2025-06-13,2059,1.49,28.34,8.66
2025-06-16,2059,1.47,28.6,8.74
2025-06-17,2059,1.51,27.88,8.52
2025-06-18,2059,1.5,28.15,8.6
2025-06-19,2059,1.5,28.15,8.6
2025-06-20,2059,1.55,27.16,8.3
2025-06-23,2059,1.53,27.49,8.4
2025-06-24,2059,1.5,28.08,8.58
2025-06-25,2059,1.51,27.95,8.54
2025-06-26,2059,1.57,26.84,8.2
2025-06-27,2059,1.57,26.84,8.2
2025-06-30,2059,1.58,26.64,8.14
2025-07-01,2059,1.6,26.31,8.04
2025-07-02,2059,1.6,26.38,8.06
2025-07-03,2059,1.62,26.05,7.96
2025-07-04,2059,1.57,26.84,8.2
2025-07-07,2059,1.59,26.51,8.1
2025-07-08,2059,1.5,28.08,8.58
2025-07-09,2059,1.5,28.15,8.6
2025-07-10,2059,1.49,28.28,8.64
2025-07-11,2059,1.52,27.75,8.48
2025-07-14,2059,1.57,26.9,8.22
2025-07-15,2059,1.51,27.88,8.52
2025-07-16,2059,1.47,28.6,8.74
2025-07-17,2059,1.44,29.32,8.96
2025-07-18,2059,1.33,31.61,9.66
2025-07-21,2059,1.29,32.73,10.0
2025-07-22,2059,1.29,32.66,9.98
2025-07-23,2059,1.29,32.73,10.0
2025-07-24,2059,1.28,32.99,10.08
2025-07-25,2059,1.26,33.58,10.26
2025-07-28,2059,1.24,34.1,10.42
2025-07-29,2059,1.24,33.97,10.38
2025-07-30,2059,1.24,34.1,10.42
2025-07-31,2059,1.21,34.89,10.66
2025-08-01,2059,1.22,34.56,10.56
2025-08-04,2059,1.24,34.04,10.4
2025-08-05,2059,1.18,35.67,10.9
2025-08-06,2059,1.15,41.6,12.6
2025-08-07,2059,1.1,43.3,13.11
2025-08-08,2059,1.09,43.82,13.27
2025-08-11,2059,1.07,44.49,13.47
2025-08-12,2059,1.08,44.26,13.4
2025-08-13,2059,1.05,45.23,13.7
2025-08-14,2059,1.04,45.97,13.92
2025-08-15,2059,1.03,46.34,14.03
2025-08-18,2059,1.01,47.08,14.26
2025-08-19,2059,1.04,45.67,13.83
2025-08-20,2059,1.13,42.26,12.8
2025-08-21,2059,1.09,43.89,13.29
2025-08-22,2059,1.09,43.75,13.25
2025-08-25,2059,1.06,44.93,13.61
2025-08-26,2059,1.08,44.12,13.36
2025-08-27,2059,1.1,43.52,13.18
2025-08-28,2059,1.1,43.3,13.11
2025-08-29,2059,1.06,44.78,13.56
2025-09-01,2059,1.09,43.89,13.29
2025-09-02,2059,1.1,43.38,13.14
2025-09-03,2059,1.03,46.34,14.03
2025-09-04,2059,1.08,44.34,13.43
2025-09-05,2059,1.0,47.52,14.39
2025-09-08,2059,1.0,47.67,14.44
2025-09-09,2059,0.97,49.37,14.95
2025-09-10,2059,0.92,51.59,15.62
2025-09-11,2059,0.94,50.56,15.31
2025-09-12,2059,0.94,50.78,15.38
2025-09-15,2059,0.94,50.48,15.29
2025-09-16,2059,0.96,49.89,15.11
2025-09-17,2059,0.96,49.89,15.11
2025-09-18,2059,0.94,50.56,15.31
2025-09-19,2059,0.97,49.37,14.95
2025-09-22,2059,0.99,48.11,14.57
2025-09-23,2059,1.0,47.67,14.44
2025-09-24,2059,1.0,47.67,14.44
2025-09-25,2059,1.02,46.93,14.21
2025-09-26,2059,1.04,45.89,13.9
2025-09-30,2059,0.98,48.7,14.75
2025-10-01,2059,0.97,49.0,14.84
2025-10-02,2059,0.96,49.44,14.97
2025-10-03,2059,0.94,50.56,15.31
2025-10-07,2059,0.93,51.37,15.56
2025-10-08,2059,0.9,52.92,16.03
2025-10-09,2059,0.86,55.44,16.79
2025-10-13,2059,0.87,55.07,16.68
2025-10-14,2059,0.85,56.18,17.01
2025-10-15,2059,0.82,58.03,17.57
2025-10-16,2059,0.82,58.18,17.62
2025-10-17,2059,0.86,55.66,16.86
2025-10-20,2059,0.86,55.51,16.81
2025-10-21,2059,0.83,57.14,17.3
2025-10-22,2059,0.85,56.33,17.06
2025-10-23,2059,0.85,55.96,16.95
2025-10-27,2059,0.85,55.81,16.9
2025-10-28,2059,0.83,57.14,17.3
2025-10-29,2059,0.82,58.03,17.57
2025-10-30,2059,0.79,60.62,18.36
2025-10-31,2059,0.78,60.84,18.43
2025-11-03,2059,0.75,63.36,19.19
2025-11-04,2059,0.77,62.1,18.81
2025-11-05,2059,0.77,62.25,18.85
2025-11-06,2059,0.75,48.44,16.77
2025-11-07,2059,0.79,45.85,15.88
2025-11-10,2059,0.77,46.98,16.27
2025-11-11,2059,0.8,45.23,15.66
2025-11-12,2059,0.84,43.32,15.0
2025-11-13,2059,0.85,42.43,14.69
2025-11-14,2059,0.87,41.75,14.46
2025-11-17,2059,0.87,41.75,14.46
2025-11-18,2059,0.91,39.9,13.82
2025-11-19,2059,0.9,40.18,13.91
2025-11-20,2059,0.89,40.8,14.13
2025-11-21,2059,0.91,39.62,13.72
2025-11-24,2059,0.92,39.39,13.64
2025-11-25,2059,0.93,38.89,13.47
2025-11-26,2059,0.95,38.21,13.23
2025-11-27,2059,0.89,40.51,14.03
2025-11-28,2059,0.84,42.87,14.85
2025-12-01,2059,0.93,38.89,13.47
2025-12-02,2059,0.96,37.82,13.1
2025-12-03,2059,0.93,38.72,13.41
2025-12-04,2059,0.92,39.22,13.58
2025-12-05,2059,0.93,38.89,13.47
2025-12-08,2059,0.91,39.73,13.76
2025-12-09,2059,0.92,39.33,13.62
2025-12-10,2059,0.89,40.63,14.07
2025-12-11,2059,0.84,42.99,14.89
2025-12-12,2059,0.86,42.03,14.56
2025-12-15,2059,0.89,40.74,14.11
2025-12-16,2059,0.9,40.35,13.97
2025-12-17,2059,0.91,39.84,13.8
2025-12-18,2059,0.91,39.56,13.7
2025-12-19,2059,0.88,41.13,14.24
2025-12-22,2059,0.86,41.92,14.52
2025-12-23,2059,0.86,41.92,14.52
2025-12-24,2059,0.87,41.69,14.44
2025-12-26,2059,0.87,41.47,14.36
2025-12-29,2059,0.86,42.31,14.65
2025-12-30,2059,0.85,42.54,14.73
2025-12-31,2059,0.86,42.14,14.59
2026-01-02,2059,0.93,38.89,13.47
2026-01-05,2059,1.0,36.02,12.47
2026-01-06,2059,1.0,36.02,12.47
2026-01-07,2059,0.99,36.58,12.67
2026-01-08,2059,1.02,35.46,12.28
2026-01-09,2059,0.97,37.26,12.9
2026-01-12,2059,0.96,37.82,13.1
2026-01-13,2059,0.97,37.14,12.86
2026-01-14,2059,0.96,37.59,13.02
2026-01-15,2059,0.95,38.21,13.23
2026-01-16,2059,0.94,38.32,13.27
2026-01-19,2059,0.97,37.2,12.88
2026-01-20,2059,0.88,40.91,14.17
2026-01-21,2059,0.91,39.56,13.7
2026-01-22,2059,0.92,39.17,13.56
2026-01-23,2059,0.9,40.12,13.89
2026-01-26,2059,0.92,39.33,13.62
2026-01-27,2059,0.92,39.22,13.58
2026-01-28,2059,0.95,37.99,13.15
2026-01-29,2059,1.0,36.02,12.47
2026-01-30,2059,1.03,35.29,12.22
2026-02-02,2059,1.05,34.45,11.93
2026-02-03,2059,1.04,34.9,12.08
2026-02-04,2059,1.05,34.56,11.97
2026-02-05,2059,1.07,33.94,11.75
2026-02-06,2059,1.09,33.21,11.5
2026-02-09,2059,1.11,32.7,11.33
2026-02-10,2059,1.1,32.98,11.42
2026-02-11,2059,1.06,34.05,11.79
2026-02-23,2059,1.06,34.05,11.79
2026-02-24,2059,1.03,30.27,10.63
2026-02-25,2059,1.52,32.55,11.43
2026-02-26,2059,1.48,33.37,11.71
2026-03-02,2059,1.49,33.13,11.63
2026-03-03,2059,1.55,31.77,11.15
2026-03-04,2059,1.61,30.71,10.78
2026-03-05,2059,1.54,32.16,11.29
2026-03-06,2059,1.59,31.05,10.9
2026-03-09,2059,1.7,29.06,10.2
2026-03-10,2059,1.67,29.64,10.4
2026-03-11,2059,1.52,32.5,11.41
2026-03-12,2059,1.55,31.87,11.19
2026-03-13,2059,1.52,32.6,11.44
2026-03-16,2059,1.54,32.16,11.29
2026-03-17,2059,1.52,32.45,11.39
2026-03-18,2059,1.5,33.03,11.6
2026-03-19,2059,1.43,34.63,12.16
2026-03-20,2059,1.5,32.98,11.58
2026-03-23,2059,1.5,32.94,11.56
2026-03-24,2059,1.45,34.1,11.97
2026-03-25,2059,1.41,35.02,12.29
2026-03-26,2059,1.41,35.02,12.29
2026-03-27,2059,1.42,34.87,12.24
2026-03-30,2059,1.47,33.52,11.77
2026-03-31,2059,1.61,30.76,10.8
2026-04-01,2059,1.48,33.47,11.75
2026-04-02,2059,1.52,32.4,11.37
2026-04-07,2059,1.61,30.76,10.8
2026-04-08,2059,1.54,32.11,11.27
2026-04-09,2059,1.56,31.73,11.14
2026-04-10,2059,1.52,32.5,11.41
2026-04-13,2059,1.53,32.31,11.34
2026-04-14,2059,1.48,33.37,11.71
2026-04-15,2059,1.48,33.32,11.7
2026-04-16,2059,1.48,33.37,11.71
2026-04-17,2059,1.4,35.26,12.38
2026-04-20,2059,1.36,36.28,12.73
2026-04-21,2059,1.32,37.34,13.11
2026-04-22,2059,1.3,38.12,13.38
2026-04-23,2059,1.42,34.73,12.19
2026-04-24,2059,1.34,36.76,12.9
2026-04-27,2059,1.29,38.36,13.47
2026-04-28,2059,1.28,38.55,13.53
2026-04-29,2059,1.23,40.3,14.15
2026-04-30,2059,1.3,37.88,13.3
2026-05-04,2059,1.26,39.28,13.79
2026-05-05,2059,1.23,40.1,14.08
2026-05-06,2059,1.16,38.78,13.3
2026-05-07,2059,1.05,42.66,14.63
2026-05-08,2059,0.96,46.89,16.08
2026-05-11,2059,0.92,48.66,16.68
2026-05-12,2059,0.94,47.99,16.46
2026-05-13,2059,0.97,46.28,15.87
2026-05-14,2059,1.02,44.16,15.14
2026-05-15,2059,1.05,42.84,14.69
2026-05-18,2059,1.07,42.0,14.4
2026-05-19,2059,1.15,39.22,13.45
2026-05-20,2059,1.13,39.67,13.6
2026-05-21,2059,1.04,43.15,14.8
2026-05-22,2059,1.0,44.87,15.38
2026-05-25,2059,1.02,43.9,15.05
2026-05-26,2059,1.01,44.38,15.22
2026-05-27,2059,1.04,43.37,14.87
2026-05-28,2059,1.09,41.43,14.21
2026-05-29,2059,1.01,44.65,15.31
2026-06-01,2059,0.98,45.97,15.76
2026-06-02,2059,1.0,44.73,15.34
2026-06-03,2059,0.95,47.16,16.17
2026-06-04,2059,0.95,47.16,16.17
2026-06-05,2059,0.91,49.54,16.99
2026-06-08,2059,0.83,54.47,18.68
2026-06-09,2059,0.75,59.89,20.54
2026-06-10,2059,0.8,56.15,19.25
2026-06-11,2059,0.8,56.41,19.34
2026-06-12,2059,0.74,60.91,20.89
2026-06-15,2059,0.73,61.35,21.04
2026-06-16,2059,0.77,58.62,20.1
2026-06-17,2059,0.77,58.35,20.01
2026-06-18,2059,0.74,60.51,20.75
2026-06-19,2059,2.5,16.26,3.07
2026-06-22,2059,0.68,66.55,22.82
2026-06-23,2059,0.68,65.89,22.59
2026-06-24,2059,0.68,66.15,22.68
2026-06-25,2059,0.7,64.48,22.11
2026-06-26,2059,0.73,61.61,21.13
2026-06-29,2059,0.72,62.67,21.49
2026-06-30,2059,0.69,64.87,22.25
2026-07-01,2059,0.67,67.47,23.14
2026-07-02,2059,0.65,69.46,23.82
2026-07-03,2059,0.64,70.52,24.18
2026-07-06,2059,0.66,68.62,23.53
2026-07-07,2059,0.62,72.81,24.97
2026-07-08,2059,0.63,71.35,24.47
2026-07-09,2059,0.62,72.72,24.94
