date,stock_id,dividend_yield,PER,PBR
2024-09-24,2344,0.0,113.33,0.93
2024-09-25,2344,0.0,115.28,0.95
2024-09-26,2344,0.0,116.11,0.95
2024-09-27,2344,0.0,119.17,0.98
2024-09-30,2344,0.0,118.61,0.97
2024-10-01,2344,0.0,116.67,0.96
2024-10-04,2344,0.0,115.83,0.95
2024-10-07,2344,0.0,115.0,0.94
2024-10-08,2344,0.0,113.06,0.93
2024-10-09,2344,0.0,112.5,0.92
2024-10-11,2344,0.0,111.39,0.91
2024-10-14,2344,0.0,111.67,0.92
2024-10-15,2344,0.0,113.06,0.93
2024-10-16,2344,0.0,111.11,0.91
2024-10-17,2344,0.0,112.5,0.92
2024-10-18,2344,0.0,111.67,0.92
2024-10-21,2344,0.0,112.5,0.92
2024-10-22,2344,0.0,112.22,0.92
2024-10-23,2344,0.0,112.22,0.92
2024-10-24,2344,0.0,110.83,0.91
2024-10-25,2344,0.0,110.0,0.9
2024-10-28,2344,0.0,109.72,0.9
2024-10-29,2344,0.0,106.67,0.88
2024-10-30,2344,0.0,106.94,0.88
2024-11-01,2344,0.0,107.5,0.88
2024-11-04,2344,0.0,106.67,0.88
2024-11-05,2344,0.0,105.56,0.87
2024-11-06,2344,0.0,99.47,0.87
2024-11-07,2344,0.0,104.21,0.91
2024-11-08,2344,0.0,102.63,0.9
2024-11-11,2344,0.0,101.05,0.89
2024-11-12,2344,0.0,98.42,0.86
2024-11-13,2344,0.0,96.58,0.85
2024-11-14,2344,0.0,93.16,0.82
2024-11-15,2344,0.0,94.74,0.83
2024-11-18,2344,0.0,93.68,0.82
2024-11-19,2344,0.0,94.74,0.83
2024-11-20,2344,0.0,93.68,0.82
2024-11-21,2344,0.0,93.68,0.82
2024-11-22,2344,0.0,95.0,0.83
2024-11-25,2344,0.0,92.63,0.81
2024-11-26,2344,0.0,91.84,0.8
2024-11-27,2344,0.0,87.37,0.77
2024-11-28,2344,0.0,84.47,0.74
2024-11-29,2344,0.0,84.47,0.74
2024-12-02,2344,0.0,83.42,0.73
2024-12-03,2344,0.0,83.68,0.73
2024-12-04,2344,0.0,84.21,0.74
2024-12-05,2344,0.0,83.42,0.73
2024-12-06,2344,0.0,85.0,0.74
2024-12-09,2344,0.0,83.68,0.73
2024-12-10,2344,0.0,83.16,0.73
2024-12-11,2344,0.0,80.26,0.7
2024-12-12,2344,0.0,79.47,0.7
2024-12-13,2344,0.0,78.95,0.69
2024-12-16,2344,0.0,76.05,0.67
2024-12-17,2344,0.0,78.42,0.69
2024-12-18,2344,0.0,82.11,0.72
2024-12-19,2344,0.0,82.63,0.72
2024-12-20,2344,0.0,78.95,0.69
2024-12-23,2344,0.0,80.0,0.7
2024-12-24,2344,0.0,82.11,0.72
2024-12-25,2344,0.0,82.11,0.72
2024-12-26,2344,0.0,81.32,0.71
2024-12-27,2344,0.0,80.26,0.7
2024-12-30,2344,0.0,78.95,0.69
2024-12-31,2344,0.0,77.89,0.68
2025-01-02,2344,0.0,76.32,0.67
2025-01-03,2344,0.0,75.79,0.66
2025-01-06,2344,0.0,77.89,0.68
2025-01-07,2344,0.0,77.11,0.68
2025-01-08,2344,0.0,76.32,0.67
2025-01-09,2344,0.0,72.11,0.63
2025-01-10,2344,0.0,72.63,0.64
2025-01-13,2344,0.0,70.26,0.62
2025-01-14,2344,0.0,71.32,0.63
2025-01-15,2344,0.0,71.84,0.63
2025-01-16,2344,0.0,73.68,0.65
2025-01-17,2344,0.0,73.95,0.65
2025-01-20,2344,0.0,74.21,0.65
2025-01-21,2344,0.0,74.47,0.65
2025-01-22,2344,0.0,75.53,0.66
2025-02-03,2344,0.0,75.26,0.66
2025-02-04,2344,0.0,73.95,0.65
2025-02-05,2344,0.0,74.74,0.65
2025-02-06,2344,0.0,76.32,0.67
2025-02-07,2344,0.0,75.53,0.66
2025-02-10,2344,0.0,75.0,0.66
2025-02-11,2344,0.0,75.0,0.66
2025-02-12,2344,0.0,76.58,0.67
2025-02-13,2344,0.0,84.21,0.74
2025-02-14,2344,0.0,90.26,0.79
2025-02-17,2344,0.0,97.63,0.86
2025-02-18,2344,0.0,98.68,0.86
2025-02-19,2344,0.0,147.69,0.94
2025-02-20,2344,0.0,145.77,0.93
2025-02-21,2344,0.0,145.0,0.93
2025-02-24,2344,0.0,145.0,0.93
2025-02-25,2344,0.0,146.92,0.94
2025-02-26,2344,0.0,143.08,0.91
2025-02-27,2344,0.0,143.85,0.92
2025-02-28,2344,0.0,98.68,0.86
2025-03-03,2344,0.0,143.85,0.92
2025-03-04,2344,0.0,142.69,0.91
2025-03-05,2344,0.0,144.62,0.92
2025-03-06,2344,0.0,139.62,0.89
2025-03-07,2344,0.0,140.38,0.9
2025-03-10,2344,0.0,146.15,0.93
2025-03-11,2344,0.0,146.92,0.94
2025-03-12,2344,0.0,161.54,1.03
2025-03-13,2344,0.0,159.23,1.02
2025-03-14,2344,0.0,161.15,1.03
2025-03-17,2344,0.0,157.31,1.0
2025-03-18,2344,0.0,156.54,1.0
2025-03-19,2344,0.0,157.69,1.01
2025-03-20,2344,0.0,162.31,1.04
2025-03-21,2344,0.0,161.92,1.03
2025-03-24,2344,0.0,153.46,0.98
2025-03-25,2344,0.0,148.85,0.95
2025-03-26,2344,0.0,149.62,0.95
2025-03-27,2344,0.0,148.08,0.95
2025-03-28,2344,0.0,143.85,0.92
2025-03-31,2344,0.0,135.0,0.86
2025-04-01,2344,0.0,139.23,0.89
2025-04-02,2344,0.0,143.85,0.92
2025-04-07,2344,0.0,129.62,0.83
2025-04-08,2344,0.0,116.92,0.75
2025-04-09,2344,0.0,105.38,0.67
2025-04-10,2344,0.0,115.77,0.74
2025-04-11,2344,0.0,117.69,0.75
2025-04-14,2344,0.0,122.31,0.78
2025-04-15,2344,0.0,125.38,0.8
2025-04-16,2344,0.0,119.62,0.76
2025-04-17,2344,0.0,118.46,0.76
2025-04-18,2344,0.0,122.31,0.78
2025-04-21,2344,0.0,118.08,0.75
2025-04-22,2344,0.0,118.46,0.76
2025-04-23,2344,0.0,120.0,0.77
2025-04-24,2344,0.0,118.46,0.76
2025-04-25,2344,0.0,121.54,0.78
2025-04-28,2344,0.0,120.77,0.77
2025-04-29,2344,0.0,122.69,0.78
2025-04-30,2344,0.0,121.15,0.77
2025-05-02,2344,0.0,122.69,0.78
2025-05-05,2344,0.0,0.0,0.77
2025-05-06,2344,0.0,0.0,0.78
2025-05-07,2344,0.0,0.0,0.77
2025-05-08,2344,0.0,0.0,0.78
2025-05-09,2344,0.0,0.0,0.77
2025-05-12,2344,0.0,0.0,0.82
2025-05-13,2344,0.0,0.0,0.89
2025-05-14,2344,0.0,0.0,0.9
2025-05-15,2344,0.0,0.0,0.9
2025-05-16,2344,0.0,0.0,0.89
2025-05-19,2344,0.0,0.0,0.88
2025-05-20,2344,0.0,0.0,0.92
2025-05-21,2344,0.0,0.0,0.9
2025-05-22,2344,0.0,0.0,0.89
2025-05-23,2344,0.0,0.0,0.88
2025-05-26,2344,0.0,0.0,0.87
2025-05-27,2344,0.0,0.0,0.86
2025-05-28,2344,0.0,0.0,0.87
2025-05-29,2344,0.0,0.0,0.88
2025-06-02,2344,0.0,0.0,0.84
2025-06-03,2344,0.0,0.0,0.83
2025-06-04,2344,0.0,0.0,0.88
2025-06-05,2344,0.0,0.0,0.9
2025-06-06,2344,0.0,0.0,0.91
2025-06-09,2344,0.0,0.0,0.92
2025-06-10,2344,0.0,0.0,0.94
2025-06-11,2344,0.0,0.0,0.94
2025-06-12,2344,0.0,0.0,0.94
2025-06-13,2344,0.0,0.0,0.92
2025-06-16,2344,0.0,0.0,0.92
2025-06-17,2344,0.0,0.0,0.93
2025-06-18,2344,0.0,0.0,0.98
2025-06-19,2344,0.0,0.0,0.98
2025-06-20,2344,0.0,0.0,0.94
2025-06-23,2344,0.0,0.0,0.98
2025-06-24,2344,0.0,0.0,1.0
2025-06-25,2344,0.0,0.0,1.01
2025-06-26,2344,0.0,0.0,1.04
2025-06-27,2344,0.0,0.0,1.05
2025-06-30,2344,0.0,0.0,1.0
2025-07-01,2344,0.0,0.0,0.99
2025-07-02,2344,0.0,0.0,0.97
2025-07-03,2344,0.0,0.0,0.98
2025-07-04,2344,0.0,0.0,0.95
2025-07-07,2344,0.0,0.0,0.95
2025-07-08,2344,0.0,0.0,0.94
2025-07-09,2344,0.0,0.0,0.94
2025-07-10,2344,0.0,0.0,0.92
2025-07-11,2344,0.0,0.0,0.92
2025-07-14,2344,0.0,0.0,0.91
2025-07-15,2344,0.0,0.0,0.89
2025-07-16,2344,0.0,0.0,0.88
2025-07-17,2344,0.0,0.0,0.89
2025-07-18,2344,0.0,0.0,0.88
2025-07-21,2344,0.0,0.0,0.87
2025-07-22,2344,0.0,0.0,0.85
2025-07-23,2344,0.0,0.0,0.88
2025-07-24,2344,0.0,0.0,0.86
2025-07-25,2344,0.0,0.0,0.87
2025-07-28,2344,0.0,0.0,0.87
2025-07-29,2344,0.0,0.0,0.87
2025-07-30,2344,0.0,0.0,0.89
2025-07-31,2344,0.0,0.0,0.86
2025-08-01,2344,0.0,0.0,0.88
2025-08-04,2344,0.0,0.0,0.86
2025-08-05,2344,0.0,0.0,0.9
2025-08-06,2344,0.0,0.0,0.88
2025-08-07,2344,0.0,0.0,0.85
2025-08-08,2344,0.0,0.0,0.9
2025-08-11,2344,0.0,0.0,0.89
2025-08-12,2344,0.0,0.0,0.95
2025-08-13,2344,0.0,0.0,0.93
2025-08-14,2344,0.0,0.0,0.92
2025-08-15,2344,0.0,0.0,0.94
2025-08-18,2344,0.0,0.0,0.98
2025-08-19,2344,0.0,0.0,0.95
2025-08-20,2344,0.0,0.0,0.92
2025-08-21,2344,0.0,0.0,0.94
2025-08-22,2344,0.0,0.0,0.93
2025-08-25,2344,0.0,0.0,0.94
2025-08-26,2344,0.0,0.0,0.96
2025-08-27,2344,0.0,0.0,1.02
2025-08-28,2344,0.0,0.0,1.01
2025-08-29,2344,0.0,0.0,1.01
2025-09-01,2344,0.0,0.0,1.04
2025-09-02,2344,0.0,0.0,1.02
2025-09-03,2344,0.0,0.0,1.03
2025-09-04,2344,0.0,0.0,1.05
2025-09-05,2344,0.0,0.0,1.16
2025-09-08,2344,0.0,0.0,1.26
2025-09-09,2344,0.0,0.0,1.26
2025-09-10,2344,0.0,0.0,1.28
2025-09-11,2344,0.0,0.0,1.28
2025-09-12,2344,0.0,0.0,1.31
2025-09-15,2344,0.0,0.0,1.38
2025-09-16,2344,0.0,0.0,1.43
2025-09-17,2344,0.0,0.0,1.51
2025-09-18,2344,0.0,0.0,1.66
2025-09-19,2344,0.0,0.0,1.72
2025-09-22,2344,0.0,0.0,1.76
2025-09-23,2344,0.0,0.0,1.87
2025-09-24,2344,0.0,0.0,1.81
2025-09-25,2344,0.0,0.0,1.71
2025-09-26,2344,0.0,0.0,1.61
2025-09-30,2344,0.0,0.0,1.75
2025-10-01,2344,0.0,0.0,1.74
2025-10-02,2344,0.0,0.0,1.85
2025-10-03,2344,0.0,0.0,1.99
2025-10-07,2344,0.0,0.0,2.19
2025-10-08,2344,0.0,0.0,2.12
2025-10-09,2344,0.0,0.0,2.23
2025-10-13,2344,0.0,0.0,2.21
2025-10-14,2344,0.0,0.0,2.09
2025-10-15,2344,0.0,0.0,2.05
2025-10-16,2344,0.0,0.0,2.26
2025-10-17,2344,0.0,0.0,2.26
2025-10-20,2344,0.0,0.0,2.38
2025-10-21,2344,0.0,0.0,2.29
2025-10-22,2344,0.0,0.0,2.33
2025-10-23,2344,0.0,0.0,2.38
2025-10-27,2344,0.0,0.0,2.61
2025-10-28,2344,0.0,0.0,2.77
2025-10-29,2344,0.0,0.0,2.77
2025-10-30,2344,0.0,0.0,2.83
2025-10-31,2344,0.0,0.0,2.78
2025-11-03,2344,0.0,0.0,2.91
2025-11-04,2344,0.0,0.0,2.53
2025-11-05,2344,0.0,0.0,2.66
2025-11-06,2344,0.0,0.0,2.8
2025-11-07,2344,0.0,0.0,2.76
2025-11-10,2344,0.0,0.0,3.03
2025-11-11,2344,0.0,0.0,3.06
2025-11-12,2344,0.0,0.0,3.07
2025-11-13,2344,0.0,0.0,3.05
2025-11-14,2344,0.0,0.0,2.86
2025-11-17,2344,0.0,0.0,3.14
2025-11-18,2344,0.0,0.0,2.91
2025-11-19,2344,0.0,0.0,2.82
2025-11-20,2344,0.0,0.0,2.75
2025-11-21,2344,0.0,0.0,2.48
2025-11-24,2344,0.0,0.0,2.59
2025-11-25,2344,0.0,0.0,2.73
2025-11-26,2344,0.0,0.0,2.54
2025-11-27,2344,0.0,0.0,2.7
2025-11-28,2344,0.0,0.0,2.75
2025-12-01,2344,0.0,0.0,2.73
2025-12-02,2344,0.0,0.0,2.69
2025-12-03,2344,0.0,0.0,2.65
2025-12-04,2344,0.0,0.0,2.74
2025-12-05,2344,0.0,0.0,2.93
2025-12-08,2344,0.0,0.0,3.22
2025-12-09,2344,0.0,0.0,3.38
2025-12-10,2344,0.0,0.0,3.2
2025-12-11,2344,0.0,0.0,3.24
2025-12-12,2344,0.0,0.0,3.54
2025-12-15,2344,0.0,0.0,3.37
2025-12-16,2344,0.0,0.0,3.35
2025-12-17,2344,0.0,0.0,3.51
2025-12-18,2344,0.0,0.0,3.53
2025-12-19,2344,0.0,0.0,3.38
2025-12-22,2344,0.0,0.0,3.47
2025-12-23,2344,0.0,0.0,3.46
2025-12-24,2344,0.0,0.0,3.65
2025-12-26,2344,0.0,0.0,3.63
2025-12-29,2344,0.0,0.0,3.65
2025-12-30,2344,0.0,0.0,3.97
2025-12-31,2344,0.0,0.0,3.92
2026-01-02,2344,0.0,0.0,4.31
2026-01-05,2344,0.0,0.0,4.53
2026-01-06,2344,0.0,0.0,4.93
2026-01-07,2344,0.0,0.0,5.05
2026-01-08,2344,0.0,0.0,5.15
2026-01-09,2344,0.0,0.0,4.64
2026-01-12,2344,0.0,0.0,4.84
2026-01-13,2344,0.0,0.0,4.73
2026-01-14,2344,0.0,0.0,4.73
2026-01-15,2344,0.0,0.0,4.71
2026-01-16,2344,0.0,0.0,5.05
2026-01-19,2344,0.0,0.0,5.53
2026-01-20,2344,0.0,0.0,5.36
2026-01-21,2344,0.0,0.0,5.0
2026-01-22,2344,0.0,0.0,4.96
2026-01-23,2344,0.0,0.0,4.89
2026-01-26,2344,0.0,0.0,5.36
2026-01-27,2344,0.0,0.0,5.48
2026-01-28,2344,0.0,0.0,6.02
2026-01-29,2344,0.0,0.0,6.17
2026-01-30,2344,0.0,0.0,6.1
2026-02-02,2344,0.0,0.0,5.5
2026-02-03,2344,0.0,0.0,5.0
2026-02-04,2344,0.0,0.0,5.15
2026-02-05,2344,0.0,0.0,4.86
2026-02-06,2344,0.0,0.0,4.64
2026-02-09,2344,0.0,0.0,5.1
2026-02-10,2344,0.0,0.0,4.91
2026-02-11,2344,0.0,0.0,5.0
2026-02-23,2344,0.0,130.68,4.79
2026-02-24,2344,0.41,138.64,5.09
2026-02-25,2344,0.42,134.09,4.92
2026-02-26,2344,0.41,139.2,5.11
2026-03-02,2344,0.4,141.48,5.19
2026-03-03,2344,0.44,127.84,4.69
2026-03-04,2344,0.48,118.18,4.34
2026-03-05,2344,0.45,127.27,4.67
2026-03-06,2344,0.47,121.02,4.44
2026-03-09,2344,0.5,114.77,4.21
2026-03-10,2344,0.47,119.89,4.4
2026-03-11,2344,0.44,129.55,4.75
2026-03-12,2344,0.46,123.86,4.54
2026-03-13,2344,0.46,123.86,4.54
2026-03-16,2344,0.43,132.95,4.88
2026-03-17,2344,0.4,140.34,5.15
2026-03-18,2344,0.39,145.45,5.34
2026-03-19,2344,0.41,138.64,5.09
2026-03-20,2344,0.45,125.0,4.59
2026-03-23,2344,0.47,122.16,4.48
2026-03-24,2344,0.5,113.07,4.15
2026-03-25,2344,0.51,111.59,4.09
2026-03-26,2344,0.52,109.09,4.0
2026-03-27,2344,0.54,105.0,3.85
2026-03-30,2344,0.54,105.68,3.88
2026-03-31,2344,0.55,102.5,3.76
2026-04-01,2344,0.54,105.8,3.88
2026-04-02,2344,0.54,104.32,3.83
2026-04-07,2344,0.56,101.59,3.73
2026-04-08,2344,0.52,108.64,3.98
2026-04-09,2344,0.55,103.41,3.79
2026-04-10,2344,0.53,106.25,3.9
2026-04-13,2344,0.53,107.27,3.93
2026-04-14,2344,0.53,106.25,3.9
2026-04-15,2344,0.55,102.5,3.76
2026-04-16,2344,0.56,101.82,3.73
2026-04-17,2344,0.57,99.77,3.66
2026-04-20,2344,0.58,97.39,3.57
2026-04-21,2344,0.55,103.52,3.8
2026-04-22,2344,0.55,102.95,3.78
2026-04-23,2344,0.57,99.77,3.66
2026-04-24,2344,0.57,100.23,3.68
2026-04-27,2344,0.53,106.7,3.91
2026-04-28,2344,0.52,108.52,3.98
2026-04-29,2344,0.54,105.34,3.86
2026-04-30,2344,0.56,102.05,3.74
2026-05-04,2344,0.52,108.41,3.98
2026-05-05,2344,0.51,29.32,3.81
2026-05-06,2344,0.46,32.2,4.19
2026-05-07,2344,0.44,33.83,4.4
2026-05-08,2344,0.47,31.75,4.13
2026-05-11,2344,0.43,34.87,4.53
2026-05-12,2344,0.41,36.05,4.69
2026-05-13,2344,0.41,36.2,4.71
2026-05-14,2344,0.37,39.76,5.17
2026-05-15,2344,0.39,38.43,5.0
2026-05-18,2344,0.38,38.72,5.03
2026-05-19,2344,0.43,34.87,4.53
2026-05-20,2344,0.43,34.27,4.46
2026-05-21,2344,0.44,33.83,4.4
2026-05-22,2344,0.4,37.09,4.82
2026-05-25,2344,0.39,38.13,4.96
2026-05-26,2344,0.35,41.84,5.44
2026-05-27,2344,0.32,45.99,5.98
2026-05-28,2344,0.35,42.73,5.56
2026-05-29,2344,0.32,46.88,6.1
2026-06-01,2344,0.3,49.85,6.48
2026-06-02,2344,0.27,54.75,7.12
2026-06-03,2344,0.28,52.67,6.85
2026-06-04,2344,0.28,53.26,6.93
2026-06-05,2344,0.31,48.07,6.25
2026-06-08,2344,0.32,45.7,5.94
2026-06-09,2344,0.32,46.44,6.04
2026-06-10,2344,0.34,44.21,5.75
2026-06-11,2344,0.32,46.44,6.04
2026-06-12,2344,0.29,51.04,6.64
2026-06-15,2344,0.26,56.08,7.29
2026-06-16,2344,0.25,58.46,7.6
2026-06-17,2344,0.25,59.05,7.68
2026-06-18,2344,0.23,64.84,8.43
2026-06-19,2344,3.48,6.9,1.38
2026-06-22,2344,0.23,65.88,8.56
2026-06-23,2344,0.24,62.76,8.16
2026-06-24,2344,0.24,60.83,7.91
2026-06-25,2344,0.23,65.13,8.47
2026-06-26,2344,0.24,61.28,7.97
2026-06-29,2344,0.25,60.24,7.83
2026-06-30,2344,0.24,61.57,8.01
2026-07-01,2344,0.26,56.38,7.33
2026-07-02,2344,0.27,54.45,7.08
2026-07-03,2344,0.27,54.75,7.12
2026-07-06,2344,0.27,54.3,7.06
2026-07-07,2344,0.29,51.63,6.71
2026-07-08,2344,0.3,50.0,6.5
2026-07-09,2344,0.28,52.37,6.81
