date,stock_id,dividend_yield,PER,PBR
2025-01-07,4904,3.68,26.52,3.64
2025-01-08,4904,3.75,26.04,3.58
2025-01-09,4904,3.73,26.19,3.6
2025-01-10,4904,3.75,26.01,3.57
2025-01-13,4904,3.71,26.31,3.62
2025-01-14,4904,3.65,26.73,3.67
2025-01-15,4904,3.69,26.46,3.64
2025-01-16,4904,3.66,26.67,3.66
2025-01-17,4904,3.65,26.76,3.68
2025-01-20,4904,3.7,26.37,3.62
2025-01-21,4904,3.7,26.37,3.62
2025-01-22,4904,3.69,26.46,3.64
2025-02-03,4904,3.62,26.97,3.71
2025-02-04,4904,3.61,27.06,3.72
2025-02-05,4904,3.59,27.18,3.74
2025-02-06,4904,3.6,27.09,3.72
2025-02-07,4904,3.61,27.06,3.72
2025-02-10,4904,3.62,26.97,3.71
2025-02-11,4904,3.66,26.67,3.66
2025-02-12,4904,3.62,27.0,3.71
2025-02-13,4904,3.65,26.73,3.67
2025-02-14,4904,3.66,26.67,3.66
2025-02-17,4904,3.67,26.61,3.66
2025-02-18,4904,3.65,26.76,3.68
2025-02-19,4904,3.69,26.43,3.63
2025-02-20,4904,3.7,26.4,3.63
2025-02-21,4904,3.62,26.94,3.7
2025-02-24,4904,3.61,27.03,3.71
2025-02-25,4904,3.96,26.97,3.71
2025-02-26,4904,3.96,27.03,3.71
2025-02-27,4904,3.96,27.0,3.71
2025-02-28,4904,3.65,26.76,3.68
2025-03-03,4904,3.9,27.42,3.77
2025-03-04,4904,3.92,27.27,3.75
2025-03-05,4904,3.89,27.45,3.77
2025-03-06,4904,3.88,27.54,3.78
2025-03-07,4904,3.84,27.84,3.83
2025-03-10,4904,3.83,27.93,3.84
2025-03-11,4904,3.83,27.93,3.84
2025-03-12,4904,3.87,27.66,3.8
2025-03-13,4904,3.86,27.72,3.81
2025-03-14,4904,3.85,25.96,3.66
2025-03-17,4904,3.9,25.65,3.61
2025-03-18,4904,3.84,26.07,3.67
2025-03-19,4904,3.91,25.59,3.6
2025-03-20,4904,3.85,25.98,3.66
2025-03-21,4904,3.82,26.18,3.69
2025-03-24,4904,3.83,26.12,3.68
2025-03-25,4904,3.84,26.01,3.66
2025-03-26,4904,3.84,26.01,3.66
2025-03-27,4904,3.8,26.29,3.7
2025-03-28,4904,3.8,26.32,3.71
2025-03-31,4904,3.87,25.84,3.64
2025-04-01,4904,3.85,25.98,3.66
2025-04-02,4904,3.84,26.04,3.67
2025-04-07,4904,4.03,24.83,3.5
2025-04-08,4904,4.03,24.8,3.49
2025-04-09,4904,4.12,24.3,3.42
2025-04-10,4904,3.87,25.81,3.64
2025-04-11,4904,3.97,25.2,3.55
2025-04-14,4904,4.07,24.58,3.46
2025-04-15,4904,4.01,24.94,3.51
2025-04-16,4904,4.03,24.83,3.5
2025-04-17,4904,4.1,24.38,3.43
2025-04-18,4904,4.13,24.19,3.41
2025-04-21,4904,4.14,24.16,3.4
2025-04-22,4904,4.18,23.93,3.37
2025-04-23,4904,4.1,24.38,3.43
2025-04-24,4904,4.12,24.27,3.42
2025-04-25,4904,4.16,24.04,3.39
2025-04-28,4904,4.17,23.96,3.37
2025-04-29,4904,4.12,24.27,3.42
2025-04-30,4904,4.15,24.07,3.39
2025-05-02,4904,4.12,24.3,3.42
2025-05-05,4904,4.07,24.55,3.46
2025-05-06,4904,4.02,24.86,3.5
2025-05-07,4904,4.08,24.49,3.45
2025-05-08,4904,4.1,24.38,3.43
2025-05-09,4904,4.09,24.47,3.45
2025-05-12,4904,4.1,24.38,3.43
2025-05-13,4904,4.13,24.21,3.41
2025-05-14,4904,4.13,23.64,3.3
2025-05-15,4904,3.96,24.66,3.44
2025-05-16,4904,4.0,24.41,3.4
2025-05-19,4904,4.01,24.33,3.39
2025-05-20,4904,4.04,24.14,3.37
2025-05-21,4904,3.96,24.63,3.43
2025-05-22,4904,4.04,24.16,3.37
2025-05-23,4904,4.0,24.38,3.4
2025-05-26,4904,3.96,24.6,3.43
2025-05-27,4904,4.04,24.14,3.37
2025-05-28,4904,4.02,24.25,3.38
2025-05-29,4904,4.12,23.7,3.3
2025-06-02,4904,4.14,23.53,3.28
2025-06-03,4904,4.16,23.42,3.27
2025-06-04,4904,4.21,23.18,3.23
2025-06-05,4904,4.15,23.51,3.28
2025-06-06,4904,4.12,23.67,3.3
2025-06-09,4904,4.11,23.75,3.31
2025-06-10,4904,4.05,24.11,3.36
2025-06-11,4904,4.05,24.05,3.35
2025-06-12,4904,4.04,24.14,3.37
2025-06-13,4904,4.02,24.25,3.38
2025-06-16,4904,3.96,24.66,3.44
2025-06-17,4904,3.93,24.79,3.46
2025-06-18,4904,3.86,25.26,3.52
2025-06-19,4904,3.87,25.18,3.51
2025-06-20,4904,3.88,25.15,3.51
2025-06-23,4904,3.89,25.07,3.5
2025-06-24,4904,4.12,23.7,3.3
2025-06-25,4904,4.0,24.38,3.4
2025-06-26,4904,4.03,24.19,3.37
2025-06-27,4904,3.99,24.47,3.41
2025-06-30,4904,3.97,24.55,3.42
2025-07-01,4904,3.98,24.49,3.41
2025-07-02,4904,4.0,24.36,3.4
2025-07-03,4904,3.93,24.79,3.46
2025-07-04,4904,3.92,24.9,3.47
2025-07-07,4904,4.04,24.14,3.37
2025-07-08,4904,4.06,24.03,3.35
2025-07-09,4904,4.41,22.11,3.08
2025-07-10,4904,4.32,22.58,3.15
2025-07-11,4904,4.3,22.66,3.16
2025-07-14,4904,4.27,22.85,3.19
2025-07-15,4904,4.32,22.6,3.15
2025-07-16,4904,4.32,22.6,3.15
2025-07-17,4904,4.33,22.52,3.14
2025-07-18,4904,4.32,22.58,3.15
2025-07-21,4904,4.33,22.55,3.14
2025-07-22,4904,4.37,22.33,3.11
2025-07-23,4904,4.32,22.6,3.15
2025-07-24,4904,4.36,22.38,3.12
2025-07-25,4904,4.35,22.44,3.13
2025-07-28,4904,4.37,22.33,3.11
2025-07-29,4904,4.36,22.36,3.12
2025-07-30,4904,4.33,22.55,3.14
2025-07-31,4904,4.36,22.38,3.12
2025-08-01,4904,4.36,22.38,3.12
2025-08-04,4904,4.32,22.6,3.15
2025-08-05,4904,4.32,22.58,3.15
2025-08-06,4904,4.28,22.79,3.18
2025-08-07,4904,4.27,22.85,3.19
2025-08-08,4904,4.21,23.15,3.23
2025-08-11,4904,4.23,23.07,3.22
2025-08-12,4904,4.21,22.74,3.59
2025-08-13,4904,4.21,22.74,3.59
2025-08-14,4904,4.22,22.69,3.59
2025-08-15,4904,4.2,22.8,3.6
2025-08-18,4904,4.18,22.88,3.62
2025-08-19,4904,4.16,22.98,3.63
2025-08-20,4904,4.16,22.98,3.63
2025-08-21,4904,4.15,23.06,3.64
2025-08-22,4904,4.17,22.93,3.62
2025-08-25,4904,4.23,22.61,3.57
2025-08-26,4904,4.2,22.77,3.6
2025-08-27,4904,4.25,22.53,3.56
2025-08-28,4904,4.26,22.45,3.55
2025-08-29,4904,4.23,22.63,3.58
2025-09-01,4904,4.22,22.66,3.58
2025-09-02,4904,4.2,22.77,3.6
2025-09-03,4904,4.22,22.69,3.59
2025-09-04,4904,4.2,22.77,3.6
2025-09-05,4904,4.22,22.69,3.59
2025-09-08,4904,4.21,22.72,3.59
2025-09-09,4904,4.23,22.61,3.57
2025-09-10,4904,4.23,22.63,3.58
2025-09-11,4904,4.24,22.58,3.57
2025-09-12,4904,4.19,22.82,3.61
2025-09-15,4904,4.15,23.06,3.64
2025-09-16,4904,4.15,23.06,3.64
2025-09-17,4904,4.16,22.98,3.63
2025-09-18,4904,4.17,22.96,3.63
2025-09-19,4904,4.23,22.63,3.58
2025-09-22,4904,4.16,22.98,3.63
2025-09-23,4904,4.14,23.09,3.65
2025-09-24,4904,4.12,23.25,3.67
2025-09-25,4904,4.13,23.2,3.67
2025-09-26,4904,4.09,23.41,3.7
2025-09-30,4904,4.03,23.76,3.76
2025-10-01,4904,4.01,23.87,3.77
2025-10-02,4904,4.0,23.92,3.78
2025-10-03,4904,4.0,23.92,3.78
2025-10-07,4904,3.93,24.35,3.85
2025-10-08,4904,3.9,24.52,3.87
2025-10-09,4904,3.91,24.46,3.87
2025-10-13,4904,3.9,24.52,3.87
2025-10-14,4904,3.89,24.62,3.89
2025-10-15,4904,3.88,24.68,3.9
2025-10-16,4904,3.84,24.89,3.93
2025-10-17,4904,3.85,24.87,3.93
2025-10-20,4904,3.84,24.95,3.94
2025-10-21,4904,3.82,25.05,3.96
2025-10-22,4904,3.78,25.32,4.0
2025-10-23,4904,3.76,25.43,4.02
2025-10-27,4904,3.85,24.84,3.93
2025-10-28,4904,3.85,24.87,3.93
2025-10-29,4904,3.85,24.87,3.93
2025-10-30,4904,3.87,24.76,3.91
2025-10-31,4904,3.85,24.87,3.93
2025-11-03,4904,3.78,25.3,4.0
2025-11-04,4904,3.79,25.27,3.99
2025-11-05,4904,3.79,25.27,3.99
2025-11-06,4904,3.81,25.13,3.97
2025-11-07,4904,3.73,25.67,4.06
2025-11-10,4904,3.79,25.27,3.99
2025-11-11,4904,3.8,25.16,3.98
2025-11-12,4904,3.78,25.35,4.01
2025-11-13,4904,3.89,24.62,3.89
2025-11-14,4904,3.89,24.08,3.73
2025-11-17,4904,3.89,24.08,3.73
2025-11-18,4904,3.87,24.21,3.75
2025-11-19,4904,3.87,24.18,3.75
2025-11-20,4904,3.84,24.39,3.78
2025-11-21,4904,3.89,24.05,3.73
2025-11-24,4904,3.84,24.39,3.78
2025-11-25,4904,4.0,23.42,3.63
2025-11-26,4904,4.0,23.42,3.63
2025-11-27,4904,4.0,23.39,3.63
2025-11-28,4904,4.04,23.18,3.59
2025-12-01,4904,4.03,23.26,3.61
2025-12-02,4904,4.05,23.16,3.59
2025-12-03,4904,4.1,22.87,3.55
2025-12-04,4904,4.11,22.79,3.53
2025-12-05,4904,4.12,22.74,3.53
2025-12-08,4904,4.17,22.47,3.48
2025-12-09,4904,4.15,22.58,3.5
2025-12-10,4904,4.13,22.66,3.51
2025-12-11,4904,4.09,22.92,3.55
2025-12-12,4904,4.1,22.84,3.54
2025-12-15,4904,4.07,23.03,3.57
2025-12-16,4904,4.03,23.24,3.6
2025-12-17,4904,4.06,23.08,3.58
2025-12-18,4904,4.06,23.05,3.57
2025-12-19,4904,4.05,23.16,3.59
2025-12-22,4904,4.05,23.11,3.58
2025-12-23,4904,4.05,23.11,3.58
2025-12-24,4904,4.08,22.95,3.56
2025-12-26,4904,4.02,23.32,3.61
2025-12-29,4904,3.98,23.53,3.65
2025-12-30,4904,3.99,23.47,3.64
2025-12-31,4904,4.03,23.24,3.6
2026-01-02,4904,4.0,23.39,3.63
2026-01-05,4904,3.99,23.47,3.64
2026-01-06,4904,3.99,23.47,3.64
2026-01-07,4904,3.99,23.5,3.64
2026-01-08,4904,4.0,23.45,3.64
2026-01-09,4904,3.97,23.58,3.66
2026-01-12,4904,4.0,23.42,3.63
2026-01-13,4904,4.01,23.37,3.62
2026-01-14,4904,3.99,23.5,3.64
2026-01-15,4904,3.91,23.95,3.71
2026-01-16,4904,3.91,23.97,3.72
2026-01-19,4904,3.93,23.87,3.7
2026-01-20,4904,3.94,23.76,3.68
2026-01-21,4904,3.96,23.63,3.66
2026-01-22,4904,3.99,23.5,3.64
2026-01-23,4904,3.98,23.53,3.65
2026-01-26,4904,3.93,23.87,3.7
2026-01-27,4904,3.98,23.53,3.65
2026-01-28,4904,3.99,23.47,3.64
2026-01-29,4904,4.0,23.42,3.63
2026-01-30,4904,4.01,23.37,3.62
2026-02-02,4904,3.95,23.74,3.68
2026-02-03,4904,3.93,23.87,3.7
2026-02-04,4904,3.96,23.68,3.67
2026-02-05,4904,3.91,23.97,3.72
2026-02-06,4904,3.86,24.26,3.76
2026-02-09,4904,3.85,24.34,3.77
2026-02-10,4904,3.87,24.21,3.75
2026-02-11,4904,3.87,24.18,3.75
2026-02-23,4904,3.76,24.95,3.87
2026-02-24,4904,3.72,25.16,3.9
2026-02-25,4904,3.78,24.82,3.85
2026-02-26,4904,3.87,24.21,3.75
2026-03-02,4904,3.8,24.63,3.82
2026-03-03,4904,3.8,24.68,3.83
2026-03-04,4904,3.86,24.26,3.76
2026-03-05,4904,3.89,24.08,3.73
2026-03-06,4904,3.83,24.47,3.79
2026-03-09,4904,4.16,24.08,3.73
2026-03-10,4904,4.19,23.92,3.71
2026-03-11,4904,4.16,24.11,3.74
2026-03-12,4904,4.13,24.26,3.76
2026-03-13,4904,4.15,24.16,3.75
2026-03-16,4904,4.07,24.54,3.66
2026-03-17,4904,4.09,24.44,3.65
2026-03-18,4904,4.05,24.67,3.68
2026-03-19,4904,4.11,24.33,3.63
2026-03-20,4904,4.05,24.7,3.68
2026-03-23,4904,4.09,24.44,3.65
2026-03-24,4904,4.07,24.59,3.67
2026-03-25,4904,4.05,24.67,3.68
2026-03-26,4904,4.13,24.23,3.61
2026-03-27,4904,4.11,24.3,3.63
2026-03-30,4904,4.19,23.88,3.56
2026-03-31,4904,4.15,24.12,3.6
2026-04-01,4904,4.07,24.54,3.66
2026-04-02,4904,4.12,24.28,3.62
2026-04-07,4904,4.08,24.49,3.65
2026-04-08,4904,4.08,24.49,3.65
2026-04-09,4904,4.0,25.01,3.73
2026-04-10,4904,4.03,24.83,3.7
2026-04-13,4904,4.04,24.75,3.69
2026-04-14,4904,4.04,24.75,3.69
2026-04-15,4904,4.0,25.01,3.73
2026-04-16,4904,3.98,25.14,3.75
2026-04-17,4904,3.91,25.56,3.81
2026-04-20,4904,3.88,25.77,3.84
2026-04-21,4904,3.99,25.09,3.74
2026-04-22,4904,3.99,25.04,3.74
2026-04-23,4904,3.97,25.17,3.75
2026-04-24,4904,3.94,25.35,3.78
2026-04-27,4904,3.97,25.2,3.76
2026-04-28,4904,4.04,24.78,3.7
2026-04-29,4904,3.97,25.2,3.76
2026-04-30,4904,4.03,24.8,3.7
2026-05-04,4904,4.04,24.75,3.69
2026-05-05,4904,3.98,25.14,3.75
2026-05-06,4904,4.01,24.96,3.72
2026-05-07,4904,3.99,25.04,3.74
2026-05-08,4904,3.97,25.17,3.75
2026-05-11,4904,3.96,25.25,3.77
2026-05-12,4904,3.99,25.07,3.74
2026-05-13,4904,3.93,25.43,3.79
2026-05-14,4904,3.88,25.75,3.84
2026-05-15,4904,3.88,25.8,3.85
2026-05-18,4904,3.94,24.57,3.64
2026-05-19,4904,3.89,24.87,3.69
2026-05-20,4904,3.92,24.64,3.65
2026-05-21,4904,3.98,24.29,3.6
2026-05-22,4904,3.99,24.24,3.59
2026-05-25,4904,4.04,23.91,3.54
2026-05-26,4904,4.05,23.86,3.54
2026-05-27,4904,4.1,23.58,3.5
2026-05-28,4904,4.07,23.76,3.52
2026-05-29,4904,4.03,24.01,3.56
2026-06-01,4904,3.92,24.64,3.65
2026-06-02,4904,3.83,25.25,3.74
2026-06-03,4904,3.79,25.51,3.78
2026-06-04,4904,3.74,25.89,3.84
2026-06-05,4904,3.75,25.76,3.82
2026-06-08,4904,3.77,25.63,3.8
2026-06-09,4904,3.61,26.78,3.97
2026-06-10,4904,3.58,27.03,4.01
2026-06-11,4904,3.5,27.66,4.1
2026-06-12,4904,3.5,27.66,4.1
2026-06-15,4904,3.46,27.92,4.14
2026-06-16,4904,3.39,28.55,4.23
2026-06-17,4904,3.48,27.79,4.12
2026-06-18,4904,3.51,27.54,4.08
2026-06-19,4904,3.99,27.5,3.97
2026-06-22,4904,3.53,27.41,4.06
2026-06-23,4904,3.56,27.16,4.03
2026-06-24,4904,3.56,27.16,4.03
2026-06-25,4904,3.51,27.54,4.08
2026-06-26,4904,3.56,27.16,4.03
2026-06-29,4904,3.59,26.9,3.99
2026-06-30,4904,3.63,26.65,3.95
2026-07-01,4904,3.68,26.27,3.89
2026-07-02,4904,3.7,26.14,3.88
2026-07-03,4904,3.63,26.65,3.95
2026-07-06,4904,3.7,26.14,3.88
2026-07-07,4904,3.7,26.14,3.88
2026-07-08,4904,4.09,23.65,3.51
2026-07-09,4904,4.01,24.11,3.57
