date,stock_id,dividend_yield,PER,PBR
2024-12-16,2408,0.0,0.0,0.54
2024-12-17,2408,0.0,0.0,0.58
2024-12-18,2408,0.0,0.0,0.61
2024-12-19,2408,0.0,0.0,0.6
2024-12-20,2408,0.0,0.0,0.57
2024-12-23,2408,0.0,0.0,0.58
2024-12-24,2408,0.0,0.0,0.6
2024-12-25,2408,0.0,0.0,0.59
2024-12-26,2408,0.0,0.0,0.58
2024-12-27,2408,0.0,0.0,0.58
2024-12-30,2408,0.0,0.0,0.56
2024-12-31,2408,0.0,0.0,0.55
2025-01-02,2408,0.0,0.0,0.54
2025-01-03,2408,0.0,0.0,0.52
2025-01-06,2408,0.0,0.0,0.52
2025-01-07,2408,0.0,0.0,0.53
2025-01-08,2408,0.0,0.0,0.52
2025-01-09,2408,0.0,0.0,0.48
2025-01-10,2408,0.0,0.0,0.49
2025-01-13,2408,0.0,0.0,0.48
2025-01-14,2408,0.0,0.0,0.5
2025-01-15,2408,0.0,0.0,0.53
2025-01-16,2408,0.0,0.0,0.54
2025-01-17,2408,0.0,0.0,0.56
2025-01-20,2408,0.0,0.0,0.58
2025-01-21,2408,0.0,0.0,0.56
2025-01-22,2408,0.0,0.0,0.57
2025-02-03,2408,0.0,0.0,0.53
2025-02-04,2408,0.0,0.0,0.51
2025-02-05,2408,0.0,0.0,0.52
2025-02-06,2408,0.0,0.0,0.52
2025-02-07,2408,0.0,0.0,0.54
2025-02-10,2408,0.0,0.0,0.53
2025-02-11,2408,0.0,0.0,0.52
2025-02-12,2408,0.0,0.0,0.52
2025-02-13,2408,0.0,0.0,0.58
2025-02-14,2408,0.0,0.0,0.61
2025-02-17,2408,0.0,0.0,0.65
2025-02-18,2408,0.0,0.0,0.67
2025-02-19,2408,0.0,0.0,0.74
2025-02-20,2408,0.0,0.0,0.73
2025-02-21,2408,0.0,0.0,0.78
2025-02-24,2408,0.0,0.0,0.77
2025-02-25,2408,0.0,0.0,0.81
2025-02-26,2408,0.0,0.0,0.78
2025-02-27,2408,0.0,0.0,0.73
2025-02-28,2408,0.0,0.0,0.67
2025-03-03,2408,0.0,0.0,0.71
2025-03-04,2408,0.0,0.0,0.72
2025-03-05,2408,0.0,0.0,0.72
2025-03-06,2408,0.0,0.0,0.69
2025-03-07,2408,0.0,0.0,0.75
2025-03-10,2408,0.0,0.0,0.74
2025-03-11,2408,0.0,0.0,0.71
2025-03-12,2408,0.0,0.0,0.76
2025-03-13,2408,0.0,0.0,0.78
2025-03-14,2408,0.0,0.0,0.81
2025-03-17,2408,0.0,0.0,0.8
2025-03-18,2408,0.0,0.0,0.78
2025-03-19,2408,0.0,0.0,0.79
2025-03-20,2408,0.0,0.0,0.86
2025-03-21,2408,0.0,0.0,0.84
2025-03-24,2408,0.0,0.0,0.79
2025-03-25,2408,0.0,0.0,0.76
2025-03-26,2408,0.0,0.0,0.78
2025-03-27,2408,0.0,0.0,0.79
2025-03-28,2408,0.0,0.0,0.76
2025-03-31,2408,0.0,0.0,0.7
2025-04-01,2408,0.0,0.0,0.72
2025-04-02,2408,0.0,0.0,0.77
2025-04-07,2408,0.0,0.0,0.69
2025-04-08,2408,0.0,0.0,0.63
2025-04-09,2408,0.0,0.0,0.57
2025-04-10,2408,0.0,0.0,0.62
2025-04-11,2408,0.0,0.0,0.62
2025-04-14,2408,0.0,0.0,0.66
2025-04-15,2408,0.0,0.0,0.65
2025-04-16,2408,0.0,0.0,0.61
2025-04-17,2408,0.0,0.0,0.6
2025-04-18,2408,0.0,0.0,0.66
2025-04-21,2408,0.0,0.0,0.73
2025-04-22,2408,0.0,0.0,0.74
2025-04-23,2408,0.0,0.0,0.72
2025-04-24,2408,0.0,0.0,0.7
2025-04-25,2408,0.0,0.0,0.69
2025-04-28,2408,0.0,0.0,0.7
2025-04-29,2408,0.0,0.0,0.7
2025-04-30,2408,0.0,0.0,0.68
2025-05-02,2408,0.0,0.0,0.67
2025-05-05,2408,0.0,0.0,0.65
2025-05-06,2408,0.0,0.0,0.67
2025-05-07,2408,0.0,0.0,0.66
2025-05-08,2408,0.0,0.0,0.66
2025-05-09,2408,0.0,0.0,0.65
2025-05-12,2408,0.0,0.0,0.7
2025-05-13,2408,0.0,0.0,0.77
2025-05-14,2408,0.0,0.0,0.85
2025-05-15,2408,0.0,0.0,0.86
2025-05-16,2408,0.0,0.0,0.86
2025-05-19,2408,0.0,0.0,0.83
2025-05-20,2408,0.0,0.0,0.86
2025-05-21,2408,0.0,0.0,0.83
2025-05-22,2408,0.0,0.0,0.81
2025-05-23,2408,0.0,0.0,0.8
2025-05-26,2408,0.0,0.0,0.81
2025-05-27,2408,0.0,0.0,0.79
2025-05-28,2408,0.0,0.0,0.79
2025-05-29,2408,0.0,0.0,0.86
2025-06-02,2408,0.0,0.0,0.87
2025-06-03,2408,0.0,0.0,0.87
2025-06-04,2408,0.0,0.0,0.93
2025-06-05,2408,0.0,0.0,0.99
2025-06-06,2408,0.0,0.0,0.98
2025-06-09,2408,0.0,0.0,0.98
2025-06-10,2408,0.0,0.0,1.03
2025-06-11,2408,0.0,0.0,1.0
2025-06-12,2408,0.0,0.0,1.02
2025-06-13,2408,0.0,0.0,1.01
2025-06-16,2408,0.0,0.0,1.0
2025-06-17,2408,0.0,0.0,1.02
2025-06-18,2408,0.0,0.0,1.12
2025-06-19,2408,0.0,0.0,1.14
2025-06-20,2408,0.0,0.0,1.11
2025-06-23,2408,0.0,0.0,1.1
2025-06-24,2408,0.0,0.0,1.07
2025-06-25,2408,0.0,0.0,1.04
2025-06-26,2408,0.0,0.0,1.02
2025-06-27,2408,0.0,0.0,1.0
2025-06-30,2408,0.0,0.0,0.97
2025-07-01,2408,0.0,0.0,0.94
2025-07-02,2408,0.0,0.0,0.93
2025-07-03,2408,0.0,0.0,0.96
2025-07-04,2408,0.0,0.0,0.92
2025-07-07,2408,0.0,0.0,0.92
2025-07-08,2408,0.0,0.0,0.92
2025-07-09,2408,0.0,0.0,0.92
2025-07-10,2408,0.0,0.0,0.89
2025-07-11,2408,0.0,0.0,0.81
2025-07-14,2408,0.0,0.0,0.82
2025-07-15,2408,0.0,0.0,0.79
2025-07-16,2408,0.0,0.0,0.78
2025-07-17,2408,0.0,0.0,0.81
2025-07-18,2408,0.0,0.0,0.8
2025-07-21,2408,0.0,0.0,0.79
2025-07-22,2408,0.0,0.0,0.77
2025-07-23,2408,0.0,0.0,0.81
2025-07-24,2408,0.0,0.0,0.81
2025-07-25,2408,0.0,0.0,0.82
2025-07-28,2408,0.0,0.0,0.82
2025-07-29,2408,0.0,0.0,0.8
2025-07-30,2408,0.0,0.0,0.85
2025-07-31,2408,0.0,0.0,0.84
2025-08-01,2408,0.0,0.0,0.84
2025-08-04,2408,0.0,0.0,0.83
2025-08-05,2408,0.0,0.0,0.84
2025-08-06,2408,0.0,0.0,0.82
2025-08-07,2408,0.0,0.0,0.85
2025-08-08,2408,0.0,0.0,0.88
2025-08-11,2408,0.0,0.0,0.88
2025-08-12,2408,0.0,0.0,0.95
2025-08-13,2408,0.0,0.0,0.92
2025-08-14,2408,0.0,0.0,0.93
2025-08-15,2408,0.0,0.0,0.96
2025-08-18,2408,0.0,0.0,0.95
2025-08-19,2408,0.0,0.0,0.92
2025-08-20,2408,0.0,0.0,0.89
2025-08-21,2408,0.0,0.0,0.93
2025-08-22,2408,0.0,0.0,0.91
2025-08-25,2408,0.0,0.0,0.94
2025-08-26,2408,0.0,0.0,0.95
2025-08-27,2408,0.0,0.0,0.96
2025-08-28,2408,0.0,0.0,0.93
2025-08-29,2408,0.0,0.0,0.94
2025-09-01,2408,0.0,0.0,0.94
2025-09-02,2408,0.0,0.0,0.91
2025-09-03,2408,0.0,0.0,0.93
2025-09-04,2408,0.0,0.0,0.97
2025-09-05,2408,0.0,0.0,1.06
2025-09-08,2408,0.0,0.0,1.07
2025-09-09,2408,0.0,0.0,1.08
2025-09-10,2408,0.0,0.0,1.09
2025-09-11,2408,0.0,0.0,1.13
2025-09-12,2408,0.0,0.0,1.15
2025-09-15,2408,0.0,0.0,1.26
2025-09-16,2408,0.0,0.0,1.39
2025-09-17,2408,0.0,0.0,1.47
2025-09-18,2408,0.0,0.0,1.6
2025-09-19,2408,0.0,0.0,1.59
2025-09-22,2408,0.0,0.0,1.62
2025-09-23,2408,0.0,0.0,1.62
2025-09-24,2408,0.0,0.0,1.52
2025-09-25,2408,0.0,0.0,1.53
2025-09-26,2408,0.0,0.0,1.42
2025-09-30,2408,0.0,0.0,1.46
2025-10-01,2408,0.0,0.0,1.53
2025-10-02,2408,0.0,0.0,1.6
2025-10-03,2408,0.0,0.0,1.66
2025-10-07,2408,0.0,0.0,1.83
2025-10-08,2408,0.0,0.0,1.82
2025-10-09,2408,0.0,0.0,1.97
2025-10-13,2408,0.0,0.0,1.92
2025-10-14,2408,0.0,0.0,1.79
2025-10-15,2408,0.0,0.0,1.73
2025-10-16,2408,0.0,0.0,1.9
2025-10-17,2408,0.0,0.0,2.08
2025-10-20,2408,0.0,0.0,2.14
2025-10-21,2408,0.0,0.0,2.11
2025-10-22,2408,0.0,0.0,2.2
2025-10-23,2408,0.0,0.0,2.19
2025-10-27,2408,0.0,0.0,2.4
2025-10-28,2408,0.0,0.0,2.6
2025-10-29,2408,0.0,0.0,2.66
2025-10-30,2408,0.0,0.0,2.69
2025-10-31,2408,0.0,0.0,2.65
2025-11-03,2408,0.0,0.0,2.74
2025-11-04,2408,0.0,0.0,2.59
2025-11-05,2408,0.0,0.0,2.72
2025-11-06,2408,0.0,0.0,2.91
2025-11-07,2408,0.0,0.0,2.89
2025-11-10,2408,0.0,0.0,3.18
2025-11-11,2408,0.0,0.0,3.24
2025-11-12,2408,0.0,0.0,3.21
2025-11-13,2408,0.0,0.0,3.22
2025-11-14,2408,0.0,0.0,3.12
2025-11-17,2408,0.0,0.0,3.28
2025-11-18,2408,0.0,0.0,3.16
2025-11-19,2408,0.0,0.0,3.15
2025-11-20,2408,0.0,0.0,3.06
2025-11-21,2408,0.0,0.0,2.76
2025-11-24,2408,0.0,0.0,2.82
2025-11-25,2408,0.0,0.0,2.83
2025-11-26,2408,0.0,0.0,2.69
2025-11-27,2408,0.0,0.0,2.88
2025-11-28,2408,0.0,0.0,2.88
2025-12-01,2408,0.0,0.0,2.94
2025-12-02,2408,0.0,0.0,2.94
2025-12-03,2408,0.0,0.0,2.97
2025-12-04,2408,0.0,0.0,2.97
2025-12-05,2408,0.0,0.0,3.01
2025-12-08,2408,0.0,0.0,3.22
2025-12-09,2408,0.0,0.0,3.19
2025-12-10,2408,0.0,0.0,3.07
2025-12-11,2408,0.0,0.0,3.07
2025-12-12,2408,0.0,0.0,3.19
2025-12-15,2408,0.0,0.0,3.2
2025-12-16,2408,0.0,0.0,3.11
2025-12-17,2408,0.0,0.0,3.24
2025-12-18,2408,0.0,0.0,3.35
2025-12-19,2408,0.0,0.0,3.44
2025-12-22,2408,0.0,0.0,3.54
2025-12-23,2408,0.0,0.0,3.48
2025-12-24,2408,0.0,0.0,3.72
2025-12-26,2408,0.0,0.0,3.72
2025-12-29,2408,0.0,0.0,3.71
2025-12-30,2408,0.0,0.0,3.83
2025-12-31,2408,0.0,0.0,3.8
2026-01-02,2408,0.0,0.0,4.08
2026-01-05,2408,0.0,0.0,4.1
2026-01-06,2408,0.0,0.0,4.5
2026-01-07,2408,0.0,0.0,4.75
2026-01-08,2408,0.0,0.0,4.76
2026-01-09,2408,0.0,0.0,4.28
2026-01-12,2408,0.0,0.0,4.71
2026-01-13,2408,0.0,0.0,4.53
2026-01-14,2408,0.0,0.0,4.66
2026-01-15,2408,0.0,0.0,4.68
2026-01-16,2408,0.0,0.0,4.92
2026-01-19,2408,0.0,0.0,5.42
2026-01-20,2408,0.0,0.0,5.36
2026-01-21,2408,0.0,0.0,4.94
2026-01-22,2408,0.0,0.0,5.25
2026-01-23,2408,0.0,0.0,5.35
2026-01-26,2408,0.0,0.0,5.63
2026-01-27,2408,0.0,0.0,5.45
2026-01-28,2408,0.0,0.0,5.85
2026-01-29,2408,0.0,0.0,5.85
2026-01-30,2408,0.0,0.0,6.43
2026-02-02,2408,0.0,0.0,5.79
2026-02-03,2408,0.0,0.0,5.46
2026-02-04,2408,0.0,0.0,5.81
2026-02-05,2408,0.0,0.0,5.42
2026-02-06,2408,0.0,0.0,5.2
2026-02-09,2408,0.0,0.0,5.41
2026-02-10,2408,0.0,0.0,5.34
2026-02-11,2408,0.0,0.0,5.47
2026-02-23,2408,0.0,0.0,5.69
2026-02-24,2408,0.0,0.0,5.87
2026-02-25,2408,0.0,0.0,5.67
2026-02-26,2408,0.0,0.0,5.62
2026-03-02,2408,0.0,0.0,5.61
2026-03-03,2408,0.0,0.0,5.05
2026-03-04,2408,0.0,110.09,4.26
2026-03-05,2408,0.0,120.89,4.68
2026-03-06,2408,0.0,109.39,4.24
2026-03-09,2408,0.71,98.59,3.82
2026-03-10,2408,0.65,108.45,4.2
2026-03-11,2408,0.59,119.25,4.62
2026-03-12,2408,0.63,112.44,4.36
2026-03-13,2408,0.63,111.74,4.33
2026-03-16,2408,0.57,122.77,4.76
2026-03-17,2408,0.55,127.46,4.94
2026-03-18,2408,0.54,129.58,5.02
2026-03-19,2408,0.58,122.07,4.73
2026-03-20,2408,0.64,109.86,4.26
2026-03-23,2408,0.67,104.69,4.06
2026-03-24,2408,0.69,101.64,3.94
2026-03-25,2408,0.66,106.34,4.12
2026-03-26,2408,0.67,105.87,4.1
2026-03-27,2408,0.68,103.05,3.99
2026-03-30,2408,0.68,103.52,4.01
2026-03-31,2408,0.76,93.19,3.61
2026-04-01,2408,0.71,99.06,3.84
2026-04-02,2408,0.75,94.13,3.65
2026-04-07,2408,0.73,96.71,3.75
2026-04-08,2408,0.67,104.69,4.06
2026-04-09,2408,0.73,96.24,3.73
2026-04-10,2408,0.7,100.94,3.91
2026-04-13,2408,0.67,105.87,4.1
2026-04-14,2408,0.68,103.29,4.0
2026-04-15,2408,0.71,99.3,3.85
2026-04-16,2408,0.7,100.23,3.88
2026-04-17,2408,0.71,98.59,3.82
2026-04-20,2408,0.72,97.18,3.76
2026-04-21,2408,0.68,103.29,4.0
2026-04-22,2408,0.68,102.82,3.98
2026-04-23,2408,0.72,97.65,3.78
2026-04-24,2408,0.73,96.71,3.75
2026-04-27,2408,0.66,106.34,4.12
2026-04-28,2408,0.63,111.5,4.32
2026-04-29,2408,0.64,110.33,4.27
2026-04-30,2408,0.7,101.17,3.92
2026-05-04,2408,0.63,111.27,4.31
2026-05-05,2408,0.58,120.42,4.66
2026-05-06,2408,0.53,25.25,4.53
2026-05-07,2408,0.52,25.69,4.61
2026-05-08,2408,0.55,24.53,4.4
2026-05-11,2408,0.5,26.95,4.84
2026-05-12,2408,0.47,28.74,5.16
2026-05-13,2408,0.47,28.74,5.16
2026-05-14,2408,0.44,30.53,5.48
2026-05-15,2408,0.48,27.89,5.0
2026-05-18,2408,0.49,27.31,4.9
2026-05-19,2408,0.55,24.57,4.41
2026-05-20,2408,0.55,24.62,4.42
2026-05-21,2408,0.51,26.23,4.71
2026-05-22,2408,0.48,27.8,4.99
2026-05-25,2408,0.51,26.5,4.76
2026-05-26,2408,0.49,27.17,4.88
2026-05-27,2408,0.48,27.93,5.01
2026-05-28,2408,0.46,29.01,5.2
2026-05-29,2408,0.43,31.07,5.57
2026-06-01,2408,0.39,34.15,6.13
2026-06-02,2408,0.36,37.56,6.74
2026-06-03,2408,0.37,35.94,6.45
2026-06-04,2408,0.38,35.36,6.35
2026-06-05,2408,0.42,32.23,5.78
2026-06-08,2408,0.44,30.39,5.45
2026-06-09,2408,0.41,32.5,5.83
2026-06-10,2408,0.45,29.81,5.35
2026-06-11,2408,0.44,30.44,5.46
2026-06-12,2408,0.4,33.48,6.01
2026-06-15,2408,0.34,35.41,6.35
2026-06-16,2408,0.32,38.05,6.83
2026-06-17,2408,0.31,39.12,7.02
2026-06-18,2408,0.29,41.14,7.38
2026-06-19,2408,5.57,7.7,1.14
2026-06-22,2408,0.27,45.21,8.11
2026-06-23,2408,0.3,40.69,7.3
2026-06-24,2408,0.3,39.7,7.12
2026-06-25,2408,0.28,42.7,7.66
2026-06-26,2408,0.3,40.2,7.21
2026-06-29,2408,0.3,40.56,7.28
2026-06-30,2408,0.3,40.51,7.27
2026-07-01,2408,0.32,37.69,6.76
2026-07-02,2408,0.33,36.44,6.54
2026-07-03,2408,0.33,36.66,6.58
2026-07-06,2408,0.32,37.65,6.76
2026-07-07,2408,0.33,36.08,6.47
2026-07-08,2408,0.34,35.45,6.36
2026-07-09,2408,0.31,38.99,7.0
