date,stock_id,dividend_yield,PER,PBR
2024-11-27,3034,6.65,14.04,4.62
2024-11-28,3034,6.63,14.09,4.63
2024-11-29,3034,6.61,14.11,4.64
2024-12-02,3034,6.6,14.13,4.65
2024-12-03,3034,6.67,13.98,4.6
2024-12-04,3034,6.61,14.11,4.64
2024-12-05,3034,6.56,14.22,4.67
2024-12-06,3034,6.55,14.25,4.68
2024-12-09,3034,6.56,14.22,4.67
2024-12-10,3034,6.55,14.25,4.68
2024-12-11,3034,6.6,14.14,4.65
2024-12-12,3034,6.64,14.06,4.62
2024-12-13,3034,6.56,14.22,4.67
2024-12-16,3034,6.69,13.94,4.58
2024-12-17,3034,6.67,14.0,4.6
2024-12-18,3034,6.5,14.35,4.72
2024-12-19,3034,6.6,14.14,4.65
2024-12-20,3034,6.58,14.19,4.67
2024-12-23,3034,6.4,14.58,4.79
2024-12-24,3034,6.47,14.42,4.74
2024-12-25,3034,6.41,14.55,4.79
2024-12-26,3034,6.36,14.67,4.82
2024-12-27,3034,6.37,14.64,4.81
2024-12-30,3034,6.4,14.58,4.79
2024-12-31,3034,6.37,14.64,4.81
2025-01-02,3034,6.34,14.73,4.84
2025-01-03,3034,6.47,14.42,4.74
2025-01-06,3034,6.45,14.46,4.76
2025-01-07,3034,6.36,14.67,4.82
2025-01-08,3034,6.32,14.76,4.85
2025-01-09,3034,6.49,14.38,4.73
2025-01-10,3034,6.56,14.23,4.68
2025-01-13,3034,6.61,14.11,4.64
2025-01-14,3034,6.35,14.7,4.83
2025-01-15,3034,6.31,14.79,4.86
2025-01-16,3034,6.34,14.73,4.84
2025-01-17,3034,6.32,14.76,4.85
2025-01-20,3034,6.4,14.58,4.79
2025-01-21,3034,6.18,15.11,4.97
2025-01-22,3034,6.11,15.28,5.02
2025-02-03,3034,5.99,15.57,5.12
2025-02-04,3034,5.94,15.72,5.17
2025-02-05,3034,5.94,15.72,5.17
2025-02-06,3034,5.85,15.95,5.25
2025-02-07,3034,5.88,15.86,5.22
2025-02-10,3034,5.95,15.69,5.16
2025-02-11,3034,5.95,15.69,5.16
2025-02-12,3034,5.86,15.92,5.24
2025-02-13,3034,5.82,16.04,5.27
2025-02-14,3034,5.87,15.89,5.23
2025-02-17,3034,5.89,15.84,5.21
2025-02-18,3034,5.89,15.84,5.21
2025-02-19,3034,5.9,15.81,5.2
2025-02-20,3034,5.93,15.75,5.18
2025-02-21,3034,5.87,15.89,5.23
2025-02-24,3034,5.8,16.1,5.29
2025-02-25,3034,5.8,16.1,5.29
2025-02-26,3034,5.82,16.45,4.93
2025-02-27,3034,5.87,16.3,4.88
2025-02-28,3034,5.89,15.84,5.21
2025-03-03,3034,5.85,16.36,4.9
2025-03-04,3034,5.93,16.15,4.84
2025-03-05,3034,5.87,16.3,4.88
2025-03-06,3034,5.88,16.27,4.87
2025-03-07,3034,5.88,16.27,4.87
2025-03-10,3034,5.9,16.21,4.86
2025-03-11,3034,5.99,15.97,4.78
2025-03-12,3034,5.88,16.27,4.87
2025-03-13,3034,5.88,16.27,4.87
2025-03-14,3034,5.94,16.12,4.83
2025-03-17,3034,5.93,16.15,4.84
2025-03-18,3034,5.87,16.3,4.88
2025-03-19,3034,5.93,16.15,4.84
2025-03-20,3034,5.81,16.48,4.94
2025-03-21,3034,5.78,16.57,4.96
2025-03-24,3034,5.76,16.63,4.98
2025-03-25,3034,5.72,16.72,5.01
2025-03-26,3034,5.73,16.69,5.0
2025-03-27,3034,5.7,16.78,5.03
2025-03-28,3034,5.71,16.75,5.02
2025-03-31,3034,5.14,16.3,4.88
2025-04-01,3034,5.07,16.51,4.95
2025-04-02,3034,5.27,15.88,4.76
2025-04-07,3034,5.86,14.3,4.28
2025-04-08,3034,5.89,14.21,4.26
2025-04-09,3034,6.11,13.72,4.11
2025-04-10,3034,5.56,15.08,4.52
2025-04-11,3034,5.49,15.26,4.57
2025-04-14,3034,5.57,15.05,4.51
2025-04-15,3034,5.6,14.96,4.48
2025-04-16,3034,5.7,14.69,4.4
2025-04-17,3034,5.7,14.69,4.4
2025-04-18,3034,5.61,14.93,4.47
2025-04-21,3034,5.67,14.78,4.43
2025-04-22,3034,5.86,14.3,4.28
2025-04-23,3034,5.73,14.61,4.38
2025-04-24,3034,5.81,14.42,4.32
2025-04-25,3034,5.57,15.05,4.51
2025-04-28,3034,5.46,15.35,4.6
2025-04-29,3034,5.51,15.2,4.55
2025-04-30,3034,5.39,15.25,4.32
2025-05-02,3034,5.44,15.13,4.29
2025-05-05,3034,5.38,15.28,4.33
2025-05-06,3034,5.36,15.33,4.34
2025-05-07,3034,5.39,15.25,4.32
2025-05-08,3034,5.5,14.95,4.24
2025-05-09,3034,5.47,15.04,4.26
2025-05-12,3034,5.33,15.42,4.37
2025-05-13,3034,5.2,15.8,4.48
2025-05-14,3034,5.19,15.83,4.48
2025-05-15,3034,5.28,15.57,4.41
2025-05-16,3034,5.36,15.33,4.34
2025-05-19,3034,5.44,15.13,4.29
2025-05-20,3034,5.39,15.25,4.32
2025-05-21,3034,5.34,15.39,4.36
2025-05-22,3034,5.39,15.25,4.32
2025-05-23,3034,5.44,15.13,4.29
2025-05-26,3034,5.34,15.39,4.36
2025-05-27,3034,5.46,15.07,4.27
2025-05-28,3034,5.42,15.19,4.3
2025-05-29,3034,5.43,15.16,4.29
2025-06-02,3034,5.69,14.47,4.1
2025-06-03,3034,5.66,14.54,4.12
2025-06-04,3034,5.65,14.56,4.12
2025-06-05,3034,5.65,14.56,4.12
2025-06-06,3034,5.62,14.63,4.14
2025-06-09,3034,5.63,14.6,4.14
2025-06-10,3034,5.53,14.86,4.21
2025-06-11,3034,5.45,15.1,4.28
2025-06-12,3034,5.52,14.89,4.22
2025-06-13,3034,5.49,14.98,4.24
2025-06-16,3034,5.42,15.19,4.3
2025-06-17,3034,5.41,15.22,4.31
2025-06-18,3034,5.33,15.42,4.37
2025-06-19,3034,5.47,15.04,4.26
2025-06-20,3034,5.39,15.25,4.32
2025-06-23,3034,5.33,15.42,4.37
2025-06-24,3034,5.3,15.51,4.39
2025-06-25,3034,5.23,15.72,4.45
2025-06-26,3034,5.27,15.6,4.42
2025-06-27,3034,5.19,15.83,4.48
2025-06-30,3034,5.14,16.01,4.53
2025-07-01,3034,5.19,15.86,4.49
2025-07-02,3034,5.19,15.83,4.48
2025-07-03,3034,5.12,16.07,4.55
2025-07-04,3034,5.17,15.92,4.51
2025-07-07,3034,5.18,15.89,4.5
2025-07-08,3034,5.24,15.69,4.44
2025-07-09,3034,5.5,14.95,4.24
2025-07-10,3034,5.65,14.57,4.13
2025-07-11,3034,5.65,14.57,4.13
2025-07-14,3034,5.66,14.54,4.12
2025-07-15,3034,5.62,14.63,4.14
2025-07-16,3034,5.61,14.67,4.16
2025-07-17,3034,5.61,14.67,4.16
2025-07-18,3034,5.65,14.57,4.13
2025-07-21,3034,5.68,14.48,4.1
2025-07-22,3034,5.71,14.41,4.08
2025-07-23,3034,5.63,14.6,4.14
2025-07-24,3034,5.63,14.6,4.14
2025-07-25,3034,5.67,14.51,4.11
2025-07-28,3034,5.74,14.34,4.06
2025-07-29,3034,5.77,15.5,4.95
2025-07-30,3034,5.86,15.24,4.87
2025-07-31,3034,5.89,15.16,4.85
2025-08-01,3034,5.91,15.13,4.84
2025-08-04,3034,5.93,15.07,4.82
2025-08-05,3034,5.93,15.07,4.82
2025-08-06,3034,6.11,14.62,4.67
2025-08-07,3034,6.29,14.2,4.54
2025-08-08,3034,6.36,14.04,4.49
2025-08-11,3034,6.48,13.79,4.41
2025-08-12,3034,6.47,13.82,4.42
2025-08-13,3034,6.38,14.01,4.48
2025-08-14,3034,6.44,13.88,4.44
2025-08-15,3034,6.51,13.72,4.39
2025-08-18,3034,6.6,13.55,4.33
2025-08-19,3034,6.54,13.66,4.37
2025-08-20,3034,6.57,13.6,4.35
2025-08-21,3034,6.58,13.58,4.34
2025-08-22,3034,6.62,13.5,4.32
2025-08-25,3034,6.54,13.66,4.37
2025-08-26,3034,6.5,13.74,4.39
2025-08-27,3034,6.43,13.9,4.44
2025-08-28,3034,6.44,13.88,4.44
2025-08-29,3034,6.44,13.88,4.44
2025-09-01,3034,6.54,13.66,4.37
2025-09-02,3034,6.48,13.79,4.41
2025-09-03,3034,6.47,13.82,4.42
2025-09-04,3034,6.39,13.98,4.47
2025-09-05,3034,6.39,14.0,4.47
2025-09-08,3034,6.41,13.95,4.46
2025-09-09,3034,6.48,13.79,4.41
2025-09-10,3034,6.6,13.55,4.33
2025-09-11,3034,6.72,13.29,4.25
2025-09-12,3034,6.71,13.31,4.25
2025-09-15,3034,6.64,13.45,4.3
2025-09-16,3034,6.64,13.47,4.31
2025-09-17,3034,6.6,13.53,4.33
2025-09-18,3034,6.39,14.0,4.47
2025-09-19,3034,6.24,14.32,4.58
2025-09-22,3034,6.41,13.93,4.45
2025-09-23,3034,6.32,14.14,4.52
2025-09-24,3034,6.34,14.09,4.5
2025-09-25,3034,6.36,14.06,4.49
2025-09-26,3034,6.44,13.87,4.43
2025-09-30,3034,6.57,13.61,4.35
2025-10-01,3034,6.73,13.28,4.24
2025-10-02,3034,6.7,13.34,4.26
2025-10-03,3034,6.69,13.36,4.27
2025-10-07,3034,6.59,13.57,4.34
2025-10-08,3034,6.59,13.57,4.34
2025-10-09,3034,6.6,13.53,4.33
2025-10-13,3034,6.76,13.21,4.22
2025-10-14,3034,6.87,13.01,4.16
2025-10-15,3034,6.89,12.97,4.15
2025-10-16,3034,6.82,13.1,4.19
2025-10-17,3034,6.91,12.94,4.14
2025-10-20,3034,6.76,13.21,4.22
2025-10-21,3034,6.71,13.31,4.25
2025-10-22,3034,6.66,13.42,4.29
2025-10-23,3034,6.74,13.26,4.24
2025-10-27,3034,6.76,13.21,4.22
2025-10-28,3034,6.9,12.96,4.14
2025-10-29,3034,6.95,12.86,4.11
2025-10-30,3034,6.97,12.82,4.1
2025-10-31,3034,7.12,12.54,4.01
2025-11-03,3034,7.11,12.58,4.02
2025-11-04,3034,7.07,12.64,4.04
2025-11-05,3034,7.12,13.72,3.77
2025-11-06,3034,7.25,13.45,3.69
2025-11-07,3034,7.36,13.26,3.64
2025-11-10,3034,7.3,13.37,3.67
2025-11-11,3034,7.19,13.58,3.73
2025-11-12,3034,7.17,13.61,3.74
2025-11-13,3034,7.14,13.66,3.75
2025-11-14,3034,7.18,13.59,3.73
2025-11-17,3034,7.12,13.72,3.77
2025-11-18,3034,7.14,13.66,3.75
2025-11-19,3034,7.14,13.66,3.75
2025-11-20,3034,7.12,13.7,3.76
2025-11-21,3034,7.2,13.56,3.72
2025-11-24,3034,7.19,13.58,3.73
2025-11-25,3034,7.12,13.7,3.76
2025-11-26,3034,7.07,13.8,3.79
2025-11-27,3034,7.12,13.72,3.77
2025-11-28,3034,7.19,13.58,3.73
2025-12-01,3034,7.13,13.68,3.76
2025-12-02,3034,7.04,13.87,3.81
2025-12-03,3034,7.18,13.59,3.73
2025-12-04,3034,7.28,13.4,3.68
2025-12-05,3034,7.24,13.49,3.7
2025-12-08,3034,7.27,13.42,3.68
2025-12-09,3034,7.38,13.23,3.63
2025-12-10,3034,7.32,13.33,3.66
2025-12-11,3034,7.42,13.16,3.61
2025-12-12,3034,7.51,13.0,3.57
2025-12-15,3034,7.55,12.93,3.55
2025-12-16,3034,7.48,13.05,3.58
2025-12-17,3034,7.43,13.14,3.61
2025-12-18,3034,7.42,13.16,3.61
2025-12-19,3034,7.45,13.11,3.6
2025-12-22,3034,7.43,13.14,3.61
2025-12-23,3034,7.48,13.05,3.58
2025-12-24,3034,7.43,13.14,3.61
2025-12-26,3034,7.5,13.02,3.57
2025-12-29,3034,7.44,13.12,3.6
2025-12-30,3034,7.48,13.05,3.58
2025-12-31,3034,7.49,13.04,3.58
2026-01-02,3034,7.63,12.79,3.51
2026-01-05,3034,7.71,12.65,3.47
2026-01-06,3034,7.41,13.18,3.62
2026-01-07,3034,6.97,14.01,3.85
2026-01-08,3034,7.27,13.42,3.68
2026-01-09,3034,7.37,13.25,3.64
2026-01-12,3034,7.31,13.35,3.67
2026-01-13,3034,7.26,13.44,3.69
2026-01-14,3034,7.31,13.35,3.67
2026-01-15,3034,7.38,13.23,3.63
2026-01-16,3034,7.41,13.18,3.62
2026-01-19,3034,7.24,13.47,3.7
2026-01-20,3034,7.14,13.66,3.75
2026-01-21,3034,7.42,13.16,3.61
2026-01-22,3034,7.3,13.37,3.67
2026-01-23,3034,7.12,13.7,3.76
2026-01-26,3034,7.07,13.8,3.79
2026-01-27,3034,7.09,13.77,3.78
2026-01-28,3034,7.12,13.7,3.76
2026-01-29,3034,7.28,13.4,3.68
2026-01-30,3034,7.47,13.07,3.59
2026-02-02,3034,7.6,12.84,3.53
2026-02-03,3034,7.5,13.02,3.57
2026-02-04,3034,7.62,12.81,3.52
2026-02-05,3034,7.76,12.58,3.45
2026-02-06,3034,7.67,12.72,3.49
2026-02-09,3034,7.53,12.97,3.56
2026-02-10,3034,7.43,13.14,3.61
2026-02-11,3034,7.47,13.07,3.59
2026-02-23,3034,7.41,13.18,3.62
2026-02-24,3034,7.27,13.42,3.68
2026-02-25,3034,7.24,13.49,3.7
2026-02-26,3034,7.12,13.7,3.76
2026-03-02,3034,7.24,13.47,3.7
2026-03-03,3034,7.38,13.23,3.63
2026-03-04,3034,7.55,12.93,3.55
2026-03-05,3034,7.48,13.05,3.58
2026-03-06,3034,7.47,13.07,3.59
2026-03-09,3034,7.39,13.21,3.63
2026-03-10,3034,7.28,13.4,3.68
2026-03-11,3034,7.21,14.46,3.49
2026-03-12,3034,7.19,14.5,3.5
2026-03-13,3034,5.93,14.44,3.49
2026-03-16,3034,6.08,14.09,3.4
2026-03-17,3034,6.04,14.18,3.42
2026-03-18,3034,6.01,14.24,3.44
2026-03-19,3034,6.16,13.9,3.36
2026-03-20,3034,5.97,14.33,3.46
2026-03-23,3034,6.18,13.84,3.34
2026-03-24,3034,6.22,13.77,3.32
2026-03-25,3034,6.09,14.05,3.39
2026-03-26,3034,5.87,14.59,3.52
2026-03-27,3034,5.76,14.85,3.58
2026-03-30,3034,5.88,14.55,3.51
2026-03-31,3034,6.06,14.12,3.41
2026-04-01,3034,5.87,14.57,3.52
2026-04-02,3034,6.02,14.22,3.43
2026-04-07,3034,5.98,14.31,3.45
2026-04-08,3034,5.87,14.57,3.52
2026-04-09,3034,5.76,14.87,3.59
2026-04-10,3034,5.84,14.66,3.54
2026-04-13,3034,5.83,14.68,3.54
2026-04-14,3034,5.77,14.83,3.58
2026-04-15,3034,5.68,15.07,3.64
2026-04-16,3034,5.58,15.33,3.7
2026-04-17,3034,5.54,15.44,3.73
2026-04-20,3034,5.54,15.44,3.73
2026-04-21,3034,5.54,15.46,3.73
2026-04-22,3034,5.32,16.1,3.89
2026-04-23,3034,5.67,15.11,3.65
2026-04-24,3034,5.5,15.56,3.75
2026-04-27,3034,5.52,15.5,3.74
2026-04-28,3034,5.58,15.35,3.71
2026-04-29,3034,5.63,15.2,3.67
2026-04-30,3034,5.62,15.22,3.67
2026-05-04,3034,5.54,15.46,3.73
2026-05-05,3034,5.48,17.21,3.55
2026-05-06,3034,5.21,18.09,3.74
2026-05-07,3034,5.08,18.57,3.83
2026-05-08,3034,4.62,20.41,4.21
2026-05-11,3034,4.63,20.35,4.2
2026-05-12,3034,4.72,19.96,4.12
2026-05-13,3034,4.73,19.94,4.12
2026-05-14,3034,4.67,20.2,4.17
2026-05-15,3034,4.93,19.12,3.95
2026-05-18,3034,4.84,19.49,4.02
2026-05-19,3034,4.94,19.1,3.94
2026-05-20,3034,4.87,19.36,4.0
2026-05-21,3034,4.75,19.86,4.1
2026-05-22,3034,4.74,19.9,4.11
2026-05-25,3034,4.7,20.04,4.14
2026-05-26,3034,4.68,20.14,4.16
2026-05-27,3034,4.74,19.88,4.1
2026-05-28,3034,4.81,19.61,4.05
2026-05-29,3034,4.82,19.55,4.04
2026-06-01,3034,4.63,20.35,4.2
2026-06-02,3034,4.54,20.78,4.29
2026-06-03,3034,4.57,20.61,4.26
2026-06-04,3034,4.7,20.04,4.14
2026-06-05,3034,4.67,20.16,4.16
2026-06-08,3034,4.86,19.39,4.0
2026-06-09,3034,4.79,19.69,4.07
2026-06-10,3034,4.81,19.61,4.05
2026-06-11,3034,4.71,20.0,4.13
2026-06-12,3034,4.71,20.02,4.13
2026-06-15,3034,4.65,20.29,4.19
2026-06-16,3034,4.6,20.49,4.23
2026-06-17,3034,4.47,21.11,4.36
2026-06-18,3034,4.46,21.15,4.37
2026-06-19,3034,13.1,5.42,2.96
2026-06-22,3034,4.06,23.24,4.8
2026-06-23,3034,4.23,22.3,4.6
2026-06-24,3034,4.24,22.25,4.59
2026-06-25,3034,4.1,22.99,4.75
2026-06-26,3034,4.52,20.86,4.31
2026-06-29,3034,4.4,21.43,4.42
2026-06-30,3034,4.3,21.93,4.53
2026-07-01,3034,4.28,22.05,4.55
2026-07-02,3034,4.25,22.17,4.58
2026-07-03,3034,4.28,22.05,4.55
2026-07-06,3034,4.28,22.05,4.55
2026-07-07,3034,4.33,21.76,4.49
2026-07-08,3034,4.23,22.3,4.6
2026-07-09,3034,4.24,22.21,4.59
