date,stock_id,dividend_yield,PER,PBR
2024-09-24,2345,1.77,33.39,11.76
2024-09-25,2345,1.82,32.45,11.43
2024-09-26,2345,1.88,31.39,11.06
2024-09-27,2345,1.85,31.98,11.27
2024-09-30,2345,1.88,31.39,11.06
2024-10-01,2345,1.91,30.91,10.89
2024-10-04,2345,2.03,29.03,10.23
2024-10-07,2345,1.98,29.85,10.52
2024-10-08,2345,1.92,30.68,10.81
2024-10-09,2345,1.88,31.39,11.06
2024-10-11,2345,1.86,31.68,11.16
2024-10-14,2345,1.8,32.8,11.56
2024-10-15,2345,1.79,32.92,11.6
2024-10-16,2345,1.81,32.68,11.52
2024-10-17,2345,1.84,32.04,11.29
2024-10-18,2345,1.76,33.57,11.83
2024-10-21,2345,1.73,34.1,12.01
2024-10-22,2345,1.71,34.57,12.18
2024-10-23,2345,1.77,33.33,11.74
2024-10-24,2345,1.75,33.63,11.85
2024-10-25,2345,1.68,35.16,12.39
2024-10-28,2345,1.75,33.81,11.91
2024-10-29,2345,1.81,32.63,11.49
2024-10-30,2345,1.81,32.57,11.47
2024-11-01,2345,1.81,32.63,11.49
2024-11-04,2345,1.85,31.98,11.27
2024-11-05,2345,1.81,32.51,11.45
2024-11-06,2345,1.74,33.86,11.93
2024-11-07,2345,1.7,34.69,12.22
2024-11-08,2345,1.71,33.54,11.2
2024-11-11,2345,1.73,33.26,11.11
2024-11-12,2345,1.77,32.4,10.82
2024-11-13,2345,1.64,34.92,11.66
2024-11-14,2345,1.68,34.12,11.39
2024-11-15,2345,1.67,34.46,11.51
2024-11-18,2345,1.69,34.0,11.36
2024-11-19,2345,1.65,34.81,11.62
2024-11-20,2345,1.6,35.9,11.99
2024-11-21,2345,1.59,36.19,12.09
2024-11-22,2345,1.56,36.76,12.28
2024-11-25,2345,1.56,36.76,12.28
2024-11-26,2345,1.58,36.3,12.12
2024-11-27,2345,1.52,37.79,12.62
2024-11-28,2345,1.55,37.16,12.41
2024-11-29,2345,1.52,37.74,12.6
2024-12-02,2345,1.42,40.44,13.5
2024-12-03,2345,1.41,40.67,13.58
2024-12-04,2345,1.36,42.22,14.1
2024-12-05,2345,1.41,40.72,13.6
2024-12-06,2345,1.42,40.49,13.52
2024-12-09,2345,1.39,41.36,13.81
2024-12-10,2345,1.42,40.55,13.54
2024-12-11,2345,1.37,41.93,14.0
2024-12-12,2345,1.4,40.9,13.66
2024-12-13,2345,1.34,42.85,14.31
2024-12-16,2345,1.36,42.27,14.12
2024-12-17,2345,1.35,42.5,14.2
2024-12-18,2345,1.36,42.22,14.1
2024-12-19,2345,1.35,42.62,14.23
2024-12-20,2345,1.32,43.48,14.52
2024-12-23,2345,1.31,43.83,14.64
2024-12-24,2345,1.32,43.37,14.48
2024-12-25,2345,1.32,43.65,14.58
2024-12-26,2345,1.33,43.31,14.46
2024-12-27,2345,1.29,44.63,14.91
2024-12-30,2345,1.31,43.71,14.6
2024-12-31,2345,1.29,44.4,14.83
2025-01-02,2345,1.33,43.31,14.46
2025-01-03,2345,1.31,44.0,14.69
2025-01-06,2345,1.29,44.46,14.85
2025-01-07,2345,1.31,44.0,14.69
2025-01-08,2345,1.3,44.11,14.73
2025-01-09,2345,1.35,42.68,14.25
2025-01-10,2345,1.37,41.87,13.98
2025-01-13,2345,1.43,40.15,13.41
2025-01-14,2345,1.36,42.33,14.14
2025-01-15,2345,1.38,41.59,13.89
2025-01-16,2345,1.37,41.99,14.02
2025-01-17,2345,1.36,42.16,14.08
2025-01-20,2345,1.36,42.27,14.12
2025-01-21,2345,1.35,42.68,14.25
2025-01-22,2345,1.31,43.83,14.64
2025-02-03,2345,1.4,41.01,13.7
2025-02-04,2345,1.36,42.16,14.08
2025-02-05,2345,1.32,43.6,14.56
2025-02-06,2345,1.32,43.6,14.56
2025-02-07,2345,1.29,44.46,14.85
2025-02-10,2345,1.32,43.37,14.48
2025-02-11,2345,1.29,44.4,14.83
2025-02-12,2345,1.37,42.04,14.04
2025-02-13,2345,1.38,41.64,13.91
2025-02-14,2345,1.38,41.64,13.91
2025-02-17,2345,1.32,43.54,14.54
2025-02-18,2345,1.32,43.54,14.54
2025-02-19,2345,1.4,40.95,13.68
2025-02-20,2345,1.42,40.55,13.54
2025-02-21,2345,1.39,41.41,13.83
2025-02-24,2345,1.42,40.49,13.52
2025-02-25,2345,1.47,39.06,13.04
2025-02-26,2345,1.44,39.92,13.33
2025-02-27,2345,1.49,38.66,12.91
2025-02-28,2345,1.32,43.54,14.54
2025-03-03,2345,1.52,37.68,12.58
2025-03-04,2345,1.47,39.12,13.06
2025-03-05,2345,1.46,39.46,13.18
2025-03-06,2345,1.44,39.92,13.33
2025-03-07,2345,1.51,38.02,12.7
2025-03-10,2345,1.54,37.28,12.45
2025-03-11,2345,1.58,36.42,12.16
2025-03-12,2345,1.56,36.7,12.26
2025-03-13,2345,1.54,37.33,12.47
2025-03-14,2345,1.72,29.76,9.83
2025-03-17,2345,1.68,30.41,10.05
2025-03-18,2345,1.65,31.07,10.26
2025-03-19,2345,1.71,30.0,9.91
2025-03-20,2345,1.71,29.9,9.88
2025-03-21,2345,1.66,30.88,10.2
2025-03-24,2345,1.71,29.95,9.89
2025-03-25,2345,1.67,30.69,10.14
2025-03-26,2345,1.68,30.51,10.08
2025-03-27,2345,1.74,29.53,9.75
2025-03-28,2345,1.8,28.41,9.38
2025-03-31,2345,1.91,26.83,8.86
2025-04-01,2345,1.87,27.43,9.06
2025-04-02,2345,1.87,27.43,9.06
2025-04-07,2345,2.07,24.73,8.17
2025-04-08,2345,2.3,22.26,7.35
2025-04-09,2345,2.53,20.26,6.69
2025-04-10,2345,2.3,22.29,7.36
2025-04-11,2345,2.16,23.71,7.83
2025-04-14,2345,2.1,24.45,8.08
2025-04-15,2345,2.01,25.43,8.4
2025-04-16,2345,2.11,24.27,8.02
2025-04-17,2345,2.1,24.36,8.05
2025-04-18,2345,2.1,24.45,8.08
2025-04-21,2345,2.17,23.57,7.78
2025-04-22,2345,2.27,22.54,7.45
2025-04-23,2345,2.17,23.61,7.8
2025-04-24,2345,2.13,24.03,7.94
2025-04-25,2345,1.99,25.71,8.49
2025-04-28,2345,1.98,25.85,8.54
2025-04-29,2345,1.84,27.85,9.2
2025-04-30,2345,1.85,27.67,9.14
2025-05-02,2345,1.77,28.92,9.55
2025-05-05,2345,1.8,28.5,9.42
2025-05-06,2345,1.72,29.72,9.82
2025-05-07,2345,1.74,29.44,9.72
2025-05-08,2345,1.7,30.18,9.97
2025-05-09,2345,1.65,31.02,10.25
2025-05-12,2345,1.63,25.31,9.48
2025-05-13,2345,1.62,25.57,9.58
2025-05-14,2345,1.53,26.96,10.1
2025-05-15,2345,1.52,27.19,10.18
2025-05-16,2345,1.54,26.89,10.07
2025-05-19,2345,1.56,26.47,9.91
2025-05-20,2345,1.56,26.44,9.9
2025-05-21,2345,1.5,27.6,10.34
2025-05-22,2345,1.48,27.9,10.45
2025-05-23,2345,1.52,27.26,10.21
2025-05-26,2345,1.51,27.3,10.22
2025-05-27,2345,1.53,27.07,10.14
2025-05-28,2345,1.49,27.64,10.35
2025-05-29,2345,1.48,27.98,10.48
2025-06-02,2345,1.52,27.22,10.2
2025-06-03,2345,1.52,27.19,10.18
2025-06-04,2345,1.5,27.53,10.31
2025-06-05,2345,1.5,27.53,10.31
2025-06-06,2345,1.52,27.15,10.17
2025-06-09,2345,1.49,27.68,10.36
2025-06-10,2345,1.4,29.52,11.05
2025-06-11,2345,1.37,30.23,11.32
2025-06-12,2345,1.38,29.85,11.18
2025-06-13,2345,1.38,29.93,11.21
2025-06-16,2345,1.4,29.55,11.07
2025-06-17,2345,1.47,28.13,10.53
2025-06-18,2345,1.51,27.41,10.27
2025-06-19,2345,1.54,26.85,10.05
2025-06-20,2345,1.54,26.77,10.03
2025-06-23,2345,1.54,26.81,10.04
2025-06-24,2345,1.52,27.15,10.17
2025-06-25,2345,1.48,27.9,10.45
2025-06-26,2345,1.48,27.9,10.45
2025-06-27,2345,1.5,27.49,10.29
2025-06-30,2345,1.51,27.41,10.27
2025-07-01,2345,1.44,28.65,10.73
2025-07-02,2345,1.43,28.84,10.8
2025-07-03,2345,1.41,29.33,10.98
2025-07-04,2345,1.43,28.84,10.8
2025-07-07,2345,1.49,27.71,10.38
2025-07-08,2345,1.45,28.54,10.69
2025-07-09,2345,1.38,29.89,11.19
2025-07-10,2345,1.35,30.53,11.43
2025-07-11,2345,1.38,29.93,11.21
2025-07-14,2345,1.45,28.58,10.7
2025-07-15,2345,1.42,29.14,10.91
2025-07-16,2345,1.43,28.88,10.81
2025-07-17,2345,1.44,28.69,10.74
2025-07-18,2345,1.38,29.97,11.22
2025-07-21,2345,1.39,29.78,11.15
2025-07-22,2345,1.43,28.88,10.81
2025-07-23,2345,1.42,29.18,10.93
2025-07-24,2345,1.42,29.03,10.87
2025-07-25,2345,1.39,29.78,11.15
2025-07-28,2345,1.29,31.96,11.97
2025-07-29,2345,1.29,31.99,11.98
2025-07-30,2345,1.3,31.66,11.85
2025-07-31,2345,1.23,33.5,12.54
2025-08-01,2345,1.24,33.2,12.43
2025-08-04,2345,1.24,33.23,12.45
2025-08-05,2345,1.22,33.83,12.67
2025-08-06,2345,1.22,33.83,12.67
2025-08-07,2345,1.13,31.44,13.91
2025-08-08,2345,1.11,31.89,14.11
2025-08-11,2345,1.08,32.89,14.55
2025-08-12,2345,1.08,32.89,14.55
2025-08-13,2345,1.05,33.7,14.91
2025-08-14,2345,1.06,33.38,14.77
2025-08-15,2345,1.06,33.38,14.77
2025-08-18,2345,1.02,34.83,15.41
2025-08-19,2345,1.08,32.73,14.48
2025-08-20,2345,1.15,30.83,13.64
2025-08-21,2345,1.16,30.64,13.55
2025-08-22,2345,1.17,30.31,13.41
2025-08-25,2345,1.14,31.02,13.73
2025-08-26,2345,1.12,31.63,14.0
2025-08-27,2345,1.12,31.7,14.02
2025-08-28,2345,1.12,31.73,14.04
2025-08-29,2345,1.08,32.73,14.48
2025-09-01,2345,1.17,30.44,13.47
2025-09-02,2345,1.14,31.05,13.74
2025-09-03,2345,1.13,31.28,13.84
2025-09-04,2345,1.13,31.44,13.91
2025-09-05,2345,1.08,32.89,14.55
2025-09-08,2345,1.08,32.89,14.55
2025-09-09,2345,1.08,32.89,14.55
2025-09-10,2345,1.01,35.15,15.55
2025-09-11,2345,0.98,36.12,15.98
2025-09-12,2345,1.0,35.63,15.77
2025-09-15,2345,1.03,34.5,15.27
2025-09-16,2345,1.03,34.5,15.27
2025-09-17,2345,1.03,34.34,15.19
2025-09-18,2345,1.02,34.83,15.41
2025-09-19,2345,1.08,32.73,14.48
2025-09-22,2345,1.11,31.89,14.11
2025-09-23,2345,1.09,32.41,14.34
2025-09-24,2345,1.09,32.41,14.34
2025-09-25,2345,1.13,31.47,13.92
2025-09-26,2345,1.12,31.73,14.04
2025-09-30,2345,1.05,33.7,14.91
2025-10-01,2345,1.06,33.54,14.84
2025-10-02,2345,1.02,34.67,15.34
2025-10-03,2345,1.0,35.63,15.77
2025-10-07,2345,1.07,33.05,14.62
2025-10-08,2345,1.05,33.7,14.91
2025-10-09,2345,1.05,33.86,14.98
2025-10-13,2345,1.06,33.38,14.77
2025-10-14,2345,1.1,32.25,14.27
2025-10-15,2345,1.08,32.89,14.55
2025-10-16,2345,1.1,32.25,14.27
2025-10-17,2345,1.15,30.83,13.64
2025-10-20,2345,1.12,31.57,13.97
2025-10-21,2345,1.15,30.96,13.7
2025-10-22,2345,1.22,29.15,12.9
2025-10-23,2345,1.18,30.12,13.33
2025-10-27,2345,1.14,31.02,13.73
2025-10-28,2345,1.14,31.12,13.77
2025-10-29,2345,1.13,31.38,13.88
2025-10-30,2345,1.08,32.89,14.55
2025-10-31,2345,1.02,34.83,15.41
2025-11-03,2345,1.02,34.67,15.34
2025-11-04,2345,0.96,37.08,16.41
2025-11-05,2345,1.05,33.7,14.91
2025-11-06,2345,1.04,34.02,15.05
2025-11-07,2345,1.09,24.95,11.33
2025-11-10,2345,1.1,24.78,11.25
2025-11-11,2345,1.12,24.3,11.03
2025-11-12,2345,1.12,24.4,11.08
2025-11-13,2345,1.12,24.33,11.04
2025-11-14,2345,1.12,24.4,11.08
2025-11-17,2345,1.1,24.78,11.25
2025-11-18,2345,1.19,22.86,10.38
2025-11-19,2345,1.2,22.69,10.3
2025-11-20,2345,1.16,23.46,10.65
2025-11-21,2345,1.21,22.52,10.22
2025-11-24,2345,1.17,23.44,10.64
2025-11-25,2345,1.14,23.96,10.88
2025-11-26,2345,1.1,24.8,11.26
2025-11-27,2345,1.07,25.57,11.61
2025-11-28,2345,1.07,25.45,11.55
2025-12-01,2345,1.08,25.32,11.5
2025-12-02,2345,1.05,26.07,11.83
2025-12-03,2345,1.12,24.48,11.11
2025-12-04,2345,1.14,23.96,10.88
2025-12-05,2345,1.11,24.58,11.16
2025-12-08,2345,1.13,24.26,11.01
2025-12-09,2345,1.11,24.7,11.21
2025-12-10,2345,1.01,27.06,12.28
2025-12-11,2345,0.97,28.18,12.79
2025-12-12,2345,0.95,28.67,13.02
2025-12-15,2345,0.91,30.04,13.64
2025-12-16,2345,0.95,28.8,13.07
2025-12-17,2345,0.93,29.42,13.36
2025-12-18,2345,0.93,29.29,13.3
2025-12-19,2345,0.94,29.17,13.24
2025-12-22,2345,0.94,29.05,13.19
2025-12-23,2345,0.93,29.42,13.36
2025-12-24,2345,0.92,29.54,13.41
2025-12-26,2345,0.91,30.16,13.69
2025-12-29,2345,0.91,30.16,13.69
2025-12-30,2345,0.92,29.54,13.41
2025-12-31,2345,0.93,29.42,13.36
2026-01-02,2345,0.96,28.43,12.9
2026-01-05,2345,0.93,29.42,13.36
2026-01-06,2345,0.89,30.78,13.97
2026-01-07,2345,0.91,29.92,13.58
2026-01-08,2345,0.87,31.41,14.26
2026-01-09,2345,0.91,30.16,13.69
2026-01-12,2345,0.91,29.92,13.58
2026-01-13,2345,0.93,29.29,13.3
2026-01-14,2345,0.91,30.16,13.69
2026-01-15,2345,0.89,30.78,13.97
2026-01-16,2345,0.89,30.54,13.86
2026-01-19,2345,0.94,28.92,13.13
2026-01-20,2345,0.93,29.42,13.36
2026-01-21,2345,0.96,28.55,12.96
2026-01-22,2345,0.96,28.55,12.96
2026-01-23,2345,0.94,29.17,13.24
2026-01-26,2345,0.96,28.55,12.96
2026-01-27,2345,0.95,28.67,13.02
2026-01-28,2345,0.94,29.05,13.19
2026-01-29,2345,0.94,29.05,13.19
2026-01-30,2345,0.99,27.68,12.57
2026-02-02,2345,0.96,28.3,12.85
2026-02-03,2345,0.93,29.42,13.36
2026-02-04,2345,0.93,29.42,13.36
2026-02-05,2345,0.98,27.93,12.68
2026-02-06,2345,0.92,29.54,13.41
2026-02-09,2345,0.84,32.4,14.71
2026-02-10,2345,0.79,34.51,15.67
2026-02-11,2345,0.76,36.0,16.34
2026-02-23,2345,0.79,34.76,15.78
2026-02-24,2345,0.78,34.88,15.83
2026-02-25,2345,0.76,36.0,16.34
2026-02-26,2345,0.79,34.76,15.78
2026-03-02,2345,0.78,35.13,15.95
2026-03-03,2345,0.77,35.25,16.0
2026-03-04,2345,0.84,32.4,14.71
2026-03-05,2345,0.77,35.25,16.0
2026-03-06,2345,0.75,36.37,16.51
2026-03-09,2345,0.8,34.26,15.55
2026-03-10,2345,0.77,35.63,16.17
2026-03-11,2345,0.74,36.87,16.74
2026-03-12,2345,0.73,37.36,16.96
2026-03-13,2345,1.06,30.13,13.79
2026-03-16,2345,1.08,29.49,13.5
2026-03-17,2345,1.03,30.87,14.13
2026-03-18,2345,0.94,33.95,15.54
2026-03-19,2345,0.94,33.74,15.44
2026-03-20,2345,0.93,34.16,15.64
2026-03-23,2345,0.96,33.21,15.2
2026-03-24,2345,0.98,32.57,14.91
2026-03-25,2345,0.89,35.75,16.37
2026-03-26,2345,0.9,35.54,16.27
2026-03-27,2345,0.91,35.12,16.08
2026-03-30,2345,0.92,34.69,15.88
2026-03-31,2345,0.99,32.04,14.67
2026-04-01,2345,0.9,35.22,16.12
2026-04-02,2345,0.94,33.74,15.44
2026-04-07,2345,0.93,34.27,15.69
2026-04-08,2345,0.88,36.28,16.61
2026-04-09,2345,0.89,35.86,16.42
2026-04-10,2345,0.82,38.93,17.82
2026-04-13,2345,0.82,38.62,17.68
2026-04-14,2345,0.79,40.1,18.36
2026-04-15,2345,0.76,41.8,19.14
2026-04-16,2345,0.74,43.18,19.77
2026-04-17,2345,0.72,43.92,20.11
2026-04-20,2345,0.75,42.54,19.48
2026-04-21,2345,0.68,46.47,21.27
2026-04-22,2345,0.68,46.68,21.37
2026-04-23,2345,0.72,44.13,20.2
2026-04-24,2345,0.7,45.41,20.79
2026-04-27,2345,0.69,46.15,21.13
2026-04-28,2345,0.65,48.7,22.29
2026-04-29,2345,0.68,46.89,21.47
2026-04-30,2345,0.66,48.38,22.15
2026-05-04,2345,0.6,53.15,24.33
2026-05-05,2345,0.6,52.94,24.24
2026-05-06,2345,0.6,52.73,24.14
2026-05-07,2345,0.59,54.32,24.87
2026-05-08,2345,0.63,44.91,20.32
2026-05-11,2345,0.58,48.98,22.16
2026-05-12,2345,0.59,47.75,21.61
2026-05-13,2345,0.62,46.05,20.84
2026-05-14,2345,0.56,50.59,22.89
2026-05-15,2345,0.6,47.37,21.43
2026-05-18,2345,0.6,47.18,21.35
2026-05-19,2345,0.63,45.2,20.45
2026-05-20,2345,0.64,44.53,20.15
2026-05-21,2345,0.6,46.9,21.22
2026-05-22,2345,0.61,46.71,21.13
2026-05-25,2345,0.59,48.03,21.73
2026-05-26,2345,0.57,49.55,22.42
2026-05-27,2345,0.57,49.55,22.42
2026-05-28,2345,0.62,46.05,20.84
2026-05-29,2345,0.62,45.95,20.79
2026-06-01,2345,0.6,47.47,21.48
2026-06-02,2345,0.62,45.86,20.75
2026-06-03,2345,0.58,48.88,22.12
2026-06-04,2345,0.6,47.47,21.48
2026-06-05,2345,0.6,47.09,21.31
2026-06-08,2345,0.62,45.76,20.71
2026-06-09,2345,0.61,46.8,21.18
2026-06-10,2345,0.63,44.72,20.24
2026-06-11,2345,0.66,43.02,19.47
2026-06-12,2345,0.64,44.16,19.98
2026-06-15,2345,0.62,45.95,20.79
2026-06-16,2345,0.6,47.66,21.56
2026-06-17,2345,0.6,47.18,21.35
2026-06-18,2345,0.62,46.05,20.84
2026-06-19,2345,2.81,24.46,7.0
2026-06-22,2345,0.58,49.07,22.2
2026-06-23,2345,0.62,46.05,20.84
2026-06-24,2345,0.63,44.91,20.32
2026-06-25,2345,0.63,45.01,20.36
2026-06-26,2345,0.63,45.01,20.36
2026-06-29,2345,0.64,44.25,20.02
2026-06-30,2345,0.6,47.18,21.35
2026-07-01,2345,0.56,50.3,22.76
2026-07-02,2345,0.55,52.0,23.53
2026-07-03,2345,0.55,51.72,23.4
2026-07-06,2345,0.57,50.02,22.63
2026-07-07,2345,0.61,46.43,21.01
2026-07-08,2345,0.62,45.67,20.66
2026-07-09,2345,0.61,46.71,21.13
