date,stock_id,dividend_yield,PER,PBR
2024-09-12,1216,3.43,26.76,4.0
2024-09-13,1216,3.44,26.67,3.99
2024-09-16,1216,3.47,26.45,3.96
2024-09-18,1216,3.46,26.54,3.97
2024-09-19,1216,3.42,26.85,4.02
2024-09-20,1216,3.41,26.94,4.03
2024-09-23,1216,3.41,26.88,4.02
2024-09-24,1216,3.35,27.37,4.1
2024-09-25,1216,3.34,27.43,4.11
2024-09-26,1216,3.35,27.4,4.1
2024-09-27,1216,3.38,27.13,4.06
2024-09-30,1216,3.44,26.67,3.99
2024-10-01,1216,3.37,27.22,4.07
2024-10-04,1216,3.44,26.64,3.99
2024-10-07,1216,3.44,26.67,3.99
2024-10-08,1216,3.44,26.7,4.0
2024-10-09,1216,3.42,26.82,4.01
2024-10-11,1216,3.46,26.48,3.96
2024-10-14,1216,3.41,26.91,4.03
2024-10-15,1216,3.39,27.06,4.05
2024-10-16,1216,3.4,27.0,4.04
2024-10-17,1216,3.34,27.43,4.11
2024-10-18,1216,3.34,27.43,4.11
2024-10-21,1216,3.35,27.37,4.1
2024-10-22,1216,3.38,27.16,4.06
2024-10-23,1216,3.41,26.94,4.03
2024-10-24,1216,3.34,27.46,4.11
2024-10-25,1216,3.37,27.19,4.07
2024-10-28,1216,3.34,27.46,4.11
2024-10-29,1216,3.37,27.25,4.08
2024-10-30,1216,3.34,27.43,4.11
2024-11-01,1216,3.39,27.09,4.05
2024-11-04,1216,3.38,27.13,4.06
2024-11-05,1216,3.33,27.58,4.13
2024-11-06,1216,3.38,27.13,4.06
2024-11-07,1216,3.4,26.97,4.04
2024-11-08,1216,3.44,26.7,4.0
2024-11-11,1216,3.45,26.61,3.98
2024-11-12,1216,3.49,25.6,3.76
2024-11-13,1216,3.45,25.86,3.8
2024-11-14,1216,3.49,25.6,3.76
2024-11-15,1216,3.49,25.57,3.76
2024-11-18,1216,3.53,25.27,3.72
2024-11-19,1216,3.54,25.21,3.71
2024-11-20,1216,3.49,25.6,3.76
2024-11-21,1216,3.51,25.45,3.74
2024-11-22,1216,3.53,25.33,3.72
2024-11-25,1216,3.45,25.89,3.81
2024-11-26,1216,3.48,25.63,3.77
2024-11-27,1216,3.47,25.74,3.79
2024-11-28,1216,3.49,25.57,3.76
2024-11-29,1216,3.55,25.15,3.7
2024-12-02,1216,3.5,25.48,3.75
2024-12-03,1216,3.48,25.63,3.77
2024-12-04,1216,3.47,25.74,3.79
2024-12-05,1216,3.5,25.48,3.75
2024-12-06,1216,3.47,25.71,3.78
2024-12-09,1216,3.55,25.18,3.7
2024-12-10,1216,3.53,25.3,3.72
2024-12-11,1216,3.51,25.42,3.74
2024-12-12,1216,3.56,25.09,3.69
2024-12-13,1216,3.56,25.09,3.69
2024-12-16,1216,3.5,25.51,3.75
2024-12-17,1216,3.59,24.88,3.66
2024-12-18,1216,3.57,25.03,3.68
2024-12-19,1216,3.63,24.61,3.62
2024-12-20,1216,3.7,24.11,3.54
2024-12-23,1216,3.61,24.73,3.64
2024-12-24,1216,3.6,24.82,3.65
2024-12-25,1216,3.58,24.94,3.67
2024-12-26,1216,3.64,24.52,3.61
2024-12-27,1216,3.62,24.64,3.62
2024-12-30,1216,3.66,24.38,3.58
2024-12-31,1216,3.71,24.08,3.54
2025-01-02,1216,3.75,23.78,3.5
2025-01-03,1216,3.77,23.69,3.48
2025-01-06,1216,3.71,24.08,3.54
2025-01-07,1216,3.77,23.66,3.48
2025-01-08,1216,3.81,23.42,3.44
2025-01-09,1216,3.82,23.39,3.44
2025-01-10,1216,3.82,23.36,3.44
2025-01-13,1216,3.85,23.21,3.41
2025-01-14,1216,3.8,23.51,3.46
2025-01-15,1216,3.86,23.13,3.4
2025-01-16,1216,3.81,23.45,3.45
2025-01-17,1216,3.82,23.36,3.44
2025-01-20,1216,3.86,23.15,3.4
2025-01-21,1216,3.83,23.33,3.43
2025-01-22,1216,3.83,23.33,3.43
2025-02-03,1216,3.79,23.57,3.47
2025-02-04,1216,3.83,23.33,3.43
2025-02-05,1216,3.79,23.57,3.47
2025-02-06,1216,3.76,23.75,3.49
2025-02-07,1216,3.77,23.69,3.48
2025-02-10,1216,3.78,23.63,3.47
2025-02-11,1216,3.79,23.54,3.46
2025-02-12,1216,3.75,23.81,3.5
2025-02-13,1216,3.71,24.08,3.54
2025-02-14,1216,3.71,24.08,3.54
2025-02-17,1216,3.69,24.2,3.56
2025-02-18,1216,3.7,24.11,3.54
2025-02-19,1216,3.68,24.26,3.57
2025-02-20,1216,3.66,24.4,3.59
2025-02-21,1216,3.62,24.64,3.62
2025-02-24,1216,3.64,24.55,3.61
2025-02-25,1216,3.65,24.43,3.59
2025-02-26,1216,3.62,24.64,3.62
2025-02-27,1216,3.68,24.26,3.57
2025-02-28,1216,3.7,24.11,3.54
2025-03-03,1216,3.59,24.88,3.66
2025-03-04,1216,3.68,24.26,3.57
2025-03-05,1216,3.64,24.52,3.61
2025-03-06,1216,3.61,22.8,3.49
2025-03-07,1216,3.69,22.31,3.41
2025-03-10,1216,3.62,22.77,3.48
2025-03-11,1216,3.63,22.69,3.47
2025-03-12,1216,3.61,22.83,3.49
2025-03-13,1216,3.65,22.61,3.46
2025-03-14,1216,3.64,22.64,3.46
2025-03-17,1216,3.68,22.39,3.43
2025-03-18,1216,3.65,22.55,3.45
2025-03-19,1216,3.71,22.2,3.4
2025-03-20,1216,3.69,22.34,3.42
2025-03-21,1216,3.65,22.55,3.45
2025-03-24,1216,3.66,22.53,3.45
2025-03-25,1216,3.64,22.66,3.47
2025-03-26,1216,3.65,22.61,3.46
2025-03-27,1216,3.61,22.8,3.49
2025-03-28,1216,3.65,22.61,3.46
2025-03-31,1216,3.73,22.12,3.38
2025-04-01,1216,3.65,22.55,3.45
2025-04-02,1216,3.66,22.5,3.44
2025-04-07,1216,4.03,20.47,3.13
2025-04-08,1216,3.83,21.51,3.29
2025-04-09,1216,4.0,20.6,3.15
2025-04-10,1216,3.83,21.54,3.3
2025-04-11,1216,3.85,21.43,3.28
2025-04-14,1216,3.92,21.02,3.22
2025-04-15,1216,3.97,20.77,3.18
2025-04-16,1216,3.91,21.1,3.23
2025-04-17,1216,3.97,20.77,3.18
2025-04-18,1216,4.01,20.58,3.15
2025-04-21,1216,4.02,20.52,3.14
2025-04-22,1216,3.98,20.71,3.17
2025-04-23,1216,3.87,21.29,3.26
2025-04-24,1216,3.92,21.02,3.22
2025-04-25,1216,3.94,20.93,3.2
2025-04-28,1216,3.91,21.1,3.23
2025-04-29,1216,3.91,21.07,3.22
2025-04-30,1216,3.91,21.1,3.23
2025-05-02,1216,3.84,21.46,3.28
2025-05-05,1216,3.71,22.2,3.4
2025-05-06,1216,3.72,22.17,3.39
2025-05-07,1216,3.72,22.17,3.39
2025-05-08,1216,3.72,22.17,3.39
2025-05-09,1216,3.69,22.75,3.25
2025-05-12,1216,3.74,22.49,3.21
2025-05-13,1216,3.81,22.04,3.15
2025-05-14,1216,3.82,21.99,3.14
2025-05-15,1216,3.77,22.27,3.18
2025-05-16,1216,3.77,22.3,3.18
2025-05-19,1216,3.61,23.25,3.32
2025-05-20,1216,3.68,22.83,3.26
2025-05-21,1216,3.7,22.69,3.24
2025-05-22,1216,3.73,22.52,3.21
2025-05-23,1216,3.75,22.38,3.19
2025-05-26,1216,3.76,22.32,3.19
2025-05-27,1216,3.71,22.63,3.23
2025-05-28,1216,3.69,22.77,3.25
2025-05-29,1216,3.77,22.3,3.18
2025-06-02,1216,3.8,22.13,3.16
2025-06-03,1216,3.78,22.21,3.17
2025-06-04,1216,3.81,22.07,3.15
2025-06-05,1216,3.76,22.32,3.19
2025-06-06,1216,3.79,22.16,3.16
2025-06-09,1216,3.79,22.16,3.16
2025-06-10,1216,3.79,22.16,3.16
2025-06-11,1216,3.81,22.07,3.15
2025-06-12,1216,3.79,22.18,3.17
2025-06-13,1216,3.76,22.32,3.19
2025-06-16,1216,3.78,22.24,3.17
2025-06-17,1216,3.8,22.1,3.15
2025-06-18,1216,3.85,21.85,3.12
2025-06-19,1216,3.87,21.71,3.1
2025-06-20,1216,3.85,21.82,3.11
2025-06-23,1216,3.79,22.18,3.17
2025-06-24,1216,3.75,22.38,3.19
2025-06-25,1216,3.78,22.24,3.17
2025-06-26,1216,3.74,22.49,3.21
2025-06-27,1216,3.75,22.44,3.2
2025-06-30,1216,3.7,22.69,3.24
2025-07-01,1216,3.67,22.89,3.27
2025-07-02,1216,3.66,22.97,3.28
2025-07-03,1216,3.7,22.72,3.24
2025-07-04,1216,3.64,23.11,3.3
2025-07-07,1216,3.63,23.17,3.31
2025-07-08,1216,3.58,23.47,3.35
2025-07-09,1216,3.59,23.39,3.34
2025-07-10,1216,3.57,23.53,3.36
2025-07-11,1216,3.53,23.78,3.39
2025-07-14,1216,3.52,23.89,3.41
2025-07-15,1216,3.55,23.7,3.38
2025-07-16,1216,3.51,23.95,3.42
2025-07-17,1216,3.49,24.06,3.43
2025-07-18,1216,3.48,24.12,3.44
2025-07-21,1216,3.46,24.26,3.46
2025-07-22,1216,3.45,24.37,3.48
2025-07-23,1216,3.48,24.17,3.45
2025-07-24,1216,3.51,23.92,3.41
2025-07-25,1216,3.53,23.78,3.39
2025-07-28,1216,3.6,23.36,3.33
2025-07-29,1216,3.63,23.14,3.3
2025-07-30,1216,3.63,23.17,3.31
2025-07-31,1216,3.79,22.18,3.17
2025-08-01,1216,3.78,22.24,3.17
2025-08-04,1216,3.75,22.41,3.2
2025-08-05,1216,3.76,22.35,3.19
2025-08-06,1216,3.79,22.16,3.16
2025-08-07,1216,3.79,22.6,3.85
2025-08-08,1216,3.84,22.34,3.81
2025-08-11,1216,3.86,22.23,3.79
2025-08-12,1216,3.86,22.23,3.79
2025-08-13,1216,3.87,22.17,3.78
2025-08-14,1216,3.84,22.34,3.81
2025-08-15,1216,3.81,22.51,3.84
2025-08-18,1216,3.86,22.23,3.79
2025-08-19,1216,3.88,22.09,3.77
2025-08-20,1216,3.89,22.03,3.76
2025-08-21,1216,3.86,22.23,3.79
2025-08-22,1216,3.87,22.14,3.78
2025-08-25,1216,3.86,22.23,3.79
2025-08-26,1216,3.93,21.8,3.72
2025-08-27,1216,3.91,21.91,3.74
2025-08-28,1216,3.86,22.2,3.79
2025-08-29,1216,3.88,22.11,3.77
2025-09-01,1216,3.88,22.11,3.77
2025-09-02,1216,3.84,22.34,3.81
2025-09-03,1216,3.85,22.26,3.8
2025-09-04,1216,3.84,22.31,3.81
2025-09-05,1216,3.84,22.31,3.81
2025-09-08,1216,3.8,22.54,3.85
2025-09-09,1216,3.78,22.69,3.87
2025-09-10,1216,3.77,22.71,3.87
2025-09-11,1216,3.8,22.54,3.85
2025-09-12,1216,3.78,22.66,3.86
2025-09-15,1216,3.79,22.63,3.86
2025-09-16,1216,3.78,22.69,3.87
2025-09-17,1216,3.8,22.57,3.85
2025-09-18,1216,3.79,22.63,3.86
2025-09-19,1216,3.83,22.4,3.82
2025-09-22,1216,3.82,22.46,3.83
2025-09-23,1216,3.83,22.4,3.82
2025-09-24,1216,3.79,22.6,3.85
2025-09-25,1216,3.83,22.37,3.82
2025-09-26,1216,3.83,22.4,3.82
2025-09-30,1216,3.83,22.4,3.82
2025-10-01,1216,3.83,22.37,3.82
2025-10-02,1216,3.85,22.29,3.8
2025-10-03,1216,3.88,22.11,3.77
2025-10-07,1216,3.84,22.31,3.81
2025-10-08,1216,3.85,22.29,3.8
2025-10-09,1216,3.87,22.17,3.78
2025-10-13,1216,3.87,22.17,3.78
2025-10-14,1216,3.85,22.29,3.8
2025-10-15,1216,3.87,22.14,3.78
2025-10-16,1216,3.87,22.17,3.78
2025-10-17,1216,3.84,22.34,3.81
2025-10-20,1216,3.81,22.49,3.84
2025-10-21,1216,3.79,22.6,3.85
2025-10-22,1216,3.8,22.54,3.85
2025-10-23,1216,3.75,22.83,3.89
2025-10-27,1216,3.8,22.57,3.85
2025-10-28,1216,3.8,22.57,3.85
2025-10-29,1216,3.81,22.51,3.84
2025-10-30,1216,3.77,22.74,3.88
2025-10-31,1216,3.81,22.49,3.84
2025-11-03,1216,3.84,22.31,3.81
2025-11-04,1216,3.84,22.31,3.81
2025-11-05,1216,3.84,22.31,3.81
2025-11-06,1216,3.87,22.27,3.45
2025-11-07,1216,3.93,21.95,3.4
2025-11-10,1216,3.97,21.7,3.36
2025-11-11,1216,4.0,21.55,3.34
2025-11-12,1216,3.98,21.64,3.35
2025-11-13,1216,4.01,21.49,3.33
2025-11-14,1216,3.99,21.61,3.35
2025-11-17,1216,3.99,21.58,3.34
2025-11-18,1216,4.0,21.55,3.34
2025-11-19,1216,4.01,21.49,3.33
2025-11-20,1216,4.0,21.55,3.34
2025-11-21,1216,4.01,21.49,3.33
2025-11-24,1216,4.01,21.52,3.33
2025-11-25,1216,4.01,21.52,3.33
2025-11-26,1216,3.99,21.61,3.35
2025-11-27,1216,3.92,22.01,3.41
2025-11-28,1216,3.92,21.98,3.4
2025-12-01,1216,3.92,21.98,3.4
2025-12-02,1216,3.96,21.75,3.37
2025-12-03,1216,3.98,21.64,3.35
2025-12-04,1216,3.96,21.75,3.37
2025-12-05,1216,3.93,21.95,3.4
2025-12-08,1216,3.98,21.64,3.35
2025-12-09,1216,4.01,21.49,3.33
2025-12-10,1216,4.0,21.55,3.34
2025-12-11,1216,4.02,21.47,3.32
2025-12-12,1216,4.01,21.52,3.33
2025-12-15,1216,3.99,21.58,3.34
2025-12-16,1216,4.02,21.47,3.32
2025-12-17,1216,3.9,22.1,3.42
2025-12-18,1216,3.8,22.7,3.52
2025-12-19,1216,3.83,22.53,3.49
2025-12-22,1216,3.86,22.36,3.46
2025-12-23,1216,3.88,22.21,3.44
2025-12-24,1216,3.83,22.53,3.49
2025-12-26,1216,3.73,23.13,3.58
2025-12-29,1216,3.77,22.87,3.54
2025-12-30,1216,3.86,22.36,3.46
2025-12-31,1216,3.89,22.16,3.43
2026-01-02,1216,3.88,22.24,3.44
2026-01-05,1216,3.9,22.13,3.43
2026-01-06,1216,3.94,21.9,3.39
2026-01-07,1216,3.98,21.64,3.35
2026-01-08,1216,3.97,21.72,3.36
2026-01-09,1216,3.98,21.64,3.35
2026-01-12,1216,3.97,21.72,3.36
2026-01-13,1216,3.94,21.87,3.39
2026-01-14,1216,3.97,21.7,3.36
2026-01-15,1216,3.95,21.84,3.38
2026-01-16,1216,3.98,21.67,3.36
2026-01-19,1216,4.02,21.47,3.32
2026-01-20,1216,4.03,21.41,3.32
2026-01-21,1216,4.04,21.35,3.31
2026-01-22,1216,4.05,21.29,3.3
2026-01-23,1216,4.08,21.15,3.28
2026-01-26,1216,4.08,21.12,3.27
2026-01-27,1216,4.11,20.98,3.25
2026-01-28,1216,4.13,20.89,3.24
2026-01-29,1216,4.14,20.8,3.22
2026-01-30,1216,4.18,20.6,3.19
2026-02-02,1216,4.19,20.57,3.19
2026-02-03,1216,4.14,20.83,3.23
2026-02-04,1216,4.16,20.72,3.21
2026-02-05,1216,4.09,21.06,3.26
2026-02-06,1216,4.04,21.32,3.3
2026-02-09,1216,4.1,21.03,3.26
2026-02-10,1216,4.11,20.98,3.25
2026-02-11,1216,4.09,21.09,3.27
2026-02-23,1216,3.99,21.58,3.34
2026-02-24,1216,4.05,21.26,3.29
2026-02-25,1216,4.02,21.47,3.32
2026-02-26,1216,4.14,20.83,3.23
2026-03-02,1216,4.08,21.15,3.28
2026-03-03,1216,4.06,21.24,3.29
2026-03-04,1216,4.19,20.57,3.19
2026-03-05,1216,4.21,20.46,3.17
2026-03-06,1216,4.17,20.84,3.01
2026-03-09,1216,4.24,20.52,2.96
2026-03-10,1216,4.27,20.35,2.94
2026-03-11,1216,4.27,20.35,2.94
2026-03-12,1216,4.28,20.32,2.93
2026-03-13,1216,4.29,20.29,2.93
2026-03-16,1216,4.26,20.43,2.95
2026-03-17,1216,4.23,20.55,2.97
2026-03-18,1216,4.2,20.7,2.99
2026-03-19,1216,4.26,20.41,2.95
2026-03-20,1216,4.27,20.35,2.94
2026-03-23,1216,4.32,20.14,2.91
2026-03-24,1216,4.28,20.32,2.93
2026-03-25,1216,4.24,20.49,2.96
2026-03-26,1216,4.21,20.67,2.98
2026-03-27,1216,4.17,20.87,3.01
2026-03-30,1216,4.17,20.84,3.01
2026-03-31,1216,4.23,20.58,2.97
2026-04-01,1216,4.17,20.84,3.01
2026-04-02,1216,4.14,20.99,3.03
2026-04-07,1216,4.14,21.01,3.03
2026-04-08,1216,4.13,21.07,3.04
2026-04-09,1216,4.17,20.87,3.01
2026-04-10,1216,4.18,20.81,3.0
2026-04-13,1216,4.17,20.87,3.01
2026-04-14,1216,4.16,20.9,3.02
2026-04-15,1216,4.13,21.04,3.04
2026-04-16,1216,4.11,21.16,3.05
2026-04-17,1216,4.08,21.3,3.08
2026-04-20,1216,4.13,21.04,3.04
2026-04-21,1216,4.17,20.87,3.01
2026-04-22,1216,4.14,20.99,3.03
2026-04-23,1216,4.17,20.84,3.01
2026-04-24,1216,4.2,20.72,2.99
2026-04-27,1216,4.26,20.43,2.95
2026-04-28,1216,4.25,20.46,2.95
2026-04-29,1216,4.29,20.29,2.93
2026-04-30,1216,4.33,20.09,2.9
2026-05-04,1216,4.31,20.17,2.91
2026-05-05,1216,4.34,20.03,2.89
2026-05-06,1216,4.37,19.91,2.87
2026-05-07,1216,4.32,18.76,2.72
2026-05-08,1216,4.1,19.78,2.87
2026-05-11,1216,4.06,19.97,2.9
2026-05-12,1216,4.1,19.76,2.87
2026-05-13,1216,3.99,20.32,2.95
2026-05-14,1216,4.01,20.22,2.94
2026-05-15,1216,3.96,20.46,2.97
2026-05-18,1216,4.02,20.19,2.93
2026-05-19,1216,4.01,20.22,2.94
2026-05-20,1216,4.09,19.84,2.88
2026-05-21,1216,4.1,19.76,2.87
2026-05-22,1216,4.2,19.32,2.81
2026-05-25,1216,4.21,19.24,2.8
2026-05-26,1216,4.24,19.14,2.78
2026-05-27,1216,4.27,18.97,2.76
2026-05-28,1216,4.24,19.14,2.78
2026-05-29,1216,4.18,19.41,2.82
2026-06-01,1216,4.07,19.92,2.89
2026-06-02,1216,4.04,20.05,2.91
2026-06-03,1216,4.09,19.81,2.88
2026-06-04,1216,4.08,19.89,2.89
2026-06-05,1216,4.07,19.95,2.9
2026-06-08,1216,4.12,19.7,2.86
2026-06-09,1216,4.05,20.03,2.91
2026-06-10,1216,4.03,20.11,2.92
2026-06-11,1216,3.97,20.43,2.97
2026-06-12,1216,3.92,20.68,3.0
2026-06-15,1216,3.93,20.62,3.0
2026-06-16,1216,3.97,20.43,2.97
2026-06-17,1216,3.95,20.54,2.98
2026-06-18,1216,4.03,20.14,2.93
2026-06-19,1216,4.15,19.79,2.98
2026-06-22,1216,4.04,20.08,2.92
2026-06-23,1216,3.99,20.3,2.95
2026-06-24,1216,3.99,20.3,2.95
2026-06-25,1216,3.97,20.43,2.97
2026-06-26,1216,4.02,20.16,2.93
2026-06-29,1216,3.96,20.46,2.97
2026-06-30,1216,4.03,20.14,2.93
2026-07-01,1216,4.03,20.14,2.93
2026-07-02,1216,4.01,20.24,2.94
2026-07-03,1216,3.93,20.62,3.0
2026-07-06,1216,3.86,21.03,3.05
2026-07-07,1216,3.85,21.08,3.06
2026-07-08,1216,3.82,21.24,3.09
2026-07-09,1216,3.83,21.19,3.08
