date,stock_id,dividend_yield,PER,PBR
2025-02-12,2360,1.9,32.09,6.33
2025-02-13,2360,1.9,32.13,6.34
2025-02-14,2360,1.89,32.32,6.38
2025-02-17,2360,1.84,33.06,6.52
2025-02-18,2360,1.88,32.46,6.41
2025-02-19,2360,1.92,31.81,6.28
2025-02-20,2360,1.89,32.23,6.36
2025-02-21,2360,1.86,32.69,6.45
2025-02-24,2360,1.88,32.36,6.39
2025-02-25,2360,2.68,30.98,6.11
2025-02-26,2360,2.63,31.58,6.23
2025-02-27,2360,2.65,31.35,6.19
2025-02-28,2360,1.88,32.46,6.41
2025-03-03,2360,2.73,26.55,5.62
2025-03-04,2360,2.75,26.35,5.58
2025-03-05,2360,2.76,26.27,5.56
2025-03-06,2360,2.83,25.58,5.42
2025-03-07,2360,2.84,25.46,5.39
2025-03-10,2360,2.8,25.82,5.47
2025-03-11,2360,2.88,25.18,5.33
2025-03-12,2360,2.83,25.62,5.42
2025-03-13,2360,2.86,25.3,5.36
2025-03-14,2360,2.85,25.42,5.38
2025-03-17,2360,2.82,25.66,5.43
2025-03-18,2360,2.79,25.99,5.5
2025-03-19,2360,2.89,25.02,5.3
2025-03-20,2360,2.83,25.58,5.42
2025-03-21,2360,2.89,25.02,5.3
2025-03-24,2360,2.89,25.02,5.3
2025-03-25,2360,2.87,25.26,5.35
2025-03-26,2360,2.85,25.38,5.37
2025-03-27,2360,3.02,23.97,5.07
2025-03-28,2360,3.09,23.45,4.96
2025-03-31,2360,3.16,22.93,4.85
2025-04-01,2360,3.08,23.53,4.98
2025-04-02,2360,3.08,23.53,4.98
2025-04-07,2360,3.42,21.2,4.49
2025-04-08,2360,3.79,19.11,4.04
2025-04-09,2360,4.01,18.06,3.82
2025-04-10,2360,3.65,19.83,4.2
2025-04-11,2360,3.42,21.2,4.49
2025-04-14,2360,3.36,21.56,4.56
2025-04-15,2360,3.26,22.2,4.7
2025-04-16,2360,3.46,20.92,4.43
2025-04-17,2360,3.42,21.16,4.48
2025-04-18,2360,3.39,21.36,4.52
2025-04-21,2360,3.44,21.08,4.46
2025-04-22,2360,3.4,21.28,4.5
2025-04-23,2360,3.33,21.72,4.6
2025-04-24,2360,3.22,22.49,4.76
2025-04-25,2360,3.14,23.09,4.89
2025-04-28,2360,3.06,23.69,5.02
2025-04-29,2360,3.04,23.85,5.05
2025-04-30,2360,3.08,23.53,4.98
2025-05-02,2360,2.8,25.86,5.48
2025-05-05,2360,2.86,25.34,5.36
2025-05-06,2360,2.88,25.18,5.33
2025-05-07,2360,2.96,24.5,5.19
2025-05-08,2360,2.86,25.34,5.36
2025-05-09,2360,2.83,25.58,5.42
2025-05-12,2360,2.81,25.74,5.45
2025-05-13,2360,2.78,21.31,5.82
2025-05-14,2360,2.76,21.48,5.86
2025-05-15,2360,2.72,21.77,5.95
2025-05-16,2360,2.68,22.13,6.04
2025-05-19,2360,2.74,21.67,5.92
2025-05-20,2360,2.74,21.67,5.92
2025-05-21,2360,2.69,22.07,6.03
2025-05-22,2360,2.72,21.77,5.95
2025-05-23,2360,2.72,21.81,5.95
2025-05-26,2360,2.67,22.17,6.05
2025-05-27,2360,2.72,21.81,5.95
2025-05-28,2360,2.71,21.87,5.97
2025-05-29,2360,2.68,22.1,6.04
2025-06-02,2360,2.7,21.94,5.99
2025-06-03,2360,2.63,22.56,6.16
2025-06-04,2360,2.58,22.99,6.28
2025-06-05,2360,2.64,22.46,6.13
2025-06-06,2360,2.59,22.86,6.24
2025-06-09,2360,2.59,22.86,6.24
2025-06-10,2360,2.65,22.4,6.12
2025-06-11,2360,2.51,23.58,6.44
2025-06-12,2360,2.54,23.39,6.39
2025-06-13,2360,2.57,23.06,6.3
2025-06-16,2360,2.54,23.32,6.37
2025-06-17,2360,2.52,23.52,6.42
2025-06-18,2360,2.51,23.58,6.44
2025-06-19,2360,2.49,23.85,6.51
2025-06-20,2360,2.57,23.06,6.3
2025-06-23,2360,2.54,23.35,6.38
2025-06-24,2360,2.41,24.6,6.72
2025-06-25,2360,2.3,25.76,7.03
2025-06-26,2360,2.09,28.33,7.74
2025-06-27,2360,2.1,28.29,7.73
2025-06-30,2360,2.03,29.15,7.96
2025-07-01,2360,2.05,28.89,7.89
2025-07-02,2360,2.06,28.82,7.87
2025-07-03,2360,2.07,28.62,7.82
2025-07-04,2360,2.07,28.66,7.83
2025-07-07,2360,2.08,28.49,7.78
2025-07-08,2360,2.1,28.19,7.7
2025-07-09,2360,2.12,28.0,7.65
2025-07-10,2360,2.11,28.06,7.66
2025-07-11,2360,2.1,28.29,7.73
2025-07-14,2360,2.12,27.96,7.64
2025-07-15,2360,2.11,28.13,7.68
2025-07-16,2360,2.09,28.39,7.75
2025-07-17,2360,2.08,28.46,7.77
2025-07-18,2360,2.07,28.62,7.82
2025-07-21,2360,2.1,28.29,7.73
2025-07-22,2360,2.12,28.0,7.65
2025-07-23,2360,2.2,26.94,7.36
2025-07-24,2360,2.21,26.84,7.33
2025-07-25,2360,2.22,26.68,7.29
2025-07-28,2360,2.2,26.91,7.35
2025-07-29,2360,2.21,26.84,7.33
2025-07-30,2360,2.2,27.01,7.38
2025-07-31,2360,2.09,28.36,7.74
2025-08-01,2360,1.9,31.19,8.52
2025-08-04,2360,1.82,32.58,8.9
2025-08-05,2360,1.82,32.54,8.89
2025-08-06,2360,1.82,32.58,8.9
2025-08-07,2360,1.82,32.58,8.9
2025-08-08,2360,1.79,33.07,9.03
2025-08-11,2360,1.74,34.12,9.32
2025-08-12,2360,1.78,30.66,8.93
2025-08-13,2360,1.77,30.9,9.0
2025-08-14,2360,1.75,31.27,9.1
2025-08-15,2360,1.73,31.63,9.21
2025-08-18,2360,1.7,32.06,9.33
2025-08-19,2360,1.75,31.15,9.07
2025-08-20,2360,1.83,29.81,8.68
2025-08-21,2360,1.79,30.6,8.91
2025-08-22,2360,1.81,30.18,8.78
2025-08-25,2360,1.76,31.09,9.05
2025-08-26,2360,1.68,32.48,9.46
2025-08-27,2360,1.64,33.33,9.7
2025-08-28,2360,1.62,33.76,9.83
2025-08-29,2360,1.55,35.28,10.27
2025-09-01,2360,1.61,33.94,9.88
2025-09-02,2360,1.62,33.76,9.83
2025-09-03,2360,1.65,33.15,9.65
2025-09-04,2360,1.66,32.97,9.6
2025-09-05,2360,1.57,34.73,10.11
2025-09-08,2360,1.58,34.61,10.07
2025-09-09,2360,1.56,34.97,10.18
2025-09-10,2360,1.55,35.22,10.25
2025-09-11,2360,1.57,34.85,10.14
2025-09-12,2360,1.58,34.67,10.09
2025-09-15,2360,1.63,33.52,9.76
2025-09-16,2360,1.62,33.76,9.83
2025-09-17,2360,1.59,34.37,10.0
2025-09-18,2360,1.47,37.28,10.85
2025-09-19,2360,1.51,36.31,10.57
2025-09-22,2360,1.51,36.13,10.52
2025-09-23,2360,1.47,37.28,10.85
2025-09-24,2360,1.49,36.61,10.66
2025-09-25,2360,1.51,36.19,10.53
2025-09-26,2360,1.6,34.24,9.97
2025-09-30,2360,1.55,35.15,10.23
2025-10-01,2360,1.49,36.79,10.71
2025-10-02,2360,1.42,38.49,11.21
2025-10-03,2360,1.41,38.8,11.29
2025-10-07,2360,1.39,39.34,11.45
2025-10-08,2360,1.42,38.37,11.17
2025-10-09,2360,1.45,37.77,10.99
2025-10-13,2360,1.4,39.1,11.38
2025-10-14,2360,1.36,40.26,11.72
2025-10-15,2360,1.31,41.71,12.14
2025-10-16,2360,1.3,42.14,12.27
2025-10-17,2360,1.36,40.19,11.7
2025-10-20,2360,1.37,39.83,11.59
2025-10-21,2360,1.33,41.11,11.97
2025-10-22,2360,1.3,42.08,12.25
2025-10-23,2360,1.3,42.02,12.23
2025-10-27,2360,1.22,44.81,13.04
2025-10-28,2360,1.21,45.05,13.11
2025-10-29,2360,1.14,47.84,13.93
2025-10-30,2360,1.12,48.82,14.21
2025-10-31,2360,1.1,49.73,14.48
2025-11-03,2360,1.11,49.24,14.33
2025-11-04,2360,1.16,47.12,13.72
2025-11-05,2360,1.18,46.27,13.47
2025-11-06,2360,1.2,45.72,13.31
2025-11-07,2360,1.21,44.99,13.1
2025-11-10,2360,1.21,45.17,13.15
2025-11-11,2360,1.18,46.14,13.43
2025-11-12,2360,1.13,31.84,11.47
2025-11-13,2360,1.12,32.2,11.6
2025-11-14,2360,1.15,31.32,11.28
2025-11-17,2360,1.16,30.89,11.12
2025-11-18,2360,1.21,29.77,10.72
2025-11-19,2360,1.17,30.73,11.06
2025-11-20,2360,1.11,32.24,11.61
2025-11-21,2360,1.16,30.89,11.12
2025-11-24,2360,1.11,32.32,11.64
2025-11-25,2360,1.09,33.08,11.91
2025-11-26,2360,1.13,31.92,11.5
2025-11-27,2360,1.11,32.36,11.65
2025-11-28,2360,1.1,32.68,11.77
2025-12-01,2360,1.15,31.32,11.28
2025-12-02,2360,1.16,31.05,11.18
2025-12-03,2360,1.12,32.12,11.57
2025-12-04,2360,1.16,30.97,11.15
2025-12-05,2360,1.13,31.76,11.44
2025-12-08,2360,1.12,32.12,11.57
2025-12-09,2360,1.11,32.24,11.61
2025-12-10,2360,1.13,31.92,11.5
2025-12-11,2360,1.13,31.76,11.44
2025-12-12,2360,1.12,32.12,11.57
2025-12-15,2360,1.17,30.69,11.05
2025-12-16,2360,1.21,29.77,10.72
2025-12-17,2360,1.22,29.53,10.63
2025-12-18,2360,1.24,29.05,10.46
2025-12-19,2360,1.21,29.57,10.65
2025-12-22,2360,1.19,30.17,10.86
2025-12-23,2360,1.18,30.45,10.96
2025-12-24,2360,1.17,30.77,11.08
2025-12-26,2360,1.14,31.48,11.34
2025-12-29,2360,1.15,31.17,11.22
2025-12-30,2360,1.14,31.52,11.35
2025-12-31,2360,1.16,30.93,11.14
2026-01-02,2360,1.13,31.76,11.44
2026-01-05,2360,1.11,32.36,11.65
2026-01-06,2360,1.05,34.16,12.3
2026-01-07,2360,0.98,36.79,13.25
2026-01-08,2360,0.97,36.91,13.29
2026-01-09,2360,0.98,36.83,13.26
2026-01-12,2360,0.94,38.07,13.71
2026-01-13,2360,0.91,39.27,14.14
2026-01-14,2360,0.91,39.47,14.21
2026-01-15,2360,0.93,38.55,13.88
2026-01-16,2360,0.91,39.47,14.21
2026-01-19,2360,0.95,37.91,13.65
2026-01-20,2360,0.87,41.1,14.8
2026-01-21,2360,0.9,39.7,14.3
2026-01-22,2360,0.89,40.3,14.51
2026-01-23,2360,0.88,40.9,14.73
2026-01-26,2360,0.89,40.5,14.59
2026-01-27,2360,0.87,41.3,14.87
2026-01-28,2360,0.87,41.3,14.87
2026-01-29,2360,0.89,40.5,14.59
2026-01-30,2360,0.92,39.11,14.08
2026-02-02,2360,0.93,38.75,13.95
2026-02-03,2360,0.87,41.5,14.94
2026-02-04,2360,0.87,41.1,14.8
2026-02-05,2360,0.92,38.87,14.0
2026-02-06,2360,0.93,38.59,13.9
2026-02-09,2360,0.87,41.1,14.8
2026-02-10,2360,0.87,41.5,14.94
2026-02-11,2360,0.86,41.9,15.09
2026-02-23,2360,0.78,46.09,16.6
2026-02-24,2360,0.73,48.88,17.6
2026-02-25,2360,0.72,50.08,18.03
2026-02-26,2360,1.41,55.07,19.83
2026-03-02,2360,1.29,60.45,21.77
2026-03-03,2360,1.4,55.67,20.05
2026-03-04,2360,1.46,53.47,19.26
2026-03-05,2360,1.39,56.07,20.19
2026-03-06,2360,1.42,54.87,19.76
2026-03-09,2360,1.57,49.48,17.82
2026-03-10,2360,1.43,54.27,19.54
2026-03-11,2360,1.3,54.17,19.85
2026-03-12,2360,1.3,54.17,19.85
2026-03-13,2360,1.27,55.43,20.32
2026-03-16,2360,1.34,52.54,19.26
2026-03-17,2360,1.33,53.26,19.52
2026-03-18,2360,1.25,56.7,20.78
2026-03-19,2360,1.22,57.79,21.18
2026-03-20,2360,1.23,57.43,21.05
2026-03-23,2360,1.28,55.07,20.19
2026-03-24,2360,1.32,53.62,19.65
2026-03-25,2360,1.2,58.88,21.58
2026-03-26,2360,1.19,59.42,21.78
2026-03-27,2360,1.21,58.51,21.45
2026-03-30,2360,1.2,58.88,21.58
2026-03-31,2360,1.33,53.08,19.46
2026-04-01,2360,1.21,58.33,21.38
2026-04-02,2360,1.27,55.62,20.39
2026-04-07,2360,1.24,56.88,20.85
2026-04-08,2360,1.13,62.5,22.91
2026-04-09,2360,1.06,66.67,24.44
2026-04-10,2360,1.09,64.67,23.71
2026-04-13,2360,1.04,68.12,24.97
2026-04-14,2360,1.06,66.67,24.44
2026-04-15,2360,0.97,73.19,26.83
2026-04-16,2360,0.95,74.28,27.22
2026-04-17,2360,0.86,81.7,29.95
2026-04-20,2360,0.95,74.28,27.22
2026-04-21,2360,0.96,73.37,26.89
2026-04-22,2360,0.96,73.55,26.96
2026-04-23,2360,1.01,70.29,25.76
2026-04-24,2360,1.02,69.57,25.5
2026-04-27,2360,1.01,69.75,25.56
2026-04-28,2360,0.94,74.82,27.42
2026-04-29,2360,0.95,74.46,27.29
2026-04-30,2360,0.92,76.81,28.15
2026-05-04,2360,0.84,83.7,30.68
2026-05-05,2360,0.87,80.98,29.68
2026-05-06,2360,0.83,84.96,31.14
2026-05-07,2360,0.84,84.24,30.88
2026-05-08,2360,0.87,80.8,29.61
2026-05-11,2360,0.83,85.51,31.34
2026-05-12,2360,0.8,88.41,32.4
2026-05-13,2360,0.81,87.14,31.94
2026-05-14,2360,0.86,71.27,34.52
2026-05-15,2360,0.87,70.64,34.21
2026-05-18,2360,0.89,68.91,33.37
2026-05-19,2360,0.95,64.81,31.39
2026-05-20,2360,0.94,65.12,31.54
2026-05-21,2360,0.86,71.59,34.67
2026-05-22,2360,0.86,71.59,34.67
2026-05-25,2360,0.79,77.58,37.57
2026-05-26,2360,0.78,78.84,38.19
2026-05-27,2360,0.74,82.78,40.09
2026-05-28,2360,0.76,81.05,39.25
2026-05-29,2360,0.77,79.47,38.49
2026-06-01,2360,0.76,81.36,39.41
2026-06-02,2360,0.81,76.32,36.96
2026-06-03,2360,0.77,80.26,38.87
2026-06-04,2360,0.74,82.62,40.02
2026-06-05,2360,0.76,80.89,39.18
2026-06-08,2360,0.8,77.26,37.42
2026-06-09,2360,0.82,75.37,36.51
2026-06-10,2360,0.88,69.69,33.76
2026-06-11,2360,0.89,69.06,33.45
2026-06-12,2360,0.85,72.37,35.05
2026-06-15,2360,0.86,71.43,34.6
2026-06-16,2360,0.84,73.32,35.51
2026-06-17,2360,0.87,70.32,34.06
2026-06-18,2360,0.84,72.85,35.28
2026-06-19,2360,4.46,23.72,3.95
2026-06-22,2360,0.84,72.85,35.28
2026-06-23,2360,0.86,71.43,34.6
2026-06-24,2360,0.9,68.12,32.99
2026-06-25,2360,0.89,68.91,33.37
2026-06-26,2360,0.96,64.18,31.08
2026-06-29,2360,0.94,65.59,31.77
2026-06-30,2360,0.9,68.12,32.99
2026-07-01,2360,0.86,71.59,34.67
2026-07-02,2360,0.88,69.69,33.76
2026-07-03,2360,0.86,71.43,34.6
2026-07-06,2360,0.89,68.75,33.3
2026-07-07,2360,0.99,61.97,30.01
2026-07-08,2360,1.05,58.5,28.33
2026-07-09,2360,1.07,57.4,27.8
