date,stock_id,dividend_yield,PER,PBR
2024-11-11,3711,3.3,21.03,2.21
2024-11-12,3711,3.41,20.36,2.14
2024-11-13,3711,3.31,20.96,2.2
2024-11-14,3711,3.38,20.56,2.16
2024-11-15,3711,3.35,20.69,2.17
2024-11-18,3711,3.43,20.23,2.12
2024-11-19,3711,3.37,20.63,2.17
2024-11-20,3711,3.35,20.69,2.17
2024-11-21,3711,3.39,20.49,2.15
2024-11-22,3711,3.32,20.89,2.19
2024-11-25,3711,3.33,20.83,2.19
2024-11-26,3711,3.35,20.69,2.17
2024-11-27,3711,3.46,20.09,2.11
2024-11-28,3711,3.54,19.63,2.06
2024-11-29,3711,3.43,20.23,2.12
2024-12-02,3711,3.37,20.63,2.17
2024-12-03,3711,3.35,20.69,2.17
2024-12-04,3711,3.29,21.09,2.22
2024-12-05,3711,3.3,21.03,2.21
2024-12-06,3711,3.26,21.3,2.24
2024-12-09,3711,3.25,21.36,2.24
2024-12-10,3711,3.29,21.09,2.22
2024-12-11,3711,3.33,20.83,2.19
2024-12-12,3711,3.31,20.96,2.2
2024-12-13,3711,3.28,21.16,2.22
2024-12-16,3711,3.24,21.43,2.25
2024-12-17,3711,3.29,21.09,2.22
2024-12-18,3711,3.23,21.5,2.26
2024-12-19,3711,3.23,21.5,2.26
2024-12-20,3711,3.3,21.03,2.21
2024-12-23,3711,3.24,21.43,2.25
2024-12-24,3711,3.16,21.96,2.31
2024-12-25,3711,3.14,22.1,2.32
2024-12-26,3711,3.15,22.03,2.31
2024-12-27,3711,3.15,22.03,2.31
2024-12-30,3711,3.18,21.83,2.29
2024-12-31,3711,3.21,21.63,2.27
2025-01-02,3711,3.24,21.43,2.25
2025-01-03,3711,3.23,21.5,2.26
2025-01-06,3711,3.13,22.16,2.33
2025-01-07,3711,2.97,23.36,2.45
2025-01-08,3711,3.03,22.9,2.41
2025-01-09,3711,3.13,22.16,2.33
2025-01-10,3711,3.09,22.5,2.36
2025-01-13,3711,3.2,21.7,2.28
2025-01-14,3711,3.23,21.5,2.26
2025-01-15,3711,3.22,21.56,2.27
2025-01-16,3711,3.15,22.03,2.31
2025-01-17,3711,3.13,22.16,2.33
2025-01-20,3711,3.02,22.96,2.41
2025-01-21,3711,3.02,22.96,2.41
2025-01-22,3711,2.94,23.63,2.48
2025-02-03,3711,3.23,21.5,2.26
2025-02-04,3711,3.3,21.03,2.21
2025-02-05,3711,3.22,21.56,2.27
2025-02-06,3711,3.23,21.5,2.26
2025-02-07,3711,3.16,21.96,2.31
2025-02-10,3711,3.12,22.23,2.34
2025-02-11,3711,3.1,22.36,2.35
2025-02-12,3711,3.14,22.1,2.32
2025-02-13,3711,3.05,22.76,2.39
2025-02-14,3711,2.97,23.36,2.45
2025-02-17,3711,2.92,23.77,2.5
2025-02-18,3711,2.91,23.9,2.51
2025-02-19,3711,2.83,24.5,2.57
2025-02-20,3711,2.9,23.97,2.52
2025-02-21,3711,2.87,24.17,2.54
2025-02-24,3711,2.95,23.5,2.47
2025-02-25,3711,2.95,23.6,2.37
2025-02-26,3711,2.96,23.46,2.36
2025-02-27,3711,3.04,22.86,2.3
2025-02-28,3711,2.91,23.9,2.51
2025-03-03,3711,3.14,22.13,2.22
2025-03-04,3711,3.17,21.93,2.2
2025-03-05,3711,3.13,22.19,2.23
2025-03-06,3711,3.13,22.19,2.23
2025-03-07,3711,3.2,21.72,2.18
2025-03-10,3711,3.23,21.52,2.16
2025-03-11,3711,3.33,20.86,2.09
2025-03-12,3711,3.27,21.26,2.13
2025-03-13,3711,3.3,21.06,2.11
2025-03-14,3711,3.35,20.72,2.08
2025-03-17,3711,3.3,21.06,2.11
2025-03-18,3711,3.24,21.46,2.15
2025-03-19,3711,3.29,21.12,2.12
2025-03-20,3711,3.2,21.72,2.18
2025-03-21,3711,3.23,21.52,2.16
2025-03-24,3711,3.24,21.46,2.15
2025-03-25,3711,3.24,21.46,2.15
2025-03-26,3711,3.22,21.59,2.17
2025-03-27,3711,3.32,20.92,2.1
2025-03-28,3711,3.46,20.12,2.02
2025-03-31,3711,3.64,19.12,1.92
2025-04-01,3711,3.48,19.99,2.01
2025-04-02,3711,3.49,19.92,2.0
2025-04-07,3711,3.87,17.98,1.81
2025-04-08,3711,4.08,17.05,1.71
2025-04-09,3711,4.52,15.37,1.54
2025-04-10,3711,4.11,16.91,1.7
2025-04-11,3711,3.94,17.98,1.81
2025-04-14,3711,4.0,17.71,1.78
2025-04-15,3711,3.91,18.11,1.82
2025-04-16,3711,3.97,17.85,1.79
2025-04-17,3711,4.09,17.31,1.74
2025-04-18,3711,4.11,17.25,1.73
2025-04-21,3711,4.12,17.18,1.72
2025-04-22,3711,4.16,17.05,1.71
2025-04-23,3711,3.85,18.38,1.85
2025-04-24,3711,4.0,17.71,1.78
2025-04-25,3711,3.85,18.38,1.85
2025-04-28,3711,3.87,18.32,1.84
2025-04-29,3711,3.83,18.52,1.86
2025-04-30,3711,3.91,18.11,1.82
2025-05-02,3711,3.81,18.58,1.87
2025-05-05,3711,3.96,17.91,1.8
2025-05-06,3711,3.88,18.25,1.83
2025-05-07,3711,3.91,18.11,1.82
2025-05-08,3711,3.85,18.38,1.85
2025-05-09,3711,3.85,18.38,1.85
2025-05-12,3711,3.73,18.98,1.91
2025-05-13,3711,3.66,18.35,2.02
2025-05-14,3711,3.53,18.99,2.09
2025-05-15,3711,3.52,19.05,2.1
2025-05-16,3711,3.61,18.61,2.05
2025-05-19,3711,3.73,17.97,1.98
2025-05-20,3711,3.68,18.23,2.01
2025-05-21,3711,3.67,18.29,2.02
2025-05-22,3711,3.66,18.35,2.02
2025-05-23,3711,3.72,18.04,1.99
2025-05-26,3711,3.68,18.23,2.01
2025-05-27,3711,3.75,17.91,1.97
2025-05-28,3711,3.73,17.97,1.98
2025-05-29,3711,3.84,17.47,1.93
2025-06-02,3711,3.94,17.03,1.88
2025-06-03,3711,3.97,16.9,1.86
2025-06-04,3711,3.79,17.72,1.95
2025-06-05,3711,3.8,17.66,1.95
2025-06-06,3711,3.81,17.59,1.94
2025-06-09,3711,3.79,17.72,1.95
2025-06-10,3711,3.72,18.04,1.99
2025-06-11,3711,3.64,18.42,2.03
2025-06-12,3711,3.66,18.35,2.02
2025-06-13,3711,3.69,18.16,2.0
2025-06-16,3711,3.66,18.35,2.02
2025-06-17,3711,3.58,18.73,2.06
2025-06-18,3711,3.58,18.73,2.06
2025-06-19,3711,3.63,18.48,2.04
2025-06-20,3711,3.67,18.29,2.02
2025-06-23,3711,3.61,18.61,2.05
2025-06-24,3711,3.55,18.92,2.09
2025-06-25,3711,3.46,19.37,2.13
2025-06-26,3711,3.48,19.3,2.13
2025-06-27,3711,3.53,18.99,2.09
2025-06-30,3711,3.59,18.67,2.06
2025-07-01,3711,3.64,18.42,2.03
2025-07-02,3711,3.75,17.91,1.97
2025-07-03,3711,3.68,18.23,2.01
2025-07-04,3711,3.61,18.61,2.05
2025-07-07,3711,3.68,18.23,2.01
2025-07-08,3711,3.71,18.1,1.99
2025-07-09,3711,3.62,18.54,2.04
2025-07-10,3711,3.53,18.99,2.09
2025-07-11,3711,3.53,18.99,2.09
2025-07-14,3711,3.57,18.8,2.07
2025-07-15,3711,3.52,19.05,2.1
2025-07-16,3711,3.51,19.11,2.11
2025-07-17,3711,3.5,19.18,2.11
2025-07-18,3711,3.44,19.49,2.15
2025-07-21,3711,3.48,19.3,2.13
2025-07-22,3711,3.51,19.11,2.11
2025-07-23,3711,3.45,19.43,2.14
2025-07-24,3711,3.41,19.68,2.17
2025-07-25,3711,3.45,19.43,2.14
2025-07-28,3711,3.43,19.56,2.16
2025-07-29,3711,3.45,19.43,2.14
2025-07-30,3711,3.49,19.24,2.12
2025-07-31,3711,3.48,19.3,2.13
2025-08-01,3711,3.48,19.3,2.13
2025-08-04,3711,3.59,18.67,2.06
2025-08-05,3711,3.62,18.54,2.04
2025-08-06,3711,3.66,18.35,2.02
2025-08-07,3711,3.58,18.73,2.06
2025-08-08,3711,3.56,18.86,2.08
2025-08-11,3711,3.51,19.26,2.24
2025-08-12,3711,3.58,18.88,2.19
2025-08-13,3711,3.57,18.94,2.2
2025-08-14,3711,3.58,18.88,2.19
2025-08-15,3711,3.58,18.88,2.19
2025-08-18,3711,3.52,19.2,2.23
2025-08-19,3711,3.57,18.94,2.2
2025-08-20,3711,3.66,18.49,2.15
2025-08-21,3711,3.68,18.37,2.13
2025-08-22,3711,3.69,18.3,2.12
2025-08-25,3711,3.57,18.94,2.2
2025-08-26,3711,3.56,19.01,2.21
2025-08-27,3711,3.52,19.2,2.23
2025-08-28,3711,3.59,18.81,2.18
2025-08-29,3711,3.51,19.26,2.24
2025-09-01,3711,3.4,19.9,2.31
2025-09-02,3711,3.38,20.03,2.32
2025-09-03,3711,3.38,20.03,2.32
2025-09-04,3711,3.44,19.64,2.28
2025-09-05,3711,3.4,19.9,2.31
2025-09-08,3711,3.09,21.88,2.54
2025-09-09,3711,3.17,21.3,2.47
2025-09-10,3711,3.14,21.56,2.5
2025-09-11,3711,3.18,21.24,2.46
2025-09-12,3711,3.17,21.3,2.47
2025-09-15,3711,3.18,21.24,2.46
2025-09-16,3711,3.13,21.62,2.51
2025-09-17,3711,3.14,21.56,2.5
2025-09-18,3711,3.12,21.68,2.52
2025-09-19,3711,3.12,21.68,2.52
2025-09-22,3711,3.07,22.0,2.55
2025-09-23,3711,3.04,22.26,2.58
2025-09-24,3711,3.08,21.94,2.55
2025-09-25,3711,3.08,21.94,2.55
2025-09-26,3711,3.2,21.11,2.45
2025-09-30,3711,3.23,20.92,2.43
2025-10-01,3711,3.25,20.79,2.41
2025-10-02,3711,3.22,20.98,2.44
2025-10-03,3711,3.2,21.11,2.45
2025-10-07,3711,3.05,22.13,2.57
2025-10-08,3711,3.04,22.26,2.58
2025-10-09,3711,2.96,22.83,2.65
2025-10-13,3711,3.06,22.07,2.56
2025-10-14,3711,3.13,21.62,2.51
2025-10-15,3711,2.98,22.7,2.64
2025-10-16,3711,2.77,24.43,2.83
2025-10-17,3711,2.7,25.0,2.9
2025-10-20,3711,2.65,25.51,2.96
2025-10-21,3711,2.72,24.87,2.89
2025-10-22,3711,2.75,24.62,2.86
2025-10-23,3711,2.7,25.0,2.9
2025-10-27,3711,2.62,25.83,3.0
2025-10-28,3711,2.61,25.89,3.01
2025-10-29,3711,2.4,28.19,3.27
2025-10-30,3711,2.36,28.7,3.33
2025-10-31,3711,2.14,31.57,3.66
2025-11-03,3711,2.15,31.38,3.64
2025-11-04,3711,2.22,30.48,3.54
2025-11-05,3711,2.26,29.97,3.48
2025-11-06,3711,2.26,29.85,3.46
2025-11-07,3711,2.32,29.15,3.38
2025-11-10,3711,2.32,29.15,3.38
2025-11-11,3711,2.32,28.18,3.14
2025-11-12,3711,2.33,28.06,3.12
2025-11-13,3711,2.29,28.62,3.19
2025-11-14,3711,2.38,27.5,3.06
2025-11-17,3711,2.41,27.19,3.03
2025-11-18,3711,2.47,26.58,2.96
2025-11-19,3711,2.53,25.9,2.88
2025-11-20,3711,2.38,27.5,3.06
2025-11-21,3711,2.54,25.83,2.88
2025-11-24,3711,2.52,26.02,2.9
2025-11-25,3711,2.5,26.21,2.92
2025-11-26,3711,2.44,26.89,2.99
2025-11-27,3711,2.3,28.49,3.17
2025-11-28,3711,2.31,28.37,3.16
2025-12-01,3711,2.36,27.75,3.09
2025-12-02,3711,2.32,28.24,3.15
2025-12-03,3711,2.31,28.31,3.15
2025-12-04,3711,2.32,28.18,3.14
2025-12-05,3711,2.29,28.55,3.18
2025-12-08,3711,2.23,29.36,3.27
2025-12-09,3711,2.21,29.67,3.3
2025-12-10,3711,2.17,30.22,3.37
2025-12-11,3711,2.17,30.22,3.37
2025-12-12,3711,2.18,30.1,3.35
2025-12-15,3711,2.26,28.92,3.22
2025-12-16,3711,2.31,28.31,3.15
2025-12-17,3711,2.32,28.24,3.15
2025-12-18,3711,2.39,27.44,3.06
2025-12-19,3711,2.31,28.37,3.16
2025-12-22,3711,2.28,28.68,3.19
2025-12-23,3711,2.26,28.99,3.23
2025-12-24,3711,2.26,28.99,3.23
2025-12-26,3711,2.2,29.73,3.31
2025-12-29,3711,2.11,31.03,3.45
2025-12-30,3711,2.13,30.78,3.43
2025-12-31,3711,2.12,30.96,3.45
2026-01-02,3711,2.05,31.89,3.55
2026-01-05,3711,2.01,32.57,3.63
2026-01-06,3711,1.95,33.56,3.74
2026-01-07,3711,1.93,33.99,3.79
2026-01-08,3711,1.94,33.81,3.76
2026-01-09,3711,1.95,33.62,3.74
2026-01-12,3711,1.87,34.98,3.9
2026-01-13,3711,1.83,35.78,3.98
2026-01-14,3711,1.8,36.4,4.05
2026-01-15,3711,1.78,36.9,4.11
2026-01-16,3711,1.75,37.52,4.18
2026-01-19,3711,1.77,36.96,4.12
2026-01-20,3711,1.79,36.59,4.07
2026-01-21,3711,1.82,35.97,4.01
2026-01-22,3711,1.78,36.84,4.1
2026-01-23,3711,1.72,38.01,4.23
2026-01-26,3711,1.7,38.57,4.29
2026-01-27,3711,1.73,37.89,4.22
2026-01-28,3711,1.69,38.81,4.32
2026-01-29,3711,1.71,38.32,4.27
2026-01-30,3711,1.78,36.71,4.09
2026-02-02,3711,1.82,36.09,4.02
2026-02-03,3711,1.75,37.33,4.16
2026-02-04,3711,1.75,37.39,4.16
2026-02-05,3711,1.87,35.11,3.91
2026-02-06,3711,1.74,37.64,4.19
2026-02-09,3711,1.62,40.42,4.5
2026-02-10,3711,1.54,42.52,4.74
2026-02-11,3711,1.5,43.82,4.88
2026-02-23,3711,1.52,43.14,4.8
2026-02-24,3711,1.39,47.16,5.25
2026-02-25,3711,1.36,48.08,5.35
2026-02-26,3711,1.37,47.9,5.33
2026-03-02,3711,1.43,45.8,5.1
2026-03-03,3711,1.47,44.44,4.95
2026-03-04,3711,1.62,40.48,4.51
2026-03-05,3711,1.5,43.7,4.87
2026-03-06,3711,1.55,42.27,4.71
2026-03-09,3711,1.66,39.56,4.4
2026-03-10,3711,1.58,36.11,4.23
2026-03-11,3711,1.53,37.19,4.36
2026-03-12,3711,1.58,36.06,4.22
2026-03-13,3711,1.55,36.76,4.31
2026-03-16,3711,1.57,36.33,4.26
2026-03-17,3711,1.55,36.81,4.31
2026-03-18,3711,1.48,38.48,4.51
2026-03-19,3711,1.53,37.35,4.38
2026-03-20,3711,1.54,37.03,4.34
2026-03-23,3711,1.61,35.47,4.16
2026-03-24,3711,1.59,35.79,4.19
2026-03-25,3711,1.51,37.89,4.44
2026-03-26,3711,1.48,38.64,4.53
2026-03-27,3711,1.5,38.05,4.46
2026-03-30,3711,1.87,38.05,4.46
2026-03-31,3711,2.01,35.36,4.14
2026-04-01,3711,1.83,38.86,4.55
2026-04-02,3711,1.83,38.86,4.55
2026-04-07,3711,1.88,37.89,4.44
2026-04-08,3711,1.72,41.23,4.83
2026-04-09,3711,1.68,42.2,4.94
2026-04-10,3711,1.68,42.3,4.96
2026-04-13,3711,1.58,44.94,5.27
2026-04-14,3711,1.56,45.64,5.35
2026-04-15,3711,1.48,48.06,5.63
2026-04-16,3711,1.47,48.49,5.68
2026-04-17,3711,1.49,47.58,5.57
2026-04-20,3711,1.43,49.68,5.82
2026-04-21,3711,1.4,50.81,5.95
2026-04-22,3711,1.42,50.05,5.86
2026-04-23,3711,1.42,50.0,5.86
2026-04-24,3711,1.33,53.39,6.26
2026-04-27,3711,1.33,53.34,6.25
2026-04-28,3711,1.33,53.34,6.25
2026-04-29,3711,1.35,52.58,6.16
2026-04-30,3711,1.38,51.45,6.03
2026-05-04,3711,1.26,56.51,6.62
2026-05-05,3711,1.27,55.97,6.56
2026-05-06,3711,1.26,56.4,6.61
2026-05-07,3711,1.22,58.13,6.81
2026-05-08,3711,1.28,55.54,6.51
2026-05-11,3711,1.23,57.8,6.77
2026-05-12,3711,1.19,51.53,6.95
2026-05-13,3711,1.2,50.88,6.86
2026-05-14,3711,1.2,50.88,6.86
2026-05-15,3711,1.21,50.79,6.85
2026-05-18,3711,1.29,47.35,6.38
2026-05-19,3711,1.4,43.83,5.91
2026-05-20,3711,1.39,44.2,5.96
2026-05-21,3711,1.29,47.35,6.38
2026-05-22,3711,1.18,52.09,7.02
2026-05-25,3711,1.07,57.29,7.72
2026-05-26,3711,1.08,56.73,7.65
2026-05-27,3711,1.03,59.61,8.04
2026-05-28,3711,1.05,58.22,7.85
2026-05-29,3711,1.08,56.73,7.65
2026-06-01,3711,1.1,55.8,7.52
2026-06-02,3711,1.12,54.78,7.38
2026-06-03,3711,1.07,57.38,7.73
2026-06-04,3711,1.11,55.06,7.42
2026-06-05,3711,1.14,53.57,7.22
2026-06-08,3711,1.22,50.14,6.76
2026-06-09,3711,1.16,52.83,7.12
2026-06-10,3711,1.22,50.05,6.75
2026-06-11,3711,1.21,50.51,6.81
2026-06-12,3711,1.12,54.78,7.38
2026-06-15,3711,1.12,54.78,7.38
2026-06-16,3711,1.11,54.97,7.41
2026-06-17,3711,1.11,55.25,7.45
2026-06-18,3711,1.08,56.92,7.67
2026-06-19,3711,7.18,6.12,1.68
2026-06-22,3711,0.98,62.58,8.44
2026-06-23,3711,1.0,61.47,8.29
2026-06-24,3711,1.01,60.63,8.17
2026-06-25,3711,1.03,59.52,8.02
2026-06-26,3711,1.04,58.68,7.91
2026-06-29,3711,1.05,58.22,7.85
2026-06-30,3711,0.97,63.14,8.51
2026-07-01,3711,0.94,65.27,8.8
2026-07-02,3711,0.91,67.5,9.1
2026-07-03,3711,0.96,63.32,8.54
2026-07-06,3711,0.97,63.05,8.5
2026-07-07,3711,1.01,60.45,8.15
2026-07-08,3711,1.05,58.03,7.82
2026-07-09,3711,0.97,62.86,8.47
