date,stock_id,dividend_yield,PER,PBR
2024-09-13,2379,3.06,21.15,5.79
2024-09-16,2379,3.31,19.57,5.35
2024-09-18,2379,3.33,19.44,5.32
2024-09-19,2379,3.28,19.77,5.41
2024-09-20,2379,3.3,19.65,5.38
2024-09-23,2379,3.23,20.09,5.5
2024-09-24,2379,3.22,20.11,5.5
2024-09-25,2379,3.16,20.48,5.61
2024-09-26,2379,3.16,20.53,5.62
2024-09-27,2379,3.14,20.65,5.65
2024-09-30,2379,3.29,19.69,5.39
2024-10-01,2379,3.27,19.8,5.42
2024-10-04,2379,3.22,20.11,5.5
2024-10-07,2379,3.23,20.05,5.49
2024-10-08,2379,3.27,19.82,5.42
2024-10-09,2379,3.23,20.07,5.49
2024-10-11,2379,3.21,20.21,5.53
2024-10-14,2379,3.2,20.28,5.55
2024-10-15,2379,3.17,20.46,5.6
2024-10-16,2379,3.25,19.96,5.46
2024-10-17,2379,3.32,19.52,5.34
2024-10-18,2379,3.33,19.44,5.32
2024-10-21,2379,3.26,19.9,5.45
2024-10-22,2379,3.22,20.11,5.5
2024-10-23,2379,3.27,19.8,5.42
2024-10-24,2379,3.21,20.19,5.53
2024-10-25,2379,3.17,20.46,5.6
2024-10-28,2379,3.21,20.19,5.53
2024-10-29,2379,3.2,20.23,5.54
2024-10-30,2379,3.24,20.0,5.47
2024-11-01,2379,3.19,20.32,5.56
2024-11-04,2379,3.21,20.17,5.52
2024-11-05,2379,3.23,20.05,5.49
2024-11-06,2379,3.16,20.53,5.62
2024-11-07,2379,3.13,20.69,5.66
2024-11-08,2379,3.1,20.9,5.72
2024-11-11,2379,3.11,20.86,5.71
2024-11-12,2379,3.16,17.86,5.24
2024-11-13,2379,3.13,18.04,5.29
2024-11-14,2379,3.18,17.75,5.21
2024-11-15,2379,3.18,17.78,5.22
2024-11-18,2379,3.12,18.11,5.31
2024-11-19,2379,3.08,18.33,5.38
2024-11-20,2379,3.13,18.08,5.3
2024-11-21,2379,3.1,18.22,5.35
2024-11-22,2379,3.2,17.66,5.18
2024-11-25,2379,3.18,17.78,5.22
2024-11-26,2379,3.22,17.55,5.15
2024-11-27,2379,3.25,17.4,5.11
2024-11-28,2379,3.29,17.18,5.04
2024-11-29,2379,3.26,17.35,5.09
2024-12-02,2379,3.15,17.93,5.26
2024-12-03,2379,3.16,17.86,5.24
2024-12-04,2379,3.05,18.51,5.43
2024-12-05,2379,3.02,18.7,5.49
2024-12-06,2379,2.96,19.1,5.6
2024-12-09,2379,2.99,18.91,5.55
2024-12-10,2379,2.98,18.99,5.57
2024-12-11,2379,2.94,19.21,5.64
2024-12-12,2379,2.95,19.13,5.61
2024-12-13,2379,2.9,19.46,5.71
2024-12-16,2379,2.91,19.42,5.7
2024-12-17,2379,2.84,19.86,5.83
2024-12-18,2379,2.83,19.97,5.86
2024-12-19,2379,2.9,19.5,5.72
2024-12-20,2379,2.93,19.28,5.66
2024-12-23,2379,2.89,19.57,5.74
2024-12-24,2379,2.91,19.39,5.69
2024-12-25,2379,2.9,19.5,5.72
2024-12-26,2379,2.8,20.15,5.91
2024-12-27,2379,2.78,20.34,5.97
2024-12-30,2379,2.75,20.55,6.03
2024-12-31,2379,2.73,20.7,6.07
2025-01-02,2379,2.84,19.86,5.83
2025-01-03,2379,2.89,19.57,5.74
2025-01-06,2379,2.87,19.68,5.77
2025-01-07,2379,2.85,19.79,5.81
2025-01-08,2379,2.87,19.68,5.77
2025-01-09,2379,2.93,19.28,5.66
2025-01-10,2379,2.95,19.13,5.61
2025-01-13,2379,3.01,18.77,5.51
2025-01-14,2379,2.99,18.91,5.55
2025-01-15,2379,2.98,18.99,5.57
2025-01-16,2379,2.95,19.17,5.62
2025-01-17,2379,2.88,19.61,5.75
2025-01-20,2379,2.88,19.61,5.75
2025-01-21,2379,2.87,19.68,5.77
2025-01-22,2379,2.86,19.75,5.8
2025-02-03,2379,2.93,19.28,5.66
2025-02-04,2379,2.72,20.74,6.08
2025-02-05,2379,2.74,20.63,6.05
2025-02-06,2379,2.88,19.64,5.76
2025-02-07,2379,2.8,20.15,5.91
2025-02-10,2379,2.78,20.3,5.96
2025-02-11,2379,2.77,20.37,5.98
2025-02-12,2379,2.78,20.3,5.96
2025-02-13,2379,2.79,20.23,5.93
2025-02-14,2379,2.83,19.97,5.86
2025-02-17,2379,2.82,20.04,5.88
2025-02-18,2379,2.81,20.08,5.89
2025-02-19,2379,2.8,20.15,5.91
2025-02-20,2379,2.79,20.23,5.93
2025-02-21,2379,2.74,20.63,6.05
2025-02-24,2379,2.73,20.7,6.07
2025-02-25,2379,2.77,20.41,5.99
2025-02-26,2379,2.76,20.48,6.01
2025-02-27,2379,2.82,20.04,5.88
2025-02-28,2379,2.81,20.08,5.89
2025-03-03,2379,2.79,18.61,5.38
2025-03-04,2379,2.83,18.38,5.31
2025-03-05,2379,2.79,18.61,5.38
2025-03-06,2379,2.78,18.68,5.4
2025-03-07,2379,2.79,18.61,5.38
2025-03-10,2379,2.8,18.54,5.36
2025-03-11,2379,2.77,18.78,5.42
2025-03-12,2379,4.6,18.58,5.37
2025-03-13,2379,4.74,18.04,5.21
2025-03-14,2379,4.74,18.04,5.21
2025-03-17,2379,4.77,17.94,5.18
2025-03-18,2379,4.66,18.34,5.3
2025-03-19,2379,4.71,18.14,5.24
2025-03-20,2379,4.6,18.58,5.37
2025-03-21,2379,4.55,18.78,5.42
2025-03-24,2379,4.59,18.65,5.39
2025-03-25,2379,4.54,18.85,5.44
2025-03-26,2379,4.55,18.81,5.43
2025-03-27,2379,4.68,18.28,5.28
2025-03-28,2379,4.65,18.38,5.31
2025-03-31,2379,4.88,17.54,5.07
2025-04-01,2379,4.86,17.61,5.09
2025-04-02,2379,4.81,17.77,5.13
2025-04-07,2379,5.35,16.0,4.62
2025-04-08,2379,5.66,15.11,4.36
2025-04-09,2379,5.8,14.76,4.26
2025-04-10,2379,5.27,16.23,4.69
2025-04-11,2379,4.99,17.14,4.95
2025-04-14,2379,5.1,16.77,4.84
2025-04-15,2379,5.06,16.9,4.88
2025-04-16,2379,5.11,16.73,4.83
2025-04-17,2379,5.02,17.04,4.92
2025-04-18,2379,5.05,16.93,4.89
2025-04-21,2379,5.03,17.0,4.91
2025-04-22,2379,5.14,16.63,4.8
2025-04-23,2379,4.94,17.3,5.0
2025-04-24,2379,5.04,16.97,4.9
2025-04-25,2379,4.86,17.61,5.09
2025-04-28,2379,4.87,17.57,5.08
2025-04-29,2379,4.91,17.4,5.03
2025-04-30,2379,4.87,17.57,5.08
2025-05-02,2379,5.05,16.93,4.89
2025-05-05,2379,5.11,16.73,4.83
2025-05-06,2379,5.11,16.75,4.84
2025-05-07,2379,5.07,16.87,4.87
2025-05-08,2379,5.01,17.07,4.93
2025-05-09,2379,4.97,17.2,4.97
2025-05-12,2379,5.0,17.1,4.94
2025-05-13,2379,4.9,15.76,5.88
2025-05-14,2379,4.9,15.76,5.88
2025-05-15,2379,4.93,15.67,5.85
2025-05-16,2379,4.92,15.7,5.86
2025-05-19,2379,4.97,15.55,5.8
2025-05-20,2379,4.91,15.73,5.87
2025-05-21,2379,4.86,15.91,5.94
2025-05-22,2379,4.83,16.0,5.97
2025-05-23,2379,4.92,15.7,5.86
2025-05-26,2379,4.81,16.06,5.99
2025-05-27,2379,4.89,15.79,5.89
2025-05-28,2379,4.73,16.33,6.09
2025-05-29,2379,4.71,16.39,6.12
2025-06-02,2379,4.86,15.91,5.94
2025-06-03,2379,4.7,16.45,6.14
2025-06-04,2379,4.71,16.39,6.12
2025-06-05,2379,4.67,16.55,6.17
2025-06-06,2379,4.7,16.45,6.14
2025-06-09,2379,4.64,16.67,6.22
2025-06-10,2379,4.59,16.82,6.27
2025-06-11,2379,4.54,17.03,6.35
2025-06-12,2379,4.59,16.82,6.27
2025-06-13,2379,4.64,16.67,6.22
2025-06-16,2379,4.64,16.67,6.22
2025-06-17,2379,4.58,16.88,6.3
2025-06-18,2379,4.61,16.76,6.25
2025-06-19,2379,4.59,16.85,6.29
2025-06-20,2379,4.64,16.67,6.22
2025-06-23,2379,4.68,16.52,6.16
2025-06-24,2379,4.63,16.7,6.23
2025-06-25,2379,4.56,16.94,6.32
2025-06-26,2379,4.55,16.97,6.33
2025-06-27,2379,4.52,17.09,6.38
2025-06-30,2379,4.5,17.18,6.41
2025-07-01,2379,4.55,17.0,6.34
2025-07-02,2379,4.41,17.52,6.53
2025-07-03,2379,4.43,17.42,6.5
2025-07-04,2379,4.38,17.64,6.58
2025-07-07,2379,4.48,17.24,6.43
2025-07-08,2379,4.54,17.03,6.35
2025-07-09,2379,4.44,17.39,6.49
2025-07-10,2379,4.42,17.48,6.52
2025-07-11,2379,4.41,17.52,6.53
2025-07-14,2379,4.4,17.58,6.56
2025-07-15,2379,4.45,17.36,6.48
2025-07-16,2379,4.39,17.61,6.57
2025-07-17,2379,4.37,17.7,6.6
2025-07-18,2379,4.36,17.73,6.61
2025-07-21,2379,4.42,17.48,6.52
2025-07-22,2379,4.38,17.64,6.58
2025-07-23,2379,4.43,17.42,6.5
2025-07-24,2379,4.46,17.33,6.47
2025-07-25,2379,4.46,17.33,6.47
2025-07-28,2379,4.43,17.45,6.51
2025-07-29,2379,4.43,17.45,6.51
2025-07-30,2379,4.42,17.48,6.52
2025-07-31,2379,4.43,17.42,6.5
2025-08-01,2379,4.64,16.67,6.22
2025-08-04,2379,4.68,16.52,6.16
2025-08-05,2379,4.56,16.94,6.32
2025-08-06,2379,4.75,16.27,6.07
2025-08-07,2379,4.76,16.24,6.06
2025-08-08,2379,4.73,16.33,6.09
2025-08-11,2379,4.78,16.15,6.03
2025-08-12,2379,4.8,16.56,6.29
2025-08-13,2379,4.77,16.68,6.34
2025-08-14,2379,4.7,16.93,6.43
2025-08-15,2379,4.72,16.84,6.4
2025-08-18,2379,4.72,16.84,6.4
2025-08-19,2379,4.79,16.59,6.3
2025-08-20,2379,4.89,16.28,6.19
2025-08-21,2379,4.86,16.37,6.22
2025-08-22,2379,4.88,16.31,6.2
2025-08-25,2379,4.78,16.65,6.33
2025-08-26,2379,4.69,16.96,6.45
2025-08-27,2379,4.68,16.99,6.46
2025-08-28,2379,4.68,16.99,6.46
2025-08-29,2379,4.78,16.65,6.33
2025-09-01,2379,4.7,16.9,6.42
2025-09-02,2379,4.66,17.06,6.48
2025-09-03,2379,4.7,16.9,6.42
2025-09-04,2379,4.79,16.59,6.3
2025-09-05,2379,4.73,16.81,6.39
2025-09-08,2379,4.68,16.99,6.46
2025-09-09,2379,4.72,16.84,6.4
2025-09-10,2379,5.0,15.9,6.04
2025-09-11,2379,4.86,16.37,6.22
2025-09-12,2379,4.85,16.4,6.23
2025-09-15,2379,4.85,16.4,6.23
2025-09-16,2379,4.69,16.96,6.45
2025-09-17,2379,4.7,16.9,6.42
2025-09-18,2379,4.7,16.93,6.43
2025-09-19,2379,4.69,16.96,6.45
2025-09-22,2379,4.7,16.93,6.43
2025-09-23,2379,4.72,16.84,6.4
2025-09-24,2379,4.67,17.03,6.47
2025-09-25,2379,4.72,16.84,6.4
2025-09-26,2379,4.73,16.81,6.39
2025-09-30,2379,4.64,17.15,6.52
2025-10-01,2379,4.89,16.28,6.19
2025-10-02,2379,4.84,16.43,6.24
2025-10-03,2379,4.79,16.59,6.3
2025-10-07,2379,4.67,17.03,6.47
2025-10-08,2379,4.64,17.12,6.51
2025-10-09,2379,4.59,17.31,6.58
2025-10-13,2379,4.69,16.96,6.45
2025-10-14,2379,4.71,16.87,6.41
2025-10-15,2379,4.81,16.53,6.28
2025-10-16,2379,4.77,16.68,6.34
2025-10-17,2379,4.78,16.62,6.32
2025-10-20,2379,4.8,16.56,6.29
2025-10-21,2379,4.75,16.74,6.36
2025-10-22,2379,4.72,16.84,6.4
2025-10-23,2379,4.78,16.62,6.32
2025-10-27,2379,4.86,16.37,6.22
2025-10-28,2379,4.93,16.12,6.13
2025-10-29,2379,4.94,16.09,6.11
2025-10-30,2379,4.98,15.97,6.07
2025-10-31,2379,4.95,16.06,6.1
2025-11-03,2379,5.1,15.59,5.92
2025-11-04,2379,5.04,15.78,6.0
2025-11-05,2379,5.07,15.68,5.96
2025-11-06,2379,5.05,15.75,5.98
2025-11-07,2379,5.04,15.78,6.0
2025-11-10,2379,5.08,15.65,5.95
2025-11-11,2379,5.09,16.58,5.42
2025-11-12,2379,5.14,16.43,5.37
2025-11-13,2379,5.14,16.41,5.36
2025-11-14,2379,5.07,16.64,5.44
2025-11-17,2379,5.13,16.46,5.38
2025-11-18,2379,5.17,16.33,5.34
2025-11-19,2379,5.22,16.16,5.28
2025-11-20,2379,5.14,16.43,5.37
2025-11-21,2379,5.12,16.48,5.38
2025-11-24,2379,5.02,16.81,5.49
2025-11-25,2379,4.99,16.91,5.52
2025-11-26,2379,4.89,17.24,5.63
2025-11-27,2379,4.89,17.24,5.63
2025-11-28,2379,4.89,17.24,5.63
2025-12-01,2379,4.78,17.64,5.76
2025-12-02,2379,4.7,17.94,5.86
2025-12-03,2379,4.74,17.8,5.82
2025-12-04,2379,4.78,17.64,5.76
2025-12-05,2379,4.78,17.64,5.76
2025-12-08,2379,4.78,17.64,5.76
2025-12-09,2379,4.78,17.67,5.77
2025-12-10,2379,4.73,17.84,5.83
2025-12-11,2379,4.79,17.6,5.75
2025-12-12,2379,4.83,17.47,5.71
2025-12-15,2379,4.84,17.44,5.7
2025-12-16,2379,4.96,17.01,5.56
2025-12-17,2379,4.96,17.01,5.56
2025-12-18,2379,5.03,16.78,5.48
2025-12-19,2379,5.13,16.45,5.37
2025-12-22,2379,5.18,16.28,5.32
2025-12-23,2379,5.23,16.15,5.28
2025-12-24,2379,5.2,16.23,5.3
2025-12-26,2379,5.25,16.07,5.25
2025-12-29,2379,5.27,16.02,5.23
2025-12-30,2379,5.3,15.92,5.2
2025-12-31,2379,5.21,16.18,5.29
2026-01-02,2379,5.23,16.13,5.27
2026-01-05,2379,5.17,16.33,5.34
2026-01-06,2379,4.98,16.94,5.54
2026-01-07,2379,4.81,17.54,5.73
2026-01-08,2379,4.82,17.5,5.72
2026-01-09,2379,5.0,16.88,5.51
2026-01-12,2379,4.73,17.84,5.83
2026-01-13,2379,4.43,19.06,6.23
2026-01-14,2379,4.79,17.6,5.75
2026-01-15,2379,4.97,16.98,5.55
2026-01-16,2379,5.01,16.84,5.5
2026-01-19,2379,4.95,17.04,5.57
2026-01-20,2379,4.93,17.11,5.59
2026-01-21,2379,5.08,16.61,5.43
2026-01-22,2379,4.97,16.98,5.55
2026-01-23,2379,5.03,16.78,5.48
2026-01-26,2379,4.93,17.11,5.59
2026-01-27,2379,4.81,17.54,5.73
2026-01-28,2379,4.86,17.37,5.68
2026-01-29,2379,4.99,16.91,5.52
2026-01-30,2379,5.27,16.0,5.23
2026-02-02,2379,5.37,15.72,5.14
2026-02-03,2379,5.24,16.12,5.26
2026-02-04,2379,5.36,15.75,5.15
2026-02-05,2379,5.51,15.32,5.01
2026-02-06,2379,5.4,15.64,5.11
2026-02-09,2379,5.42,15.57,5.09
2026-02-10,2379,5.33,15.83,5.17
2026-02-11,2379,5.36,15.75,5.15
2026-02-23,2379,5.36,15.75,5.15
2026-02-24,2379,5.37,15.72,5.14
2026-02-25,2379,5.37,15.7,5.13
2026-02-26,2379,5.3,15.93,5.21
2026-03-02,2379,5.34,16.68,4.72
2026-03-03,2379,5.51,16.18,4.57
2026-03-04,2379,5.73,15.55,4.39
2026-03-05,2379,5.59,15.93,4.5
2026-03-06,2379,5.51,16.18,4.57
2026-03-09,2379,5.17,16.91,4.78
2026-03-10,2379,5.43,16.07,4.54
2026-03-11,2379,5.27,16.56,4.68
2026-03-12,2379,5.29,16.53,4.67
2026-03-13,2379,5.32,16.42,4.64
2026-03-16,2379,5.21,16.77,4.74
2026-03-17,2379,5.21,16.77,4.74
2026-03-18,2379,5.19,16.84,4.76
2026-03-19,2379,5.25,16.65,4.71
2026-03-20,2379,5.21,16.75,4.74
2026-03-23,2379,5.32,16.4,4.64
2026-03-24,2379,5.2,16.79,4.75
2026-03-25,2379,5.11,17.09,4.83
2026-03-26,2379,5.11,17.09,4.83
2026-03-27,2379,5.06,17.28,4.88
2026-03-30,2379,5.12,17.05,4.82
2026-03-31,2379,5.23,16.7,4.72
2026-04-01,2379,5.16,16.93,4.78
2026-04-02,2379,5.12,17.05,4.82
2026-04-07,2379,5.01,17.44,4.93
2026-04-08,2379,4.95,17.65,4.99
2026-04-09,2379,4.88,17.89,5.06
2026-04-10,2379,4.92,17.75,5.02
2026-04-13,2379,4.76,18.34,5.18
2026-04-14,2379,4.77,18.31,5.17
2026-04-15,2379,4.76,18.34,5.18
2026-04-16,2379,4.63,18.87,5.33
2026-04-17,2379,4.71,18.55,5.24
2026-04-20,2379,4.65,18.8,5.31
2026-04-21,2379,4.54,19.25,5.44
2026-04-22,2379,4.41,19.81,5.6
2026-04-23,2379,4.61,18.94,5.35
2026-04-24,2379,4.64,18.83,5.32
2026-04-27,2379,4.5,19.39,5.48
2026-04-28,2379,4.46,19.6,5.54
2026-04-29,2379,4.54,19.25,5.44
2026-04-30,2379,4.66,18.76,5.3
2026-05-04,2379,4.73,18.45,5.21
2026-05-05,2379,4.69,18.62,5.26
2026-05-06,2379,4.6,19.01,5.37
2026-05-07,2379,4.64,18.83,5.32
2026-05-08,2379,4.22,20.68,5.85
2026-05-11,2379,4.28,20.41,5.77
2026-05-12,2379,4.5,19.39,5.48
2026-05-13,2379,4.53,19.29,5.45
2026-05-14,2379,4.36,20.66,6.55
2026-05-15,2379,4.66,19.29,6.11
2026-05-18,2379,4.46,20.16,6.39
2026-05-19,2379,4.5,19.98,6.33
2026-05-20,2379,4.41,20.41,6.47
2026-05-21,2379,4.35,20.7,6.56
2026-05-22,2379,4.33,20.81,6.59
2026-05-25,2379,4.29,20.99,6.65
2026-05-26,2379,4.24,21.24,6.73
2026-05-27,2379,4.13,21.78,6.9
2026-05-28,2379,4.21,21.38,6.77
2026-05-29,2379,4.31,20.88,6.61
2026-06-01,2379,4.11,21.92,6.95
2026-06-02,2379,3.83,23.51,7.45
2026-06-03,2379,3.87,23.25,7.37
2026-06-04,2379,4.01,22.46,7.12
2026-06-05,2379,3.89,23.15,7.33
2026-06-08,2379,4.19,21.45,6.8
2026-06-09,2379,3.84,23.43,7.42
2026-06-10,2379,3.88,23.22,7.36
2026-06-11,2379,3.82,23.58,7.47
2026-06-12,2379,4.05,22.25,7.05
2026-06-15,2379,3.94,22.82,7.23
2026-06-16,2379,3.69,24.41,7.73
2026-06-17,2379,3.36,26.82,8.5
2026-06-18,2379,3.05,29.48,9.34
2026-06-19,2379,6.27,11.63,4.75
2026-06-22,2379,2.78,32.4,10.26
2026-06-23,2379,2.9,31.07,9.84
2026-06-24,2379,3.11,28.91,9.16
2026-06-25,2379,3.07,29.3,9.28
2026-06-26,2379,3.38,26.64,8.44
2026-06-29,2379,3.19,28.19,8.93
2026-06-30,2379,3.1,29.01,9.19
2026-07-01,2379,3.02,29.84,9.45
2026-07-02,2379,3.08,29.19,9.25
2026-07-03,2379,3.19,28.19,8.93
2026-07-06,2379,3.25,27.68,8.77
2026-07-07,2379,3.22,27.93,8.85
2026-07-08,2379,3.06,29.41,9.32
2026-07-09,2379,2.98,30.24,9.58
