date,stock_id,dividend_yield,PER,PBR
2024-11-11,2615,1.59,17.83,1.16
2024-11-12,2615,1.64,17.26,1.12
2024-11-13,2615,1.66,17.13,1.11
2024-11-14,2615,1.67,8.19,1.04
2024-11-15,2615,1.66,8.26,1.05
2024-11-18,2615,1.65,8.29,1.06
2024-11-19,2615,1.61,8.51,1.08
2024-11-20,2615,1.58,8.65,1.1
2024-11-21,2615,1.57,8.74,1.11
2024-11-22,2615,1.6,8.54,1.09
2024-11-25,2615,1.65,8.28,1.05
2024-11-26,2615,1.67,8.18,1.04
2024-11-27,2615,1.78,7.71,0.98
2024-11-28,2615,1.79,7.65,0.97
2024-11-29,2615,1.81,7.57,0.96
2024-12-02,2615,1.8,7.61,0.97
2024-12-03,2615,1.74,7.86,1.0
2024-12-04,2615,1.74,7.87,1.0
2024-12-05,2615,1.78,7.68,0.98
2024-12-06,2615,1.79,7.66,0.98
2024-12-09,2615,1.74,7.86,1.0
2024-12-10,2615,1.78,7.71,0.98
2024-12-11,2615,1.81,7.56,0.96
2024-12-12,2615,1.84,7.45,0.95
2024-12-13,2615,1.82,7.5,0.96
2024-12-16,2615,1.88,7.26,0.93
2024-12-17,2615,1.82,7.5,0.96
2024-12-18,2615,1.84,7.43,0.95
2024-12-19,2615,1.86,7.37,0.94
2024-12-20,2615,1.82,7.51,0.96
2024-12-23,2615,1.83,7.48,0.95
2024-12-24,2615,1.83,7.49,0.95
2024-12-25,2615,1.81,7.57,0.96
2024-12-26,2615,1.82,7.51,0.96
2024-12-27,2615,1.85,7.39,0.94
2024-12-30,2615,1.86,7.34,0.94
2024-12-31,2615,1.85,7.4,0.94
2025-01-02,2615,1.79,7.63,0.97
2025-01-03,2615,1.77,7.73,0.98
2025-01-06,2615,1.78,7.71,0.98
2025-01-07,2615,1.78,7.69,0.98
2025-01-08,2615,1.79,7.66,0.98
2025-01-09,2615,1.88,7.3,0.93
2025-01-10,2615,1.85,7.38,0.94
2025-01-13,2615,1.93,7.11,0.91
2025-01-14,2615,1.91,7.15,0.91
2025-01-15,2615,1.94,7.07,0.9
2025-01-16,2615,1.96,6.97,0.89
2025-01-17,2615,1.96,6.99,0.89
2025-01-20,2615,2.01,6.82,0.87
2025-01-21,2615,2.0,6.84,0.87
2025-01-22,2615,1.97,6.94,0.88
2025-02-03,2615,2.05,6.68,0.85
2025-02-04,2615,2.1,6.52,0.83
2025-02-05,2615,1.98,6.92,0.88
2025-02-06,2615,2.01,6.81,0.87
2025-02-07,2615,2.0,6.85,0.87
2025-02-10,2615,1.96,6.98,0.89
2025-02-11,2615,1.95,7.03,0.89
2025-02-12,2615,1.92,7.14,0.91
2025-02-13,2615,1.86,7.37,0.94
2025-02-14,2615,1.82,7.51,0.96
2025-02-17,2615,1.78,7.7,0.98
2025-02-18,2615,1.77,7.75,0.99
2025-02-19,2615,1.76,7.76,0.99
2025-02-20,2615,1.78,7.68,0.98
2025-02-21,2615,1.79,7.66,0.98
2025-02-24,2615,1.75,7.81,0.99
2025-02-25,2615,1.75,7.83,1.0
2025-02-26,2615,1.75,7.8,0.99
2025-02-27,2615,1.79,7.66,0.98
2025-02-28,2615,1.77,7.75,0.99
2025-03-03,2615,1.76,7.76,0.99
2025-03-04,2615,1.77,7.72,0.98
2025-03-05,2615,1.75,7.8,0.99
2025-03-06,2615,1.74,7.87,1.0
2025-03-07,2615,1.71,8.02,1.02
2025-03-10,2615,1.74,7.85,1.0
2025-03-11,2615,1.75,7.82,1.0
2025-03-12,2615,4.32,7.39,0.94
2025-03-13,2615,4.37,7.31,0.93
2025-03-14,2615,4.24,4.89,0.89
2025-03-17,2615,4.06,5.1,0.93
2025-03-18,2615,3.99,5.2,0.94
2025-03-19,2615,3.98,5.21,0.95
2025-03-20,2615,3.98,5.21,0.95
2025-03-21,2615,4.07,5.1,0.93
2025-03-24,2615,4.14,5.01,0.91
2025-03-25,2615,4.16,4.99,0.9
2025-03-26,2615,4.2,4.93,0.89
2025-03-27,2615,4.22,4.91,0.89
2025-03-28,2615,4.26,4.87,0.88
2025-03-31,2615,4.48,4.63,0.84
2025-04-01,2615,4.27,4.85,0.88
2025-04-02,2615,4.19,4.95,0.9
2025-04-07,2615,4.65,4.46,0.81
2025-04-08,2615,5.16,4.01,0.73
2025-04-09,2615,5.73,3.62,0.66
2025-04-10,2615,5.21,3.98,0.72
2025-04-11,2615,4.74,4.38,0.79
2025-04-14,2615,4.31,4.81,0.87
2025-04-15,2615,4.07,5.09,0.92
2025-04-16,2615,4.2,4.93,0.89
2025-04-17,2615,4.41,4.7,0.85
2025-04-18,2615,4.21,4.93,0.89
2025-04-21,2615,4.26,4.86,0.88
2025-04-22,2615,4.35,4.76,0.86
2025-04-23,2615,4.29,4.83,0.88
2025-04-24,2615,4.28,4.84,0.88
2025-04-25,2615,4.26,4.87,0.88
2025-04-28,2615,4.25,4.87,0.88
2025-04-29,2615,4.26,4.87,0.88
2025-04-30,2615,4.24,4.88,0.89
2025-05-02,2615,4.21,4.92,0.89
2025-05-05,2615,4.17,4.97,0.9
2025-05-06,2615,4.08,5.07,0.92
2025-05-07,2615,4.07,5.09,0.92
2025-05-08,2615,4.14,5.0,0.91
2025-05-09,2615,4.04,5.13,0.93
2025-05-12,2615,3.98,5.2,0.94
2025-05-13,2615,3.8,5.45,0.99
2025-05-14,2615,3.57,5.8,1.05
2025-05-15,2615,3.47,5.5,1.04
2025-05-16,2615,3.15,6.05,1.14
2025-05-19,2615,3.13,6.1,1.15
2025-05-20,2615,3.13,6.1,1.15
2025-05-21,2615,3.04,6.26,1.18
2025-05-22,2615,2.77,6.89,1.3
2025-05-23,2615,2.77,6.89,1.3
2025-05-26,2615,2.99,6.37,1.2
2025-05-27,2615,2.97,6.43,1.21
2025-05-28,2615,3.11,6.13,1.16
2025-05-29,2615,3.24,5.88,1.11
2025-06-02,2615,3.18,5.99,1.13
2025-06-03,2615,3.13,6.1,1.15
2025-06-04,2615,3.2,5.96,1.12
2025-06-05,2615,3.37,5.66,1.07
2025-06-06,2615,3.45,5.53,1.04
2025-06-09,2615,3.5,5.45,1.03
2025-06-10,2615,3.47,5.5,1.04
2025-06-11,2615,3.29,5.8,1.09
2025-06-12,2615,3.41,5.58,1.05
2025-06-13,2615,3.47,5.5,1.04
2025-06-16,2615,3.45,5.53,1.04
2025-06-17,2615,3.45,5.53,1.04
2025-06-18,2615,3.4,5.61,1.06
2025-06-19,2615,3.51,5.44,1.03
2025-06-20,2615,3.51,5.43,1.02
2025-06-23,2615,3.6,5.3,1.0
2025-06-24,2615,3.7,5.15,0.97
2025-06-25,2615,3.67,5.19,0.98
2025-06-26,2615,3.74,5.09,0.96
2025-06-27,2615,3.8,5.01,0.95
2025-06-30,2615,3.93,4.85,0.91
2025-07-01,2615,3.84,4.97,0.94
2025-07-02,2615,3.8,5.01,0.95
2025-07-03,2615,3.78,5.04,0.95
2025-07-04,2615,3.88,4.91,0.93
2025-07-07,2615,3.89,4.9,0.92
2025-07-08,2615,3.93,4.85,0.91
2025-07-09,2615,3.83,4.98,0.94
2025-07-10,2615,3.92,4.86,0.92
2025-07-11,2615,3.93,4.85,0.91
2025-07-14,2615,3.89,4.9,0.92
2025-07-15,2615,3.89,4.9,0.92
2025-07-16,2615,3.75,5.08,0.96
2025-07-17,2615,3.79,5.03,0.95
2025-07-18,2615,3.81,5.01,0.94
2025-07-21,2615,3.83,4.97,0.94
2025-07-22,2615,3.91,4.87,0.92
2025-07-23,2615,3.84,4.97,0.94
2025-07-24,2615,3.81,5.0,0.94
2025-07-25,2615,3.82,4.99,0.94
2025-07-28,2615,3.83,4.98,0.94
2025-07-29,2615,3.86,4.94,0.93
2025-07-30,2615,3.87,4.93,0.93
2025-07-31,2615,3.95,4.83,0.91
2025-08-01,2615,3.88,4.91,0.93
2025-08-04,2615,3.95,4.83,0.91
2025-08-05,2615,3.94,4.84,0.91
2025-08-06,2615,3.99,4.78,0.9
2025-08-07,2615,3.98,4.79,0.9
2025-08-08,2615,3.93,4.85,0.91
2025-08-11,2615,3.97,4.8,0.91
2025-08-12,2615,3.88,4.91,0.93
2025-08-13,2615,3.88,4.91,0.93
2025-08-14,2615,3.91,6.13,1.05
2025-08-15,2615,3.95,6.05,1.04
2025-08-18,2615,3.96,6.05,1.04
2025-08-19,2615,4.09,5.85,1.01
2025-08-20,2615,4.05,5.92,1.02
2025-08-21,2615,4.08,5.86,1.01
2025-08-22,2615,4.16,5.75,0.99
2025-08-25,2615,4.18,5.73,0.99
2025-08-26,2615,4.19,5.72,0.98
2025-08-27,2615,4.2,5.7,0.98
2025-08-28,2615,4.16,5.75,0.99
2025-08-29,2615,4.23,5.66,0.97
2025-09-01,2615,4.3,5.57,0.96
2025-09-02,2615,4.34,5.51,0.95
2025-09-03,2615,4.34,5.52,0.95
2025-09-04,2615,4.25,5.64,0.97
2025-09-05,2615,4.26,5.62,0.97
2025-09-08,2615,4.26,5.62,0.97
2025-09-09,2615,4.31,5.55,0.96
2025-09-10,2615,4.33,5.53,0.95
2025-09-11,2615,4.43,5.4,0.93
2025-09-12,2615,4.38,5.47,0.94
2025-09-15,2615,4.4,5.44,0.94
2025-09-16,2615,4.35,5.5,0.95
2025-09-17,2615,4.36,5.49,0.94
2025-09-18,2615,4.33,5.53,0.95
2025-09-19,2615,4.29,5.57,0.96
2025-09-22,2615,4.41,5.42,0.93
2025-09-23,2615,4.49,5.33,0.92
2025-09-24,2615,4.56,5.25,0.9
2025-09-25,2615,4.59,5.21,0.9
2025-09-26,2615,4.72,5.08,0.87
2025-09-30,2615,4.71,5.08,0.87
2025-10-01,2615,4.72,5.07,0.87
2025-10-02,2615,4.77,5.01,0.86
2025-10-03,2615,4.76,5.03,0.86
2025-10-07,2615,4.76,5.03,0.86
2025-10-08,2615,4.74,5.05,0.87
2025-10-09,2615,4.72,5.08,0.87
2025-10-13,2615,4.59,5.21,0.9
2025-10-14,2615,4.18,5.73,0.99
2025-10-15,2615,4.35,5.51,0.95
2025-10-16,2615,4.4,5.44,0.94
2025-10-17,2615,4.36,5.49,0.94
2025-10-20,2615,4.41,5.42,0.93
2025-10-21,2615,4.5,5.32,0.92
2025-10-22,2615,4.49,5.33,0.92
2025-10-23,2615,4.55,5.27,0.91
2025-10-27,2615,4.53,5.29,0.91
2025-10-28,2615,4.5,5.32,0.92
2025-10-29,2615,4.4,5.44,0.94
2025-10-30,2615,4.0,5.98,1.03
2025-10-31,2615,4.26,5.62,0.97
2025-11-03,2615,4.27,5.61,0.96
2025-11-04,2615,4.26,5.62,0.97
2025-11-05,2615,4.34,5.52,0.95
2025-11-06,2615,4.22,5.67,0.98
2025-11-07,2615,4.24,5.65,0.97
2025-11-10,2615,4.38,5.47,0.94
2025-11-11,2615,4.42,5.41,0.93
2025-11-12,2615,4.29,5.58,0.96
2025-11-13,2615,4.18,5.73,0.99
2025-11-14,2615,4.24,6.76,0.9
2025-11-17,2615,4.3,6.67,0.89
2025-11-18,2615,4.2,6.83,0.91
2025-11-19,2615,4.24,6.76,0.9
2025-11-20,2615,4.28,6.7,0.89
2025-11-21,2615,4.39,6.53,0.87
2025-11-24,2615,4.4,6.52,0.86
2025-11-25,2615,4.46,6.43,0.85
2025-11-26,2615,4.23,6.78,0.9
2025-11-27,2615,4.3,6.67,0.89
2025-11-28,2615,4.34,6.61,0.88
2025-12-01,2615,4.31,6.66,0.88
2025-12-02,2615,4.33,6.62,0.88
2025-12-03,2615,4.35,6.6,0.88
2025-12-04,2615,4.35,6.6,0.88
2025-12-05,2615,4.39,6.53,0.87
2025-12-08,2615,4.44,6.47,0.86
2025-12-09,2615,4.45,6.45,0.86
2025-12-10,2615,4.45,6.44,0.85
2025-12-11,2615,4.46,6.43,0.85
2025-12-12,2615,4.48,6.41,0.85
2025-12-15,2615,4.45,6.45,0.86
2025-12-16,2615,4.48,6.4,0.85
2025-12-17,2615,4.49,6.39,0.85
2025-12-18,2615,4.58,6.26,0.83
2025-12-19,2615,4.49,6.39,0.85
2025-12-22,2615,4.48,6.41,0.85
2025-12-23,2615,4.46,6.43,0.85
2025-12-24,2615,4.45,6.45,0.86
2025-12-26,2615,4.39,6.54,0.87
2025-12-29,2615,4.36,6.57,0.87
2025-12-30,2615,4.4,6.52,0.86
2025-12-31,2615,4.44,6.46,0.86
2026-01-02,2615,4.4,6.52,0.87
2026-01-05,2615,4.46,6.43,0.85
2026-01-06,2615,4.48,6.41,0.85
2026-01-07,2615,4.35,6.6,0.88
2026-01-08,2615,4.42,6.49,0.86
2026-01-09,2615,4.42,6.49,0.86
2026-01-12,2615,4.4,6.52,0.87
2026-01-13,2615,4.44,6.47,0.86
2026-01-14,2615,4.44,6.46,0.86
2026-01-15,2615,4.45,6.45,0.86
2026-01-16,2615,4.53,6.33,0.84
2026-01-19,2615,4.61,6.23,0.83
2026-01-20,2615,4.57,6.28,0.83
2026-01-21,2615,4.61,6.23,0.83
2026-01-22,2615,4.57,6.28,0.83
2026-01-23,2615,4.62,6.2,0.82
2026-01-26,2615,4.67,6.14,0.81
2026-01-27,2615,4.73,6.07,0.8
2026-01-28,2615,4.67,6.14,0.81
2026-01-29,2615,4.71,6.09,0.81
2026-01-30,2615,4.76,6.02,0.8
2026-02-02,2615,4.76,6.02,0.8
2026-02-03,2615,4.76,6.03,0.8
2026-02-04,2615,4.67,6.15,0.82
2026-02-05,2615,4.68,6.13,0.81
2026-02-06,2615,4.74,6.06,0.8
2026-02-09,2615,4.74,6.05,0.8
2026-02-10,2615,4.7,6.11,0.81
2026-02-11,2615,4.67,6.15,0.82
2026-02-23,2615,4.59,6.25,0.83
2026-02-24,2615,4.62,6.2,0.82
2026-02-25,2615,4.58,6.26,0.83
2026-02-26,2615,4.58,6.26,0.83
2026-03-02,2615,4.38,6.55,0.87
2026-03-03,2615,4.02,7.13,0.95
2026-03-04,2615,4.29,6.68,0.89
2026-03-05,2615,4.45,6.45,0.86
2026-03-06,2615,4.45,6.44,0.85
2026-03-09,2615,4.32,6.65,0.88
2026-03-10,2615,4.42,6.49,0.86
2026-03-11,2615,4.39,6.54,0.87
2026-03-12,2615,4.38,6.56,0.87
2026-03-13,2615,3.81,7.02,0.8
2026-03-16,2615,3.8,7.04,0.8
2026-03-17,2615,3.78,7.07,0.81
2026-03-18,2615,3.75,7.13,0.81
2026-03-19,2615,3.82,7.0,0.8
2026-03-20,2615,3.8,7.05,0.81
2026-03-23,2615,4.01,6.67,0.76
2026-03-24,2615,4.05,6.6,0.75
2026-03-25,2615,3.97,6.74,0.77
2026-03-26,2615,4.03,6.65,0.76
2026-03-27,2615,3.99,6.7,0.77
2026-03-30,2615,3.84,6.98,0.8
2026-03-31,2615,3.89,6.88,0.79
2026-04-01,2615,3.76,7.12,0.81
2026-04-02,2615,3.85,6.96,0.8
2026-04-07,2615,3.78,7.08,0.81
2026-04-08,2615,3.81,7.03,0.8
2026-04-09,2615,3.83,6.98,0.8
2026-04-10,2615,3.89,6.88,0.79
2026-04-13,2615,3.92,6.82,0.78
2026-04-14,2615,3.94,6.8,0.78
2026-04-15,2615,3.87,6.92,0.79
2026-04-16,2615,3.9,6.86,0.78
2026-04-17,2615,3.98,6.72,0.77
2026-04-20,2615,4.07,6.57,0.75
2026-04-21,2615,4.05,6.6,0.75
2026-04-22,2615,4.03,6.65,0.76
2026-04-23,2615,4.06,6.59,0.75
2026-04-24,2615,4.04,6.62,0.76
2026-04-27,2615,4.02,6.65,0.76
2026-04-28,2615,4.0,6.69,0.76
2026-04-29,2615,3.96,6.75,0.77
2026-04-30,2615,4.02,6.65,0.76
2026-05-04,2615,3.97,6.74,0.77
2026-05-05,2615,3.9,6.87,0.78
2026-05-06,2615,3.86,6.94,0.79
2026-05-07,2615,3.84,6.98,0.8
2026-05-08,2615,3.92,6.82,0.78
2026-05-11,2615,3.82,7.0,0.8
2026-05-12,2615,3.9,6.86,0.78
2026-05-13,2615,4.04,6.63,0.76
2026-05-14,2615,4.01,6.67,0.76
2026-05-15,2615,4.04,6.85,0.73
2026-05-18,2615,3.9,7.1,0.75
2026-05-19,2615,3.73,7.42,0.79
2026-05-20,2615,3.7,7.49,0.79
2026-05-21,2615,3.69,7.5,0.79
2026-05-22,2615,3.56,7.78,0.83
2026-05-25,2615,3.6,7.69,0.82
2026-05-26,2615,3.68,7.53,0.8
2026-05-27,2615,3.67,7.55,0.8
2026-05-28,2615,3.72,7.45,0.79
2026-05-29,2615,3.66,7.57,0.8
2026-06-01,2615,3.55,7.79,0.83
2026-06-02,2615,3.56,7.77,0.82
2026-06-03,2615,3.58,7.75,0.82
2026-06-04,2615,3.58,7.73,0.82
2026-06-05,2615,3.48,7.95,0.84
2026-06-08,2615,3.55,7.81,0.83
2026-06-09,2615,3.54,7.82,0.83
2026-06-10,2615,3.61,7.67,0.81
2026-06-11,2615,3.58,7.74,0.82
2026-06-12,2615,3.53,7.85,0.83
2026-06-15,2615,3.59,7.71,0.82
2026-06-16,2615,3.68,7.53,0.8
2026-06-17,2615,3.73,7.42,0.79
2026-06-18,2615,3.73,7.42,0.79
2026-06-19,2615,7.34,3.09,2.11
2026-06-22,2615,3.73,7.43,0.79
2026-06-23,2615,3.81,7.27,0.77
2026-06-24,2615,3.81,7.28,0.77
2026-06-25,2615,3.85,7.19,0.76
2026-06-26,2615,3.91,7.08,0.75
2026-06-29,2615,3.82,7.26,0.77
2026-06-30,2615,3.79,7.31,0.78
2026-07-01,2615,3.83,7.23,0.77
2026-07-02,2615,3.8,7.29,0.77
2026-07-03,2615,3.62,7.65,0.81
2026-07-06,2615,3.75,7.39,0.78
2026-07-07,2615,3.9,7.11,0.75
2026-07-08,2615,3.78,7.33,0.78
2026-07-09,2615,3.73,7.42,0.79
