date,stock_id,dividend_yield,PER,PBR
2024-09-27,2454,4.37,19.78,5.21
2024-09-30,2454,4.68,18.45,4.86
2024-10-01,2454,4.55,19.0,5.01
2024-10-04,2454,4.47,19.31,5.09
2024-10-07,2454,4.4,19.62,5.17
2024-10-08,2454,4.49,19.23,5.07
2024-10-09,2454,4.42,19.54,5.15
2024-10-11,2454,4.23,20.41,5.38
2024-10-14,2454,4.26,20.25,5.34
2024-10-15,2454,4.23,20.41,5.38
2024-10-16,2454,4.31,20.02,5.28
2024-10-17,2454,4.31,20.02,5.28
2024-10-18,2454,4.22,20.49,5.4
2024-10-21,2454,4.14,20.88,5.5
2024-10-22,2454,4.2,20.57,5.42
2024-10-23,2454,4.23,20.41,5.38
2024-10-24,2454,4.33,19.94,5.26
2024-10-25,2454,4.18,20.64,5.44
2024-10-28,2454,4.12,20.96,5.52
2024-10-29,2454,4.23,20.41,5.38
2024-10-30,2454,4.26,20.25,5.34
2024-11-01,2454,4.26,20.25,5.34
2024-11-04,2454,4.25,20.33,5.36
2024-11-05,2454,4.26,20.25,5.34
2024-11-06,2454,4.22,20.49,5.4
2024-11-07,2454,4.22,20.49,5.4
2024-11-08,2454,4.3,20.09,5.3
2024-11-11,2454,4.25,20.33,5.36
2024-11-12,2454,4.35,19.86,5.23
2024-11-13,2454,4.38,18.48,4.82
2024-11-14,2454,4.45,18.18,4.74
2024-11-15,2454,4.33,18.7,4.88
2024-11-18,2454,4.44,18.26,4.76
2024-11-19,2454,4.28,18.92,4.93
2024-11-20,2454,4.31,18.77,4.9
2024-11-21,2454,4.35,18.62,4.86
2024-11-22,2454,4.2,19.29,5.03
2024-11-25,2454,4.3,18.85,4.91
2024-11-26,2454,4.3,18.85,4.91
2024-11-27,2454,4.4,18.4,4.8
2024-11-28,2454,4.38,18.48,4.82
2024-11-29,2454,4.38,18.48,4.82
2024-12-02,2454,4.2,19.29,5.03
2024-12-03,2454,4.18,19.36,5.05
2024-12-04,2454,4.17,19.43,5.07
2024-12-05,2454,4.15,19.51,5.09
2024-12-06,2454,4.22,19.21,5.01
2024-12-09,2454,4.15,19.51,5.09
2024-12-10,2454,4.07,19.88,5.18
2024-12-11,2454,4.07,19.88,5.18
2024-12-12,2454,3.99,20.32,5.3
2024-12-13,2454,3.9,20.76,5.41
2024-12-16,2454,3.97,20.39,5.32
2024-12-17,2454,3.86,20.98,5.47
2024-12-18,2454,3.87,20.91,5.45
2024-12-19,2454,3.87,20.91,5.45
2024-12-20,2454,3.96,20.47,5.34
2024-12-23,2454,3.9,20.76,5.41
2024-12-24,2454,3.92,20.69,5.39
2024-12-25,2454,3.9,20.76,5.41
2024-12-26,2454,3.87,20.91,5.45
2024-12-27,2454,3.85,21.05,5.49
2024-12-30,2454,3.87,20.91,5.45
2024-12-31,2454,3.89,20.83,5.43
2025-01-02,2454,4.07,19.88,5.18
2025-01-03,2454,4.03,20.1,5.24
2025-01-06,2454,3.86,20.98,5.47
2025-01-07,2454,3.69,21.94,5.72
2025-01-08,2454,3.74,21.64,5.64
2025-01-09,2454,3.82,21.2,5.53
2025-01-10,2454,3.75,21.57,5.62
2025-01-13,2454,3.96,20.47,5.34
2025-01-14,2454,3.93,20.61,5.38
2025-01-15,2454,3.87,20.91,5.45
2025-01-16,2454,3.77,21.5,5.61
2025-01-17,2454,3.85,21.05,5.49
2025-01-20,2454,3.81,21.28,5.55
2025-01-21,2454,3.75,21.57,5.62
2025-01-22,2454,3.75,21.57,5.62
2025-02-03,2454,3.67,22.08,5.76
2025-02-04,2454,3.69,21.94,5.72
2025-02-05,2454,3.61,22.45,5.86
2025-02-06,2454,3.61,22.45,5.86
2025-02-07,2454,3.61,22.45,5.86
2025-02-10,2454,3.72,21.79,5.68
2025-02-11,2454,3.64,22.23,5.8
2025-02-12,2454,3.7,21.86,5.7
2025-02-13,2454,3.62,22.38,5.84
2025-02-14,2454,3.66,22.16,5.78
2025-02-17,2454,3.56,22.75,5.93
2025-02-18,2454,3.58,22.6,5.89
2025-02-19,2454,3.57,22.67,5.91
2025-02-20,2454,3.67,22.08,5.76
2025-02-21,2454,3.64,22.23,5.8
2025-02-24,2454,3.56,22.75,5.93
2025-02-25,2454,3.55,22.82,5.95
2025-02-26,2454,3.53,22.97,5.99
2025-02-27,2454,3.63,22.31,5.82
2025-02-28,2454,3.58,22.6,5.89
2025-03-03,2454,3.74,22.02,5.91
2025-03-04,2454,3.66,22.55,6.05
2025-03-05,2454,3.66,22.55,6.05
2025-03-06,2454,3.68,22.4,6.01
2025-03-07,2454,3.75,21.95,5.89
2025-03-10,2454,3.94,20.9,5.61
2025-03-11,2454,3.97,20.75,5.57
2025-03-12,2454,3.83,21.12,5.67
2025-03-13,2454,3.88,20.82,5.59
2025-03-14,2454,3.86,20.97,5.63
2025-03-17,2454,3.79,21.35,5.73
2025-03-18,2454,3.66,22.1,5.93
2025-03-19,2454,3.69,21.95,5.89
2025-03-20,2454,3.64,22.25,5.97
2025-03-21,2454,3.65,22.17,5.95
2025-03-24,2454,3.65,22.17,5.95
2025-03-25,2454,3.54,22.85,6.13
2025-03-26,2454,3.56,22.7,6.09
2025-03-27,2454,3.64,22.25,5.97
2025-03-28,2454,3.69,21.95,5.89
2025-03-31,2454,3.88,20.82,5.59
2025-04-01,2454,3.7,21.87,5.87
2025-04-02,2454,3.76,21.5,5.77
2025-04-07,2454,4.17,19.4,5.2
2025-04-08,2454,4.29,18.88,5.06
2025-04-09,2454,4.56,17.75,4.76
2025-04-10,2454,4.15,19.48,5.22
2025-04-11,2454,3.9,20.75,5.57
2025-04-14,2454,3.86,20.97,5.63
2025-04-15,2454,3.9,20.75,5.57
2025-04-16,2454,3.96,20.45,5.49
2025-04-17,2454,4.03,20.07,5.38
2025-04-18,2454,3.96,20.45,5.49
2025-04-21,2454,4.01,20.15,5.41
2025-04-22,2454,4.15,19.48,5.22
2025-04-23,2454,3.94,20.52,5.51
2025-04-24,2454,4.06,19.93,5.34
2025-04-25,2454,3.91,20.67,5.55
2025-04-28,2454,4.0,20.22,5.43
2025-04-29,2454,3.94,20.52,5.51
2025-04-30,2454,4.0,20.22,5.43
2025-05-02,2454,4.15,19.48,5.22
2025-05-05,2454,4.17,19.4,5.2
2025-05-06,2454,4.22,19.18,5.14
2025-05-07,2454,4.24,19.1,5.12
2025-05-08,2454,4.19,19.33,5.18
2025-05-09,2454,4.08,19.85,5.32
2025-05-12,2454,4.11,19.7,5.28
2025-05-13,2454,3.99,20.3,5.45
2025-05-14,2454,3.97,20.81,5.59
2025-05-15,2454,3.94,20.96,5.63
2025-05-16,2454,3.96,20.88,5.61
2025-05-19,2454,4.12,20.04,5.38
2025-05-20,2454,4.11,20.12,5.41
2025-05-21,2454,4.03,20.5,5.51
2025-05-22,2454,4.08,20.27,5.45
2025-05-23,2454,4.11,20.12,5.41
2025-05-26,2454,4.22,19.58,5.26
2025-05-27,2454,4.22,19.58,5.26
2025-05-28,2454,4.22,19.58,5.26
2025-05-29,2454,4.29,19.28,5.18
2025-06-02,2454,4.29,19.28,5.18
2025-06-03,2454,4.24,19.51,5.24
2025-06-04,2454,4.24,19.51,5.24
2025-06-05,2454,4.34,19.05,5.12
2025-06-06,2454,4.22,19.58,5.26
2025-06-09,2454,4.2,19.66,5.28
2025-06-10,2454,4.04,20.43,5.49
2025-06-11,2454,4.11,20.12,5.41
2025-06-12,2454,4.2,19.66,5.28
2025-06-13,2454,4.32,19.12,5.14
2025-06-16,2454,4.3,19.2,5.16
2025-06-17,2454,4.24,19.51,5.24
2025-06-18,2454,4.2,19.66,5.28
2025-06-19,2454,4.27,19.35,5.2
2025-06-20,2454,4.32,19.12,5.14
2025-06-23,2454,4.3,19.2,5.16
2025-06-24,2454,4.25,19.43,5.22
2025-06-25,2454,4.17,19.81,5.32
2025-06-26,2454,4.19,19.74,5.3
2025-06-27,2454,4.2,19.66,5.28
2025-06-30,2454,4.32,19.12,5.14
2025-07-01,2454,4.24,19.51,5.24
2025-07-02,2454,4.17,19.81,5.32
2025-07-03,2454,4.25,19.43,5.22
2025-07-04,2454,4.19,19.74,5.3
2025-07-07,2454,4.22,19.58,5.26
2025-07-08,2454,4.25,19.43,5.22
2025-07-09,2454,3.99,20.73,5.57
2025-07-10,2454,3.86,21.42,5.75
2025-07-11,2454,3.8,21.73,5.84
2025-07-14,2454,3.9,21.19,5.69
2025-07-15,2454,3.87,21.34,5.73
2025-07-16,2454,3.83,21.57,5.8
2025-07-17,2454,3.88,21.27,5.71
2025-07-18,2454,3.83,21.57,5.8
2025-07-21,2454,3.79,21.8,5.86
2025-07-22,2454,3.78,21.88,5.88
2025-07-23,2454,3.78,21.88,5.88
2025-07-24,2454,3.78,21.88,5.88
2025-07-25,2454,3.78,21.88,5.88
2025-07-28,2454,3.86,21.42,5.75
2025-07-29,2454,3.97,20.81,5.59
2025-07-30,2454,3.91,21.11,5.67
2025-07-31,2454,3.94,20.96,5.63
2025-08-01,2454,4.0,20.65,5.55
2025-08-04,2454,4.06,20.35,5.47
2025-08-05,2454,4.03,20.5,5.51
2025-08-06,2454,4.09,20.2,5.43
2025-08-07,2454,3.99,20.73,5.57
2025-08-08,2454,4.0,20.65,5.55
2025-08-11,2454,3.99,20.73,5.57
2025-08-12,2454,3.97,20.81,5.59
2025-08-13,2454,3.94,20.54,5.8
2025-08-14,2454,3.88,20.84,5.89
2025-08-15,2454,3.94,20.54,5.8
2025-08-18,2454,3.83,21.14,5.97
2025-08-19,2454,3.88,20.84,5.89
2025-08-20,2454,3.99,20.31,5.74
2025-08-21,2454,3.96,20.46,5.78
2025-08-22,2454,3.96,20.46,5.78
2025-08-25,2454,3.83,21.14,5.97
2025-08-26,2454,3.86,20.99,5.93
2025-08-27,2454,3.86,20.99,5.93
2025-08-28,2454,3.9,20.76,5.86
2025-08-29,2454,3.94,20.54,5.8
2025-09-01,2454,3.97,20.39,5.76
2025-09-02,2454,3.97,20.39,5.76
2025-09-03,2454,3.87,20.91,5.91
2025-09-04,2454,3.9,20.76,5.86
2025-09-05,2454,3.76,21.51,6.08
2025-09-08,2454,3.78,21.44,6.06
2025-09-09,2454,3.58,22.64,6.39
2025-09-10,2454,3.62,22.34,6.31
2025-09-11,2454,3.65,22.19,6.27
2025-09-12,2454,3.64,22.26,6.29
2025-09-15,2454,3.64,22.26,6.29
2025-09-16,2454,3.52,23.01,6.5
2025-09-17,2454,3.58,22.64,6.39
2025-09-18,2454,3.58,22.64,6.39
2025-09-19,2454,3.75,21.59,6.1
2025-09-22,2454,3.84,21.06,5.95
2025-09-23,2454,3.93,20.61,5.82
2025-09-24,2454,4.06,19.94,5.63
2025-09-25,2454,4.01,20.16,5.7
2025-09-26,2454,4.12,19.64,5.55
2025-09-30,2454,4.11,19.72,5.57
2025-10-01,2454,4.2,19.27,5.44
2025-10-02,2454,4.22,19.19,5.42
2025-10-03,2454,4.09,19.79,5.59
2025-10-07,2454,4.08,19.87,5.61
2025-10-08,2454,4.04,20.01,5.65
2025-10-09,2454,4.01,20.16,5.7
2025-10-13,2454,4.11,19.72,5.57
2025-10-14,2454,4.14,19.57,5.53
2025-10-15,2454,4.11,19.72,5.57
2025-10-16,2454,4.06,19.94,5.63
2025-10-17,2454,4.06,19.94,5.63
2025-10-20,2454,4.03,20.09,5.67
2025-10-21,2454,4.03,20.09,5.67
2025-10-22,2454,4.06,19.94,5.63
2025-10-23,2454,4.17,19.42,5.48
2025-10-27,2454,4.04,20.01,5.65
2025-10-28,2454,4.11,19.72,5.57
2025-10-29,2454,4.15,19.49,5.5
2025-10-30,2454,4.12,19.64,5.55
2025-10-31,2454,4.12,19.64,5.55
2025-11-03,2454,4.15,19.49,5.5
2025-11-04,2454,4.11,19.72,5.57
2025-11-05,2454,4.06,19.94,5.63
2025-11-06,2454,4.19,19.34,5.46
2025-11-07,2454,4.29,18.89,5.34
2025-11-10,2454,4.32,18.74,5.29
2025-11-11,2454,4.35,18.59,5.25
2025-11-12,2454,4.34,18.67,5.27
2025-11-13,2454,4.34,18.71,4.73
2025-11-14,2454,4.39,18.49,4.67
2025-11-17,2454,4.39,18.49,4.67
2025-11-18,2454,4.62,17.59,4.44
2025-11-19,2454,4.66,17.44,4.41
2025-11-20,2454,4.56,17.81,4.5
2025-11-21,2454,4.72,17.21,4.35
2025-11-24,2454,4.7,17.29,4.37
2025-11-25,2454,4.56,17.81,4.5
2025-11-26,2454,4.15,19.54,4.94
2025-11-27,2454,4.03,20.14,5.09
2025-11-28,2454,3.87,20.97,5.3
2025-12-01,2454,3.74,21.72,5.49
2025-12-02,2454,3.82,21.27,5.38
2025-12-03,2454,3.86,21.04,5.32
2025-12-04,2454,3.84,21.12,5.34
2025-12-05,2454,3.79,21.42,5.41
2025-12-08,2454,3.75,21.64,5.47
2025-12-09,2454,3.8,21.34,5.39
2025-12-10,2454,3.7,21.94,5.55
2025-12-11,2454,3.87,20.97,5.3
2025-12-12,2454,3.84,21.12,5.34
2025-12-15,2454,3.8,21.34,5.39
2025-12-16,2454,3.8,21.34,5.39
2025-12-17,2454,3.79,21.42,5.41
2025-12-18,2454,3.8,21.34,5.39
2025-12-19,2454,3.83,21.19,5.36
2025-12-22,2454,3.86,21.04,5.32
2025-12-23,2454,3.88,20.89,5.28
2025-12-24,2454,3.91,20.74,5.24
2025-12-26,2454,3.9,20.82,5.26
2025-12-29,2454,3.8,21.34,5.39
2025-12-30,2454,3.8,21.34,5.39
2025-12-31,2454,3.78,21.49,5.43
2026-01-02,2454,3.67,22.1,5.58
2026-01-05,2454,3.54,22.92,5.79
2026-01-06,2454,3.64,22.32,5.64
2026-01-07,2454,3.62,22.4,5.66
2026-01-08,2454,3.74,21.72,5.49
2026-01-09,2454,3.8,21.34,5.39
2026-01-12,2454,3.74,21.72,5.49
2026-01-13,2454,3.64,22.32,5.64
2026-01-14,2454,3.6,22.55,5.7
2026-01-15,2454,3.62,22.4,5.66
2026-01-16,2454,3.59,22.62,5.72
2026-01-19,2454,3.64,22.32,5.64
2026-01-20,2454,3.64,22.32,5.64
2026-01-21,2454,3.69,22.02,5.57
2026-01-22,2454,3.64,22.32,5.64
2026-01-23,2454,3.31,24.5,6.19
2026-01-26,2454,3.05,26.6,6.72
2026-01-27,2454,3.04,26.68,6.74
2026-01-28,2454,3.03,26.75,6.76
2026-01-29,2454,3.03,26.75,6.76
2026-01-30,2454,3.07,26.45,6.69
2026-02-02,2454,3.17,25.63,6.48
2026-02-03,2454,3.01,26.98,6.82
2026-02-04,2454,3.0,27.06,6.84
2026-02-05,2454,3.05,26.6,6.72
2026-02-06,2454,3.16,25.7,6.5
2026-02-09,2454,2.95,27.51,6.95
2026-02-10,2454,2.93,27.73,7.01
2026-02-11,2454,2.91,27.88,7.05
2026-02-23,2454,3.01,26.98,6.82
2026-02-24,2454,2.96,27.43,6.93
2026-02-25,2454,2.89,28.11,7.1
2026-02-26,2454,2.78,29.48,7.75
2026-03-02,2454,2.84,28.8,7.57
2026-03-03,2454,2.98,27.51,7.23
2026-03-04,2454,3.14,26.07,6.85
2026-03-05,2454,3.04,26.9,7.07
2026-03-06,2454,3.06,26.75,7.03
2026-03-09,2454,3.21,25.23,6.63
2026-03-10,2454,3.14,25.84,6.79
2026-03-11,2454,3.03,26.75,7.03
2026-03-12,2454,3.0,27.05,7.11
2026-03-13,2454,3.11,26.07,6.85
2026-03-16,2454,3.13,25.92,6.81
2026-03-17,2454,3.09,26.22,6.89
2026-03-18,2454,3.09,26.22,6.89
2026-03-19,2454,3.18,25.46,6.69
2026-03-20,2454,3.15,25.77,6.77
2026-03-23,2454,3.29,24.63,6.47
2026-03-24,2454,3.3,24.55,6.45
2026-03-25,2454,3.3,24.55,6.45
2026-03-26,2454,3.36,24.1,6.34
2026-03-27,2454,3.38,24.02,6.32
2026-03-30,2454,3.54,22.89,6.02
2026-03-31,2454,3.59,22.58,5.94
2026-04-01,2454,3.65,22.2,5.84
2026-04-02,2454,3.65,22.2,5.84
2026-04-07,2454,3.64,22.28,5.86
2026-04-08,2454,3.39,23.95,6.3
2026-04-09,2454,3.4,23.87,6.28
2026-04-10,2454,3.4,23.87,6.28
2026-04-13,2454,3.3,24.55,6.45
2026-04-14,2454,3.11,26.07,6.85
2026-04-15,2454,2.99,27.13,7.13
2026-04-16,2454,2.82,28.72,7.55
2026-04-17,2454,2.78,29.18,7.67
2026-04-20,2454,2.82,28.8,7.57
2026-04-21,2454,2.56,31.68,8.33
2026-04-22,2454,2.33,34.78,9.14
2026-04-23,2454,2.42,33.57,8.83
2026-04-24,2454,2.2,36.91,9.7
2026-04-27,2454,2.2,36.91,9.7
2026-04-28,2454,2.05,39.63,10.42
2026-04-29,2454,2.08,39.03,10.26
2026-04-30,2454,2.05,39.56,10.4
2026-05-04,2454,1.86,43.5,11.44
2026-05-05,2454,1.7,47.82,12.57
2026-05-06,2454,1.56,51.99,13.67
2026-05-07,2454,1.56,51.83,13.63
2026-05-08,2454,1.47,55.02,14.46
2026-05-11,2454,1.38,58.81,15.46
2026-05-12,2454,1.45,56.08,14.74
2026-05-13,2454,1.53,52.97,13.93
2026-05-14,2454,1.57,54.26,13.93
2026-05-15,2454,1.64,51.95,13.33
2026-05-18,2454,1.57,54.18,13.9
2026-05-19,2454,1.7,50.28,12.9
2026-05-20,2454,1.66,51.47,13.21
2026-05-21,2454,1.51,56.57,14.52
2026-05-22,2454,1.39,61.51,15.79
2026-05-25,2454,1.26,67.65,17.36
2026-05-26,2454,1.25,67.97,17.44
2026-05-27,2454,1.15,73.94,18.98
2026-05-28,2454,1.21,70.28,18.04
2026-05-29,2454,1.24,68.69,17.63
2026-06-01,2454,1.17,72.59,18.63
2026-06-02,2454,1.18,72.11,18.51
2026-06-03,2454,1.18,72.43,18.59
2026-06-04,2454,1.21,70.6,18.12
2026-06-05,2454,1.24,68.53,17.59
2026-06-08,2454,1.31,64.86,16.64
2026-06-09,2454,1.2,71.31,18.3
2026-06-10,2454,1.29,66.22,16.99
2026-06-11,2454,1.31,65.1,16.71
2026-06-12,2454,1.28,66.61,17.09
2026-06-15,2454,1.2,71.24,18.28
2026-06-16,2454,1.17,72.67,18.65
2026-06-17,2454,1.2,71.08,18.24
2026-06-18,2454,1.22,69.96,17.95
2026-06-19,2454,8.66,11.26,2.95
2026-06-22,2454,1.2,71.16,18.26
2026-06-23,2454,1.18,72.27,18.55
2026-06-24,2454,1.25,68.29,17.52
2026-06-25,2454,1.24,68.69,17.63
2026-06-26,2454,1.38,61.83,15.87
2026-06-29,2454,1.37,62.31,15.99
2026-06-30,2454,1.26,67.65,17.36
2026-07-01,2454,1.23,69.08,17.73
2026-07-02,2454,1.23,69.24,17.77
2026-07-03,2454,1.28,66.85,17.16
2026-07-06,2454,1.3,65.74,16.87
2026-07-07,2454,1.33,64.22,16.48
2026-07-08,2454,1.34,63.67,16.34
2026-07-09,2454,1.36,62.55,16.05
