date,stock_id,dividend_yield,PER,PBR
2025-07-18,2618,6.25,6.86,1.79
2025-07-21,2618,6.26,6.85,1.79
2025-07-22,2618,6.32,6.79,1.77
2025-07-23,2618,6.25,6.86,1.79
2025-07-24,2618,6.24,6.87,1.79
2025-07-25,2618,6.18,6.94,1.81
2025-07-28,2618,6.21,6.9,1.8
2025-07-29,2618,6.28,6.82,1.78
2025-07-30,2618,6.31,6.79,1.78
2025-07-31,2618,6.34,6.76,1.77
2025-08-01,2618,6.31,6.79,1.78
2025-08-04,2618,6.29,6.81,1.78
2025-08-05,2618,6.28,6.82,1.78
2025-08-06,2618,6.22,6.89,1.8
2025-08-07,2618,6.25,6.86,1.79
2025-08-08,2618,6.22,6.89,1.8
2025-08-11,2618,6.2,6.91,1.81
2025-08-12,2618,6.19,6.93,1.81
2025-08-13,2618,6.08,7.32,1.68
2025-08-14,2618,6.03,7.38,1.69
2025-08-15,2618,6.02,7.4,1.7
2025-08-18,2618,5.99,7.44,1.7
2025-08-19,2618,6.08,7.33,1.68
2025-08-20,2618,6.17,7.22,1.65
2025-08-21,2618,6.01,7.41,1.7
2025-08-22,2618,6.08,7.32,1.68
2025-08-25,2618,6.08,7.33,1.68
2025-08-26,2618,6.15,7.24,1.66
2025-08-27,2618,6.15,7.24,1.66
2025-08-28,2618,6.15,7.24,1.66
2025-08-29,2618,6.18,7.21,1.65
2025-09-01,2618,6.15,7.24,1.66
2025-09-02,2618,6.08,7.32,1.68
2025-09-03,2618,6.07,7.34,1.68
2025-09-04,2618,6.05,7.36,1.69
2025-09-05,2618,6.07,7.34,1.68
2025-09-08,2618,6.04,7.37,1.69
2025-09-09,2618,6.05,7.36,1.69
2025-09-10,2618,6.06,7.35,1.68
2025-09-11,2618,6.33,7.03,1.61
2025-09-12,2618,6.36,7.0,1.61
2025-09-15,2618,6.38,6.98,1.6
2025-09-16,2618,6.36,7.0,1.61
2025-09-17,2618,6.2,7.18,1.65
2025-09-18,2618,6.2,7.18,1.65
2025-09-19,2618,6.23,7.15,1.64
2025-09-22,2618,6.21,7.17,1.64
2025-09-23,2618,6.18,7.21,1.65
2025-09-24,2618,6.23,7.14,1.64
2025-09-25,2618,6.24,7.13,1.63
2025-09-26,2618,6.31,7.06,1.62
2025-09-30,2618,6.3,7.07,1.62
2025-10-01,2618,6.35,7.01,1.61
2025-10-02,2618,6.33,7.03,1.61
2025-10-03,2618,6.34,7.02,1.61
2025-10-07,2618,6.27,7.11,1.63
2025-10-08,2618,6.31,7.06,1.62
2025-10-09,2618,6.34,7.02,1.61
2025-10-13,2618,6.43,6.92,1.59
2025-10-14,2618,6.39,6.97,1.6
2025-10-15,2618,6.37,6.99,1.6
2025-10-16,2618,6.33,7.03,1.61
2025-10-17,2618,6.26,7.12,1.63
2025-10-20,2618,6.3,7.07,1.62
2025-10-21,2618,6.37,6.99,1.6
2025-10-22,2618,6.3,7.07,1.62
2025-10-23,2618,6.36,7.0,1.61
2025-10-27,2618,6.49,6.86,1.57
2025-10-28,2618,6.62,6.73,1.54
2025-10-29,2618,6.62,6.73,1.54
2025-10-30,2618,6.52,6.83,1.56
2025-10-31,2618,6.63,6.72,1.54
2025-11-03,2618,6.63,6.72,1.54
2025-11-04,2618,6.61,6.73,1.54
2025-11-05,2618,6.57,6.78,1.55
2025-11-06,2618,6.58,6.76,1.55
2025-11-07,2618,6.65,6.7,1.53
2025-11-10,2618,6.72,6.62,1.52
2025-11-11,2618,6.65,7.49,1.48
2025-11-12,2618,6.58,7.57,1.5
2025-11-13,2618,6.84,7.28,1.44
2025-11-14,2618,6.96,7.16,1.41
2025-11-17,2618,7.06,7.05,1.39
2025-11-18,2618,7.24,6.88,1.36
2025-11-19,2618,7.15,6.96,1.38
2025-11-20,2618,7.11,7.0,1.38
2025-11-21,2618,7.16,6.95,1.37
2025-11-24,2618,7.13,6.98,1.38
2025-11-25,2618,7.15,6.96,1.38
2025-11-26,2618,7.0,7.12,1.41
2025-11-27,2618,7.03,7.09,1.4
2025-11-28,2618,7.04,7.07,1.4
2025-12-01,2618,6.98,7.14,1.41
2025-12-02,2618,6.96,7.16,1.41
2025-12-03,2618,7.01,7.11,1.4
2025-12-04,2618,6.96,7.16,1.41
2025-12-05,2618,7.03,7.09,1.4
2025-12-08,2618,7.0,7.12,1.41
2025-12-09,2618,7.06,7.05,1.39
2025-12-10,2618,6.89,7.23,1.43
2025-12-11,2618,6.75,7.38,1.46
2025-12-12,2618,6.8,7.32,1.45
2025-12-15,2618,6.71,7.42,1.47
2025-12-16,2618,6.75,7.38,1.46
2025-12-17,2618,6.7,7.43,1.47
2025-12-18,2618,6.69,7.44,1.47
2025-12-19,2618,6.63,7.51,1.48
2025-12-22,2618,6.58,7.56,1.49
2025-12-23,2618,6.58,7.57,1.5
2025-12-24,2618,6.58,7.57,1.5
2025-12-26,2618,6.58,7.56,1.49
2025-12-29,2618,6.51,7.65,1.51
2025-12-30,2618,6.61,7.53,1.49
2025-12-31,2618,6.57,7.58,1.5
2026-01-02,2618,6.58,7.57,1.5
2026-01-05,2618,6.59,7.55,1.49
2026-01-06,2618,6.61,7.53,1.49
2026-01-07,2618,6.54,7.61,1.5
2026-01-08,2618,6.58,7.56,1.49
2026-01-09,2618,6.57,7.58,1.5
2026-01-12,2618,6.47,7.7,1.52
2026-01-13,2618,6.57,7.58,1.5
2026-01-14,2618,6.44,7.73,1.53
2026-01-15,2618,6.4,7.78,1.54
2026-01-16,2618,6.39,7.79,1.54
2026-01-19,2618,6.46,7.71,1.52
2026-01-20,2618,6.28,7.93,1.57
2026-01-21,2618,6.27,7.95,1.57
2026-01-22,2618,6.12,8.13,1.61
2026-01-23,2618,6.19,8.05,1.59
2026-01-26,2618,6.23,7.99,1.58
2026-01-27,2618,6.27,7.95,1.57
2026-01-28,2618,6.3,7.9,1.56
2026-01-29,2618,6.32,7.87,1.56
2026-01-30,2618,6.42,7.76,1.53
2026-02-02,2618,6.4,7.78,1.54
2026-02-03,2618,6.31,7.89,1.56
2026-02-04,2618,6.25,7.97,1.57
2026-02-05,2618,6.24,7.98,1.58
2026-02-06,2618,6.22,8.01,1.58
2026-02-09,2618,6.19,8.05,1.59
2026-02-10,2618,6.15,8.09,1.6
2026-02-11,2618,6.18,8.06,1.59
2026-02-23,2618,6.32,7.88,1.56
2026-02-24,2618,6.32,7.88,1.56
2026-02-25,2618,6.32,7.87,1.56
2026-02-26,2618,6.32,7.88,1.56
2026-03-02,2618,6.61,7.53,1.49
2026-03-03,2618,6.78,7.34,1.45
2026-03-04,2618,7.09,7.02,1.39
2026-03-05,2618,7.05,7.06,1.4
2026-03-06,2618,7.01,7.11,1.4
2026-03-09,2618,7.38,6.74,1.33
2026-03-10,2618,7.36,6.76,1.34
2026-03-11,2618,7.08,7.03,1.39
2026-03-12,2618,7.12,6.99,1.38
2026-03-13,2618,5.96,6.93,1.31
2026-03-16,2618,5.75,7.19,1.36
2026-03-17,2618,5.6,7.38,1.39
2026-03-18,2618,5.63,7.33,1.39
2026-03-19,2618,5.77,7.16,1.35
2026-03-20,2618,5.75,7.19,1.36
2026-03-23,2618,5.74,7.2,1.36
2026-03-24,2618,5.67,7.29,1.38
2026-03-25,2618,5.61,7.37,1.39
2026-03-26,2618,5.66,7.3,1.38
2026-03-27,2618,5.64,7.32,1.38
2026-03-30,2618,5.77,7.16,1.35
2026-03-31,2618,5.89,7.01,1.33
2026-04-01,2618,5.71,7.23,1.37
2026-04-02,2618,5.72,7.22,1.36
2026-04-07,2618,5.8,7.13,1.35
2026-04-08,2618,5.68,7.27,1.37
2026-04-09,2618,5.75,7.19,1.36
2026-04-10,2618,5.74,7.2,1.36
2026-04-13,2618,5.7,7.25,1.37
2026-04-14,2618,5.69,7.26,1.37
2026-04-15,2618,5.76,7.18,1.36
2026-04-16,2618,5.67,7.28,1.38
2026-04-17,2618,5.67,7.29,1.38
2026-04-20,2618,5.67,7.28,1.38
2026-04-21,2618,5.66,7.3,1.38
2026-04-22,2618,5.71,7.24,1.37
2026-04-23,2618,5.93,6.97,1.32
2026-04-24,2618,5.93,6.97,1.32
2026-04-27,2618,6.0,6.89,1.3
2026-04-28,2618,6.0,6.89,1.3
2026-04-29,2618,5.88,7.02,1.33
2026-04-30,2618,5.97,6.92,1.31
2026-05-04,2618,5.92,6.98,1.32
2026-05-05,2618,5.88,7.02,1.33
2026-05-06,2618,5.89,7.01,1.33
2026-05-07,2618,5.65,7.31,1.38
2026-05-08,2618,5.61,7.37,1.39
2026-05-11,2618,5.58,7.41,1.4
2026-05-12,2618,5.7,7.25,1.37
2026-05-13,2618,5.81,6.54,1.37
2026-05-14,2618,5.71,6.64,1.4
2026-05-15,2618,5.77,6.57,1.38
2026-05-18,2618,5.87,6.47,1.36
2026-05-19,2618,5.81,6.54,1.37
2026-05-20,2618,5.83,6.51,1.37
2026-05-21,2618,5.67,6.7,1.41
2026-05-22,2618,5.63,6.74,1.42
2026-05-25,2618,5.64,6.73,1.41
2026-05-26,2618,5.68,6.68,1.4
2026-05-27,2618,5.75,6.6,1.39
2026-05-28,2618,5.67,6.7,1.41
2026-05-29,2618,5.55,6.84,1.44
2026-06-01,2618,5.31,7.15,1.5
2026-06-02,2618,5.37,7.07,1.49
2026-06-03,2618,5.31,7.15,1.5
2026-06-04,2618,5.28,7.19,1.51
2026-06-05,2618,5.31,7.15,1.5
2026-06-08,2618,5.49,6.91,1.45
2026-06-09,2618,5.41,7.02,1.48
2026-06-10,2618,5.37,7.07,1.49
2026-06-11,2618,5.31,7.15,1.5
2026-06-12,2618,5.17,7.34,1.54
2026-06-15,2618,5.01,7.58,1.59
2026-06-16,2618,5.03,7.54,1.59
2026-06-17,2618,4.7,8.07,1.7
2026-06-18,2618,4.7,8.07,1.7
2026-06-19,2618,1.85,14.07,1.97
2026-06-22,2618,4.8,7.9,1.66
2026-06-23,2618,4.66,8.15,1.71
2026-06-24,2618,4.55,8.35,1.76
2026-06-25,2618,4.49,8.44,1.78
2026-06-26,2618,4.57,8.31,1.75
2026-06-29,2618,4.56,8.33,1.75
2026-06-30,2618,4.45,8.52,1.79
2026-07-01,2618,4.56,8.33,1.75
2026-07-02,2618,4.56,8.33,1.75
2026-07-03,2618,4.56,8.32,1.75
2026-07-06,2618,4.59,8.26,1.74
2026-07-07,2618,4.72,8.05,1.69
2026-07-08,2618,5.02,7.56,1.59
2026-07-09,2618,5.05,7.51,1.58
