date,stock_id,dividend_yield,PER,PBR
2024-09-16,2382,3.54,19.48,5.27
2024-09-18,2382,3.6,19.17,5.18
2024-09-19,2382,3.56,19.4,5.25
2024-09-20,2382,3.56,19.36,5.24
2024-09-23,2382,3.5,19.71,5.33
2024-09-24,2382,3.51,19.67,5.32
2024-09-25,2382,3.3,20.9,5.65
2024-09-26,2382,3.27,21.13,5.71
2024-09-27,2382,3.25,21.24,5.74
2024-09-30,2382,3.41,20.25,5.47
2024-10-01,2382,3.36,20.55,5.56
2024-10-04,2382,3.44,20.09,5.43
2024-10-07,2382,3.36,20.51,5.55
2024-10-08,2382,3.39,20.36,5.5
2024-10-09,2382,3.29,20.97,5.67
2024-10-11,2382,3.19,21.63,5.85
2024-10-14,2382,3.17,21.74,5.88
2024-10-15,2382,3.05,22.66,6.13
2024-10-16,2382,3.05,22.62,6.12
2024-10-17,2382,3.0,23.04,6.23
2024-10-18,2382,2.93,23.54,6.37
2024-10-21,2382,2.91,23.7,6.41
2024-10-22,2382,2.82,24.46,6.61
2024-10-23,2382,2.84,24.31,6.57
2024-10-24,2382,2.95,23.39,6.32
2024-10-25,2382,2.9,23.77,6.43
2024-10-28,2382,2.9,23.77,6.43
2024-10-29,2382,2.97,23.24,6.28
2024-10-30,2382,2.97,23.27,6.29
2024-11-01,2382,2.95,23.39,6.32
2024-11-04,2382,2.87,24.04,6.5
2024-11-05,2382,2.83,24.39,6.59
2024-11-06,2382,2.81,24.58,6.65
2024-11-07,2382,2.76,24.96,6.75
2024-11-08,2382,2.74,25.15,6.8
2024-11-11,2382,2.77,24.92,6.74
2024-11-12,2382,2.88,24.0,6.49
2024-11-13,2382,2.8,24.69,6.68
2024-11-14,2382,2.86,22.4,6.02
2024-11-15,2382,3.03,21.15,5.69
2024-11-18,2382,3.1,20.69,5.56
2024-11-19,2382,3.1,20.66,5.55
2024-11-20,2382,3.05,21.05,5.66
2024-11-21,2382,3.06,20.94,5.63
2024-11-22,2382,3.03,21.15,5.69
2024-11-25,2382,3.01,21.3,5.72
2024-11-26,2382,3.03,21.15,5.69
2024-11-27,2382,3.14,20.41,5.49
2024-11-28,2382,3.13,20.51,5.51
2024-11-29,2382,3.09,20.73,5.57
2024-12-02,2382,3.07,20.87,5.61
2024-12-03,2382,3.07,20.87,5.61
2024-12-04,2382,3.06,20.94,5.63
2024-12-05,2382,3.06,20.94,5.63
2024-12-06,2382,3.03,21.15,5.69
2024-12-09,2382,3.04,21.08,5.67
2024-12-10,2382,3.07,20.87,5.61
2024-12-11,2382,3.14,20.44,5.49
2024-12-12,2382,3.15,20.37,5.48
2024-12-13,2382,3.15,20.33,5.47
2024-12-16,2382,3.27,19.59,5.27
2024-12-17,2382,3.27,19.59,5.27
2024-12-18,2382,3.26,19.66,5.28
2024-12-19,2382,3.28,19.55,5.26
2024-12-20,2382,3.24,19.76,5.31
2024-12-23,2382,3.11,20.58,5.53
2024-12-24,2382,3.09,20.73,5.57
2024-12-25,2382,3.08,20.8,5.59
2024-12-26,2382,3.09,20.73,5.57
2024-12-27,2382,3.09,20.73,5.57
2024-12-30,2382,3.13,20.51,5.51
2024-12-31,2382,3.14,20.44,5.49
2025-01-02,2382,3.21,19.94,5.36
2025-01-03,2382,3.11,20.58,5.53
2025-01-06,2382,3.06,20.94,5.63
2025-01-07,2382,3.05,21.05,5.66
2025-01-08,2382,3.05,21.01,5.65
2025-01-09,2382,3.13,20.51,5.51
2025-01-10,2382,3.17,20.19,5.43
2025-01-13,2382,3.33,19.27,5.18
2025-01-14,2382,3.35,19.16,5.15
2025-01-15,2382,3.46,18.52,4.98
2025-01-16,2382,3.46,18.52,4.98
2025-01-17,2382,3.45,18.55,4.99
2025-01-20,2382,3.37,19.02,5.11
2025-01-21,2382,3.35,19.16,5.15
2025-01-22,2382,3.34,19.2,5.16
2025-02-03,2382,3.7,17.31,4.65
2025-02-04,2382,3.83,16.74,4.5
2025-02-05,2382,3.75,17.09,4.6
2025-02-06,2382,3.71,17.27,4.64
2025-02-07,2382,3.57,17.95,4.82
2025-02-10,2382,3.57,17.95,4.82
2025-02-11,2382,3.49,18.38,4.94
2025-02-12,2382,3.49,18.38,4.94
2025-02-13,2382,3.46,18.52,4.98
2025-02-14,2382,3.46,18.52,4.98
2025-02-17,2382,3.45,18.55,4.99
2025-02-18,2382,3.4,18.84,5.06
2025-02-19,2382,3.34,19.2,5.16
2025-02-20,2382,3.38,18.98,5.1
2025-02-21,2382,3.33,19.23,5.17
2025-02-24,2382,3.4,18.87,5.07
2025-02-25,2382,3.54,18.13,4.87
2025-02-26,2382,3.46,18.52,4.98
2025-02-27,2382,3.59,17.84,4.8
2025-02-28,2382,3.4,18.84,5.06
2025-03-03,2382,3.59,17.84,4.8
2025-03-04,2382,3.48,16.69,4.48
2025-03-05,2382,3.44,16.91,4.54
2025-03-06,2382,3.45,16.82,4.52
2025-03-07,2382,3.49,16.66,4.47
2025-03-10,2382,3.45,16.85,4.53
2025-03-11,2382,3.54,16.43,4.41
2025-03-12,2382,5.01,16.75,4.5
2025-03-13,2382,5.05,16.62,4.47
2025-03-14,2382,5.07,16.56,4.45
2025-03-17,2382,5.1,16.46,4.42
2025-03-18,2382,5.01,16.75,4.5
2025-03-19,2382,5.13,16.37,4.4
2025-03-20,2382,5.06,16.59,4.46
2025-03-21,2382,5.08,16.53,4.44
2025-03-24,2382,5.21,16.11,4.33
2025-03-25,2382,5.21,16.11,4.33
2025-03-26,2382,5.16,16.27,4.37
2025-03-27,2382,5.28,15.88,4.27
2025-03-28,2382,5.39,15.56,4.18
2025-03-31,2382,5.79,14.49,3.89
2025-04-01,2382,5.56,15.11,4.06
2025-04-02,2382,5.58,15.04,4.04
2025-04-07,2382,6.19,13.56,3.64
2025-04-08,2382,6.79,12.36,3.32
2025-04-09,2382,7.28,11.52,3.1
2025-04-10,2382,6.63,12.65,3.4
2025-04-11,2382,6.03,13.91,3.74
2025-04-14,2382,5.7,14.72,3.95
2025-04-15,2382,5.7,14.72,3.95
2025-04-16,2382,5.73,14.65,3.94
2025-04-17,2382,5.65,14.85,3.99
2025-04-18,2382,5.64,14.88,4.0
2025-04-21,2382,5.6,14.98,4.02
2025-04-22,2382,5.82,14.43,3.88
2025-04-23,2382,5.53,15.17,4.07
2025-04-24,2382,5.65,14.85,3.99
2025-04-25,2382,5.53,15.17,4.07
2025-04-28,2382,5.31,15.82,4.25
2025-04-29,2382,5.36,15.66,4.2
2025-04-30,2382,5.45,15.4,4.14
2025-05-02,2382,5.18,16.2,4.35
2025-05-05,2382,5.27,15.91,4.27
2025-05-06,2382,5.12,16.4,4.4
2025-05-07,2382,5.12,16.4,4.4
2025-05-08,2382,5.17,16.24,4.36
2025-05-09,2382,5.07,16.56,4.45
2025-05-12,2382,5.03,16.69,4.48
2025-05-13,2382,4.96,16.91,4.54
2025-05-14,2382,4.7,15.87,5.53
2025-05-15,2382,4.68,15.93,5.55
2025-05-16,2382,4.73,15.79,5.5
2025-05-19,2382,4.89,15.27,5.32
2025-05-20,2382,4.88,15.3,5.33
2025-05-21,2382,4.78,15.61,5.44
2025-05-22,2382,4.86,15.36,5.35
2025-05-23,2382,4.92,15.15,5.28
2025-05-26,2382,4.9,15.24,5.31
2025-05-27,2382,4.89,15.27,5.32
2025-05-28,2382,4.83,15.44,5.38
2025-05-29,2382,4.79,15.59,5.43
2025-06-02,2382,4.8,15.56,5.42
2025-06-03,2382,4.73,15.79,5.5
2025-06-04,2382,4.64,16.07,5.6
2025-06-05,2382,4.62,16.16,5.63
2025-06-06,2382,4.71,15.84,5.52
2025-06-09,2382,4.71,15.84,5.52
2025-06-10,2382,4.59,16.27,5.67
2025-06-11,2382,4.59,16.25,5.66
2025-06-12,2382,4.54,16.45,5.73
2025-06-13,2382,4.52,16.5,5.75
2025-06-16,2382,4.55,16.42,5.72
2025-06-17,2382,4.59,16.25,5.66
2025-06-18,2382,4.59,16.25,5.66
2025-06-19,2382,4.66,16.02,5.58
2025-06-20,2382,4.65,16.04,5.59
2025-06-23,2382,4.61,16.19,5.64
2025-06-24,2382,4.49,16.62,5.79
2025-06-25,2382,4.44,16.82,5.86
2025-06-26,2382,4.48,16.65,5.8
2025-06-27,2382,4.55,16.39,5.71
2025-06-30,2382,4.74,15.76,5.49
2025-07-01,2382,4.63,16.13,5.62
2025-07-02,2382,4.61,16.19,5.64
2025-07-03,2382,4.64,16.07,5.6
2025-07-04,2382,4.68,15.96,5.56
2025-07-07,2382,4.69,15.9,5.54
2025-07-08,2382,4.78,15.61,5.44
2025-07-09,2382,4.71,15.84,5.52
2025-07-10,2382,4.76,15.67,5.46
2025-07-11,2382,4.76,15.67,5.46
2025-07-14,2382,4.82,15.47,5.39
2025-07-15,2382,4.81,15.53,5.41
2025-07-16,2382,4.77,15.64,5.45
2025-07-17,2382,4.8,15.56,5.42
2025-07-18,2382,4.75,15.7,5.47
2025-07-21,2382,4.75,15.7,5.47
2025-07-22,2382,4.95,15.07,5.25
2025-07-23,2382,4.91,15.18,5.29
2025-07-24,2382,4.83,15.44,5.38
2025-07-25,2382,4.84,15.41,5.37
2025-07-28,2382,4.78,15.61,5.44
2025-07-29,2382,4.86,15.36,5.35
2025-07-30,2382,4.81,15.5,5.4
2025-07-31,2382,4.62,16.16,5.63
2025-08-01,2382,4.56,16.36,5.7
2025-08-04,2382,4.63,16.13,5.62
2025-08-05,2382,4.51,16.53,5.76
2025-08-06,2382,4.51,16.56,5.77
2025-08-07,2382,4.5,16.59,5.78
2025-08-08,2382,4.48,16.68,5.81
2025-08-11,2382,4.48,16.65,5.8
2025-08-12,2382,4.59,15.84,5.81
2025-08-13,2382,4.79,15.19,5.57
2025-08-14,2382,4.81,15.14,5.55
2025-08-15,2382,4.81,15.14,5.55
2025-08-18,2382,4.83,15.05,5.52
2025-08-19,2382,4.85,15.0,5.5
2025-08-20,2382,5.01,14.52,5.32
2025-08-21,2382,5.02,14.49,5.31
2025-08-22,2382,5.03,14.47,5.3
2025-08-25,2382,4.85,15.0,5.5
2025-08-26,2382,4.91,14.83,5.44
2025-08-27,2382,4.83,15.05,5.52
2025-08-28,2382,4.89,14.89,5.46
2025-08-29,2382,4.95,14.69,5.38
2025-09-01,2382,5.08,14.33,5.25
2025-09-02,2382,5.13,14.19,5.2
2025-09-03,2382,5.13,14.19,5.2
2025-09-04,2382,5.06,14.38,5.27
2025-09-05,2382,5.03,14.47,5.3
2025-09-08,2382,5.0,14.55,5.33
2025-09-09,2382,4.95,14.69,5.38
2025-09-10,2382,4.76,15.28,5.6
2025-09-11,2382,4.81,15.11,5.54
2025-09-12,2382,4.74,15.33,5.62
2025-09-15,2382,4.71,15.44,5.66
2025-09-16,2382,4.75,15.3,5.61
2025-09-17,2382,4.76,15.28,5.6
2025-09-18,2382,4.65,15.64,5.73
2025-09-19,2382,4.63,15.72,5.76
2025-09-22,2382,4.63,15.72,5.76
2025-09-23,2382,4.54,16.03,5.88
2025-09-24,2382,4.59,15.86,5.82
2025-09-25,2382,4.56,15.95,5.85
2025-09-26,2382,4.56,15.95,5.85
2025-09-30,2382,4.48,16.23,5.95
2025-10-01,2382,4.54,16.03,5.88
2025-10-02,2382,4.42,16.45,6.03
2025-10-03,2382,4.33,16.79,6.15
2025-10-07,2382,4.21,17.26,6.33
2025-10-08,2382,4.25,17.12,6.28
2025-10-09,2382,4.36,16.68,6.11
2025-10-13,2382,4.41,16.48,6.04
2025-10-14,2382,4.58,15.89,5.83
2025-10-15,2382,4.55,16.0,5.87
2025-10-16,2382,4.46,16.31,5.98
2025-10-17,2382,4.51,16.14,5.92
2025-10-20,2382,4.38,16.59,6.08
2025-10-21,2382,4.47,16.28,5.97
2025-10-22,2382,4.49,16.2,5.94
2025-10-23,2382,4.43,16.42,6.02
2025-10-27,2382,4.2,17.32,6.35
2025-10-28,2382,4.28,17.01,6.24
2025-10-29,2382,4.22,17.24,6.32
2025-10-30,2382,4.25,17.12,6.28
2025-10-31,2382,4.33,16.82,6.16
2025-11-03,2382,4.37,16.65,6.1
2025-11-04,2382,4.52,16.09,5.9
2025-11-05,2382,4.49,16.2,5.94
2025-11-06,2382,4.44,16.4,6.01
2025-11-07,2382,4.53,16.06,5.89
2025-11-10,2382,4.46,16.31,5.98
2025-11-11,2382,4.46,16.37,5.26
2025-11-12,2382,4.51,16.17,5.2
2025-11-13,2382,4.56,16.0,5.14
2025-11-14,2382,4.65,15.69,5.05
2025-11-17,2382,4.71,15.5,4.98
2025-11-18,2382,4.81,15.16,4.87
2025-11-19,2382,4.87,14.99,4.82
2025-11-20,2382,4.74,15.38,4.95
2025-11-21,2382,4.81,15.16,4.87
2025-11-24,2382,4.78,15.27,4.91
2025-11-25,2382,4.73,15.44,4.96
2025-11-26,2382,4.65,15.69,5.05
2025-11-27,2382,4.62,15.81,5.08
2025-11-28,2382,4.61,15.83,5.09
2025-12-01,2382,4.53,16.11,5.18
2025-12-02,2382,4.51,16.2,5.21
2025-12-03,2382,4.44,16.42,5.28
2025-12-04,2382,4.41,16.54,5.32
2025-12-05,2382,4.37,16.7,5.37
2025-12-08,2382,4.37,16.7,5.37
2025-12-09,2382,4.39,16.62,5.34
2025-12-10,2382,4.44,16.42,5.28
2025-12-11,2382,4.51,16.17,5.2
2025-12-12,2382,4.54,16.09,5.17
2025-12-15,2382,4.56,16.0,5.14
2025-12-16,2382,4.76,15.33,4.93
2025-12-17,2382,4.91,14.88,4.78
2025-12-18,2382,5.0,14.6,4.69
2025-12-19,2382,4.91,14.88,4.78
2025-12-22,2382,4.87,14.99,4.82
2025-12-23,2382,4.91,14.85,4.77
2025-12-24,2382,4.92,14.82,4.77
2025-12-26,2382,4.94,14.77,4.75
2025-12-29,2382,4.94,14.77,4.75
2025-12-30,2382,4.94,14.77,4.75
2025-12-31,2382,4.78,15.27,4.91
2026-01-02,2382,4.69,15.55,5.0
2026-01-05,2382,4.68,15.61,5.02
2026-01-06,2382,4.61,15.83,5.09
2026-01-07,2382,4.61,15.83,5.09
2026-01-08,2382,4.76,15.33,4.93
2026-01-09,2382,4.59,15.89,5.11
2026-01-12,2382,4.63,15.75,5.06
2026-01-13,2382,4.66,15.67,5.04
2026-01-14,2382,4.55,16.06,5.16
2026-01-15,2382,4.59,15.89,5.11
2026-01-16,2382,4.49,16.25,5.23
2026-01-19,2382,4.61,15.83,5.09
2026-01-20,2382,4.68,15.58,5.01
2026-01-21,2382,4.73,15.44,4.96
2026-01-22,2382,4.59,15.89,5.11
2026-01-23,2382,4.64,15.72,5.05
2026-01-26,2382,4.53,16.11,5.18
2026-01-27,2382,4.52,16.14,5.19
2026-01-28,2382,4.53,16.11,5.18
2026-01-29,2382,4.59,15.89,5.11
2026-01-30,2382,4.64,15.72,5.05
2026-02-02,2382,4.76,15.33,4.93
2026-02-03,2382,4.7,15.52,4.99
2026-02-04,2382,4.68,15.61,5.02
2026-02-05,2382,4.76,15.33,4.93
2026-02-06,2382,4.65,15.69,5.05
2026-02-09,2382,4.58,15.95,5.13
2026-02-10,2382,4.56,16.0,5.14
2026-02-11,2382,4.55,16.06,5.16
2026-02-23,2382,4.59,15.92,5.12
2026-02-24,2382,4.58,15.95,5.13
2026-02-25,2382,4.37,16.7,5.37
2026-02-26,2382,4.46,16.37,5.26
2026-03-02,2382,4.32,16.9,5.43
2026-03-03,2382,4.41,15.17,4.67
2026-03-04,2382,4.63,14.48,4.46
2026-03-05,2382,4.49,14.91,4.59
2026-03-06,2382,4.5,14.89,4.58
2026-03-09,2382,5.53,14.53,4.47
2026-03-10,2382,5.52,14.55,4.48
2026-03-11,2382,5.4,14.89,4.58
2026-03-12,2382,5.41,14.86,4.58
2026-03-13,2382,5.4,14.89,4.58
2026-03-16,2382,5.4,14.89,4.58
2026-03-17,2382,5.4,14.86,4.57
2026-03-18,2382,5.32,15.06,4.64
2026-03-19,2382,5.45,14.73,4.53
2026-03-20,2382,5.5,14.58,4.49
2026-03-23,2382,5.57,14.4,4.43
2026-03-24,2382,5.54,14.47,4.45
2026-03-25,2382,5.47,14.65,4.51
2026-03-26,2382,5.44,14.76,4.54
2026-03-27,2382,5.4,14.86,4.57
2026-03-30,2382,5.55,14.45,4.45
2026-03-31,2382,5.6,14.32,4.41
2026-04-01,2382,5.37,14.94,4.6
2026-04-02,2382,5.48,14.63,4.5
2026-04-07,2382,5.4,14.86,4.57
2026-04-08,2382,5.07,15.81,4.87
2026-04-09,2382,4.98,16.09,4.95
2026-04-10,2382,4.85,16.53,5.09
2026-04-13,2382,4.89,16.4,5.05
2026-04-14,2382,4.83,16.61,5.11
2026-04-15,2382,5.06,15.86,4.88
2026-04-16,2382,4.9,16.38,5.04
2026-04-17,2382,4.83,16.61,5.11
2026-04-20,2382,4.74,16.92,5.21
2026-04-21,2382,4.59,17.48,5.38
2026-04-22,2382,4.66,17.22,5.3
2026-04-23,2382,4.84,16.56,5.1
2026-04-24,2382,4.83,16.61,5.11
2026-04-27,2382,4.79,16.74,5.15
2026-04-28,2382,4.86,16.5,5.08
2026-04-29,2382,4.84,16.56,5.1
2026-04-30,2382,4.99,16.07,4.95
2026-05-04,2382,4.91,16.35,5.03
2026-05-05,2382,4.86,16.5,5.08
2026-05-06,2382,4.5,17.81,5.48
2026-05-07,2382,4.53,17.69,5.44
2026-05-08,2382,4.58,17.51,5.39
2026-05-11,2382,4.54,17.66,5.44
2026-05-12,2382,4.59,17.48,5.38
2026-05-13,2382,4.58,17.51,5.39
2026-05-14,2382,4.66,16.82,6.21
2026-05-15,2382,5.1,15.38,5.68
2026-05-18,2382,5.2,15.08,5.57
2026-05-19,2382,5.38,14.58,5.39
2026-05-20,2382,5.38,14.58,5.39
2026-05-21,2382,5.06,15.49,5.72
2026-05-22,2382,4.94,15.89,5.87
2026-05-25,2382,4.93,15.91,5.88
2026-05-26,2382,4.93,15.91,5.88
2026-05-27,2382,5.0,15.69,5.8
2026-05-28,2382,5.06,15.51,5.73
2026-05-29,2382,4.6,17.04,6.3
2026-06-01,2382,4.19,18.73,6.92
2026-06-02,2382,3.9,20.14,7.44
2026-06-03,2382,3.74,20.97,7.75
2026-06-04,2382,3.86,20.31,7.51
2026-06-05,2382,3.99,19.63,7.25
2026-06-08,2382,4.14,18.93,6.99
2026-06-09,2382,4.16,18.85,6.97
2026-06-10,2382,4.1,19.13,7.07
2026-06-11,2382,4.22,18.6,6.87
2026-06-12,2382,4.19,18.7,6.91
2026-06-15,2382,4.22,18.6,6.87
2026-06-16,2382,4.3,18.23,6.73
2026-06-17,2382,4.17,18.8,6.95
2026-06-18,2382,4.15,18.9,6.98
2026-06-19,2382,8.74,8.74,1.71
2026-06-22,2382,4.11,19.11,7.06
2026-06-23,2382,4.19,18.73,6.92
2026-06-24,2382,4.19,18.7,6.91
2026-06-25,2382,4.26,18.43,6.81
2026-06-26,2382,4.31,18.2,6.72
2026-06-29,2382,4.25,18.45,6.82
2026-06-30,2382,4.24,18.5,6.84
2026-07-01,2382,4.19,18.7,6.91
2026-07-02,2382,4.23,18.55,6.85
2026-07-03,2382,4.14,18.95,7.0
2026-07-06,2382,4.13,19.0,7.02
2026-07-07,2382,4.18,18.75,6.93
2026-07-08,2382,4.14,18.95,7.0
2026-07-09,2382,4.18,18.78,6.94
