date,stock_id,dividend_yield,PER,PBR
2024-12-31,3661,0.68,45.73,7.43
2025-01-02,3661,0.72,43.22,7.02
2025-01-03,3661,0.75,41.76,6.79
2025-01-06,3661,0.72,43.15,7.01
2025-01-07,3661,0.7,44.62,7.25
2025-01-08,3661,0.73,42.88,6.97
2025-01-09,3661,0.72,43.22,7.02
2025-01-10,3661,0.76,41.06,6.67
2025-01-13,3661,0.8,38.97,6.33
2025-01-14,3661,0.79,39.67,6.45
2025-01-15,3661,0.77,40.71,6.62
2025-01-16,3661,0.77,40.71,6.62
2025-01-17,3661,0.77,40.5,6.58
2025-01-20,3661,0.71,44.13,7.17
2025-01-21,3661,0.72,43.29,7.04
2025-01-22,3661,0.72,43.64,7.09
2025-02-03,3661,0.76,41.13,6.68
2025-02-04,3661,0.69,45.25,7.35
2025-02-05,3661,0.67,46.64,7.58
2025-02-06,3661,0.67,46.71,7.59
2025-02-07,3661,0.62,50.26,8.17
2025-02-10,3661,0.64,48.52,7.89
2025-02-11,3661,0.64,49.15,7.99
2025-02-12,3661,0.63,49.92,8.11
2025-02-13,3661,0.61,51.1,8.31
2025-02-14,3661,0.62,50.33,8.18
2025-02-17,3661,0.62,50.06,8.14
2025-02-18,3661,0.64,49.08,7.98
2025-02-19,3661,0.66,47.13,7.66
2025-02-20,3661,0.68,46.08,7.49
2025-02-21,3661,0.65,48.1,7.82
2025-02-24,3661,0.65,48.03,7.81
2025-02-25,3661,0.68,46.08,7.49
2025-02-26,3661,0.67,46.85,7.61
2025-02-27,3661,0.68,45.8,7.44
2025-02-28,3661,0.64,49.08,7.98
2025-03-03,3661,0.73,42.88,6.97
2025-03-04,3661,0.74,42.18,6.85
2025-03-05,3661,0.75,41.9,6.81
2025-03-06,3661,0.78,40.3,6.55
2025-03-07,3661,0.76,41.06,6.67
2025-03-10,3661,0.79,39.81,6.47
2025-03-11,3661,0.77,40.71,6.62
2025-03-12,3661,1.4,39.81,6.47
2025-03-13,3661,1.41,35.6,5.82
2025-03-14,3661,1.43,34.97,5.71
2025-03-17,3661,1.45,34.6,5.65
2025-03-18,3661,1.39,36.1,5.9
2025-03-19,3661,1.41,35.54,5.81
2025-03-20,3661,1.42,35.41,5.78
2025-03-21,3661,1.42,35.41,5.78
2025-03-24,3661,1.44,34.85,5.69
2025-03-25,3661,1.41,35.6,5.82
2025-03-26,3661,1.39,36.16,5.91
2025-03-27,3661,1.41,35.66,5.83
2025-03-28,3661,1.36,36.91,6.03
2025-03-31,3661,1.46,34.28,5.6
2025-04-01,3661,1.5,33.35,5.45
2025-04-02,3661,1.51,33.28,5.44
2025-04-07,3661,1.67,29.97,4.9
2025-04-08,3661,1.85,27.03,4.42
2025-04-09,3661,2.06,24.34,3.98
2025-04-10,3661,1.88,26.71,4.36
2025-04-11,3661,1.88,26.59,4.34
2025-04-14,3661,1.8,27.9,4.56
2025-04-15,3661,1.7,29.53,4.82
2025-04-16,3661,1.85,27.15,4.44
2025-04-17,3661,1.81,27.72,4.53
2025-04-18,3661,1.82,27.59,4.51
2025-04-21,3661,1.9,26.34,4.3
2025-04-22,3661,2.01,24.96,4.08
2025-04-23,3661,1.92,26.09,4.26
2025-04-24,3661,1.9,26.4,4.31
2025-04-25,3661,1.85,27.03,4.42
2025-04-28,3661,1.83,27.4,4.48
2025-04-29,3661,1.84,27.21,4.45
2025-04-30,3661,1.88,26.59,4.34
2025-05-02,3661,1.74,28.78,4.7
2025-05-05,3661,1.76,28.47,4.65
2025-05-06,3661,1.76,28.47,4.65
2025-05-07,3661,1.8,27.9,4.56
2025-05-08,3661,1.71,29.34,4.79
2025-05-09,3661,1.74,28.78,4.7
2025-05-12,3661,1.58,31.66,5.17
2025-05-13,3661,1.49,33.72,5.51
2025-05-14,3661,1.45,33.35,5.36
2025-05-15,3661,1.47,32.93,5.29
2025-05-16,3661,1.47,33.05,5.31
2025-05-19,3661,1.54,31.54,5.06
2025-05-20,3661,1.4,34.69,5.57
2025-05-21,3661,1.34,36.08,5.79
2025-05-22,3661,1.38,35.11,5.64
2025-05-23,3661,1.35,35.96,5.77
2025-05-26,3661,1.4,34.56,5.55
2025-05-27,3661,1.4,34.62,5.56
2025-05-28,3661,1.4,34.56,5.55
2025-05-29,3661,1.43,34.02,5.46
2025-06-02,3661,1.47,32.93,5.29
2025-06-03,3661,1.47,32.93,5.29
2025-06-04,3661,1.43,33.96,5.45
2025-06-05,3661,1.44,33.6,5.4
2025-06-06,3661,1.43,33.84,5.43
2025-06-09,3661,1.47,32.99,5.3
2025-06-10,3661,1.45,33.35,5.36
2025-06-11,3661,1.41,34.38,5.52
2025-06-12,3661,1.44,33.66,5.4
2025-06-13,3661,1.52,31.9,5.12
2025-06-16,3661,1.52,31.9,5.12
2025-06-17,3661,1.3,34.08,5.47
2025-06-18,3661,1.3,33.96,5.45
2025-06-19,3661,1.27,34.75,5.58
2025-06-20,3661,1.3,33.9,5.44
2025-06-23,3661,1.29,34.26,5.5
2025-06-24,3661,1.32,33.54,5.39
2025-06-25,3661,1.27,34.87,5.6
2025-06-26,3661,1.27,34.87,5.6
2025-06-27,3661,1.22,36.32,5.83
2025-06-30,3661,1.18,37.47,6.02
2025-07-01,3661,1.15,38.56,6.19
2025-07-02,3661,1.14,38.62,6.2
2025-07-03,3661,1.15,38.44,6.17
2025-07-04,3661,1.14,38.62,6.2
2025-07-07,3661,1.13,38.98,6.26
2025-07-08,3661,1.14,38.92,6.25
2025-07-09,3661,1.08,40.74,6.54
2025-07-10,3661,1.05,41.89,6.73
2025-07-11,3661,1.06,41.53,6.67
2025-07-14,3661,1.1,40.07,6.44
2025-07-15,3661,1.08,40.8,6.55
2025-07-16,3661,1.01,43.58,7.0
2025-07-17,3661,0.97,45.46,7.3
2025-07-18,3661,0.93,47.58,7.64
2025-07-21,3661,0.97,45.76,7.35
2025-07-22,3661,0.98,45.04,7.23
2025-07-23,3661,0.95,46.31,7.44
2025-07-24,3661,0.92,48.12,7.73
2025-07-25,3661,0.94,47.03,7.55
2025-07-28,3661,0.94,46.97,7.54
2025-07-29,3661,0.96,46.19,7.42
2025-07-30,3661,0.97,45.4,7.29
2025-07-31,3661,0.94,47.03,7.55
2025-08-01,3661,0.94,47.15,7.57
2025-08-04,3661,0.97,45.46,7.3
2025-08-05,3661,0.97,45.4,7.29
2025-08-06,3661,0.98,44.92,7.21
2025-08-07,3661,0.97,45.58,7.32
2025-08-08,3661,0.95,46.49,7.47
2025-08-11,3661,0.93,47.34,7.6
2025-08-12,3661,0.9,49.33,7.92
2025-08-13,3661,0.89,49.88,8.01
2025-08-14,3661,0.86,51.45,8.26
2025-08-15,3661,0.85,54.31,9.92
2025-08-18,3661,0.86,53.37,9.75
2025-08-19,3661,0.9,50.91,9.3
2025-08-20,3661,1.0,46.18,8.43
2025-08-21,3661,0.96,47.75,8.72
2025-08-22,3661,0.99,46.56,8.5
2025-08-25,3661,0.94,49.14,8.98
2025-08-26,3661,0.92,50.21,9.17
2025-08-27,3661,0.89,51.48,9.4
2025-08-28,3661,0.91,50.47,9.22
2025-08-29,3661,0.9,51.16,9.35
2025-09-01,3661,0.93,49.39,9.02
2025-09-02,3661,0.95,48.51,8.86
2025-09-03,3661,0.92,50.21,9.17
2025-09-04,3661,0.95,48.57,8.87
2025-09-05,3661,0.92,50.09,9.15
2025-09-08,3661,0.92,50.15,9.16
2025-09-09,3661,0.93,49.39,9.02
2025-09-10,3661,0.93,49.71,9.08
2025-09-11,3661,0.93,49.52,9.05
2025-09-12,3661,0.96,47.82,8.73
2025-09-15,3661,0.98,47.0,8.58
2025-09-16,3661,0.99,46.43,8.48
2025-09-17,3661,0.97,47.44,8.67
2025-09-18,3661,0.98,46.93,8.57
2025-09-19,3661,0.97,47.31,8.64
2025-09-22,3661,0.97,47.44,8.67
2025-09-23,3661,0.99,46.68,8.53
2025-09-24,3661,1.07,43.02,7.86
2025-09-25,3661,1.08,42.52,7.77
2025-09-26,3661,1.11,41.32,7.55
2025-09-30,3661,1.05,43.72,7.99
2025-10-01,3661,1.07,42.83,7.82
2025-10-02,3661,1.11,41.45,7.57
2025-10-03,3661,1.1,41.76,7.63
2025-10-07,3661,1.05,43.65,7.97
2025-10-08,3661,1.06,43.46,7.94
2025-10-09,3661,1.04,44.35,8.1
2025-10-13,3661,1.08,42.52,7.77
2025-10-14,3661,1.19,38.8,7.09
2025-10-15,3661,1.18,38.86,7.1
2025-10-16,3661,1.18,39.05,7.13
2025-10-17,3661,1.18,38.92,7.11
2025-10-20,3661,1.13,40.82,7.46
2025-10-21,3661,1.09,42.33,7.73
2025-10-22,3661,1.13,40.63,7.42
2025-10-23,3661,1.16,39.74,7.26
2025-10-27,3661,1.19,38.67,7.06
2025-10-28,3661,1.19,38.67,7.06
2025-10-29,3661,1.12,41.0,7.49
2025-10-30,3661,1.09,42.33,7.73
2025-10-31,3661,1.04,44.1,8.05
2025-11-03,3661,1.06,43.53,7.95
2025-11-04,3661,1.06,43.46,7.94
2025-11-05,3661,1.09,42.14,7.7
2025-11-06,3661,0.99,46.3,8.46
2025-11-07,3661,1.02,44.98,8.22
2025-11-10,3661,0.98,46.87,8.56
2025-11-11,3661,1.0,49.49,7.77
2025-11-12,3661,1.04,47.92,7.52
2025-11-13,3661,1.03,47.99,7.53
2025-11-14,3661,1.04,47.79,7.5
2025-11-17,3661,1.01,49.15,7.71
2025-11-18,3661,1.12,44.25,6.94
2025-11-19,3661,1.1,45.2,7.09
2025-11-20,3661,1.19,41.87,6.57
2025-11-21,3661,1.22,40.71,6.39
2025-11-24,3661,1.23,40.44,6.34
2025-11-25,3661,1.24,40.16,6.3
2025-11-26,3661,1.17,42.34,6.64
2025-11-27,3661,1.11,44.72,7.02
2025-11-28,3661,1.1,45.0,7.06
2025-12-01,3661,1.11,44.79,7.03
2025-12-02,3661,1.07,46.56,7.31
2025-12-03,3661,1.14,43.43,6.81
2025-12-04,3661,1.15,43.16,6.77
2025-12-05,3661,1.16,42.95,6.74
2025-12-08,3661,1.17,42.48,6.67
2025-12-09,3661,1.12,44.38,6.96
2025-12-10,3661,1.08,45.88,7.2
2025-12-11,3661,1.11,44.86,7.04
2025-12-12,3661,1.13,43.84,6.88
2025-12-15,3661,1.15,43.16,6.77
2025-12-16,3661,1.21,41.05,6.44
2025-12-17,3661,1.14,43.57,6.84
2025-12-18,3661,1.15,43.16,6.77
2025-12-19,3661,1.13,43.77,6.87
2025-12-22,3661,1.13,43.91,6.89
2025-12-23,3661,1.13,43.84,6.88
2025-12-24,3661,1.15,43.29,6.79
2025-12-26,3661,1.13,43.77,6.87
2025-12-29,3661,1.08,46.15,7.24
2025-12-30,3661,1.05,47.45,7.44
2025-12-31,3661,1.04,47.79,7.5
2026-01-02,3661,1.0,49.49,7.77
2026-01-05,3661,1.0,49.69,7.8
2026-01-06,3661,0.98,50.85,7.98
2026-01-07,3661,0.99,50.1,7.86
2026-01-08,3661,1.01,49.01,7.69
2026-01-09,3661,1.02,48.6,7.63
2026-01-12,3661,1.0,49.42,7.75
2026-01-13,3661,0.99,50.03,7.85
2026-01-14,3661,1.05,47.11,7.39
2026-01-15,3661,1.1,45.2,7.09
2026-01-16,3661,1.09,45.47,7.14
2026-01-19,3661,1.06,46.77,7.34
2026-01-20,3661,1.07,46.22,7.25
2026-01-21,3661,1.13,44.11,6.92
2026-01-22,3661,1.11,44.59,7.0
2026-01-23,3661,1.06,46.7,7.33
2026-01-26,3661,1.04,47.92,7.52
2026-01-27,3661,1.06,46.7,7.33
2026-01-28,3661,1.08,45.88,7.2
2026-01-29,3661,1.12,44.52,6.99
2026-01-30,3661,1.17,42.55,6.68
2026-02-02,3661,1.16,42.75,6.71
2026-02-03,3661,1.1,45.2,7.09
2026-02-04,3661,1.08,46.09,7.23
2026-02-05,3661,1.12,44.18,6.93
2026-02-06,3661,1.17,42.41,6.65
2026-02-09,3661,1.11,44.72,7.02
2026-02-10,3661,1.11,44.93,7.05
2026-02-11,3661,1.08,46.02,7.22
2026-02-23,3661,1.1,45.34,7.11
2026-02-24,3661,1.06,46.7,7.33
2026-02-25,3661,1.05,47.38,7.43
2026-02-26,3661,1.05,47.52,7.46
2026-03-02,3661,1.06,46.83,7.35
2026-03-03,3661,1.09,45.68,7.17
2026-03-04,3661,1.17,42.48,6.67
2026-03-05,3661,1.12,44.52,6.99
2026-03-06,3661,1.1,45.06,7.07
2026-03-09,3661,1.15,40.78,6.4
2026-03-10,3661,1.12,41.66,6.54
2026-03-11,3661,1.02,45.81,7.19
2026-03-12,3661,1.04,48.13,6.6
2026-03-13,3661,1.08,46.32,6.35
2026-03-16,3661,1.1,45.38,6.22
2026-03-17,3661,1.08,46.32,6.35
2026-03-18,3661,1.04,47.92,6.57
2026-03-19,3661,1.07,46.75,6.41
2026-03-20,3661,1.02,49.01,6.72
2026-03-23,3661,1.08,46.32,6.35
2026-03-24,3661,1.11,45.16,6.2
2026-03-25,3661,1.09,45.74,6.27
2026-03-26,3661,1.12,44.5,6.11
2026-03-27,3661,1.13,44.14,6.06
2026-03-30,3661,1.25,39.93,5.48
2026-03-31,3661,1.38,36.08,4.95
2026-04-01,3661,1.26,39.64,5.44
2026-04-02,3661,1.27,39.28,5.39
2026-04-07,3661,1.27,39.28,5.39
2026-04-08,3661,1.2,41.53,5.7
2026-04-09,3661,1.19,42.04,5.77
2026-04-10,3661,1.14,43.92,6.03
2026-04-13,3661,1.11,44.87,6.16
2026-04-14,3661,1.08,46.46,6.37
2026-04-15,3661,1.07,46.61,6.39
2026-04-16,3661,0.99,50.46,6.92
2026-04-17,3661,0.98,51.04,7.0
2026-04-20,3661,0.95,52.64,7.22
2026-04-21,3661,0.86,57.86,7.94
2026-04-22,3661,0.85,59.02,8.1
2026-04-23,3661,0.86,57.79,7.93
2026-04-24,3661,0.82,61.2,8.4
2026-04-27,3661,0.83,60.4,8.29
2026-04-28,3661,0.86,58.08,7.97
2026-04-29,3661,0.86,58.15,7.98
2026-04-30,3661,0.83,60.04,8.24
2026-05-04,3661,0.81,61.71,8.47
2026-05-05,3661,0.83,60.26,8.27
2026-05-06,3661,0.75,66.28,9.09
2026-05-07,3661,0.72,69.62,9.55
2026-05-08,3661,0.7,71.67,9.24
2026-05-11,3661,0.64,78.78,10.16
2026-05-12,3661,0.65,77.83,10.03
2026-05-13,3661,0.72,70.06,9.03
2026-05-14,3661,0.71,70.79,9.13
2026-05-15,3661,0.75,67.49,8.7
2026-05-18,3661,0.75,67.27,8.67
2026-05-19,3661,0.78,64.93,8.37
2026-05-20,3661,0.75,67.42,8.69
2026-05-21,3661,0.7,71.89,9.27
2026-05-22,3661,0.7,71.74,9.25
2026-05-25,3661,0.7,71.82,9.26
2026-05-26,3661,0.74,68.01,8.77
2026-05-27,3661,0.76,65.95,8.5
2026-05-28,3661,0.8,63.02,8.12
2026-05-29,3661,0.77,64.71,8.34
2026-06-01,3661,0.7,71.16,9.17
2026-06-02,3661,0.75,67.05,8.64
2026-06-03,3661,0.74,67.35,8.68
2026-06-04,3661,0.79,63.61,8.2
2026-06-05,3661,0.8,62.8,8.1
2026-06-08,3661,0.82,61.12,7.88
2026-06-09,3661,0.8,62.29,8.03
2026-06-10,3661,0.85,59.21,7.63
2026-06-11,3661,0.84,59.5,7.67
2026-06-12,3661,0.83,60.16,7.76
2026-06-15,3661,0.8,62.29,8.03
2026-06-16,3661,0.79,63.24,8.15
2026-06-17,3661,0.79,63.32,8.16
2026-06-18,3661,0.78,64.19,8.28
2026-06-19,3661,1.12,43.34,5.96
2026-06-22,3661,0.79,63.39,8.17
2026-06-23,3661,0.78,64.12,8.27
2026-06-24,3661,0.79,63.46,8.18
2026-06-25,3661,0.81,62.0,7.99
2026-06-26,3661,0.88,56.72,7.31
2026-06-29,3661,0.86,58.41,7.53
2026-06-30,3661,0.82,61.26,7.9
2026-07-01,3661,0.77,65.22,8.41
2026-07-02,3661,0.7,71.74,9.25
2026-07-03,3661,0.73,68.15,8.79
2026-07-06,3661,0.81,61.78,7.96
2026-07-07,3661,0.85,59.14,7.62
2026-07-08,3661,0.84,59.58,7.68
2026-07-09,3661,0.81,61.7,7.95
