date,stock_id,dividend_yield,PER,PBR
2024-12-10,2609,2.48,5.59,0.87
2024-12-11,2609,2.53,5.5,0.85
2024-12-12,2609,2.54,5.45,0.85
2024-12-13,2609,2.49,5.58,0.87
2024-12-16,2609,2.53,5.48,0.85
2024-12-17,2609,2.54,5.46,0.85
2024-12-18,2609,2.53,5.48,0.85
2024-12-19,2609,2.56,5.43,0.84
2024-12-20,2609,2.51,5.53,0.86
2024-12-23,2609,2.53,5.48,0.85
2024-12-24,2609,2.54,5.47,0.85
2024-12-25,2609,2.58,5.37,0.83
2024-12-26,2609,2.61,5.32,0.83
2024-12-27,2609,2.64,5.25,0.82
2024-12-30,2609,2.66,5.22,0.81
2024-12-31,2609,2.64,5.25,0.82
2025-01-02,2609,2.61,5.32,0.83
2025-01-03,2609,2.58,5.37,0.83
2025-01-06,2609,2.61,5.31,0.82
2025-01-07,2609,2.53,5.48,0.85
2025-01-08,2609,2.58,5.39,0.84
2025-01-09,2609,2.75,5.04,0.78
2025-01-10,2609,2.77,5.01,0.78
2025-01-13,2609,2.86,4.85,0.75
2025-01-14,2609,2.78,5.0,0.78
2025-01-15,2609,2.82,4.92,0.76
2025-01-16,2609,2.87,4.84,0.75
2025-01-17,2609,2.91,4.77,0.74
2025-01-20,2609,2.98,4.66,0.72
2025-01-21,2609,2.99,4.65,0.72
2025-01-22,2609,2.95,4.71,0.73
2025-02-03,2609,3.03,4.59,0.71
2025-02-04,2609,3.1,4.48,0.69
2025-02-05,2609,2.95,4.7,0.73
2025-02-06,2609,2.99,4.65,0.72
2025-02-07,2609,2.97,4.68,0.73
2025-02-10,2609,2.95,4.71,0.73
2025-02-11,2609,2.95,4.71,0.73
2025-02-12,2609,2.92,4.75,0.74
2025-02-13,2609,2.85,4.86,0.76
2025-02-14,2609,2.84,4.88,0.76
2025-02-17,2609,2.81,4.94,0.77
2025-02-18,2609,2.8,4.96,0.77
2025-02-19,2609,2.79,4.98,0.77
2025-02-20,2609,2.79,4.97,0.77
2025-02-21,2609,2.8,4.95,0.77
2025-02-24,2609,2.76,5.02,0.78
2025-02-25,2609,2.74,5.07,0.79
2025-02-26,2609,2.7,5.14,0.8
2025-02-27,2609,2.74,5.06,0.79
2025-02-28,2609,2.8,4.96,0.77
2025-03-03,2609,2.75,5.04,0.78
2025-03-04,2609,2.75,5.04,0.78
2025-03-05,2609,2.73,5.08,0.79
2025-03-06,2609,2.72,5.11,0.79
2025-03-07,2609,2.67,5.19,0.81
2025-03-10,2609,2.7,5.14,0.8
2025-03-11,2609,2.71,5.11,0.79
2025-03-12,2609,2.74,5.06,0.79
2025-03-13,2609,2.69,5.16,0.8
2025-03-14,2609,10.11,5.15,0.8
2025-03-17,2609,9.88,4.13,0.78
2025-03-18,2609,9.69,4.21,0.79
2025-03-19,2609,9.73,4.19,0.79
2025-03-20,2609,9.62,4.24,0.8
2025-03-21,2609,9.77,4.18,0.79
2025-03-24,2609,9.72,4.2,0.79
2025-03-25,2609,9.63,4.24,0.8
2025-03-26,2609,9.69,4.21,0.79
2025-03-27,2609,9.79,4.17,0.79
2025-03-28,2609,9.97,4.09,0.77
2025-03-31,2609,10.08,4.05,0.76
2025-04-01,2609,9.74,4.19,0.79
2025-04-02,2609,9.69,4.21,0.79
2025-04-07,2609,10.76,3.79,0.71
2025-04-08,2609,11.94,3.42,0.64
2025-04-09,2609,13.25,3.08,0.58
2025-04-10,2609,12.06,3.38,0.64
2025-04-11,2609,10.96,3.72,0.7
2025-04-14,2609,10.19,4.0,0.75
2025-04-15,2609,10.25,3.98,0.75
2025-04-16,2609,10.34,3.94,0.74
2025-04-17,2609,10.56,3.86,0.73
2025-04-18,2609,10.4,3.92,0.74
2025-04-21,2609,10.73,3.8,0.72
2025-04-22,2609,10.79,3.78,0.71
2025-04-23,2609,10.5,3.88,0.73
2025-04-24,2609,10.58,3.86,0.73
2025-04-25,2609,10.74,3.8,0.72
2025-04-28,2609,10.73,3.8,0.72
2025-04-29,2609,10.85,3.76,0.71
2025-04-30,2609,11.03,3.7,0.7
2025-05-02,2609,10.58,3.86,0.73
2025-05-05,2609,10.65,3.83,0.72
2025-05-06,2609,10.53,3.87,0.73
2025-05-07,2609,10.56,3.86,0.73
2025-05-08,2609,10.64,3.84,0.72
2025-05-09,2609,10.45,3.91,0.74
2025-05-12,2609,10.34,3.94,0.74
2025-05-13,2609,9.62,4.24,0.8
2025-05-14,2609,9.45,4.43,0.79
2025-05-15,2609,9.43,4.44,0.79
2025-05-16,2609,8.93,4.69,0.84
2025-05-19,2609,9.0,4.65,0.83
2025-05-20,2609,8.98,4.66,0.83
2025-05-21,2609,9.0,4.65,0.83
2025-05-22,2609,8.63,4.85,0.87
2025-05-23,2609,8.96,4.67,0.84
2025-05-26,2609,9.04,4.63,0.83
2025-05-27,2609,9.15,4.58,0.82
2025-05-28,2609,9.23,4.54,0.81
2025-05-29,2609,9.42,4.44,0.79
2025-06-02,2609,9.48,4.41,0.79
2025-06-03,2609,9.38,4.46,0.8
2025-06-04,2609,9.55,4.38,0.78
2025-06-05,2609,10.09,4.15,0.74
2025-06-06,2609,10.2,4.1,0.73
2025-06-09,2609,10.5,3.98,0.71
2025-06-10,2609,10.39,4.03,0.72
2025-06-11,2609,10.37,4.03,0.72
2025-06-12,2609,10.42,4.02,0.72
2025-06-13,2609,10.12,4.14,0.74
2025-06-16,2609,10.19,4.11,0.73
2025-06-17,2609,9.84,4.25,0.76
2025-06-18,2609,9.97,4.2,0.75
2025-06-19,2609,10.12,4.14,0.74
2025-06-20,2609,10.27,4.07,0.73
2025-06-23,2609,10.43,4.01,0.72
2025-06-24,2609,10.26,4.08,0.73
2025-06-25,2609,10.33,4.05,0.72
2025-06-26,2609,10.4,4.02,0.72
2025-06-27,2609,10.33,4.05,0.72
2025-06-30,2609,10.55,3.97,0.71
2025-07-01,2609,10.32,4.06,0.73
2025-07-02,2609,10.26,4.08,0.73
2025-07-03,2609,10.15,4.12,0.74
2025-07-04,2609,10.22,4.1,0.73
2025-07-07,2609,10.29,4.07,0.73
2025-07-08,2609,10.4,4.02,0.72
2025-07-09,2609,11.61,3.6,0.64
2025-07-10,2609,11.96,3.5,0.63
2025-07-11,2609,12.0,3.49,0.62
2025-07-14,2609,11.98,3.49,0.62
2025-07-15,2609,12.02,3.48,0.62
2025-07-16,2609,11.77,3.55,0.64
2025-07-17,2609,11.83,3.54,0.63
2025-07-18,2609,11.92,3.51,0.63
2025-07-21,2609,12.06,3.47,0.62
2025-07-22,2609,12.25,3.42,0.61
2025-07-23,2609,12.02,3.48,0.62
2025-07-24,2609,11.89,3.52,0.63
2025-07-25,2609,11.89,3.52,0.63
2025-07-28,2609,12.04,3.48,0.62
2025-07-29,2609,12.2,3.43,0.61
2025-07-30,2609,12.18,3.44,0.61
2025-07-31,2609,12.34,3.39,0.61
2025-08-01,2609,12.27,3.41,0.61
2025-08-04,2609,12.38,3.38,0.6
2025-08-05,2609,12.36,3.39,0.61
2025-08-06,2609,12.38,3.38,0.6
2025-08-07,2609,12.4,3.38,0.6
2025-08-08,2609,12.3,3.4,0.61
2025-08-11,2609,12.42,3.37,0.6
2025-08-12,2609,12.18,3.44,0.61
2025-08-13,2609,12.18,4.33,0.69
2025-08-14,2609,12.18,4.33,0.69
2025-08-15,2609,12.25,4.3,0.69
2025-08-18,2609,12.3,4.29,0.69
2025-08-19,2609,12.44,4.24,0.68
2025-08-20,2609,12.42,4.24,0.68
2025-08-21,2609,12.38,4.26,0.68
2025-08-22,2609,12.58,4.19,0.67
2025-08-25,2609,12.67,4.16,0.67
2025-08-26,2609,12.71,4.15,0.66
2025-08-27,2609,12.8,4.12,0.66
2025-08-28,2609,12.76,4.13,0.66
2025-08-29,2609,13.0,4.05,0.65
2025-09-01,2609,13.11,4.02,0.64
2025-09-02,2609,13.18,4.0,0.64
2025-09-03,2609,13.07,4.03,0.65
2025-09-04,2609,12.93,4.08,0.65
2025-09-05,2609,12.95,4.07,0.65
2025-09-08,2609,13.0,4.05,0.65
2025-09-09,2609,13.13,4.01,0.64
2025-09-10,2609,13.2,3.99,0.64
2025-09-11,2609,13.51,3.9,0.62
2025-09-12,2609,13.27,3.97,0.64
2025-09-15,2609,13.39,3.94,0.63
2025-09-16,2609,13.39,3.94,0.63
2025-09-17,2609,13.37,3.94,0.63
2025-09-18,2609,13.37,3.94,0.63
2025-09-19,2609,13.13,4.01,0.64
2025-09-22,2609,13.42,3.93,0.63
2025-09-23,2609,13.59,3.88,0.62
2025-09-24,2609,13.64,3.87,0.62
2025-09-25,2609,13.64,3.87,0.62
2025-09-26,2609,14.07,3.75,0.6
2025-09-30,2609,14.15,3.72,0.6
2025-10-01,2609,14.34,3.68,0.59
2025-10-02,2609,14.56,3.62,0.58
2025-10-03,2609,14.42,3.65,0.59
2025-10-07,2609,14.48,3.64,0.58
2025-10-08,2609,14.51,3.63,0.58
2025-10-09,2609,14.62,3.61,0.58
2025-10-13,2609,14.53,3.63,0.58
2025-10-14,2609,13.23,3.98,0.64
2025-10-15,2609,14.1,3.74,0.6
2025-10-16,2609,14.07,3.75,0.6
2025-10-17,2609,13.86,3.8,0.61
2025-10-20,2609,13.89,3.79,0.61
2025-10-21,2609,13.94,3.78,0.61
2025-10-22,2609,13.91,3.79,0.61
2025-10-23,2609,13.89,3.79,0.61
2025-10-27,2609,13.81,3.82,0.61
2025-10-28,2609,13.61,3.87,0.62
2025-10-29,2609,13.27,3.97,0.64
2025-10-30,2609,12.5,4.22,0.68
2025-10-31,2609,13.04,4.04,0.65
2025-11-03,2609,13.27,3.97,0.64
2025-11-04,2609,13.59,3.88,0.62
2025-11-05,2609,13.76,3.83,0.61
2025-11-06,2609,13.64,3.87,0.62
2025-11-07,2609,13.81,3.82,0.61
2025-11-10,2609,14.15,3.72,0.6
2025-11-11,2609,14.23,3.7,0.59
2025-11-12,2609,13.86,3.8,0.61
2025-11-13,2609,13.84,6.92,0.59
2025-11-14,2609,13.97,6.86,0.59
2025-11-17,2609,14.12,6.78,0.58
2025-11-18,2609,14.53,6.59,0.56
2025-11-19,2609,14.56,6.58,0.56
2025-11-20,2609,14.53,6.59,0.56
2025-11-21,2609,14.71,6.51,0.56
2025-11-24,2609,14.34,6.68,0.57
2025-11-25,2609,14.62,6.55,0.56
2025-11-26,2609,14.29,6.7,0.57
2025-11-27,2609,14.4,6.65,0.57
2025-11-28,2609,14.42,6.64,0.57
2025-12-01,2609,14.31,6.69,0.57
2025-12-02,2609,14.42,6.64,0.57
2025-12-03,2609,14.45,6.63,0.57
2025-12-04,2609,14.29,6.7,0.57
2025-12-05,2609,14.51,6.6,0.56
2025-12-08,2609,14.65,6.54,0.56
2025-12-09,2609,14.88,6.44,0.55
2025-12-10,2609,14.82,6.46,0.55
2025-12-11,2609,14.79,6.48,0.55
2025-12-12,2609,14.76,6.49,0.55
2025-12-15,2609,14.62,6.55,0.56
2025-12-16,2609,14.56,6.58,0.56
2025-12-17,2609,14.53,6.59,0.56
2025-12-18,2609,14.79,6.48,0.55
2025-12-19,2609,14.34,6.68,0.57
2025-12-22,2609,14.23,6.73,0.57
2025-12-23,2609,14.2,6.74,0.58
2025-12-24,2609,13.56,7.06,0.6
2025-12-26,2609,13.37,7.16,0.61
2025-12-29,2609,13.25,7.23,0.62
2025-12-30,2609,13.32,7.19,0.61
2025-12-31,2609,13.46,7.11,0.61
2026-01-02,2609,13.39,7.15,0.61
2026-01-05,2609,13.66,7.01,0.6
2026-01-06,2609,13.51,7.09,0.61
2026-01-07,2609,13.02,7.36,0.63
2026-01-08,2609,13.32,7.19,0.61
2026-01-09,2609,13.35,7.18,0.61
2026-01-12,2609,13.37,7.16,0.61
2026-01-13,2609,13.54,7.08,0.6
2026-01-14,2609,13.54,7.08,0.6
2026-01-15,2609,13.51,7.09,0.61
2026-01-16,2609,13.76,6.96,0.59
2026-01-19,2609,13.89,6.9,0.59
2026-01-20,2609,13.61,7.04,0.6
2026-01-21,2609,13.59,7.05,0.6
2026-01-22,2609,13.51,7.09,0.61
2026-01-23,2609,13.81,6.93,0.59
2026-01-26,2609,13.81,6.93,0.59
2026-01-27,2609,13.91,6.88,0.59
2026-01-28,2609,13.69,7.0,0.6
2026-01-29,2609,13.71,6.99,0.6
2026-01-30,2609,14.04,6.82,0.58
2026-02-02,2609,14.34,6.68,0.57
2026-02-03,2609,14.31,6.69,0.57
2026-02-04,2609,14.2,6.74,0.58
2026-02-05,2609,14.2,6.74,0.58
2026-02-06,2609,14.37,6.67,0.57
2026-02-09,2609,14.37,6.67,0.57
2026-02-10,2609,14.2,6.74,0.58
2026-02-11,2609,14.07,6.81,0.58
2026-02-23,2609,13.51,7.09,0.61
2026-02-24,2609,13.42,7.14,0.61
2026-02-25,2609,13.32,7.19,0.61
2026-02-26,2609,13.07,7.33,0.63
2026-03-02,2609,12.5,7.66,0.65
2026-03-03,2609,11.36,8.43,0.72
2026-03-04,2609,11.79,8.12,0.69
2026-03-05,2609,12.5,7.66,0.65
2026-03-06,2609,12.36,7.75,0.66
2026-03-09,2609,12.18,7.87,0.67
2026-03-10,2609,12.5,7.66,0.65
2026-03-11,2609,12.32,7.78,0.66
2026-03-12,2609,12.08,7.93,0.68
2026-03-13,2609,3.38,12.08,0.63
2026-03-16,2609,3.37,12.1,0.64
2026-03-17,2609,3.42,11.94,0.63
2026-03-18,2609,3.43,11.9,0.62
2026-03-19,2609,3.54,11.53,0.61
2026-03-20,2609,3.57,11.45,0.6
2026-03-23,2609,3.79,10.78,0.57
2026-03-24,2609,3.82,10.69,0.56
2026-03-25,2609,3.72,10.96,0.58
2026-03-26,2609,3.8,10.73,0.56
2026-03-27,2609,3.82,10.69,0.56
2026-03-30,2609,3.77,10.82,0.57
2026-03-31,2609,3.85,10.61,0.56
2026-04-01,2609,3.8,10.76,0.56
2026-04-02,2609,3.84,10.63,0.56
2026-04-07,2609,3.87,10.55,0.55
2026-04-08,2609,3.87,10.55,0.55
2026-04-09,2609,3.9,10.47,0.55
2026-04-10,2609,3.9,10.47,0.55
2026-04-13,2609,3.95,10.33,0.54
2026-04-14,2609,3.97,10.29,0.54
2026-04-15,2609,3.88,10.51,0.55
2026-04-16,2609,3.92,10.41,0.55
2026-04-17,2609,3.94,10.35,0.54
2026-04-20,2609,3.99,10.22,0.54
2026-04-21,2609,3.94,10.35,0.54
2026-04-22,2609,3.96,10.31,0.54
2026-04-23,2609,3.99,10.22,0.54
2026-04-24,2609,3.99,10.22,0.54
2026-04-27,2609,4.05,10.07,0.53
2026-04-28,2609,4.04,10.1,0.53
2026-04-29,2609,4.05,10.07,0.53
2026-04-30,2609,4.07,10.03,0.53
2026-05-04,2609,4.0,10.19,0.54
2026-05-05,2609,3.99,10.22,0.54
2026-05-06,2609,3.95,10.33,0.54
2026-05-07,2609,3.94,10.35,0.54
2026-05-08,2609,4.01,10.18,0.53
2026-05-11,2609,3.94,10.37,0.54
2026-05-12,2609,3.99,10.22,0.54
2026-05-13,2609,4.06,10.05,0.53
2026-05-14,2609,4.12,15.78,0.52
2026-05-15,2609,4.16,15.6,0.51
2026-05-18,2609,4.12,15.76,0.52
2026-05-19,2609,4.04,16.07,0.53
2026-05-20,2609,3.98,16.33,0.53
2026-05-21,2609,3.91,16.59,0.54
2026-05-22,2609,3.77,17.21,0.56
2026-05-25,2609,3.86,16.82,0.55
2026-05-26,2609,3.85,16.88,0.55
2026-05-27,2609,3.8,17.08,0.56
2026-05-28,2609,3.82,16.98,0.56
2026-05-29,2609,3.8,17.11,0.56
2026-06-01,2609,3.64,17.82,0.58
2026-06-02,2609,3.73,17.4,0.57
2026-06-03,2609,3.72,17.44,0.57
2026-06-04,2609,3.76,17.27,0.56
2026-06-05,2609,3.67,17.69,0.58
2026-06-08,2609,3.87,16.79,0.55
2026-06-09,2609,3.88,16.75,0.55
2026-06-10,2609,3.95,16.43,0.54
2026-06-11,2609,3.91,16.59,0.54
2026-06-12,2609,3.82,17.01,0.56
2026-06-15,2609,3.91,16.62,0.54
2026-06-16,2609,3.92,16.56,0.54
2026-06-17,2609,3.88,16.75,0.55
2026-06-18,2609,3.9,16.66,0.54
2026-06-19,2609,15.75,2.2,1.51
2026-06-22,2609,3.82,16.98,0.56
2026-06-23,2609,3.9,16.66,0.54
2026-06-24,2609,3.88,16.75,0.55
2026-06-25,2609,3.89,16.69,0.55
2026-06-26,2609,3.99,16.27,0.53
2026-06-29,2609,3.89,16.69,0.55
2026-06-30,2609,3.85,16.88,0.55
2026-07-01,2609,3.94,16.46,0.54
2026-07-02,2609,3.92,16.56,0.54
2026-07-03,2609,3.82,17.01,0.56
2026-07-06,2609,3.77,17.21,0.56
2026-07-07,2609,3.91,16.59,0.54
2026-07-08,2609,3.82,16.98,0.56
2026-07-09,2609,3.88,16.75,0.55
