date,stock_id,dividend_yield,PER,PBR
2025-05-15,3231,3.41,16.77,2.32
2025-05-16,3231,3.42,16.69,2.31
2025-05-19,3231,3.49,16.39,2.26
2025-05-20,3231,3.47,16.47,2.27
2025-05-21,3231,3.36,16.99,2.35
2025-05-22,3231,3.36,16.99,2.35
2025-05-23,3231,3.36,16.99,2.35
2025-05-26,3231,3.28,17.44,2.41
2025-05-27,3231,3.3,17.29,2.39
2025-05-28,3231,3.29,17.37,2.4
2025-05-29,3231,3.26,17.52,2.42
2025-06-02,3231,3.3,17.29,2.39
2025-06-03,3231,3.47,16.47,2.27
2025-06-04,3231,3.33,17.14,2.37
2025-06-05,3231,3.3,17.29,2.39
2025-06-06,3231,3.45,16.54,2.29
2025-06-09,3231,3.35,17.07,2.36
2025-06-10,3231,3.32,17.22,2.38
2025-06-11,3231,3.3,17.29,2.39
2025-06-12,3231,3.26,17.52,2.42
2025-06-13,3231,3.21,17.82,2.46
2025-06-16,3231,3.19,17.89,2.47
2025-06-17,3231,3.22,17.74,2.45
2025-06-18,3231,3.28,17.44,2.41
2025-06-19,3231,3.29,17.37,2.4
2025-06-20,3231,3.21,17.82,2.46
2025-06-23,3231,3.21,17.82,2.46
2025-06-24,3231,3.17,18.05,2.49
2025-06-25,3231,3.03,18.87,2.61
2025-06-26,3231,3.04,18.8,2.6
2025-06-27,3231,3.14,18.2,2.51
2025-06-30,3231,3.1,18.42,2.54
2025-07-01,3231,3.17,18.05,2.49
2025-07-02,3231,3.17,18.05,2.49
2025-07-03,3231,3.14,18.2,2.51
2025-07-04,3231,3.19,17.89,2.47
2025-07-07,3231,3.22,17.74,2.45
2025-07-08,3231,3.21,17.82,2.46
2025-07-09,3231,3.15,18.12,2.5
2025-07-10,3231,3.17,18.05,2.49
2025-07-11,3231,3.18,17.97,2.48
2025-07-14,3231,3.25,17.59,2.43
2025-07-15,3231,3.17,18.05,2.49
2025-07-16,3231,3.22,17.74,2.45
2025-07-17,3231,3.22,17.74,2.45
2025-07-18,3231,3.19,17.89,2.47
2025-07-21,3231,3.21,17.82,2.46
2025-07-22,3231,3.32,17.22,2.38
2025-07-23,3231,3.28,17.44,2.41
2025-07-24,3231,3.25,17.59,2.43
2025-07-25,3231,3.26,17.52,2.42
2025-07-28,3231,3.17,18.05,2.49
2025-07-29,3231,3.15,18.12,2.5
2025-07-30,3231,3.15,18.12,2.5
2025-07-31,3231,3.09,18.5,2.56
2025-08-01,3231,3.08,18.57,2.57
2025-08-04,3231,3.18,17.97,2.48
2025-08-05,3231,3.06,18.65,2.58
2025-08-06,3231,3.1,18.42,2.54
2025-08-07,3231,3.08,18.57,2.57
2025-08-08,3231,3.05,18.72,2.59
2025-08-11,3231,2.98,19.17,2.65
2025-08-12,3231,3.02,18.95,2.62
2025-08-13,3231,3.23,17.3,2.47
2025-08-14,3231,3.26,17.16,2.45
2025-08-15,3231,3.26,17.16,2.45
2025-08-18,3231,3.28,17.08,2.44
2025-08-19,3231,3.29,17.01,2.43
2025-08-20,3231,3.35,16.72,2.39
2025-08-21,3231,3.41,16.42,2.34
2025-08-22,3231,3.39,16.49,2.35
2025-08-25,3231,3.35,16.72,2.39
2025-08-26,3231,3.36,16.64,2.38
2025-08-27,3231,3.3,16.94,2.42
2025-08-28,3231,3.3,16.94,2.42
2025-08-29,3231,3.36,16.64,2.38
2025-09-01,3231,3.47,16.13,2.3
2025-09-02,3231,3.45,16.2,2.31
2025-09-03,3231,3.45,16.2,2.31
2025-09-04,3231,3.36,16.64,2.38
2025-09-05,3231,3.29,17.01,2.43
2025-09-08,3231,3.32,16.86,2.41
2025-09-09,3231,3.28,17.08,2.44
2025-09-10,3231,3.17,17.67,2.52
2025-09-11,3231,3.19,17.53,2.5
2025-09-12,3231,3.17,17.67,2.52
2025-09-15,3231,3.18,17.6,2.51
2025-09-16,3231,3.22,17.38,2.48
2025-09-17,3231,3.19,17.53,2.5
2025-09-18,3231,3.17,17.67,2.52
2025-09-19,3231,3.14,17.82,2.54
2025-09-22,3231,3.13,17.89,2.55
2025-09-23,3231,3.1,18.04,2.58
2025-09-24,3231,3.13,17.89,2.55
2025-09-25,3231,3.03,18.48,2.64
2025-09-26,3231,2.97,18.85,2.69
2025-09-30,3231,2.7,20.69,2.95
2025-10-01,3231,2.6,21.5,3.07
2025-10-02,3231,2.54,22.02,3.14
2025-10-03,3231,2.48,22.61,3.23
2025-10-07,3231,2.44,22.97,3.28
2025-10-08,3231,2.52,22.16,3.16
2025-10-09,3231,2.52,22.24,3.17
2025-10-13,3231,2.61,21.43,3.06
2025-10-14,3231,2.75,20.32,2.9
2025-10-15,3231,2.75,20.32,2.9
2025-10-16,3231,2.72,20.54,2.93
2025-10-17,3231,2.78,20.1,2.87
2025-10-20,3231,2.68,20.91,2.99
2025-10-21,3231,2.67,20.99,3.0
2025-10-22,3231,2.65,21.13,3.02
2025-10-23,3231,2.66,21.06,3.01
2025-10-27,3231,2.59,21.58,3.08
2025-10-28,3231,2.57,21.8,3.11
2025-10-29,3231,2.49,22.46,3.21
2025-10-30,3231,2.45,22.83,3.26
2025-10-31,3231,2.52,22.16,3.16
2025-11-03,3231,2.65,21.13,3.02
2025-11-04,3231,2.73,20.47,2.92
2025-11-05,3231,2.76,20.25,2.89
2025-11-06,3231,2.68,20.91,2.99
2025-11-07,3231,2.76,20.25,2.89
2025-11-10,3231,2.74,20.4,2.91
2025-11-11,3231,2.63,21.28,3.04
2025-11-12,3231,2.73,18.01,2.74
2025-11-13,3231,2.64,18.65,2.84
2025-11-14,3231,2.7,18.2,2.77
2025-11-17,3231,2.75,17.88,2.73
2025-11-18,3231,2.77,17.75,2.71
2025-11-19,3231,2.77,17.75,2.71
2025-11-20,3231,2.66,18.52,2.82
2025-11-21,3231,2.73,18.01,2.74
2025-11-24,3231,2.73,18.01,2.74
2025-11-25,3231,2.72,18.07,2.75
2025-11-26,3231,2.67,18.46,2.81
2025-11-27,3231,2.61,18.85,2.87
2025-11-28,3231,2.63,18.72,2.85
2025-12-01,3231,2.7,18.26,2.78
2025-12-02,3231,2.66,18.52,2.82
2025-12-03,3231,2.62,18.78,2.86
2025-12-04,3231,2.6,18.91,2.88
2025-12-05,3231,2.52,19.56,2.98
2025-12-08,3231,2.55,19.3,2.94
2025-12-09,3231,2.54,19.37,2.95
2025-12-10,3231,2.58,19.11,2.91
2025-12-11,3231,2.64,18.65,2.84
2025-12-12,3231,2.65,18.59,2.83
2025-12-15,3231,2.69,18.33,2.79
2025-12-16,3231,2.73,18.01,2.74
2025-12-17,3231,2.75,17.88,2.73
2025-12-18,3231,2.72,18.07,2.75
2025-12-19,3231,2.64,18.65,2.84
2025-12-22,3231,2.59,18.98,2.89
2025-12-23,3231,2.62,18.78,2.86
2025-12-24,3231,2.61,18.85,2.87
2025-12-26,3231,2.59,18.98,2.89
2025-12-29,3231,2.6,18.91,2.88
2025-12-30,3231,2.59,19.04,2.9
2025-12-31,3231,2.52,19.49,2.97
2026-01-02,3231,2.45,20.08,3.06
2026-01-05,3231,2.45,20.08,3.06
2026-01-06,3231,2.46,20.01,3.05
2026-01-07,3231,2.4,20.53,3.13
2026-01-08,3231,2.52,19.56,2.98
2026-01-09,3231,2.55,19.3,2.94
2026-01-12,3231,2.6,18.91,2.88
2026-01-13,3231,2.65,18.59,2.83
2026-01-14,3231,2.6,18.91,2.88
2026-01-15,3231,2.65,18.59,2.83
2026-01-16,3231,2.62,18.78,2.86
2026-01-19,3231,2.74,17.94,2.73
2026-01-20,3231,2.79,17.62,2.69
2026-01-21,3231,2.85,17.29,2.64
2026-01-22,3231,2.8,17.55,2.68
2026-01-23,3231,2.78,17.68,2.7
2026-01-26,3231,2.78,17.68,2.7
2026-01-27,3231,2.83,17.42,2.66
2026-01-28,3231,2.83,17.42,2.66
2026-01-29,3231,2.87,17.16,2.62
2026-01-30,3231,2.91,16.9,2.58
2026-02-02,3231,2.97,16.58,2.53
2026-02-03,3231,2.96,16.65,2.54
2026-02-04,3231,2.95,16.71,2.55
2026-02-05,3231,2.98,16.52,2.52
2026-02-06,3231,2.95,16.71,2.55
2026-02-09,3231,2.9,16.97,2.59
2026-02-10,3231,2.93,16.77,2.56
2026-02-11,3231,2.89,17.03,2.6
2026-02-23,3231,2.93,16.77,2.56
2026-02-24,3231,2.9,16.97,2.59
2026-02-25,3231,2.75,17.88,2.73
2026-02-26,3231,2.79,17.62,2.69
2026-03-02,3231,2.81,17.49,2.67
2026-03-03,3231,2.89,17.03,2.6
2026-03-04,3231,3.04,16.19,2.47
2026-03-05,3231,2.96,16.65,2.54
2026-03-06,3231,2.91,16.9,2.58
2026-03-09,3231,2.98,16.52,2.52
2026-03-10,3231,2.95,16.71,2.55
2026-03-11,3231,2.86,17.23,2.63
2026-03-12,3231,2.87,17.16,2.62
2026-03-13,3231,4.1,15.55,2.4
2026-03-16,3231,4.07,15.66,2.42
2026-03-17,3231,4.1,15.55,2.4
2026-03-18,3231,4.21,15.14,2.34
2026-03-19,3231,4.31,14.79,2.28
2026-03-20,3231,4.23,15.08,2.33
2026-03-23,3231,4.38,14.56,2.25
2026-03-24,3231,4.26,14.97,2.31
2026-03-25,3231,4.3,14.85,2.29
2026-03-26,3231,4.33,14.73,2.27
2026-03-27,3231,4.33,14.73,2.27
2026-03-30,3231,4.38,14.56,2.25
2026-03-31,3231,4.49,14.21,2.19
2026-04-01,3231,4.33,14.73,2.27
2026-04-02,3231,4.4,14.5,2.24
2026-04-07,3231,4.45,14.33,2.21
2026-04-08,3231,4.2,15.2,2.35
2026-04-09,3231,4.15,15.37,2.37
2026-04-10,3231,4.07,15.66,2.42
2026-04-13,3231,4.09,15.6,2.41
2026-04-14,3231,4.03,15.84,2.44
2026-04-15,3231,4.14,15.43,2.38
2026-04-16,3231,4.1,15.55,2.4
2026-04-17,3231,4.03,15.84,2.44
2026-04-20,3231,3.91,16.3,2.52
2026-04-21,3231,3.81,16.76,2.59
2026-04-22,3231,3.82,16.71,2.58
2026-04-23,3231,3.94,16.18,2.5
2026-04-24,3231,3.89,16.42,2.53
2026-04-27,3231,3.86,16.53,2.55
2026-04-28,3231,3.91,16.3,2.52
2026-04-29,3231,3.91,16.3,2.52
2026-04-30,3231,4.01,15.89,2.45
2026-05-04,3231,3.91,16.3,2.52
2026-05-05,3231,3.87,16.47,2.54
2026-05-06,3231,3.75,17.0,2.62
2026-05-07,3231,3.77,16.94,2.61
2026-05-08,3231,3.75,17.0,2.62
2026-05-11,3231,3.96,13.94,2.32
2026-05-12,3231,3.89,14.19,2.37
2026-05-13,3231,3.91,14.09,2.35
2026-05-14,3231,3.99,13.84,2.31
2026-05-15,3231,4.06,13.59,2.27
2026-05-18,3231,4.06,13.59,2.27
2026-05-19,3231,4.15,13.29,2.22
2026-05-20,3231,4.15,13.29,2.22
2026-05-21,3231,3.93,14.04,2.34
2026-05-22,3231,3.81,14.49,2.42
2026-05-25,3231,3.69,14.94,2.49
2026-05-26,3231,3.77,14.64,2.44
2026-05-27,3231,3.79,14.54,2.42
2026-05-28,3231,3.81,14.49,2.42
2026-05-29,3231,3.47,15.9,2.65
2026-06-01,3231,3.16,17.45,2.91
2026-06-02,3231,2.88,19.16,3.19
2026-06-03,3231,2.84,19.46,3.24
2026-06-04,3231,3.13,17.65,2.94
2026-06-05,3231,3.22,17.15,2.86
2026-06-08,3231,3.36,16.4,2.73
2026-06-09,3231,3.32,16.6,2.77
2026-06-10,3231,3.48,15.85,2.64
2026-06-11,3231,3.61,15.3,2.55
2026-06-12,3231,3.53,15.65,2.61
2026-06-15,3231,3.41,16.2,2.7
2026-06-16,3231,3.48,15.85,2.64
2026-06-17,3231,3.38,16.3,2.72
2026-06-18,3231,3.41,16.2,2.7
2026-06-19,3231,7.97,8.26,0.92
2026-06-22,3231,3.38,16.3,2.72
2026-06-23,3231,3.47,15.9,2.65
2026-06-24,3231,3.49,15.8,2.63
2026-06-25,3231,3.44,16.05,2.68
2026-06-26,3231,3.59,15.35,2.56
2026-06-29,3231,3.56,15.5,2.58
2026-06-30,3231,3.47,15.9,2.65
2026-07-01,3231,3.45,16.0,2.67
2026-07-02,3231,3.47,15.9,2.65
2026-07-03,3231,3.46,15.95,2.66
2026-07-06,3231,3.48,15.85,2.64
2026-07-07,3231,3.54,15.6,2.6
2026-07-08,3231,3.75,14.69,2.45
2026-07-09,3231,3.81,14.49,2.42
