date,stock_id,dividend_yield,PER,PBR
2025-05-27,1303,2.36,92.5,0.68
2025-05-28,1303,2.36,92.5,0.68
2025-05-29,1303,2.44,89.53,0.66
2025-06-02,1303,2.55,85.94,0.63
2025-06-03,1303,2.53,86.41,0.64
2025-06-04,1303,2.49,87.81,0.65
2025-06-05,1303,2.43,90.0,0.66
2025-06-06,1303,2.39,91.56,0.68
2025-06-09,1303,2.39,91.72,0.68
2025-06-10,1303,2.35,92.97,0.69
2025-06-11,1303,2.34,93.59,0.69
2025-06-12,1303,2.37,92.19,0.68
2025-06-13,1303,2.38,91.88,0.68
2025-06-16,1303,2.31,94.53,0.7
2025-06-17,1303,2.44,89.69,0.66
2025-06-18,1303,2.46,88.91,0.66
2025-06-19,1303,2.51,87.03,0.64
2025-06-20,1303,2.59,84.38,0.62
2025-06-23,1303,2.58,84.69,0.62
2025-06-24,1303,2.54,86.09,0.64
2025-06-25,1303,2.51,87.03,0.64
2025-06-26,1303,2.45,89.22,0.66
2025-06-27,1303,2.49,87.81,0.65
2025-06-30,1303,2.56,85.31,0.63
2025-07-01,1303,2.54,86.25,0.64
2025-07-02,1303,2.47,88.59,0.65
2025-07-03,1303,2.41,90.63,0.67
2025-07-04,1303,2.41,90.63,0.67
2025-07-07,1303,2.46,88.91,0.66
2025-07-08,1303,2.5,87.66,0.65
2025-07-09,1303,2.55,85.78,0.63
2025-07-10,1303,2.56,85.31,0.63
2025-07-11,1303,2.63,83.28,0.61
2025-07-14,1303,2.56,85.47,0.63
2025-07-15,1303,2.53,86.41,0.64
2025-07-16,1303,2.52,86.72,0.64
2025-07-17,1303,2.39,91.41,0.67
2025-07-18,1303,2.38,91.88,0.68
2025-07-21,1303,2.35,93.13,0.69
2025-07-22,1303,2.43,90.0,0.66
2025-07-23,1303,2.21,98.91,0.73
2025-07-24,1303,2.16,101.25,0.75
2025-07-25,1303,2.08,105.16,0.78
2025-07-28,1303,1.89,115.63,0.85
2025-07-29,1303,1.95,112.03,0.83
2025-07-30,1303,1.81,120.94,0.89
2025-07-31,1303,1.71,127.97,0.94
2025-08-01,1303,1.76,124.38,0.92
2025-08-04,1303,1.86,117.66,0.87
2025-08-05,1303,1.9,115.0,0.85
2025-08-06,1303,1.88,116.56,0.86
2025-08-07,1303,1.88,116.09,0.86
2025-08-08,1303,1.9,0.0,0.93
2025-08-11,1303,1.76,0.0,1.0
2025-08-12,1303,1.69,0.0,1.04
2025-08-13,1303,1.64,0.0,1.07
2025-08-14,1303,1.68,0.0,1.05
2025-08-15,1303,1.63,0.0,1.08
2025-08-18,1303,1.51,0.0,1.16
2025-08-19,1303,1.66,0.0,1.06
2025-08-20,1303,1.72,0.0,1.02
2025-08-21,1303,1.65,0.0,1.06
2025-08-22,1303,1.7,0.0,1.03
2025-08-25,1303,1.65,0.0,1.07
2025-08-26,1303,1.58,0.0,1.12
2025-08-27,1303,1.56,0.0,1.13
2025-08-28,1303,1.63,0.0,1.08
2025-08-29,1303,1.62,0.0,1.09
2025-09-01,1303,1.65,0.0,1.07
2025-09-02,1303,1.75,0.0,1.0
2025-09-03,1303,1.78,0.0,0.99
2025-09-04,1303,1.8,0.0,0.98
2025-09-05,1303,1.82,0.0,0.97
2025-09-08,1303,1.82,0.0,0.97
2025-09-09,1303,1.81,0.0,0.97
2025-09-10,1303,1.83,0.0,0.96
2025-09-11,1303,1.87,0.0,0.94
2025-09-12,1303,1.86,0.0,0.95
2025-09-15,1303,1.87,0.0,0.94
2025-09-16,1303,1.9,0.0,0.92
2025-09-17,1303,1.86,0.0,0.95
2025-09-18,1303,1.9,0.0,0.93
2025-09-19,1303,1.78,0.0,0.99
2025-09-22,1303,1.73,0.0,1.02
2025-09-23,1303,1.76,0.0,1.0
2025-09-24,1303,1.81,0.0,0.97
2025-09-25,1303,1.71,0.0,1.03
2025-09-26,1303,1.77,0.0,1.0
2025-09-30,1303,1.77,0.0,0.99
2025-10-01,1303,1.77,0.0,0.99
2025-10-02,1303,1.81,0.0,0.97
2025-10-03,1303,1.82,0.0,0.97
2025-10-07,1303,1.69,0.0,1.04
2025-10-08,1303,1.67,0.0,1.05
2025-10-09,1303,1.64,0.0,1.07
2025-10-13,1303,1.67,0.0,1.05
2025-10-14,1303,1.74,0.0,1.01
2025-10-15,1303,1.73,0.0,1.02
2025-10-16,1303,1.69,0.0,1.04
2025-10-17,1303,1.67,0.0,1.06
2025-10-20,1303,1.66,0.0,1.06
2025-10-21,1303,1.67,0.0,1.05
2025-10-22,1303,1.65,0.0,1.07
2025-10-23,1303,1.61,0.0,1.09
2025-10-27,1303,1.63,0.0,1.08
2025-10-28,1303,1.66,0.0,1.06
2025-10-29,1303,1.67,0.0,1.06
2025-10-30,1303,1.67,0.0,1.06
2025-10-31,1303,1.69,0.0,1.04
2025-11-03,1303,1.69,0.0,1.04
2025-11-04,1303,1.69,0.0,1.04
2025-11-05,1303,1.71,0.0,1.03
2025-11-06,1303,1.68,0.0,1.05
2025-11-07,1303,1.65,0.0,1.07
2025-11-10,1303,1.62,0.0,1.09
2025-11-11,1303,1.55,0.0,1.09
2025-11-12,1303,1.41,0.0,1.2
2025-11-13,1303,1.3,0.0,1.3
2025-11-14,1303,1.26,0.0,1.34
2025-11-17,1303,1.24,0.0,1.36
2025-11-18,1303,1.22,0.0,1.38
2025-11-19,1303,1.3,0.0,1.3
2025-11-20,1303,1.24,0.0,1.36
2025-11-21,1303,1.33,0.0,1.27
2025-11-24,1303,1.28,0.0,1.32
2025-11-25,1303,1.34,0.0,1.26
2025-11-26,1303,1.37,0.0,1.23
2025-11-27,1303,1.25,0.0,1.35
2025-11-28,1303,1.19,0.0,1.42
2025-12-01,1303,1.15,0.0,1.47
2025-12-02,1303,1.09,0.0,1.55
2025-12-03,1303,1.03,0.0,1.63
2025-12-04,1303,1.1,0.0,1.53
2025-12-05,1303,1.1,0.0,1.53
2025-12-08,1303,1.1,0.0,1.53
2025-12-09,1303,1.13,0.0,1.5
2025-12-10,1303,1.14,0.0,1.48
2025-12-11,1303,1.17,0.0,1.44
2025-12-12,1303,1.15,0.0,1.47
2025-12-15,1303,1.16,0.0,1.46
2025-12-16,1303,1.2,0.0,1.4
2025-12-17,1303,1.22,0.0,1.38
2025-12-18,1303,1.22,0.0,1.38
2025-12-19,1303,1.17,0.0,1.44
2025-12-22,1303,1.16,0.0,1.46
2025-12-23,1303,1.19,0.0,1.42
2025-12-24,1303,1.2,0.0,1.4
2025-12-26,1303,1.22,0.0,1.39
2025-12-29,1303,1.19,0.0,1.42
2025-12-30,1303,1.2,0.0,1.41
2025-12-31,1303,1.16,0.0,1.45
2026-01-02,1303,1.23,0.0,1.37
2026-01-05,1303,1.26,0.0,1.34
2026-01-06,1303,1.19,0.0,1.42
2026-01-07,1303,1.08,0.0,1.56
2026-01-08,1303,1.04,0.0,1.62
2026-01-09,1303,1.13,0.0,1.49
2026-01-12,1303,1.08,0.0,1.56
2026-01-13,1303,1.13,0.0,1.5
2026-01-14,1303,1.1,0.0,1.53
2026-01-15,1303,1.0,0.0,1.68
2026-01-16,1303,0.95,0.0,1.78
2026-01-19,1303,0.88,0.0,1.91
2026-01-20,1303,0.92,0.0,1.84
2026-01-21,1303,0.95,0.0,1.78
2026-01-22,1303,0.9,0.0,1.88
2026-01-23,1303,0.91,0.0,1.86
2026-01-26,1303,0.86,0.0,1.97
2026-01-27,1303,0.88,0.0,1.92
2026-01-28,1303,0.87,0.0,1.94
2026-01-29,1303,0.91,0.0,1.86
2026-01-30,1303,0.92,0.0,1.83
2026-02-02,1303,0.99,0.0,1.7
2026-02-03,1303,0.96,0.0,1.76
2026-02-04,1303,0.9,0.0,1.87
2026-02-05,1303,0.94,0.0,1.8
2026-02-06,1303,0.95,0.0,1.77
2026-02-09,1303,0.9,0.0,1.88
2026-02-10,1303,0.96,0.0,1.76
2026-02-11,1303,0.89,0.0,1.9
2026-02-23,1303,0.84,0.0,2.02
2026-02-24,1303,0.77,0.0,2.19
2026-02-25,1303,0.74,0.0,2.29
2026-02-26,1303,0.76,0.0,2.21
2026-03-02,1303,0.78,0.0,2.16
2026-03-03,1303,0.82,0.0,2.05
2026-03-04,1303,0.88,0.0,1.91
2026-03-05,1303,0.85,0.0,1.99
2026-03-06,1303,0.85,0.0,1.98
2026-03-09,1303,0.94,0.0,1.79
2026-03-10,1303,0.9,0.0,1.87
2026-03-11,1303,0.85,144.56,1.84
2026-03-12,1303,0.9,135.96,1.73
2026-03-13,1303,0.96,146.49,1.86
2026-03-16,1303,0.9,156.49,1.99
2026-03-17,1303,0.94,150.0,1.91
2026-03-18,1303,0.93,151.23,1.92
2026-03-19,1303,0.95,147.72,1.88
2026-03-20,1303,1.02,137.54,1.75
2026-03-23,1303,1.08,129.47,1.65
2026-03-24,1303,1.11,126.84,1.61
2026-03-25,1303,1.05,133.33,1.69
2026-03-26,1303,1.07,131.23,1.67
2026-03-27,1303,1.08,130.18,1.65
2026-03-30,1303,0.98,142.81,1.81
2026-03-31,1303,1.08,129.65,1.65
2026-04-01,1303,1.02,138.07,1.75
2026-04-02,1303,1.04,135.26,1.72
2026-04-07,1303,0.99,141.23,1.79
2026-04-08,1303,0.94,149.3,1.9
2026-04-09,1303,0.94,149.47,1.9
2026-04-10,1303,0.98,143.16,1.82
2026-04-13,1303,0.93,150.35,1.91
2026-04-14,1303,0.9,156.14,1.98
2026-04-15,1303,0.9,155.26,1.97
2026-04-16,1303,0.88,158.77,2.02
2026-04-17,1303,0.91,153.86,1.96
2026-04-20,1303,0.93,150.35,1.91
2026-04-21,1303,0.9,155.09,1.97
2026-04-22,1303,0.89,156.84,1.99
2026-04-23,1303,0.94,149.47,1.9
2026-04-24,1303,0.93,150.7,1.92
2026-04-27,1303,0.91,154.04,1.96
2026-04-28,1303,0.89,157.02,2.0
2026-04-29,1303,0.87,160.7,2.04
2026-04-30,1303,0.89,157.19,2.0
2026-05-04,1303,0.9,155.09,1.97
2026-05-05,1303,0.85,164.91,2.1
2026-05-06,1303,0.85,164.56,2.09
2026-05-07,1303,0.89,158.42,2.01
2026-05-08,1303,0.9,155.44,1.98
2026-05-11,1303,0.87,160.53,2.04
2026-05-12,1303,0.9,38.57,1.84
2026-05-13,1303,0.92,37.45,1.79
2026-05-14,1303,0.94,36.93,1.76
2026-05-15,1303,0.94,36.93,1.76
2026-05-18,1303,0.95,36.45,1.74
2026-05-19,1303,0.98,35.37,1.69
2026-05-20,1303,0.99,34.98,1.67
2026-05-21,1303,0.92,37.79,1.8
2026-05-22,1303,0.92,37.53,1.79
2026-05-25,1303,0.92,37.71,1.8
2026-05-26,1303,0.88,39.31,1.88
2026-05-27,1303,0.84,41.34,1.97
2026-05-28,1303,0.88,39.18,1.87
2026-05-29,1303,0.82,42.47,2.03
2026-06-01,1303,0.74,46.54,2.22
2026-06-02,1303,0.71,48.7,2.32
2026-06-03,1303,0.71,48.92,2.33
2026-06-04,1303,0.72,48.05,2.29
2026-06-05,1303,0.77,45.24,2.16
2026-06-08,1303,0.82,42.21,2.01
2026-06-09,1303,0.81,42.94,2.05
2026-06-10,1303,0.84,41.04,1.96
2026-06-11,1303,0.83,41.95,2.0
2026-06-12,1303,0.75,46.1,2.2
2026-06-15,1303,0.68,50.65,2.42
2026-06-16,1303,0.7,49.78,2.38
2026-06-17,1303,0.63,54.76,2.61
2026-06-18,1303,0.58,60.17,2.87
2026-06-19,1303,9.12,8.29,1.49
2026-06-22,1303,0.52,66.02,3.15
2026-06-23,1303,0.52,66.88,3.19
2026-06-24,1303,0.51,67.53,3.22
2026-06-25,1303,0.52,67.1,3.2
2026-06-26,1303,0.54,64.07,3.06
2026-06-29,1303,0.53,65.58,3.13
2026-06-30,1303,0.48,72.08,3.44
2026-07-01,1303,0.44,79.22,3.78
2026-07-02,1303,0.41,85.28,4.07
2026-07-03,1303,0.41,85.28,4.07
2026-07-06,1303,0.43,80.09,3.82
2026-07-07,1303,0.48,72.08,3.44
2026-07-08,1303,0.44,78.79,3.76
2026-07-09,1303,0.44,78.57,3.75
