date,stock_id,dividend_yield,PER,PBR
2025-05-26,3037,1.44,44.64,1.68
2025-05-27,3037,1.36,47.42,1.78
2025-05-28,3037,1.37,47.0,1.76
2025-05-29,3037,1.42,45.49,1.71
2025-06-02,3037,1.49,43.35,1.63
2025-06-03,3037,1.47,43.78,1.64
2025-06-04,3037,1.46,44.21,1.66
2025-06-05,3037,1.46,44.21,1.66
2025-06-06,3037,1.46,44.21,1.66
2025-06-09,3037,1.5,42.92,1.61
2025-06-10,3037,1.4,45.92,1.72
2025-06-11,3037,1.38,46.78,1.76
2025-06-12,3037,1.4,45.92,1.72
2025-06-13,3037,1.46,43.99,1.65
2025-06-16,3037,1.46,44.21,1.66
2025-06-17,3037,1.48,43.56,1.64
2025-06-18,3037,1.45,44.42,1.67
2025-06-19,3037,1.49,43.13,1.62
2025-06-20,3037,1.5,42.92,1.61
2025-06-23,3037,1.36,47.21,1.77
2025-06-24,3037,1.35,47.85,1.8
2025-06-25,3037,1.32,48.93,1.84
2025-06-26,3037,1.32,48.93,1.84
2025-06-27,3037,1.33,48.5,1.82
2025-06-30,3037,1.32,48.93,1.84
2025-07-01,3037,1.34,48.07,1.8
2025-07-02,3037,1.34,48.07,1.8
2025-07-03,3037,1.28,50.21,1.89
2025-07-04,3037,1.27,50.64,1.9
2025-07-07,3037,1.3,49.36,1.85
2025-07-08,3037,1.29,49.79,1.87
2025-07-09,3037,1.22,52.58,1.97
2025-07-10,3037,1.2,53.86,2.02
2025-07-11,3037,1.21,53.22,2.0
2025-07-14,3037,1.25,51.5,1.93
2025-07-15,3037,1.14,56.65,2.13
2025-07-16,3037,1.11,58.15,2.18
2025-07-17,3037,1.12,57.3,2.15
2025-07-18,3037,1.13,57.08,2.14
2025-07-21,3037,1.12,57.3,2.15
2025-07-22,3037,1.17,55.15,2.07
2025-07-23,3037,1.14,56.44,2.12
2025-07-24,3037,1.13,56.87,2.14
2025-07-25,3037,1.15,56.22,2.11
2025-07-28,3037,1.13,57.08,2.14
2025-07-29,3037,1.07,60.09,2.26
2025-07-30,3037,1.06,108.4,2.47
2025-07-31,3037,1.09,104.96,2.39
2025-08-01,3037,1.08,105.73,2.41
2025-08-04,3037,1.11,103.05,2.35
2025-08-05,3037,1.11,103.44,2.36
2025-08-06,3037,1.12,102.29,2.33
2025-08-07,3037,1.1,103.82,2.37
2025-08-08,3037,1.09,104.58,2.38
2025-08-11,3037,1.05,108.78,2.48
2025-08-12,3037,1.08,105.73,2.41
2025-08-13,3037,1.09,105.34,2.4
2025-08-14,3037,1.09,105.34,2.4
2025-08-15,3037,1.11,103.44,2.36
2025-08-18,3037,1.06,108.4,2.47
2025-08-19,3037,1.08,106.11,2.42
2025-08-20,3037,1.12,101.91,2.32
2025-08-21,3037,1.12,101.91,2.32
2025-08-22,3037,1.11,103.05,2.35
2025-08-25,3037,1.07,106.87,2.44
2025-08-26,3037,1.06,108.4,2.47
2025-08-27,3037,0.99,116.03,2.64
2025-08-28,3037,1.0,114.5,2.61
2025-08-29,3037,1.04,110.31,2.51
2025-09-01,3037,1.12,102.67,2.34
2025-09-02,3037,1.15,100.0,2.28
2025-09-03,3037,1.13,101.15,2.31
2025-09-04,3037,1.12,101.91,2.32
2025-09-05,3037,1.12,102.29,2.33
2025-09-08,3037,1.12,101.91,2.32
2025-09-09,3037,1.11,103.05,2.35
2025-09-10,3037,1.06,108.02,2.46
2025-09-11,3037,1.05,108.78,2.48
2025-09-12,3037,1.04,110.31,2.51
2025-09-15,3037,1.06,108.4,2.47
2025-09-16,3037,0.99,116.03,2.64
2025-09-17,3037,1.02,112.6,2.57
2025-09-18,3037,1.01,113.36,2.58
2025-09-19,3037,0.95,120.23,2.74
2025-09-22,3037,0.95,120.99,2.76
2025-09-23,3037,0.94,121.37,2.77
2025-09-24,3037,0.96,119.85,2.73
2025-09-25,3037,0.96,119.85,2.73
2025-09-26,3037,1.01,113.74,2.59
2025-09-30,3037,0.99,115.65,2.64
2025-10-01,3037,0.97,118.32,2.7
2025-10-02,3037,0.98,116.79,2.66
2025-10-03,3037,0.96,119.08,2.71
2025-10-07,3037,0.95,120.61,2.75
2025-10-08,3037,0.94,122.14,2.78
2025-10-09,3037,0.93,122.9,2.8
2025-10-13,3037,0.98,117.18,2.67
2025-10-14,3037,1.03,111.45,2.54
2025-10-15,3037,0.95,120.99,2.76
2025-10-16,3037,0.91,126.34,2.88
2025-10-17,3037,0.93,122.52,2.79
2025-10-20,3037,0.94,122.14,2.78
2025-10-21,3037,0.94,122.14,2.78
2025-10-22,3037,0.94,121.37,2.77
2025-10-23,3037,0.96,119.08,2.71
2025-10-27,3037,0.92,124.81,2.84
2025-10-28,3037,0.92,124.05,2.83
2025-10-29,3037,0.9,79.43,2.76
2025-10-30,3037,0.94,76.56,2.66
2025-10-31,3037,0.92,78.23,2.71
2025-11-03,3037,0.84,85.41,2.96
2025-11-04,3037,0.89,80.62,2.8
2025-11-05,3037,0.91,78.47,2.72
2025-11-06,3037,0.91,79.19,2.75
2025-11-07,3037,0.93,77.27,2.68
2025-11-10,3037,0.91,78.71,2.73
2025-11-11,3037,0.9,79.67,2.76
2025-11-12,3037,0.9,80.14,2.78
2025-11-13,3037,0.84,85.41,2.96
2025-11-14,3037,0.87,82.06,2.85
2025-11-17,3037,0.9,80.14,2.78
2025-11-18,3037,0.88,81.34,2.82
2025-11-19,3037,0.93,76.79,2.66
2025-11-20,3037,0.87,82.06,2.85
2025-11-21,3037,0.94,76.56,2.66
2025-11-24,3037,0.91,78.47,2.72
2025-11-25,3037,0.85,84.21,2.92
2025-11-26,3037,0.84,85.41,2.96
2025-11-27,3037,0.8,89.47,3.1
2025-11-28,3037,0.8,89.23,3.1
2025-12-01,3037,0.76,94.26,3.27
2025-12-02,3037,0.77,93.78,3.25
2025-12-03,3037,0.76,94.02,3.26
2025-12-04,3037,0.76,94.98,3.29
2025-12-05,3037,0.7,102.87,3.57
2025-12-08,3037,0.68,105.5,3.66
2025-12-09,3037,0.66,108.13,3.75
2025-12-10,3037,0.66,108.85,3.78
2025-12-11,3037,0.67,107.66,3.73
2025-12-12,3037,0.67,107.66,3.73
2025-12-15,3037,0.68,105.98,3.68
2025-12-16,3037,0.7,102.39,3.55
2025-12-17,3037,0.71,101.44,3.52
2025-12-18,3037,0.72,99.04,3.44
2025-12-19,3037,0.7,102.87,3.57
2025-12-22,3037,0.68,105.5,3.66
2025-12-23,3037,0.7,103.11,3.58
2025-12-24,3037,0.69,103.83,3.6
2025-12-26,3037,0.68,105.5,3.66
2025-12-29,3037,0.68,105.5,3.66
2025-12-30,3037,0.68,105.02,3.64
2025-12-31,3037,0.68,105.26,3.65
2026-01-02,3037,0.68,104.78,3.63
2026-01-05,3037,0.65,110.05,3.82
2026-01-06,3037,0.65,110.29,3.83
2026-01-07,3037,0.66,108.13,3.75
2026-01-08,3037,0.66,108.85,3.78
2026-01-09,3037,0.67,107.89,3.74
2026-01-12,3037,0.62,116.51,4.04
2026-01-13,3037,0.59,121.53,4.22
2026-01-14,3037,0.6,119.62,4.15
2026-01-15,3037,0.6,119.38,4.14
2026-01-16,3037,0.55,131.1,4.55
2026-01-19,3037,0.5,144.02,5.0
2026-01-20,3037,0.49,147.37,5.11
2026-01-21,3037,0.47,153.59,5.33
2026-01-22,3037,0.46,156.46,5.43
2026-01-23,3037,0.44,162.2,5.63
2026-01-26,3037,0.45,159.33,5.53
2026-01-27,3037,0.42,169.38,5.88
2026-01-28,3037,0.41,175.84,6.1
2026-01-29,3037,0.44,164.83,5.72
2026-01-30,3037,0.4,181.1,6.28
2026-02-02,3037,0.41,174.64,6.06
2026-02-03,3037,0.39,184.21,6.39
2026-02-04,3037,0.39,185.65,6.44
2026-02-05,3037,0.41,174.88,6.07
2026-02-06,3037,0.44,162.68,5.64
2026-02-09,3037,0.43,166.27,5.77
2026-02-10,3037,0.4,177.75,6.17
2026-02-11,3037,0.41,176.56,6.12
2026-02-23,3037,0.37,194.02,6.73
2026-02-24,3037,0.34,213.4,7.4
2026-02-25,3037,0.44,106.13,7.04
2026-02-26,3037,0.42,111.46,7.39
2026-03-02,3037,0.42,111.34,7.38
2026-03-03,3037,0.43,107.18,7.11
2026-03-04,3037,0.48,96.53,6.4
2026-03-05,3037,0.44,104.17,6.91
2026-03-06,3037,0.46,100.0,6.63
2026-03-09,3037,0.51,90.05,5.97
2026-03-10,3037,0.47,98.15,6.51
2026-03-11,3037,0.43,107.87,7.15
2026-03-12,3037,0.42,111.11,7.37
2026-03-13,3037,0.39,117.59,7.8
2026-03-16,3037,0.36,127.08,8.43
2026-03-17,3037,0.37,125.69,8.33
2026-03-18,3037,0.34,134.26,8.9
2026-03-19,3037,0.34,134.49,8.92
2026-03-20,3037,0.36,128.24,8.5
2026-03-23,3037,0.4,115.51,7.66
2026-03-24,3037,0.43,106.48,7.06
2026-03-25,3037,0.4,117.13,7.77
2026-03-26,3037,0.4,116.2,7.7
2026-03-27,3037,0.4,116.9,7.75
2026-03-30,3037,0.41,114.24,7.57
2026-03-31,3037,0.45,102.89,6.82
2026-04-01,3037,0.41,113.08,7.5
2026-04-02,3037,0.39,120.14,7.97
2026-04-07,3037,0.35,130.56,8.66
2026-04-08,3037,0.32,143.52,9.52
2026-04-09,3037,0.32,144.68,9.59
2026-04-10,3037,0.31,147.69,9.79
2026-04-13,3037,0.32,144.91,9.61
2026-04-14,3037,0.34,138.19,9.16
2026-04-15,3037,0.32,143.06,9.48
2026-04-16,3037,0.31,149.31,9.9
2026-04-17,3037,0.31,148.84,9.87
2026-04-20,3037,0.29,156.94,10.41
2026-04-21,3037,0.28,164.35,10.9
2026-04-22,3037,0.28,165.74,10.99
2026-04-23,3037,0.27,168.52,11.17
2026-04-24,3037,0.25,182.87,12.12
2026-04-27,3037,0.24,194.21,12.88
2026-04-28,3037,0.24,190.97,12.66
2026-04-29,3037,0.25,118.09,11.25
2026-04-30,3037,0.23,129.85,12.37
2026-05-04,3037,0.22,133.97,12.76
2026-05-05,3037,0.22,132.79,12.65
2026-05-06,3037,0.23,126.18,12.02
2026-05-07,3037,0.22,131.76,12.55
2026-05-08,3037,0.24,120.29,11.46
2026-05-11,3037,0.23,126.62,12.06
2026-05-12,3037,0.23,128.68,12.26
2026-05-13,3037,0.22,131.18,12.49
2026-05-14,3037,0.23,129.56,12.34
2026-05-15,3037,0.24,120.74,11.5
2026-05-18,3037,0.25,120.0,11.43
2026-05-19,3037,0.24,120.29,11.46
2026-05-20,3037,0.24,121.03,11.53
2026-05-21,3037,0.22,133.09,12.68
2026-05-22,3037,0.21,142.65,13.59
2026-05-25,3037,0.2,145.59,13.87
2026-05-26,3037,0.18,159.56,15.2
2026-05-27,3037,0.19,158.82,15.13
2026-05-28,3037,0.2,150.74,14.36
2026-05-29,3037,0.19,155.15,14.78
2026-06-01,3037,0.19,154.41,14.71
2026-06-02,3037,0.21,143.38,13.66
2026-06-03,3037,0.2,147.06,14.01
2026-06-04,3037,0.21,142.79,13.6
2026-06-05,3037,0.21,137.21,13.07
2026-06-08,3037,0.22,133.97,12.76
2026-06-09,3037,0.21,142.5,13.57
2026-06-10,3037,0.23,130.0,12.38
2026-06-11,3037,0.23,125.59,11.96
2026-06-12,3037,0.22,132.65,12.63
2026-06-15,3037,0.21,141.18,13.45
2026-06-16,3037,0.2,144.26,13.74
2026-06-17,3037,0.2,145.29,13.84
2026-06-18,3037,0.21,142.35,13.56
2026-06-19,3037,1.57,19.08,4.76
2026-06-22,3037,0.2,147.79,14.08
2026-06-23,3037,0.21,143.24,13.64
2026-06-24,3037,0.21,136.91,13.04
2026-06-25,3037,0.2,150.0,14.29
2026-06-26,3037,0.2,143.38,13.66
2026-06-29,3037,0.2,143.53,13.67
2026-06-30,3037,0.19,157.35,14.99
2026-07-01,3037,0.19,152.94,14.57
2026-07-02,3037,0.2,143.97,13.71
2026-07-03,3037,0.2,142.5,13.57
2026-07-06,3037,0.22,134.85,12.84
2026-07-07,3037,0.24,123.53,11.77
2026-07-08,3037,0.23,126.91,12.09
2026-07-09,3037,0.23,128.68,12.26
