date,stock_id,dividend_yield,PER,PBR
2025-07-02,2308,1.63,28.11,4.55
2025-07-03,2308,1.53,30.04,4.87
2025-07-04,2308,1.53,29.91,4.85
2025-07-07,2308,1.56,29.45,4.77
2025-07-08,2308,1.55,29.55,4.79
2025-07-09,2308,1.55,29.52,4.78
2025-07-10,2308,1.45,31.58,5.12
2025-07-11,2308,1.45,31.61,5.12
2025-07-14,2308,1.48,30.96,5.02
2025-07-15,2308,1.42,32.33,5.24
2025-07-16,2308,1.4,32.72,5.3
2025-07-17,2308,1.4,32.66,5.29
2025-07-18,2308,1.38,33.31,5.4
2025-07-21,2308,1.36,33.7,5.46
2025-07-22,2308,1.36,33.57,5.44
2025-07-23,2308,1.35,34.03,5.51
2025-07-24,2308,1.35,33.9,5.49
2025-07-25,2308,1.35,33.84,5.48
2025-07-28,2308,1.34,34.16,5.53
2025-07-29,2308,1.33,34.36,5.57
2025-07-30,2308,1.32,31.51,6.49
2025-07-31,2308,1.23,33.71,6.94
2025-08-01,2308,1.19,34.96,7.2
2025-08-04,2308,1.18,35.26,7.26
2025-08-05,2308,1.11,37.57,7.74
2025-08-06,2308,1.13,36.92,7.6
2025-08-07,2308,1.12,37.04,7.63
2025-08-08,2308,1.1,37.87,7.8
2025-08-11,2308,1.1,37.93,7.81
2025-08-12,2308,1.09,38.17,7.86
2025-08-13,2308,1.04,40.13,8.26
2025-08-14,2308,1.04,39.83,8.2
2025-08-15,2308,1.02,40.78,8.4
2025-08-18,2308,1.02,40.9,8.42
2025-08-19,2308,1.06,39.3,8.09
2025-08-20,2308,1.12,37.16,7.65
2025-08-21,2308,1.08,38.53,7.93
2025-08-22,2308,1.05,39.48,8.13
2025-08-25,2308,1.04,40.19,8.28
2025-08-26,2308,1.02,40.73,8.39
2025-08-27,2308,0.97,42.81,8.81
2025-08-28,2308,0.99,42.15,8.68
2025-08-29,2308,0.98,42.27,8.7
2025-09-01,2308,1.02,40.9,8.42
2025-09-02,2308,1.02,40.73,8.39
2025-09-03,2308,1.03,40.43,8.32
2025-09-04,2308,1.01,41.08,8.46
2025-09-05,2308,0.96,43.16,8.89
2025-09-08,2308,0.96,43.16,8.89
2025-09-09,2308,0.89,46.61,9.6
2025-09-10,2308,0.84,49.76,10.25
2025-09-11,2308,0.84,49.41,10.17
2025-09-12,2308,0.84,49.76,10.25
2025-09-15,2308,0.84,49.7,10.23
2025-09-16,2308,0.83,50.0,10.3
2025-09-17,2308,0.84,49.7,10.23
2025-09-18,2308,0.78,53.03,10.92
2025-09-19,2308,0.79,52.79,10.87
2025-09-22,2308,0.77,53.92,11.1
2025-09-23,2308,0.78,53.09,10.93
2025-09-24,2308,0.79,52.97,10.91
2025-09-25,2308,0.79,52.56,10.82
2025-09-26,2308,0.83,50.42,10.38
2025-09-30,2308,0.82,50.77,10.45
2025-10-01,2308,0.8,51.78,10.66
2025-10-02,2308,0.78,53.15,10.94
2025-10-03,2308,0.74,56.0,11.53
2025-10-07,2308,0.71,58.68,12.08
2025-10-08,2308,0.71,58.32,12.01
2025-10-09,2308,0.7,59.39,12.23
2025-10-13,2308,0.68,61.24,12.61
2025-10-14,2308,0.71,58.98,12.14
2025-10-15,2308,0.69,60.34,12.43
2025-10-16,2308,0.68,60.94,12.55
2025-10-17,2308,0.7,59.39,12.23
2025-10-20,2308,0.69,60.34,12.43
2025-10-21,2308,0.69,60.64,12.49
2025-10-22,2308,0.69,60.64,12.49
2025-10-23,2308,0.69,60.05,12.36
2025-10-27,2308,0.65,63.61,13.1
2025-10-28,2308,0.65,63.91,13.16
2025-10-29,2308,0.66,63.02,12.98
2025-10-30,2308,0.69,52.52,10.9
2025-10-31,2308,0.7,51.74,10.74
2025-11-03,2308,0.71,51.12,10.61
2025-11-04,2308,0.72,50.7,10.52
2025-11-05,2308,0.72,50.29,10.43
2025-11-06,2308,0.72,50.86,10.55
2025-11-07,2308,0.73,50.18,10.41
2025-11-10,2308,0.71,51.07,10.6
2025-11-11,2308,0.72,50.55,10.49
2025-11-12,2308,0.72,50.29,10.43
2025-11-13,2308,0.73,49.82,10.34
2025-11-14,2308,0.76,47.95,9.95
2025-11-17,2308,0.76,47.63,9.88
2025-11-18,2308,0.78,46.7,9.69
2025-11-19,2308,0.78,46.49,9.65
2025-11-20,2308,0.73,49.61,10.29
2025-11-21,2308,0.78,46.54,9.66
2025-11-24,2308,0.78,46.44,9.64
2025-11-25,2308,0.77,47.32,9.82
2025-11-26,2308,0.74,49.14,10.2
2025-11-27,2308,0.74,48.99,10.16
2025-11-28,2308,0.75,48.47,10.06
2025-12-01,2308,0.72,50.6,10.5
2025-12-02,2308,0.71,51.43,10.67
2025-12-03,2308,0.7,51.85,10.76
2025-12-04,2308,0.7,51.95,10.78
2025-12-05,2308,0.72,50.91,10.56
2025-12-08,2308,0.72,50.91,10.56
2025-12-09,2308,0.72,50.49,10.48
2025-12-10,2308,0.72,50.34,10.44
2025-12-11,2308,0.74,49.14,10.2
2025-12-12,2308,0.75,48.78,10.12
2025-12-15,2308,0.76,47.95,9.95
2025-12-16,2308,0.78,46.85,9.72
2025-12-17,2308,0.79,46.28,9.6
2025-12-18,2308,0.79,46.33,9.61
2025-12-19,2308,0.77,47.37,9.83
2025-12-22,2308,0.73,49.56,10.28
2025-12-23,2308,0.74,49.04,10.17
2025-12-24,2308,0.73,49.66,10.3
2025-12-26,2308,0.73,49.71,10.32
2025-12-29,2308,0.73,50.03,10.38
2025-12-30,2308,0.73,49.97,10.37
2025-12-31,2308,0.73,50.08,10.39
2026-01-02,2308,0.7,51.74,10.74
2026-01-05,2308,0.69,52.52,10.9
2026-01-06,2308,0.67,54.6,11.33
2026-01-07,2308,0.68,53.56,11.11
2026-01-08,2308,0.69,52.52,10.9
2026-01-09,2308,0.69,52.78,10.95
2026-01-12,2308,0.66,54.86,11.38
2026-01-13,2308,0.68,53.56,11.11
2026-01-14,2308,0.66,55.12,11.44
2026-01-15,2308,0.67,54.34,11.28
2026-01-16,2308,0.62,58.5,12.14
2026-01-19,2308,0.63,58.24,12.08
2026-01-20,2308,0.62,58.76,12.19
2026-01-21,2308,0.62,59.02,12.25
2026-01-22,2308,0.56,64.74,13.43
2026-01-23,2308,0.56,65.52,13.6
2026-01-26,2308,0.57,63.96,13.27
2026-01-27,2308,0.56,65.0,13.49
2026-01-28,2308,0.55,66.56,13.81
2026-01-29,2308,0.56,65.26,13.54
2026-01-30,2308,0.57,63.44,13.16
2026-02-02,2308,0.6,61.1,12.68
2026-02-03,2308,0.58,63.18,13.11
2026-02-04,2308,0.58,62.92,13.06
2026-02-05,2308,0.61,59.8,12.41
2026-02-06,2308,0.6,60.32,12.52
2026-02-09,2308,0.59,61.36,12.73
2026-02-10,2308,0.59,61.62,12.79
2026-02-11,2308,0.56,65.52,13.6
2026-02-23,2308,0.54,67.86,14.08
2026-02-24,2308,0.51,72.02,14.94
2026-02-25,2308,0.49,74.62,15.48
2026-02-26,2308,0.81,61.8,13.86
2026-03-02,2308,0.81,61.58,13.81
2026-03-03,2308,0.87,57.91,12.98
2026-03-04,2308,0.92,54.24,12.16
2026-03-05,2308,0.87,57.69,12.94
2026-03-06,2308,0.88,57.04,12.79
2026-03-09,2308,0.95,52.72,11.82
2026-03-10,2308,0.9,55.75,12.5
2026-03-11,2308,0.83,60.5,13.57
2026-03-12,2308,0.85,59.2,13.28
2026-03-13,2308,0.84,59.85,13.42
2026-03-16,2308,0.85,58.77,13.18
2026-03-17,2308,0.81,62.23,13.95
2026-03-18,2308,0.79,63.31,14.2
2026-03-19,2308,0.8,62.88,14.1
2026-03-20,2308,0.79,63.74,14.29
2026-03-23,2308,0.82,60.93,13.66
2026-03-24,2308,0.82,61.15,13.71
2026-03-25,2308,0.75,66.98,15.02
2026-03-26,2308,0.77,65.47,14.68
2026-03-27,2308,0.77,65.25,14.63
2026-03-30,2308,0.78,64.17,14.39
2026-03-31,2308,0.84,59.64,13.37
2026-04-01,2308,0.79,63.74,14.29
2026-04-02,2308,0.81,61.8,13.86
2026-04-07,2308,0.77,65.47,14.68
2026-04-08,2308,0.7,71.95,16.13
2026-04-09,2308,0.71,71.09,15.94
2026-04-10,2308,0.67,74.98,16.81
2026-04-13,2308,0.67,75.19,16.86
2026-04-14,2308,0.66,75.63,16.96
2026-04-15,2308,0.65,77.14,17.3
2026-04-16,2308,0.63,79.73,17.88
2026-04-17,2308,0.63,79.52,17.83
2026-04-20,2308,0.61,82.11,18.41
2026-04-21,2308,0.58,87.08,19.53
2026-04-22,2308,0.58,87.08,19.53
2026-04-23,2308,0.59,85.57,19.19
2026-04-24,2308,0.56,89.67,20.11
2026-04-27,2308,0.57,87.29,19.57
2026-04-28,2308,0.55,91.83,20.59
2026-04-29,2308,0.54,93.56,20.98
2026-04-30,2308,0.54,79.83,18.77
2026-05-04,2308,0.52,81.86,19.25
2026-05-05,2308,0.54,79.83,18.77
2026-05-06,2308,0.52,81.49,19.16
2026-05-07,2308,0.51,84.07,19.77
2026-05-08,2308,0.53,81.12,19.08
2026-05-11,2308,0.52,82.78,19.47
2026-05-12,2308,0.53,80.94,19.03
2026-05-13,2308,0.54,79.83,18.77
2026-05-14,2308,0.54,79.46,18.69
2026-05-15,2308,0.56,76.51,17.99
2026-05-18,2308,0.57,74.48,17.52
2026-05-19,2308,0.61,70.61,16.61
2026-05-20,2308,0.61,70.61,16.61
2026-05-21,2308,0.57,74.85,17.6
2026-05-22,2308,0.55,77.25,18.17
2026-05-25,2308,0.51,84.44,19.86
2026-05-26,2308,0.49,86.65,20.38
2026-05-27,2308,0.46,92.92,21.85
2026-05-28,2308,0.49,88.13,20.72
2026-05-29,2308,0.47,90.15,21.2
2026-06-01,2308,0.48,89.23,20.99
2026-06-02,2308,0.49,87.02,20.46
2026-06-03,2308,0.47,90.52,21.29
2026-06-04,2308,0.48,89.42,21.03
2026-06-05,2308,0.5,84.81,19.94
2026-06-08,2308,0.51,83.15,19.55
2026-06-09,2308,0.48,89.05,20.94
2026-06-10,2308,0.53,81.12,19.08
2026-06-11,2308,0.54,79.65,18.73
2026-06-12,2308,0.52,81.67,19.21
2026-06-15,2308,0.52,81.49,19.16
2026-06-16,2308,0.52,82.23,19.34
2026-06-17,2308,0.54,79.46,18.69
2026-06-18,2308,0.54,79.28,18.64
2026-06-19,2308,2.44,22.23,3.51
2026-06-22,2308,0.54,79.28,18.64
2026-06-23,2308,0.56,76.7,18.04
2026-06-24,2308,0.58,73.75,17.34
2026-06-25,2308,0.59,73.01,17.17
2026-06-26,2308,0.64,66.74,15.7
2026-06-29,2308,0.61,70.24,16.52
2026-06-30,2308,0.59,71.9,16.91
2026-07-01,2308,0.58,73.38,17.26
2026-07-02,2308,0.59,72.64,17.08
2026-07-03,2308,0.56,76.51,17.99
2026-07-06,2308,0.58,73.56,17.3
2026-07-07,2308,0.61,69.69,16.39
2026-07-08,2308,0.62,69.51,16.35
2026-07-09,2308,0.62,69.32,16.3
