date,stock_id,dividend_yield,PER,PBR
2025-07-02,3008,4.16,11.92,1.72
2025-07-03,3008,4.21,11.77,1.7
2025-07-04,3008,4.32,11.47,1.65
2025-07-07,3008,4.46,11.11,1.6
2025-07-08,3008,4.51,10.98,1.59
2025-07-09,3008,4.46,11.11,1.6
2025-07-10,3008,4.45,11.14,1.61
2025-07-11,3008,4.27,11.62,1.68
2025-07-14,3008,4.34,11.42,1.65
2025-07-15,3008,4.31,11.49,1.66
2025-07-16,3008,4.24,11.7,1.69
2025-07-17,3008,4.17,11.9,1.72
2025-07-18,3008,4.0,12.38,1.79
2025-07-21,3008,3.97,12.48,1.8
2025-07-22,3008,4.0,12.38,1.79
2025-07-23,3008,4.13,12.0,1.73
2025-07-24,3008,4.06,12.2,1.76
2025-07-25,3008,4.13,12.0,1.73
2025-07-28,3008,4.17,11.9,1.72
2025-07-29,3008,4.21,11.77,1.7
2025-07-30,3008,4.17,11.9,1.72
2025-07-31,3008,4.12,12.03,1.74
2025-08-01,3008,4.17,11.9,1.72
2025-08-04,3008,4.1,12.1,1.75
2025-08-05,3008,4.03,14.18,1.82
2025-08-06,3008,4.09,13.97,1.79
2025-08-07,3008,4.05,14.12,1.81
2025-08-08,3008,4.05,14.09,1.81
2025-08-11,3008,4.05,14.12,1.81
2025-08-12,3008,4.08,14.0,1.8
2025-08-13,3008,4.03,14.18,1.82
2025-08-14,3008,4.07,14.03,1.8
2025-08-15,3008,4.11,13.88,1.78
2025-08-18,3008,4.1,13.94,1.79
2025-08-19,3008,4.12,13.86,1.78
2025-08-20,3008,4.18,13.68,1.75
2025-08-21,3008,4.12,13.86,1.78
2025-08-22,3008,4.13,13.83,1.77
2025-08-25,3008,4.11,13.88,1.78
2025-08-26,3008,4.09,13.97,1.79
2025-08-27,3008,4.07,14.03,1.8
2025-08-28,3008,4.07,14.03,1.8
2025-08-29,3008,4.05,14.09,1.81
2025-09-01,3008,4.19,13.62,1.75
2025-09-02,3008,4.17,13.71,1.76
2025-09-03,3008,4.13,13.83,1.77
2025-09-04,3008,4.07,14.03,1.8
2025-09-05,3008,4.05,14.09,1.81
2025-09-08,3008,4.06,14.06,1.8
2025-09-09,3008,4.1,13.94,1.79
2025-09-10,3008,4.13,13.83,1.77
2025-09-11,3008,4.2,13.59,1.74
2025-09-12,3008,4.24,13.47,1.73
2025-09-15,3008,4.19,13.62,1.75
2025-09-16,3008,4.24,13.47,1.73
2025-09-17,3008,4.24,13.47,1.73
2025-09-18,3008,4.21,13.56,1.74
2025-09-19,3008,4.17,13.71,1.76
2025-09-22,3008,4.13,13.83,1.77
2025-09-23,3008,4.13,13.83,1.77
2025-09-24,3008,4.18,13.68,1.75
2025-09-25,3008,4.15,13.77,1.77
2025-09-26,3008,4.2,13.59,1.74
2025-09-30,3008,4.15,13.77,1.77
2025-10-01,3008,4.14,13.8,1.77
2025-10-02,3008,4.13,13.83,1.77
2025-10-03,3008,4.09,13.97,1.79
2025-10-07,3008,3.88,14.73,1.89
2025-10-08,3008,3.92,14.56,1.87
2025-10-09,3008,3.95,14.47,1.86
2025-10-13,3008,4.2,13.59,1.74
2025-10-14,3008,4.35,13.12,1.68
2025-10-15,3008,4.39,13.01,1.67
2025-10-16,3008,4.34,13.15,1.69
2025-10-17,3008,4.41,12.95,1.66
2025-10-20,3008,4.41,12.95,1.66
2025-10-21,3008,4.32,13.21,1.69
2025-10-22,3008,4.22,13.53,1.74
2025-10-23,3008,4.3,13.3,1.71
2025-10-27,3008,4.33,13.18,1.69
2025-10-28,3008,4.39,13.01,1.67
2025-10-29,3008,4.39,13.01,1.67
2025-10-30,3008,4.41,12.95,1.66
2025-10-31,3008,4.4,12.98,1.66
2025-11-03,3008,4.34,13.15,1.69
2025-11-04,3008,4.4,12.98,1.66
2025-11-05,3008,4.43,12.64,1.62
2025-11-06,3008,4.41,12.7,1.62
2025-11-07,3008,4.42,12.67,1.62
2025-11-10,3008,4.34,12.9,1.65
2025-11-11,3008,4.4,12.73,1.63
2025-11-12,3008,4.36,12.84,1.64
2025-11-13,3008,4.36,12.84,1.64
2025-11-14,3008,4.43,12.64,1.62
2025-11-17,3008,4.58,12.24,1.56
2025-11-18,3008,4.71,11.89,1.52
2025-11-19,3008,4.7,11.92,1.52
2025-11-20,3008,4.55,12.32,1.57
2025-11-21,3008,4.64,12.06,1.54
2025-11-24,3008,4.56,12.29,1.57
2025-11-25,3008,4.5,12.44,1.59
2025-11-26,3008,4.4,12.73,1.63
2025-11-27,3008,4.42,12.67,1.62
2025-11-28,3008,4.42,12.67,1.62
2025-12-01,3008,4.47,12.52,1.6
2025-12-02,3008,4.48,12.5,1.6
2025-12-03,3008,4.51,12.41,1.59
2025-12-04,3008,4.51,12.41,1.59
2025-12-05,3008,4.56,12.29,1.57
2025-12-08,3008,4.64,12.06,1.54
2025-12-09,3008,4.71,11.89,1.52
2025-12-10,3008,4.68,11.98,1.53
2025-12-11,3008,4.69,11.95,1.53
2025-12-12,3008,4.73,11.83,1.51
2025-12-15,3008,4.76,11.78,1.51
2025-12-16,3008,4.81,11.63,1.49
2025-12-17,3008,4.78,11.72,1.5
2025-12-18,3008,4.8,11.66,1.49
2025-12-19,3008,4.73,11.83,1.51
2025-12-22,3008,4.35,12.87,1.64
2025-12-23,3008,4.34,12.9,1.65
2025-12-24,3008,4.33,12.93,1.65
2025-12-26,3008,4.09,13.7,1.75
2025-12-29,3008,3.9,14.36,1.84
2025-12-30,3008,3.95,14.19,1.81
2025-12-31,3008,3.91,14.33,1.83
2026-01-02,3008,3.77,14.85,1.9
2026-01-05,3008,3.85,14.56,1.86
2026-01-06,3008,3.79,14.79,1.89
2026-01-07,3008,3.82,14.65,1.87
2026-01-08,3008,3.94,14.22,1.82
2026-01-09,3008,3.85,14.54,1.86
2026-01-12,3008,3.92,14.31,1.83
2026-01-13,3008,4.01,13.96,1.78
2026-01-14,3008,4.02,13.93,1.78
2026-01-15,3008,4.05,13.82,1.77
2026-01-16,3008,4.01,13.96,1.78
2026-01-19,3008,3.98,14.08,1.8
2026-01-20,3008,4.01,13.96,1.78
2026-01-21,3008,4.0,14.02,1.79
2026-01-22,3008,4.0,13.99,1.79
2026-01-23,3008,3.96,14.13,1.81
2026-01-26,3008,3.98,14.08,1.8
2026-01-27,3008,4.0,13.99,1.79
2026-01-28,3008,4.0,14.02,1.79
2026-01-29,3008,4.02,13.93,1.78
2026-01-30,3008,4.05,13.85,1.77
2026-02-02,3008,4.14,13.53,1.73
2026-02-03,3008,4.15,13.5,1.73
2026-02-04,3008,4.12,13.59,1.74
2026-02-05,3008,4.24,13.21,1.69
2026-02-06,3008,4.18,13.39,1.71
2026-02-09,3008,4.26,13.16,1.68
2026-02-10,3008,4.19,13.36,1.71
2026-02-11,3008,4.26,13.16,1.68
2026-02-23,3008,4.11,13.62,1.74
2026-02-24,3008,4.01,13.96,1.78
2026-02-25,3008,3.31,13.87,1.77
2026-02-26,3008,3.17,15.73,1.77
2026-03-02,3008,3.26,15.32,1.73
2026-03-03,3008,3.27,15.29,1.72
2026-03-04,3008,3.47,14.39,1.62
2026-03-05,3008,3.39,14.73,1.66
2026-03-06,3008,3.36,14.86,1.67
2026-03-09,3008,3.5,14.26,1.61
2026-03-10,3008,3.48,14.36,1.62
2026-03-11,3008,3.35,14.92,1.68
2026-03-12,3008,3.4,14.7,1.66
2026-03-13,3008,3.41,14.64,1.65
2026-03-16,3008,3.47,14.39,1.62
2026-03-17,3008,3.33,14.98,1.69
2026-03-18,3008,3.28,15.23,1.72
2026-03-19,3008,3.45,14.48,1.63
2026-03-20,3008,3.4,14.7,1.66
2026-03-23,3008,3.58,13.95,1.57
2026-03-24,3008,3.57,13.98,1.58
2026-03-25,3008,3.6,13.86,1.56
2026-03-26,3008,3.62,13.79,1.55
2026-03-27,3008,3.6,13.86,1.56
2026-03-30,3008,3.67,13.61,1.53
2026-03-31,3008,3.71,13.45,1.52
2026-04-01,3008,3.65,13.67,1.54
2026-04-02,3008,3.74,13.36,1.5
2026-04-07,3008,3.69,13.54,1.53
2026-04-08,3008,3.51,14.23,1.6
2026-04-09,3008,3.51,14.23,1.6
2026-04-10,3008,3.46,14.42,1.62
2026-04-13,3008,3.29,15.17,1.71
2026-04-14,3008,3.0,16.67,1.88
2026-04-15,3008,2.84,17.6,1.98
2026-04-16,3008,2.84,17.6,1.98
2026-04-17,3008,3.07,16.26,1.83
2026-04-20,3008,2.95,16.92,1.91
2026-04-21,3008,3.02,16.51,1.86
2026-04-22,3008,3.09,16.14,1.82
2026-04-23,3008,3.22,15.51,1.75
2026-04-24,3008,3.17,15.73,1.77
2026-04-27,3008,3.06,16.32,1.84
2026-04-28,3008,3.1,16.1,1.81
2026-04-29,3008,3.08,16.2,1.84
2026-04-30,3008,3.18,15.7,1.78
2026-05-04,3008,3.11,16.07,1.82
2026-05-05,3008,3.14,15.89,1.8
2026-05-06,3008,3.17,15.73,1.79
2026-05-07,3008,3.11,16.07,1.82
2026-05-08,3008,3.11,16.04,1.82
2026-05-11,3008,3.14,15.89,1.8
2026-05-12,3008,2.86,17.45,1.98
2026-05-13,3008,2.81,17.79,2.02
2026-05-14,3008,2.55,19.57,2.22
2026-05-15,3008,2.32,21.5,2.44
2026-05-18,3008,2.43,20.54,2.33
2026-05-19,3008,2.38,21.0,2.38
2026-05-20,3008,2.5,19.97,2.27
2026-05-21,3008,2.31,21.6,2.45
2026-05-22,3008,2.26,22.1,2.51
2026-05-25,3008,2.08,24.0,2.72
2026-05-26,3008,2.18,22.88,2.6
2026-05-27,3008,2.28,21.88,2.48
2026-05-28,3008,2.34,21.38,2.43
2026-05-29,3008,2.28,21.94,2.49
2026-06-01,3008,2.09,23.94,2.72
2026-06-02,3008,2.08,24.03,2.73
2026-06-03,3008,2.01,24.87,2.82
2026-06-04,3008,2.09,23.87,2.71
2026-06-05,3008,2.17,22.97,2.61
2026-06-08,3008,2.26,22.06,2.51
2026-06-09,3008,2.06,24.25,2.75
2026-06-10,3008,1.94,25.78,2.93
2026-06-11,3008,1.92,26.0,2.95
2026-06-12,3008,1.99,25.09,2.85
2026-06-15,3008,1.81,27.59,3.13
2026-06-16,3008,1.65,30.34,3.44
2026-06-17,3008,1.55,32.11,3.65
2026-06-18,3008,1.54,32.43,3.68
2026-06-19,3008,4.39,11.32,1.5
2026-06-22,3008,1.54,32.36,3.67
2026-06-23,3008,1.6,31.21,3.54
2026-06-24,3008,1.63,30.58,3.47
2026-06-25,3008,1.55,32.24,3.66
2026-06-26,3008,1.69,29.46,3.34
2026-06-29,3008,1.83,27.34,3.1
2026-06-30,3008,1.86,26.78,3.04
2026-07-01,3008,1.85,27.03,3.07
2026-07-02,3008,1.86,26.81,3.04
2026-07-03,3008,1.89,26.4,3.0
2026-07-06,3008,1.93,25.81,2.93
2026-07-07,3008,2.06,24.28,2.76
2026-07-08,3008,2.03,24.66,2.8
2026-07-09,3008,2.03,24.66,2.8
