date,stock_id,dividend_yield,PER,PBR
2024-10-01,3017,1.19,33.93,9.38
2024-10-04,3017,1.15,35.03,9.68
2024-10-07,3017,1.14,35.44,9.8
2024-10-08,3017,1.14,35.44,9.8
2024-10-09,3017,1.15,35.09,9.7
2024-10-11,3017,1.11,36.48,10.08
2024-10-14,3017,1.08,37.53,10.37
2024-10-15,3017,1.03,39.39,10.89
2024-10-16,3017,1.03,39.21,10.84
2024-10-17,3017,1.03,39.39,10.89
2024-10-18,3017,1.02,39.5,10.92
2024-10-21,3017,1.03,39.27,10.85
2024-10-22,3017,1.02,39.62,10.95
2024-10-23,3017,1.01,39.79,11.0
2024-10-24,3017,1.06,38.05,10.52
2024-10-25,3017,1.05,38.52,10.65
2024-10-28,3017,1.07,37.59,10.39
2024-10-29,3017,1.11,36.31,10.04
2024-10-30,3017,1.09,37.01,10.23
2024-11-01,3017,1.09,36.95,10.21
2024-11-04,3017,1.06,37.94,10.49
2024-11-05,3017,1.06,38.05,10.52
2024-11-06,3017,1.03,39.1,10.81
2024-11-07,3017,1.03,39.15,10.82
2024-11-08,3017,1.01,39.85,11.01
2024-11-11,3017,1.01,39.85,11.01
2024-11-12,3017,1.05,38.34,10.6
2024-11-13,3017,1.05,38.34,10.6
2024-11-14,3017,1.02,35.36,9.96
2024-11-15,3017,1.07,33.45,9.43
2024-11-18,3017,1.09,32.94,9.28
2024-11-19,3017,1.07,33.45,9.43
2024-11-20,3017,1.05,34.38,9.69
2024-11-21,3017,1.07,33.56,9.45
2024-11-22,3017,1.07,33.66,9.48
2024-11-25,3017,1.04,34.54,9.73
2024-11-26,3017,1.07,33.51,9.44
2024-11-27,3017,1.1,32.52,9.16
2024-11-28,3017,1.09,33.04,9.31
2024-11-29,3017,1.08,33.2,9.35
2024-12-02,3017,1.03,35.0,9.86
2024-12-03,3017,1.0,35.98,10.14
2024-12-04,3017,0.97,36.86,10.39
2024-12-05,3017,0.97,36.91,10.4
2024-12-06,3017,0.98,36.71,10.34
2024-12-09,3017,0.98,36.55,10.3
2024-12-10,3017,1.02,35.21,9.92
2024-12-11,3017,0.99,36.14,10.18
2024-12-12,3017,1.0,35.78,10.08
2024-12-13,3017,1.01,35.42,9.98
2024-12-16,3017,1.09,32.89,9.27
2024-12-17,3017,1.07,33.61,9.47
2024-12-18,3017,1.1,32.52,9.16
2024-12-19,3017,1.1,32.68,9.21
2024-12-20,3017,1.1,32.73,9.22
2024-12-23,3017,1.09,32.83,9.25
2024-12-24,3017,1.1,32.73,9.22
2024-12-25,3017,1.09,32.83,9.25
2024-12-26,3017,1.08,33.14,9.34
2024-12-27,3017,1.09,32.83,9.25
2024-12-30,3017,1.11,32.37,9.12
2024-12-31,3017,1.12,32.16,9.06
2025-01-02,3017,1.13,31.75,8.95
2025-01-03,3017,1.12,32.21,9.08
2025-01-06,3017,1.11,32.37,9.12
2025-01-07,3017,1.09,32.89,9.27
2025-01-08,3017,1.13,31.75,8.95
2025-01-09,3017,1.21,29.63,8.35
2025-01-10,3017,1.27,28.34,7.99
2025-01-13,3017,1.35,26.64,7.51
2025-01-14,3017,1.34,26.85,7.56
2025-01-15,3017,1.39,25.92,7.3
2025-01-16,3017,1.32,27.21,7.67
2025-01-17,3017,1.31,27.36,7.71
2025-01-20,3017,1.23,29.17,8.22
2025-01-21,3017,1.26,28.5,8.03
2025-01-22,3017,1.2,29.89,8.42
2025-02-03,3017,1.33,26.95,7.59
2025-02-04,3017,1.37,26.23,7.39
2025-02-05,3017,1.32,27.16,7.65
2025-02-06,3017,1.3,27.62,7.78
2025-02-07,3017,1.27,28.34,7.99
2025-02-10,3017,1.29,27.77,7.83
2025-02-11,3017,1.28,28.14,7.93
2025-02-12,3017,1.26,28.55,8.04
2025-02-13,3017,1.25,28.7,8.09
2025-02-14,3017,1.24,28.91,8.15
2025-02-17,3017,1.24,29.01,8.17
2025-02-18,3017,1.2,29.89,8.42
2025-02-19,3017,1.23,29.12,8.2
2025-02-20,3017,1.24,29.07,8.19
2025-02-21,3017,1.23,29.32,8.26
2025-02-24,3017,1.28,27.98,7.88
2025-02-25,3017,1.32,27.26,7.68
2025-02-26,3017,1.27,28.34,7.99
2025-02-27,3017,1.3,27.72,7.81
2025-02-28,3017,1.2,29.89,8.42
2025-03-03,3017,1.34,26.79,7.55
2025-03-04,3017,1.3,27.57,7.77
2025-03-05,3017,1.23,29.22,8.23
2025-03-06,3017,1.21,29.74,8.38
2025-03-07,3017,1.25,28.86,8.13
2025-03-10,3017,1.23,29.12,8.2
2025-03-11,3017,1.24,28.91,8.15
2025-03-12,3017,1.25,26.38,7.47
2025-03-13,3017,1.23,26.85,7.6
2025-03-14,3017,1.74,27.32,7.73
2025-03-17,3017,1.78,26.61,7.53
2025-03-18,3017,1.77,26.76,7.57
2025-03-19,3017,1.88,25.28,7.16
2025-03-20,3017,1.81,26.14,7.4
2025-03-21,3017,1.87,25.38,7.18
2025-03-24,3017,1.92,24.67,6.98
2025-03-25,3017,1.9,24.95,7.06
2025-03-26,3017,1.88,25.24,7.14
2025-03-27,3017,1.89,25.14,7.12
2025-03-28,3017,1.98,23.91,6.77
2025-03-31,3017,2.2,21.54,6.1
2025-04-01,3017,2.18,21.75,6.16
2025-04-02,3017,2.15,22.11,6.26
2025-04-07,3017,2.38,19.9,5.63
2025-04-08,3017,2.65,17.93,5.08
2025-04-09,3017,2.94,16.15,4.57
2025-04-10,3017,2.67,17.77,5.03
2025-04-11,3017,2.43,19.52,5.53
2025-04-14,3017,2.37,20.02,5.67
2025-04-15,3017,2.3,20.64,5.84
2025-04-16,3017,2.41,19.71,5.58
2025-04-17,3017,2.39,19.85,5.62
2025-04-18,3017,2.4,19.78,5.6
2025-04-21,3017,2.48,19.12,5.41
2025-04-22,3017,2.51,18.9,5.35
2025-04-23,3017,2.34,20.3,5.75
2025-04-24,3017,2.27,20.92,5.92
2025-04-25,3017,2.12,22.34,6.32
2025-04-28,3017,2.08,22.79,6.45
2025-04-29,3017,2.1,22.63,6.41
2025-04-30,3017,2.16,22.01,6.23
2025-05-02,3017,1.97,24.05,6.81
2025-05-05,3017,1.99,23.81,6.74
2025-05-06,3017,1.95,24.34,6.89
2025-05-07,3017,1.93,24.53,6.94
2025-05-08,3017,1.9,24.95,7.06
2025-05-09,3017,1.89,25.09,7.1
2025-05-12,3017,1.85,25.66,7.26
2025-05-13,3017,1.78,22.25,7.58
2025-05-14,3017,1.64,24.07,8.19
2025-05-15,3017,1.65,23.91,8.14
2025-05-16,3017,1.66,23.75,8.09
2025-05-19,3017,1.68,23.52,8.01
2025-05-20,3017,1.67,23.64,8.05
2025-05-21,3017,1.62,24.47,8.33
2025-05-22,3017,1.63,24.31,8.28
2025-05-23,3017,1.66,23.83,8.11
2025-05-26,3017,1.66,23.83,8.11
2025-05-27,3017,1.64,24.03,8.18
2025-05-28,3017,1.63,24.27,8.26
2025-05-29,3017,1.61,24.51,8.34
2025-06-02,3017,1.59,24.86,8.46
2025-06-03,3017,1.52,26.05,8.87
2025-06-04,3017,1.47,26.92,9.16
2025-06-05,3017,1.48,26.72,9.1
2025-06-06,3017,1.47,26.92,9.16
2025-06-09,3017,1.47,26.96,9.18
2025-06-10,3017,1.43,27.71,9.43
2025-06-11,3017,1.38,28.62,9.74
2025-06-12,3017,1.32,30.0,10.21
2025-06-13,3017,1.31,30.16,10.27
2025-06-16,3017,1.33,29.64,10.09
2025-06-17,3017,1.32,29.92,10.19
2025-06-18,3017,1.37,28.85,9.82
2025-06-19,3017,1.35,29.29,9.97
2025-06-20,3017,1.36,29.01,9.88
2025-06-23,3017,1.37,28.81,9.81
2025-06-24,3017,1.36,29.13,9.92
2025-06-25,3017,1.34,29.45,10.02
2025-06-26,3017,1.36,29.17,9.93
2025-06-27,3017,1.36,29.13,9.92
2025-06-30,3017,1.35,29.37,10.0
2025-07-01,3017,1.32,29.84,10.16
2025-07-02,3017,1.32,30.0,10.21
2025-07-03,3017,1.28,30.95,10.54
2025-07-04,3017,1.29,30.71,10.45
2025-07-07,3017,1.31,30.12,10.25
2025-07-08,3017,1.26,31.42,10.7
2025-07-09,3017,1.23,32.06,10.91
2025-07-10,3017,1.18,33.4,11.37
2025-07-11,3017,1.21,32.69,11.13
2025-07-14,3017,1.21,32.77,11.15
2025-07-15,3017,1.17,33.72,11.48
2025-07-16,3017,1.18,33.52,11.41
2025-07-17,3017,1.18,33.36,11.36
2025-07-18,3017,1.12,35.22,11.99
2025-07-21,3017,1.15,34.47,11.73
2025-07-22,3017,1.17,33.68,11.46
2025-07-23,3017,1.18,33.36,11.36
2025-07-24,3017,1.17,33.83,11.52
2025-07-25,3017,1.18,33.56,11.42
2025-07-28,3017,1.15,34.51,11.75
2025-07-29,3017,1.14,34.7,11.81
2025-07-30,3017,1.15,34.47,11.73
2025-07-31,3017,1.08,36.48,12.42
2025-08-01,3017,1.09,36.32,12.37
2025-08-04,3017,1.07,36.92,12.57
2025-08-05,3017,1.02,38.62,13.15
2025-08-06,3017,1.0,39.72,13.52
2025-08-07,3017,0.98,40.51,13.79
2025-08-08,3017,0.92,43.08,14.67
2025-08-11,3017,0.92,42.69,14.53
2025-08-12,3017,0.91,43.08,14.67
2025-08-13,3017,0.89,36.61,14.66
2025-08-14,3017,0.92,35.14,14.07
2025-08-15,3017,0.93,34.98,14.01
2025-08-18,3017,0.87,37.43,14.99
2025-08-19,3017,0.93,34.98,14.01
2025-08-20,3017,0.99,32.85,13.16
2025-08-21,3017,0.95,34.32,13.75
2025-08-22,3017,0.96,33.67,13.49
2025-08-25,3017,0.94,34.65,13.88
2025-08-26,3017,0.97,33.51,13.42
2025-08-27,3017,0.95,34.32,13.75
2025-08-28,3017,0.98,33.18,13.29
2025-08-29,3017,0.98,33.02,13.22
2025-09-01,3017,1.06,30.76,12.32
2025-09-02,3017,1.05,31.02,12.42
2025-09-03,3017,1.06,30.6,12.25
2025-09-04,3017,1.06,30.57,12.24
2025-09-05,3017,1.05,30.86,12.36
2025-09-08,3017,1.03,31.51,12.62
2025-09-09,3017,1.03,31.42,12.58
2025-09-10,3017,1.01,32.0,12.82
2025-09-11,3017,0.97,33.51,13.42
2025-09-12,3017,0.95,34.32,13.75
2025-09-15,3017,0.95,34.16,13.68
2025-09-16,3017,0.95,34.0,13.62
2025-09-17,3017,0.99,32.85,13.16
2025-09-18,3017,0.94,34.49,13.81
2025-09-19,3017,0.95,34.0,13.62
2025-09-22,3017,0.98,33.18,13.29
2025-09-23,3017,0.98,33.18,13.29
2025-09-24,3017,1.0,32.49,13.01
2025-09-25,3017,1.03,31.38,12.57
2025-09-26,3017,1.06,30.76,12.32
2025-09-30,3017,1.01,32.07,12.84
2025-10-01,3017,0.97,33.51,13.42
2025-10-02,3017,0.9,35.96,14.4
2025-10-03,3017,0.85,38.08,15.25
2025-10-07,3017,0.86,37.59,15.06
2025-10-08,3017,0.87,37.43,14.99
2025-10-09,3017,0.85,38.25,15.32
2025-10-13,3017,0.86,37.92,15.19
2025-10-14,3017,0.86,37.76,15.12
2025-10-15,3017,0.81,39.88,15.97
2025-10-16,3017,0.83,39.07,15.65
2025-10-17,3017,0.86,37.59,15.06
2025-10-20,3017,0.87,37.27,14.93
2025-10-21,3017,0.86,37.76,15.12
2025-10-22,3017,0.85,38.41,15.38
2025-10-23,3017,0.85,38.25,15.32
2025-10-27,3017,0.83,38.9,15.58
2025-10-28,3017,0.76,42.5,17.02
2025-10-29,3017,0.75,43.48,17.41
2025-10-30,3017,0.7,46.09,18.46
2025-10-31,3017,0.7,46.58,18.66
2025-11-03,3017,0.66,48.87,19.57
2025-11-04,3017,0.69,46.91,18.79
2025-11-05,3017,0.69,47.24,18.92
2025-11-06,3017,0.66,48.87,19.57
2025-11-07,3017,0.68,47.89,19.18
2025-11-10,3017,0.64,50.67,20.29
2025-11-11,3017,0.64,50.34,20.16
2025-11-12,3017,0.66,39.49,16.13
2025-11-13,3017,0.66,39.23,16.02
2025-11-14,3017,0.7,37.26,15.22
2025-11-17,3017,0.7,37.26,15.22
2025-11-18,3017,0.72,35.95,14.68
2025-11-19,3017,0.74,35.16,14.36
2025-11-20,3017,0.74,35.03,14.31
2025-11-21,3017,0.8,32.54,13.29
2025-11-24,3017,0.8,32.67,13.34
2025-11-25,3017,0.76,34.51,14.09
2025-11-26,3017,0.72,36.34,14.84
2025-11-27,3017,0.71,36.6,14.95
2025-11-28,3017,0.72,36.08,14.73
2025-12-01,3017,0.74,35.16,14.36
2025-12-02,3017,0.76,34.51,14.09
2025-12-03,3017,0.73,35.55,14.52
2025-12-04,3017,0.75,34.77,14.2
2025-12-05,3017,0.72,36.34,14.84
2025-12-08,3017,0.72,36.34,14.84
2025-12-09,3017,0.7,37.0,15.11
2025-12-10,3017,0.7,37.39,15.27
2025-12-11,3017,0.69,37.52,15.32
2025-12-12,3017,0.7,37.39,15.27
2025-12-15,3017,0.72,36.21,14.79
2025-12-16,3017,0.74,35.29,14.41
2025-12-17,3017,0.74,35.16,14.36
2025-12-18,3017,0.73,35.69,14.57
2025-12-19,3017,0.68,38.05,15.54
2025-12-22,3017,0.67,38.7,15.81
2025-12-23,3017,0.66,39.62,16.18
2025-12-24,3017,0.66,39.36,16.07
2025-12-26,3017,0.65,39.88,16.29
2025-12-29,3017,0.64,40.54,16.56
2025-12-30,3017,0.65,40.15,16.4
2025-12-31,3017,0.66,39.62,16.18
2026-01-02,3017,0.68,38.18,15.59
2026-01-05,3017,0.68,38.05,15.54
2026-01-06,3017,0.7,37.39,15.27
2026-01-07,3017,0.72,36.08,14.73
2026-01-08,3017,0.73,35.55,14.52
2026-01-09,3017,0.72,36.08,14.73
2026-01-12,3017,0.73,35.55,14.52
2026-01-13,3017,0.74,35.29,14.41
2026-01-14,3017,0.7,37.26,15.22
2026-01-15,3017,0.72,36.21,14.79
2026-01-16,3017,0.73,35.69,14.57
2026-01-19,3017,0.78,33.59,13.72
2026-01-20,3017,0.77,33.98,13.88
2026-01-21,3017,0.78,33.59,13.72
2026-01-22,3017,0.73,35.55,14.52
2026-01-23,3017,0.72,36.08,14.73
2026-01-26,3017,0.72,35.95,14.68
2026-01-27,3017,0.7,37.26,15.22
2026-01-28,3017,0.68,38.44,15.7
2026-01-29,3017,0.66,39.23,16.02
2026-01-30,3017,0.68,38.31,15.65
2026-02-02,3017,0.67,39.1,15.97
2026-02-03,3017,0.61,42.9,17.52
2026-02-04,3017,0.59,43.95,17.95
2026-02-05,3017,0.61,42.77,17.47
2026-02-06,3017,0.62,41.85,17.09
2026-02-09,3017,0.62,41.98,17.15
2026-02-10,3017,0.61,42.51,17.36
2026-02-11,3017,0.62,42.11,17.2
2026-02-23,3017,0.65,39.88,16.29
2026-02-24,3017,0.64,40.67,16.61
2026-02-25,3017,0.59,43.95,17.95
2026-02-26,3017,0.56,46.31,18.91
2026-03-02,3017,0.56,46.31,18.91
2026-03-03,3017,0.55,47.1,19.23
2026-03-04,3017,0.57,45.92,18.75
2026-03-05,3017,0.55,47.76,19.5
2026-03-06,3017,0.54,48.41,19.77
2026-03-09,3017,0.6,43.69,17.84
2026-03-10,3017,0.59,44.48,18.16
2026-03-11,3017,0.53,48.81,19.93
2026-03-12,3017,0.53,38.33,16.49
2026-03-13,3017,1.13,38.12,16.4
2026-03-16,3017,1.15,37.41,16.09
2026-03-17,3017,1.1,38.94,16.75
2026-03-18,3017,1.14,37.82,16.27
2026-03-19,3017,1.04,41.19,17.72
2026-03-20,3017,1.02,41.91,18.03
2026-03-23,3017,1.05,40.78,17.54
2026-03-24,3017,1.08,39.76,17.1
2026-03-25,3017,1.0,42.93,18.46
2026-03-26,3017,0.92,46.5,20.0
2026-03-27,3017,0.96,44.87,19.3
2026-03-30,3017,0.98,43.64,18.77
2026-03-31,3017,1.06,40.68,17.5
2026-04-01,3017,1.0,43.13,18.55
2026-04-02,3017,1.01,42.31,18.2
2026-04-07,3017,1.03,41.5,17.85
2026-04-08,3017,0.94,45.58,19.61
2026-04-09,3017,0.94,45.69,19.65
2026-04-10,3017,0.93,46.3,19.92
2026-04-13,3017,0.95,44.97,19.34
2026-04-14,3017,0.91,47.22,20.31
2026-04-15,3017,0.9,47.53,20.44
2026-04-16,3017,0.86,49.88,21.45
2026-04-17,3017,0.88,49.06,21.1
2026-04-20,3017,0.84,50.9,21.89
2026-04-21,3017,0.82,52.43,22.55
2026-04-22,3017,0.78,55.09,23.7
2026-04-23,3017,0.78,54.78,23.56
2026-04-24,3017,0.71,60.2,25.89
2026-04-27,3017,0.74,57.95,24.93
2026-04-28,3017,0.76,56.83,24.44
2026-04-29,3017,0.74,57.95,24.93
2026-04-30,3017,0.74,57.95,24.93
2026-05-04,3017,0.73,58.97,25.37
2026-05-05,3017,0.78,55.29,23.78
2026-05-06,3017,0.86,49.78,21.41
2026-05-07,3017,0.87,49.37,21.23
2026-05-08,3017,0.86,49.98,21.5
2026-05-11,3017,0.82,52.23,22.47
2026-05-12,3017,0.83,51.51,22.16
2026-05-13,3017,0.81,52.84,22.73
2026-05-14,3017,0.82,41.98,22.21
2026-05-15,3017,0.86,40.34,21.34
2026-05-18,3017,0.87,39.6,20.95
2026-05-19,3017,0.88,39.27,20.77
2026-05-20,3017,0.9,38.45,20.34
2026-05-21,3017,0.84,41.0,21.68
2026-05-22,3017,0.83,41.82,22.12
2026-05-25,3017,0.82,42.31,22.38
2026-05-26,3017,0.77,44.77,23.68
2026-05-27,3017,0.78,44.36,23.47
2026-05-28,3017,0.81,42.39,22.42
2026-05-29,3017,0.79,43.79,23.16
2026-06-01,3017,0.75,45.76,24.2
2026-06-02,3017,0.78,44.36,23.47
2026-06-03,3017,0.74,46.91,24.81
2026-06-04,3017,0.77,44.53,23.55
2026-06-05,3017,0.81,42.72,22.6
2026-06-08,3017,0.82,42.23,22.34
2026-06-09,3017,0.83,41.82,22.12
2026-06-10,3017,0.89,38.78,20.51
2026-06-11,3017,0.9,38.37,20.29
2026-06-12,3017,0.87,39.52,20.9
2026-06-15,3017,0.87,39.6,20.95
2026-06-16,3017,0.89,38.94,20.6
2026-06-17,3017,0.89,38.86,20.55
2026-06-18,3017,0.88,39.43,20.86
2026-06-19,3017,3.84,12.74,3.25
2026-06-22,3017,0.87,39.76,21.03
2026-06-23,3017,0.87,39.85,21.08
2026-06-24,3017,0.83,41.57,21.99
2026-06-25,3017,0.84,41.16,21.77
2026-06-26,3017,0.93,37.05,19.6
2026-06-29,3017,0.91,37.79,19.99
2026-06-30,3017,0.83,41.49,21.95
2026-07-01,3017,0.8,43.05,22.77
2026-07-02,3017,0.77,45.02,23.81
2026-07-03,3017,0.76,45.35,23.99
2026-07-06,3017,0.79,43.87,23.21
2026-07-07,3017,0.86,40.26,21.29
2026-07-08,3017,0.9,38.2,20.21
2026-07-09,3017,0.89,38.61,20.42
