date,stock_id,dividend_yield,PER,PBR
2024-09-03,2884,5.06,18.19,1.83
2024-09-04,2884,5.14,17.93,1.8
2024-09-05,2884,5.13,17.96,1.81
2024-09-06,2884,5.09,18.09,1.82
2024-09-09,2884,5.02,18.36,1.85
2024-09-10,2884,5.01,18.39,1.85
2024-09-11,2884,5.07,18.16,1.83
2024-09-12,2884,5.05,18.22,1.83
2024-09-13,2884,5.04,18.29,1.84
2024-09-16,2884,5.05,18.22,1.83
2024-09-18,2884,5.03,18.32,1.84
2024-09-19,2884,5.03,18.32,1.84
2024-09-20,2884,4.96,18.55,1.87
2024-09-23,2884,4.93,18.68,1.88
2024-09-24,2884,4.91,18.75,1.89
2024-09-25,2884,4.91,18.75,1.89
2024-09-26,2884,4.89,18.85,1.9
2024-09-27,2884,4.95,18.62,1.87
2024-09-30,2884,4.99,18.45,1.86
2024-10-01,2884,4.89,18.85,1.9
2024-10-04,2884,5.0,18.42,1.85
2024-10-07,2884,4.98,18.49,1.86
2024-10-08,2884,5.01,18.39,1.85
2024-10-09,2884,4.99,18.45,1.86
2024-10-11,2884,4.97,18.52,1.86
2024-10-14,2884,4.95,18.62,1.87
2024-10-15,2884,4.89,18.85,1.9
2024-10-16,2884,4.94,18.65,1.88
2024-10-17,2884,4.96,18.59,1.87
2024-10-18,2884,4.86,18.95,1.91
2024-10-21,2884,4.97,18.52,1.86
2024-10-22,2884,4.96,18.55,1.87
2024-10-23,2884,5.02,18.36,1.85
2024-10-24,2884,5.03,18.32,1.84
2024-10-25,2884,5.06,18.19,1.83
2024-10-28,2884,5.09,18.09,1.82
2024-10-29,2884,5.13,17.96,1.81
2024-10-30,2884,5.11,18.03,1.81
2024-11-01,2884,5.21,17.66,1.78
2024-11-04,2884,5.12,17.99,1.81
2024-11-05,2884,5.13,17.96,1.81
2024-11-06,2884,5.18,17.8,1.79
2024-11-07,2884,5.11,18.03,1.81
2024-11-08,2884,5.1,18.06,1.82
2024-11-11,2884,5.1,18.06,1.82
2024-11-12,2884,5.16,16.26,1.76
2024-11-13,2884,5.17,16.23,1.75
2024-11-14,2884,5.24,15.99,1.73
2024-11-15,2884,5.21,16.08,1.74
2024-11-18,2884,5.16,16.26,1.76
2024-11-19,2884,5.17,16.23,1.75
2024-11-20,2884,5.18,16.2,1.75
2024-11-21,2884,5.12,16.38,1.77
2024-11-22,2884,5.1,16.44,1.78
2024-11-25,2884,5.04,16.65,1.8
2024-11-26,2884,5.1,16.44,1.78
2024-11-27,2884,5.12,16.38,1.77
2024-11-28,2884,5.13,16.35,1.77
2024-11-29,2884,5.19,16.17,1.75
2024-12-02,2884,5.12,16.38,1.77
2024-12-03,2884,5.04,16.65,1.8
2024-12-04,2884,5.08,16.5,1.78
2024-12-05,2884,5.05,16.59,1.79
2024-12-06,2884,5.08,16.5,1.78
2024-12-09,2884,5.08,16.5,1.78
2024-12-10,2884,5.09,16.47,1.78
2024-12-11,2884,5.09,16.47,1.78
2024-12-12,2884,5.08,16.5,1.78
2024-12-13,2884,5.12,16.38,1.77
2024-12-16,2884,5.12,16.38,1.77
2024-12-17,2884,5.08,16.5,1.78
2024-12-18,2884,5.12,16.38,1.77
2024-12-19,2884,5.19,16.17,1.75
2024-12-20,2884,5.21,16.08,1.74
2024-12-23,2884,5.12,16.38,1.77
2024-12-24,2884,5.06,16.56,1.79
2024-12-25,2884,5.07,16.53,1.79
2024-12-26,2884,5.11,16.41,1.77
2024-12-27,2884,5.14,16.32,1.76
2024-12-30,2884,5.17,16.23,1.75
2024-12-31,2884,5.19,16.14,1.74
2025-01-02,2884,5.19,16.17,1.75
2025-01-03,2884,5.19,16.14,1.74
2025-01-06,2884,5.14,16.32,1.76
2025-01-07,2884,5.17,16.23,1.75
2025-01-08,2884,5.13,16.35,1.77
2025-01-09,2884,5.12,16.38,1.77
2025-01-10,2884,5.12,16.38,1.77
2025-01-13,2884,5.18,16.2,1.75
2025-01-14,2884,5.08,16.5,1.78
2025-01-15,2884,5.1,16.44,1.78
2025-01-16,2884,5.05,16.62,1.79
2025-01-17,2884,5.07,16.53,1.79
2025-01-20,2884,5.08,16.5,1.78
2025-01-21,2884,5.05,16.62,1.79
2025-01-22,2884,5.04,16.65,1.8
2025-02-03,2884,5.0,16.77,1.81
2025-02-04,2884,4.9,17.13,1.85
2025-02-05,2884,4.92,17.04,1.84
2025-02-06,2884,4.89,17.16,1.85
2025-02-07,2884,4.9,17.1,1.85
2025-02-10,2884,4.88,17.19,1.86
2025-02-11,2884,4.88,17.19,1.86
2025-02-12,2884,4.84,17.34,1.87
2025-02-13,2884,4.79,17.49,1.89
2025-02-14,2884,4.79,17.51,1.89
2025-02-17,2884,4.75,17.63,1.9
2025-02-18,2884,4.75,17.66,1.91
2025-02-19,2884,4.75,17.66,1.91
2025-02-20,2884,4.78,17.54,1.9
2025-02-21,2884,4.72,17.75,1.92
2025-02-24,2884,4.73,17.72,1.91
2025-02-25,2884,4.74,17.69,1.91
2025-02-26,2884,4.67,17.96,1.94
2025-02-27,2884,4.8,17.46,1.89
2025-02-28,2884,4.75,17.66,1.91
2025-03-03,2884,4.75,17.63,1.9
2025-03-04,2884,4.79,17.51,1.89
2025-03-05,2884,4.83,17.37,1.88
2025-03-06,2884,4.82,17.4,1.88
2025-03-07,2884,4.87,17.22,1.86
2025-03-10,2884,4.84,17.34,1.87
2025-03-11,2884,4.84,17.34,1.87
2025-03-12,2884,4.47,17.43,1.88
2025-03-13,2884,4.39,18.16,1.87
2025-03-14,2884,4.38,18.19,1.87
2025-03-17,2884,4.35,18.34,1.89
2025-03-18,2884,4.33,18.4,1.9
2025-03-19,2884,4.36,18.31,1.89
2025-03-20,2884,4.34,18.37,1.89
2025-03-21,2884,4.35,18.34,1.89
2025-03-24,2884,4.34,18.37,1.89
2025-03-25,2884,4.38,18.19,1.87
2025-03-26,2884,4.33,18.4,1.9
2025-03-27,2884,4.33,18.4,1.9
2025-03-28,2884,4.38,18.19,1.87
2025-03-31,2884,4.52,17.64,1.82
2025-04-01,2884,4.48,17.82,1.84
2025-04-02,2884,4.44,17.98,1.85
2025-04-07,2884,4.92,16.2,1.67
2025-04-08,2884,4.86,16.41,1.69
2025-04-09,2884,5.02,15.89,1.64
2025-04-10,2884,4.68,17.06,1.76
2025-04-11,2884,4.71,16.93,1.74
2025-04-14,2884,4.72,16.9,1.74
2025-04-15,2884,4.68,17.02,1.75
2025-04-16,2884,4.67,17.09,1.76
2025-04-17,2884,4.71,16.93,1.74
2025-04-18,2884,4.7,16.96,1.75
2025-04-21,2884,4.72,16.9,1.74
2025-04-22,2884,4.78,16.69,1.72
2025-04-23,2884,4.68,17.06,1.76
2025-04-24,2884,4.74,16.81,1.73
2025-04-25,2884,4.72,16.9,1.74
2025-04-28,2884,4.68,17.06,1.76
2025-04-29,2884,4.68,17.06,1.76
2025-04-30,2884,4.59,17.36,1.79
2025-05-02,2884,4.64,17.18,1.77
2025-05-05,2884,4.67,17.09,1.76
2025-05-06,2884,4.55,17.55,1.81
2025-05-07,2884,4.51,17.7,1.82
2025-05-08,2884,4.51,17.7,1.82
2025-05-09,2884,4.36,18.28,1.88
2025-05-12,2884,4.41,18.1,1.86
2025-05-13,2884,4.41,16.48,1.79
2025-05-14,2884,4.38,16.59,1.8
2025-05-15,2884,4.34,16.73,1.82
2025-05-16,2884,4.32,16.82,1.83
2025-05-19,2884,4.32,16.82,1.83
2025-05-20,2884,4.32,16.82,1.83
2025-05-21,2884,4.31,16.84,1.83
2025-05-22,2884,4.33,16.79,1.82
2025-05-23,2884,4.33,16.79,1.82
2025-05-26,2884,4.3,16.9,1.84
2025-05-27,2884,4.31,16.84,1.83
2025-05-28,2884,4.3,16.9,1.84
2025-05-29,2884,4.36,16.65,1.81
2025-06-02,2884,4.29,16.93,1.84
2025-06-03,2884,4.27,17.01,1.85
2025-06-04,2884,4.26,17.04,1.85
2025-06-05,2884,4.26,17.04,1.85
2025-06-06,2884,4.21,17.26,1.88
2025-06-09,2884,4.18,17.37,1.89
2025-06-10,2884,4.17,17.43,1.89
2025-06-11,2884,4.15,17.49,1.9
2025-06-12,2884,4.15,17.49,1.9
2025-06-13,2884,4.12,17.63,1.92
2025-06-16,2884,4.09,17.74,1.93
2025-06-17,2884,4.09,17.77,1.93
2025-06-18,2884,4.06,17.88,1.94
2025-06-19,2884,4.06,17.88,1.94
2025-06-20,2884,4.09,17.77,1.93
2025-06-23,2884,4.11,17.65,1.92
2025-06-24,2884,4.08,17.82,1.94
2025-06-25,2884,4.02,18.04,1.96
2025-06-26,2884,4.01,18.1,1.97
2025-06-27,2884,3.94,18.44,2.0
2025-06-30,2884,3.96,18.35,1.99
2025-07-01,2884,3.93,18.46,2.01
2025-07-02,2884,3.94,18.44,2.0
2025-07-03,2884,3.92,18.52,2.01
2025-07-04,2884,3.9,18.63,2.02
2025-07-07,2884,3.82,18.99,2.06
2025-07-08,2884,3.82,18.99,2.06
2025-07-09,2884,3.8,19.11,2.08
2025-07-10,2884,3.75,19.39,2.11
2025-07-11,2884,3.74,19.44,2.11
2025-07-14,2884,3.7,19.64,2.13
2025-07-15,2884,3.68,19.72,2.14
2025-07-16,2884,3.69,19.69,2.14
2025-07-17,2884,3.69,19.69,2.14
2025-07-18,2884,3.71,19.55,2.13
2025-07-21,2884,3.8,19.11,2.08
2025-07-22,2884,3.92,18.55,2.02
2025-07-23,2884,3.93,18.46,2.01
2025-07-24,2884,3.96,18.35,1.99
2025-07-25,2884,3.99,18.18,1.98
2025-07-28,2884,4.04,17.99,1.96
2025-07-29,2884,4.07,17.85,1.94
2025-07-30,2884,4.04,17.96,1.95
2025-07-31,2884,4.06,17.91,1.95
2025-08-01,2884,4.03,18.02,1.96
2025-08-04,2884,3.99,18.21,1.98
2025-08-05,2884,3.98,18.24,1.98
2025-08-06,2884,3.95,18.38,2.0
2025-08-07,2884,3.92,18.52,2.01
2025-08-08,2884,3.91,18.58,2.02
2025-08-11,2884,3.92,18.52,2.01
2025-08-12,2884,3.92,18.55,2.02
2025-08-13,2884,3.82,19.02,2.07
2025-08-14,2884,3.77,19.27,2.09
2025-08-15,2884,3.82,18.99,2.06
2025-08-18,2884,3.78,19.19,2.09
2025-08-19,2884,3.8,19.11,2.08
2025-08-20,2884,3.83,17.94,2.18
2025-08-21,2884,3.85,17.86,2.17
2025-08-22,2884,3.86,17.8,2.17
2025-08-25,2884,3.89,17.67,2.15
2025-08-26,2884,3.86,17.83,2.17
2025-08-27,2884,3.89,17.67,2.15
2025-08-28,2884,3.87,17.78,2.16
2025-08-29,2884,3.89,17.7,2.16
2025-09-01,2884,3.86,17.8,2.17
2025-09-02,2884,3.82,17.99,2.19
2025-09-03,2884,3.83,17.96,2.19
2025-09-04,2884,3.82,17.99,2.19
2025-09-05,2884,3.79,18.15,2.21
2025-09-08,2884,3.87,17.78,2.16
2025-09-09,2884,3.83,17.94,2.18
2025-09-10,2884,3.85,17.88,2.18
2025-09-11,2884,3.83,17.94,2.18
2025-09-12,2884,3.84,17.91,2.18
2025-09-15,2884,3.87,17.75,2.16
2025-09-16,2884,3.89,17.67,2.15
2025-09-17,2884,3.92,17.54,2.14
2025-09-18,2884,3.9,17.65,2.15
2025-09-19,2884,3.87,17.75,2.16
2025-09-22,2884,3.87,17.75,2.16
2025-09-23,2884,3.92,17.54,2.14
2025-09-24,2884,3.89,17.67,2.15
2025-09-25,2884,3.93,17.49,2.13
2025-09-26,2884,3.95,17.41,2.12
2025-09-30,2884,3.9,17.65,2.15
2025-10-01,2884,3.9,17.65,2.15
2025-10-02,2884,3.94,17.46,2.13
2025-10-03,2884,3.99,17.25,2.1
2025-10-07,2884,3.98,17.3,2.11
2025-10-08,2884,3.96,17.35,2.11
2025-10-09,2884,3.94,17.46,2.13
2025-10-13,2884,4.0,17.2,2.09
2025-10-14,2884,3.96,17.35,2.11
2025-10-15,2884,3.95,17.43,2.12
2025-10-16,2884,4.01,17.14,2.09
2025-10-17,2884,3.99,17.22,2.1
2025-10-20,2884,4.02,17.09,2.08
2025-10-21,2884,4.0,17.2,2.09
2025-10-22,2884,3.99,17.25,2.1
2025-10-23,2884,3.98,17.28,2.1
2025-10-27,2884,4.29,16.03,1.95
2025-10-28,2884,4.33,15.87,1.93
2025-10-29,2884,4.3,15.98,1.95
2025-10-30,2884,4.36,15.77,1.92
2025-10-31,2884,4.37,15.74,1.92
2025-11-03,2884,4.31,15.95,1.94
2025-11-04,2884,4.29,16.03,1.95
2025-11-05,2884,4.29,16.03,1.95
2025-11-06,2884,4.34,15.85,1.93
2025-11-07,2884,4.39,15.66,1.91
2025-11-10,2884,4.41,15.61,1.9
2025-11-11,2884,4.31,15.95,1.94
2025-11-12,2884,4.3,15.98,1.95
2025-11-13,2884,4.32,15.52,1.87
2025-11-14,2884,4.33,15.46,1.86
2025-11-17,2884,4.3,15.57,1.88
2025-11-18,2884,4.35,15.41,1.86
2025-11-19,2884,4.33,15.46,1.86
2025-11-20,2884,4.3,15.57,1.88
2025-11-21,2884,4.33,15.49,1.87
2025-11-24,2884,4.22,15.88,1.91
2025-11-25,2884,4.32,15.52,1.87
2025-11-26,2884,4.26,15.72,1.9
2025-11-27,2884,4.28,15.67,1.89
2025-11-28,2884,4.28,15.64,1.89
2025-12-01,2884,4.26,15.75,1.9
2025-12-02,2884,4.21,15.9,1.92
2025-12-03,2884,4.28,15.67,1.89
2025-12-04,2884,4.22,15.88,1.91
2025-12-05,2884,4.24,15.8,1.9
2025-12-08,2884,4.06,16.49,1.99
2025-12-09,2884,4.05,16.55,2.0
2025-12-10,2884,4.05,16.55,2.0
2025-12-11,2884,4.02,16.68,2.01
2025-12-12,2884,3.96,16.91,2.04
2025-12-15,2884,3.94,17.01,2.05
2025-12-16,2884,3.95,16.98,2.05
2025-12-17,2884,3.88,17.27,2.08
2025-12-18,2884,3.91,17.14,2.07
2025-12-19,2884,3.87,17.29,2.09
2025-12-22,2884,3.9,17.16,2.07
2025-12-23,2884,3.87,17.29,2.09
2025-12-24,2884,3.83,17.5,2.11
2025-12-26,2884,3.81,17.6,2.12
2025-12-29,2884,3.86,17.35,2.09
2025-12-30,2884,3.84,17.45,2.1
2025-12-31,2884,3.85,17.4,2.1
2026-01-02,2884,3.81,17.58,2.12
2026-01-05,2884,3.84,17.45,2.1
2026-01-06,2884,3.86,17.37,2.09
2026-01-07,2884,3.91,17.14,2.07
2026-01-08,2884,3.96,16.91,2.04
2026-01-09,2884,3.96,16.93,2.04
2026-01-12,2884,4.0,16.75,2.02
2026-01-13,2884,4.01,16.7,2.01
2026-01-14,2884,4.02,16.65,2.01
2026-01-15,2884,4.01,16.73,2.02
2026-01-16,2884,3.98,16.83,2.03
2026-01-19,2884,3.94,17.01,2.05
2026-01-20,2884,3.93,17.06,2.06
2026-01-21,2884,3.9,17.19,2.07
2026-01-22,2884,3.88,17.27,2.08
2026-01-23,2884,3.91,17.14,2.07
2026-01-26,2884,3.86,17.35,2.09
2026-01-27,2884,3.87,17.32,2.09
2026-01-28,2884,3.88,17.27,2.08
2026-01-29,2884,3.86,17.37,2.09
2026-01-30,2884,3.89,17.22,2.08
2026-02-02,2884,3.9,17.16,2.07
2026-02-03,2884,3.89,17.22,2.08
2026-02-04,2884,3.86,17.37,2.09
2026-02-05,2884,3.83,17.5,2.11
2026-02-06,2884,3.82,17.53,2.11
2026-02-09,2884,3.86,17.37,2.09
2026-02-10,2884,3.85,17.42,2.1
2026-02-11,2884,3.81,17.6,2.12
2026-02-23,2884,3.73,17.96,2.17
2026-02-24,2884,3.75,17.89,2.16
2026-02-25,2884,3.72,18.02,2.17
2026-02-26,2884,3.7,18.09,2.18
2026-03-02,2884,3.72,17.99,2.17
2026-03-03,2884,3.72,17.99,2.17
2026-03-04,2884,3.86,17.35,2.09
2026-03-05,2884,3.82,17.55,2.12
2026-03-06,2884,3.82,17.53,2.11
2026-03-09,2884,3.9,17.19,2.07
2026-03-10,2884,3.89,17.22,2.08
2026-03-11,2884,3.9,17.16,2.07
2026-03-12,2884,3.93,17.04,2.05
2026-03-13,2884,3.93,17.04,2.05
2026-03-16,2884,4.04,15.19,1.91
2026-03-17,2884,4.03,15.21,1.91
2026-03-18,2884,4.03,15.21,1.91
2026-03-19,2884,4.1,14.95,1.88
2026-03-20,2884,4.4,15.0,1.89
2026-03-23,2884,4.49,14.69,1.85
2026-03-24,2884,4.44,14.88,1.87
2026-03-25,2884,4.36,15.14,1.9
2026-03-26,2884,4.33,15.26,1.92
2026-03-27,2884,4.35,15.19,1.91
2026-03-30,2884,4.38,15.09,1.9
2026-03-31,2884,4.41,14.98,1.88
2026-04-01,2884,4.33,15.24,1.92
2026-04-02,2884,4.35,15.17,1.91
2026-04-07,2884,4.32,15.28,1.92
2026-04-08,2884,4.31,15.31,1.92
2026-04-09,2884,4.29,15.38,1.93
2026-04-10,2884,4.34,15.21,1.91
2026-04-13,2884,4.37,15.12,1.9
2026-04-14,2884,4.28,15.42,1.94
2026-04-15,2884,4.25,15.54,1.95
2026-04-16,2884,4.24,15.57,1.96
2026-04-17,2884,4.27,15.45,1.94
2026-04-20,2884,4.26,15.5,1.95
2026-04-21,2884,4.25,15.54,1.95
2026-04-22,2884,4.24,15.59,1.96
2026-04-23,2884,4.31,15.31,1.92
2026-04-24,2884,4.3,15.35,1.93
2026-04-27,2884,4.3,15.35,1.93
2026-04-28,2884,4.31,15.31,1.92
2026-04-29,2884,4.32,15.28,1.92
2026-04-30,2884,4.4,15.02,1.89
2026-05-04,2884,4.47,14.76,1.86
2026-05-05,2884,4.44,14.88,1.87
2026-05-06,2884,4.4,15.02,1.89
2026-05-07,2884,4.36,15.14,1.9
2026-05-08,2884,4.31,15.33,1.93
2026-05-11,2884,4.33,15.24,1.92
2026-05-12,2884,4.4,15.0,1.89
2026-05-13,2884,4.39,15.05,1.89
2026-05-14,2884,4.4,15.02,1.89
2026-05-15,2884,4.38,14.52,1.82
2026-05-18,2884,4.42,14.41,1.8
2026-05-19,2884,4.38,14.55,1.82
2026-05-20,2884,4.42,14.41,1.8
2026-05-21,2884,4.44,14.34,1.79
2026-05-22,2884,4.47,14.23,1.78
2026-05-25,2884,4.53,14.05,1.76
2026-05-26,2884,4.49,14.16,1.77
2026-05-27,2884,4.49,14.16,1.77
2026-05-28,2884,4.56,13.95,1.74
2026-05-29,2884,4.52,14.07,1.76
2026-06-01,2884,4.45,14.3,1.79
2026-06-02,2884,4.35,14.64,1.83
2026-06-03,2884,4.24,15.0,1.88
2026-06-04,2884,4.19,15.2,1.9
2026-06-05,2884,4.2,15.16,1.89
2026-06-08,2884,4.26,14.95,1.87
2026-06-09,2884,4.09,15.55,1.94
2026-06-10,2884,4.16,15.3,1.91
2026-06-11,2884,4.14,15.39,1.92
2026-06-12,2884,4.08,15.61,1.95
2026-06-15,2884,4.04,15.75,1.97
2026-06-16,2884,3.98,16.0,2.0
2026-06-17,2884,3.94,16.14,2.02
2026-06-18,2884,3.95,16.09,2.01
2026-06-19,2884,4.55,20.03,2.0
2026-06-22,2884,3.91,16.27,2.03
2026-06-23,2884,3.91,16.27,2.03
2026-06-24,2884,4.0,15.91,1.99
2026-06-25,2884,3.95,16.11,2.01
2026-06-26,2884,4.05,15.7,1.96
2026-06-29,2884,4.06,15.68,1.96
2026-06-30,2884,4.06,15.66,1.96
2026-07-01,2884,4.26,14.95,1.87
2026-07-02,2884,4.15,15.32,1.91
2026-07-03,2884,4.15,15.32,1.91
2026-07-06,2884,4.06,15.66,1.96
2026-07-07,2884,4.06,15.68,1.96
2026-07-08,2884,4.03,15.8,1.97
2026-07-09,2884,4.03,15.8,1.97
