date,stock_id,dividend_yield,PER,PBR
2024-11-28,2383,2.16,17.92,4.98
2024-11-29,2383,2.13,18.14,5.04
2024-12-02,2383,1.98,19.51,5.42
2024-12-03,2383,1.96,19.74,5.48
2024-12-04,2383,1.87,20.67,5.74
2024-12-05,2383,1.89,20.4,5.67
2024-12-06,2383,1.87,20.63,5.73
2024-12-09,2383,1.81,21.29,5.91
2024-12-10,2383,1.8,21.45,5.96
2024-12-11,2383,1.74,22.14,6.15
2024-12-12,2383,1.74,22.18,6.16
2024-12-13,2383,1.67,23.19,6.44
2024-12-16,2383,1.64,23.62,6.56
2024-12-17,2383,1.67,23.19,6.44
2024-12-18,2383,1.62,23.81,6.61
2024-12-19,2383,1.62,23.89,6.63
2024-12-20,2383,1.67,23.07,6.41
2024-12-23,2383,1.64,23.54,6.54
2024-12-24,2383,1.68,23.04,6.4
2024-12-25,2383,1.69,22.88,6.35
2024-12-26,2383,1.65,23.42,6.51
2024-12-27,2383,1.58,24.39,6.77
2024-12-30,2383,1.61,23.96,6.66
2024-12-31,2383,1.61,23.93,6.65
2025-01-02,2383,1.67,23.07,6.41
2025-01-03,2383,1.65,23.38,6.49
2025-01-06,2383,1.61,24.0,6.67
2025-01-07,2383,1.66,23.34,6.48
2025-01-08,2383,1.67,23.19,6.44
2025-01-09,2383,1.71,22.65,6.29
2025-01-10,2383,1.69,22.84,6.34
2025-01-13,2383,1.77,21.8,6.05
2025-01-14,2383,1.73,22.38,6.22
2025-01-15,2383,1.73,22.34,6.2
2025-01-16,2383,1.69,22.8,6.33
2025-01-17,2383,1.67,23.15,6.43
2025-01-20,2383,1.66,23.34,6.48
2025-01-21,2383,1.65,23.38,6.49
2025-01-22,2383,1.63,23.77,6.6
2025-02-03,2383,1.8,21.41,5.95
2025-02-04,2383,1.83,21.14,5.87
2025-02-05,2383,1.73,22.3,6.19
2025-02-06,2383,1.66,23.23,6.45
2025-02-07,2383,1.62,23.81,6.61
2025-02-10,2383,1.63,23.69,6.58
2025-02-11,2383,1.61,24.0,6.67
2025-02-12,2383,1.65,23.38,6.49
2025-02-13,2383,1.66,23.34,6.48
2025-02-14,2383,1.68,23.04,6.4
2025-02-17,2383,1.68,23.0,6.39
2025-02-18,2383,1.63,23.69,6.58
2025-02-19,2383,1.63,23.65,6.57
2025-02-20,2383,1.66,23.34,6.48
2025-02-21,2383,1.66,23.27,6.46
2025-02-24,2383,1.67,23.07,6.41
2025-02-25,2383,1.73,22.3,6.19
2025-02-26,2383,2.69,22.91,6.25
2025-02-27,2383,2.69,22.87,6.24
2025-02-28,2383,1.63,23.69,6.58
2025-03-03,2383,2.72,22.66,6.18
2025-03-04,2383,2.81,21.86,5.96
2025-03-05,2383,2.81,21.93,5.98
2025-03-06,2383,2.82,21.82,5.95
2025-03-07,2383,2.93,20.99,5.73
2025-03-10,2383,2.98,20.67,5.64
2025-03-11,2383,3.02,20.38,5.56
2025-03-12,2383,2.97,20.74,5.66
2025-03-13,2383,2.93,20.99,5.73
2025-03-14,2383,2.93,20.99,5.73
2025-03-17,2383,2.9,21.21,5.79
2025-03-18,2383,2.81,21.93,5.98
2025-03-19,2383,2.91,21.17,5.78
2025-03-20,2383,2.92,21.1,5.76
2025-03-21,2383,2.86,21.53,5.87
2025-03-24,2383,2.81,21.86,5.96
2025-03-25,2383,2.78,22.11,6.03
2025-03-26,2383,2.8,21.97,5.99
2025-03-27,2383,2.86,21.53,5.87
2025-03-28,2383,2.91,21.17,5.78
2025-03-31,2383,3.12,19.72,5.38
2025-04-01,2383,3.12,19.72,5.38
2025-04-02,2383,3.23,19.07,5.2
2025-04-07,2383,3.58,17.17,4.68
2025-04-08,2383,3.76,16.36,4.46
2025-04-09,2383,4.18,14.73,4.02
2025-04-10,2383,3.8,16.2,4.42
2025-04-11,2383,3.46,17.81,4.86
2025-04-14,2383,3.29,18.68,5.09
2025-04-15,2383,3.13,19.69,5.37
2025-04-16,2383,3.29,18.71,5.1
2025-04-17,2383,3.3,18.64,5.08
2025-04-18,2383,3.26,18.89,5.15
2025-04-21,2383,3.29,18.68,5.09
2025-04-22,2383,3.41,18.06,4.93
2025-04-23,2383,3.26,18.89,5.15
2025-04-24,2383,3.3,18.64,5.08
2025-04-25,2383,3.0,20.48,5.59
2025-04-28,2383,3.05,20.16,5.5
2025-04-29,2383,3.01,20.45,5.58
2025-04-30,2383,3.06,17.42,5.79
2025-05-02,2383,2.78,19.14,6.36
2025-05-05,2383,2.73,19.52,6.49
2025-05-06,2383,2.72,19.55,6.5
2025-05-07,2383,2.78,19.17,6.38
2025-05-08,2383,2.57,20.74,6.9
2025-05-09,2383,2.5,21.27,7.07
2025-05-12,2383,2.52,21.15,7.03
2025-05-13,2383,2.52,21.12,7.02
2025-05-14,2383,2.47,21.52,7.16
2025-05-15,2383,2.48,21.46,7.14
2025-05-16,2383,2.49,21.43,7.13
2025-05-19,2383,2.55,20.9,6.95
2025-05-20,2383,2.51,21.18,7.04
2025-05-21,2383,2.36,22.56,7.5
2025-05-22,2383,2.38,22.37,7.44
2025-05-23,2383,2.39,22.24,7.4
2025-05-26,2383,2.4,22.15,7.36
2025-05-27,2383,2.41,22.12,7.35
2025-05-28,2383,2.36,22.59,7.51
2025-05-29,2383,2.27,23.46,7.8
2025-06-02,2383,2.24,23.75,7.9
2025-06-03,2383,2.17,24.56,8.17
2025-06-04,2383,2.18,24.44,8.13
2025-06-05,2383,2.15,24.72,8.22
2025-06-06,2383,2.16,24.69,8.21
2025-06-09,2383,2.07,25.69,8.54
2025-06-10,2383,1.91,27.88,9.27
2025-06-11,2383,1.95,27.35,9.09
2025-06-12,2383,1.98,26.88,8.94
2025-06-13,2383,1.98,26.94,8.96
2025-06-16,2383,1.93,27.54,9.16
2025-06-17,2383,1.96,27.16,9.03
2025-06-18,2383,2.01,26.47,8.8
2025-06-19,2383,2.01,26.47,8.8
2025-06-20,2383,2.03,26.25,8.73
2025-06-23,2383,2.04,26.13,8.69
2025-06-24,2383,1.98,26.94,8.96
2025-06-25,2383,1.98,26.88,8.94
2025-06-26,2383,1.99,26.79,8.91
2025-06-27,2383,1.96,27.13,9.02
2025-06-30,2383,1.93,27.63,9.19
2025-07-01,2383,1.89,28.2,9.38
2025-07-02,2383,1.88,28.29,9.41
2025-07-03,2383,1.83,29.07,9.67
2025-07-04,2383,1.84,28.92,9.61
2025-07-07,2383,1.89,28.23,9.39
2025-07-08,2383,1.78,29.86,9.93
2025-07-09,2383,1.78,29.98,9.97
2025-07-10,2383,1.78,29.98,9.97
2025-07-11,2383,1.81,29.48,9.8
2025-07-14,2383,1.83,29.07,9.67
2025-07-15,2383,1.75,30.39,10.1
2025-07-16,2383,1.73,30.8,10.24
2025-07-17,2383,1.75,30.48,10.14
2025-07-18,2383,1.66,32.11,10.68
2025-07-21,2383,1.67,31.8,10.57
2025-07-22,2383,1.72,31.02,10.31
2025-07-23,2383,1.72,30.95,10.29
2025-07-24,2383,1.72,30.98,10.3
2025-07-25,2383,1.71,31.14,10.35
2025-07-28,2383,1.66,32.11,10.68
2025-07-29,2383,1.67,31.8,10.57
2025-07-30,2383,1.69,31.48,10.47
2025-07-31,2383,1.54,32.16,10.7
2025-08-01,2383,1.52,32.6,10.84
2025-08-04,2383,1.53,32.31,10.75
2025-08-05,2383,1.51,32.74,10.89
2025-08-06,2383,1.53,32.31,10.75
2025-08-07,2383,1.48,33.32,11.09
2025-08-08,2383,1.48,33.47,11.13
2025-08-11,2383,1.47,33.61,11.18
2025-08-12,2383,1.45,34.2,11.38
2025-08-13,2383,1.42,34.92,11.62
2025-08-14,2383,1.4,35.22,11.71
2025-08-15,2383,1.33,37.25,12.39
2025-08-18,2383,1.3,37.98,12.63
2025-08-19,2383,1.38,35.8,11.91
2025-08-20,2383,1.48,33.47,11.13
2025-08-21,2383,1.34,35.94,11.96
2025-08-22,2383,1.38,35.07,11.67
2025-08-25,2383,1.33,36.38,12.1
2025-08-26,2383,1.33,36.38,12.1
2025-08-27,2383,1.3,37.25,12.39
2025-08-28,2383,1.33,36.38,12.1
2025-08-29,2383,1.36,35.51,11.81
2025-09-01,2383,1.44,33.61,11.18
2025-09-02,2383,1.44,33.47,11.13
2025-09-03,2383,1.42,33.91,11.28
2025-09-04,2383,1.49,32.45,10.79
2025-09-05,2383,1.42,33.91,11.28
2025-09-08,2383,1.45,33.32,11.09
2025-09-09,2383,1.35,35.65,11.86
2025-09-10,2383,1.32,36.53,12.15
2025-09-11,2383,1.25,38.56,12.83
2025-09-12,2383,1.23,39.14,13.02
2025-09-15,2383,1.26,38.27,12.73
2025-09-16,2383,1.29,37.4,12.44
2025-09-17,2383,1.26,38.27,12.73
2025-09-18,2383,1.24,38.85,12.92
2025-09-19,2383,1.29,37.54,12.49
2025-09-22,2383,1.28,37.83,12.59
2025-09-23,2383,1.23,39.14,13.02
2025-09-24,2383,1.28,37.69,12.54
2025-09-25,2383,1.32,36.53,12.15
2025-09-26,2383,1.35,35.65,11.86
2025-09-30,2383,1.35,35.65,11.86
2025-10-01,2383,1.35,35.8,11.91
2025-10-02,2383,1.28,37.69,12.54
2025-10-03,2383,1.27,37.98,12.63
2025-10-07,2383,1.34,35.94,11.96
2025-10-08,2383,1.39,34.78,11.57
2025-10-09,2383,1.34,35.94,11.96
2025-10-13,2383,1.38,34.92,11.62
2025-10-14,2383,1.42,34.05,11.33
2025-10-15,2383,1.45,33.18,11.04
2025-10-16,2383,1.45,33.18,11.04
2025-10-17,2383,1.5,32.16,10.7
2025-10-20,2383,1.47,32.74,10.89
2025-10-21,2383,1.47,32.89,10.94
2025-10-22,2383,1.48,32.6,10.84
2025-10-23,2383,1.49,32.45,10.79
2025-10-27,2383,1.42,33.91,11.28
2025-10-28,2383,1.32,36.53,12.15
2025-10-29,2383,1.33,36.38,12.1
2025-10-30,2383,1.3,33.61,10.27
2025-10-31,2383,1.22,35.86,10.95
2025-11-03,2383,1.18,37.17,11.35
2025-11-04,2383,1.13,38.76,11.84
2025-11-05,2383,1.15,37.96,11.6
2025-11-06,2383,1.14,38.23,11.68
2025-11-07,2383,1.21,36.12,11.03
2025-11-10,2383,1.22,35.86,10.95
2025-11-11,2383,1.26,34.8,10.63
2025-11-12,2383,1.23,35.46,10.83
2025-11-13,2383,1.21,36.25,11.07
2025-11-14,2383,1.2,36.38,11.11
2025-11-17,2383,1.14,38.23,11.68
2025-11-18,2383,1.23,35.59,10.87
2025-11-19,2383,1.25,35.06,10.71
2025-11-20,2383,1.16,37.7,11.52
2025-11-21,2383,1.27,34.54,10.55
2025-11-24,2383,1.26,34.8,10.63
2025-11-25,2383,1.14,38.23,11.68
2025-11-26,2383,1.13,38.76,11.84
2025-11-27,2383,1.11,39.41,12.04
2025-11-28,2383,1.09,40.21,12.28
2025-12-01,2383,1.12,38.89,11.88
2025-12-02,2383,1.15,37.96,11.6
2025-12-03,2383,1.16,37.7,11.52
2025-12-04,2383,1.16,37.57,11.48
2025-12-05,2383,1.11,39.41,12.04
2025-12-08,2383,1.12,39.15,11.96
2025-12-09,2383,1.11,39.55,12.08
2025-12-10,2383,1.04,42.18,12.88
2025-12-11,2383,1.04,42.05,12.84
2025-12-12,2383,1.03,42.31,12.92
2025-12-15,2383,1.03,42.31,12.92
2025-12-16,2383,1.11,39.41,12.04
2025-12-17,2383,1.11,39.41,12.04
2025-12-18,2383,1.11,39.55,12.08
2025-12-19,2383,1.07,40.86,12.48
2025-12-22,2383,1.04,42.18,12.88
2025-12-23,2383,1.03,42.58,13.01
2025-12-24,2383,0.98,44.56,13.61
2025-12-26,2383,1.01,43.24,13.21
2025-12-29,2383,0.99,44.16,13.49
2025-12-30,2383,1.01,43.37,13.25
2025-12-31,2383,1.01,43.37,13.25
2026-01-02,2383,1.04,41.92,12.8
2026-01-05,2383,1.02,42.71,13.05
2026-01-06,2383,0.98,44.69,13.65
2026-01-07,2383,1.05,41.66,12.72
2026-01-08,2383,1.07,40.73,12.44
2026-01-09,2383,1.06,41.26,12.6
2026-01-12,2383,1.03,42.45,12.97
2026-01-13,2383,1.01,43.11,13.17
2026-01-14,2383,0.99,44.03,13.45
2026-01-15,2383,1.06,41.39,12.64
2026-01-16,2383,1.02,42.84,13.09
2026-01-19,2383,1.05,41.66,12.72
2026-01-20,2383,1.03,42.58,13.01
2026-01-21,2383,1.06,41.13,12.56
2026-01-22,2383,1.0,43.76,13.37
2026-01-23,2383,0.92,47.46,14.5
2026-01-26,2383,0.95,45.87,14.01
2026-01-27,2383,0.91,47.98,14.66
2026-01-28,2383,0.87,50.09,15.3
2026-01-29,2383,0.93,47.19,14.41
2026-01-30,2383,0.95,46.01,14.05
2026-02-02,2383,0.93,47.06,14.37
2026-02-03,2383,0.89,48.91,14.94
2026-02-04,2383,0.81,53.78,16.43
2026-02-05,2383,0.85,51.41,15.7
2026-02-06,2383,0.86,50.75,15.5
2026-02-09,2383,0.8,54.84,16.75
2026-02-10,2383,0.79,55.5,16.95
2026-02-11,2383,0.76,57.87,17.68
2026-02-23,2383,0.76,57.34,17.51
2026-02-24,2383,0.72,60.9,18.6
2026-02-25,2383,0.69,63.8,19.49
2026-02-26,2383,0.68,64.33,19.65
2026-03-02,2383,0.7,62.75,19.17
2026-03-03,2383,0.71,61.17,18.68
2026-03-04,2383,0.76,57.74,17.64
2026-03-05,2383,0.7,62.35,19.04
2026-03-06,2383,0.7,62.22,19.0
2026-03-09,2383,0.76,57.34,17.51
2026-03-10,2383,0.7,62.62,19.13
2026-03-11,2383,0.68,59.93,17.4
2026-03-12,2383,0.64,63.6,18.46
2026-03-13,2383,0.92,66.17,19.21
2026-03-16,2383,0.97,63.23,18.36
2026-03-17,2383,0.93,66.05,19.17
2026-03-18,2383,0.93,66.05,19.17
2026-03-19,2383,0.87,70.69,20.52
2026-03-20,2383,0.89,68.74,19.96
2026-03-23,2383,0.89,68.37,19.85
2026-03-24,2383,0.93,65.68,19.07
2026-03-25,2383,0.88,69.59,20.2
2026-03-26,2383,0.85,72.04,20.91
2026-03-27,2383,0.86,71.18,20.67
2026-03-30,2383,0.9,68.13,19.78
2026-03-31,2383,0.96,63.6,18.46
2026-04-01,2383,0.87,69.96,20.31
2026-04-02,2383,0.9,68.13,19.78
2026-04-07,2383,0.87,70.57,20.49
2026-04-08,2383,0.79,77.54,22.51
2026-04-09,2383,0.78,78.77,22.87
2026-04-10,2383,0.73,83.66,24.29
2026-04-13,2383,0.75,81.34,23.61
2026-04-14,2383,0.69,88.18,25.6
2026-04-15,2383,0.66,93.2,27.06
2026-04-16,2383,0.65,93.81,27.24
2026-04-17,2383,0.66,92.95,26.99
2026-04-20,2383,0.65,94.18,27.34
2026-04-21,2383,0.63,96.62,28.05
2026-04-22,2383,0.62,99.44,28.87
2026-04-23,2383,0.61,100.29,29.12
2026-04-24,2383,0.56,109.47,31.78
2026-04-27,2383,0.53,115.7,33.59
2026-04-28,2383,0.57,107.02,31.07
2026-04-29,2383,0.56,108.61,31.53
2026-04-30,2383,0.55,98.59,33.97
2026-05-04,2383,0.53,103.15,35.54
2026-05-05,2383,0.53,102.6,35.35
2026-05-06,2383,0.51,107.38,37.0
2026-05-07,2383,0.5,107.59,37.07
2026-05-08,2383,0.53,103.04,35.5
2026-05-11,2383,0.52,105.21,36.25
2026-05-12,2383,0.51,106.29,36.62
2026-05-13,2383,0.51,106.94,36.85
2026-05-14,2383,0.51,106.72,36.77
2026-05-15,2383,0.54,100.11,34.49
2026-05-18,2383,0.55,98.59,33.97
2026-05-19,2383,0.55,98.37,33.89
2026-05-20,2383,0.57,95.34,32.85
2026-05-21,2383,0.53,101.74,35.05
2026-05-22,2383,0.5,108.57,37.41
2026-05-25,2383,0.45,119.41,41.14
2026-05-26,2383,0.47,114.75,39.54
2026-05-27,2383,0.47,115.08,39.65
2026-05-28,2383,0.49,109.65,37.78
2026-05-29,2383,0.49,111.06,38.27
2026-06-01,2383,0.49,109.98,37.89
2026-06-02,2383,0.51,105.42,36.32
2026-06-03,2383,0.52,104.77,36.1
2026-06-04,2383,0.52,104.77,36.1
2026-06-05,2383,0.51,105.97,36.51
2026-06-08,2383,0.52,103.47,35.65
2026-06-09,2383,0.49,109.87,37.86
2026-06-10,2383,0.51,107.16,36.92
2026-06-11,2383,0.49,110.52,38.08
2026-06-12,2383,0.52,104.77,36.1
2026-06-15,2383,0.5,109.11,37.59
2026-06-16,2383,0.49,111.06,38.27
2026-06-17,2383,0.48,112.8,38.86
2026-06-18,2383,0.45,121.48,41.85
2026-06-19,2383,4.42,12.86,3.48
2026-06-22,2383,0.43,126.36,43.54
2026-06-23,2383,0.44,123.64,42.6
2026-06-24,2383,0.45,120.61,41.55
2026-06-25,2383,0.44,122.34,42.15
2026-06-26,2383,0.48,113.99,39.28
2026-06-29,2383,0.46,118.22,40.73
2026-06-30,2383,0.46,116.92,40.28
2026-07-01,2383,0.45,120.07,41.37
2026-07-02,2383,0.44,122.67,42.26
2026-07-03,2383,0.41,131.89,45.44
2026-07-06,2383,0.46,118.76,40.92
2026-07-07,2383,0.48,113.23,39.01
2026-07-08,2383,0.47,115.29,39.72
2026-07-09,2383,0.47,114.86,39.57
