date,stock_id,dividend_yield,PER,PBR
2025-09-26,2327,3.01,17.22,2.32
2025-09-30,2327,2.94,17.63,2.38
2025-10-01,2327,2.94,17.63,2.38
2025-10-02,2327,2.93,17.69,2.39
2025-10-03,2327,2.85,18.21,2.46
2025-10-07,2327,2.71,19.14,2.58
2025-10-08,2327,2.7,19.24,2.6
2025-10-09,2327,2.72,19.04,2.57
2025-10-13,2327,2.81,18.46,2.49
2025-10-14,2327,2.91,17.84,2.41
2025-10-15,2327,2.86,18.15,2.45
2025-10-16,2327,2.79,18.62,2.51
2025-10-17,2327,2.71,19.14,2.58
2025-10-20,2327,2.55,20.33,2.74
2025-10-21,2327,2.44,21.27,2.87
2025-10-22,2327,2.4,21.58,2.91
2025-10-23,2327,2.21,23.44,3.16
2025-10-27,2327,2.01,25.78,3.48
2025-10-28,2327,2.03,25.52,3.44
2025-10-29,2327,2.02,25.67,3.46
2025-10-30,2327,2.01,25.83,3.49
2025-10-31,2327,2.01,25.83,3.49
2025-11-03,2327,1.97,26.35,3.56
2025-11-04,2327,2.1,24.69,3.33
2025-11-05,2327,2.14,24.22,3.27
2025-11-06,2327,2.08,24.9,3.36
2025-11-07,2327,2.13,24.33,3.28
2025-11-10,2327,2.17,23.86,3.22
2025-11-11,2327,2.17,23.91,3.23
2025-11-12,2327,2.17,23.91,3.23
2025-11-13,2327,2.05,5.95,0.78
2025-11-14,2327,2.14,5.71,0.74
2025-11-17,2327,2.21,22.7,2.96
2025-11-18,2327,2.18,22.95,2.99
2025-11-19,2327,2.22,22.55,2.94
2025-11-20,2327,2.17,23.1,3.01
2025-11-21,2327,2.18,22.95,2.99
2025-11-24,2327,2.15,23.3,3.04
2025-11-25,2327,2.19,22.9,2.99
2025-11-26,2327,2.16,23.25,3.03
2025-11-27,2327,2.12,23.65,3.09
2025-11-28,2327,2.13,23.55,3.07
2025-12-01,2327,2.18,22.95,2.99
2025-12-02,2327,2.2,22.8,2.97
2025-12-03,2327,2.15,23.3,3.04
2025-12-04,2327,2.12,23.65,3.09
2025-12-05,2327,2.11,23.75,3.1
2025-12-08,2327,2.11,23.75,3.1
2025-12-09,2327,2.09,24.0,3.13
2025-12-10,2327,2.04,24.6,3.21
2025-12-11,2327,2.12,23.65,3.09
2025-12-12,2327,2.11,23.8,3.11
2025-12-15,2327,2.16,23.15,3.02
2025-12-16,2327,2.24,22.34,2.92
2025-12-17,2327,2.26,22.14,2.89
2025-12-18,2327,2.29,21.84,2.85
2025-12-19,2327,2.25,22.24,2.9
2025-12-22,2327,2.21,22.65,2.96
2025-12-23,2327,2.25,22.29,2.91
2025-12-24,2327,2.25,22.29,2.91
2025-12-26,2327,2.23,22.44,2.93
2025-12-29,2327,2.25,22.29,2.91
2025-12-30,2327,2.22,22.6,2.95
2025-12-31,2327,2.16,23.15,3.02
2026-01-02,2327,2.07,24.15,3.15
2026-01-05,2327,2.05,24.45,3.19
2026-01-06,2327,1.97,25.4,3.31
2026-01-07,2327,1.98,25.35,3.31
2026-01-08,2327,2.11,23.8,3.11
2026-01-09,2327,2.07,24.2,3.16
2026-01-12,2327,2.02,24.8,3.24
2026-01-13,2327,1.92,26.1,3.41
2026-01-14,2327,1.8,27.91,3.64
2026-01-15,2327,1.83,27.4,3.58
2026-01-16,2327,1.77,28.36,3.7
2026-01-19,2327,1.69,29.61,3.86
2026-01-20,2327,1.73,29.01,3.79
2026-01-21,2327,1.8,27.81,3.63
2026-01-22,2327,1.69,29.66,3.87
2026-01-23,2327,1.72,29.21,3.81
2026-01-26,2327,1.74,28.76,3.75
2026-01-27,2327,1.69,29.56,3.86
2026-01-28,2327,1.75,28.61,3.73
2026-01-29,2327,1.81,27.76,3.62
2026-01-30,2327,1.8,27.81,3.63
2026-02-02,2327,1.94,25.85,3.37
2026-02-03,2327,1.88,26.7,3.48
2026-02-04,2327,1.87,26.75,3.49
2026-02-05,2327,1.94,25.85,3.37
2026-02-06,2327,2.01,24.9,3.25
2026-02-09,2327,2.0,25.05,3.27
2026-02-10,2327,1.97,25.45,3.32
2026-02-11,2327,1.95,25.65,3.35
2026-02-23,2327,1.78,28.21,3.68
2026-02-24,2327,1.66,30.16,3.94
2026-02-25,2327,1.67,30.06,3.92
2026-02-26,2327,2.01,29.86,3.9
2026-03-02,2327,2.05,29.26,3.82
2026-03-03,2327,2.14,28.11,3.67
2026-03-04,2327,2.32,25.95,3.39
2026-03-05,2327,2.24,26.8,3.5
2026-03-06,2327,2.26,26.55,3.46
2026-03-09,2327,2.41,24.9,3.25
2026-03-10,2327,2.32,25.9,3.38
2026-03-11,2327,2.27,26.5,3.46
2026-03-12,2327,2.39,25.2,3.29
2026-03-13,2327,2.33,25.85,3.37
2026-03-16,2327,2.31,22.63,3.13
2026-03-17,2327,2.1,24.89,3.44
2026-03-18,2327,2.14,24.41,3.38
2026-03-19,2327,2.18,23.93,3.31
2026-03-20,2327,2.21,23.59,3.26
2026-03-23,2327,2.37,22.02,3.04
2026-03-24,2327,2.4,21.8,3.01
2026-03-25,2327,2.31,22.63,3.13
2026-03-26,2327,2.29,22.8,3.15
2026-03-27,2327,2.31,22.63,3.13
2026-03-30,2327,2.33,22.45,3.1
2026-03-31,2327,2.46,21.19,2.93
2026-04-01,2327,2.39,21.89,3.03
2026-04-02,2327,2.44,21.41,2.96
2026-04-07,2327,2.34,22.28,3.08
2026-04-08,2327,2.21,23.63,3.27
2026-04-09,2327,2.13,24.5,3.39
2026-04-10,2327,2.11,24.8,3.43
2026-04-13,2327,1.98,26.41,3.65
2026-04-14,2327,1.92,27.15,3.75
2026-04-15,2327,1.86,28.02,3.87
2026-04-16,2327,1.85,28.29,3.91
2026-04-17,2327,1.9,27.55,3.81
2026-04-20,2327,1.88,27.81,3.84
2026-04-21,2327,1.86,28.11,3.89
2026-04-22,2327,1.9,27.46,3.8
2026-04-23,2327,2.03,25.67,3.55
2026-04-24,2327,2.02,25.85,3.57
2026-04-27,2327,1.97,26.54,3.67
2026-04-28,2327,1.84,28.42,3.93
2026-04-29,2327,1.86,28.02,3.87
2026-04-30,2327,1.89,27.59,3.81
2026-05-04,2327,1.75,29.81,4.12
2026-05-05,2327,1.72,30.33,4.19
2026-05-06,2327,1.78,29.42,4.07
2026-05-07,2327,1.62,32.33,4.47
2026-05-08,2327,1.54,33.86,4.68
2026-05-11,2327,1.53,34.07,4.71
2026-05-12,2327,1.43,36.51,5.05
2026-05-13,2327,1.43,36.55,5.05
2026-05-14,2327,1.3,40.21,5.56
2026-05-15,2327,1.32,35.87,5.61
2026-05-18,2327,1.2,39.45,6.17
2026-05-19,2327,1.21,39.13,6.12
2026-05-20,2327,1.15,40.94,6.41
2026-05-21,2327,1.05,45.04,7.05
2026-05-22,2327,0.95,49.53,7.75
2026-05-25,2327,0.87,54.41,8.52
2026-05-26,2327,0.91,52.05,8.15
2026-05-27,2327,0.86,55.2,8.64
2026-05-28,2327,0.81,58.43,9.14
2026-05-29,2327,0.81,58.11,9.09
2026-06-01,2327,0.76,62.2,9.74
2026-06-02,2327,0.71,66.61,10.43
2026-06-03,2327,0.73,64.57,10.1
2026-06-04,2327,0.81,58.5,9.16
2026-06-05,2327,0.78,60.55,9.48
2026-06-08,2327,0.8,59.13,9.25
2026-06-09,2327,0.73,65.04,10.18
2026-06-10,2327,0.73,64.49,10.09
2026-06-11,2327,0.71,66.3,10.38
2026-06-12,2327,0.7,67.32,10.54
2026-06-15,2327,0.64,74.02,11.58
2026-06-16,2327,0.63,74.8,11.71
2026-06-17,2327,0.61,77.48,12.13
2026-06-18,2327,0.56,85.04,13.31
2026-06-19,2327,2.56,8.72,2.01
2026-06-22,2327,0.56,83.86,13.12
2026-06-23,2327,0.59,80.31,12.57
2026-06-24,2327,0.57,82.68,12.94
2026-06-25,2327,0.53,88.58,13.86
2026-06-26,2327,0.59,79.92,12.51
2026-06-29,2327,0.58,81.89,12.82
2026-06-30,2327,0.53,89.76,14.05
2026-07-01,2327,0.53,89.76,14.05
2026-07-02,2327,0.57,83.07,13.0
2026-07-03,2327,0.57,82.28,12.88
2026-07-06,2327,0.6,79.13,12.38
2026-07-07,2327,0.66,71.26,11.15
2026-07-08,2327,0.67,70.16,10.98
2026-07-09,2327,0.67,70.87,11.09
