date,stock_id,dividend_yield,PER,PBR
2024-11-28,2891,4.77,11.47,1.57
2024-11-29,2891,4.81,11.37,1.56
2024-12-02,2891,4.66,11.73,1.61
2024-12-03,2891,4.62,11.85,1.62
2024-12-04,2891,4.64,11.79,1.61
2024-12-05,2891,4.61,11.87,1.62
2024-12-06,2891,4.6,11.88,1.63
2024-12-09,2891,4.61,11.87,1.62
2024-12-10,2891,4.6,11.88,1.63
2024-12-11,2891,4.6,11.88,1.63
2024-12-12,2891,4.55,12.04,1.65
2024-12-13,2891,4.55,12.04,1.65
2024-12-16,2891,4.51,12.13,1.66
2024-12-17,2891,4.51,12.13,1.66
2024-12-18,2891,4.53,12.07,1.65
2024-12-19,2891,4.57,11.98,1.64
2024-12-20,2891,4.68,11.7,1.6
2024-12-23,2891,4.58,11.95,1.63
2024-12-24,2891,4.57,11.96,1.64
2024-12-25,2891,4.59,11.93,1.63
2024-12-26,2891,4.56,11.99,1.64
2024-12-27,2891,4.56,11.99,1.64
2024-12-30,2891,4.56,11.99,1.64
2024-12-31,2891,4.6,11.88,1.63
2025-01-02,2891,4.65,11.76,1.61
2025-01-03,2891,4.62,11.85,1.62
2025-01-06,2891,4.57,11.98,1.64
2025-01-07,2891,4.59,11.91,1.63
2025-01-08,2891,4.6,11.88,1.63
2025-01-09,2891,4.62,11.84,1.62
2025-01-10,2891,4.67,11.72,1.6
2025-01-13,2891,4.7,11.64,1.59
2025-01-14,2891,4.63,11.81,1.62
2025-01-15,2891,4.65,11.78,1.61
2025-01-16,2891,4.6,11.88,1.63
2025-01-17,2891,4.61,11.87,1.62
2025-01-20,2891,4.65,11.76,1.61
2025-01-21,2891,4.62,11.85,1.62
2025-01-22,2891,4.6,11.88,1.63
2025-02-03,2891,4.62,11.85,1.62
2025-02-04,2891,4.63,11.81,1.62
2025-02-05,2891,4.57,11.98,1.64
2025-02-06,2891,4.55,12.04,1.65
2025-02-07,2891,4.53,12.08,1.65
2025-02-10,2891,4.48,12.2,1.67
2025-02-11,2891,4.49,12.17,1.67
2025-02-12,2891,4.47,12.23,1.67
2025-02-13,2891,4.44,12.31,1.68
2025-02-14,2891,4.51,12.14,1.66
2025-02-17,2891,4.43,12.36,1.69
2025-02-18,2891,4.46,12.26,1.68
2025-02-19,2891,4.5,12.16,1.66
2025-02-20,2891,4.48,12.22,1.67
2025-02-21,2891,4.47,12.25,1.68
2025-02-24,2891,4.46,12.28,1.68
2025-02-25,2891,4.43,12.36,1.69
2025-02-26,2891,4.38,12.48,1.71
2025-02-27,2891,4.42,12.39,1.7
2025-02-28,2891,4.46,12.26,1.68
2025-03-03,2891,4.38,12.48,1.71
2025-03-04,2891,4.39,12.46,1.71
2025-03-05,2891,4.46,12.28,1.68
2025-03-06,2891,4.42,12.39,1.7
2025-03-07,2891,4.49,12.17,1.67
2025-03-10,2891,4.5,12.16,1.66
2025-03-11,2891,4.54,12.05,1.65
2025-03-12,2891,4.47,12.25,1.68
2025-03-13,2891,4.5,12.16,1.66
2025-03-14,2891,4.53,11.1,1.65
2025-03-17,2891,4.49,11.2,1.67
2025-03-18,2891,4.47,11.26,1.68
2025-03-19,2891,4.47,11.24,1.67
2025-03-20,2891,4.51,11.16,1.66
2025-03-21,2891,4.51,11.16,1.66
2025-03-24,2891,4.46,11.27,1.68
2025-03-25,2891,4.47,11.24,1.67
2025-03-26,2891,4.45,11.3,1.68
2025-03-27,2891,4.46,11.28,1.68
2025-03-28,2891,4.45,11.3,1.68
2025-03-31,2891,4.56,11.02,1.64
2025-04-01,2891,4.51,11.15,1.66
2025-04-02,2891,4.46,11.28,1.68
2025-04-07,2891,4.95,10.17,1.51
2025-04-08,2891,5.02,10.01,1.49
2025-04-09,2891,5.29,9.5,1.41
2025-04-10,2891,4.81,10.45,1.56
2025-04-11,2891,4.83,10.41,1.55
2025-04-14,2891,4.86,10.35,1.54
2025-04-15,2891,4.77,10.54,1.57
2025-04-16,2891,4.77,10.54,1.57
2025-04-17,2891,4.84,10.39,1.55
2025-04-18,2891,4.9,10.27,1.53
2025-04-21,2891,4.96,10.14,1.51
2025-04-22,2891,5.04,9.97,1.48
2025-04-23,2891,4.97,10.13,1.51
2025-04-24,2891,4.95,10.15,1.51
2025-04-25,2891,4.87,10.32,1.54
2025-04-28,2891,4.74,10.61,1.58
2025-04-29,2891,4.62,10.89,1.62
2025-04-30,2891,5.85,10.98,1.63
2025-05-02,2891,5.71,11.24,1.67
2025-05-05,2891,5.85,10.98,1.63
2025-05-06,2891,5.75,11.17,1.66
2025-05-07,2891,5.81,11.06,1.65
2025-05-08,2891,5.79,11.09,1.65
2025-05-09,2891,5.76,11.16,1.66
2025-05-12,2891,5.74,11.2,1.67
2025-05-13,2891,5.72,11.23,1.67
2025-05-14,2891,5.67,11.34,1.69
2025-05-15,2891,5.59,11.49,1.71
2025-05-16,2891,5.48,11.73,1.75
2025-05-19,2891,5.54,11.59,1.73
2025-05-20,2891,5.51,11.66,1.74
2025-05-21,2891,5.35,12.01,1.79
2025-05-22,2891,5.36,11.98,1.78
2025-05-23,2891,5.37,12.16,1.74
2025-05-26,2891,5.56,11.75,1.68
2025-05-27,2891,5.64,11.59,1.66
2025-05-28,2891,5.6,11.68,1.67
2025-05-29,2891,5.63,11.61,1.66
2025-06-02,2891,5.5,11.88,1.7
2025-06-03,2891,5.35,12.22,1.75
2025-06-04,2891,5.41,12.07,1.72
2025-06-05,2891,5.58,11.7,1.67
2025-06-06,2891,5.54,11.8,1.69
2025-06-09,2891,5.48,11.93,1.7
2025-06-10,2891,5.41,12.07,1.72
2025-06-11,2891,5.46,11.97,1.71
2025-06-12,2891,5.41,12.07,1.72
2025-06-13,2891,5.39,12.13,1.73
2025-06-16,2891,5.39,12.13,1.73
2025-06-17,2891,5.4,12.1,1.73
2025-06-18,2891,5.34,12.24,1.75
2025-06-19,2891,5.35,12.22,1.75
2025-06-20,2891,5.36,12.2,1.74
2025-06-23,2891,5.36,12.2,1.74
2025-06-24,2891,5.26,12.43,1.78
2025-06-25,2891,5.24,12.47,1.78
2025-06-26,2891,5.19,12.59,1.8
2025-06-27,2891,5.17,12.64,1.81
2025-06-30,2891,5.26,12.41,1.77
2025-07-01,2891,5.23,12.5,1.79
2025-07-02,2891,5.24,12.47,1.78
2025-07-03,2891,5.18,12.61,1.8
2025-07-04,2891,5.17,12.64,1.81
2025-07-07,2891,5.12,12.77,1.82
2025-07-08,2891,5.18,12.61,1.8
2025-07-09,2891,5.24,12.47,1.78
2025-07-10,2891,5.22,12.53,1.79
2025-07-11,2891,5.25,12.46,1.78
2025-07-14,2891,5.49,11.9,1.7
2025-07-15,2891,5.36,12.19,1.74
2025-07-16,2891,5.35,12.22,1.75
2025-07-17,2891,5.37,12.16,1.74
2025-07-18,2891,5.39,12.13,1.73
2025-07-21,2891,5.41,12.07,1.72
2025-07-22,2891,5.39,12.12,1.73
2025-07-23,2891,5.35,12.22,1.75
2025-07-24,2891,5.36,12.2,1.74
2025-07-25,2891,5.41,12.07,1.72
2025-07-28,2891,5.46,11.96,1.71
2025-07-29,2891,5.52,11.85,1.69
2025-07-30,2891,5.49,11.9,1.7
2025-07-31,2891,5.58,11.72,1.67
2025-08-01,2891,5.55,11.78,1.68
2025-08-04,2891,5.39,12.12,1.73
2025-08-05,2891,5.4,12.1,1.73
2025-08-06,2891,5.36,12.19,1.74
2025-08-07,2891,5.36,12.2,1.74
2025-08-08,2891,5.35,12.22,1.75
2025-08-11,2891,5.34,12.24,1.75
2025-08-12,2891,5.37,12.16,1.74
2025-08-13,2891,5.35,12.22,1.75
2025-08-14,2891,5.32,12.27,1.75
2025-08-15,2891,5.37,12.17,1.74
2025-08-18,2891,5.37,12.17,1.74
2025-08-19,2891,5.36,12.2,1.74
2025-08-20,2891,5.39,12.13,1.73
2025-08-21,2891,5.32,12.27,1.75
2025-08-22,2891,5.39,12.17,1.94
2025-08-25,2891,5.36,12.22,1.95
2025-08-26,2891,5.48,11.97,1.91
2025-08-27,2891,5.51,11.89,1.9
2025-08-28,2891,5.5,11.91,1.9
2025-08-29,2891,5.59,11.72,1.87
2025-09-01,2891,5.56,11.79,1.88
2025-09-02,2891,5.48,11.97,1.91
2025-09-03,2891,5.49,11.94,1.91
2025-09-04,2891,5.49,11.94,1.91
2025-09-05,2891,5.5,11.92,1.9
2025-09-08,2891,5.51,11.89,1.9
2025-09-09,2891,5.48,11.97,1.91
2025-09-10,2891,5.47,11.98,1.91
2025-09-11,2891,5.44,12.04,1.92
2025-09-12,2891,5.37,12.19,1.95
2025-09-15,2891,5.33,12.29,1.96
2025-09-16,2891,5.29,12.38,1.98
2025-09-17,2891,5.34,12.28,1.96
2025-09-18,2891,5.33,12.29,1.96
2025-09-19,2891,5.27,12.44,1.99
2025-09-22,2891,5.32,12.31,1.97
2025-09-23,2891,5.32,12.32,1.97
2025-09-24,2891,5.33,12.29,1.96
2025-09-25,2891,5.41,12.11,1.93
2025-09-26,2891,5.4,12.14,1.94
2025-09-30,2891,5.36,12.22,1.95
2025-10-01,2891,5.34,12.26,1.96
2025-10-02,2891,5.36,12.24,1.95
2025-10-03,2891,5.43,12.07,1.93
2025-10-07,2891,5.44,12.04,1.92
2025-10-08,2891,5.41,12.11,1.93
2025-10-09,2891,5.4,12.14,1.94
2025-10-13,2891,5.46,12.01,1.92
2025-10-14,2891,5.43,12.07,1.93
2025-10-15,2891,5.4,12.14,1.94
2025-10-16,2891,5.4,12.14,1.94
2025-10-17,2891,5.41,12.11,1.93
2025-10-20,2891,5.42,12.08,1.93
2025-10-21,2891,5.44,12.05,1.93
2025-10-22,2891,5.47,11.98,1.91
2025-10-23,2891,5.48,11.97,1.91
2025-10-27,2891,5.39,12.15,1.94
2025-10-28,2891,5.49,11.94,1.91
2025-10-29,2891,5.48,11.97,1.91
2025-10-30,2891,5.48,11.95,1.91
2025-10-31,2891,5.5,11.92,1.9
2025-11-03,2891,5.47,11.98,1.91
2025-11-04,2891,5.42,12.08,1.93
2025-11-05,2891,5.44,12.04,1.92
2025-11-06,2891,5.41,12.12,1.94
2025-11-07,2891,5.49,11.94,1.91
2025-11-10,2891,5.42,12.08,1.93
2025-11-11,2891,5.31,12.35,1.97
2025-11-12,2891,5.34,12.26,1.96
2025-11-13,2891,5.36,12.22,1.95
2025-11-14,2891,5.39,12.17,1.94
2025-11-17,2891,5.45,12.02,1.92
2025-11-18,2891,5.4,12.14,1.94
2025-11-19,2891,5.36,12.22,1.95
2025-11-20,2891,5.31,12.34,1.97
2025-11-21,2891,5.3,11.79,1.78
2025-11-24,2891,5.22,11.98,1.81
2025-11-25,2891,5.31,11.77,1.77
2025-11-26,2891,5.3,11.79,1.78
2025-11-27,2891,5.23,11.96,1.8
2025-11-28,2891,5.29,11.81,1.78
2025-12-01,2891,5.3,11.79,1.78
2025-12-02,2891,5.22,11.98,1.81
2025-12-03,2891,5.26,11.88,1.79
2025-12-04,2891,5.19,12.05,1.82
2025-12-05,2891,5.16,12.11,1.83
2025-12-08,2891,5.16,12.11,1.83
2025-12-09,2891,5.12,12.21,1.84
2025-12-10,2891,5.13,12.17,1.84
2025-12-11,2891,5.11,12.24,1.85
2025-12-12,2891,4.95,12.64,1.91
2025-12-15,2891,4.92,12.7,1.92
2025-12-16,2891,4.93,12.68,1.91
2025-12-17,2891,4.7,13.3,2.01
2025-12-18,2891,4.66,13.41,2.02
2025-12-19,2891,4.65,13.45,2.03
2025-12-22,2891,4.56,13.7,2.07
2025-12-23,2891,4.56,13.7,2.07
2025-12-24,2891,4.57,13.67,2.06
2025-12-26,2891,4.62,13.53,2.04
2025-12-29,2891,4.56,13.7,2.07
2025-12-30,2891,4.58,13.64,2.06
2025-12-31,2891,4.58,13.64,2.06
2026-01-02,2891,4.53,13.8,2.08
2026-01-05,2891,4.61,13.56,2.05
2026-01-06,2891,4.61,13.55,2.04
2026-01-07,2891,4.66,13.41,2.02
2026-01-08,2891,4.66,13.41,2.02
2026-01-09,2891,4.63,13.51,2.04
2026-01-12,2891,4.6,13.59,2.05
2026-01-13,2891,4.63,13.49,2.03
2026-01-14,2891,4.67,13.4,2.02
2026-01-15,2891,4.56,13.7,2.07
2026-01-16,2891,4.55,13.72,2.07
2026-01-19,2891,4.49,13.91,2.1
2026-01-20,2891,4.51,13.86,2.09
2026-01-21,2891,4.55,13.75,2.07
2026-01-22,2891,4.53,13.8,2.08
2026-01-23,2891,4.55,13.72,2.07
2026-01-26,2891,4.51,13.86,2.09
2026-01-27,2891,4.53,13.8,2.08
2026-01-28,2891,4.49,13.91,2.1
2026-01-29,2891,4.42,14.13,2.13
2026-01-30,2891,4.52,13.83,2.09
2026-02-02,2891,4.52,13.83,2.09
2026-02-03,2891,4.5,13.89,2.09
2026-02-04,2891,4.49,13.91,2.1
2026-02-05,2891,4.45,14.05,2.12
2026-02-06,2891,4.46,14.02,2.11
2026-02-09,2891,4.42,14.13,2.13
2026-02-10,2891,4.45,14.05,2.12
2026-02-11,2891,4.41,14.18,2.14
2026-02-23,2891,4.27,14.65,2.21
2026-02-24,2891,4.28,14.62,2.2
2026-02-25,2891,4.3,14.54,2.19
2026-02-26,2891,4.11,15.19,2.29
2026-03-02,2891,4.28,14.62,2.2
2026-03-03,2891,4.3,14.54,2.19
2026-03-04,2891,4.55,13.72,2.07
2026-03-05,2891,4.47,13.99,2.11
2026-03-06,2891,4.47,13.97,2.11
2026-03-09,2891,4.51,13.86,2.09
2026-03-10,2891,4.49,13.91,2.1
2026-03-11,2891,4.49,13.91,2.1
2026-03-12,2891,4.48,13.94,2.1
2026-03-13,2891,4.48,13.94,2.1
2026-03-16,2891,4.43,12.98,2.02
2026-03-17,2891,4.35,13.23,2.06
2026-03-18,2891,4.32,13.33,2.07
2026-03-19,2891,4.46,12.9,2.01
2026-03-20,2891,4.41,13.03,2.03
2026-03-23,2891,4.47,12.88,2.0
2026-03-24,2891,4.42,13.0,2.02
2026-03-25,2891,4.36,13.2,2.06
2026-03-26,2891,4.34,13.25,2.06
2026-03-27,2891,4.34,13.25,2.06
2026-03-30,2891,4.43,12.98,2.02
2026-03-31,2891,4.48,12.83,2.0
2026-04-01,2891,4.28,13.43,2.09
2026-04-02,2891,4.22,13.63,2.12
2026-04-07,2891,4.12,13.95,2.17
2026-04-08,2891,4.07,14.13,2.2
2026-04-09,2891,4.2,13.7,2.13
2026-04-10,2891,4.26,13.5,2.1
2026-04-13,2891,4.32,13.33,2.07
2026-04-14,2891,4.33,13.28,2.07
2026-04-15,2891,4.36,13.2,2.06
2026-04-16,2891,4.31,13.35,2.08
2026-04-17,2891,4.33,13.28,2.07
2026-04-20,2891,4.33,13.28,2.07
2026-04-21,2891,4.34,13.25,2.06
2026-04-22,2891,4.3,13.38,2.08
2026-04-23,2891,4.36,13.18,2.05
2026-04-24,2891,4.35,13.23,2.06
2026-04-27,2891,4.36,13.18,2.05
2026-04-28,2891,4.32,13.33,2.07
2026-04-29,2891,4.71,13.28,2.07
2026-04-30,2891,4.78,13.08,2.04
2026-05-04,2891,4.73,13.23,2.06
2026-05-05,2891,4.67,13.38,2.08
2026-05-06,2891,4.57,13.68,2.13
2026-05-07,2891,4.45,14.05,2.19
2026-05-08,2891,4.43,14.1,2.2
2026-05-11,2891,4.52,13.83,2.15
2026-05-12,2891,4.67,13.38,2.08
2026-05-13,2891,4.55,13.73,2.14
2026-05-14,2891,4.56,13.7,2.13
2026-05-15,2891,4.56,13.7,2.13
2026-05-18,2891,4.56,13.7,2.13
2026-05-19,2891,4.51,13.85,2.16
2026-05-20,2891,4.33,14.45,2.25
2026-05-21,2891,4.35,14.38,2.24
2026-05-22,2891,4.34,13.88,2.06
2026-05-25,2891,4.36,13.81,2.05
2026-05-26,2891,4.34,13.88,2.06
2026-05-27,2891,4.22,14.27,2.12
2026-05-28,2891,4.22,14.29,2.12
2026-05-29,2891,4.13,14.58,2.16
2026-06-01,2891,4.03,14.96,2.22
2026-06-02,2891,3.9,15.45,2.29
2026-06-03,2891,3.55,16.99,2.52
2026-06-04,2891,3.68,16.39,2.43
2026-06-05,2891,3.75,16.05,2.38
2026-06-08,2891,3.82,15.76,2.34
2026-06-09,2891,3.61,16.67,2.47
2026-06-10,2891,3.67,16.43,2.44
2026-06-11,2891,3.7,16.27,2.41
2026-06-12,2891,3.7,16.29,2.42
2026-06-15,2891,3.57,16.89,2.51
2026-06-16,2891,3.53,17.06,2.53
2026-06-17,2891,3.52,17.11,2.54
2026-06-18,2891,3.48,17.33,2.57
2026-06-19,2891,4.91,9.39,1.18
2026-06-22,2891,3.55,16.99,2.52
2026-06-23,2891,3.45,17.45,2.59
2026-06-24,2891,3.58,16.84,2.5
2026-06-25,2891,3.54,17.01,2.52
2026-06-26,2891,3.56,16.94,2.51
2026-06-29,2891,3.56,16.94,2.51
2026-06-30,2891,3.52,17.11,2.54
2026-07-01,2891,3.54,17.01,2.52
2026-07-02,2891,3.58,16.84,2.5
2026-07-03,2891,3.54,17.01,2.52
2026-07-06,2891,3.5,17.2,2.55
2026-07-07,2891,3.56,16.92,2.51
2026-07-08,2891,3.51,17.18,2.55
2026-07-09,2891,3.58,16.84,2.5
