date,stock_id,dividend_yield,PER,PBR
2025-08-20,2885,5.77,12.09,1.28
2025-08-21,2885,5.67,12.3,1.31
2025-08-22,2885,5.67,12.26,1.37
2025-08-25,2885,5.62,12.37,1.38
2025-08-26,2885,5.71,12.18,1.36
2025-08-27,2885,5.72,12.16,1.36
2025-08-28,2885,5.67,12.27,1.37
2025-08-29,2885,5.69,12.22,1.36
2025-09-01,2885,5.65,12.31,1.37
2025-09-02,2885,5.61,12.41,1.38
2025-09-03,2885,5.62,12.37,1.38
2025-09-04,2885,5.59,12.44,1.39
2025-09-05,2885,5.47,12.71,1.42
2025-09-08,2885,5.51,12.63,1.41
2025-09-09,2885,5.46,12.74,1.42
2025-09-10,2885,5.44,12.78,1.43
2025-09-11,2885,5.45,12.76,1.42
2025-09-12,2885,5.35,13.01,1.45
2025-09-15,2885,5.37,12.95,1.45
2025-09-16,2885,5.36,12.97,1.45
2025-09-17,2885,5.39,12.89,1.44
2025-09-18,2885,5.35,13.01,1.45
2025-09-19,2885,5.31,13.1,1.46
2025-09-22,2885,5.26,13.21,1.48
2025-09-23,2885,5.27,13.2,1.47
2025-09-24,2885,5.28,13.18,1.47
2025-09-25,2885,5.35,13.01,1.45
2025-09-26,2885,5.37,12.95,1.45
2025-09-30,2885,5.31,13.1,1.46
2025-10-01,2885,5.34,13.03,1.45
2025-10-02,2885,5.39,12.89,1.44
2025-10-03,2885,5.43,12.8,1.43
2025-10-07,2885,5.39,12.91,1.44
2025-10-08,2885,5.37,12.95,1.45
2025-10-09,2885,5.37,12.95,1.45
2025-10-13,2885,5.38,12.93,1.44
2025-10-14,2885,5.36,12.97,1.45
2025-10-15,2885,5.35,13.01,1.45
2025-10-16,2885,5.37,12.95,1.45
2025-10-17,2885,5.45,12.76,1.42
2025-10-20,2885,5.43,12.8,1.43
2025-10-21,2885,5.35,13.01,1.45
2025-10-22,2885,5.33,13.05,1.46
2025-10-23,2885,5.31,13.1,1.46
2025-10-27,2885,5.34,13.03,1.45
2025-10-28,2885,5.39,12.91,1.44
2025-10-29,2885,5.39,12.89,1.44
2025-10-30,2885,5.4,12.88,1.44
2025-10-31,2885,5.36,12.97,1.45
2025-11-03,2885,5.36,12.97,1.45
2025-11-04,2885,5.32,13.06,1.46
2025-11-05,2885,5.22,13.33,1.49
2025-11-06,2885,5.22,13.33,1.49
2025-11-07,2885,5.31,13.1,1.46
2025-11-10,2885,5.34,13.03,1.45
2025-11-11,2885,5.32,13.06,1.46
2025-11-12,2885,5.2,13.38,1.49
2025-11-13,2885,5.23,13.29,1.48
2025-11-14,2885,5.27,13.2,1.47
2025-11-17,2885,5.26,13.23,1.48
2025-11-18,2885,5.26,13.23,1.48
2025-11-19,2885,5.3,13.12,1.46
2025-11-20,2885,5.13,13.55,1.51
2025-11-21,2885,5.19,13.4,1.44
2025-11-24,2885,5.13,13.55,1.46
2025-11-25,2885,5.25,13.25,1.43
2025-11-26,2885,5.14,13.53,1.46
2025-11-27,2885,5.07,13.72,1.48
2025-11-28,2885,5.12,13.57,1.46
2025-12-01,2885,5.17,13.44,1.45
2025-12-02,2885,5.06,13.74,1.48
2025-12-03,2885,5.06,13.74,1.48
2025-12-04,2885,4.96,14.02,1.51
2025-12-05,2885,4.9,14.19,1.53
2025-12-08,2885,4.95,14.06,1.52
2025-12-09,2885,4.84,14.36,1.55
2025-12-10,2885,4.95,14.06,1.52
2025-12-11,2885,4.93,14.12,1.52
2025-12-12,2885,4.86,14.3,1.54
2025-12-15,2885,4.82,14.44,1.56
2025-12-16,2885,4.77,14.59,1.57
2025-12-17,2885,4.7,14.79,1.59
2025-12-18,2885,4.71,14.76,1.59
2025-12-19,2885,4.6,15.11,1.63
2025-12-22,2885,4.63,15.04,1.62
2025-12-23,2885,4.56,15.24,1.64
2025-12-24,2885,4.61,15.08,1.62
2025-12-26,2885,4.63,15.04,1.62
2025-12-29,2885,4.64,14.98,1.61
2025-12-30,2885,4.67,14.91,1.61
2025-12-31,2885,4.71,14.77,1.59
2026-01-02,2885,4.67,14.91,1.61
2026-01-05,2885,4.71,14.77,1.59
2026-01-06,2885,4.57,15.21,1.64
2026-01-07,2885,4.6,15.11,1.63
2026-01-08,2885,4.5,15.45,1.67
2026-01-09,2885,4.53,15.34,1.65
2026-01-12,2885,4.57,15.23,1.64
2026-01-13,2885,4.57,15.23,1.64
2026-01-14,2885,4.5,15.47,1.67
2026-01-15,2885,4.42,15.73,1.7
2026-01-16,2885,4.43,15.71,1.69
2026-01-19,2885,4.36,15.94,1.72
2026-01-20,2885,4.44,15.68,1.69
2026-01-21,2885,4.47,15.55,1.68
2026-01-22,2885,4.45,15.64,1.69
2026-01-23,2885,4.45,15.62,1.68
2026-01-26,2885,4.36,15.94,1.72
2026-01-27,2885,4.37,15.9,1.71
2026-01-28,2885,4.34,16.02,1.73
2026-01-29,2885,4.31,16.15,1.74
2026-01-30,2885,4.3,16.18,1.74
2026-02-02,2885,4.38,15.86,1.71
2026-02-03,2885,4.4,15.79,1.7
2026-02-04,2885,4.36,15.94,1.72
2026-02-05,2885,4.33,16.07,1.73
2026-02-06,2885,4.34,16.03,1.73
2026-02-09,2885,4.21,16.5,1.78
2026-02-10,2885,4.17,16.67,1.8
2026-02-11,2885,4.13,16.82,1.81
2026-02-23,2885,3.97,17.5,1.89
2026-02-24,2885,3.9,17.84,1.92
2026-02-25,2885,3.92,17.76,1.91
2026-02-26,2885,3.76,18.48,1.99
2026-03-02,2885,3.92,17.76,1.91
2026-03-03,2885,3.92,17.76,1.91
2026-03-04,2885,4.11,16.92,1.82
2026-03-05,2885,4.08,17.05,1.84
2026-03-06,2885,4.03,17.26,1.86
2026-03-09,2885,4.19,16.6,1.79
2026-03-10,2885,4.22,16.48,1.78
2026-03-11,2885,4.17,16.67,1.8
2026-03-12,2885,4.18,16.64,1.79
2026-03-13,2885,4.27,15.8,1.7
2026-03-16,2885,4.15,16.28,1.75
2026-03-17,2885,4.14,16.3,1.75
2026-03-18,2885,4.14,16.3,1.75
2026-03-19,2885,4.18,16.15,1.73
2026-03-20,2885,4.98,16.13,1.73
2026-03-23,2885,4.98,16.13,1.73
2026-03-24,2885,4.88,16.46,1.77
2026-03-25,2885,4.8,16.73,1.8
2026-03-26,2885,4.78,16.81,1.8
2026-03-27,2885,4.86,16.53,1.77
2026-03-30,2885,4.95,16.22,1.74
2026-03-31,2885,4.92,16.33,1.75
2026-04-01,2885,4.67,17.19,1.84
2026-04-02,2885,4.8,16.73,1.8
2026-04-07,2885,4.73,16.97,1.82
2026-04-08,2885,4.67,17.19,1.84
2026-04-09,2885,4.59,17.5,1.88
2026-04-10,2885,4.61,17.41,1.87
2026-04-13,2885,4.64,17.32,1.86
2026-04-14,2885,4.44,18.08,1.94
2026-04-15,2885,4.37,18.39,1.97
2026-04-16,2885,4.34,18.5,1.99
2026-04-17,2885,4.38,18.32,1.97
2026-04-20,2885,4.3,18.69,2.0
2026-04-21,2885,4.31,18.61,2.0
2026-04-22,2885,4.39,18.28,1.96
2026-04-23,2885,4.38,18.32,1.97
2026-04-24,2885,4.4,18.23,1.96
2026-04-27,2885,4.33,18.54,1.99
2026-04-28,2885,4.21,19.05,2.04
2026-04-29,2885,4.21,19.09,2.05
2026-04-30,2885,4.21,19.05,2.04
2026-05-04,2885,4.14,19.38,2.08
2026-05-05,2885,3.97,20.22,2.17
2026-05-06,2885,3.91,20.51,2.2
2026-05-07,2885,3.92,20.47,2.2
2026-05-08,2885,3.89,20.62,2.21
2026-05-11,2885,3.89,20.62,2.21
2026-05-12,2885,4.03,19.93,2.14
2026-05-13,2885,3.94,20.36,2.18
2026-05-14,2885,3.96,20.26,2.17
2026-05-15,2885,4.01,20.0,2.15
2026-05-18,2885,4.05,19.82,2.13
2026-05-19,2885,4.02,19.96,2.14
2026-05-20,2885,3.99,20.11,2.16
2026-05-21,2885,4.02,19.96,2.14
2026-05-22,2885,3.99,16.95,2.05
2026-05-25,2885,3.92,17.26,2.08
2026-05-26,2885,3.84,17.63,2.13
2026-05-27,2885,3.7,18.31,2.21
2026-05-28,2885,3.72,18.18,2.2
2026-05-29,2885,3.69,18.34,2.21
2026-06-01,2885,3.72,18.22,2.2
2026-06-02,2885,3.69,18.34,2.21
2026-06-03,2885,3.45,19.6,2.37
2026-06-04,2885,3.44,19.66,2.37
2026-06-05,2885,3.37,20.09,2.43
2026-06-08,2885,3.55,19.08,2.3
2026-06-09,2885,3.4,19.94,2.41
2026-06-10,2885,3.53,19.17,2.31
2026-06-11,2885,3.57,18.95,2.29
2026-06-12,2885,3.44,19.66,2.37
2026-06-15,2885,3.38,20.0,2.41
2026-06-16,2885,3.36,20.12,2.43
2026-06-17,2885,3.3,20.52,2.48
2026-06-18,2885,3.24,20.92,2.53
2026-06-19,2885,7.53,9.16,1.09
2026-06-22,2885,3.2,21.17,2.56
2026-06-23,2885,3.22,21.02,2.54
2026-06-24,2885,3.33,20.34,2.46
2026-06-25,2885,3.3,20.52,2.48
2026-06-26,2885,3.32,20.4,2.46
2026-06-29,2885,3.35,20.22,2.44
2026-06-30,2885,3.35,20.22,2.44
2026-07-01,2885,3.33,20.31,2.45
2026-07-02,2885,3.34,20.25,2.44
2026-07-03,2885,3.27,20.68,2.5
2026-07-06,2885,3.22,21.05,2.54
2026-07-07,2885,3.15,21.48,2.59
2026-07-08,2885,3.08,22.0,2.66
2026-07-09,2885,3.22,21.02,2.54
