date,stock_id,dividend_yield,PER,PBR
2024-09-26,2603,4.84,6.11,0.9
2024-09-27,2603,4.7,6.29,0.93
2024-09-30,2603,4.96,5.96,0.88
2024-10-01,2603,4.88,6.06,0.89
2024-10-04,2603,5.36,5.52,0.81
2024-10-07,2603,5.3,5.58,0.82
2024-10-08,2603,5.28,5.6,0.83
2024-10-09,2603,5.43,5.44,0.8
2024-10-11,2603,5.36,5.52,0.81
2024-10-14,2603,5.33,5.55,0.82
2024-10-15,2603,5.32,5.56,0.82
2024-10-16,2603,5.26,5.62,0.83
2024-10-17,2603,5.07,5.83,0.86
2024-10-18,2603,5.07,5.83,0.86
2024-10-21,2603,4.89,6.05,0.89
2024-10-22,2603,4.84,6.11,0.9
2024-10-23,2603,4.85,6.09,0.9
2024-10-24,2603,4.86,6.08,0.9
2024-10-25,2603,4.8,6.15,0.91
2024-10-28,2603,4.84,6.11,0.9
2024-10-29,2603,4.88,6.06,0.89
2024-10-30,2603,4.85,6.09,0.9
2024-11-01,2603,4.68,6.32,0.93
2024-11-04,2603,4.74,6.24,0.92
2024-11-05,2603,4.58,6.45,0.95
2024-11-06,2603,4.59,6.44,0.95
2024-11-07,2603,4.65,6.36,0.94
2024-11-08,2603,4.57,6.47,0.95
2024-11-11,2603,4.52,6.54,0.96
2024-11-12,2603,4.52,6.54,0.96
2024-11-13,2603,4.54,6.51,0.96
2024-11-14,2603,4.53,4.23,0.88
2024-11-15,2603,4.38,4.37,0.91
2024-11-18,2603,4.44,4.32,0.9
2024-11-19,2603,4.22,4.54,0.94
2024-11-20,2603,4.27,4.49,0.93
2024-11-21,2603,4.17,4.6,0.96
2024-11-22,2603,4.22,4.54,0.94
2024-11-25,2603,4.37,4.38,0.91
2024-11-26,2603,4.34,4.41,0.92
2024-11-27,2603,4.66,4.11,0.86
2024-11-28,2603,4.59,4.17,0.87
2024-11-29,2603,4.59,4.17,0.87
2024-12-02,2603,4.51,4.25,0.88
2024-12-03,2603,4.35,4.4,0.92
2024-12-04,2603,4.33,4.42,0.92
2024-12-05,2603,4.41,4.35,0.9
2024-12-06,2603,4.37,4.38,0.91
2024-12-09,2603,4.23,4.53,0.94
2024-12-10,2603,4.32,4.44,0.92
2024-12-11,2603,4.39,4.36,0.91
2024-12-12,2603,4.39,4.36,0.91
2024-12-13,2603,4.33,4.42,0.92
2024-12-16,2603,4.41,4.35,0.9
2024-12-17,2603,4.32,4.44,0.92
2024-12-18,2603,4.35,4.4,0.92
2024-12-19,2603,4.34,4.41,0.92
2024-12-20,2603,4.33,4.43,0.92
2024-12-23,2603,4.37,4.38,0.91
2024-12-24,2603,4.3,4.46,0.93
2024-12-25,2603,4.31,4.45,0.93
2024-12-26,2603,4.32,4.44,0.92
2024-12-27,2603,4.41,4.35,0.9
2024-12-30,2603,4.42,4.34,0.9
2024-12-31,2603,4.43,4.33,0.9
2025-01-02,2603,4.39,4.36,0.91
2025-01-03,2603,4.31,4.45,0.93
2025-01-06,2603,4.34,4.41,0.92
2025-01-07,2603,4.36,4.39,0.91
2025-01-08,2603,4.35,4.4,0.92
2025-01-09,2603,4.7,4.08,0.85
2025-01-10,2603,4.66,4.11,0.86
2025-01-13,2603,4.86,3.94,0.82
2025-01-14,2603,4.78,4.01,0.83
2025-01-15,2603,4.91,3.9,0.81
2025-01-16,2603,4.94,3.88,0.81
2025-01-17,2603,4.92,3.89,0.81
2025-01-20,2603,5.0,3.84,0.8
2025-01-21,2603,4.96,3.86,0.8
2025-01-22,2603,4.88,3.93,0.82
2025-02-03,2603,4.92,3.89,0.81
2025-02-04,2603,5.1,3.76,0.78
2025-02-05,2603,4.86,3.94,0.82
2025-02-06,2603,4.86,3.94,0.82
2025-02-07,2603,4.84,3.96,0.82
2025-02-10,2603,4.82,3.98,0.83
2025-02-11,2603,4.69,4.09,0.85
2025-02-12,2603,4.69,4.09,0.85
2025-02-13,2603,4.63,4.14,0.86
2025-02-14,2603,4.71,4.07,0.85
2025-02-17,2603,4.62,4.15,0.86
2025-02-18,2603,4.57,4.19,0.87
2025-02-19,2603,4.58,4.18,0.87
2025-02-20,2603,4.67,4.1,0.85
2025-02-21,2603,4.68,4.1,0.85
2025-02-24,2603,4.5,4.26,0.89
2025-02-25,2603,4.52,4.24,0.88
2025-02-26,2603,4.54,4.22,0.88
2025-02-27,2603,4.62,4.15,0.86
2025-02-28,2603,4.57,4.19,0.87
2025-03-03,2603,4.57,4.19,0.87
2025-03-04,2603,4.55,4.21,0.88
2025-03-05,2603,4.54,4.22,0.88
2025-03-06,2603,4.51,4.25,0.88
2025-03-07,2603,4.39,4.36,0.91
2025-03-10,2603,4.44,4.32,0.9
2025-03-11,2603,4.4,4.35,0.91
2025-03-12,2603,4.36,4.39,0.91
2025-03-13,2603,4.33,4.43,0.92
2025-03-14,2603,14.77,3.42,0.82
2025-03-17,2603,14.1,3.58,0.86
2025-03-18,2603,14.01,3.6,0.87
2025-03-19,2603,14.22,3.55,0.85
2025-03-20,2603,14.16,3.56,0.86
2025-03-21,2603,14.29,3.53,0.85
2025-03-24,2603,14.25,3.54,0.85
2025-03-25,2603,14.16,3.56,0.86
2025-03-26,2603,14.13,3.57,0.86
2025-03-27,2603,14.35,3.52,0.85
2025-03-28,2603,14.54,3.47,0.83
2025-03-31,2603,14.74,3.42,0.82
2025-04-01,2603,14.35,3.52,0.85
2025-04-02,2603,14.32,3.52,0.85
2025-04-07,2603,15.89,3.17,0.76
2025-04-08,2603,17.11,2.95,0.71
2025-04-09,2603,19.01,2.65,0.64
2025-04-10,2603,17.29,2.92,0.7
2025-04-11,2603,15.74,3.21,0.77
2025-04-14,2603,15.48,3.26,0.78
2025-04-15,2603,15.19,3.32,0.8
2025-04-16,2603,15.26,3.31,0.79
2025-04-17,2603,15.7,3.21,0.77
2025-04-18,2603,15.66,3.22,0.77
2025-04-21,2603,16.13,3.13,0.75
2025-04-22,2603,16.25,3.11,0.75
2025-04-23,2603,15.82,3.19,0.77
2025-04-24,2603,15.85,3.18,0.76
2025-04-25,2603,15.89,3.17,0.76
2025-04-28,2603,15.85,3.18,0.76
2025-04-29,2603,15.66,3.22,0.77
2025-04-30,2603,15.74,3.21,0.77
2025-05-02,2603,15.48,3.26,0.78
2025-05-05,2603,15.74,3.21,0.77
2025-05-06,2603,15.55,3.24,0.78
2025-05-07,2603,15.78,3.2,0.77
2025-05-08,2603,15.7,3.21,0.77
2025-05-09,2603,15.4,3.28,0.79
2025-05-12,2603,14.94,3.38,0.81
2025-05-13,2603,13.98,3.61,0.87
2025-05-14,2603,13.4,3.51,0.85
2025-05-15,2603,13.24,3.56,0.86
2025-05-16,2603,12.48,3.77,0.92
2025-05-19,2603,12.77,3.69,0.9
2025-05-20,2603,12.62,3.73,0.91
2025-05-21,2603,12.67,3.72,0.9
2025-05-22,2603,12.5,3.77,0.92
2025-05-23,2603,12.7,3.71,0.9
2025-05-26,2603,12.85,3.67,0.89
2025-05-27,2603,12.85,3.67,0.89
2025-05-28,2603,13.05,3.61,0.88
2025-05-29,2603,13.29,3.54,0.86
2025-06-02,2603,13.16,3.58,0.87
2025-06-03,2603,12.87,3.66,0.89
2025-06-04,2603,12.92,3.64,0.89
2025-06-05,2603,13.66,3.45,0.84
2025-06-06,2603,13.77,3.42,0.83
2025-06-09,2603,13.89,3.39,0.82
2025-06-10,2603,13.74,3.43,0.83
2025-06-11,2603,13.46,3.5,0.85
2025-06-12,2603,13.66,3.45,0.84
2025-06-13,2603,13.6,3.46,0.84
2025-06-16,2603,13.43,3.51,0.85
2025-06-17,2603,13.27,3.55,0.86
2025-06-18,2603,13.18,3.57,0.87
2025-06-19,2603,15.29,3.08,0.75
2025-06-20,2603,15.66,3.01,0.73
2025-06-23,2603,15.85,2.97,0.72
2025-06-24,2603,15.55,3.03,0.74
2025-06-25,2603,15.82,2.98,0.72
2025-06-26,2603,15.85,2.97,0.72
2025-06-27,2603,15.82,2.98,0.72
2025-06-30,2603,16.33,2.88,0.7
2025-07-01,2603,16.33,2.88,0.7
2025-07-02,2603,16.17,2.91,0.71
2025-07-03,2603,16.01,2.94,0.71
2025-07-04,2603,16.21,2.9,0.71
2025-07-07,2603,16.62,2.83,0.69
2025-07-08,2603,16.67,2.83,0.69
2025-07-09,2603,16.41,2.87,0.7
2025-07-10,2603,16.67,2.83,0.69
2025-07-11,2603,16.54,2.85,0.69
2025-07-14,2603,16.13,2.92,0.71
2025-07-15,2603,16.29,2.89,0.7
2025-07-16,2603,16.17,2.91,0.71
2025-07-17,2603,16.09,2.93,0.71
2025-07-18,2603,16.25,2.9,0.7
2025-07-21,2603,16.46,2.86,0.7
2025-07-22,2603,16.58,2.84,0.69
2025-07-23,2603,16.46,2.86,0.7
2025-07-24,2603,16.13,2.92,0.71
2025-07-25,2603,16.09,2.93,0.71
2025-07-28,2603,16.25,2.9,0.7
2025-07-29,2603,16.37,2.88,0.7
2025-07-30,2603,16.29,2.89,0.7
2025-07-31,2603,16.41,2.87,0.7
2025-08-01,2603,16.29,2.89,0.7
2025-08-04,2603,16.54,2.85,0.69
2025-08-05,2603,16.58,2.84,0.69
2025-08-06,2603,16.58,2.84,0.69
2025-08-07,2603,16.71,2.82,0.68
2025-08-08,2603,16.46,2.86,0.7
2025-08-11,2603,16.67,2.83,0.69
2025-08-12,2603,16.41,2.87,0.7
2025-08-13,2603,16.5,2.85,0.69
2025-08-14,2603,16.33,3.29,0.86
2025-08-15,2603,16.41,3.27,0.86
2025-08-18,2603,16.46,3.27,0.86
2025-08-19,2603,16.71,3.22,0.84
2025-08-20,2603,16.88,3.18,0.83
2025-08-21,2603,16.75,3.21,0.84
2025-08-22,2603,17.06,3.15,0.83
2025-08-25,2603,17.2,3.13,0.82
2025-08-26,2603,17.24,3.12,0.82
2025-08-27,2603,17.29,3.11,0.81
2025-08-28,2603,17.29,3.11,0.81
2025-08-29,2603,17.52,3.07,0.8
2025-09-01,2603,17.66,3.04,0.8
2025-09-02,2603,17.76,3.03,0.79
2025-09-03,2603,17.76,3.03,0.79
2025-09-04,2603,17.57,3.06,0.8
2025-09-05,2603,17.43,3.08,0.81
2025-09-08,2603,17.43,3.08,0.81
2025-09-09,2603,17.62,3.05,0.8
2025-09-10,2603,17.52,3.07,0.8
2025-09-11,2603,17.76,3.03,0.79
2025-09-12,2603,17.52,3.07,0.8
2025-09-15,2603,17.71,3.03,0.79
2025-09-16,2603,17.71,3.03,0.79
2025-09-17,2603,17.71,3.03,0.79
2025-09-18,2603,17.62,3.05,0.8
2025-09-19,2603,17.24,3.12,0.82
2025-09-22,2603,17.71,3.03,0.79
2025-09-23,2603,17.86,3.01,0.79
2025-09-24,2603,18.01,2.98,0.78
2025-09-25,2603,18.06,2.98,0.78
2025-09-26,2603,18.26,2.94,0.77
2025-09-30,2603,18.16,2.96,0.78
2025-10-01,2603,18.31,2.94,0.77
2025-10-02,2603,18.31,2.94,0.77
2025-10-03,2603,18.01,2.98,0.78
2025-10-07,2603,18.06,2.98,0.78
2025-10-08,2603,18.11,2.97,0.78
2025-10-09,2603,18.21,2.95,0.77
2025-10-13,2603,18.16,2.96,0.78
2025-10-14,2603,17.2,3.13,0.82
2025-10-15,2603,17.66,3.04,0.8
2025-10-16,2603,17.52,3.07,0.8
2025-10-17,2603,17.43,3.08,0.81
2025-10-20,2603,17.62,3.05,0.8
2025-10-21,2603,17.86,3.01,0.79
2025-10-22,2603,17.81,3.02,0.79
2025-10-23,2603,17.57,3.06,0.8
2025-10-27,2603,17.52,3.07,0.8
2025-10-28,2603,17.33,3.1,0.81
2025-10-29,2603,17.11,3.14,0.82
2025-10-30,2603,16.58,3.24,0.85
2025-10-31,2603,16.8,3.2,0.84
2025-11-03,2603,16.84,3.19,0.84
2025-11-04,2603,17.29,3.11,0.81
2025-11-05,2603,17.52,3.07,0.8
2025-11-06,2603,17.24,3.12,0.82
2025-11-07,2603,17.38,3.09,0.81
2025-11-10,2603,17.81,3.02,0.79
2025-11-11,2603,18.06,2.98,0.78
2025-11-12,2603,17.47,3.08,0.81
2025-11-13,2603,17.33,4.47,0.75
2025-11-14,2603,17.52,4.43,0.74
2025-11-17,2603,17.91,4.33,0.73
2025-11-18,2603,18.11,4.28,0.72
2025-11-19,2603,18.11,4.28,0.72
2025-11-20,2603,17.81,4.35,0.73
2025-11-21,2603,18.06,4.29,0.72
2025-11-24,2603,18.16,4.27,0.72
2025-11-25,2603,18.01,4.31,0.72
2025-11-26,2603,17.86,4.34,0.73
2025-11-27,2603,18.01,4.31,0.72
2025-11-28,2603,18.11,4.28,0.72
2025-12-01,2603,17.91,4.33,0.73
2025-12-02,2603,17.91,4.33,0.73
2025-12-03,2603,17.81,4.35,0.73
2025-12-04,2603,17.62,4.4,0.74
2025-12-05,2603,17.76,4.37,0.73
2025-12-08,2603,18.06,4.29,0.72
2025-12-09,2603,18.21,4.26,0.71
2025-12-10,2603,18.16,4.27,0.72
2025-12-11,2603,18.01,4.31,0.72
2025-12-12,2603,17.76,4.37,0.73
2025-12-15,2603,17.71,4.38,0.73
2025-12-16,2603,17.71,4.38,0.73
2025-12-17,2603,17.66,4.39,0.74
2025-12-18,2603,17.76,4.37,0.73
2025-12-19,2603,17.52,4.43,0.74
2025-12-22,2603,17.47,4.44,0.74
2025-12-23,2603,17.47,4.44,0.74
2025-12-24,2603,17.24,4.5,0.75
2025-12-26,2603,17.02,4.56,0.76
2025-12-29,2603,17.06,4.54,0.76
2025-12-30,2603,17.02,4.56,0.76
2025-12-31,2603,17.11,4.53,0.76
2026-01-02,2603,16.84,4.6,0.77
2026-01-05,2603,17.11,4.53,0.76
2026-01-06,2603,17.15,4.52,0.76
2026-01-07,2603,16.62,4.66,0.78
2026-01-08,2603,16.8,4.62,0.77
2026-01-09,2603,16.8,4.62,0.77
2026-01-12,2603,16.62,4.66,0.78
2026-01-13,2603,16.67,4.65,0.78
2026-01-14,2603,16.75,4.63,0.78
2026-01-15,2603,16.67,4.65,0.78
2026-01-16,2603,17.11,4.53,0.76
2026-01-19,2603,17.33,4.47,0.75
2026-01-20,2603,17.02,4.56,0.76
2026-01-21,2603,17.02,4.56,0.76
2026-01-22,2603,16.88,4.59,0.77
2026-01-23,2603,17.15,4.52,0.76
2026-01-26,2603,17.24,4.5,0.75
2026-01-27,2603,17.38,4.46,0.75
2026-01-28,2603,16.93,4.58,0.77
2026-01-29,2603,17.11,4.53,0.76
2026-01-30,2603,17.47,4.44,0.74
2026-02-02,2603,17.66,4.39,0.74
2026-02-03,2603,17.57,4.41,0.74
2026-02-04,2603,17.24,4.5,0.75
2026-02-05,2603,17.38,4.46,0.75
2026-02-06,2603,17.33,4.47,0.75
2026-02-09,2603,17.43,4.45,0.75
2026-02-10,2603,17.47,4.44,0.74
2026-02-11,2603,17.47,4.44,0.74
2026-02-23,2603,17.24,4.5,0.75
2026-02-24,2603,17.06,4.54,0.76
2026-02-25,2603,16.93,4.58,0.77
2026-02-26,2603,16.5,4.7,0.79
2026-03-02,2603,15.48,5.01,0.84
2026-03-03,2603,15.01,5.16,0.87
2026-03-04,2603,15.51,5.0,0.84
2026-03-05,2603,15.63,4.96,0.83
2026-03-06,2603,15.44,5.02,0.84
2026-03-09,2603,15.44,5.02,0.84
2026-03-10,2603,15.82,4.9,0.82
2026-03-11,2603,15.48,5.01,0.84
2026-03-12,2603,15.37,5.05,0.85
2026-03-13,2603,15.66,4.95,0.83
2026-03-16,2603,14.87,6.9,0.84
2026-03-17,2603,14.91,6.88,0.84
2026-03-18,2603,14.91,6.88,0.84
2026-03-19,2603,14.94,6.87,0.84
2026-03-20,2603,7.48,6.76,0.82
2026-03-23,2603,7.84,6.44,0.78
2026-03-24,2603,7.88,6.41,0.78
2026-03-25,2603,7.77,6.5,0.79
2026-03-26,2603,7.88,6.41,0.78
2026-03-27,2603,7.96,6.34,0.77
2026-03-30,2603,7.86,6.42,0.78
2026-03-31,2603,8.02,6.3,0.77
2026-04-01,2603,7.82,6.46,0.79
2026-04-02,2603,7.9,6.39,0.78
2026-04-07,2603,7.88,6.41,0.78
2026-04-08,2603,7.92,6.38,0.78
2026-04-09,2603,7.88,6.41,0.78
2026-04-10,2603,7.9,6.39,0.78
2026-04-13,2603,8.0,6.31,0.77
2026-04-14,2603,7.96,6.34,0.77
2026-04-15,2603,7.88,6.41,0.78
2026-04-16,2603,7.94,6.36,0.77
2026-04-17,2603,8.08,6.25,0.76
2026-04-20,2603,8.12,6.22,0.76
2026-04-21,2603,7.94,6.36,0.77
2026-04-22,2603,7.92,6.38,0.78
2026-04-23,2603,7.96,6.34,0.77
2026-04-24,2603,7.94,6.36,0.77
2026-04-27,2603,8.02,6.3,0.77
2026-04-28,2603,8.0,6.31,0.77
2026-04-29,2603,7.94,6.36,0.77
2026-04-30,2603,7.92,6.38,0.78
2026-05-04,2603,7.77,6.5,0.79
2026-05-05,2603,7.69,6.57,0.8
2026-05-06,2603,7.55,6.69,0.81
2026-05-07,2603,7.49,6.74,0.82
2026-05-08,2603,7.57,6.68,0.81
2026-05-11,2603,7.48,6.76,0.82
2026-05-12,2603,7.48,6.76,0.82
2026-05-13,2603,7.62,6.63,0.81
2026-05-14,2603,7.57,6.68,0.81
2026-05-15,2603,7.98,8.76,0.75
2026-05-18,2603,8.1,8.63,0.73
2026-05-19,2603,8.12,8.61,0.73
2026-05-20,2603,7.53,9.29,0.79
2026-05-21,2603,7.55,9.27,0.79
2026-05-22,2603,7.31,9.57,0.82
2026-05-25,2603,7.48,9.35,0.8
2026-05-26,2603,7.57,9.24,0.79
2026-05-27,2603,7.57,9.24,0.79
2026-05-28,2603,7.58,9.22,0.79
2026-05-29,2603,7.51,9.31,0.79
2026-06-01,2603,7.14,9.79,0.83
2026-06-02,2603,6.93,10.1,0.86
2026-06-03,2603,6.75,10.36,0.88
2026-06-04,2603,6.78,10.31,0.88
2026-06-05,2603,6.9,10.14,0.86
2026-06-08,2603,7.14,9.79,0.83
2026-06-09,2603,7.21,9.7,0.83
2026-06-10,2603,7.17,9.75,0.83
2026-06-11,2603,7.08,9.88,0.84
2026-06-12,2603,7.02,9.97,0.85
2026-06-15,2603,7.13,9.81,0.84
2026-06-16,2603,7.26,9.64,0.82
2026-06-17,2603,8.25,8.48,0.72
2026-06-18,2603,8.29,8.44,0.72
2026-06-19,2603,12.5,2.5,1.74
2026-06-22,2603,8.29,8.44,0.72
2026-06-23,2603,8.47,8.26,0.7
2026-06-24,2603,8.58,8.15,0.69
2026-06-25,2603,8.65,8.09,0.69
2026-06-26,2603,8.84,7.91,0.67
2026-06-29,2603,8.7,8.04,0.68
2026-06-30,2603,8.67,8.06,0.69
2026-07-01,2603,8.63,8.11,0.69
2026-07-02,2603,8.63,8.11,0.69
2026-07-03,2603,8.21,8.52,0.73
2026-07-06,2603,8.18,8.54,0.73
2026-07-07,2603,8.51,8.22,0.7
2026-07-08,2603,8.16,8.57,0.73
2026-07-09,2603,8.23,8.5,0.72
