date,stock_id,dividend_yield,PER,PBR
2024-12-11,1101,3.0,27.98,1.04
2024-12-12,1101,3.01,27.9,1.04
2024-12-13,1101,3.05,27.56,1.03
2024-12-16,1101,3.08,27.27,1.02
2024-12-17,1101,3.09,27.18,1.01
2024-12-18,1101,3.08,27.31,1.02
2024-12-19,1101,3.11,27.06,1.01
2024-12-20,1101,3.14,26.76,1.0
2024-12-23,1101,3.1,27.1,1.01
2024-12-24,1101,3.1,27.1,1.01
2024-12-25,1101,3.1,27.1,1.01
2024-12-26,1101,3.12,26.97,1.01
2024-12-27,1101,3.13,26.81,1.0
2024-12-30,1101,3.15,26.64,0.99
2024-12-31,1101,3.15,26.64,0.99
2025-01-02,1101,3.16,26.55,0.99
2025-01-03,1101,3.17,26.47,0.99
2025-01-06,1101,3.14,26.76,1.0
2025-01-07,1101,3.17,26.47,0.99
2025-01-08,1101,3.18,26.43,0.98
2025-01-09,1101,3.25,25.88,0.96
2025-01-10,1101,3.31,25.42,0.95
2025-01-13,1101,3.28,25.63,0.95
2025-01-14,1101,3.27,25.71,0.96
2025-01-15,1101,3.25,25.88,0.96
2025-01-16,1101,3.23,26.01,0.97
2025-01-17,1101,3.15,26.64,0.99
2025-01-20,1101,3.14,26.76,1.0
2025-01-21,1101,3.14,26.72,1.0
2025-01-22,1101,3.14,26.76,1.0
2025-02-03,1101,3.15,26.68,0.99
2025-02-04,1101,3.2,26.26,0.98
2025-02-05,1101,3.22,26.13,0.97
2025-02-06,1101,3.17,26.47,0.99
2025-02-07,1101,3.21,26.22,0.98
2025-02-10,1101,3.21,26.18,0.98
2025-02-11,1101,3.17,26.47,0.99
2025-02-12,1101,3.13,26.81,1.0
2025-02-13,1101,2.99,28.11,1.05
2025-02-14,1101,3.03,27.77,1.03
2025-02-17,1101,2.99,28.15,1.05
2025-02-18,1101,2.99,28.11,1.05
2025-02-19,1101,3.03,27.77,1.03
2025-02-20,1101,2.95,28.53,1.06
2025-02-21,1101,2.92,28.74,1.07
2025-02-24,1101,2.94,28.57,1.06
2025-02-25,1101,2.86,29.37,1.09
2025-02-26,1101,2.84,29.62,1.1
2025-02-27,1101,2.85,29.5,1.1
2025-02-28,1101,2.99,28.11,1.05
2025-03-03,1101,2.86,29.41,1.1
2025-03-04,1101,2.89,29.08,1.08
2025-03-05,1101,2.84,29.54,1.1
2025-03-06,1101,2.87,29.24,1.09
2025-03-07,1101,2.9,28.99,1.08
2025-03-10,1101,2.88,29.2,1.09
2025-03-11,1101,2.87,29.24,1.09
2025-03-12,1101,2.9,28.99,1.08
2025-03-13,1101,2.99,22.88,1.04
2025-03-14,1101,2.95,23.18,1.05
2025-03-17,1101,2.97,23.08,1.05
2025-03-18,1101,2.98,23.01,1.05
2025-03-19,1101,2.97,23.05,1.05
2025-03-20,1101,2.97,23.08,1.05
2025-03-21,1101,2.99,22.95,1.04
2025-03-24,1101,3.02,22.71,1.03
2025-03-25,1101,3.05,22.47,1.02
2025-03-26,1101,3.03,22.64,1.03
2025-03-27,1101,3.01,22.77,1.04
2025-03-28,1101,3.04,22.5,1.02
2025-03-31,1101,3.12,21.95,1.0
2025-04-01,1101,3.09,22.19,1.01
2025-04-02,1101,3.09,22.19,1.01
2025-04-07,1101,3.36,20.41,0.93
2025-04-08,1101,3.37,20.31,0.92
2025-04-09,1101,3.51,19.52,0.89
2025-04-10,1101,3.25,21.06,0.96
2025-04-11,1101,3.33,20.55,0.93
2025-04-14,1101,3.34,20.48,0.93
2025-04-15,1101,3.34,20.48,0.93
2025-04-16,1101,3.39,20.21,0.92
2025-04-17,1101,3.41,20.1,0.91
2025-04-18,1101,3.45,19.83,0.9
2025-04-21,1101,3.48,19.66,0.89
2025-04-22,1101,3.5,19.59,0.89
2025-04-23,1101,3.42,20.03,0.91
2025-04-24,1101,3.42,20.03,0.91
2025-04-25,1101,3.41,20.1,0.91
2025-04-28,1101,3.41,20.1,0.91
2025-04-29,1101,3.39,20.21,0.92
2025-04-30,1101,3.37,20.31,0.92
2025-05-02,1101,3.34,20.51,0.93
2025-05-05,1101,3.27,20.96,0.95
2025-05-06,1101,3.27,20.92,0.95
2025-05-07,1101,3.24,21.13,0.96
2025-05-08,1101,3.27,20.92,0.95
2025-05-09,1101,3.25,21.06,0.96
2025-05-12,1101,3.21,21.37,0.97
2025-05-13,1101,3.22,21.3,0.97
2025-05-14,1101,3.29,23.9,0.92
2025-05-15,1101,3.32,23.7,0.91
2025-05-16,1101,3.32,23.7,0.91
2025-05-19,1101,3.36,23.46,0.9
2025-05-20,1101,3.32,23.74,0.91
2025-05-21,1101,3.3,23.86,0.92
2025-05-22,1101,3.33,23.62,0.91
2025-05-23,1101,3.36,23.43,0.9
2025-05-26,1101,3.35,23.5,0.9
2025-05-27,1101,3.41,23.11,0.89
2025-05-28,1101,3.44,22.91,0.88
2025-05-29,1101,3.41,23.11,0.89
2025-06-02,1101,3.61,21.81,0.84
2025-06-03,1101,3.72,21.14,0.81
2025-06-04,1101,3.7,21.26,0.82
2025-06-05,1101,3.64,21.65,0.83
2025-06-06,1101,3.63,21.69,0.83
2025-06-09,1101,3.68,21.42,0.82
2025-06-10,1101,3.68,21.38,0.82
2025-06-11,1101,3.66,21.5,0.83
2025-06-12,1101,3.7,21.3,0.82
2025-06-13,1101,3.72,21.18,0.81
2025-06-16,1101,3.73,21.1,0.81
2025-06-17,1101,3.74,21.06,0.81
2025-06-18,1101,3.77,20.87,0.8
2025-06-19,1101,3.84,20.51,0.79
2025-06-20,1101,3.92,20.08,0.77
2025-06-23,1101,3.98,19.76,0.76
2025-06-24,1101,3.88,20.28,0.78
2025-06-25,1101,3.89,20.24,0.78
2025-06-26,1101,3.88,20.31,0.78
2025-06-27,1101,3.82,20.63,0.79
2025-06-30,1101,3.92,20.08,0.77
2025-07-01,1101,3.82,20.59,0.79
2025-07-02,1101,3.96,19.88,0.76
2025-07-03,1101,3.94,19.96,0.77
2025-07-04,1101,4.0,19.69,0.76
2025-07-07,1101,4.02,19.57,0.75
2025-07-08,1101,4.11,19.17,0.74
2025-07-09,1101,4.15,18.98,0.73
2025-07-10,1101,4.17,18.9,0.73
2025-07-11,1101,4.23,18.62,0.72
2025-07-14,1101,4.27,18.43,0.71
2025-07-15,1101,4.28,18.39,0.71
2025-07-16,1101,4.35,18.11,0.7
2025-07-17,1101,4.23,18.62,0.72
2025-07-18,1101,4.26,18.46,0.71
2025-07-21,1101,4.26,18.46,0.71
2025-07-22,1101,4.21,18.7,0.72
2025-07-23,1101,4.08,19.29,0.74
2025-07-24,1101,4.13,19.06,0.73
2025-07-25,1101,4.13,19.06,0.73
2025-07-28,1101,4.09,19.25,0.74
2025-07-29,1101,4.15,18.98,0.73
2025-07-30,1101,4.02,19.57,0.75
2025-07-31,1101,4.12,19.13,0.74
2025-08-01,1101,4.14,19.02,0.73
2025-08-04,1101,4.14,19.02,0.73
2025-08-05,1101,4.09,19.25,0.74
2025-08-06,1101,4.11,19.17,0.74
2025-08-07,1101,4.12,19.13,0.74
2025-08-08,1101,4.11,19.17,0.74
2025-08-11,1101,4.07,19.37,0.75
2025-08-12,1101,4.04,19.49,0.75
2025-08-13,1101,4.04,19.49,0.75
2025-08-14,1101,4.2,23.11,0.84
2025-08-15,1101,4.22,23.01,0.83
2025-08-18,1101,4.18,23.2,0.84
2025-08-19,1101,4.29,22.62,0.82
2025-08-20,1101,4.28,22.67,0.82
2025-08-21,1101,4.31,22.52,0.81
2025-08-22,1101,4.33,22.43,0.81
2025-08-25,1101,4.29,22.62,0.82
2025-08-26,1101,4.33,22.43,0.81
2025-08-27,1101,4.35,22.33,0.81
2025-08-28,1101,4.39,22.14,0.8
2025-08-29,1101,4.45,21.8,0.79
2025-09-01,1101,4.47,21.7,0.78
2025-09-02,1101,4.52,21.46,0.78
2025-09-03,1101,4.47,21.7,0.78
2025-09-04,1101,4.42,21.99,0.79
2025-09-05,1101,4.42,21.99,0.79
2025-09-08,1101,4.48,21.65,0.78
2025-09-09,1101,4.46,21.75,0.79
2025-09-10,1101,4.36,22.28,0.81
2025-09-11,1101,4.48,21.65,0.78
2025-09-12,1101,4.47,21.7,0.78
2025-09-15,1101,4.47,21.7,0.78
2025-09-16,1101,4.49,21.6,0.78
2025-09-17,1101,4.5,21.55,0.78
2025-09-18,1101,4.5,21.55,0.78
2025-09-19,1101,4.28,22.67,0.82
2025-09-22,1101,4.07,23.88,0.86
2025-09-23,1101,4.21,23.06,0.83
2025-09-24,1101,4.26,22.77,0.82
2025-09-25,1101,4.18,23.25,0.84
2025-09-26,1101,4.2,23.11,0.84
2025-09-30,1101,4.17,23.3,0.84
2025-10-01,1101,4.2,23.11,0.84
2025-10-02,1101,4.21,23.06,0.83
2025-10-03,1101,4.22,23.01,0.83
2025-10-07,1101,4.24,22.91,0.83
2025-10-08,1101,4.27,22.72,0.82
2025-10-09,1101,4.26,22.77,0.82
2025-10-13,1101,4.35,22.33,0.81
2025-10-14,1101,4.37,22.23,0.8
2025-10-15,1101,4.36,22.28,0.81
2025-10-16,1101,4.35,22.33,0.81
2025-10-17,1101,4.28,22.67,0.82
2025-10-20,1101,4.3,22.57,0.82
2025-10-21,1101,4.37,22.23,0.8
2025-10-22,1101,4.36,22.28,0.81
2025-10-23,1101,4.34,22.38,0.81
2025-10-27,1101,4.36,22.28,0.81
2025-10-28,1101,4.39,22.14,0.8
2025-10-29,1101,4.43,21.89,0.79
2025-10-30,1101,4.48,21.65,0.78
2025-10-31,1101,4.52,21.46,0.78
2025-11-03,1101,4.65,20.87,0.75
2025-11-04,1101,4.74,20.49,0.74
2025-11-05,1101,4.74,20.49,0.74
2025-11-06,1101,4.65,20.87,0.75
2025-11-07,1101,4.6,21.12,0.76
2025-11-10,1101,4.57,21.26,0.77
2025-11-11,1101,4.55,21.36,0.77
2025-11-12,1101,4.49,21.6,0.78
2025-11-13,1101,4.57,0.0,0.75
2025-11-14,1101,4.65,0.0,0.74
2025-11-17,1101,4.65,0.0,0.74
2025-11-18,1101,4.8,0.0,0.72
2025-11-19,1101,4.9,0.0,0.7
2025-11-20,1101,4.83,0.0,0.71
2025-11-21,1101,4.87,0.0,0.71
2025-11-24,1101,4.72,0.0,0.73
2025-11-25,1101,4.72,0.0,0.73
2025-11-26,1101,4.56,0.0,0.76
2025-11-27,1101,4.52,0.0,0.76
2025-11-28,1101,4.38,0.0,0.79
2025-12-01,1101,4.39,0.0,0.78
2025-12-02,1101,4.39,0.0,0.78
2025-12-03,1101,4.37,0.0,0.79
2025-12-04,1101,4.36,0.0,0.79
2025-12-05,1101,4.41,0.0,0.78
2025-12-08,1101,4.43,0.0,0.78
2025-12-09,1101,4.37,0.0,0.79
2025-12-10,1101,4.42,0.0,0.78
2025-12-11,1101,4.47,0.0,0.77
2025-12-12,1101,4.47,0.0,0.77
2025-12-15,1101,4.38,0.0,0.79
2025-12-16,1101,4.48,0.0,0.77
2025-12-17,1101,4.46,0.0,0.77
2025-12-18,1101,4.5,0.0,0.76
2025-12-19,1101,4.44,0.0,0.77
2025-12-22,1101,4.42,0.0,0.78
2025-12-23,1101,4.42,0.0,0.78
2025-12-24,1101,4.42,0.0,0.78
2025-12-26,1101,4.39,0.0,0.78
2025-12-29,1101,4.29,0.0,0.8
2025-12-30,1101,4.24,0.0,0.81
2025-12-31,1101,4.31,0.0,0.8
2026-01-02,1101,4.35,0.0,0.79
2026-01-05,1101,4.33,0.0,0.8
2026-01-06,1101,4.35,0.0,0.79
2026-01-07,1101,4.23,0.0,0.81
2026-01-08,1101,4.26,0.0,0.81
2026-01-09,1101,4.23,0.0,0.81
2026-01-12,1101,4.01,0.0,0.86
2026-01-13,1101,4.01,0.0,0.86
2026-01-14,1101,4.01,0.0,0.86
2026-01-15,1101,4.0,0.0,0.86
2026-01-16,1101,4.0,0.0,0.86
2026-01-19,1101,3.82,0.0,0.9
2026-01-20,1101,3.87,0.0,0.89
2026-01-21,1101,3.82,0.0,0.9
2026-01-22,1101,3.89,0.0,0.88
2026-01-23,1101,3.89,0.0,0.88
2026-01-26,1101,3.81,0.0,0.9
2026-01-27,1101,3.84,0.0,0.9
2026-01-28,1101,3.8,0.0,0.91
2026-01-29,1101,3.77,0.0,0.91
2026-01-30,1101,3.79,0.0,0.91
2026-02-02,1101,3.86,0.0,0.89
2026-02-03,1101,3.91,0.0,0.88
2026-02-04,1101,3.88,0.0,0.89
2026-02-05,1101,3.89,0.0,0.88
2026-02-06,1101,3.94,0.0,0.87
2026-02-09,1101,3.94,0.0,0.87
2026-02-10,1101,3.92,0.0,0.88
2026-02-11,1101,3.88,0.0,0.89
2026-02-23,1101,3.83,0.0,0.9
2026-02-24,1101,3.78,0.0,0.91
2026-02-25,1101,3.77,0.0,0.91
2026-02-26,1101,3.79,0.0,0.91
2026-03-02,1101,3.8,0.0,0.91
2026-03-03,1101,3.86,0.0,0.89
2026-03-04,1101,4.0,0.0,0.86
2026-03-05,1101,4.03,0.0,0.85
2026-03-06,1101,3.98,0.0,0.87
2026-03-09,1101,4.12,0.0,0.84
2026-03-10,1101,4.12,0.0,0.83
2026-03-11,1101,4.0,0.0,0.86
2026-03-12,1101,3.98,0.0,0.83
2026-03-13,1101,3.25,0.0,0.82
2026-03-16,1101,3.25,0.0,0.82
2026-03-17,1101,3.27,0.0,0.81
2026-03-18,1101,3.26,0.0,0.81
2026-03-19,1101,3.35,0.0,0.79
2026-03-20,1101,3.4,0.0,0.78
2026-03-23,1101,3.51,0.0,0.76
2026-03-24,1101,3.55,0.0,0.75
2026-03-25,1101,3.48,0.0,0.76
2026-03-26,1101,3.5,0.0,0.76
2026-03-27,1101,3.51,0.0,0.76
2026-03-30,1101,3.55,0.0,0.75
2026-03-31,1101,3.48,0.0,0.76
2026-04-01,1101,3.38,0.0,0.79
2026-04-02,1101,3.38,0.0,0.79
2026-04-07,1101,3.33,0.0,0.8
2026-04-08,1101,3.15,0.0,0.84
2026-04-09,1101,3.19,0.0,0.83
2026-04-10,1101,3.15,0.0,0.84
2026-04-13,1101,3.17,0.0,0.84
2026-04-14,1101,3.16,0.0,0.84
2026-04-15,1101,3.25,0.0,0.82
2026-04-16,1101,3.2,0.0,0.83
2026-04-17,1101,3.19,0.0,0.83
2026-04-20,1101,3.23,0.0,0.82
2026-04-21,1101,3.23,0.0,0.82
2026-04-22,1101,3.27,0.0,0.81
2026-04-23,1101,3.26,0.0,0.81
2026-04-24,1101,3.27,0.0,0.81
2026-04-27,1101,3.29,0.0,0.81
2026-04-28,1101,3.28,0.0,0.81
2026-04-29,1101,3.27,0.0,0.81
2026-04-30,1101,3.27,0.0,0.81
2026-05-04,1101,3.27,0.0,0.81
2026-05-05,1101,3.32,0.0,0.8
2026-05-06,1101,3.19,0.0,0.83
2026-05-07,1101,3.14,0.0,0.85
2026-05-08,1101,3.2,0.0,0.83
2026-05-11,1101,3.15,0.0,0.84
2026-05-12,1101,3.21,0.0,0.83
2026-05-13,1101,3.24,0.0,0.82
2026-05-14,1101,3.26,0.0,0.78
2026-05-15,1101,3.32,0.0,0.77
2026-05-18,1101,3.33,0.0,0.77
2026-05-19,1101,3.31,0.0,0.77
2026-05-20,1101,3.31,0.0,0.77
2026-05-21,1101,3.31,0.0,0.77
2026-05-22,1101,3.32,0.0,0.77
2026-05-25,1101,3.29,0.0,0.77
2026-05-26,1101,3.34,0.0,0.76
2026-05-27,1101,3.35,0.0,0.76
2026-05-28,1101,3.38,0.0,0.75
2026-05-29,1101,3.28,0.0,0.78
2026-06-01,1101,3.26,0.0,0.78
2026-06-02,1101,3.25,0.0,0.79
2026-06-03,1101,3.22,0.0,0.79
2026-06-04,1101,3.27,0.0,0.78
2026-06-05,1101,3.28,0.0,0.78
2026-06-08,1101,3.35,0.0,0.76
2026-06-09,1101,3.34,0.0,0.76
2026-06-10,1101,3.35,0.0,0.76
2026-06-11,1101,3.3,0.0,0.77
2026-06-12,1101,3.26,0.0,0.78
2026-06-15,1101,3.22,0.0,0.79
2026-06-16,1101,3.27,0.0,0.78
2026-06-17,1101,3.26,0.0,0.78
2026-06-18,1101,3.27,0.0,0.78
2026-06-19,1101,4.85,14.36,1.21
2026-06-22,1101,3.29,0.0,0.78
2026-06-23,1101,3.31,0.0,0.77
2026-06-24,1101,3.31,0.0,0.77
2026-06-25,1101,3.25,0.0,0.78
2026-06-26,1101,3.31,0.0,0.77
2026-06-29,1101,3.31,0.0,0.77
2026-06-30,1101,3.33,0.0,0.77
2026-07-01,1101,3.48,0.0,0.73
2026-07-02,1101,3.46,0.0,0.74
2026-07-03,1101,3.38,0.0,0.75
2026-07-06,1101,3.38,0.0,0.76
2026-07-07,1101,3.42,0.0,0.75
2026-07-08,1101,3.46,0.0,0.74
2026-07-09,1101,3.52,0.0,0.72
