date,stock_id,dividend_yield,PER,PBR
2024-12-24,2449,2.81,19.06,3.35
2024-12-25,2449,2.74,19.57,3.43
2024-12-26,2449,2.77,19.31,3.39
2024-12-27,2449,2.77,19.31,3.39
2024-12-30,2449,2.91,18.39,3.23
2024-12-31,2449,2.87,18.65,3.27
2025-01-02,2449,2.83,18.9,3.32
2025-01-03,2449,2.82,18.98,3.33
2025-01-06,2449,2.75,19.48,3.42
2025-01-07,2449,2.68,19.98,3.51
2025-01-08,2449,2.69,19.9,3.49
2025-01-09,2449,2.7,19.82,3.48
2025-01-10,2449,2.69,19.9,3.49
2025-01-13,2449,2.86,18.73,3.29
2025-01-14,2449,2.87,18.65,3.27
2025-01-15,2449,2.98,17.98,3.15
2025-01-16,2449,2.94,18.23,3.2
2025-01-17,2449,2.88,18.56,3.26
2025-01-20,2449,2.81,19.06,3.35
2025-01-21,2449,2.81,19.06,3.35
2025-01-22,2449,2.82,18.98,3.33
2025-02-03,2449,3.12,17.14,3.01
2025-02-04,2449,3.26,16.4,2.88
2025-02-05,2449,3.15,16.97,2.98
2025-02-06,2449,3.0,17.81,3.13
2025-02-07,2449,2.95,18.14,3.18
2025-02-10,2449,2.98,17.98,3.15
2025-02-11,2449,2.96,18.06,3.17
2025-02-12,2449,2.96,18.06,3.17
2025-02-13,2449,2.92,18.31,3.21
2025-02-14,2449,2.86,18.73,3.29
2025-02-17,2449,2.81,19.06,3.35
2025-02-18,2449,2.78,19.23,3.37
2025-02-19,2449,2.78,19.23,3.37
2025-02-20,2449,2.86,18.73,3.29
2025-02-21,2449,2.77,19.31,3.39
2025-02-24,2449,2.81,19.06,3.35
2025-02-25,2449,3.6,17.45,3.13
2025-02-26,2449,3.6,17.45,3.13
2025-02-27,2449,3.72,16.9,3.04
2025-02-28,2449,2.78,19.23,3.37
2025-03-03,2449,3.9,16.12,2.89
2025-03-04,2449,3.85,16.35,2.94
2025-03-05,2449,3.85,16.35,2.94
2025-03-06,2449,3.9,16.12,2.89
2025-03-07,2449,3.92,16.04,2.88
2025-03-10,2449,3.85,16.35,2.94
2025-03-11,2449,3.92,16.04,2.88
2025-03-12,2449,3.92,16.04,2.88
2025-03-13,2449,3.98,15.8,2.84
2025-03-14,2449,4.01,15.68,2.82
2025-03-17,2449,4.02,15.64,2.81
2025-03-18,2449,4.01,15.68,2.82
2025-03-19,2449,4.07,15.47,2.78
2025-03-20,2449,3.96,15.88,2.85
2025-03-21,2449,3.98,15.8,2.84
2025-03-24,2449,4.06,15.5,2.78
2025-03-25,2449,4.09,15.36,2.76
2025-03-26,2449,4.08,15.41,2.77
2025-03-27,2449,4.21,14.95,2.69
2025-03-28,2449,4.33,14.51,2.61
2025-03-31,2449,4.56,13.79,2.48
2025-04-01,2449,4.41,14.28,2.56
2025-04-02,2449,4.34,14.48,2.6
2025-04-07,2449,4.83,13.03,2.34
2025-04-08,2449,5.35,11.75,2.11
2025-04-09,2449,5.57,11.29,2.03
2025-04-10,2449,5.07,12.41,2.23
2025-04-11,2449,4.82,13.05,2.34
2025-04-14,2449,4.69,13.4,2.41
2025-04-15,2449,4.63,13.58,2.44
2025-04-16,2449,4.76,13.21,2.37
2025-04-17,2449,4.9,12.85,2.31
2025-04-18,2449,4.83,13.02,2.34
2025-04-21,2449,4.98,12.64,2.27
2025-04-22,2449,5.04,12.47,2.24
2025-04-23,2449,4.81,13.08,2.35
2025-04-24,2449,4.88,12.89,2.32
2025-04-25,2449,4.73,13.29,2.39
2025-04-28,2449,4.55,13.84,2.49
2025-04-29,2449,4.57,13.77,2.47
2025-04-30,2449,4.61,13.65,2.45
2025-05-02,2449,4.58,13.73,2.47
2025-05-05,2449,4.61,13.63,2.45
2025-05-06,2449,4.59,13.71,2.46
2025-05-07,2449,4.59,13.69,2.46
2025-05-08,2449,4.48,14.04,2.52
2025-05-09,2449,4.45,14.12,2.54
2025-05-12,2449,4.26,10.72,2.4
2025-05-13,2449,4.37,10.47,2.34
2025-05-14,2449,3.98,11.49,2.57
2025-05-15,2449,4.07,11.22,2.51
2025-05-16,2449,4.09,11.18,2.5
2025-05-19,2449,4.18,10.93,2.44
2025-05-20,2449,4.18,10.94,2.45
2025-05-21,2449,4.09,11.18,2.5
2025-05-22,2449,4.12,11.1,2.48
2025-05-23,2449,4.13,11.06,2.47
2025-05-26,2449,4.18,10.95,2.45
2025-05-27,2449,4.2,10.89,2.43
2025-05-28,2449,4.2,10.89,2.43
2025-05-29,2449,4.12,11.09,2.48
2025-06-02,2449,4.32,10.57,2.36
2025-06-03,2449,4.18,10.94,2.45
2025-06-04,2449,4.09,11.18,2.5
2025-06-05,2449,4.03,11.35,2.54
2025-06-06,2449,4.04,11.31,2.53
2025-06-09,2449,3.92,11.66,2.61
2025-06-10,2449,3.86,11.83,2.64
2025-06-11,2449,4.02,11.37,2.54
2025-06-12,2449,4.0,11.43,2.55
2025-06-13,2449,3.94,11.6,2.59
2025-06-16,2449,3.9,11.71,2.62
2025-06-17,2449,3.88,11.77,2.63
2025-06-18,2449,3.9,11.71,2.62
2025-06-19,2449,3.98,11.49,2.57
2025-06-20,2449,4.0,11.43,2.55
2025-06-23,2449,3.96,11.54,2.58
2025-06-24,2449,3.83,11.94,2.67
2025-06-25,2449,3.83,11.94,2.67
2025-06-26,2449,3.9,11.71,2.62
2025-06-27,2449,3.81,12.0,2.68
2025-06-30,2449,3.92,11.66,2.61
2025-07-01,2449,3.88,11.77,2.63
2025-07-02,2449,3.86,11.83,2.64
2025-07-03,2449,3.72,12.29,2.75
2025-07-04,2449,3.74,12.23,2.73
2025-07-07,2449,3.7,12.34,2.76
2025-07-08,2449,3.85,11.89,2.66
2025-07-09,2449,3.77,12.11,2.71
2025-07-10,2449,3.94,11.6,2.59
2025-07-11,2449,3.88,11.77,2.63
2025-07-14,2449,4.02,11.37,2.54
2025-07-15,2449,3.86,11.83,2.64
2025-07-16,2449,3.65,12.51,2.8
2025-07-17,2449,3.59,12.74,2.85
2025-07-18,2449,3.65,12.51,2.8
2025-07-21,2449,3.49,13.09,2.93
2025-07-22,2449,3.6,12.69,2.84
2025-07-23,2449,3.59,12.74,2.85
2025-07-24,2449,3.49,13.09,2.93
2025-07-25,2449,3.57,12.8,2.86
2025-07-28,2449,3.48,13.14,2.94
2025-07-29,2449,3.48,13.14,2.94
2025-07-30,2449,3.49,13.09,2.93
2025-07-31,2449,3.39,13.49,3.01
2025-08-01,2449,3.33,13.71,3.07
2025-08-04,2449,3.4,13.43,3.0
2025-08-05,2449,3.38,13.54,3.03
2025-08-06,2449,3.45,13.26,2.96
2025-08-07,2449,3.29,13.89,3.1
2025-08-08,2449,3.0,15.26,3.41
2025-08-11,2449,2.86,15.61,3.9
2025-08-12,2449,2.84,15.72,3.92
2025-08-13,2449,2.86,15.61,3.9
2025-08-14,2449,2.87,15.55,3.88
2025-08-15,2449,2.89,15.44,3.85
2025-08-18,2449,2.84,15.72,3.92
2025-08-19,2449,2.92,15.27,3.81
2025-08-20,2449,3.14,14.21,3.55
2025-08-21,2449,3.01,14.83,3.7
2025-08-22,2449,3.04,14.66,3.66
2025-08-25,2449,2.95,15.11,3.77
2025-08-26,2449,2.87,15.55,3.88
2025-08-27,2449,2.88,15.5,3.87
2025-08-28,2449,2.82,15.83,3.95
2025-08-29,2449,2.56,17.39,4.34
2025-09-01,2449,2.52,17.67,4.41
2025-09-02,2449,2.63,16.95,4.23
2025-09-03,2449,2.61,17.11,4.27
2025-09-04,2449,2.65,16.83,4.2
2025-09-05,2449,2.5,17.84,4.45
2025-09-08,2449,2.37,18.84,4.7
2025-09-09,2449,2.35,19.01,4.75
2025-09-10,2449,2.32,19.23,4.8
2025-09-11,2449,2.41,18.51,4.62
2025-09-12,2449,2.41,18.51,4.62
2025-09-15,2449,2.4,18.56,4.63
2025-09-16,2449,2.41,18.51,4.62
2025-09-17,2449,2.42,18.39,4.59
2025-09-18,2449,2.39,18.67,4.66
2025-09-19,2449,2.36,18.9,4.72
2025-09-22,2449,2.34,19.06,4.76
2025-09-23,2449,2.4,18.62,4.65
2025-09-24,2449,2.41,18.51,4.62
2025-09-25,2449,2.41,18.51,4.62
2025-09-26,2449,2.57,17.34,4.33
2025-09-30,2449,2.44,18.28,4.56
2025-10-01,2449,2.42,18.39,4.59
2025-10-02,2449,2.39,18.67,4.66
2025-10-03,2449,2.37,18.84,4.7
2025-10-07,2449,2.32,19.23,4.8
2025-10-08,2449,2.3,19.4,4.84
2025-10-09,2449,2.27,19.62,4.9
2025-10-13,2449,2.35,18.95,4.73
2025-10-14,2449,2.48,18.0,4.49
2025-10-15,2449,2.41,18.51,4.62
2025-10-16,2449,2.22,20.12,5.02
2025-10-17,2449,2.29,19.51,4.87
2025-10-20,2449,2.25,19.84,4.95
2025-10-21,2449,2.17,20.51,5.12
2025-10-22,2449,2.27,19.68,4.91
2025-10-23,2449,2.29,19.51,4.87
2025-10-27,2449,2.13,20.96,5.23
2025-10-28,2449,2.12,21.01,5.25
2025-10-29,2449,1.93,23.08,5.76
2025-10-30,2449,1.97,22.63,5.65
2025-10-31,2449,1.84,24.19,6.04
2025-11-03,2449,1.79,24.97,6.23
2025-11-04,2449,1.87,23.86,5.96
2025-11-05,2449,1.81,24.58,6.14
2025-11-06,2449,1.84,24.25,6.05
2025-11-07,2449,1.87,23.8,5.94
2025-11-10,2449,1.84,24.58,5.63
2025-11-11,2449,1.88,24.12,5.53
2025-11-12,2449,1.9,23.84,5.47
2025-11-13,2449,1.86,24.41,5.6
2025-11-14,2449,1.92,23.61,5.41
2025-11-17,2449,1.87,24.18,5.54
2025-11-18,2449,2.02,22.42,5.14
2025-11-19,2449,2.04,22.25,5.1
2025-11-20,2449,1.89,23.95,5.49
2025-11-21,2449,1.96,23.16,5.31
2025-11-24,2449,1.97,23.05,5.28
2025-11-25,2449,1.95,23.22,5.32
2025-11-26,2449,1.89,24.01,5.51
2025-11-27,2449,1.8,25.14,5.76
2025-11-28,2449,1.75,25.93,5.95
2025-12-01,2449,1.84,24.63,5.65
2025-12-02,2449,1.77,25.65,5.88
2025-12-03,2449,1.77,25.59,5.87
2025-12-04,2449,1.81,24.97,5.73
2025-12-05,2449,1.81,25.08,5.75
2025-12-08,2449,1.75,25.82,5.92
2025-12-09,2449,1.75,25.88,5.93
2025-12-10,2449,1.75,25.93,5.95
2025-12-11,2449,1.81,25.08,5.75
2025-12-12,2449,1.74,26.05,5.97
2025-12-15,2449,1.81,25.08,5.75
2025-12-16,2449,1.85,24.46,5.61
2025-12-17,2449,1.86,24.35,5.58
2025-12-18,2449,1.92,23.61,5.41
2025-12-19,2449,1.86,24.41,5.6
2025-12-22,2449,1.81,25.03,5.74
2025-12-23,2449,1.82,24.92,5.71
2025-12-24,2449,1.83,24.8,5.69
2025-12-26,2449,1.79,25.25,5.79
2025-12-29,2449,1.63,27.75,6.36
2025-12-30,2449,1.64,27.58,6.32
2025-12-31,2449,1.62,28.03,6.43
2026-01-02,2449,1.5,30.29,6.95
2026-01-05,2449,1.52,29.78,6.83
2026-01-06,2449,1.5,30.24,6.93
2026-01-07,2449,1.5,30.18,6.92
2026-01-08,2449,1.52,29.78,6.83
2026-01-09,2449,1.52,29.84,6.84
2026-01-12,2449,1.48,30.58,7.01
2026-01-13,2449,1.48,30.63,7.02
2026-01-14,2449,1.48,30.63,7.02
2026-01-15,2449,1.5,30.29,6.95
2026-01-16,2449,1.46,30.97,7.1
2026-01-19,2449,1.47,30.75,7.05
2026-01-20,2449,1.46,31.09,7.13
2026-01-21,2449,1.5,30.24,6.93
2026-01-22,2449,1.46,31.09,7.13
2026-01-23,2449,1.4,32.45,7.44
2026-01-26,2449,1.34,33.69,7.73
2026-01-27,2449,1.33,33.98,7.79
2026-01-28,2449,1.29,35.22,8.08
2026-01-29,2449,1.31,34.54,7.92
2026-01-30,2449,1.35,33.52,7.69
2026-02-02,2449,1.4,32.28,7.4
2026-02-03,2449,1.36,33.24,7.62
2026-02-04,2449,1.35,33.64,7.71
2026-02-05,2449,1.43,31.77,7.28
2026-02-06,2449,1.41,32.11,7.36
2026-02-09,2449,1.37,33.01,7.57
2026-02-10,2449,1.32,34.2,7.84
2026-02-11,2449,1.28,35.5,8.14
2026-02-23,2449,1.26,35.84,8.22
2026-02-24,2449,1.23,36.92,8.47
2026-02-25,2449,1.25,36.24,8.31
2026-02-26,2449,1.22,37.03,8.49
2026-03-02,2449,1.27,35.79,8.21
2026-03-03,2449,1.31,34.54,7.92
2026-03-04,2449,1.44,31.48,7.22
2026-03-05,2449,1.36,33.41,7.66
2026-03-06,2449,1.41,32.22,7.39
2026-03-09,2449,0.55,30.19,6.6
2026-03-10,2449,0.51,32.52,7.1
2026-03-11,2449,0.49,33.96,7.42
2026-03-12,2449,0.5,33.3,7.27
2026-03-13,2449,0.51,32.8,7.17
2026-03-16,2449,0.52,31.96,6.98
2026-03-17,2449,0.51,32.63,7.13
2026-03-18,2449,0.46,35.85,7.83
2026-03-19,2449,0.47,35.07,7.66
2026-03-20,2449,0.49,34.18,7.47
2026-03-23,2449,0.52,31.74,6.94
2026-03-24,2449,0.54,30.91,6.75
2026-03-25,2449,0.52,32.02,7.0
2026-03-26,2449,0.52,31.96,6.98
2026-03-27,2449,0.54,30.91,6.75
2026-03-30,2449,0.55,30.19,6.6
2026-03-31,2449,0.57,28.97,6.33
2026-04-01,2449,0.53,31.13,6.8
2026-04-02,2449,0.58,28.75,6.28
2026-04-07,2449,0.56,29.74,6.5
2026-04-08,2449,0.54,31.08,6.79
2026-04-09,2449,0.55,30.52,6.67
2026-04-10,2449,0.54,30.8,6.73
2026-04-13,2449,0.51,32.74,7.15
2026-04-14,2449,0.5,33.41,7.3
2026-04-15,2449,0.52,32.3,7.06
2026-04-16,2449,0.53,31.47,6.87
2026-04-17,2449,0.55,30.52,6.67
2026-04-20,2449,0.55,30.08,6.57
2026-04-21,2449,0.53,31.19,6.81
2026-04-22,2449,0.52,31.91,6.97
2026-04-23,2449,0.54,30.8,6.73
2026-04-24,2449,0.52,31.74,6.94
2026-04-27,2449,0.53,31.47,6.87
2026-04-28,2449,0.53,31.47,6.87
2026-04-29,2449,0.53,31.47,6.87
2026-04-30,2449,0.5,33.57,7.34
2026-05-04,2449,0.45,36.9,8.06
2026-05-05,2449,0.42,39.29,8.58
2026-05-06,2449,0.46,36.46,7.97
2026-05-07,2449,0.44,37.62,8.22
2026-05-08,2449,0.48,34.52,7.54
2026-05-11,2449,0.5,40.64,6.73
2026-05-12,2449,0.5,40.84,6.76
2026-05-13,2449,0.49,41.38,6.85
2026-05-14,2449,0.51,40.16,6.65
2026-05-15,2449,0.5,40.64,6.73
2026-05-18,2449,0.51,40.03,6.63
2026-05-19,2449,0.52,39.21,6.49
2026-05-20,2449,0.54,37.65,6.23
2026-05-21,2449,0.52,38.81,6.43
2026-05-22,2449,0.51,40.16,6.65
2026-05-25,2449,0.47,43.01,7.12
2026-05-26,2449,0.44,45.93,7.61
2026-05-27,2449,0.48,42.81,7.09
2026-05-28,2449,0.47,43.42,7.19
2026-05-29,2449,0.46,44.57,7.38
2026-06-01,2449,0.47,43.15,7.14
2026-06-02,2449,0.49,41.59,6.89
2026-06-03,2449,0.47,43.76,7.25
2026-06-04,2449,0.47,43.69,7.23
2026-06-05,2449,0.48,41.99,6.95
2026-06-08,2449,0.52,39.15,6.48
2026-06-09,2449,0.52,39.48,6.54
2026-06-10,2449,0.55,36.91,6.11
2026-06-11,2449,0.55,36.91,6.11
2026-06-12,2449,0.53,38.26,6.34
2026-06-15,2449,0.53,38.13,6.31
2026-06-16,2449,0.54,37.72,6.25
2026-06-17,2449,0.53,38.06,6.3
2026-06-18,2449,0.49,41.86,6.93
2026-06-19,2449,6.8,9.23,1.5
2026-06-22,2449,0.44,46.0,7.62
2026-06-23,2449,0.46,44.71,7.4
2026-06-24,2449,0.45,45.25,7.49
2026-06-25,2449,0.45,45.39,7.52
2026-06-26,2449,0.49,41.79,6.92
2026-06-29,2449,0.49,41.86,6.93
2026-06-30,2449,0.44,45.79,7.58
2026-07-01,2449,0.45,44.91,7.44
2026-07-02,2449,0.43,47.15,7.81
2026-07-03,2449,0.45,45.45,7.53
2026-07-06,2449,0.43,47.63,7.89
2026-07-07,2449,0.47,43.01,7.12
2026-07-08,2449,0.49,41.45,6.86
2026-07-09,2449,0.49,41.86,6.93
