date,stock_id,dividend_yield,PER,PBR
2025-03-11,2337,2.33,0.0,0.91
2025-03-12,2337,2.28,0.0,0.93
2025-03-13,2337,2.37,0.0,0.89
2025-03-14,2337,2.29,0.0,0.92
2025-03-17,2337,2.26,0.0,0.93
2025-03-18,2337,2.24,0.0,0.94
2025-03-19,2337,2.3,0.0,0.91
2025-03-20,2337,2.27,0.0,0.93
2025-03-21,2337,2.31,0.0,0.91
2025-03-24,2337,2.4,0.0,0.88
2025-03-25,2337,2.42,0.0,0.87
2025-03-26,2337,2.35,0.0,0.9
2025-03-27,2337,2.15,0.0,0.98
2025-03-28,2337,2.19,0.0,0.96
2025-03-31,2337,2.42,0.0,0.87
2025-04-01,2337,2.3,0.0,0.92
2025-04-02,2337,2.3,0.0,0.92
2025-04-07,2337,2.55,0.0,0.83
2025-04-08,2337,2.76,0.0,0.76
2025-04-09,2337,2.93,0.0,0.72
2025-04-10,2337,2.67,0.0,0.79
2025-04-11,2337,2.65,0.0,0.79
2025-04-14,2337,2.6,0.0,0.81
2025-04-15,2337,2.53,0.0,0.83
2025-04-16,2337,2.6,0.0,0.81
2025-04-17,2337,2.61,0.0,0.81
2025-04-18,2337,2.56,0.0,0.82
2025-04-21,2337,2.6,0.0,0.81
2025-04-22,2337,2.62,0.0,0.81
2025-04-23,2337,2.55,0.0,0.83
2025-04-24,2337,2.53,0.0,0.83
2025-04-25,2337,2.35,0.0,0.9
2025-04-28,2337,2.39,0.0,0.88
2025-04-29,2337,2.38,0.0,0.89
2025-04-30,2337,2.52,0.0,0.84
2025-05-02,2337,2.5,0.0,0.84
2025-05-05,2337,2.54,0.0,0.83
2025-05-06,2337,2.43,0.0,0.87
2025-05-07,2337,2.45,0.0,0.86
2025-05-08,2337,2.48,0.0,0.85
2025-05-09,2337,2.47,0.0,0.85
2025-05-12,2337,2.41,0.0,0.88
2025-05-13,2337,2.36,0.0,0.89
2025-05-14,2337,2.34,0.0,0.9
2025-05-15,2337,2.32,0.0,0.91
2025-05-16,2337,2.34,0.0,0.9
2025-05-19,2337,2.34,0.0,0.9
2025-05-20,2337,2.28,0.0,0.92
2025-05-21,2337,2.27,0.0,0.93
2025-05-22,2337,2.31,0.0,0.91
2025-05-23,2337,2.37,0.0,0.89
2025-05-26,2337,0.0,0.0,0.89
2025-05-27,2337,0.0,0.0,0.89
2025-05-28,2337,0.0,0.0,0.92
2025-05-29,2337,0.0,0.0,0.91
2025-06-02,2337,0.0,0.0,0.91
2025-06-03,2337,0.0,0.0,0.9
2025-06-04,2337,0.0,0.0,0.91
2025-06-05,2337,0.0,0.0,0.93
2025-06-06,2337,0.0,0.0,0.92
2025-06-09,2337,0.0,0.0,0.92
2025-06-10,2337,0.0,0.0,0.92
2025-06-11,2337,0.0,0.0,0.93
2025-06-12,2337,0.0,0.0,0.93
2025-06-13,2337,0.0,0.0,0.91
2025-06-16,2337,0.0,0.0,0.92
2025-06-17,2337,0.0,0.0,0.93
2025-06-18,2337,0.0,0.0,0.96
2025-06-19,2337,0.0,0.0,0.94
2025-06-20,2337,0.0,0.0,0.9
2025-06-23,2337,0.0,0.0,0.9
2025-06-24,2337,0.0,0.0,0.93
2025-06-25,2337,0.0,0.0,0.92
2025-06-26,2337,0.0,0.0,0.92
2025-06-27,2337,0.0,0.0,0.92
2025-06-30,2337,0.0,0.0,0.9
2025-07-01,2337,0.0,0.0,0.9
2025-07-02,2337,0.0,0.0,0.89
2025-07-03,2337,0.0,0.0,0.94
2025-07-04,2337,0.0,0.0,0.9
2025-07-07,2337,0.0,0.0,0.91
2025-07-08,2337,0.0,0.0,0.88
2025-07-09,2337,0.0,0.0,0.89
2025-07-10,2337,0.0,0.0,0.88
2025-07-11,2337,0.0,0.0,0.88
2025-07-14,2337,0.0,0.0,0.86
2025-07-15,2337,0.0,0.0,0.85
2025-07-16,2337,0.0,0.0,0.85
2025-07-17,2337,0.0,0.0,0.88
2025-07-18,2337,0.0,0.0,0.88
2025-07-21,2337,0.0,0.0,0.86
2025-07-22,2337,0.0,0.0,0.84
2025-07-23,2337,0.0,0.0,0.87
2025-07-24,2337,0.0,0.0,0.85
2025-07-25,2337,0.0,0.0,0.85
2025-07-28,2337,0.0,0.0,0.84
2025-07-29,2337,0.0,0.0,0.82
2025-07-30,2337,0.0,0.0,0.83
2025-07-31,2337,0.0,0.0,0.8
2025-08-01,2337,0.0,0.0,0.8
2025-08-04,2337,0.0,0.0,0.81
2025-08-05,2337,0.0,0.0,0.81
2025-08-06,2337,0.0,0.0,0.8
2025-08-07,2337,0.0,0.0,0.8
2025-08-08,2337,0.0,0.0,0.83
2025-08-11,2337,0.0,0.0,0.83
2025-08-12,2337,0.0,0.0,0.84
2025-08-13,2337,0.0,0.0,0.84
2025-08-14,2337,0.0,0.0,0.85
2025-08-15,2337,0.0,0.0,0.86
2025-08-18,2337,0.0,0.0,0.86
2025-08-19,2337,0.0,0.0,0.85
2025-08-20,2337,0.0,0.0,0.83
2025-08-21,2337,0.0,0.0,0.88
2025-08-22,2337,0.0,0.0,0.86
2025-08-25,2337,0.0,0.0,0.87
2025-08-26,2337,0.0,0.0,0.88
2025-08-27,2337,0.0,0.0,0.89
2025-08-28,2337,0.0,0.0,0.88
2025-08-29,2337,0.0,0.0,0.88
2025-09-01,2337,0.0,0.0,0.87
2025-09-02,2337,0.0,0.0,0.86
2025-09-03,2337,0.0,0.0,0.86
2025-09-04,2337,0.0,0.0,0.87
2025-09-05,2337,0.0,0.0,0.89
2025-09-08,2337,0.0,0.0,0.9
2025-09-09,2337,0.0,0.0,0.88
2025-09-10,2337,0.0,0.0,0.89
2025-09-11,2337,0.0,0.0,0.97
2025-09-12,2337,0.0,0.0,0.99
2025-09-15,2337,0.0,0.0,1.0
2025-09-16,2337,0.0,0.0,1.03
2025-09-17,2337,0.0,0.0,1.07
2025-09-18,2337,0.0,0.0,1.18
2025-09-19,2337,0.0,0.0,1.22
2025-09-22,2337,0.0,0.0,1.14
2025-09-23,2337,0.0,0.0,1.17
2025-09-24,2337,0.0,0.0,1.15
2025-09-25,2337,0.0,0.0,1.11
2025-09-26,2337,0.0,0.0,1.06
2025-09-30,2337,0.0,0.0,1.09
2025-10-01,2337,0.0,0.0,1.11
2025-10-02,2337,0.0,0.0,1.1
2025-10-03,2337,0.0,0.0,1.1
2025-10-07,2337,0.0,0.0,1.18
2025-10-08,2337,0.0,0.0,1.17
2025-10-09,2337,0.0,0.0,1.2
2025-10-13,2337,0.0,0.0,1.17
2025-10-14,2337,0.0,0.0,1.12
2025-10-15,2337,0.0,0.0,1.13
2025-10-16,2337,0.0,0.0,1.18
2025-10-17,2337,0.0,0.0,1.17
2025-10-20,2337,0.0,0.0,1.28
2025-10-21,2337,0.0,0.0,1.23
2025-10-22,2337,0.0,0.0,1.22
2025-10-23,2337,0.0,0.0,1.32
2025-10-27,2337,0.0,0.0,1.45
2025-10-28,2337,0.0,0.0,1.59
2025-10-29,2337,0.0,0.0,1.68
2025-10-30,2337,0.0,0.0,1.51
2025-10-31,2337,0.0,0.0,1.36
2025-11-03,2337,0.0,0.0,1.35
2025-11-04,2337,0.0,0.0,1.3
2025-11-05,2337,0.0,0.0,1.37
2025-11-06,2337,0.0,0.0,1.51
2025-11-07,2337,0.0,0.0,1.54
2025-11-10,2337,0.0,0.0,1.66
2025-11-11,2337,0.0,0.0,1.76
2025-11-12,2337,0.0,0.0,1.78
2025-11-13,2337,0.0,0.0,1.7
2025-11-14,2337,0.0,0.0,1.66
2025-11-17,2337,0.0,0.0,1.7
2025-11-18,2337,0.0,0.0,1.65
2025-11-19,2337,0.0,0.0,1.59
2025-11-20,2337,0.0,0.0,1.64
2025-11-21,2337,0.0,0.0,1.51
2025-11-24,2337,0.0,0.0,1.48
2025-11-25,2337,0.0,0.0,1.51
2025-11-26,2337,0.0,0.0,1.44
2025-11-27,2337,0.0,0.0,1.47
2025-11-28,2337,0.0,0.0,1.49
2025-12-01,2337,0.0,0.0,1.48
2025-12-02,2337,0.0,0.0,1.47
2025-12-03,2337,0.0,0.0,1.43
2025-12-04,2337,0.0,0.0,1.44
2025-12-05,2337,0.0,0.0,1.48
2025-12-08,2337,0.0,0.0,1.63
2025-12-09,2337,0.0,0.0,1.7
2025-12-10,2337,0.0,0.0,1.62
2025-12-11,2337,0.0,0.0,1.59
2025-12-12,2337,0.0,0.0,1.67
2025-12-15,2337,0.0,0.0,1.66
2025-12-16,2337,0.0,0.0,1.63
2025-12-17,2337,0.0,0.0,1.65
2025-12-18,2337,0.0,0.0,1.66
2025-12-19,2337,0.0,0.0,1.63
2025-12-22,2337,0.0,0.0,1.7
2025-12-23,2337,0.0,0.0,1.68
2025-12-24,2337,0.0,0.0,1.7
2025-12-26,2337,0.0,0.0,1.71
2025-12-29,2337,0.0,0.0,1.67
2025-12-30,2337,0.0,0.0,1.7
2025-12-31,2337,0.0,0.0,1.73
2026-01-02,2337,0.0,0.0,1.9
2026-01-05,2337,0.0,0.0,2.08
2026-01-06,2337,0.0,0.0,2.29
2026-01-07,2337,0.0,0.0,2.52
2026-01-08,2337,0.0,0.0,2.77
2026-01-09,2337,0.0,0.0,2.55
2026-01-12,2337,0.0,0.0,2.68
2026-01-13,2337,0.0,0.0,2.66
2026-01-14,2337,0.0,0.0,2.63
2026-01-15,2337,0.0,0.0,2.71
2026-01-16,2337,0.0,0.0,2.93
2026-01-19,2337,0.0,0.0,3.22
2026-01-20,2337,0.0,0.0,3.36
2026-01-21,2337,0.0,0.0,3.21
2026-01-22,2337,0.0,0.0,3.21
2026-01-23,2337,0.0,0.0,3.03
2026-01-26,2337,0.0,0.0,3.33
2026-01-27,2337,0.0,0.0,3.33
2026-01-28,2337,0.0,0.0,3.67
2026-01-29,2337,0.0,0.0,4.03
2026-01-30,2337,0.0,0.0,4.06
2026-02-02,2337,0.0,0.0,3.71
2026-02-03,2337,0.0,0.0,3.7
2026-02-04,2337,0.0,0.0,3.92
2026-02-05,2337,0.0,0.0,3.85
2026-02-06,2337,0.0,0.0,3.53
2026-02-09,2337,0.0,0.0,3.88
2026-02-10,2337,0.0,0.0,3.92
2026-02-11,2337,0.0,0.0,4.31
2026-02-23,2337,0.0,0.0,4.53
2026-02-24,2337,0.0,0.0,4.97
2026-02-25,2337,0.0,0.0,4.72
2026-02-26,2337,0.0,0.0,4.81
2026-03-02,2337,0.0,0.0,5.07
2026-03-03,2337,0.0,0.0,4.57
2026-03-04,2337,0.0,0.0,4.29
2026-03-05,2337,0.0,0.0,4.7
2026-03-06,2337,0.0,0.0,4.48
2026-03-09,2337,0.0,0.0,3.89
2026-03-10,2337,0.0,0.0,3.82
2026-03-11,2337,0.0,0.0,4.2
2026-03-12,2337,0.0,0.0,4.17
2026-03-13,2337,0.0,0.0,4.57
2026-03-16,2337,0.0,0.0,5.01
2026-03-17,2337,0.0,0.0,5.5
2026-03-18,2337,0.0,0.0,6.04
2026-03-19,2337,0.0,0.0,6.61
2026-03-20,2337,0.0,0.0,6.74
2026-03-23,2337,0.0,0.0,6.26
2026-03-24,2337,0.0,0.0,5.75
2026-03-25,2337,0.0,0.0,5.98
2026-03-26,2337,0.0,0.0,5.39
2026-03-27,2337,0.0,0.0,5.27
2026-03-30,2337,0.0,0.0,5.39
2026-03-31,2337,0.0,0.0,4.87
2026-04-01,2337,0.0,0.0,5.35
2026-04-02,2337,0.0,0.0,5.43
2026-04-07,2337,0.0,0.0,5.75
2026-04-08,2337,0.0,0.0,6.32
2026-04-09,2337,0.0,0.0,5.98
2026-04-10,2337,0.0,0.0,6.15
2026-04-13,2337,0.0,0.0,6.21
2026-04-14,2337,0.0,0.0,6.55
2026-04-15,2337,0.0,0.0,5.98
2026-04-16,2337,0.0,0.0,5.86
2026-04-17,2337,0.0,0.0,5.52
2026-04-20,2337,0.0,0.0,5.08
2026-04-21,2337,0.0,0.0,5.58
2026-04-22,2337,0.0,0.0,5.67
2026-04-23,2337,0.0,0.0,5.31
2026-04-24,2337,0.0,0.0,5.56
2026-04-27,2337,0.0,0.0,6.11
2026-04-28,2337,0.0,0.0,6.72
2026-04-29,2337,0.0,0.0,7.03
2026-04-30,2337,0.0,0.0,6.49
2026-05-04,2337,0.0,0.0,6.04
2026-05-05,2337,0.0,0.0,6.27
2026-05-06,2337,0.0,0.0,6.72
2026-05-07,2337,0.0,0.0,6.43
2026-05-08,2337,0.0,0.0,5.98
2026-05-11,2337,0.0,0.0,6.24
2026-05-12,2337,0.0,0.0,5.98
2026-05-13,2337,0.0,0.0,6.57
2026-05-14,2337,0.0,0.0,6.61
2026-05-15,2337,0.0,0.0,6.35
2026-05-18,2337,0.0,0.0,6.25
2026-05-19,2337,0.0,0.0,5.63
2026-05-20,2337,0.0,0.0,5.51
2026-05-21,2337,0.0,0.0,5.51
2026-05-22,2337,0.0,0.0,5.84
2026-05-25,2337,0.0,0.0,5.96
2026-05-26,2337,0.0,0.0,6.27
2026-05-27,2337,0.0,0.0,6.08
2026-05-28,2337,0.0,0.0,6.25
2026-05-29,2337,0.0,0.0,6.51
2026-06-01,2337,0.0,0.0,6.55
2026-06-02,2337,0.0,0.0,6.86
2026-06-03,2337,0.0,0.0,6.33
2026-06-04,2337,0.0,0.0,6.12
2026-06-05,2337,0.0,0.0,5.86
2026-06-08,2337,0.0,0.0,5.61
2026-06-09,2337,0.0,0.0,5.69
2026-06-10,2337,0.0,0.0,5.28
2026-06-11,2337,0.0,0.0,5.47
2026-06-12,2337,0.0,0.0,5.73
2026-06-15,2337,0.0,0.0,6.22
2026-06-16,2337,0.0,0.0,6.51
2026-06-17,2337,0.0,0.0,6.31
2026-06-18,2337,0.0,0.0,6.61
2026-06-19,2337,4.58,5.21,1.46
2026-06-22,2337,0.0,0.0,7.25
2026-06-23,2337,0.0,0.0,6.72
2026-06-24,2337,0.0,0.0,6.72
2026-06-25,2337,0.0,0.0,6.31
2026-06-26,2337,0.0,0.0,6.35
2026-06-29,2337,0.0,0.0,6.2
2026-06-30,2337,0.0,0.0,6.08
2026-07-01,2337,0.0,0.0,5.61
2026-07-02,2337,0.0,0.0,5.69
2026-07-03,2337,0.0,0.0,5.57
2026-07-06,2337,0.0,0.0,5.65
2026-07-07,2337,0.0,0.0,5.43
2026-07-08,2337,0.0,0.0,5.41
2026-07-09,2337,0.0,0.0,5.61
