date,stock_id,dividend_yield,PER,PBR
2024-12-09,2912,3.33,24.43,7.22
2024-12-10,2912,3.33,24.48,7.23
2024-12-11,2912,3.34,24.39,7.2
2024-12-12,2912,3.36,24.25,7.16
2024-12-13,2912,3.36,24.25,7.16
2024-12-16,2912,3.37,24.16,7.14
2024-12-17,2912,3.4,23.94,7.07
2024-12-18,2912,3.36,24.21,7.15
2024-12-19,2912,3.39,24.03,7.1
2024-12-20,2912,3.44,23.71,7.0
2024-12-23,2912,3.38,24.12,7.12
2024-12-24,2912,3.36,24.25,7.16
2024-12-25,2912,3.33,24.43,7.22
2024-12-26,2912,3.36,24.25,7.16
2024-12-27,2912,3.39,24.03,7.1
2024-12-30,2912,3.41,23.89,7.06
2024-12-31,2912,3.42,23.8,7.03
2025-01-02,2912,3.42,23.8,7.03
2025-01-03,2912,3.42,23.85,7.04
2025-01-06,2912,3.39,24.03,7.1
2025-01-07,2912,3.44,23.71,7.0
2025-01-08,2912,3.45,23.57,6.96
2025-01-09,2912,3.46,23.53,6.95
2025-01-10,2912,3.47,23.48,6.93
2025-01-13,2912,3.46,23.53,6.95
2025-01-14,2912,3.49,23.35,6.89
2025-01-15,2912,3.48,23.39,6.91
2025-01-16,2912,3.47,23.44,6.92
2025-01-17,2912,3.46,23.53,6.95
2025-01-20,2912,3.47,23.48,6.93
2025-01-21,2912,3.45,23.62,6.97
2025-01-22,2912,3.46,23.53,6.95
2025-02-03,2912,3.49,23.35,6.89
2025-02-04,2912,3.52,23.17,6.84
2025-02-05,2912,3.48,23.39,6.91
2025-02-06,2912,3.44,23.67,6.99
2025-02-07,2912,3.46,23.53,6.95
2025-02-10,2912,3.43,23.76,7.01
2025-02-11,2912,3.47,23.48,6.93
2025-02-12,2912,3.45,23.62,6.97
2025-02-13,2912,3.42,23.8,7.03
2025-02-14,2912,3.4,23.94,7.07
2025-02-17,2912,3.41,23.89,7.06
2025-02-18,2912,3.4,23.98,7.08
2025-02-19,2912,3.38,24.07,7.11
2025-02-20,2912,3.4,23.94,7.07
2025-02-21,2912,3.36,24.25,7.16
2025-02-24,2912,3.37,24.16,7.14
2025-02-25,2912,3.4,23.98,7.08
2025-02-26,2912,3.39,24.03,7.1
2025-02-27,2912,3.43,23.65,6.45
2025-02-28,2912,3.4,23.98,7.08
2025-03-03,2912,3.4,23.87,6.52
2025-03-04,2912,3.42,23.69,6.47
2025-03-05,2912,3.44,23.56,6.43
2025-03-06,2912,3.44,23.6,6.44
2025-03-07,2912,3.44,23.6,6.44
2025-03-10,2912,3.44,23.56,6.43
2025-03-11,2912,3.46,23.42,6.39
2025-03-12,2912,3.45,23.47,6.41
2025-03-13,2912,3.46,23.42,6.39
2025-03-14,2912,3.47,23.33,6.37
2025-03-17,2912,3.47,23.38,6.38
2025-03-18,2912,3.49,23.24,6.34
2025-03-19,2912,3.5,23.15,6.32
2025-03-20,2912,3.48,23.29,6.36
2025-03-21,2912,3.46,23.42,6.39
2025-03-24,2912,3.5,23.2,6.33
2025-03-25,2912,3.5,23.15,6.32
2025-03-26,2912,3.51,23.11,6.31
2025-03-27,2912,3.5,23.15,6.32
2025-03-28,2912,3.5,23.15,6.32
2025-03-31,2912,3.59,22.61,6.17
2025-04-01,2912,3.56,22.75,6.21
2025-04-02,2912,3.54,22.88,6.25
2025-04-07,2912,3.81,21.26,5.8
2025-04-08,2912,3.54,22.88,6.25
2025-04-09,2912,3.64,22.3,6.09
2025-04-10,2912,3.56,22.75,6.21
2025-04-11,2912,3.53,22.97,6.27
2025-04-14,2912,3.59,22.57,6.16
2025-04-15,2912,3.59,22.61,6.17
2025-04-16,2912,3.51,23.11,6.31
2025-04-17,2912,3.54,22.88,6.25
2025-04-18,2912,3.52,23.06,6.29
2025-04-21,2912,3.54,22.93,6.26
2025-04-22,2912,3.54,22.88,6.25
2025-04-23,2912,3.5,23.2,6.33
2025-04-24,2912,3.47,23.33,6.37
2025-04-25,2912,3.5,23.2,6.33
2025-04-28,2912,3.48,23.29,6.36
2025-04-29,2912,3.47,23.38,6.38
2025-04-30,2912,3.45,23.51,6.42
2025-05-02,2912,3.45,23.62,5.95
2025-05-05,2912,3.47,23.48,5.92
2025-05-06,2912,3.44,23.67,5.96
2025-05-07,2912,3.47,23.48,5.92
2025-05-08,2912,3.45,23.62,5.95
2025-05-09,2912,3.43,23.76,5.98
2025-05-12,2912,3.44,23.71,5.97
2025-05-13,2912,3.46,23.53,5.93
2025-05-14,2912,3.48,23.39,5.89
2025-05-15,2912,3.5,23.26,5.86
2025-05-16,2912,3.45,23.57,5.94
2025-05-19,2912,3.45,23.57,5.94
2025-05-20,2912,3.43,23.76,5.98
2025-05-21,2912,3.44,23.67,5.96
2025-05-22,2912,3.45,23.62,5.95
2025-05-23,2912,3.45,23.62,5.95
2025-05-26,2912,3.46,23.53,5.93
2025-05-27,2912,3.47,23.48,5.92
2025-05-28,2912,3.47,23.48,5.92
2025-05-29,2912,3.52,23.12,5.82
2025-06-02,2912,3.54,22.99,5.79
2025-06-03,2912,3.56,22.9,5.77
2025-06-04,2912,3.56,22.9,5.77
2025-06-05,2912,3.51,23.21,5.85
2025-06-06,2912,3.51,23.21,5.85
2025-06-09,2912,3.52,23.12,5.82
2025-06-10,2912,3.48,23.39,5.89
2025-06-11,2912,3.47,23.48,5.92
2025-06-12,2912,3.45,23.62,5.95
2025-06-13,2912,3.45,23.62,5.95
2025-06-16,2912,3.44,23.71,5.97
2025-06-17,2912,3.44,23.67,5.96
2025-06-18,2912,3.45,23.57,5.94
2025-06-19,2912,3.5,23.3,5.87
2025-06-20,2912,3.5,23.26,5.86
2025-06-23,2912,3.5,23.26,5.86
2025-06-24,2912,3.48,23.39,5.89
2025-06-25,2912,3.48,23.39,5.89
2025-06-26,2912,3.48,23.39,5.89
2025-06-27,2912,3.46,23.53,5.93
2025-06-30,2912,3.51,23.21,5.85
2025-07-01,2912,3.46,23.53,5.93
2025-07-02,2912,3.43,23.76,5.98
2025-07-03,2912,3.43,23.76,5.98
2025-07-04,2912,3.41,23.89,6.02
2025-07-07,2912,3.42,23.8,5.99
2025-07-08,2912,3.42,23.85,6.01
2025-07-09,2912,3.44,23.67,5.96
2025-07-10,2912,3.42,23.85,6.01
2025-07-11,2912,3.4,23.98,6.04
2025-07-14,2912,3.35,24.3,6.12
2025-07-15,2912,3.4,23.98,6.04
2025-07-16,2912,3.42,23.85,6.01
2025-07-17,2912,3.4,23.98,6.04
2025-07-18,2912,3.42,23.85,6.01
2025-07-21,2912,3.39,24.03,6.05
2025-07-22,2912,3.39,24.03,6.05
2025-07-23,2912,3.36,24.21,6.1
2025-07-24,2912,3.4,23.98,6.04
2025-07-25,2912,3.41,23.89,6.02
2025-07-28,2912,3.43,23.76,5.98
2025-07-29,2912,3.45,23.57,5.94
2025-07-30,2912,3.43,23.76,5.98
2025-07-31,2912,3.52,23.81,7.54
2025-08-01,2912,3.5,23.91,7.57
2025-08-04,2912,3.47,24.09,7.63
2025-08-05,2912,3.46,24.19,7.66
2025-08-06,2912,3.49,24.0,7.6
2025-08-07,2912,3.47,24.14,7.65
2025-08-08,2912,3.48,24.05,7.62
2025-08-11,2912,3.51,23.86,7.56
2025-08-12,2912,3.52,23.81,7.54
2025-08-13,2912,3.49,24.0,7.6
2025-08-14,2912,3.51,23.86,7.56
2025-08-15,2912,3.53,23.72,7.52
2025-08-18,2912,3.52,23.81,7.54
2025-08-19,2912,3.52,23.81,7.54
2025-08-20,2912,3.52,23.81,7.54
2025-08-21,2912,3.5,23.95,7.59
2025-08-22,2912,3.53,23.72,7.52
2025-08-25,2912,3.54,23.67,7.5
2025-08-26,2912,3.57,23.44,7.43
2025-08-27,2912,3.58,23.4,7.41
2025-08-28,2912,3.59,23.3,7.38
2025-08-29,2912,3.54,23.67,7.5
2025-09-01,2912,3.58,23.4,7.41
2025-09-02,2912,3.57,23.44,7.43
2025-09-03,2912,3.56,23.49,7.44
2025-09-04,2912,3.56,23.49,7.44
2025-09-05,2912,3.56,23.49,7.44
2025-09-08,2912,3.56,23.53,7.46
2025-09-09,2912,3.55,23.58,7.47
2025-09-10,2912,3.53,23.72,7.52
2025-09-11,2912,3.56,23.53,7.46
2025-09-12,2912,3.55,23.58,7.47
2025-09-15,2912,3.58,23.4,7.41
2025-09-16,2912,3.6,23.26,7.37
2025-09-17,2912,3.6,23.26,7.37
2025-09-18,2912,3.59,23.3,7.38
2025-09-19,2912,3.63,23.07,7.31
2025-09-22,2912,3.61,23.21,7.35
2025-09-23,2912,3.6,23.26,7.37
2025-09-24,2912,3.6,23.26,7.37
2025-09-25,2912,3.63,23.07,7.31
2025-09-26,2912,3.59,23.3,7.38
2025-09-30,2912,3.63,23.07,7.31
2025-10-01,2912,3.63,23.07,7.31
2025-10-02,2912,3.63,23.07,7.31
2025-10-03,2912,3.63,23.07,7.31
2025-10-07,2912,3.65,22.93,7.26
2025-10-08,2912,3.66,22.88,7.25
2025-10-09,2912,3.64,23.02,7.29
2025-10-13,2912,3.68,22.74,7.21
2025-10-14,2912,3.7,22.6,7.16
2025-10-15,2912,3.75,22.33,7.07
2025-10-16,2912,3.76,22.28,7.06
2025-10-17,2912,3.73,22.42,7.1
2025-10-20,2912,3.69,22.7,7.19
2025-10-21,2912,3.67,22.79,7.22
2025-10-22,2912,3.64,23.02,7.29
2025-10-23,2912,3.63,23.07,7.31
2025-10-27,2912,3.66,22.88,7.25
2025-10-28,2912,3.69,22.7,7.19
2025-10-29,2912,3.7,22.65,7.18
2025-10-30,2912,3.73,22.46,6.36
2025-10-31,2912,3.77,22.23,6.29
2025-11-03,2912,3.81,21.99,6.23
2025-11-04,2912,3.84,21.85,6.19
2025-11-05,2912,3.76,22.32,6.32
2025-11-06,2912,3.82,21.95,6.21
2025-11-07,2912,3.81,21.99,6.23
2025-11-10,2912,3.81,22.04,6.24
2025-11-11,2912,3.78,22.18,6.28
2025-11-12,2912,3.76,22.32,6.32
2025-11-13,2912,3.8,22.09,6.25
2025-11-14,2912,3.82,21.95,6.21
2025-11-17,2912,3.8,22.09,6.25
2025-11-18,2912,3.81,22.04,6.24
2025-11-19,2912,3.81,21.99,6.23
2025-11-20,2912,3.85,21.81,6.17
2025-11-21,2912,3.86,21.71,6.15
2025-11-24,2912,3.9,21.53,6.09
2025-11-25,2912,3.84,21.85,6.19
2025-11-26,2912,3.81,21.99,6.23
2025-11-27,2912,3.77,22.27,6.31
2025-11-28,2912,3.76,22.32,6.32
2025-12-01,2912,3.75,22.37,6.33
2025-12-02,2912,3.81,21.99,6.23
2025-12-03,2912,3.82,21.95,6.21
2025-12-04,2912,3.8,22.09,6.25
2025-12-05,2912,3.77,22.23,6.29
2025-12-08,2912,3.86,21.71,6.15
2025-12-09,2912,3.92,21.39,6.06
2025-12-10,2912,3.94,21.3,6.03
2025-12-11,2912,3.95,21.25,6.02
2025-12-12,2912,3.95,21.25,6.02
2025-12-15,2912,3.97,21.11,5.98
2025-12-16,2912,3.99,21.02,5.95
2025-12-17,2912,4.05,20.69,5.86
2025-12-18,2912,4.06,20.64,5.84
2025-12-19,2912,4.02,20.88,5.91
2025-12-22,2912,4.06,20.64,5.84
2025-12-23,2912,4.06,20.64,5.84
2025-12-24,2912,4.06,20.64,5.84
2025-12-26,2912,4.04,20.78,5.88
2025-12-29,2912,4.0,20.97,5.94
2025-12-30,2912,4.03,20.83,5.9
2025-12-31,2912,4.06,20.64,5.84
2026-01-02,2912,4.06,20.64,5.84
2026-01-05,2912,4.08,20.55,5.82
2026-01-06,2912,4.11,20.41,5.78
2026-01-07,2912,4.09,20.5,5.8
2026-01-08,2912,4.12,20.36,5.77
2026-01-09,2912,4.07,20.6,5.83
2026-01-12,2912,4.04,20.78,5.88
2026-01-13,2912,4.03,20.83,5.9
2026-01-14,2912,4.04,20.78,5.88
2026-01-15,2912,4.01,20.92,5.92
2026-01-16,2912,4.09,20.5,5.8
2026-01-19,2912,4.15,20.22,5.73
2026-01-20,2912,4.14,20.27,5.74
2026-01-21,2912,4.15,20.22,5.73
2026-01-22,2912,4.22,19.9,5.63
2026-01-23,2912,4.26,19.71,5.58
2026-01-26,2912,4.21,19.94,5.65
2026-01-27,2912,4.27,19.66,5.57
2026-01-28,2912,4.32,19.43,5.5
2026-01-29,2912,4.21,19.94,5.65
2026-01-30,2912,4.22,19.9,5.63
2026-02-02,2912,4.25,19.76,5.59
2026-02-03,2912,4.2,19.99,5.66
2026-02-04,2912,4.21,19.94,5.65
2026-02-05,2912,4.11,20.41,5.78
2026-02-06,2912,4.02,20.88,5.91
2026-02-09,2912,4.08,20.55,5.82
2026-02-10,2912,4.04,20.74,5.87
2026-02-11,2912,4.04,20.78,5.88
2026-02-23,2912,4.04,20.78,5.88
2026-02-24,2912,4.05,20.69,5.86
2026-02-25,2912,4.04,20.74,5.87
2026-02-26,2912,4.04,20.69,5.45
2026-03-02,2912,4.06,20.55,5.41
2026-03-03,2912,4.03,20.73,5.46
2026-03-04,2912,4.1,20.36,5.36
2026-03-05,2912,4.09,20.41,5.37
2026-03-06,2912,4.12,20.27,5.34
2026-03-09,2912,4.11,20.32,5.35
2026-03-10,2912,4.14,20.18,5.31
2026-03-11,2912,4.16,20.08,5.29
2026-03-12,2912,4.19,19.94,5.25
2026-03-13,2912,4.12,20.27,5.34
2026-03-16,2912,4.09,20.41,5.37
2026-03-17,2912,4.09,20.41,5.37
2026-03-18,2912,4.1,20.36,5.36
2026-03-19,2912,4.2,19.9,5.24
2026-03-20,2912,4.15,20.13,5.3
2026-03-23,2912,4.29,19.48,5.13
2026-03-24,2912,4.17,20.04,5.28
2026-03-25,2912,4.17,20.04,5.28
2026-03-26,2912,4.09,20.41,5.37
2026-03-27,2912,4.03,20.73,5.46
2026-03-30,2912,4.03,20.73,5.46
2026-03-31,2912,4.01,20.83,5.48
2026-04-01,2912,3.99,20.92,5.51
2026-04-02,2912,3.96,21.06,5.54
2026-04-07,2912,3.9,21.43,5.64
2026-04-08,2912,3.93,21.24,5.59
2026-04-09,2912,3.9,21.43,5.64
2026-04-10,2912,3.96,21.1,5.56
2026-04-13,2912,4.0,20.87,5.5
2026-04-14,2912,3.96,21.1,5.56
2026-04-15,2912,3.89,21.47,5.65
2026-04-16,2912,3.85,21.71,5.72
2026-04-17,2912,3.79,22.03,5.8
2026-04-20,2912,3.78,22.08,5.81
2026-04-21,2912,3.81,21.94,5.78
2026-04-22,2912,3.77,22.12,5.83
2026-04-23,2912,3.84,21.75,5.73
2026-04-24,2912,3.95,21.15,5.57
2026-04-27,2912,3.98,20.96,5.52
2026-04-28,2912,4.02,20.78,5.47
2026-04-29,2912,4.01,20.83,5.48
2026-04-30,2912,4.02,20.78,5.47
2026-05-04,2912,3.99,20.56,5.04
2026-05-05,2912,4.02,20.42,5.01
2026-05-06,2912,3.96,20.69,5.08
2026-05-07,2912,3.94,20.83,5.11
2026-05-08,2912,3.88,21.15,5.19
2026-05-11,2912,3.96,20.74,5.09
2026-05-12,2912,3.98,20.6,5.06
2026-05-13,2912,3.99,20.56,5.04
2026-05-14,2912,3.97,20.65,5.07
2026-05-15,2912,3.96,20.74,5.09
2026-05-18,2912,3.99,20.56,5.04
2026-05-19,2912,3.96,20.74,5.09
2026-05-20,2912,4.05,20.24,4.97
2026-05-21,2912,4.07,20.15,4.94
2026-05-22,2912,4.09,20.05,4.92
2026-05-25,2912,4.24,19.37,4.75
2026-05-26,2912,4.3,19.1,4.69
2026-05-27,2912,4.36,18.82,4.62
2026-05-28,2912,4.35,18.87,4.63
2026-05-29,2912,4.21,19.51,4.79
2026-06-01,2912,3.96,20.74,5.09
2026-06-02,2912,3.86,21.24,5.21
2026-06-03,2912,3.77,21.79,5.35
2026-06-04,2912,3.66,22.42,5.5
2026-06-05,2912,3.88,21.15,5.19
2026-06-08,2912,4.05,20.24,4.97
2026-06-09,2912,4.02,20.42,5.01
2026-06-10,2912,3.96,20.74,5.09
2026-06-11,2912,3.93,20.88,5.12
2026-06-12,2912,3.91,20.97,5.15
2026-06-15,2912,3.95,20.78,5.1
2026-06-16,2912,3.95,20.78,5.1
2026-06-17,2912,3.93,20.88,5.12
2026-06-18,2912,4.03,20.37,5.0
2026-06-19,2912,3.44,32.75,7.35
2026-06-22,2912,4.07,20.15,4.94
2026-06-23,2912,3.96,20.69,5.08
2026-06-24,2912,4.0,20.51,5.03
2026-06-25,2912,3.98,20.6,5.06
2026-06-26,2912,4.04,20.33,4.99
2026-06-29,2912,4.02,20.42,5.01
2026-06-30,2912,4.04,20.33,4.99
2026-07-01,2912,4.03,20.37,5.0
2026-07-02,2912,3.94,20.83,5.11
2026-07-03,2912,3.9,21.06,5.17
2026-07-06,2912,3.75,21.88,5.37
2026-07-07,2912,3.75,21.88,5.37
2026-07-08,2912,3.73,21.97,5.39
2026-07-09,2912,3.73,21.97,5.39
