date,stock_id,dividend_yield,PER,PBR
2024-12-17,2395,2.69,35.08,6.26
2024-12-18,2395,2.63,35.83,6.39
2024-12-19,2395,2.68,35.18,6.28
2024-12-20,2395,2.79,33.83,6.04
2024-12-23,2395,2.69,35.08,6.26
2024-12-24,2395,2.71,34.78,6.2
2024-12-25,2395,2.69,35.08,6.26
2024-12-26,2395,2.72,34.73,6.2
2024-12-27,2395,2.69,35.03,6.25
2024-12-30,2395,2.74,34.48,6.15
2024-12-31,2395,2.73,34.58,6.17
2025-01-02,2395,2.75,34.33,6.12
2025-01-03,2395,2.74,34.43,6.14
2025-01-06,2395,2.67,35.33,6.3
2025-01-07,2395,2.63,35.93,6.41
2025-01-08,2395,2.5,37.72,6.73
2025-01-09,2395,2.63,35.93,6.41
2025-01-10,2395,2.6,36.23,6.46
2025-01-13,2395,2.64,35.68,6.36
2025-01-14,2395,2.65,35.63,6.36
2025-01-15,2395,2.68,35.23,6.28
2025-01-16,2395,2.59,36.38,6.49
2025-01-17,2395,2.59,36.43,6.5
2025-01-20,2395,2.59,36.48,6.51
2025-01-21,2395,2.57,36.63,6.53
2025-01-22,2395,2.49,37.82,6.75
2025-02-03,2395,2.52,37.38,6.67
2025-02-04,2395,2.52,37.43,6.68
2025-02-05,2395,2.29,41.17,7.34
2025-02-06,2395,2.3,40.97,7.31
2025-02-07,2395,2.3,41.07,7.33
2025-02-10,2395,2.31,40.82,7.28
2025-02-11,2395,2.31,40.82,7.28
2025-02-12,2395,2.32,40.72,7.26
2025-02-13,2395,2.35,40.17,7.17
2025-02-14,2395,2.36,39.92,7.12
2025-02-17,2395,2.35,40.07,7.15
2025-02-18,2395,2.32,40.67,7.25
2025-02-19,2395,2.32,40.57,7.24
2025-02-20,2395,2.28,41.42,7.39
2025-02-21,2395,2.26,41.72,7.44
2025-02-24,2395,2.28,41.42,7.39
2025-02-25,2395,2.33,40.52,7.23
2025-02-26,2395,2.31,40.87,7.29
2025-02-27,2395,2.33,38.93,6.82
2025-02-28,2395,2.32,40.67,7.25
2025-03-03,2395,2.36,38.4,6.73
2025-03-04,2395,2.39,37.92,6.64
2025-03-05,2395,2.42,37.39,6.55
2025-03-06,2395,2.31,39.21,6.87
2025-03-07,2395,2.39,37.87,6.63
2025-03-10,2395,2.4,37.82,6.62
2025-03-11,2395,2.39,37.87,6.63
2025-03-12,2395,2.15,37.44,6.56
2025-03-13,2395,2.15,37.54,6.57
2025-03-14,2395,2.2,36.63,6.41
2025-03-17,2395,2.19,36.77,6.44
2025-03-18,2395,2.15,37.39,6.55
2025-03-19,2395,2.17,37.1,6.5
2025-03-20,2395,2.13,37.78,6.62
2025-03-21,2395,2.15,37.49,6.57
2025-03-24,2395,2.15,37.44,6.56
2025-03-25,2395,2.13,37.78,6.62
2025-03-26,2395,2.11,38.21,6.69
2025-03-27,2395,2.12,37.97,6.65
2025-03-28,2395,2.16,37.2,6.52
2025-03-31,2395,2.24,35.95,6.3
2025-04-01,2395,2.19,36.82,6.45
2025-04-02,2395,2.15,37.39,6.55
2025-04-07,2395,2.39,33.65,5.89
2025-04-08,2395,2.53,31.83,5.58
2025-04-09,2395,2.75,29.29,5.13
2025-04-10,2395,2.5,32.21,5.64
2025-04-11,2395,2.52,31.93,5.59
2025-04-14,2395,2.48,32.45,5.68
2025-04-15,2395,2.42,33.22,5.82
2025-04-16,2395,2.46,32.69,5.73
2025-04-17,2395,2.59,31.06,5.44
2025-04-18,2395,2.54,31.69,5.55
2025-04-21,2395,2.58,31.16,5.46
2025-04-22,2395,2.62,30.73,5.38
2025-04-23,2395,2.53,31.78,5.57
2025-04-24,2395,2.56,29.03,5.98
2025-04-25,2395,2.52,29.52,6.08
2025-04-28,2395,2.46,30.23,6.23
2025-04-29,2395,2.43,30.59,6.3
2025-04-30,2395,2.49,29.88,6.16
2025-05-02,2395,2.47,30.1,6.2
2025-05-05,2395,2.48,30.05,6.19
2025-05-06,2395,2.43,30.59,6.3
2025-05-07,2395,2.47,30.19,6.22
2025-05-08,2395,2.45,30.36,6.26
2025-05-09,2395,2.46,30.27,6.24
2025-05-12,2395,2.42,30.81,6.35
2025-05-13,2395,2.42,30.76,6.34
2025-05-14,2395,2.42,30.76,6.34
2025-05-15,2395,2.44,30.5,6.28
2025-05-16,2395,2.43,30.63,6.31
2025-05-19,2395,2.44,30.5,6.28
2025-05-20,2395,2.43,30.59,6.3
2025-05-21,2395,2.4,30.98,6.38
2025-05-22,2395,2.45,30.45,6.28
2025-05-23,2395,2.45,30.36,6.26
2025-05-26,2395,2.41,30.94,6.38
2025-05-27,2395,2.45,30.41,6.27
2025-05-28,2395,2.43,30.63,6.31
2025-05-29,2395,2.46,30.32,6.25
2025-06-02,2395,2.47,30.14,6.21
2025-06-03,2395,2.45,30.41,6.27
2025-06-04,2395,2.43,30.63,6.31
2025-06-05,2395,2.41,30.94,6.38
2025-06-06,2395,2.47,30.1,6.2
2025-06-09,2395,2.44,30.54,6.29
2025-06-10,2395,2.43,30.67,6.32
2025-06-11,2395,2.39,31.16,6.42
2025-06-12,2395,2.41,30.85,6.36
2025-06-13,2395,2.43,30.59,6.3
2025-06-16,2395,2.48,30.05,6.19
2025-06-17,2395,2.49,29.88,6.16
2025-06-18,2395,2.47,30.14,6.21
2025-06-19,2395,2.53,29.48,6.07
2025-06-20,2395,2.55,29.21,6.02
2025-06-23,2395,2.56,29.03,5.98
2025-06-24,2395,2.52,29.57,6.09
2025-06-25,2395,2.51,29.65,6.11
2025-06-26,2395,2.5,29.83,6.15
2025-06-27,2395,2.47,30.1,6.2
2025-06-30,2395,2.47,30.14,6.21
2025-07-01,2395,2.47,30.14,6.21
2025-07-02,2395,2.49,29.96,6.17
2025-07-03,2395,2.45,30.41,6.27
2025-07-04,2395,2.44,30.5,6.28
2025-07-07,2395,2.47,30.1,6.2
2025-07-08,2395,2.46,30.19,6.22
2025-07-09,2395,2.45,30.32,6.25
2025-07-10,2395,2.43,30.63,6.31
2025-07-11,2395,2.41,30.9,6.37
2025-07-14,2395,2.45,30.32,6.25
2025-07-15,2395,2.49,29.92,6.17
2025-07-16,2395,2.49,29.92,6.17
2025-07-17,2395,2.53,29.34,6.05
2025-07-18,2395,2.51,29.61,6.1
2025-07-21,2395,2.46,30.19,6.22
2025-07-22,2395,2.51,29.65,6.11
2025-07-23,2395,2.47,30.05,6.19
2025-07-24,2395,2.48,29.96,6.17
2025-07-25,2395,2.46,30.23,6.23
2025-07-28,2395,2.47,30.14,6.21
2025-07-29,2395,2.52,29.52,6.08
2025-07-30,2395,2.47,30.05,6.19
2025-07-31,2395,2.5,30.14,6.07
2025-08-01,2395,2.64,28.53,5.75
2025-08-04,2395,2.6,29.02,5.85
2025-08-05,2395,2.56,29.47,5.94
2025-08-06,2395,2.58,29.25,5.89
2025-08-07,2395,2.55,29.56,5.96
2025-08-08,2395,2.61,28.93,5.83
2025-08-11,2395,2.63,28.66,5.77
2025-08-12,2395,2.63,28.66,5.77
2025-08-13,2395,2.66,28.35,5.71
2025-08-14,2395,2.66,28.3,5.7
2025-08-15,2395,2.64,28.57,5.76
2025-08-18,2395,2.66,28.3,5.7
2025-08-19,2395,2.66,28.35,5.71
2025-08-20,2395,2.71,27.85,5.61
2025-08-21,2395,2.66,28.3,5.7
2025-08-22,2395,2.66,28.3,5.7
2025-08-25,2395,2.63,28.66,5.77
2025-08-26,2395,2.61,28.93,5.83
2025-08-27,2395,2.37,31.81,6.41
2025-08-28,2395,2.37,31.85,6.42
2025-08-29,2395,2.44,30.91,6.23
2025-09-01,2395,2.44,30.91,6.23
2025-09-02,2395,2.49,30.32,6.11
2025-09-03,2395,2.49,30.23,6.09
2025-09-04,2395,2.52,29.96,6.04
2025-09-05,2395,2.46,30.64,6.17
2025-09-08,2395,2.48,30.37,6.12
2025-09-09,2395,2.46,30.59,6.16
2025-09-10,2395,2.39,31.54,6.35
2025-09-11,2395,2.44,30.91,6.23
2025-09-12,2395,2.44,30.91,6.23
2025-09-15,2395,2.49,30.28,6.1
2025-09-16,2395,2.5,30.1,6.06
2025-09-17,2395,2.59,29.11,5.87
2025-09-18,2395,2.57,29.29,5.9
2025-09-19,2395,2.59,29.11,5.87
2025-09-22,2395,2.58,29.2,5.88
2025-09-23,2395,2.56,29.42,5.93
2025-09-24,2395,2.57,29.38,5.92
2025-09-25,2395,2.61,28.84,5.81
2025-09-26,2395,2.65,28.44,5.73
2025-09-30,2395,2.63,28.66,5.77
2025-10-01,2395,2.64,28.57,5.76
2025-10-02,2395,2.65,28.48,5.74
2025-10-03,2395,2.63,28.66,5.77
2025-10-07,2395,2.6,29.02,5.85
2025-10-08,2395,2.57,29.29,5.9
2025-10-09,2395,2.57,29.34,5.91
2025-10-13,2395,2.62,28.8,5.8
2025-10-14,2395,2.63,28.62,5.77
2025-10-15,2395,2.59,29.07,5.86
2025-10-16,2395,2.57,29.34,5.91
2025-10-17,2395,2.58,29.2,5.88
2025-10-20,2395,2.61,28.93,5.83
2025-10-21,2395,2.58,29.2,5.88
2025-10-22,2395,2.57,29.34,5.91
2025-10-23,2395,2.59,29.07,5.86
2025-10-27,2395,2.58,29.2,5.88
2025-10-28,2395,2.55,29.51,5.95
2025-10-29,2395,2.54,29.69,5.98
2025-10-30,2395,2.58,27.75,5.48
2025-10-31,2395,2.68,26.77,5.28
2025-11-03,2395,2.65,27.03,5.33
2025-11-04,2395,2.72,26.39,5.21
2025-11-05,2395,2.72,26.3,5.19
2025-11-06,2395,2.68,26.69,5.27
2025-11-07,2395,2.76,25.92,5.11
2025-11-10,2395,2.8,25.62,5.05
2025-11-11,2395,2.82,25.45,5.02
2025-11-12,2395,2.82,25.45,5.02
2025-11-13,2395,2.84,25.19,4.97
2025-11-14,2395,2.89,24.81,4.89
2025-11-17,2395,2.86,25.02,4.94
2025-11-18,2395,2.99,24.0,4.73
2025-11-19,2395,3.03,23.61,4.66
2025-11-20,2395,3.0,23.91,4.72
2025-11-21,2395,2.98,24.04,4.74
2025-11-24,2395,2.92,24.51,4.84
2025-11-25,2395,2.94,24.34,4.8
2025-11-26,2395,2.9,24.72,4.88
2025-11-27,2395,2.91,24.59,4.85
2025-11-28,2395,2.91,24.59,4.85
2025-12-01,2395,2.91,24.59,4.85
2025-12-02,2395,2.92,24.51,4.84
2025-12-03,2395,2.92,24.55,4.84
2025-12-04,2395,2.89,24.77,4.89
2025-12-05,2395,2.92,24.51,4.84
2025-12-08,2395,2.93,24.42,4.82
2025-12-09,2395,2.95,24.3,4.79
2025-12-10,2395,2.97,24.12,4.76
2025-12-11,2395,2.98,24.04,4.74
2025-12-12,2395,3.0,23.91,4.72
2025-12-15,2395,3.03,23.61,4.66
2025-12-16,2395,3.06,23.4,4.62
2025-12-17,2395,3.07,23.36,4.61
2025-12-18,2395,3.05,23.48,4.63
2025-12-19,2395,2.97,24.12,4.76
2025-12-22,2395,2.96,24.17,4.77
2025-12-23,2395,2.95,24.3,4.79
2025-12-24,2395,2.93,24.42,4.82
2025-12-26,2395,2.95,24.3,4.79
2025-12-29,2395,2.93,24.47,4.83
2025-12-30,2395,2.92,24.51,4.84
2025-12-31,2395,2.91,24.59,4.85
2026-01-02,2395,2.93,24.47,4.83
2026-01-05,2395,2.9,24.72,4.88
2026-01-06,2395,2.91,24.59,4.85
2026-01-07,2395,2.91,24.64,4.86
2026-01-08,2395,2.94,24.38,4.81
2026-01-09,2395,2.91,24.64,4.86
2026-01-12,2395,2.91,24.59,4.85
2026-01-13,2395,2.92,24.51,4.84
2026-01-14,2395,2.87,24.98,4.93
2026-01-15,2395,2.92,24.55,4.84
2026-01-16,2395,2.92,24.55,4.84
2026-01-19,2395,2.92,24.51,4.84
2026-01-20,2395,3.0,23.91,4.72
2026-01-21,2395,3.05,23.48,4.63
2026-01-22,2395,2.94,24.38,4.81
2026-01-23,2395,2.91,24.59,4.85
2026-01-26,2395,2.91,24.64,4.86
2026-01-27,2395,2.89,24.81,4.89
2026-01-28,2395,2.81,25.49,5.03
2026-01-29,2395,2.75,26.05,5.14
2026-01-30,2395,2.8,25.58,5.05
2026-02-02,2395,2.88,24.89,4.91
2026-02-03,2395,2.89,24.77,4.89
2026-02-04,2395,2.92,24.55,4.84
2026-02-05,2395,2.92,24.55,4.84
2026-02-06,2395,2.92,24.55,4.84
2026-02-09,2395,2.88,24.85,4.9
2026-02-10,2395,2.82,25.41,5.01
2026-02-11,2395,2.75,26.05,5.14
2026-02-23,2395,2.66,26.9,5.31
2026-02-24,2395,2.59,27.67,5.46
2026-02-25,2395,2.52,28.44,5.61
2026-02-26,2395,2.49,27.51,5.3
2026-03-02,2395,2.49,27.51,5.3
2026-03-03,2395,2.54,26.98,5.2
2026-03-04,2395,2.69,25.47,4.91
2026-03-05,2395,2.45,28.0,5.4
2026-03-06,2395,2.24,30.66,5.91
2026-03-09,2395,3.23,28.37,5.47
2026-03-10,2395,3.24,28.25,5.44
2026-03-11,2395,3.24,28.29,5.45
2026-03-12,2395,3.25,28.21,5.44
2026-03-13,2395,3.27,28.0,5.4
2026-03-16,2395,3.29,27.8,5.36
2026-03-17,2395,3.22,28.45,5.48
2026-03-18,2395,3.21,28.54,5.5
2026-03-19,2395,3.27,27.96,5.39
2026-03-20,2395,3.26,28.13,5.42
2026-03-23,2395,3.39,26.98,5.2
2026-03-24,2395,3.39,26.98,5.2
2026-03-25,2395,3.36,27.27,5.26
2026-03-26,2395,3.3,27.72,5.34
2026-03-27,2395,3.37,27.19,5.24
2026-03-30,2395,3.48,26.29,5.07
2026-03-31,2395,3.52,26.04,5.02
2026-04-01,2395,3.38,27.06,5.22
2026-04-02,2395,3.46,26.45,5.1
2026-04-07,2395,3.47,26.37,5.08
2026-04-08,2395,3.21,28.5,5.49
2026-04-09,2395,3.22,28.45,5.48
2026-04-10,2395,3.24,28.29,5.45
2026-04-13,2395,3.27,28.0,5.4
2026-04-14,2395,3.26,28.13,5.42
2026-04-15,2395,3.22,28.45,5.48
2026-04-16,2395,3.15,29.03,5.59
2026-04-17,2395,3.06,29.93,5.77
2026-04-20,2395,3.08,29.72,5.73
2026-04-21,2395,3.07,29.8,5.74
2026-04-22,2395,3.1,29.52,5.69
2026-04-23,2395,3.14,29.15,5.62
2026-04-24,2395,3.16,28.95,5.58
2026-04-27,2395,3.09,29.68,5.72
2026-04-28,2395,3.05,30.01,5.78
2026-04-29,2395,3.06,29.93,5.77
2026-04-30,2395,3.12,29.39,5.66
2026-05-04,2395,2.84,30.64,6.91
2026-05-05,2395,2.82,30.76,6.94
2026-05-06,2395,2.74,31.77,7.17
2026-05-07,2395,2.52,34.45,7.77
2026-05-08,2395,2.35,36.97,8.34
2026-05-11,2395,2.34,37.12,8.37
2026-05-12,2395,2.26,38.36,8.65
2026-05-13,2395,2.41,36.04,8.13
2026-05-14,2395,2.41,36.07,8.14
2026-05-15,2395,2.44,35.65,8.04
2026-05-18,2395,2.45,35.49,8.01
2026-05-19,2395,2.43,35.8,8.08
2026-05-20,2395,2.41,36.07,8.14
2026-05-21,2395,2.42,35.96,8.11
2026-05-22,2395,2.39,36.38,8.21
2026-05-25,2395,2.25,38.67,8.72
2026-05-26,2395,2.2,39.57,8.93
2026-05-27,2395,2.2,39.49,8.91
2026-05-28,2395,2.28,38.05,8.58
2026-05-29,2395,2.26,38.4,8.66
2026-06-01,2395,2.17,40.11,9.05
2026-06-02,2395,2.17,39.95,9.01
2026-06-03,2395,2.18,39.8,8.98
2026-06-04,2395,2.15,40.5,9.14
2026-06-05,2395,2.26,38.48,8.68
2026-06-08,2395,2.38,36.54,8.24
2026-06-09,2395,2.29,37.98,8.57
2026-06-10,2395,2.41,36.11,8.15
2026-06-11,2395,2.41,36.0,8.12
2026-06-12,2395,2.37,36.7,8.28
2026-06-15,2395,2.31,37.63,8.49
2026-06-16,2395,2.33,37.24,8.4
2026-06-17,2395,2.29,37.9,8.55
2026-06-18,2395,2.27,38.32,8.65
2026-06-19,2395,2.23,31.23,7.89
2026-06-22,2395,2.24,38.75,8.74
2026-06-23,2395,2.3,37.82,8.53
2026-06-24,2395,2.37,36.73,8.29
2026-06-25,2395,2.33,37.24,8.4
2026-06-26,2395,2.46,35.34,7.97
2026-06-29,2395,2.37,36.66,8.27
2026-06-30,2395,2.28,38.17,8.61
2026-07-01,2395,2.23,39.02,8.8
2026-07-02,2395,2.2,39.57,8.93
2026-07-03,2395,2.15,40.42,9.12
2026-07-06,2395,2.17,39.95,9.01
2026-07-07,2395,2.26,38.52,8.69
2026-07-08,2395,2.04,42.36,9.56
2026-07-09,2395,2.07,41.89,9.45
