date,stock_id,dividend_yield,PER,PBR
2026-01-07,2412,3.76,26.87,2.74
2026-01-08,2412,3.75,26.97,2.75
2026-01-09,2412,3.75,26.97,2.75
2026-01-12,2412,3.75,26.97,2.75
2026-01-13,2412,3.75,26.97,2.75
2026-01-14,2412,3.76,26.87,2.74
2026-01-15,2412,3.75,26.97,2.75
2026-01-16,2412,3.76,26.87,2.74
2026-01-19,2412,3.73,27.07,2.76
2026-01-20,2412,3.76,26.87,2.74
2026-01-21,2412,3.76,26.87,2.74
2026-01-22,2412,3.76,26.87,2.74
2026-01-23,2412,3.73,27.07,2.76
2026-01-26,2412,3.73,27.07,2.76
2026-01-27,2412,3.76,26.87,2.74
2026-01-28,2412,3.75,26.97,2.75
2026-01-29,2412,3.75,26.97,2.75
2026-01-30,2412,3.75,26.97,2.75
2026-02-02,2412,3.76,26.87,2.74
2026-02-03,2412,3.75,26.97,2.75
2026-02-04,2412,3.76,26.87,2.74
2026-02-05,2412,3.77,26.77,2.73
2026-02-06,2412,3.76,26.87,2.74
2026-02-09,2412,3.79,26.67,2.72
2026-02-10,2412,3.77,26.77,2.73
2026-02-11,2412,3.76,26.87,2.74
2026-02-23,2412,3.7,27.27,2.78
2026-02-24,2412,3.69,27.37,2.79
2026-02-25,2412,3.68,27.47,2.8
2026-02-26,2412,3.73,27.07,2.76
2026-03-02,2412,3.62,27.66,2.77
2026-03-03,2412,3.62,27.66,2.77
2026-03-04,2412,3.69,27.15,2.72
2026-03-05,2412,3.65,27.45,2.75
2026-03-06,2412,3.66,27.35,2.74
2026-03-09,2412,3.82,27.25,2.73
2026-03-10,2412,3.85,27.05,2.71
2026-03-11,2412,3.84,27.15,2.72
2026-03-12,2412,3.82,27.25,2.73
2026-03-13,2412,3.82,27.25,2.73
2026-03-16,2412,3.81,27.35,2.74
2026-03-17,2412,3.8,27.45,2.75
2026-03-18,2412,3.78,27.56,2.76
2026-03-19,2412,3.84,27.15,2.72
2026-03-20,2412,3.88,26.85,2.69
2026-03-23,2412,3.88,26.85,2.69
2026-03-24,2412,3.88,26.85,2.69
2026-03-25,2412,3.85,27.05,2.71
2026-03-26,2412,3.87,26.95,2.7
2026-03-27,2412,3.88,26.85,2.69
2026-03-30,2412,3.88,26.85,2.69
2026-03-31,2412,3.91,26.65,2.67
2026-04-01,2412,3.88,26.85,2.69
2026-04-02,2412,3.88,26.85,2.69
2026-04-07,2412,3.88,26.85,2.69
2026-04-08,2412,3.88,26.85,2.69
2026-04-09,2412,3.85,27.05,2.71
2026-04-10,2412,3.84,27.15,2.72
2026-04-13,2412,3.87,26.95,2.7
2026-04-14,2412,3.85,27.05,2.71
2026-04-15,2412,3.84,27.15,2.72
2026-04-16,2412,3.81,27.35,2.74
2026-04-17,2412,3.78,27.56,2.76
2026-04-20,2412,3.8,27.45,2.75
2026-04-21,2412,3.8,27.45,2.75
2026-04-22,2412,3.81,27.35,2.74
2026-04-23,2412,3.82,27.25,2.73
2026-04-24,2412,3.84,27.15,2.72
2026-04-27,2412,3.8,27.45,2.75
2026-04-28,2412,3.8,27.45,2.75
2026-04-29,2412,3.81,27.35,2.74
2026-04-30,2412,3.82,27.25,2.73
2026-05-04,2412,3.84,27.15,2.72
2026-05-05,2412,3.82,27.25,2.73
2026-05-06,2412,3.82,27.25,2.73
2026-05-07,2412,3.84,27.15,2.72
2026-05-08,2412,3.81,27.35,2.74
2026-05-11,2412,3.84,26.94,2.65
2026-05-12,2412,3.84,26.94,2.65
2026-05-13,2412,3.78,27.34,2.69
2026-05-14,2412,3.78,27.34,2.69
2026-05-15,2412,3.77,27.44,2.7
2026-05-18,2412,3.8,27.24,2.68
2026-05-19,2412,3.65,28.33,2.79
2026-05-20,2412,3.74,27.63,2.72
2026-05-21,2412,3.78,27.34,2.69
2026-05-22,2412,3.8,27.24,2.68
2026-05-25,2412,3.81,27.14,2.67
2026-05-26,2412,3.82,27.04,2.66
2026-05-27,2412,3.8,27.24,2.68
2026-05-28,2412,3.81,27.14,2.67
2026-05-29,2412,3.8,27.24,2.68
2026-06-01,2412,3.7,27.93,2.75
2026-06-02,2412,3.66,28.23,2.78
2026-06-03,2412,3.69,28.03,2.76
2026-06-04,2412,3.67,28.13,2.77
2026-06-05,2412,3.69,28.03,2.76
2026-06-08,2412,3.75,27.53,2.71
2026-06-09,2412,3.66,28.23,2.78
2026-06-10,2412,3.61,28.63,2.82
2026-06-11,2412,3.59,28.83,2.84
2026-06-12,2412,3.59,28.83,2.84
2026-06-15,2412,3.57,28.93,2.85
2026-06-16,2412,3.55,29.13,2.87
2026-06-17,2412,3.57,28.93,2.85
2026-06-18,2412,3.61,28.63,2.82
2026-06-19,2412,3.73,26.62,2.47
2026-06-22,2412,3.6,28.73,2.83
2026-06-23,2412,3.61,28.63,2.82
2026-06-24,2412,3.62,28.53,2.81
2026-06-25,2412,3.61,28.63,2.82
2026-06-26,2412,3.64,28.43,2.8
2026-06-29,2412,3.66,28.23,2.78
2026-06-30,2412,3.67,28.13,2.77
2026-07-01,2412,3.67,28.13,2.77
2026-07-02,2412,3.69,28.03,2.76
2026-07-03,2412,3.69,28.03,2.76
2026-07-06,2412,3.67,28.13,2.77
2026-07-07,2412,3.69,28.03,2.76
2026-07-08,2412,3.73,27.73,2.73
2026-07-09,2412,3.9,26.54,2.61
